#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001653,32173,0,-1069339154,1075860592
0.001743,-1710036264,705242112,464,1114355035
0.001714,32173,32173,0,1075999578
0.001924,702779120,9,704332864,1522823604
0.001823,32173,0,32173,1076007548
0.001753,702779136,6,-41400148,879609302
0.001253,32173,0,1069702523,1075402624
0.001503,702779136,0,1950554002,-408468570
0.001914,32173,0,-1080926924,1075337437
0.001743,-1,705439424,-755048551,951077558
0.001993,2,32173,1074704491,1076017564
0.001573,0,9,-1393765831,-1389232942
0.001643,1074820125,0,-1079305639,1075934029
0.001884,702779152,3,-282423603,1833710517
0.001273,32173,0,-1082313533,1076130729
0.001573,37,0,-77984057,502476814
0.002114,0,0,1069297376,1075492092
0.002134,0,-732515648,799368184,-1373015145
0.001583,0,24552,-1072772895,1075481386
0.002024,0,0,1796825264,1586595279
0.001353,0,0,1069437266,1075658452
0.001573,0,-731757824,144,1931292174
0.001704,0,24552,0,1075466654
0.002084,0,0,36,-570096779
0.001583,0,0,0,1076238281
0.001472,0,0,-215966204,-1320788343
0.001333,0,0,32170,1076021980
0.001543,0,0,3,-1275158610
0.001743,0,0,0,1075521510
0.001433,0,272,208,173722837
0.002234,0,0,0,1075575624
0.002294,0,36,36,214954523
0.001432,0,0,0,1075430370
0.001012,0,-215044157,-215371948,1846354901
0.001543,0,32170,32170,1076083563
0.002074,0,995317950,6,1463724854
0.001252,0,1074820125,0,1075704155
0.001633,0,1488,3,-95382634
0.001243,0,0,0,1076389954
0.001803,0,36,225,661631122
0.000892,0,0,0,1075400977
0.037622,0,-215044493,704327936,2088522337
0.047060,1081778176,32170,32173,1075418690
0.002024,0,703398336,704372192,-1992589947
0.002024,1080934400,32173,32173,1075490568
0.001843,705475472,1520,0,-1309793227
0.001583,32173,0,0,1075339764
0.001863,12,36,0,765809849
0.001673,0,0,0,1075364270
0.001833,0,-214012717,1525591296,1711664727
0.001994,1072693248,32170,-1070909810,1075915397
0.001593,0,704512832,704333072,-279001076
0.001553,0,32173,32173,1075972350
0.001552,0,1648,-1141122882,-1971699227
0.001934,0,0,1095799112,1075515932
0.001643,0,52,-1442594055,761136924
0.001433,1072693248,0,1080953375,1075545719
0.001152,1627876352,-215182237,-199051007,2064
0.001533,-1074344600,32170,-1065435629,0
0.001843,85,85,69,69
0.001533,0,0,0,0
0.002004,0,1,1,1
0.001683,32173,32173,32173,32173
0.001823,705697936,703368288,700784608,897413824
0.001774,32173,32173,32173,32173
0.001743,0,0,0,901886208
0.001793,0,0,0,32173
0.001804,0,0,0,901690800
0.005921,0,0,0,32173
0.001623,20,868040,23655,835672
0.001614,1062423795,32173,0,0
0.001603,702774256,699911664,-2078061489,-1807532404
0.001482,32173,32173,1062418604,1061921302
0.001463,702774300,699911692,252543699,899498864
0.001553,32173,32173,1075117567,32173
0.001954,702774320,699911696,69,69
0.001493,32173,32173,0,0
0.001322,705159040,696336384,0,0
0.001834,32173,32173,32173,32173
0.001854,69,69,704342096,898002800
0.001803,0,0,32173,32173
0.001833,1,0,704342736,901109808
0.001974,32173,32173,32173,32173
0.001924,704340128,704333280,704337776,898236032
0.001774,32173,32173,32173,32173
0.001684,703371648,0,4604,114416
0.001613,32173,0,0,0
0.001372,705582224,0,-1837848048,-902948492
0.001222,32173,0,1062312756,1061805284
0.001133,497432,376117,2062971115,-284549788
0.002073,0,0,1078928823,32170
0.001873,110572456,-1837848048,69,69
0.001823,1062208358,1062312756,0,0
0.001823,-214888136,1086305861,1,0
0.001633,32170,0,32173,32173
0.000912,85,85,704388000,898240240
0.000972,0,0,32173,32173
0.001253,1,1,704393792,898238864
0.001302,7,32173,32173,32173
0.001182,705593024,705347296,700785920,896755680
0.001263,32173,32173,32173,32173
0.001482,704422368,0,377595,868989
0.001082,32173,0,0,0
0.001433,704340192,0,-954955702,201575590
0.001172,32173,0,1062338356,1061758384
0.001052,542300,325852,2,-1073741824
0.001022,0,24552,0,1069559175
0.001312,701101968,702984080,69,69
0.001603,32173,32173,0,0
0.001062,701101972,702984100,0,1
0.001152,32173,32173,32173,32173
0.001423,701101972,702984112,704388704,898236976
0.001362,32173,32173,32173,32173
0.002575,80,705697792,704333408,898814448
0.001533,0,32173,32173,32173
0.003897,37,49,705579056,898807264
0.001714,0,0,32173,32173
0.001934,703662800,703372800,252513,531763
0.001773,32173,32173,0,0
0.001803,702372592,700848656,486787355,-971265185
0.001593,32173,32173,1062183970,1062050891
0.001373,-719216320,-714340544,704328256,0
0.001523,24552,24552,32173,0
0.001883,69,-1,69,69
0.001393,0,534,0,0
0.001272,0,48,1,1
0.001923,32173,0,32173,32173
0.001653,703520144,84,704333344,902170032
0.001673,32173,0,32173,32173
0.001643,705442432,0,0,900401872
0.001583,32173,7,0,32173
0.001182,705213504,705243072,700791648,901980720
0.001502,32173,32173,32173,32173
0.001704,188641,0,251024,187778
0.001412,0,0,0,0
0.001843,-1662750711,0,-575067078,1865013527
0.002064,1061915309,0,1062276994,1062005015
0.001964,-1,13,-199051007,899269184
0.001994,9,-1082493824,-1065435629,32173
0.001563,85,704997968,69,85
0.002114,0,32173,0,0
0.001944,246,704998028,0,0
0.002214,377,32173,32173,32173
0.001673,492,704998032,705579920,898245392
0.001723,540,32173,32173,32173
0.001293,559,0,0,0
0.001312,560,1072618378,0,0
0.001924,561,69,0,0
0.001302,606,0,0,0
0.001713,764,1,600654,109365
0.001623,800,32173,0,0
0.001472,808,705244448,-1543824454,895258656
0.001543,812,32173,1062610450,32173
0.001413,835,704395232,252543699,895258740
0.001403,906,32173,1075117567,32173
0.001322,0,705227840,69,895258784
0.001613,0,32173,0,32173
0.001724,0,339682,0,903436224
0.001754,0,0,32173,32173
0.001673,69,1094013278,705579856,69
0.001723,0,1062495259,32173,0
0.001974,0,-1610612736,0,1
0.003587,32173,-1085633789,0,32173
0.001403,705424592,69,0,903436416
0.002244,32173,0,0,32173
0.001423,0,0,643840,901688992
0.001583,0,32173,0,32173
0.001813,0,703247184,19221784,895260384
0.001633,0,32173,1062061847,32173
0.001854,899635,705368720,704334544,38680
0.001373,0,32173,32173,0
0.001273,-6410592,705369872,85,-2023451923
0.001994,1062196859,32173,0,1062232333
0.001312,-2147483648,389288,18,43134856
0.001904,1080836715,0,181,-1077757144
0.000992,69,-384138420,369,69
0.037412,0,1062433778,379,0
0.086866,0,1315630517,386,1
0.072118,32173,1067218599,437,32173
0.067268,704492672,69,487,898814320
0.117575,32173,0,488,32173
0.002555,0,1,702,900401024
0.001353,0,32173,703,32173
0.002074,0,703345536,744,897229952
0.001724,0,32173,0,32173
0.001332,111680,705368400,872416496,107302
0.001723,0,32173,32173,0
0.001924,1793558143,0,704329520,617377141
0.001583,1062050347,0,32173,1062932920
0.001412,1953180608,128041,704385376,1634148192
0.001242,1084960399,0,32173,-1075825455
0.001834,69,1290439169,69,69
0.001543,0,1062004324,0,0
0.001834,0,-1927278541,0,0
0.001473,32173,-1080626935,32173,32173
0.001262,705441184,69,704388576,897000864
0.001262,32173,0,32173,32173
0.002255,0,1,0,900831440
0.001603,0,32173,0,32173
0.001353,0,700463056,0,903439760
0.001353,0,32173,0,32173
0.001804,550300,0,647488,644
0.001353,0,0,0,0
0.001923,443688164,0,1592245886,1792567325
0.001372,1062314033,0,1062450442,1061877341
0.000792,1953181120,573622,-372653358,897590696
0.031631,1084960399,0,1066382990,32173
0.001704,69,446422464,69,69
0.001163,0,1062060049,0,0
0.001493,1,704342072,1,1
0.001413,32173,32173,32173,32173
0.001323,704941056,69,705421808,890010032
0.001853,32173,0,32173,32173
0.001513,0,1,0,0
0.001513,0,32173,0,0
0.001523,702782512,705243856,0,895258256
0.001723,32173,32173,0,32173
0.001262,524,0,174512,835191
0.001513,0,0,0,0
0.001624,1542966308,0,-1837848048,-971265185
0.003346,1062126400,0,1062312756,1062050891
0.002084,-1706373853,212789,-578746155,897590864
0.001262,-1055846406,0,1088191307,32173
0.001623,69,-1070025306,69,69
0.002144,0,1062165327,0,0
0.001563,0,697735584,0,1
0.001523,32173,32173,32173,32173
0.002425,701830496,69,705421232,895239360
0.001974,32173,0,32173,32173
0.001513,700453888,1,0,0
0.001423,32173,32173,0,0
0.001763,702780432,705244048,0,895239488
0.001683,32173,32173,0,32173
0.001623,71453,700463792,602414,744049
0.001834,0,32173,0,0
0.001493,-318575723,704787104,1947367787,-980988554
0.001713,1062818004,32173,1062357780,1061914131
0.001312,630001263,77478,14,897590936
0.001383,1091626571,0,32173,32173
0.001874,69,1130553642,69,85
0.001703,0,1062472242,0,0
0.001643,0,697738152,1,0
0.001864,32173,32173,32173,7
0.000691,703400192,69,705421808,897604864
0.027493,32173,0,32173,32173
0.036019,0,0,700784864,0
0.048242,0,32173,32173,0
0.041380,0,704996320,0,0
0.055736,0,32173,0,0
0.049264,833148,0,175258,759408
0.052220,0,0,0,216
6.064519,492275387,0,-1245280523,895061024
0.096515,1062340793,0,1062270643,32173
0.096885,1693959483,772570,703718160,895061036
0.103358,-1048146622,0,32173,32173
0.084101,69,-1798293689,69,895061040
0.116373,0,1062521830,0,32173
0.113908,0,536870912,0,-2147483648
0.129307,32173,1072692028,32173,-1075824676
0.095623,704634160,69,702788288,69
0.001593,32173,0,32173,0
0.001893,702780048,1,704335648,0
0.001223,32173,32173,32173,32173
0.002155,700451568,700458640,702776192,898813456
0.002515,32173,32173,32173,32173
0.002225,138225,0,737364,0
0.001864,0,0,0,0
0.001383,-322020113,0,1947367787,0
0.001563,1062039146,0,1062357780,0
0.001884,98256473,420788,-372653358,608277
0.002034,1075274012,0,1066382990,0
0.002114,69,-2031476951,69,-841311443
0.002275,0,1062342312,0,1061838467
0.001583,1,0,0,0
0.002355,32173,0,32173,0
0.001914,704947968,69,702774064,69
0.002425,32173,0,32173,0
0.001843,0,0,0,1
0.001813,0,32173,0,7
0.001433,0,705000192,0,898237040
0.001403,0,32173,0,32173
0.001282,72846,0,925741,898805104
0.001633,0,0,0,32173
0.001923,-1796465010,0,-1347255801,895259856
0.001462,1062112512,0,1062404625,32173
0.001774,98248303,546247,144,743859
0.001763,1075274012,0,0,0
0.001854,149,-484977057,69,633222681
0.001603,0,1062025546,0,1061850869
0.001683,19,2,0,64
0.001363,24,0,32173,0
0.001453,26,69,704334192,69
0.001773,108,0,32173,0
0.002064,214,0,0,0
0.001953,301,32173,0,32173
0.002254,343,701238016,0,896997600
0.001824,378,32173,0,32173
0.001623,490,705226944,764187,0
0.001763,644,32173,0,0
0.001303,649,700448576,1592245886,0
0.001793,682,32173,1062450442,0
0.001283,705,37760,3,109144
0.001613,706,0,0,0
0.001603,733,236223163,69,-1422557166
0.001593,769,1062641311,0,1062406725
0.001834,772,1177479791,1,0
0.001363,780,-1074879619,32173,0
0.000822,815,69,703369504,69
0.001412,816,0,32173,0
0.001974,889,0,702774000,0
0.001864,893,32173,32173,32173
0.002174,931,700461024,704338976,898236832
0.001824,-1067989283,32173,32173,32173
0.001593,-12720430,0,743768,902509056
0.036439,1090219859,0,0,32173
0.054885,975811678,0,433348929,903432848
0.065947,1075384457,0,1062290434,32173
0.001794,630001264,454478,-742042330,460335
0.001874,1091626571,0,1081338078,0
0.001923,809033814,-940503574,69,-105192783
0.001283,1080392319,1062375778,0,1061871834
0.001683,2099506683,0,1,0
0.001813,-1048146531,-1082493824,32173,0
0.001633,69,69,705579184,69
0.001763,0,0,32173,0
0.002275,1,1,704334064,1
0.001573,32173,32173,32173,32173
0.001503,702779776,700459760,704410400,903432784
0.001984,32173,32173,32173,32173
0.001733,0,704791056,764696,903433824
0.001493,0,32173,0,32173
0.001733,0,705369488,1083191056,903433376
0.002245,0,32173,1062252870,32173
0.001312,138005,163611,241981138,463229
0.027633,0,0,1086688611,0
0.041159,-379587509,-903963210,69,-1589563498
0.068030,1062322502,1062352761,0,1062316055
0.001383,1038817420,-1142074847,0,1073741824
0.001272,1074908316,1072605234,32173,-1075668259
0.001583,69,69,704338400,85
0.002275,0,0,32173,0
0.002494,0,1,704409952,14
0.001873,32173,32173,32173,84
0.001743,702987872,705370128,700788208,259
0.002514,32173,32173,32173,575
0.001313,0,697742896,103241,767
0.001343,0,32173,0,835
0.001813,0,0,110572456,956
0.001683,0,0,1062208358,997
0.001623,162911,17285,0,998
0.001223,0,0,0,1005
0.001483,-1426892253,-1052535306,69,1012
0.001343,1062651837,1062363886,0,1048
0.001703,649481922,872415376,0,1049
0.001563,-1096160921,32173,32173,32170
0.001914,69,85,704409504,-2147483648
0.001132,0,0,32173,-1074790445
0.001403,1,113,0,-1610612736
0.001553,32173,165,0,-1085633789
0.001242,704023360,176,0,69
0.000802,32173,384,0,0
0.029787,701234464,407,137626,1
0.001753,32173,537,0,32173
0.002144,705438512,771,1206531072,901167504
0.001874,32173,808,1062236738,32173
0.001212,119230,927,704328784,0
0.001943,0,950,32173,0
0.001823,1860176479,569,69,0
0.001213,1062067856,608,0,0
0.001954,705560392,668,1,389852
0.001673,32173,698,32173,0
0.001333,69,721,705508704,-564798762
0.001453,0,729,32173,1062043061
0.001773,0,-1918655227,0,-278010700
0.001874,32173,1068188537,0,32170
0.001463,705425504,69,702772592,69
0.001462,32173,0,32173,0
0.002215,0,1,80378,1
0.001694,0,32173,0,32173
0.001453,0,703247184,-1837848048,904800496
0.001713,0,32173,1062312756,32173
0.002175,119782,705366640,3,901887232
0.001723,0,32173,0,32173
0.001643,-1480323645,705371744,69,903446032
0.001843,1062264092,32173,0,32173
0.001884,0,398827,0,294886
0.001864,1056084309,0,32173,0
0.001332,69,1042995236,702775936,1063592265
0.001844,0,1062098395,32173,1061996926
