#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.050952,0.311407,0.050858,0.592655,0.442758,0.000420,6.683717
0.000000,0.000000,4.521974,0.597504,0.058152,0.414383,0.401479,0.000391,13.342925
0.000000,0.000000,3.473115,0.560463,0.059635,0.520487,0.450994,0.000281,5.004479
0.000000,0.000000,3.667417,0.367124,0.043623,0.509236,0.490429,0.000290,6.479755
0.000000,0.000000,3.838254,0.605761,0.058232,0.559953,0.441075,0.000411,12.545737
0.000000,0.000000,3.328707,0.461113,0.046699,0.453790,0.330804,0.000681,4.734931
0.000000,0.000000,3.468676,0.556476,0.057560,0.401038,0.389667,0.000421,6.686420
0.000000,0.000000,4.197712,0.519335,0.043844,0.452808,0.463959,0.043223,12.778473
0.000000,0.000000,4.345466,0.576225,0.047271,0.496201,0.470251,0.055697,5.864276
0.000000,0.000000,3.273001,0.532160,0.046609,0.500979,0.557598,0.081676,7.654456
0.000000,0.000000,3.635756,0.581815,0.071998,0.555485,0.552158,0.075334,5.992061
0.000000,0.000000,3.430673,0.561216,0.044736,0.556026,0.447678,0.052190,14.941578
0.000000,0.000000,4.727107,0.576254,0.048102,0.511700,0.396339,0.004338,6.380265
0.000000,0.000000,3.387641,0.667529,0.063161,0.520918,0.357535,0.005129,7.258016
0.000000,0.000000,3.262531,0.888282,0.052812,0.327036,0.371772,0.065817,15.591974
0.000000,0.000000,3.372091,0.579841,0.065295,0.355120,0.481262,0.053292,5.228938
0.000000,0.000000,4.493980,0.650126,0.046309,0.315955,0.508665,0.066327,7.600562
0.000000,0.000000,3.741820,0.505168,0.044906,0.331475,0.483196,0.055065,12.381121
0.000000,0.000000,3.596571,0.480461,0.049265,0.204902,0.389325,0.067339,5.006994
0.000000,0.000000,4.289468,0.662460,0.110832,0.212196,0.352546,0.054765,7.719070
0.000000,0.000000,5.191276,0.547930,0.040477,0.224480,0.517401,0.062320,13.874543
0.000000,0.000000,3.781085,0.649635,0.041650,0.362164,0.808949,0.068030,5.392172
0.000000,0.000000,4.256856,0.521139,0.047461,0.382182,0.495209,0.052791,7.492165
0.000000,0.000000,4.023469,0.508765,0.055026,0.347325,0.513905,0.085113,12.889485
0.000000,0.000000,4.383579,0.604779,0.058743,0.400317,0.652660,0.078059,6.098174
0.000000,0.000000,5.136692,0.541768,0.047781,0.380659,0.753734,0.079722,8.988613
0.000000,0.000000,3.654001,0.619537,0.046760,0.337787,0.516941,0.099180,12.506693
0.000000,0.000000,4.240404,1.017118,0.064193,0.440845,0.642581,0.082729,6.327143
0.000000,0.000000,4.482830,0.573249,0.047260,0.454721,0.632983,0.090333,9.439697
0.000000,0.000000,3.811513,0.850469,0.043964,0.576335,0.668270,0.057110,12.592627
0.000000,0.000000,5.046759,0.586223,0.050176,0.367324,0.487594,0.006703,6.587472
0.000000,0.000000,4.498819,0.564852,0.045207,0.265899,0.475881,0.067279,9.060479
0.000000,0.000000,4.240986,0.764996,0.057831,0.307419,0.601943,0.007674,12.970321
0.000000,0.000000,4.498298,0.509866,0.049474,0.326145,0.600230,0.006613,5.932025
0.000000,0.000000,4.187493,0.550104,0.048142,0.369267,0.658421,0.095433,8.682657
0.000000,0.000000,4.963170,0.885697,0.056639,0.257834,0.538371,0.061719,13.925060
0.000000,0.000000,4.537604,0.595130,0.046049,0.321075,0.561696,0.091285,6.076772
0.000000,0.000000,3.861519,0.569290,0.044185,0.431446,0.572126,0.058312,8.615486
0.000000,0.000000,4.742757,1.155884,0.055136,0.362414,0.522822,0.071416,14.386243
0.000000,0.000000,5.567146,0.609908,0.048703,0.300085,0.693809,0.074012,7.199745
0.000000,0.000000,3.791705,0.953086,0.059534,0.223829,0.647420,0.093439,8.808907
0.000000,0.000000,4.249683,0.639045,0.044716,0.293773,0.732173,0.101926,6.591279
0.000000,0.000000,4.187504,0.874526,0.062640,0.269036,0.660786,0.085624,15.974778
0.000000,0.000000,4.026865,0.819069,0.065956,0.149577,0.542459,0.004679,5.895274
0.000000,0.000000,4.786401,0.658922,0.054364,0.142774,0.560133,0.055046,9.391645
0.000000,0.000000,3.682075,0.585321,0.078650,0.478116,0.932416,0.003507,6.438987
0.000000,0.000000,4.259851,1.106240,0.052040,0.271831,0.608676,0.000321,13.202836
0.000000,0.000000,3.774301,0.600280,0.067018,0.246432,0.615379,0.000381,6.086331
0.000000,0.000000,5.475912,0.774444,0.050136,0.264707,0.727734,0.000481,9.541882
0.000000,0.000000,3.749223,0.797819,0.060897,0.253536,0.672739,0.000411,12.517663
0.000000,0.000000,4.674566,0.519756,0.052601,0.402631,0.936144,0.000371,6.144593
0.000000,0.000000,3.762477,0.554923,0.044907,0.464710,0.919442,0.000250,7.166861
0.000000,0.000000,4.104274,0.523323,0.046018,0.259197,0.763192,0.000260,12.588499
0.000000,0.000000,4.426440,0.503594,0.047511,0.009257,0.913952,0.000391,5.830170
0.000000,0.000000,3.665153,0.443449,0.047581,0.015129,1.229456,0.000270,7.035259
0.000000,0.000000,4.576298,0.610880,0.043163,0.013667,1.172756,0.000230,13.332134
0.000000,0.000000,3.771626,0.488146,0.049104,0.013987,1.300732,0.000230,5.159815
0.000000,0.000000,4.236607,0.627503,0.047702,0.010600,0.958155,0.000220,7.352918
0.000000,0.000000,3.990376,0.613806,0.056468,0.010390,1.270534,0.000301,12.656419
0.000000,0.000000,3.947544,1.194589,0.062009,0.009368,1.659669,0.000380,6.160323
0.000000,0.000000,5.520327,1.157768,0.068812,0.009047,1.128953,0.000301,10.137122
0.000000,0.000000,4.017097,1.090649,0.053343,0.013686,1.600587,0.000261,13.190933
0.000000,0.000000,4.408185,1.069469,0.056047,0.008215,1.681382,0.000781,6.665349
0.000000,0.000000,3.758291,0.626731,0.047110,0.010911,1.762197,0.000230,7.266553
0.000000,0.000000,5.411488,0.769214,0.045127,0.009979,1.483302,0.000601,17.431247
0.000000,0.000000,3.904721,0.582355,0.045557,0.010931,1.759461,0.000301,5.349339
0.000000,0.000000,3.910662,0.778952,0.049334,0.017944,1.825718,0.000541,7.524747
0.000000,0.000000,5.420725,0.759686,0.039616,0.014387,1.369895,0.000371,17.435055
0.000000,0.000000,5.195514,0.555314,0.041860,0.017283,1.554458,0.000441,6.986566
0.000000,0.000000,5.084973,0.628935,0.044756,0.011131,1.212213,0.000331,8.738723
0.000000,0.000000,3.913408,0.862643,0.058903,0.014428,1.201411,0.000401,12.680916
0.000000,0.000000,4.188705,0.778591,0.054244,0.014538,1.492810,0.000260,5.938778
0.000000,0.000000,4.035171,0.407400,0.049385,0.020329,1.526314,0.000390,8.090901
0.000000,0.000000,3.699919,0.425986,0.054764,0.014838,1.751045,0.000371,12.353258
0.000000,0.000000,3.994373,0.480560,0.057289,0.014217,1.048659,0.000250,5.396660
0.000000,0.000000,5.989005,0.796446,0.062199,0.014327,1.129123,0.099932,9.789256
0.000000,0.000000,4.739230,0.521098,0.050988,0.010350,1.369614,0.000421,17.108859
0.000000,0.000000,4.005344,0.475341,0.045247,0.011392,1.591078,0.000340,5.436095
0.000000,0.000000,4.048646,0.435414,0.061137,0.015680,2.003388,0.000481,7.523885
0.000000,0.000000,4.792543,0.517742,0.044064,0.015440,2.342177,0.000210,13.209298
0.000000,0.000000,5.558740,0.737293,0.058622,0.008537,1.535842,0.000380,7.336997
0.000000,0.000000,5.592596,0.504486,0.046559,0.014448,2.051059,0.000321,8.984143
0.000000,0.000000,4.031505,0.735349,0.052891,0.011472,1.618721,0.000270,12.706905
0.000000,0.000000,4.188735,0.782869,0.065676,0.012544,1.564988,0.064524,5.961612
0.000000,0.000000,4.430398,0.571956,0.047842,0.017604,1.536764,0.000451,7.716915
0.000000,0.000000,5.248335,0.537911,0.038915,0.016121,1.512157,0.000350,13.960267
0.000000,0.000000,5.517371,0.708958,0.055026,0.016010,1.496708,0.000280,7.208040
0.000000,0.000000,4.192933,0.769815,0.065375,0.011563,1.279120,0.000300,8.040494
0.000000,0.000000,5.251030,0.962464,0.054375,0.013606,1.104837,0.000411,14.713138
0.000000,0.000000,3.975457,0.804501,0.062700,0.009919,1.072134,0.000381,5.944019
0.000000,0.000000,5.117185,0.900285,0.064764,0.009558,0.610429,0.000291,9.554846
0.000000,0.000000,4.671821,0.770035,0.053362,2.266892,0.649885,0.065956,16.624540
0.000000,0.000000,4.477157,0.736511,0.045107,0.453599,0.425595,0.000411,6.336781
0.000000,0.000000,4.245885,0.612484,0.046860,0.298793,0.622202,0.000511,8.772618
0.000000,0.000000,3.777638,0.801826,0.059744,1.774119,0.018606,0.000561,6.507057
0.000000,0.000000,4.460255,0.799080,0.067640,1.592241,0.019868,0.000311,7.093971
0.000000,0.000000,4.736565,0.961632,0.063752,1.654109,0.038925,0.000451,7.524526
0.000000,0.000000,4.368710,0.903642,0.065325,1.842740,0.017644,0.000581,17.105273
0.000000,0.000000,4.742738,0.863705,0.069523,1.702983,0.017884,0.000341,6.992297
0.000000,0.000000,3.789851,0.959358,0.064083,2.116004,0.209892,0.084572,9.548153
0.000000,0.000000,5.394595,0.796365,0.083330,2.015752,0.161460,0.000401,8.825008
0.000000,0.000000,5.512481,0.915234,0.067169,2.076749,0.022904,0.000450,8.918357
0.000000,0.000000,3.712713,0.867853,0.066798,1.764631,0.016662,0.000361,6.545179
0.000000,0.000000,4.138710,0.766389,0.060105,2.153485,0.022774,0.000331,6.905490
0.000000,0.000000,5.313470,0.483707,0.043564,1.916583,0.017734,0.000351,7.589711
0.000000,0.000000,5.306226,0.525918,0.068521,2.035820,0.020530,0.000441,7.684182
0.000000,0.000000,3.894431,0.797418,0.064795,2.042152,0.113808,0.000430,6.687082
0.000000,0.000000,4.946467,0.484468,0.046329,1.900531,0.016722,0.089091,7.206287
0.000000,0.000000,4.457751,0.501231,0.048623,1.953953,0.016622,0.000270,7.158184
0.000000,0.000000,3.807725,0.813829,0.066888,2.106586,0.032813,0.000221,6.723271
0.000000,0.000000,4.023869,0.810754,0.058743,2.385439,0.233377,0.000311,6.967940
0.000000,0.000000,4.681380,0.514045,0.043253,2.145330,0.191187,0.000311,7.134910
0.000000,0.000000,4.216539,0.502753,0.044746,2.588308,0.235712,0.000290,7.029478
0.000000,0.000000,3.887168,0.665706,0.061758,2.145861,0.017854,0.000381,6.509270
0.000000,0.000000,3.874905,0.792198,0.059003,2.207639,0.018245,0.000411,6.894600
0.000000,0.000000,4.453112,0.874886,0.062980,2.015471,0.017063,0.089341,7.648915
0.000000,0.000000,5.371431,0.521269,0.067540,2.188643,0.122255,0.000271,7.774425
0.000000,0.000000,3.803457,0.873984,0.067198,2.281952,0.022893,0.000411,6.857177
0.000000,0.000000,4.129893,0.692096,0.060846,2.036642,0.016201,0.000421,6.869913
0.000000,0.000000,4.621134,0.523573,0.051228,2.296810,0.017774,0.000270,6.902154
0.000000,0.000000,5.618014,0.659934,0.050848,2.493057,0.018185,0.000531,8.268982
0.000000,0.000000,3.776315,0.629706,0.061779,2.523384,0.117545,0.000351,6.572784
0.000000,0.000000,3.898699,0.459861,0.053823,2.314284,0.019257,0.000321,6.421082
0.000000,0.000000,4.879158,0.451295,0.050016,2.194945,0.017273,0.060275,6.995032
0.000000,0.000000,4.037166,0.454300,0.050447,2.398796,0.121763,0.000350,6.237941
0.000000,0.000000,3.858253,0.558770,0.048854,2.267855,0.016221,0.000381,6.353814
0.000000,0.000000,4.344013,0.687026,0.061839,2.426068,0.019798,0.000901,6.974793
0.000000,0.000000,4.695696,0.793591,0.065165,2.060978,0.016883,0.000491,7.689091
0.000000,0.000000,5.199692,0.836542,0.062019,2.288244,0.016291,0.000541,8.196123
0.000000,0.000000,6.048117,0.586113,0.059113,2.275509,0.016662,0.000311,8.628852
0.000000,0.000000,4.241727,0.618826,0.061768,2.058394,0.019848,0.000401,6.965976
0.000000,0.000000,4.988818,0.705953,0.054815,2.243348,0.015510,0.059914,7.509066
0.000000,0.000000,4.457891,0.470412,0.044255,2.176670,0.016081,0.000270,6.571170
0.000000,0.000000,5.622512,0.469058,0.049625,2.268636,0.015810,0.000370,8.242371
0.000000,0.000000,5.849658,0.447948,0.051598,2.388906,0.208670,0.000331,8.377139
0.000000,0.000000,3.842150,0.575252,0.043012,2.132465,0.217857,0.000591,6.187013
0.000000,0.000000,4.508267,0.459140,0.046590,2.299395,0.019548,0.000421,6.568725
0.000000,0.000000,5.683700,0.398354,0.049955,2.349661,0.113397,0.000471,7.615089
0.000000,0.000000,4.244762,0.436296,0.050928,2.261272,0.025318,0.000451,6.476148
0.000000,0.000000,3.845126,0.554743,0.050978,2.249960,0.015941,0.084402,6.445689
0.000000,0.000000,4.809975,0.462806,0.047591,2.331927,0.019588,0.067900,7.111344
0.000000,0.000000,4.615894,0.462777,0.049084,2.385620,0.016622,0.048413,6.918835
0.000000,0.000000,3.559430,0.485039,0.068280,2.336697,0.021361,0.052902,6.823743
0.000000,0.000000,3.852872,0.586393,0.050556,2.379528,0.016662,0.063792,6.517456
0.000000,0.000000,4.589824,0.444862,0.042652,2.313502,0.046519,0.057270,6.811821
0.000000,0.000000,5.088789,0.480851,0.076517,2.297191,0.016201,0.049094,7.650237
0.000000,0.000000,3.605327,0.515418,0.060907,2.276421,0.017573,0.071086,6.916411
0.000000,0.000000,4.050470,0.470611,0.064143,2.247816,0.018455,0.049715,6.769991
0.000000,0.000000,4.151735,0.550475,0.055396,2.236414,0.018997,0.051038,6.496858
0.000000,0.000000,4.575646,0.415135,0.054966,2.101987,0.172931,0.066918,6.771213
0.000000,0.000000,5.226493,0.472816,0.053833,2.268215,0.216775,0.070846,7.639036
0.000000,0.000000,3.540934,0.521469,0.059264,0.266490,0.188851,0.055326,6.555128
0.000000,0.000000,3.958344,0.510999,0.066157,2.505360,0.231864,0.068431,6.563946
0.000000,0.000000,4.310319,0.538782,0.046158,0.348427,0.253696,0.061147,6.669268
0.000000,0.000000,5.228618,0.489448,0.046850,2.468328,0.288542,0.047851,7.796117
0.000000,0.000000,5.001622,0.456094,0.047200,3.083417,0.555184,0.074202,7.426077
0.000000,0.000000,4.526501,0.444131,0.045427,2.003869,0.017363,0.046619,7.010791
0.000000,0.000000,5.165606,0.403223,0.054725,2.277573,0.215733,0.006542,7.989376
0.000000,0.000000,5.230591,0.666356,0.045137,2.158675,0.013776,0.052090,7.768934
0.000000,0.000000,3.738262,0.622984,0.069994,2.212588,0.016872,0.047471,6.397367
0.000000,0.000000,4.089505,0.451875,0.062961,2.580133,0.544763,0.058312,6.557783
0.000000,0.000000,3.667496,0.482054,0.054274,2.379378,0.279486,0.058813,5.860598
0.000000,0.000000,3.901565,0.531929,0.052691,1.766454,0.016842,0.049324,6.174049
0.000000,0.000000,5.077629,0.582396,0.063192,1.880181,0.375228,0.046319,8.107002
0.000000,0.000000,5.095401,0.385158,0.051518,1.693434,0.017804,0.070475,7.282432
0.000000,0.000000,4.162975,0.383555,0.052230,1.532756,0.016372,0.071347,6.918584
0.000000,0.000000,5.229930,0.451855,0.053533,1.633609,0.015360,0.050697,7.986111
0.000000,0.000000,3.612892,0.543181,0.059294,1.986415,0.018475,0.054524,6.360025
0.000000,0.000000,4.341427,0.721682,0.056017,1.983931,0.017654,0.051789,7.455233
0.000000,0.000000,4.417453,0.621130,0.074883,2.152102,0.298121,0.072759,7.485471
0.000000,0.000000,5.175205,0.287000,0.051909,2.305487,0.492093,0.053022,7.731793
0.000000,0.000000,5.383745,0.311236,0.050176,0.427739,0.501060,0.052079,7.720912
0.000000,0.000000,5.735549,0.681025,0.061688,0.528522,0.471774,0.052381,9.178305
0.000000,0.000000,3.811643,0.614808,0.069473,0.370761,0.389767,0.068130,6.905521
0.000000,0.000000,4.258098,0.521890,0.049365,0.503966,0.517621,0.053292,7.164456
0.000000,0.000000,4.698872,0.440364,0.053062,0.472445,0.430805,0.052751,7.127145
0.000000,0.000000,4.632766,0.436216,0.054054,0.406859,0.391630,0.047330,7.356303
0.000000,0.000000,4.009562,0.544173,0.058442,0.530045,0.502753,0.054344,7.269898
0.000000,0.000000,4.435658,0.556747,0.051438,0.583628,0.615099,0.055206,7.197760
0.000000,0.000000,5.227014,0.482204,0.068422,0.551246,0.482604,0.064193,8.957811
0.000000,0.000000,3.920201,0.608065,0.066959,0.605550,0.642030,0.006121,7.358748
0.000000,0.000000,4.011114,0.591704,0.069604,0.436336,0.468427,0.073320,7.751380
0.000000,0.000000,4.700846,0.384807,0.056007,0.650907,0.545004,0.004158,7.834860
0.000000,0.000000,3.729275,0.359639,0.074573,0.483947,0.566335,0.004980,7.086786
0.000000,0.000000,5.014547,0.423622,0.059033,0.508505,0.481211,0.063331,8.492189
0.000000,0.000000,4.438323,0.434492,0.069563,0.422820,0.490078,0.006693,7.495510
0.000000,0.000000,5.370579,0.631290,0.063542,0.669612,0.500689,0.050547,8.868109
0.000000,0.000000,5.018053,0.500720,0.051439,0.562358,0.543581,0.005961,8.080961
0.000000,0.000000,5.231733,0.586393,0.073772,0.481052,0.441896,0.064964,8.732339
0.000000,0.000000,5.791706,0.886538,0.072248,0.518573,0.475060,0.054715,9.532753
0.000000,0.000000,3.721500,0.937666,0.075154,0.467656,0.558059,0.075705,7.473056
0.000000,0.000000,3.930871,0.977552,0.076827,0.458618,0.560624,0.074593,7.907249
0.000000,0.000000,4.533345,0.725780,0.067309,0.360170,0.432118,0.056338,7.465372
0.000000,0.000000,4.007809,0.927557,0.065425,0.330774,0.429292,0.072068,7.334311
0.000000,0.000000,4.582208,0.622051,0.054284,0.832124,0.664824,0.066287,7.658642
0.000000,0.000000,3.980536,0.579100,0.057400,0.682077,0.618925,0.083229,7.372826
0.000000,0.000000,3.629684,0.889815,0.070605,0.449721,0.544133,0.047972,7.614418
0.000000,0.000000,4.464423,1.051114,0.075335,0.458569,0.508003,0.058262,9.102959
0.000000,0.000000,4.749139,0.675884,0.052671,0.568770,0.485750,0.085173,8.321242
0.000000,0.000000,4.694865,1.098685,0.076216,0.418041,0.513313,0.089521,9.265972
0.000000,0.000000,4.037846,0.603967,0.057420,0.312589,0.514025,0.057120,7.594590
0.000000,0.000000,3.761336,1.023811,0.058412,0.348869,0.743183,0.083720,7.663222
0.000000,0.000000,4.008630,0.708798,0.071798,0.483306,0.668811,0.064754,7.507233
0.000000,0.000000,4.073585,1.002340,0.074202,0.435695,0.802247,0.092748,7.827516
0.000000,0.000000,3.549691,1.002320,0.071206,0.417309,0.824570,0.062861,7.292812
0.000000,0.000000,3.903218,0.956132,0.054835,0.474819,0.669823,0.067479,7.306578
0.000000,0.000000,4.188055,0.713917,0.071637,0.422910,0.696976,0.065595,7.243528
0.000000,0.000000,4.443823,0.681135,0.054634,0.305475,0.607023,0.087177,7.278975
0.000000,0.000000,4.433954,0.436777,0.043954,0.369157,0.802938,0.010600,6.484403
0.000000,0.000000,3.713844,0.689170,0.064363,0.381801,0.773361,0.062590,15.662636
0.000000,0.000000,4.736734,0.615609,0.051569,0.487273,0.839248,0.068702,6.729262
0.000000,0.000000,4.264090,0.635557,0.044165,0.497843,0.890035,0.058091,8.916252
0.000000,0.000000,3.450981,0.561125,0.047872,0.552939,1.044331,0.061348,6.559065
0.000000,0.000000,4.335496,0.701794,0.053202,0.492563,1.106750,0.056669,6.937310
0.000000,0.000000,4.226127,0.819330,0.065656,0.399285,0.910704,0.008647,13.026497
0.000000,0.000000,4.613568,0.498034,0.050697,0.413542,1.089477,0.060646,6.046884
0.000000,0.000000,5.179894,0.453719,0.046870,0.301819,1.110717,0.066377,8.430742
0.000000,0.000000,3.802956,0.769585,0.051659,0.236673,1.258741,0.066627,12.678389
0.000000,0.000000,3.672405,0.602735,0.049826,0.408643,0.959488,0.061157,5.196265
0.000000,0.000000,4.321418,0.550564,0.058021,0.523914,1.089717,0.077038,7.385119
0.000000,0.000000,5.130639,0.323840,0.042742,0.440594,1.111118,0.083189,13.895752
0.000000,0.000000,4.974420,0.294865,0.047410,0.487764,1.173157,0.079342,6.498591
0.000000,0.000000,3.325802,0.296407,0.059003,0.351503,0.924100,0.082097,6.288016
0.000000,0.000000,4.016084,0.362575,0.052731,0.333349,1.095368,0.092858,12.406518
0.000000,0.000000,5.031499,0.279586,0.044686,0.349770,1.136697,0.009058,6.527987
