#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.688063,0.002825,0.024227,0.001784,0.001784,1.718150
1.575749,0.002044,0.034015,0.001933,0.001933,1.614633
1.456180,0.001823,0.018656,0.001213,0.001213,1.478573
1.739342,0.001413,0.014888,0.002044,0.002044,1.758469
1.752205,0.001553,0.022704,0.001603,0.001603,1.779127
1.712390,0.001433,0.017393,0.001212,0.001212,1.733240
2.128737,0.002194,0.024557,0.002004,0.002004,2.158614
1.753709,0.000931,0.012585,0.001503,0.001503,1.769489
1.740172,0.001123,0.010319,0.001292,0.001292,1.753859
1.716488,0.002013,0.028776,0.002144,0.002144,1.750372
1.602470,0.001603,0.021661,0.001804,0.001804,1.628559
1.022669,0.000541,0.006833,0.001633,0.001633,1.032678
1.019673,0.000521,0.006743,0.001893,0.001893,1.029973
1.583964,0.001432,0.012124,0.001644,0.001644,1.599944
1.704615,0.001914,0.029727,0.001904,0.001904,1.738851
2.156821,0.003647,0.045988,0.002195,0.002195,2.209421
1.702410,0.000862,0.011933,0.001513,0.001513,1.717149
1.414749,0.001123,0.020138,0.001803,0.001803,1.438505
1.725645,0.001694,0.034556,0.001954,0.001954,1.765041
1.526644,0.002334,0.029507,0.001532,0.001532,1.560759
2.085484,0.003777,0.053332,0.001553,0.001553,2.145299
1.722910,0.002074,0.024406,0.001523,0.001523,1.751394
1.892875,0.003116,0.050818,0.001963,0.001963,1.949524
1.626145,0.016061,0.666837,0.001252,0.001252,2.311518
2.455544,0.036009,1.077333,0.043393,0.043393,5.701511
2.329852,0.050347,2.130350,0.037862,0.037862,5.969995
2.532610,0.001253,0.026060,0.002033,0.002033,2.562918
2.305045,0.003266,0.040328,0.001784,0.001784,2.351163
2.298722,0.003106,0.045477,0.001503,0.001503,2.349910
2.274677,0.004188,0.067579,0.001874,0.001874,2.349239
2.132515,0.017944,0.137553,0.000802,0.000802,2.289615
2.616932,0.039295,1.152988,0.041810,0.041810,5.622508
2.368216,0.030438,0.419303,0.052802,0.052802,4.779123
2.716743,0.003737,0.042181,0.001974,0.001974,2.765727
2.414183,0.002405,0.035478,0.002214,0.002214,2.455302
2.185005,0.002124,0.024477,0.002215,0.002215,2.214672
1.957098,0.001874,0.030228,0.001392,0.001392,1.991414
1.917002,0.001262,0.013987,0.001263,0.001263,1.934145
1.887785,0.000932,0.010981,0.001192,0.001192,1.901812
1.825126,0.001593,0.024677,0.001353,0.001353,1.853460
1.975293,0.001763,0.022253,0.001603,0.001603,2.001693
2.179073,0.002334,0.020119,0.001422,0.001422,2.204221
2.270659,0.002034,0.030018,0.001613,0.001613,2.305406
1.892845,0.001212,0.018926,0.001142,0.001142,1.914847
2.135750,0.002345,0.039265,0.002054,0.002054,2.180386
2.035849,0.001203,0.016130,0.001794,0.001794,2.055787
1.785730,0.001143,0.013265,0.001753,0.001753,1.802573
2.023285,0.001292,0.013747,0.001142,0.001142,2.040428
1.920308,0.001873,0.021902,0.001533,0.001533,1.946388
1.736115,0.001423,0.020890,0.001683,0.001683,1.761043
1.717599,0.001083,0.012193,0.001432,0.001432,1.733149
2.008878,0.002314,0.025238,0.002174,0.002174,2.039767
1.922201,0.001513,0.019397,0.002034,0.002034,1.945917
2.020239,0.002265,0.019587,0.001533,0.001533,2.044516
1.768798,0.001112,0.012644,0.001252,0.001252,1.784468
1.863118,0.001092,0.015069,0.001573,0.001573,1.881624
1.942741,0.001673,0.020980,0.001814,0.001814,1.968190
2.035037,0.001423,0.011863,0.001342,0.001342,2.050868
1.912884,0.002484,0.024417,0.001784,0.001784,1.942811
1.736606,0.001312,0.015991,0.001222,0.001222,1.755853
2.072630,0.003436,0.031230,0.001713,0.001713,2.109781
1.812071,0.001493,0.020339,0.002013,0.002013,1.836808
1.771102,0.001573,0.020058,0.001884,0.001884,1.795809
1.652265,0.001493,0.018074,0.001633,0.001633,1.674507
1.787644,0.001994,0.015639,0.001623,0.001623,1.807692
1.802352,0.001042,0.013816,0.001553,0.001553,1.819525
1.838761,0.001183,0.017343,0.001613,0.001613,1.859521
2.362765,0.001903,0.020429,0.002125,0.002125,2.388183
1.967067,0.000681,0.007314,0.002384,0.002384,1.978349
2.035819,0.000581,0.006262,0.001522,0.001522,2.045227
1.994099,0.001532,0.017083,0.001573,0.001573,2.015199
1.971956,0.000852,0.010760,0.001633,0.001633,1.985883
1.804625,0.001323,0.019918,0.001553,0.001553,1.828371
2.029708,0.001743,0.019187,0.002054,0.002054,2.053603
2.073902,0.001723,0.027322,0.002445,0.002445,2.106444
2.362925,0.003688,0.052680,0.001834,0.001834,2.422149
2.143214,0.004819,0.043142,0.001914,0.001914,2.193770
2.288513,0.003947,0.049335,0.001663,0.001663,2.344329
2.000993,0.014237,0.709098,0.000811,0.000811,2.725941
2.020229,0.038684,1.970594,0.035558,0.035558,5.692302
1.902073,0.046499,1.854772,0.044195,0.044195,5.315570
1.330698,0.035989,4.056909,0.046489,0.046489,7.291954
1.454656,0.002184,0.028755,0.001973,0.001973,1.488320
1.689115,0.001603,0.022864,0.002434,0.002434,1.716888
1.865282,0.001773,0.018917,0.001873,0.001873,1.888827
2.015670,0.001974,0.019036,0.001924,0.001924,2.039646
2.009267,0.001874,0.024597,0.001483,0.001483,2.038072
2.020169,0.002214,0.027042,0.001343,0.001343,2.051519
2.008286,0.002074,0.027974,0.001473,0.001473,2.040759
2.440964,0.005821,0.076377,0.002305,0.002305,2.526568
1.846767,0.001933,0.020329,0.001423,0.001423,1.871424
1.516784,0.001553,0.015009,0.001212,0.001212,1.535580
1.776372,0.001694,0.011872,0.001824,0.001824,1.792483
1.807612,0.001863,0.024918,0.002184,0.002184,1.837319
1.424879,0.000981,0.008647,0.001302,0.001302,1.436511
1.682732,0.001092,0.013556,0.002184,0.002184,1.700436
2.269095,0.003838,0.044495,0.001693,0.001693,2.319863
2.190796,0.003216,0.037091,0.001703,0.001703,2.233628
2.096535,0.010080,0.068781,0.001973,0.001973,2.178312
2.291638,0.002124,0.024106,0.001493,0.001493,2.320132
1.765871,0.001583,0.021952,0.001282,0.001282,1.791410
2.014958,0.002024,0.019066,0.001593,0.001593,2.038784
1.491225,0.000682,0.008747,0.001793,0.001793,1.503539
1.225517,0.001743,0.016863,0.002225,0.002225,1.247178
1.189949,0.001653,0.024697,0.001633,0.001633,1.218784
1.292936,0.002705,0.020319,0.002314,0.002314,1.319036
1.129193,0.000982,0.017463,0.001442,0.001442,1.149792
1.220488,0.001272,0.016351,0.001483,0.001483,1.240295
1.246577,0.001132,0.010931,0.001873,0.001873,1.261696
1.286243,0.001763,0.015500,0.001813,0.001813,1.306141
1.266816,0.001813,0.018095,0.001974,0.001974,1.290271
0.951482,0.001073,0.010860,0.001603,0.001603,0.965750
1.197503,0.001273,0.017353,0.001523,0.001523,1.218463
1.665961,0.002144,0.029096,0.001473,0.001473,1.699685
1.713622,0.004638,0.040278,0.002224,0.002224,1.762255
1.691499,0.001073,0.015189,0.001673,0.001673,1.710035
1.572871,0.001563,0.022494,0.001903,0.001903,1.599753
1.164580,0.001052,0.012664,0.001483,0.001483,1.180310
1.402476,0.000871,0.011212,0.001633,0.001633,1.416903
1.352750,0.001202,0.012404,0.002124,0.002124,1.369312
1.200499,0.000911,0.010491,0.001704,0.001704,1.214365
1.494060,0.001143,0.010901,0.001573,0.001573,1.508618
1.185891,0.000801,0.011101,0.001513,0.001513,1.200198
1.468323,0.001813,0.019938,0.001773,0.001773,1.492769
1.483921,0.003207,0.030418,0.002455,0.002455,1.521333
2.414724,0.001512,0.028004,0.001332,0.001332,2.446374
2.371982,0.001133,0.009127,0.001703,0.001703,2.384667
2.051117,0.001193,0.015950,0.001262,0.001262,2.070344
2.663972,0.002314,0.025750,0.001624,0.001624,2.694400
2.202397,0.001022,0.015209,0.001723,0.001723,2.221333
2.144186,0.004178,0.059564,0.001834,0.001834,2.210833
1.893767,0.002454,0.026792,0.002455,0.002455,1.926319
1.518889,0.001172,0.012053,0.001653,0.001653,1.534459
1.653547,0.001142,0.015129,0.001743,0.001743,1.672523
1.680919,0.001583,0.014187,0.001714,0.001714,1.699454
1.602278,0.001313,0.015660,0.001924,0.001924,1.621996
1.670168,0.001964,0.022583,0.001823,0.001823,1.697280
1.797422,0.003326,0.050938,0.001753,0.001753,1.854301
1.881143,0.003176,0.034276,0.001253,0.001253,1.920609
2.029887,0.001242,0.015069,0.001503,0.001503,2.048793
