#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.388235,0.422475,0.049474,1.112441,0.017062,0.000421,18.832551
0.000000,0.000000,5.153475,0.356409,0.054223,1.006639,0.018044,0.000361,6.445859
0.000000,0.000000,6.904663,0.619471,0.058652,1.283206,0.017553,0.000261,11.081406
0.000000,0.000000,8.572572,0.438045,0.057890,1.086291,0.020229,0.000250,17.033482
0.000000,0.000000,4.320978,0.638127,0.053833,1.013783,0.016641,0.000210,7.008361
0.000000,0.000000,5.704746,0.898323,0.069473,1.299066,0.022173,0.000320,10.550113
0.000000,0.000000,4.109915,0.855792,0.050016,1.291803,0.222945,0.000391,7.156403
0.000000,0.000000,5.000183,0.593772,0.047330,1.542591,0.016702,0.072067,7.284567
0.000000,0.000000,6.444786,0.559617,0.054193,1.550135,0.126170,0.000221,8.758387
0.000000,0.000000,5.512378,0.608180,0.049905,1.275441,0.025178,0.000430,7.717913
0.000000,0.000000,5.788105,1.059180,0.068110,2.064716,0.478713,0.000421,8.790579
0.000000,0.000000,4.871096,1.009384,0.065846,1.463149,0.209038,0.000301,7.926030
0.000000,0.000000,6.013123,0.771311,0.066166,1.223873,0.022754,0.000250,9.109937
0.000000,0.000000,4.803638,0.755360,0.066387,1.569072,0.015750,0.000361,7.709187
0.000000,0.000000,3.990557,0.467882,0.047129,1.653863,0.021902,0.000672,6.937576
0.000000,0.000000,5.323138,0.426693,0.046629,1.581455,0.242032,0.000320,7.322339
0.000000,0.000000,4.831631,0.443716,0.045016,1.554043,0.166728,0.000310,6.936914
0.000000,0.000000,4.279398,0.772873,0.066858,1.802777,0.258824,0.000441,6.855620
0.000000,0.000000,4.030403,0.829381,0.068170,2.162973,0.552793,0.000201,6.898361
0.000000,0.000000,4.642340,0.734170,0.048483,0.420762,0.442013,0.000491,7.045031
0.000000,0.000000,4.187984,0.423638,0.056829,0.355337,0.434128,0.000351,7.724205
0.000000,0.000000,5.519432,0.456611,0.048211,0.378321,0.425141,0.000572,7.984472
0.000000,0.000000,4.944746,0.368993,0.046919,2.467123,0.189792,0.000511,7.248398
0.000000,0.000000,4.468057,0.614892,0.066567,2.205966,0.130449,0.000351,7.062834
0.000000,0.000000,5.458306,0.402798,0.048042,2.520765,0.263843,0.000351,7.795050
0.000000,0.000000,7.231946,0.460248,0.050366,2.603684,0.362251,0.000561,10.094865
0.000000,0.000000,5.726236,0.715524,0.068140,2.205464,0.293049,0.000240,9.356247
0.000000,0.000000,5.503412,0.473112,0.044013,2.361321,0.775658,0.000391,8.156449
0.000000,0.000000,5.903975,0.419960,0.046399,1.000538,0.876130,0.000391,8.223367
0.000000,0.000000,4.815290,0.376197,0.053533,0.855671,0.654898,0.000270,7.217859
0.000000,0.000000,6.050294,0.468493,0.049084,0.761792,0.679305,0.000140,8.487190
0.000000,0.000000,3.813570,0.592069,0.079211,0.663835,0.947075,0.000311,6.822677
0.000000,0.000000,4.810952,0.403690,0.044495,0.541462,0.653957,0.000250,7.262305
0.000000,0.000000,6.005709,0.652314,0.068520,0.536323,0.924763,0.000320,10.214433
0.000000,0.000000,5.765020,0.494292,0.049825,0.337824,0.636874,0.000281,8.551062
0.000000,0.000000,4.401741,0.396236,0.042842,0.682060,1.216880,0.000291,10.453248
0.000000,0.000000,6.066475,0.660319,0.073681,0.492880,1.495151,0.000411,9.353822
0.000000,0.000000,4.588938,0.589794,0.060004,0.495915,0.974689,0.000371,7.922334
0.000000,0.000000,5.052000,0.663294,0.070314,0.559737,1.003653,0.000400,8.831977
0.000000,0.000000,5.800889,0.459125,0.051117,0.607208,1.017339,0.000200,8.634100
0.000000,0.000000,3.917438,0.427154,0.047730,0.956213,1.139763,0.000491,8.224939
0.000000,0.000000,5.577933,0.403860,0.048042,0.711917,0.931416,0.000121,8.252152
0.000000,0.000000,4.513174,0.363142,0.048553,0.406785,0.806207,0.000370,7.307160
0.000000,0.000000,5.329721,0.666110,0.071937,2.070006,0.506615,0.000310,8.934833
0.000000,0.000000,4.724547,0.406134,0.054784,0.665198,0.553866,0.000341,8.259075
0.000000,0.000000,5.656133,0.624190,0.071076,0.585797,0.596147,0.000421,10.605277
0.000000,0.000000,5.706349,0.410443,0.065876,0.431283,0.418207,0.000231,9.402335
0.000000,0.000000,5.660541,0.415783,0.061948,0.450709,0.436241,0.000241,9.379832
0.000000,0.000000,5.053053,0.749018,0.070674,0.738047,0.450839,0.000340,10.150530
0.000000,0.000000,5.805167,0.487008,0.040617,0.535230,0.395694,0.000230,8.603151
0.000000,0.000000,6.268571,0.478612,0.054223,1.608496,0.126261,0.000601,8.909094
0.000000,0.000000,7.691624,0.489853,0.049714,1.501863,0.256429,0.000191,10.594287
0.000000,0.000000,4.818055,0.464746,0.051248,1.709199,0.243624,0.000340,7.077652
0.000000,0.000000,5.139889,0.457563,0.046849,2.359809,0.362922,0.000511,7.258297
0.000000,0.000000,5.851975,0.738237,0.070946,0.247773,0.457993,0.000401,14.528366
0.000000,0.000000,5.262312,0.776079,0.068370,0.276266,0.327655,0.000310,7.683778
0.000000,0.000000,5.027524,0.447142,0.055957,0.360106,0.702068,0.000260,8.205964
0.000000,0.000000,4.925451,0.435861,0.043553,2.355290,0.332494,0.000201,16.826918
0.000000,0.000000,5.745343,0.367221,0.047180,0.510583,0.438465,0.000331,6.980327
0.000000,0.000000,5.242263,0.330239,0.061216,0.542494,0.335059,0.000421,8.166218
0.000000,0.000000,6.963215,0.342824,0.060405,0.378261,0.298279,0.000320,18.392874
0.000000,0.000000,5.101224,0.226482,0.064062,0.285824,0.232653,0.000340,6.240847
0.000000,0.000000,4.865225,0.260466,0.045657,2.722980,0.518578,0.000460,7.293484
0.000000,0.000000,3.718508,0.466209,0.065835,0.388881,0.327704,0.000561,12.038670
0.000000,0.000000,3.438515,0.273531,0.040757,0.388190,0.391235,0.000430,5.329289
0.000000,0.000000,5.025371,0.388531,0.044305,2.255360,0.397899,0.000220,7.362025
0.000000,0.000000,3.318416,0.390955,0.037381,0.270987,0.290323,0.000592,11.433457
0.000000,0.000000,3.235017,0.726175,0.066216,1.581354,0.018986,0.000711,4.996967
0.000000,0.000000,5.424161,0.475607,0.046018,1.594480,0.115661,0.000361,8.781201
0.000000,0.000000,4.597504,0.520873,0.043913,1.629697,0.017273,0.001142,16.846787
0.000000,0.000000,3.240337,0.671901,0.064924,1.371254,0.129948,0.000290,5.007025
0.000000,0.000000,3.582990,0.547123,0.044535,1.247979,0.184231,0.000440,8.538307
0.000000,0.000000,4.536117,0.814633,0.057399,1.164349,0.016691,0.000431,13.277763
0.000000,0.000000,6.276546,0.594834,0.060746,1.445014,0.020609,0.000291,8.290865
0.000000,0.000000,3.462461,0.388611,0.061067,1.522993,0.296124,0.000421,5.846647
0.000000,0.000000,3.447091,0.140918,0.040217,1.523494,0.152220,0.000280,12.130244
0.000000,0.000000,4.447940,0.094941,0.061106,1.370814,0.022834,0.000681,5.335051
0.000000,0.000000,4.548531,0.076627,0.043252,1.359792,0.161458,0.000721,5.376469
0.000000,0.000000,3.669065,0.084872,0.044785,1.434835,0.205562,0.000301,5.095654
0.000000,0.000000,2.936628,0.145227,0.055165,1.440927,0.017273,0.000160,4.008692
0.000000,0.000000,4.051343,0.135598,0.060154,1.673260,0.020309,0.000150,6.103535
0.000000,0.000000,3.432975,0.171837,0.067890,1.595382,0.016592,0.000170,15.058768
0.000000,0.000000,5.153475,0.198529,0.061236,1.920772,0.016752,0.000200,6.956031
0.000000,0.000000,3.324798,0.299751,0.055957,1.792106,0.265657,0.000120,5.774388
0.000000,0.000000,3.422715,0.309480,0.064854,1.774713,0.302306,0.000100,11.495053
0.000000,0.000000,3.332112,0.311143,0.059203,2.013268,0.431021,0.000090,4.761017
0.000000,0.000000,5.052984,0.230660,0.064684,0.338866,0.361479,0.000391,7.552228
0.000000,0.000000,3.239275,0.184422,0.041459,0.387849,0.358303,0.000130,11.850982
0.000000,0.000000,3.136119,0.148383,0.056217,1.765767,0.016481,0.000321,4.173987
0.000000,0.000000,3.494763,0.327034,0.059403,1.573400,0.013646,0.000120,5.843050
0.000000,0.000000,5.017696,0.358273,0.041920,1.549945,0.018204,0.000491,17.394691
0.000000,0.000000,4.308204,0.667452,0.041569,1.748904,0.076396,0.000150,6.098606
0.000000,0.000000,3.495594,0.755991,0.061597,1.911083,0.265746,0.000170,6.697608
0.000000,0.000000,3.271045,0.312767,0.054985,1.934939,0.363613,0.000441,12.580493
0.000000,0.000000,3.139695,0.432344,0.059724,1.500161,0.189070,0.000251,4.690872
0.000000,0.000000,4.960787,0.362672,0.042902,1.702556,0.023385,0.000491,7.783078
0.000000,0.000000,6.602447,0.351510,0.058712,1.369781,0.018174,0.000361,17.920413
0.000000,0.000000,5.333627,0.238725,0.041790,1.570954,0.022963,0.000351,7.022047
0.000000,0.000000,4.859554,0.243574,0.052851,1.927194,0.464826,0.000391,8.430191
0.000000,0.000000,3.432394,0.189491,0.038904,1.785394,0.165876,0.000401,11.340460
0.000000,0.000000,3.278078,0.203398,0.053402,1.546448,0.017713,0.000281,4.356334
0.000000,0.000000,3.485385,0.158873,0.043693,1.942884,0.135419,0.000200,6.174691
0.000000,0.000000,3.971992,0.212235,0.045076,2.095114,0.125690,0.000460,15.289718
0.000000,0.000000,4.905993,0.194611,0.058622,2.182610,0.126231,0.000421,5.943731
0.000000,0.000000,3.558354,0.170495,0.040186,2.190756,0.320731,0.000280,6.086102
0.000000,0.000000,4.341827,0.396285,0.051969,2.231283,0.023514,0.098137,12.557278
0.000000,0.000000,4.487595,0.685767,0.059804,1.918508,0.270596,0.000671,7.117389
0.000000,0.000000,4.678970,0.777753,0.060315,1.946941,0.230139,0.000411,11.205321
0.000000,0.000000,3.550318,0.635021,0.062519,2.195736,0.024626,0.000281,12.231938
0.000000,0.000000,5.625745,0.626465,0.046729,1.964706,0.015940,0.000421,7.160881
0.000000,0.000000,4.901744,0.358945,0.045967,2.089513,0.021291,0.000451,7.906102
0.000000,0.000000,3.509931,0.213127,0.039185,1.565735,0.017383,0.000401,11.608470
0.000000,0.000000,6.148501,0.168552,0.044184,1.366245,0.016762,0.000421,7.512662
0.000000,0.000000,2.870362,0.059553,0.046428,1.767469,0.021110,0.082728,3.744929
0.000000,0.000000,3.952364,0.076987,0.055125,1.597355,0.016782,0.000321,4.802495
0.000000,0.000000,3.650038,0.052070,0.057960,1.718466,0.020158,0.000270,4.470232
0.000000,0.000000,3.165384,0.158622,0.041028,2.081178,0.446111,0.000410,5.340712
0.000000,0.000000,3.233725,0.276217,0.041168,0.447743,0.644488,0.000451,4.233160
0.000000,0.000000,4.861969,0.483993,0.039455,2.117096,0.017894,0.000291,6.107113
0.000000,0.000000,4.792216,0.508219,0.048833,2.524152,0.284473,0.000350,6.042690
0.000000,0.000000,4.843984,0.873324,0.061377,2.709425,0.640160,0.000410,7.842009
0.000000,0.000000,3.254544,0.645951,0.055947,2.480279,0.219218,0.000270,4.931461
0.000000,0.000000,3.738727,0.799374,0.056308,2.211406,0.124197,0.000350,5.325672
0.000000,0.000000,3.431302,0.823931,0.050697,1.661918,0.125739,0.000451,5.192269
0.000000,0.000000,3.304660,0.914212,0.061858,1.481494,0.021781,0.000331,6.168209
0.000000,0.000000,4.790862,0.465417,0.046229,0.981430,0.035968,0.000531,6.321491
0.000000,0.000000,3.056186,0.770208,0.058842,0.799694,0.016382,0.000421,4.632351
0.000000,0.000000,4.468449,0.662813,0.056468,1.223343,0.015910,0.000441,5.926339
0.000000,0.000000,4.173085,0.516534,0.044094,2.104522,0.681709,0.000400,5.600175
0.000000,0.000000,3.742294,0.430070,0.042571,1.874683,0.285604,0.000341,5.311435
0.000000,0.000000,3.454667,0.415382,0.044184,1.961249,0.448846,0.000221,4.644214
0.000000,0.000000,3.002484,0.325340,0.042721,0.253634,0.257571,0.000340,4.224744
0.000000,0.000000,2.987185,0.269374,0.048262,1.598437,0.371989,0.000561,4.055482
0.000000,0.000000,3.856963,0.294501,0.060646,1.871859,0.316423,0.000391,4.949605
0.000000,0.000000,2.983668,0.193609,0.041279,1.751499,0.016541,0.000321,4.783229
0.000000,0.000000,3.815354,0.206855,0.059053,2.183132,0.021801,0.000331,4.850216
0.000000,0.000000,2.956235,0.259945,0.061187,2.092750,0.016241,0.000220,4.050462
0.000000,0.000000,4.342207,0.127514,0.045136,1.774814,0.017413,0.000241,5.250579
0.000000,0.000000,3.278050,0.159093,0.044004,1.796725,0.017213,0.000220,5.276049
0.000000,0.000000,2.972056,0.256319,0.042791,1.830048,0.016822,0.000270,4.626150
0.000000,0.000000,2.814736,0.281256,0.043653,2.048585,0.017733,0.000271,3.846001
0.000000,0.000000,5.505095,0.297738,0.046017,2.178603,0.074633,0.000732,6.590204
0.000000,0.000000,2.892955,0.335089,0.060225,1.913728,0.018606,0.000341,4.003221
0.000000,0.000000,3.904894,0.373572,0.060666,2.281659,0.021952,0.000190,5.149136
0.000000,0.000000,4.215306,0.164854,0.060616,2.555993,0.024447,0.000160,5.170587
0.000000,0.000000,4.295598,0.142442,0.044284,2.173494,0.123075,0.000451,5.165708
0.000000,0.000000,3.273811,0.168922,0.043262,2.014861,0.017463,0.000461,5.326714
0.000000,0.000000,3.004478,0.177419,0.051168,2.344459,0.019187,0.000331,4.138750
0.000000,0.000000,3.227412,0.242833,0.073730,2.397731,0.288250,0.000160,4.450064
0.000000,0.000000,3.066456,0.148603,0.044585,1.797137,0.167319,0.000531,4.043147
0.000000,0.000000,4.061232,0.271608,0.063741,1.201119,0.016381,0.000672,6.516553
0.000000,0.000000,3.496947,0.247642,0.043232,1.140394,0.014087,0.000291,11.806767
0.000000,0.000000,4.803557,0.217936,0.061006,1.461677,0.019567,0.000331,5.958880
0.000000,0.000000,3.541220,0.384793,0.069733,1.436728,0.016912,0.000531,6.444606
0.000000,0.000000,3.809061,0.336852,0.058421,1.992408,0.018235,0.000261,11.793012
0.000000,0.000000,4.854384,0.406345,0.060406,2.018558,0.017133,0.000430,6.184900
0.000000,0.000000,3.750381,0.210261,0.041570,2.148416,0.019708,0.000271,7.941951
0.000000,0.000000,4.222650,0.345488,0.055576,2.540623,0.262410,0.000261,15.470343
0.000000,0.000000,3.389632,0.242752,0.042832,2.587602,0.502427,0.000451,4.486844
0.000000,0.000000,4.756167,0.221262,0.063391,0.262932,0.290073,0.000300,8.218526
0.000000,0.000000,3.223706,0.265857,0.043543,0.362090,0.441131,0.086014,11.225459
0.000000,0.000000,5.306046,0.259514,0.043704,2.404343,0.015219,0.000331,6.654286
0.000000,0.000000,4.043579,0.319298,0.064253,1.904220,0.016041,0.000311,7.064548
0.000000,0.000000,3.424618,0.268061,0.041379,2.689708,0.518438,0.000310,11.427996
0.000000,0.000000,3.771421,0.261148,0.042481,2.658438,0.379574,0.000331,5.582562
0.000000,0.000000,3.980478,0.474595,0.061027,2.481901,0.124207,0.000341,7.518573
0.000000,0.000000,3.786148,0.620613,0.051037,2.485689,0.219318,0.000201,15.403015
0.000000,0.000000,3.793002,0.553616,0.043543,1.981428,0.016040,0.000411,6.439917
0.000000,0.000000,5.126202,1.044521,0.059834,2.027926,0.018586,0.000301,10.235222
0.000000,0.000000,12.731430,1.077034,0.077278,2.325133,0.560729,0.000461,16.019930
0.000000,0.000000,3.845501,1.183657,0.060415,1.759464,0.017984,0.000471,7.829355
0.000000,0.000000,6.402536,0.973636,0.059122,2.011175,0.023084,0.000802,9.164110
0.000000,0.000000,5.079694,0.825614,0.067188,2.097869,0.313578,0.000411,14.365295
0.000000,0.000000,4.713666,0.405684,0.046859,2.099803,0.016612,0.000350,6.240797
0.000000,0.000000,6.102374,0.604612,0.062068,1.453801,0.015981,0.000321,10.413862
0.000000,0.000000,6.084950,0.429899,0.054564,1.487376,0.021391,0.000361,14.446790
0.000000,0.000000,4.057316,0.577852,0.056067,1.150723,0.017373,0.000631,5.637969
0.000000,0.000000,5.815386,0.376498,0.043212,1.181873,0.023194,0.000391,9.542001
0.000000,0.000000,5.182249,0.451801,0.042941,1.700501,0.144466,0.000301,13.559699
0.000000,0.000000,4.033739,0.848808,0.069823,2.028046,0.126611,0.000220,6.944899
0.000000,0.000000,7.622461,0.825704,0.057570,1.999050,0.398930,0.000180,12.364280
0.000000,0.000000,4.073896,0.844019,0.062910,1.566356,0.147290,0.000341,16.094552
0.000000,0.000000,5.708782,0.862775,0.063571,1.245885,0.017283,0.000581,7.841438
0.000000,0.000000,6.269441,0.786088,0.063661,1.426519,0.031971,0.000511,11.166998
0.000000,0.000000,5.369998,0.867634,0.056277,1.459602,0.021481,0.000180,18.085377
0.000000,0.000000,6.346570,0.953888,0.061297,1.590031,0.019257,0.000531,8.291407
0.000000,0.000000,6.255456,0.633338,0.044154,1.487977,0.016742,0.000401,10.461444
0.000000,0.000000,6.765739,0.679275,0.039746,1.808197,0.017684,0.000361,18.580391
0.000000,0.000000,6.993873,0.996800,0.063712,1.986057,0.016541,0.000261,9.375122
0.000000,0.000000,5.177871,1.444133,0.045417,1.565024,0.020790,0.000290,10.761987
0.000000,0.000000,5.447205,1.009815,0.097005,1.352489,0.021371,0.000311,10.556715
0.000000,0.000000,4.335255,1.563841,0.061988,1.428823,0.025729,0.000291,8.421124
0.000000,0.000000,5.340591,0.967384,0.045637,1.339844,0.019847,0.000571,8.964359
0.000000,0.000000,3.967233,1.438252,0.061277,1.562830,0.025599,0.000151,8.027162
0.000000,0.000000,4.924718,0.810475,0.048763,2.041653,0.130138,0.000180,7.857489
0.000000,0.000000,4.004564,0.864548,0.058382,2.360921,0.423968,0.000390,8.489645
0.000000,0.000000,5.079784,0.684635,0.046198,1.983421,0.023425,0.000331,7.779420
0.000000,0.000000,3.935803,0.958678,0.068761,1.522091,0.020008,0.000331,8.357563
0.000000,0.000000,6.679072,0.796950,0.047481,1.781606,0.126851,0.000160,10.447948
0.000000,0.000000,6.315088,0.830003,0.043843,1.899681,0.020108,0.000471,9.554545
0.000000,0.000000,4.583577,0.977814,0.046198,2.087680,0.021210,0.000501,8.084071
0.000000,0.000000,5.145109,0.835823,0.064102,2.481290,0.526955,0.000371,8.615825
0.000000,0.000000,4.299526,1.261124,0.058332,0.891028,0.597319,0.000131,8.627127
0.000000,0.000000,5.699546,1.174599,0.065335,0.647244,0.681068,0.000361,10.296880
0.000000,0.000000,5.278782,0.733889,0.047771,2.049917,0.016331,0.000301,8.244366
0.000000,0.000000,3.682209,0.682280,0.040427,1.947983,0.338946,0.000330,12.632833
0.000000,0.000000,4.453580,0.751923,0.046318,1.884232,0.020529,0.000381,6.138933
0.000000,0.000000,4.304526,0.860841,0.057329,1.459593,0.015079,0.000551,8.774307
0.000000,0.000000,5.199042,0.994335,0.064674,1.825701,0.355227,0.000310,9.571196
0.000000,0.000000,7.585771,0.802680,0.066306,1.929088,0.020700,0.000240,10.552356
0.000000,0.000000,5.278853,0.578233,0.053262,2.071339,0.022653,0.000321,7.657648
0.000000,0.000000,4.358108,0.543857,0.049725,2.407048,0.106403,0.000151,7.215034
0.000000,0.000000,6.866270,0.809123,0.069452,2.157954,0.396947,0.000631,10.006436
0.000000,0.000000,3.631173,0.516564,0.067359,1.855808,0.017574,0.000551,7.844835
0.000000,0.000000,4.737723,0.308267,0.059243,2.388884,0.321202,0.000391,13.133999
0.000000,0.000000,4.011046,0.367561,0.064353,2.142164,0.445599,0.000431,5.354077
0.000000,0.000000,3.290041,0.328406,0.041789,1.960357,0.019036,0.000331,6.206091
0.000000,0.000000,3.285323,0.321012,0.038603,2.129369,0.329288,0.000381,11.706186
0.000000,0.000000,3.781980,0.548015,0.053752,1.703708,0.330460,0.000300,5.448788
0.000000,0.000000,4.232198,0.292998,0.044445,0.262080,0.282749,0.000321,7.233199
0.000000,0.000000,4.465243,0.361499,0.042541,0.295954,0.294030,0.000581,15.852200
0.000000,0.000000,3.461599,0.275856,0.042622,0.283510,0.297708,0.000260,4.864454
0.000000,0.000000,3.545759,0.270676,0.041760,0.260536,0.277179,0.000281,6.890596
0.000000,0.000000,3.732485,0.540560,0.062228,0.178650,0.319329,0.000361,16.552715
0.000000,0.000000,5.204242,0.789515,0.048302,1.617153,0.402227,0.000281,7.017208
0.000000,0.000000,3.986931,1.041906,0.066697,1.930992,0.448415,0.000421,8.775869
0.000000,0.000000,5.569568,0.700826,0.038403,1.697456,0.148142,0.000231,8.664157
0.000000,0.000000,4.999100,0.695195,0.046248,1.492886,0.010049,0.000441,7.196800
