#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.282125,0.001052,0.014427,0.001332,0.001332,1.299738
1.041696,0.001593,0.030478,0.001643,0.001643,1.076272
1.034061,0.000602,0.006091,0.001974,0.001974,1.043519
0.844310,0.000721,0.006172,0.001523,0.001523,0.853467
0.998314,0.000891,0.007194,0.001804,0.001804,1.008854
1.194177,0.001413,0.010019,0.001733,0.001733,1.208133
0.994727,0.001913,0.021852,0.001392,0.001392,1.020606
1.223222,0.001132,0.015209,0.001142,0.001142,1.241207
1.307112,0.001392,0.012765,0.001223,0.001223,1.323152
1.620710,0.001303,0.010339,0.001693,0.001693,1.635018
1.248811,0.000661,0.009117,0.001994,0.001994,1.261585
1.372266,0.003627,0.045276,0.002144,0.002144,1.424465
1.401522,0.001784,0.021000,0.001583,0.001583,1.426630
1.105237,0.000821,0.013316,0.001603,0.001603,1.121828
1.300239,0.001202,0.015931,0.002114,0.002114,1.320227
1.560124,0.001964,0.015549,0.001814,0.001814,1.580242
1.584491,0.001933,0.022824,0.001493,0.001493,1.611562
1.423875,0.002033,0.018045,0.001563,0.001563,1.446257
1.946601,0.002043,0.032052,0.001914,0.001914,1.983190
1.774393,0.003146,0.035828,0.001633,0.001633,1.815632
2.604274,0.003547,0.033464,0.001764,0.001764,2.644140
2.070677,0.001483,0.014297,0.001673,0.001673,2.088802
2.223018,0.002204,0.026831,0.002134,0.002134,2.255039
2.143637,0.002154,0.026510,0.001733,0.001733,2.174806
2.378594,0.003937,0.045447,0.001923,0.001923,2.430553
2.103129,0.003317,0.051969,0.001373,0.001373,2.160399
2.622810,0.021922,0.830393,0.001503,0.001503,3.477660
2.300005,0.076756,1.882168,0.037802,0.037802,6.135396
1.946491,0.004428,0.058001,0.001904,0.001904,2.012246
1.399929,0.001032,0.013746,0.001643,0.001643,1.417001
1.447089,0.001493,0.021882,0.001443,0.001443,1.472417
1.657209,0.002415,0.024026,0.002124,0.002124,1.686455
2.152344,0.003326,0.047160,0.001613,0.001613,2.205265
2.363686,0.002535,0.030799,0.001423,0.001423,2.399394
2.304353,0.002705,0.038974,0.001443,0.001443,2.348006
1.783900,0.002696,0.030698,0.001372,0.001372,1.819679
1.727413,0.001723,0.015149,0.001863,0.001863,1.746810
1.510038,0.001042,0.012554,0.001633,0.001633,1.525869
1.524245,0.000862,0.012464,0.001363,0.001363,1.539605
1.626861,0.002365,0.022212,0.001764,0.001764,1.654033
1.189658,0.001703,0.024497,0.001473,0.001473,1.218002
1.342288,0.001724,0.023014,0.001783,0.001783,1.369671
1.437901,0.001102,0.010460,0.001483,0.001483,1.451668
1.451126,0.001713,0.021261,0.001834,0.001834,1.476655
1.847001,0.002024,0.030027,0.001362,0.001362,1.881226
1.675163,0.001373,0.019277,0.002615,0.002615,1.699380
1.284799,0.001262,0.017253,0.001303,0.001303,1.305047
1.378057,0.001463,0.020288,0.001773,0.001773,1.402253
1.309736,0.001563,0.016993,0.001342,0.001342,1.330486
1.568149,0.000922,0.011752,0.001813,0.001813,1.583238
1.892388,0.001443,0.016822,0.001613,0.001613,1.913007
1.982229,0.001102,0.016752,0.001653,0.001653,2.002417
1.783660,0.003447,0.027823,0.001733,0.001733,1.817324
1.870877,0.003066,0.037281,0.001763,0.001763,1.913969
2.038196,0.003246,0.048512,0.001793,0.001793,2.092249
1.772018,0.002274,0.019868,0.001493,0.001493,1.796355
1.884853,0.001854,0.025078,0.001563,0.001563,1.914139
2.079815,0.001793,0.019427,0.001884,0.001884,2.103680
1.678951,0.002565,0.028183,0.001733,0.001733,1.712425
1.751289,0.001513,0.022282,0.001573,0.001573,1.777279
1.930320,0.004018,0.040618,0.001753,0.001753,1.977601
1.461316,0.001753,0.019658,0.001774,0.001774,1.485272
1.659284,0.001853,0.019878,0.001352,0.001352,1.683259
1.348230,0.001393,0.012503,0.001523,0.001523,1.364771
1.345254,0.000982,0.012895,0.001412,0.001412,1.361305
1.520238,0.001253,0.017553,0.001292,0.001292,1.540978
1.452529,0.001212,0.012544,0.001613,0.001613,1.468499
1.593809,0.001362,0.017724,0.001392,0.001392,1.614909
1.712435,0.001813,0.021922,0.001623,0.001623,1.738464
1.685252,0.001573,0.020319,0.001233,0.001233,1.709258
1.724669,0.001382,0.018095,0.001684,0.001684,1.746440
1.851420,0.002475,0.035056,0.001553,0.001553,1.891496
2.014861,0.002405,0.024156,0.002074,0.002074,2.044277
1.902076,0.001383,0.021351,0.001493,0.001493,1.926783
2.318359,0.002315,0.040387,0.001953,0.001953,2.363886
2.158735,0.001393,0.014968,0.001513,0.001513,2.177371
2.218399,0.002976,0.033794,0.001743,0.001743,2.257564
2.155769,0.002275,0.029576,0.001643,0.001643,2.190085
1.780073,0.001824,0.027542,0.002135,0.002135,1.812856
1.376434,0.000952,0.009908,0.001232,0.001232,1.389178
1.794310,0.001012,0.010820,0.001864,0.001864,1.808577
1.809840,0.001082,0.011342,0.002424,0.002424,1.825600
1.733555,0.000751,0.007775,0.001914,0.001914,1.744646
1.854255,0.001954,0.035778,0.001433,0.001433,1.894251
2.036963,0.002635,0.023946,0.001273,0.001273,2.065668
1.963684,0.001633,0.024727,0.001233,0.001233,1.991857
2.253406,0.004028,0.052239,0.001834,0.001834,2.312298
2.397219,0.003327,0.034806,0.001914,0.001914,2.438198
2.600939,0.002655,0.021350,0.001954,0.001954,2.627960
1.866639,0.002014,0.022362,0.001844,0.001844,1.893881
1.404016,0.000601,0.006763,0.001503,0.001503,1.413444
1.074568,0.001383,0.012073,0.002004,0.002004,1.090779
0.857134,0.001874,0.021551,0.001402,0.001402,0.883314
1.102362,0.000771,0.011302,0.001243,0.001243,1.116348
1.510910,0.002424,0.034847,0.001313,0.001313,1.550265
1.802526,0.004418,0.041780,0.001974,0.001974,1.851419
1.775655,0.004549,0.046278,0.001743,0.001743,1.829037
1.619938,0.001993,0.021181,0.001804,0.001804,1.645536
1.673100,0.001773,0.022574,0.001333,0.001333,1.699641
2.074715,0.001883,0.023044,0.002134,0.002134,2.102518
2.051831,0.002104,0.020550,0.001834,0.001834,2.076989
1.956820,0.001052,0.012885,0.001653,0.001653,1.973071
2.346573,0.002074,0.020579,0.001563,0.001563,2.371561
2.243717,0.001694,0.013014,0.001953,0.001953,2.261251
1.918568,0.001202,0.011011,0.001653,0.001653,1.933125
2.164165,0.000672,0.009768,0.001883,0.001883,2.177210
2.261812,0.001744,0.013566,0.001644,0.001644,2.279446
2.006064,0.000882,0.005992,0.001072,0.001072,2.014731
2.315795,0.000951,0.008937,0.001874,0.001874,2.328359
2.424502,0.001343,0.010810,0.001743,0.001743,2.439120
2.059376,0.000521,0.007033,0.001493,0.001493,2.069124
2.183372,0.001192,0.006823,0.001503,0.001503,2.193411
2.351132,0.001513,0.012143,0.002184,0.002184,2.367674
1.959586,0.002154,0.033814,0.001893,0.001893,1.998029
2.129390,0.001493,0.012594,0.001964,0.001964,2.146272
1.341057,0.000922,0.013075,0.001153,0.001153,1.357017
1.441398,0.002014,0.019437,0.001884,0.001884,1.465494
1.280010,0.001082,0.014377,0.001362,0.001362,1.297523
1.538964,0.002755,0.035097,0.001914,0.001914,1.579481
1.745367,0.001273,0.017433,0.001533,0.001533,1.766147
1.774463,0.000691,0.009648,0.001654,0.001654,1.787468
2.007928,0.000872,0.011391,0.001623,0.001623,2.022466
2.140500,0.001884,0.034696,0.001873,0.001873,2.179765
2.190976,0.002294,0.032593,0.001593,0.001593,2.228067
2.151000,0.003487,0.036680,0.001613,0.001613,2.193471
2.134590,0.001062,0.007885,0.001343,0.001343,2.145511
1.924278,0.001333,0.017273,0.001273,0.001273,1.944968
2.265870,0.003046,0.036529,0.001974,0.001974,2.308100
2.019259,0.001593,0.014638,0.001523,0.001523,2.038065
1.885364,0.001423,0.018225,0.001373,0.001373,1.907046
2.303662,0.000892,0.011292,0.001673,0.001673,2.318180
2.242304,0.002154,0.016842,0.001563,0.001563,2.263815
1.998209,0.002154,0.030288,0.001764,0.001764,2.033215
1.612694,0.002184,0.021291,0.001372,0.001372,1.638353
1.696514,0.001002,0.013676,0.001372,0.001372,1.713256
1.869194,0.001824,0.029646,0.001894,0.001894,1.903199
2.044327,0.002806,0.018475,0.001924,0.001924,2.068253
1.664663,0.002144,0.021401,0.001924,0.001924,1.690903
1.402033,0.001854,0.017193,0.002094,0.002094,1.424176
1.311370,0.001072,0.014788,0.001683,0.001683,1.329555
1.287033,0.001664,0.018665,0.002024,0.002024,1.310138
1.434344,0.001062,0.016943,0.001854,0.001854,1.454793
2.132215,0.001472,0.011052,0.001563,0.001563,2.146823
1.908418,0.001964,0.031620,0.001312,0.001312,1.944056
1.630128,0.002023,0.019107,0.001583,0.001583,1.653522
1.320577,0.001423,0.020238,0.002054,0.002054,1.345144
1.534204,0.001934,0.023344,0.002455,0.002455,1.562809
1.237529,0.000872,0.011712,0.001212,0.001212,1.251826
1.550846,0.002485,0.024617,0.001593,0.001593,1.580473
1.361666,0.001463,0.022001,0.001583,0.001583,1.387295
1.842572,0.000962,0.015820,0.001443,0.001443,1.861639
1.717194,0.001232,0.015269,0.001563,0.001563,1.735899
1.389539,0.000841,0.007274,0.001392,0.001392,1.399798
1.346317,0.001082,0.011722,0.002214,0.002214,1.362017
1.096881,0.000791,0.008226,0.001113,0.001113,1.107762
1.455625,0.001282,0.010871,0.001924,0.001924,1.470723
1.502123,0.001964,0.020660,0.002104,0.002104,1.527672
1.880986,0.001182,0.012013,0.002284,0.002284,1.897407
2.200054,0.003196,0.047100,0.002966,0.002966,2.254859
2.107778,0.002635,0.020299,0.001793,0.001793,2.133568
1.676767,0.002394,0.021912,0.001783,0.001783,1.704059
2.013238,0.001002,0.016351,0.001673,0.001673,2.033006
1.697225,0.000962,0.011632,0.001182,0.001182,1.711633
2.072350,0.002134,0.029246,0.002254,0.002254,2.106635
2.411466,0.004349,0.063761,0.002174,0.002174,2.482572
2.143847,0.002405,0.023695,0.001964,0.001964,2.172602
1.993430,0.002224,0.030619,0.001243,0.001243,2.028086
1.610099,0.002074,0.033785,0.001824,0.001824,1.648493
1.825430,0.003637,0.051809,0.002014,0.002014,1.883651
1.691905,0.002084,0.031620,0.001733,0.001733,1.728014
1.524146,0.001633,0.029336,0.001342,0.001342,1.557059
1.761428,0.002635,0.023234,0.001703,0.001703,1.790042
2.157112,0.001253,0.018094,0.001242,0.001242,2.178243
1.806444,0.001823,0.025779,0.001452,0.001452,1.836130
2.015031,0.001042,0.015189,0.001212,0.001212,2.033266
2.075477,0.002364,0.032863,0.002164,0.002164,2.113760
1.852221,0.003006,0.036680,0.001973,0.001973,1.894532
1.727553,0.001934,0.025018,0.001573,0.001573,1.756959
2.072120,0.002114,0.023775,0.001633,0.001633,2.100474
1.819148,0.002374,0.036259,0.001262,0.001262,1.859715
2.030130,0.003497,0.036510,0.001153,0.001153,2.071920
1.689150,0.001863,0.027312,0.000942,0.000942,1.719808
1.774834,0.001172,0.014007,0.001443,0.001443,1.792227
1.887789,0.000691,0.010680,0.001152,0.001152,1.900964
1.717243,0.002425,0.034295,0.001302,0.001302,1.755917
2.020372,0.001252,0.016101,0.001242,0.001242,2.039609
1.809309,0.000661,0.010781,0.001352,0.001352,1.822805
1.767730,0.000531,0.006653,0.001152,0.001152,1.776998
1.869974,0.000591,0.009989,0.001292,0.001292,1.882388
1.899791,0.000612,0.009027,0.001132,0.001132,1.911133
1.835449,0.000912,0.011612,0.001162,0.001162,1.849596
1.870957,0.001563,0.023565,0.001002,0.001002,1.897818
1.869695,0.001583,0.021290,0.001332,0.001332,1.894772
2.216476,0.001823,0.029045,0.001653,0.001653,2.249809
2.093400,0.004268,0.057550,0.001402,0.001402,2.157302
1.830610,0.001663,0.024968,0.001313,0.001313,1.859174
1.908758,0.002455,0.024807,0.001463,0.001463,1.938285
2.129450,0.003166,0.036299,0.001573,0.001573,2.171640
2.312669,0.006453,0.081575,0.001543,0.001543,2.403062
2.465170,0.003967,0.051468,0.001984,0.001984,2.523341
2.436355,0.017242,0.994216,0.001302,0.001302,3.450087
2.314992,0.020820,1.281293,0.036430,0.036430,5.447283
2.450281,0.003066,0.051879,0.001984,0.001984,2.508261
2.420384,0.002254,0.031560,0.001773,0.001773,2.456673
2.393242,0.002084,0.029627,0.001854,0.001854,2.427758
2.315634,0.001343,0.021521,0.001493,0.001493,2.340662
1.945348,0.000701,0.011101,0.001463,0.001463,1.959475
2.239399,0.002264,0.026781,0.002244,0.002244,2.271420
1.996777,0.002043,0.018626,0.001222,0.001222,2.019640
1.871778,0.001553,0.019046,0.001553,0.001553,1.894681
1.919178,0.002665,0.029366,0.001393,0.001393,1.953303
1.941340,0.001674,0.022923,0.001493,0.001493,1.968332
2.258165,0.002504,0.037913,0.001804,0.001804,2.301177
1.789852,0.002084,0.022543,0.001873,0.001873,1.817405
1.141336,0.000901,0.008607,0.001923,0.001923,1.153519
1.051024,0.000501,0.005571,0.001533,0.001533,1.059650
1.214655,0.001032,0.008045,0.001182,0.001182,1.225876
1.928256,0.001733,0.020258,0.001543,0.001543,1.952542
1.876027,0.002575,0.019817,0.002625,0.002625,1.901856
1.751018,0.001924,0.026791,0.001963,0.001963,1.782638
1.966017,0.002565,0.021331,0.001853,0.001853,1.993840
1.699329,0.001272,0.030669,0.001914,0.001914,1.733805
1.769703,0.002415,0.029967,0.001803,0.001803,1.804810
1.778992,0.002264,0.027763,0.001874,0.001874,1.811654
2.079494,0.001953,0.026020,0.001383,0.001383,2.109661
1.834037,0.001372,0.016692,0.001703,0.001703,1.854415
2.070837,0.002244,0.031230,0.001623,0.001623,2.106716
2.194122,0.002625,0.034767,0.001943,0.001943,2.234189
1.655836,0.001263,0.017874,0.001393,0.001393,1.676977
1.656357,0.002285,0.018986,0.001723,0.001723,1.680373
1.426188,0.001253,0.016832,0.001934,0.001934,1.446948
1.089467,0.001062,0.008787,0.001693,0.001693,1.101560
1.179608,0.001123,0.012734,0.001923,0.001923,1.196220
1.160843,0.000851,0.008366,0.001232,0.001232,1.172204
1.247007,0.001943,0.013556,0.002254,0.002254,1.265652
1.223612,0.000681,0.006924,0.001192,0.001192,1.233130
1.228452,0.001122,0.010490,0.001312,0.001312,1.242158
1.584079,0.001092,0.011613,0.002194,0.002194,1.599679
1.726331,0.002345,0.029897,0.003256,0.003256,1.764514
1.328362,0.000882,0.009989,0.001733,0.001733,1.341778
1.002461,0.000701,0.009288,0.001263,0.001263,1.014454
1.226308,0.001523,0.014097,0.001704,0.001704,1.244432
1.028480,0.000622,0.007985,0.001323,0.001323,1.039111
1.108473,0.001032,0.014528,0.001273,0.001273,1.126046
1.282185,0.001472,0.016762,0.001533,0.001533,1.303084
1.514347,0.001623,0.024857,0.001994,0.001994,1.543873
1.267366,0.000822,0.010991,0.001302,0.001302,1.281173
1.608757,0.001432,0.014788,0.001593,0.001593,1.627252
1.425077,0.000701,0.008917,0.001342,0.001342,1.437020
1.506682,0.000501,0.005280,0.001593,0.001593,1.514607
1.851620,0.000871,0.009488,0.001824,0.001824,1.864614
1.948003,0.001202,0.009198,0.002104,0.002104,1.961238
1.853623,0.002415,0.030538,0.001483,0.001483,1.888890
1.798458,0.001533,0.020278,0.001563,0.001563,1.822975
1.522893,0.001042,0.013636,0.001403,0.001403,1.539675
0.920675,0.000571,0.005160,0.001513,0.001513,0.928550
0.881570,0.000782,0.009478,0.001683,0.001683,0.894344
0.820434,0.000531,0.006072,0.001793,0.001793,0.829742
0.791629,0.000451,0.005971,0.001894,0.001894,0.800747
0.860080,0.000611,0.009027,0.001634,0.001634,0.872333
1.141957,0.001022,0.017964,0.001923,0.001923,1.163658
1.632883,0.001422,0.020740,0.001854,0.001854,1.657870
1.829357,0.001283,0.014498,0.001583,0.001583,1.847532
1.556868,0.000571,0.007705,0.001242,0.001242,1.567197
1.950167,0.002876,0.036359,0.001472,0.001472,1.991606
1.686345,0.002444,0.032352,0.001643,0.001643,1.723586
2.274777,0.003226,0.026520,0.001583,0.001583,2.306898
1.920030,0.000872,0.014187,0.001533,0.001533,1.937293
2.278974,0.002605,0.035779,0.002334,0.002334,2.320624
2.159666,0.001453,0.021491,0.001683,0.001683,2.184854
2.267462,0.002996,0.037441,0.001784,0.001784,2.310504
2.249007,0.002895,0.040758,0.001623,0.001623,2.295305
2.406277,0.003166,0.034976,0.002244,0.002244,2.447435
2.191337,0.003988,0.052930,0.001814,0.001814,2.250820
1.381995,0.002094,0.036069,0.001934,0.001934,1.422773
1.200508,0.001994,0.023976,0.001833,0.001833,1.229093
1.293165,0.002835,0.021672,0.001983,0.001983,1.320587
1.248580,0.001553,0.016190,0.001734,0.001734,1.268838
1.141997,0.000892,0.011141,0.002154,0.002154,1.156935
1.305759,0.001142,0.016952,0.001603,0.001603,1.326238
1.301171,0.001843,0.028735,0.001323,0.001323,1.333783
1.354873,0.001653,0.019637,0.001242,0.001242,1.378368
1.369521,0.002054,0.022783,0.001543,0.001543,1.396542
1.352469,0.001512,0.014819,0.001492,0.001492,1.371004
1.577246,0.001613,0.015340,0.003076,0.003076,1.598427
1.961399,0.001743,0.015960,0.001974,0.001974,1.981898
1.731370,0.001142,0.013957,0.001253,0.001253,1.748423
1.733956,0.000831,0.012754,0.001663,0.001663,1.749946
1.933677,0.001052,0.014477,0.001252,0.001252,1.951170
2.021222,0.002124,0.024958,0.002124,0.002124,2.051179
1.788809,0.001834,0.021811,0.001773,0.001773,1.814989
2.317628,0.002916,0.033393,0.002154,0.002154,2.356983
1.953744,0.001924,0.018916,0.001362,0.001362,1.976668
2.052392,0.002164,0.028094,0.001593,0.001593,2.084994
1.941992,0.003466,0.042321,0.001492,0.001492,1.989993
2.230111,0.003216,0.038002,0.001212,0.001212,2.273383
2.034238,0.012504,0.094831,0.001082,0.001082,2.143396
2.236954,0.004509,0.086425,0.002034,0.002034,2.330713
1.270411,0.002625,0.030238,0.001453,0.001453,1.305639
0.969839,0.001803,0.028685,0.001523,0.001523,1.002621
1.058657,0.000632,0.007614,0.001893,0.001893,1.069408
1.619978,0.002314,0.025098,0.002074,0.002074,1.650165
1.861238,0.001623,0.023885,0.001954,0.001954,1.889472
1.563620,0.002585,0.027122,0.001793,0.001793,1.595982
1.563571,0.002765,0.025709,0.001823,0.001823,1.594620
1.739606,0.001633,0.019227,0.001593,0.001593,1.762811
1.952312,0.001102,0.014237,0.002074,0.002074,1.970917
2.058454,0.002425,0.025428,0.001944,0.001944,2.089183
1.884563,0.003096,0.046328,0.001733,0.001733,1.936632
2.478124,0.003747,0.052029,0.002175,0.002175,2.536936
1.995784,0.003397,0.035678,0.001693,0.001693,2.037193
2.231394,0.001472,0.025920,0.001463,0.001463,2.260990
2.225583,0.002555,0.036690,0.001923,0.001923,2.267503
2.262383,0.001844,0.026360,0.001163,0.001163,2.292390
2.300826,0.003727,0.036920,0.001974,0.001974,2.344098
2.277120,0.001934,0.028965,0.001893,0.001893,2.310644
1.947172,0.000952,0.011261,0.001473,0.001473,1.961489
1.862059,0.001483,0.013957,0.001924,0.001924,1.880224
2.207738,0.002054,0.022363,0.001883,0.001883,2.234810
1.695872,0.001824,0.022974,0.001963,0.001963,1.723525
2.109451,0.003556,0.034476,0.002204,0.002204,2.150379
2.265769,0.003687,0.047240,0.001633,0.001633,2.319441
2.206516,0.002826,0.030077,0.001713,0.001713,2.241844
2.067261,0.004910,0.049284,0.001463,0.001463,2.123559
1.874594,0.002324,0.028454,0.001503,0.001503,1.907617
2.183121,0.003036,0.041740,0.002104,0.002104,2.231283
1.838535,0.001953,0.018165,0.001573,0.001573,1.861178
1.702245,0.002825,0.046779,0.001533,0.001533,1.754234
1.921402,0.002706,0.034485,0.001723,0.001723,1.961108
1.905812,0.002465,0.028444,0.001513,0.001513,1.939036
1.989262,0.002705,0.029947,0.001884,0.001884,2.024439
2.052543,0.003026,0.038183,0.001583,0.001583,2.096216
2.381891,0.001413,0.026700,0.001433,0.001433,2.412289
2.246112,0.002905,0.035408,0.001253,0.001253,2.286288
2.054015,0.002735,0.039576,0.001162,0.001162,2.098129
2.192910,0.002996,0.034376,0.001854,0.001854,2.232977
2.175277,0.004348,0.056598,0.001963,0.001963,2.238848
2.352344,0.002314,0.019698,0.001744,0.001744,2.376870
1.880274,0.001133,0.016291,0.001333,0.001333,1.899832
2.332236,0.002294,0.030488,0.001763,0.001763,2.367533
2.124901,0.002464,0.023595,0.001773,0.001773,2.153776
2.009250,0.001513,0.017523,0.002014,0.002014,2.030962
2.316986,0.003126,0.039726,0.001863,0.001863,2.362573
2.291548,0.001944,0.025128,0.001353,0.001353,2.321285
2.499113,0.003296,0.049725,0.001352,0.001352,2.554448
1.978893,0.003727,0.051207,0.001573,0.001573,2.036052
1.853143,0.001493,0.016942,0.001593,0.001593,1.873872
1.567178,0.001312,0.013145,0.001543,0.001543,1.584180
1.938184,0.002916,0.026731,0.001844,0.001844,1.970326
1.945589,0.002755,0.027353,0.002084,0.002084,1.978532
1.940098,0.001683,0.018295,0.001954,0.001954,1.962831
1.950699,0.000831,0.009368,0.002294,0.002294,1.964074
1.731120,0.001362,0.012745,0.002155,0.002155,1.748192
2.084283,0.001663,0.018866,0.001603,0.001603,2.107197
1.590081,0.002595,0.037271,0.002074,0.002074,1.632892
1.603667,0.002084,0.032893,0.001663,0.001663,1.640948
1.673911,0.002455,0.034616,0.001503,0.001503,1.713246
1.664383,0.003417,0.037210,0.002064,0.002064,1.707736
2.069825,0.002736,0.042240,0.001954,0.001954,2.117426
1.858373,0.001092,0.010299,0.001463,0.001463,1.871999
2.044247,0.002384,0.015761,0.001373,0.001373,2.064476
2.005823,0.001573,0.020760,0.001663,0.001663,2.030510
1.762990,0.002225,0.024777,0.001774,0.001774,1.792497
1.809840,0.001783,0.032843,0.001222,0.001222,1.846630
1.913979,0.002505,0.035177,0.001453,0.001453,1.953785
2.405886,0.003917,0.052941,0.002004,0.002004,2.465730
2.609344,0.003076,0.031920,0.001673,0.001673,2.647106
2.012737,0.001532,0.015851,0.001203,0.001203,2.032073
2.199683,0.001542,0.014288,0.001413,0.001413,2.217787
1.965035,0.002384,0.033154,0.001844,0.001844,2.003158
2.359037,0.001553,0.022182,0.001212,0.001212,2.384816
2.554619,0.005100,0.038093,0.002084,0.002084,2.600907
1.980575,0.001994,0.026039,0.001353,0.001353,2.010983
2.480367,0.002655,0.042351,0.002284,0.002284,2.528349
2.038135,0.001513,0.018966,0.001633,0.001633,2.061029
2.349539,0.002384,0.022313,0.001763,0.001763,2.377001
2.171459,0.002425,0.025759,0.002214,0.002214,2.202598
2.646044,0.002735,0.038223,0.001733,0.001733,2.689647
2.054937,0.004488,0.041159,0.001623,0.001623,2.103039
2.128117,0.017383,0.760109,0.000801,0.000801,2.907042
2.266040,0.004208,0.052209,0.001633,0.001633,2.325142
2.663688,0.002354,0.035769,0.001664,0.001664,2.704406
2.142423,0.002926,0.040467,0.005551,0.005551,2.193411
2.422037,0.002214,0.026450,0.001794,0.001794,2.453176
2.563626,0.001904,0.016371,0.001463,0.001463,2.584265
2.443127,0.002535,0.030778,0.001693,0.001693,2.478965
2.443648,0.000932,0.012945,0.001413,0.001413,2.459729
2.650332,0.001914,0.017053,0.002174,0.002174,2.672334
2.394965,0.001122,0.017914,0.001343,0.001343,2.416176
2.536866,0.001964,0.019887,0.001924,0.001924,2.561473
2.754591,0.003197,0.039685,0.002084,0.002084,2.800679
2.657787,0.002244,0.029747,0.001704,0.001704,2.692493
2.437536,0.001433,0.028124,0.001864,0.001864,2.469657
2.032094,0.002074,0.021922,0.001823,0.001823,2.058735
2.436284,0.002926,0.037782,0.001723,0.001723,2.479797
2.253746,0.004769,0.063812,0.001503,0.001503,2.324501
2.103108,0.024497,0.166758,0.001032,0.001032,2.296507
2.038316,0.002495,0.023194,0.001452,0.001452,2.066249
2.038907,0.002975,0.041349,0.002284,0.002284,2.086397
1.817635,0.003747,0.032862,0.001543,0.001543,1.856438
2.186428,0.002154,0.021582,0.001794,0.001794,2.212668
2.148635,0.003557,0.035688,0.001804,0.001804,2.190455
2.310254,0.002715,0.032422,0.001733,0.001733,2.348146
1.933355,0.002265,0.022633,0.001453,0.001453,1.960688
2.266681,0.003026,0.031560,0.001452,0.001452,2.303702
2.117687,0.003947,0.036490,0.002465,0.002465,2.161390
2.078322,0.001934,0.020539,0.001673,0.001673,2.103410
2.547406,0.002074,0.028604,0.001934,0.001934,2.580849
2.217677,0.002194,0.028865,0.001723,0.001723,2.251391
2.619773,0.003517,0.048082,0.002205,0.002205,2.674317
2.086066,0.003246,0.025499,0.001532,0.001532,2.117175
2.440291,0.010610,0.133174,0.001022,0.001022,2.586008
2.316075,0.018616,1.519737,0.029627,0.029627,5.427597
2.354087,0.031590,2.266851,0.079200,0.079200,8.200382
1.664653,0.001393,0.010861,0.001974,0.001974,1.679622
1.355284,0.001152,0.012794,0.001553,0.001553,1.371735
1.226608,0.001112,0.016923,0.001663,0.001663,1.247077
1.377256,0.001613,0.018004,0.001653,0.001653,1.399558
1.466515,0.002435,0.019798,0.002044,0.002044,1.491663
1.457388,0.001463,0.012123,0.001593,0.001593,1.473850
1.310177,0.002184,0.020279,0.001733,0.001733,1.335135
1.246325,0.001804,0.031229,0.002014,0.002014,1.282114
1.340415,0.001212,0.011472,0.001694,0.001694,1.355353
1.330947,0.001573,0.018285,0.002294,0.002294,1.354131
1.242989,0.000712,0.008496,0.001393,0.001393,1.254481
1.410438,0.000822,0.011682,0.001202,0.001202,1.425096
1.593637,0.001343,0.016892,0.001362,0.001362,1.614016
