#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001793,-915852992,0,1,0
0.001493,28980,0,1,0
0.001563,0,609497,0,529220
0.001884,0,0,0,0
0.001733,0,-1454199577,0,-404200112
0.001573,0,1062503446,0,1062216124
0.001753,663040,64,0,7
0.001774,0,0,0,0
0.001352,4431811,69,0,69
0.001523,1062111478,0,0,0
0.001412,8,1,0,0
0.001292,0,28980,0,28980
0.001613,69,-915692704,0,-915393872
0.001392,0,28980,0,28980
0.001623,1,-916772768,0,0
0.001233,28980,28980,0,0
0.001684,-918394224,-916889184,-915825296,0
0.001553,28980,28980,28980,0
0.002074,-916608784,675928,11,682375
0.001493,28980,0,0,0
0.001953,-915475552,-476978996,-915824976,1295643460
0.001513,28980,1062567531,28980,1063127285
0.001743,586744,128,12,11
0.001643,0,0,0,0
0.002135,-1715138999,69,-915824656,69
0.001232,1063330063,0,28980,0
0.001864,12,1,13,0
0.002424,0,7,0,28980
0.001914,69,-919990752,-915825936,-917461472
0.001433,0,28980,28980,28980
0.001273,0,-919526256,14,0
0.001233,28980,28980,0,0
0.001834,-915474864,-915673424,-915823696,0
0.001914,28980,28980,28980,0
0.001954,0,138142,15,785686
0.001844,0,0,0,0
0.001503,0,-1454199577,-915824016,-718620784
0.002004,0,1062503446,28980,1062333300
0.001402,590208,64,16,15
0.001243,0,0,0,0
0.001313,-116927005,69,-915824336,69
0.001974,1062366137,0,28980,0
0.001743,16,1,126,1
0.001804,0,28979,127,28980
0.001333,69,-915480944,69,-915405568
0.002134,0,28980,0,28980
0.001834,0,-918376256,1,0
0.001653,28980,28980,28979,0
0.001563,-916610832,0,-916794304,0
0.001953,28980,0,28980,0
0.001653,0,967273088,-916794048,853145
0.001883,0,25078,28980,0
0.001644,0,-1,-917571600,-1453460277
0.001072,0,548,28980,1063268659
0.001874,818890,897,971263488,1
0.001743,0,0,25078,0
0.001493,833389569,101,124,69
0.001503,1062340966,0,911,0
0.002184,2,131,0,0
0.001893,0,129,0,28980
0.001964,69,126,69,-917609168
0.001153,0,125,0,28980
0.001884,1,124,0,0
0.001362,28980,124,28980,0
0.001914,-916491808,123,-915983184,0
0.001533,28980,123,28980,0
0.001654,0,122,0,81909
0.001623,0,122,0,0
0.001873,-915387792,117,0,376841022
0.001593,28980,117,0,1062406327
0.001613,461364,116,609497,5
0.001343,0,114,0,0
0.001273,539383722,112,-1454199577,69
0.001974,1062141264,105,1062503446,0
0.001523,6,98,64,0
0.001373,0,86,0,28980
0.001673,69,75,69,-915485168
0.001563,0,74,0,28980
0.001764,0,71,1,0
0.001372,28980,0,28980,0
0.001372,-918396208,101,-915692704,0
0.001894,28980,0,28980,0
0.001924,-915480048,126,-916772768,533
0.001924,28980,123,28980,0
0.002094,-917609232,121,-916889184,1087148139
0.001683,28980,120,28980,1062147528
0.002024,71316,118,675928,9
0.001854,0,117,0,0
0.001563,-1322373338,117,-476978996,69
0.001312,1061956016,116,1062567531,0
0.001583,10,116,128,1
0.002054,0,115,0,28980
0.002455,85,114,69,-915408912
0.001212,0,113,0,28980
0.001593,0,112,1,-915388176
0.001583,299,110,7,28980
0.001443,301,110,-919990752,0
0.001563,302,107,28980,0
0.001392,454,99,-919526256,275532
0.002214,534,87,28980,0
0.001113,583,73,-915673424,1849509620
0.001924,714,72,28980,1062117241
0.002104,790,74,138142,13
0.002284,837,0,0,0
0.002966,878,101,-1454199577,85
0.001793,880,0,1062503446,0
0.001783,721,125,64,0
0.001673,722,125,0,28980
0.001182,757,123,69,-917046144
0.002254,758,123,0,28980
0.002174,15,123,1,0
0.001964,0,121,28979,0
0.001243,69,121,-915480944,0
0.001824,0,121,28980,0
0.002014,1,120,-918376256,218017
0.001733,28980,119,28980,0
0.001342,-915480192,117,0,-918211152
0.001703,28980,113,0,28980
0.001242,-915488144,112,967273088,-918211140
0.001452,28980,112,25078,28980
0.001212,0,112,-1,-918211136
0.002164,0,106,548,28980
0.001973,71300,106,897,0
0.001573,0,95,0,0
0.001633,-718620784,88,101,69
0.001262,1062333300,70,0,0
0.001153,1,66,131,1
0.000942,0,0,129,28980
0.001443,69,101,126,-915407104
0.001152,0,0,125,28980
0.001302,1,127,124,-915391712
0.001242,28980,120,124,28980
0.001352,-920247152,120,123,-917173072
0.001152,28980,118,123,28980
0.001292,-915479856,114,122,827958
0.001132,28980,111,122,0
0.001162,-915851840,111,117,376841022
0.001002,28980,109,117,1062406327
0.001332,128908,106,116,4
0.001653,0,103,114,0
0.001402,202318994,101,112,69
0.001313,1062153904,101,105,0
0.001463,5,101,98,0
0.001573,0,99,86,28980
0.001543,69,98,75,-918391872
0.001984,0,97,74,28980
0.001302,0,93,71,0
0.036430,28980,93,0,0
0.001984,-915851840,89,101,0
0.001773,28980,87,0,0
0.001854,0,65,126,564641
0.001493,0,0,123,0
0.001463,0,97,121,-450082821
0.002244,0,0,120,1062187594
0.001222,128966,-916894128,118,8
0.001553,0,28980,117,0
0.001393,-732304656,-916898480,117,69
0.001493,1062094720,28980,116,0
0.001804,9,-917744864,116,0
0.001873,0,28980,115,28980
0.001923,69,-917753360,114,-917464352
0.001533,0,28980,113,28980
0.001182,0,-917753040,112,-917171104
0.001543,28980,28980,110,28980
0.002625,-915479984,-917753040,110,-917608176
0.001963,28980,28980,107,28980
0.001853,-916609808,-915842880,99,522761
0.001914,28980,28980,87,0
0.001803,-915405504,-915839040,73,233729704
0.001874,28980,28980,72,1062318885
0.001383,128071,-915839040,74,12
0.001703,0,28980,0,0
0.001623,57240790,1,101,69
0.001943,1063043784,64,0,0
0.001393,13,96,125,1
0.001723,0,0,125,28980
0.001934,69,100,123,-915357712
0.001693,0,0,123,28980
0.001923,0,124,123,-917168592
0.001232,28980,120,121,28980
0.002254,-915485616,118,121,-915474864
0.001192,28980,110,121,28980
0.001312,0,99,120,589977
0.002194,0,96,119,0
0.003256,0,93,117,1976587105
0.001733,0,87,113,1062135104
0.001263,133318,84,112,16
0.001704,0,83,112,0
0.001323,471082903,81,112,69
0.001273,1062160395,76,106,0
0.001533,864,75,106,1
0.001994,0,75,95,28980
0.001302,69,75,88,-918396960
0.001593,0,74,70,28980
0.001342,0,73,66,-915474592
0.001593,28980,69,0,28980
0.001824,-915999552,68,101,-918394288
0.002104,28980,66,0,28980
0.001483,-916611152,89,127,647413
0.001563,28980,26,120,0
0.001403,-915474656,101,120,-1418341740
0.001513,28980,0,118,1062375375
0.001683,556866,135,114,2
0.001793,0,133,111,0
0.001894,-116927005,130,111,69
0.001634,1062366137,129,109,0
0.001923,5,128,106,1
0.001854,0,127,103,28980
0.001583,69,124,101,-915393152
0.001242,0,124,101,28980
0.001472,0,123,101,-918390144
0.001643,28980,121,99,28980
0.001583,-915476208,120,98,-915110160
0.001533,28980,120,97,28980
0.002334,0,119,93,593660
0.001683,0,119,93,0
0.001784,0,117,89,-1715138999
0.001623,0,113,87,1062281487
0.002244,130702,112,65,6
0.001814,0,101,0,0
0.001934,1097677712,89,97,69
0.001833,1062232509,76,0,0
0.001983,9,72,-916894128,0
0.001734,0,0,28980,28980
0.002154,69,101,-916898480,-916000832
0.001603,0,0,28980,28980
0.001323,0,0,-917744864,0
0.001242,28980,28980,28980,0
0.001543,-917173584,-915752432,-917753360,0
0.001492,28980,28980,28980,0
0.003076,0,-915675248,-917753040,612258
0.001974,0,28980,28980,0
0.001253,0,-915753392,-917753040,-856580288
0.001663,0,28980,28980,1062212250
0.001252,137723,650879,-915842880,10
0.002124,0,28980,28980,0
0.001773,217634612,-915742320,-915839040,69
0.002154,1062766228,28980,28980,0
0.001362,15,-915742276,-915839040,0
0.001593,0,28980,28980,28980
0.001492,69,-915742256,1,-919718192
0.001212,0,28980,64,28980
0.001082,1,-916276096,96,0
0.002034,28980,28980,0,0
0.001453,-916490432,1,100,0
0.001523,28980,65,0,0
0.001893,-916607520,96,124,563175
0.002074,28980,0,120,0
0.001954,-915851712,101,118,-7341762
0.001793,28980,0,110,1062245856
0.001823,78965,0,99,14
0.001593,0,28980,96,0
0.002074,-205357232,-914697616,93,181
0.001944,1062780850,28980,87,0
0.001733,1,0,84,969300288
0.002175,0,0,83,25078
0.001693,69,0,81,971263488
0.001463,0,0,76,25078
0.001923,0,218012,75,972668096
0.001163,28980,28980,75,25078
0.001974,-915110480,-917094688,75,970291392
0.001893,28980,28980,74,25078
0.001473,0,-917094664,73,969874496
0.001924,0,28980,69,25078
0.001883,0,-917094656,68,969220608
0.001963,0,28980,66,25078
0.002204,84716,-916809552,89,967273088
0.001633,0,28980,26,25078
0.001713,-1684018378,1,101,967433024
0.001463,1062582981,71,0,25078
0.001503,5,96,135,974036864
0.002104,0,0,133,25078
0.001573,69,101,130,971666816
0.001533,0,0,129,25078
0.001723,0,125,128,969638400
0.001513,28980,124,127,25078
0.001884,-918390336,120,124,972859200
0.001583,28980,119,124,25078
0.001433,0,119,123,970807232
0.001253,0,118,121,25078
0.001162,0,118,120,968845504
0.001854,0,118,120,25078
0.001963,592125,116,119,966347392
0.001744,0,114,119,25078
0.001333,376841022,114,117,968082880
0.001763,1062406327,113,113,25078
0.001773,9,113,112,833025536
0.002014,0,113,101,25078
0.001863,69,112,89,967029120
0.001353,0,110,76,25078
0.001352,1,103,72,966760960
0.001573,28980,94,0,25078
0.001593,-917496256,87,101,967847168
0.001543,28980,85,0,25078
0.001844,-917611840,92,0,967847168
0.002084,28980,27,28980,25078
0.001954,-915387920,101,-915752432,33
0.002294,28980,0,28980,0
0.002155,830149,1,-915675248,-914665568
0.001603,0,28980,28980,28980
0.002074,-421655954,-916489776,-915753392,-918387328
0.001663,1062275943,28980,28980,28980
0.001503,13,0,650879,32
0.002064,0,0,28980,0
0.001954,69,0,-915742320,68
0.001463,0,0,28980,0
0.001373,0,650876,-915742276,0
0.001663,7,28980,28980,28980
0.001774,-916611152,-916612864,-915742256,-915387072
0.001222,28980,28980,28980,28980
0.001453,0,-916612856,-916276096,0
0.002004,0,28980,28980,0
0.001673,0,-916612856,1,0
0.001203,0,28980,65,0
0.001413,556640,-915439840,96,92966
0.001844,0,28980,0,0
0.001212,-1959699903,1,101,-1044529612
0.002084,1062357350,69,0,1061614983
0.001353,64,96,0,3
0.002284,0,0,28980,0
0.001633,277,69,-914697616,69
0.001763,0,0,28980,0
0.002214,437,0,0,1
0.001733,631,28980,0,28980
0.001623,867,-916900608,0,-915391072
0.000801,1171,28980,0,28980
0.001633,1102,0,218012,-916005168
0.001664,528,0,28980,28980
0.005551,508,0,-917094688,-915408128
0.001794,444,0,28980,28980
0.001463,902,972859200,-917094664,774175
0.001693,329,25078,28980,0
0.001413,439,118,-917094656,-959692250
0.002174,559,478,28980,1062260272
0.001343,671,32,-916809552,7
0.001924,307,0,28980,0
0.002084,368,69,1,69
0.001704,527,0,71,0
0.001864,402,1,96,0
0.001823,512,28980,0,28980
0.001723,630,-915681936,101,-917610208
0.001503,826,28980,0,28980
0.001032,937,0,125,0
0.001452,1019,0,124,0
0.002284,1119,0,120,0
0.001543,1286,0,119,0
0.001794,0,970807232,119,533144
0.001804,0,25078,118,0
0.001733,0,124,118,-1959699903
0.001453,0,917,118,1062357350
0.001452,0,0,116,11
0.002465,0,0,114,0
0.001673,0,69,114,69
0.001934,0,0,113,0
0.001723,0,1,113,0
0.002205,0,28980,113,28980
0.001532,0,971265128,112,-917609424
0.001022,0,25078,110,28980
0.029627,0,-915482176,103,0
0.079200,0,28980,94,0
0.001974,-917328720,-915482688,87,0
0.001553,28980,28980,85,0
0.001663,11,969220608,92,38265
0.001653,0,25078,27,0
0.002044,-917328400,127,101,376841022
0.001593,28980,912,0,1062406327
0.001733,12,0,1,15
0.002014,0,0,28980,0
0.001694,-917328080,69,-916489776,69
0.002294,28980,0,28980,0
0.001393,13,0,0,1
0.001202,0,28980,0,28980
0.001362,-917329360,-915482752,0,-918393888
0.001393,28980,28980,0,28980
0.001282,14,-915482560,650876,-916491552
0.001633,0,28980,28980,28980
0.001683,-917327120,-915482624,-916612864,-915403632
0.001814,28980,28980,28980,28980
0.001673,15,970291392,-916612856,221338
0.001854,0,25078,28980,0
0.001623,-917327440,134,-916612856,1614430703
0.001402,28980,915,28980,1062531168
0.002185,16,32,-915439840,1
0.001423,0,0,28980,0
0.001182,-917327760,69,1,69
0.001893,28980,0,69,0
0.001653,140,1,96,0
0.001273,141,28980,0,28980
0.002044,69,-915482688,69,-918393824
0.001363,0,28980,0,28980
0.001623,0,-915681936,0,0
0.001262,28980,28980,28980,0
0.001282,-918389680,-916900608,-916900608,0
0.001573,28980,28980,28980,0
0.003937,-917170640,972668096,0,211384
0.001523,28980,25078,0,0
0.001273,-917464416,129,0,373351584
0.002234,28980,512,0,1062555218
0.001543,529285,0,972859200,5
0.001433,0,0,25078,0
0.001833,1057005192,69,118,69
0.001443,1062473813,0,478,0
0.001794,3,1,32,0
0.001834,0,28980,0,28980
0.001813,69,-915482688,69,-915405040
0.001723,0,28980,0,28980
0.001183,0,-915482240,1,0
0.001773,28980,28980,28980,0
0.002004,-917170640,-917488784,-915681936,0
0.001443,28980,28980,28980,0
0.001913,0,969638400,0,448303
0.001744,0,25078,0,0
0.001944,0,118,0,-1969257570
0.001624,0,929,0,1062443724
0.001613,529220,0,970807232,9
0.002084,0,0,25078,0
0.001332,-404200112,69,124,69
0.001743,1062216124,0,917,0
0.001874,7,1,0,0
0.001734,0,28979,0,28980
0.001993,69,-914965088,69,-915386624
0.002295,0,28980,0,28980
0.001773,0,-916089920,1,0
0.002094,28980,28980,28980,0
0.001273,-915393872,-915672656,971265128,0
0.001713,28980,28980,25078,0
0.002144,0,833665,-915482176,52051
0.001774,0,0,28980,0
0.001493,0,1284687397,-915482688,376841022
0.001292,0,1062498632,28980,1062406327
0.001433,682375,64,969220608,13
0.001803,0,0,25078,0
0.001283,1295643460,69,127,69
0.001684,1063127285,0,912,0
0.001323,11,0,0,0
0.001944,0,28979,0,28980
0.002014,69,-917091504,69,-915852864
0.001163,0,28980,0,28980
0.001272,0,-915692704,0,0
0.001262,28980,28980,28980,0
0.001853,-917461472,-917875632,-915482752,0
0.001873,28980,28980,28980,0
0.001593,0,731029,-915482560,587037
0.001834,0,0,28980,0
0.001493,0,-1589559127,-915482624,-1959699903
0.001943,0,1062532807,28980,1062357350
0.001252,785686,64,970291392,576
0.001333,0,0,25078,0
0.001723,-718620784,69,134,69
0.001824,1062333300,0,915,0
0.001993,15,0,32,1
0.002104,0,28980,0,28980
0.001343,69,-915481856,69,-918211760
0.001963,0,28980,0,28980
0.001472,1,0,1,-915486672
0.001854,28980,0,28980,28980
0.002013,-915405568,0,-915482688,-915114576
0.001513,28980,0,28980,28980
0.001272,0,966760960,-915681936,16445
0.001402,0,25078,28980,0
0.001964,0,74,-916900608,-1969257570
0.001553,0,304,28980,1062443724
0.001863,853145,-738197360,972668096,3
0.001523,0,28980,25078,0
0.001513,-1453460277,69,129,85
0.001663,1063268659,0,512,0
0.001503,1,1,0,29
0.001363,0,28980,0,201
0.001624,69,-915482176,69,381
0.001342,0,28980,0,389
0.002044,0,-915481920,1,848
0.001483,28980,28980,28980,849
0.001462,-917609168,-915481984,-915482688,869
0.002094,28980,28980,28980,870
0.001963,0,968082880,-915482240,883
0.001543,0,25078,28980,914
0.001303,0,117,-917488784,915
0.001392,0,174,28980,28980
0.001713,81909,3,969638400,7
0.001573,0,0,25078,0
0.005340,376841022,69,118,-915722896
0.002144,1062406327,0,929,28980
0.001623,5,1,0,8
0.002114,0,28980,0,0
0.001654,69,-915482560,69,69
0.001512,0,28980,0,0
0.001623,0,0,1,0
0.001373,28980,0,28979,28980
0.001643,-915485168,0,-914965088,-917609616
0.001583,28980,0,28980,28980
0.001562,0,969300288,-916089920,0
0.001633,0,25078,28980,0
0.001774,0,131,-915672656,0
0.001974,0,933,28980,0
0.002034,533,7,833665,420499
0.001272,0,0,0,0
0.001853,1087148139,69,1284687397,373351584
0.001303,1062147528,0,1062498632,1062555218
0.002084,9,1,64,12
0.001673,0,28980,0,0
0.001813,69,-915482752,69,69
0.001493,0,28980,0,0
0.002164,1,-915482048,0,0
0.001573,28980,28980,28979,28980
0.001763,-915408912,-915482304,-917091504,-915486800
0.001934,28980,28980,28980,28980
0.002234,-915388176,967433024,-915692704,0
0.001774,28980,25078,28980,0
0.001182,0,124,-917875632,0
0.002004,0,897,28980,0
0.002054,275532,11,731029,123551
0.001954,0,0,0,0
0.001412,1849509620,69,-1589559127,-1418341740
0.001513,1062117241,0,1062532807,1062375375
0.001593,13,0,64,16
0.001663,0,28980,0,0
0.001664,85,-915481856,69,69
0.002044,0,28980,0,0
0.002164,0,0,0,0
0.001132,28980,0,28980,28980
0.001623,-917046144,0,-915481856,-918392064
0.001303,28980,0,28980,28980
0.001603,0,967273088,0,0
0.001723,0,25078,0,0
0.001894,0,132,0,0
0.001994,0,890,0,0
0.001743,218017,15,966760960,101884
0.001563,0,0,25078,0
0.001894,-918211152,69,74,373351584
0.002074,28980,0,304,1062555218
0.001402,-918211140,0,-738197360,2
0.001443,28980,28980,28980,0
0.001834,-918211136,-915482176,69,69
0.001663,28980,28980,0,0
0.001503,0,-916486768,1,1
0.001974,0,28980,28980,28980
0.002024,69,-915481856,-915482176,-915358160
0.001794,0,28980,28980,28980
0.002385,1,966347392,-915481920,-918384928
0.001362,28980,25078,28980,28980
0.001442,-915407104,116,-915481984,-915405696
0.001633,28980,213,28980,28980
0.001522,-915391712,1,968082880,782644
0.001513,28980,0,25078,0
0.001623,-917173072,69,117,-205357232
0.002224,28980,0,174,1062780850
0.001944,827958,0,3,6
0.001573,0,28980,0,0
0.001533,376841022,-915482304,69,69
0.001333,1062406327,28980,0,0
0.001783,4,0,1,0
0.001373,0,0,28980,28980
0.002355,69,0,-915482560,-915406464
0.001503,0,0,28980,28980
0.001303,0,968845504,0,0
0.001583,28980,25078,0,0
0.001634,-918391872,118,0,0
0.001553,28980,899,0,0
0.003006,0,5,969300288,772423
0.001863,0,0,25078,0
0.001323,0,69,131,-357998471
0.001814,0,0,933,1062293109
0.001994,564641,0,7,10
0.001433,0,28980,0,0
0.001884,-450082821,-915482304,69,69
0.002174,1062187594,28980,0,0
0.001873,8,0,1,0
0.001253,0,0,28980,28980
0.001353,69,0,-915482752,-915387984
0.001583,0,0,28980,28980
0.001553,0,967847168,-915482048,0
0.001613,28980,25078,28980,0
0.001804,-917464352,75,-915482304,0
0.001784,28980,531,28980,0
0.001563,-917171104,9,967433024,388188
0.001693,28980,0,25078,0
0.001894,-917608176,69,124,1057005192
0.001954,28980,0,897,1062473813
0.001704,522761,1,11,14
0.001653,0,28980,0,0
0.001423,233729704,-915482048,69,69
0.001603,1062318885,28980,0,0
0.002364,12,-915482368,0,0
0.001854,0,28980,28980,28980
0.001984,69,-915482112,-915481856,-916609808
0.001793,0,28980,28980,28980
0.001363,1,967029120,0,0
0.001714,28980,25078,0,0
0.001763,-915357712,93,0,0
0.001533,28980,497,0,0
0.001403,-917168592,13,967273088,128039
0.002205,28980,0,25078,0
0.002184,-915474864,101,132,-912532027
0.002024,28980,0,890,1063087769
0.001533,589977,0,15,0
0.002184,0,28980,0,0
0.001633,1976587105,-915031920,69,69
0.001923,1062135104,28980,0,0
0.001443,16,-915475008,0,0
0.001653,0,28980,28980,28980
0.002195,69,-915392880,-915482176,-917609232
0.001983,0,28980,28980,28980
0.001603,1,434296,-916486768,0
0.001282,28980,28980,28980,0
0.001853,-918396960,-918383952,-915481856,0
0.001323,28980,28980,28980,0
0.001563,-915474592,-918383936,966347392,71446
0.001423,28980,28980,25078,0
0.001233,-918394288,-918383936,116,-1354516686
0.001513,28980,28980,213,1062241296
0.001703,647413,-915456096,1,4
0.001513,0,28980,0,0
0.001884,-1418341740,1,69,69
0.001743,1062375375,28980,0,0
0.001984,2,96,0,1
0.001272,0,0,28980,28980
0.002054,69,101,-915482304,-919718400
0.002294,0,0,28980,28980
0.001513,1,127,0,-915485360
0.001813,28980,127,0,28980
0.001644,-915393152,127,0,-916609616
0.001713,28980,125,0,28980
0.001422,-918390144,124,968845504,103592
0.001523,28980,123,25078,0
0.001663,-915110160,122,118,-610695032
0.001322,28980,122,899,1062325948
0.001754,593660,121,5,8
0.001573,0,121,0,0
0.002034,-1715138999,106,69,69
0.001744,1062281487,102,0,0
0.002004,6,101,0,1
0.001804,0,97,28980,28980
0.001964,69,94,-915482304,-915390592
0.001252,0,93,28980,28980
0.001874,0,92,0,-915475152
0.001874,28980,84,0,28980
0.001373,-916000832,72,0,0
0.001974,28980,69,0,0
0.001513,0,85,967847168,98418
0.001694,0,0,25078,0
0.001533,0,149,75,2015128053
0.002184,0,0,531,1062202003
0.001963,612258,5,9,12
0.002034,0,15,0,0
0.001903,-856580288,17,69,69
0.001573,1062212250,18,0,0
0.001513,10,125,1,0
0.001744,0,164,28980,28980
0.001764,69,217,-915482048,-915486864
0.001903,0,285,28980,28980
0.001553,0,286,-915482368,0
0.001543,28980,341,28980,0
0.001413,-919718192,366,-915482112,0
0.001293,28980,424,28980,0
0.001804,0,440,967029120,118245
0.001714,0,556,25078,0
0.001513,0,558,93,-1628082848
0.002214,0,605,497,1062058407
0.002244,563175,636,13,16
0.002294,0,642,0,0
0.002595,-7341762,678,101,69
0.001693,1062245856,705,0,0
0.001803,14,753,0,1
0.001483,0,786,28980,28980
0.001954,181,791,-915031920,-917170768
0.001764,0,839,28980,28980
0.001713,969300288,844,-915475008,-915479664
0.001673,25078,854,28980,28980
0.002114,971263488,887,-915392880,-916609296
0.001503,25078,1080010090,28980,28980
0.001783,972668096,1235081348,434296,131283
0.001543,25078,1075210501,28980,0
0.001613,970291392,983109375,-918383952,1569626210
0.001704,25078,1080010090,28980,1061991094
0.001733,969874496,644314273,-918383936,3
0.001883,25078,1092601076,28980,0
0.002234,969220608,69,-918383936,69
0.001513,25078,0,28980,0
0.001874,967273088,0,-915456096,0
0.001773,25078,28979,28980,28980
0.002425,967433024,-917605616,1,-916611344
0.001903,25078,28980,28980,28980
0.001683,974036864,-915590560,96,0
0.001603,25078,28980,0,0
0.002264,971666816,-918970080,101,0
0.001513,25078,28980,0,0
0.001924,969638400,115362,127,171196
0.001473,25078,0,127,0
0.001383,972859200,1221202972,127,-1277063252
0.001944,25078,1062480195,125,1062270567
0.001483,970807232,64,124,7
0.002344,25078,0,123,0
0.001983,968845504,69,122,69
0.001402,25078,0,122,0
0.001373,966347392,0,121,0
0.002064,25078,7,121,28980
0.002114,968082880,-916469120,106,-917608896
0.002294,25078,28980,102,28980
0.001954,833025536,-915863488,101,0
0.001754,25078,28980,97,0
0.001973,967029120,-916488304,94,0
0.001292,25078,28980,93,0
0.002064,966760960,966347392,92,166842
0.001452,25078,25078,84,0
0.001994,967847168,-1,72,4431811
0.002395,25078,762,69,1062111478
0.001393,967847168,784,85,11
0.001743,25078,0,0,0
0.001463,33,69,149,69
0.002104,0,0,0,0
0.002104,-914665568,0,5,1
0.001944,28980,28979,15,28980
0.001983,-918387328,-916957424,17,-915388304
0.001784,28980,28980,18,28980
0.001352,32,-915587280,125,-916605712
0.002145,0,28980,164,28980
0.001864,68,-917027856,217,-915487312
0.001493,0,28980,285,28980
0.002264,0,549445,286,31280
0.001533,28980,0,341,0
0.001533,-915387072,676377886,366,-1418174169
0.001744,28980,1063373576,424,1062224130
0.001683,0,64,440,15
0.001283,0,0,556,0
0.001052,0,69,558,69
0.001563,0,0,605,0
0.001693,92966,0,636,0
0.001623,0,7,642,28980
0.001913,-1044529612,-915619984,678,-915487248
0.001312,1061614983,28980,705,28980
0.001753,3,0,753,0
0.001553,0,0,786,0
0.002184,69,0,791,0
0.002094,0,0,839,0
0.002104,1,971263488,844,351245
0.002515,28980,25078,854,0
0.001442,-915391072,-1,887,-1277063252
0.001473,28980,36,1080010090,1062270567
0.001312,-916005168,872,1235081348,1
0.001914,28980,0,1075210501,0
0.001332,-915408128,37,983109375,85
0.001864,28980,0,1080010090,0
0.001473,774175,132,644314273,86
0.001713,0,271,1092601076,122
0.002184,-959692250,0,69,679
0.001684,1062260272,0,0,750
0.001804,7,32,0,823
0.002244,0,0,28979,824
0.002244,69,37,-917605616,850
0.002104,0,0,28980,860
0.001643,0,915,-915590560,899
0.001643,28980,28979,28980,0
0.001984,-917610208,0,-918970080,-915624336
0.001754,28980,0,28980,28980
0.001393,0,134,115362,6
0.002044,0,25078,0,0
0.002084,0,37,1221202972,-915623696
0.001653,0,0,1062480195,28980
0.001844,533144,628,64,7
0.001483,0,780,0,0
0.001312,-1959699903,906,69,69
0.001733,1062357350,0,0,0
0.002184,11,32,0,0
0.001824,0,0,7,28980
0.001934,69,37,-916469120,-915852608
0.001513,0,0,28980,28980
0.001944,0,57,-915863488,0
0.001703,28980,240,28980,0
0.001763,-917609424,0,-916488304,0
0.002034,28980,0,28980,0
0.001242,0,131,966347392,173719
0.002074,0,25078,25078,0
0.002144,0,69,-1,1569626210
0.001934,0,0,762,1061991094
0.001764,38265,0,784,11
0.001763,0,28979,0,0
0.001432,376841022,-917605232,69,69
