#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.922944,0.572529,0.057009,1.149598,0.016962,0.000310,15.416506
0.000000,0.000000,7.730390,0.365606,0.048723,0.923788,0.020128,0.069102,9.228201
0.000000,0.000000,6.505147,0.417494,0.046870,0.823037,0.014668,0.000290,10.302003
0.000000,0.000000,4.905254,0.426822,0.063160,1.266450,0.021922,0.000351,16.386211
0.000000,0.000000,6.325557,0.692107,0.046448,1.255590,0.020409,0.000511,8.021494
0.000000,0.000000,5.990499,0.817245,0.061446,0.919770,0.015520,0.000611,11.763944
0.000000,0.000000,9.816540,0.537423,0.056096,1.291187,0.020850,0.000420,12.509734
0.000000,0.000000,6.765013,0.866479,0.058983,1.408180,0.346059,0.000440,10.378559
0.000000,0.000000,8.332857,0.707577,0.069833,1.508761,0.118746,0.000421,10.918627
0.000000,0.000000,8.368143,0.773031,0.045687,1.368624,0.016792,0.001503,10.789140
0.000000,0.000000,6.713986,0.860658,0.075403,1.341082,0.117484,0.000240,10.472248
0.000000,0.000000,5.420515,0.851711,0.066857,1.754889,0.445488,0.000380,8.291308
0.000000,0.000000,7.780795,0.747853,0.051388,1.550200,0.325439,0.000481,11.280775
0.000000,0.000000,4.658956,0.444556,0.050806,1.235662,0.111272,0.000431,8.254849
0.000000,0.000000,6.246337,0.588690,0.048412,1.293271,0.015540,0.000691,9.079798
0.000000,0.000000,8.382079,0.475384,0.060525,1.402409,0.015710,0.000421,11.516343
0.000000,0.000000,10.907406,0.459935,0.049144,1.676700,0.247411,0.071756,14.517525
0.000000,0.000000,6.057587,0.819629,0.057439,1.751053,0.246599,0.000391,9.007070
0.000000,0.000000,8.553526,0.502837,0.052530,1.950101,0.399570,0.000431,12.168866
0.000000,0.000000,4.511013,0.489361,0.042391,2.240313,0.426943,0.000471,7.621582
0.000000,0.000000,6.786474,0.615521,0.065735,0.433645,0.478651,0.000741,9.334773
0.000000,0.000000,6.763630,0.432733,0.045887,0.285012,0.318346,0.000622,9.561214
0.000000,0.000000,7.440387,0.457510,0.048723,0.276616,0.301744,0.000471,9.985641
0.000000,0.000000,7.208927,0.595413,0.060505,2.550313,0.263261,0.000451,10.349503
0.000000,0.000000,7.363162,0.383900,0.049825,2.373436,0.134476,0.000450,9.751767
0.000000,0.000000,6.644874,0.377708,0.052460,2.462586,0.528125,0.000401,9.092221
0.000000,0.000000,6.175090,0.489852,0.043252,2.221377,0.357120,0.000571,8.549447
0.000000,0.000000,4.643816,0.455807,0.049845,2.419664,0.520239,0.000350,7.084030
0.000000,0.000000,6.212382,0.406173,0.046999,2.587895,0.790214,0.000571,9.142447
0.000000,0.000000,5.296398,0.597878,0.071115,0.901215,0.690053,0.000561,8.197708
0.000000,0.000000,4.355898,0.530830,0.061057,0.940499,0.809590,0.000811,7.055536
0.000000,0.000000,4.337804,0.377338,0.049595,1.215352,0.749306,0.000251,7.781177
0.000000,0.000000,6.820108,0.505922,0.068159,0.504640,1.618460,0.000291,9.715127
0.000000,0.000000,5.322206,0.643014,0.051448,0.829939,0.810752,0.000311,8.147042
0.000000,0.000000,6.441307,0.445066,0.043523,0.398188,0.697718,0.000361,9.341055
0.000000,0.000000,4.855169,0.627334,0.061127,0.481877,0.854867,0.000711,7.909972
0.000000,0.000000,5.546003,0.602076,0.069643,0.661639,1.345700,0.000451,8.433107
0.000000,0.000000,7.452511,0.601756,0.059793,0.491114,1.510584,0.000741,11.136691
0.000000,0.000000,5.319733,0.658904,0.077397,0.507947,1.240631,0.000291,9.080619
0.000000,0.000000,7.569895,0.426933,0.051719,0.694572,1.494474,0.000250,11.208830
0.000000,0.000000,4.506054,0.651509,0.066958,0.792188,1.447434,0.000631,7.648854
0.000000,0.000000,4.700364,0.400993,0.041629,1.021895,1.307538,0.000381,7.483249
0.000000,0.000000,4.560959,0.537403,0.055115,0.547211,0.935240,0.000381,8.181839
0.000000,0.000000,4.732044,0.467409,0.069723,2.349912,0.466337,0.000160,7.871168
0.000000,0.000000,4.941472,0.407094,0.076295,0.664294,0.456398,0.000450,8.555529
0.000000,0.000000,4.234819,0.418296,0.050717,0.498810,0.430880,0.000311,7.244336
0.000000,0.000000,4.216634,0.399530,0.051478,0.575706,0.457100,0.000401,7.662471
0.000000,0.000000,4.577751,0.692157,0.067478,0.429357,0.435820,0.000571,8.222476
0.000000,0.000000,5.904836,0.488941,0.069662,0.535779,1.229389,0.000501,9.410276
0.000000,0.000000,4.396776,0.682208,0.056127,0.646891,0.434878,0.000521,7.528365
0.000000,0.000000,6.676144,0.548804,0.069041,0.467640,0.428746,0.000310,10.408016
0.000000,0.000000,4.260156,0.447432,0.052249,1.579045,0.020218,0.000521,7.372078
0.000000,0.000000,5.274227,0.760938,0.071727,1.787612,0.299540,0.000290,9.910799
0.000000,0.000000,7.062139,0.734638,0.068481,1.618320,0.016592,0.000301,10.130047
0.000000,0.000000,4.420802,0.711003,0.052610,2.735214,0.520240,0.000391,6.909158
0.000000,0.000000,4.454667,0.756941,0.067940,0.329527,0.454976,0.000470,13.557758
0.000000,0.000000,5.176320,0.456078,0.051348,0.379362,0.470425,0.000361,7.282217
0.000000,0.000000,4.298500,0.666488,0.069011,0.274182,0.374342,0.000300,8.088452
0.000000,0.000000,6.502363,0.442382,0.045657,2.435705,0.344886,0.000380,15.162000
0.000000,0.000000,4.132293,0.241299,0.049404,0.513537,0.421241,0.000321,6.225035
0.000000,0.000000,5.387973,0.324117,0.068090,0.557762,0.411613,0.000471,9.201369
0.000000,0.000000,3.808206,0.280905,0.059553,0.393449,0.297436,0.000390,12.727098
0.000000,0.000000,5.929143,0.221201,0.066657,0.449766,0.485945,0.000311,7.137491
0.000000,0.000000,6.041646,0.281405,0.047691,2.484648,0.400312,0.000401,8.706878
0.000000,0.000000,4.940631,0.365917,0.057930,0.582228,0.491916,0.000301,14.129597
0.000000,0.000000,7.072508,0.677960,0.060736,0.511593,0.975937,0.000240,8.768956
0.000000,0.000000,5.131875,0.657942,0.054464,2.257746,0.505281,0.000331,8.712268
0.000000,0.000000,6.556407,0.727755,0.059774,0.272869,0.295643,0.000481,15.347554
0.000000,0.000000,3.786025,0.447422,0.046057,1.701057,0.018726,0.000411,5.169647
0.000000,0.000000,5.530775,0.832263,0.058682,1.572071,0.015369,0.000220,10.258962
0.000000,0.000000,5.553437,0.516773,0.045477,1.391878,0.016611,0.000291,14.016651
0.000000,0.000000,6.342108,0.561068,0.045487,1.364476,0.018716,0.000240,9.216408
0.000000,0.000000,3.542621,0.802938,0.059944,1.248716,0.196534,0.000370,6.494388
0.000000,0.000000,3.399880,0.527764,0.066035,1.182340,0.015489,0.000391,14.895524
0.000000,0.000000,3.498076,0.351409,0.059694,1.753727,0.123906,0.000751,4.774565
0.000000,0.000000,3.869703,0.111642,0.043623,1.545120,0.455838,0.000291,5.810287
0.000000,0.000000,3.891275,0.158622,0.054774,1.657243,0.015599,0.000481,15.100625
0.000000,0.000000,3.371977,0.103186,0.057530,1.346312,0.015840,0.000431,5.214893
0.000000,0.000000,5.420264,0.085473,0.058592,1.639810,0.219799,0.000391,6.533311
0.000000,0.000000,5.422389,0.103888,0.044355,1.676681,0.212715,0.000340,6.424425
0.000000,0.000000,3.686364,0.099819,0.044765,1.563555,0.018746,0.000371,5.478626
0.000000,0.000000,4.382128,0.163201,0.053432,1.432626,0.015880,0.000221,12.296588
0.000000,0.000000,4.542152,0.198858,0.059734,2.032237,0.016361,0.000551,6.659191
0.000000,0.000000,4.731865,0.213356,0.063751,1.967393,0.017232,0.000311,7.311343
0.000000,0.000000,4.914031,0.272940,0.050867,2.077293,0.354184,0.000281,14.258493
0.000000,0.000000,4.610624,0.202005,0.044915,2.025274,0.591395,0.000360,6.689699
0.000000,0.000000,12.183263,0.377619,0.064322,1.915414,0.397747,0.000571,14.760536
0.000000,0.000000,4.385154,0.317004,0.058742,0.265846,0.259604,0.000230,14.255257
0.000000,0.000000,5.276661,0.207475,0.051508,0.347502,0.356178,0.000350,7.781878
0.000000,0.000000,5.073594,0.261618,0.046148,1.690577,0.116802,0.000370,8.367292
0.000000,0.000000,3.753282,0.346739,0.042221,1.939471,0.119297,0.000370,11.726413
0.000000,0.000000,4.882140,0.787839,0.060765,1.721526,0.116541,0.000661,6.617472
0.000000,0.000000,3.902927,0.739287,0.052510,1.678314,0.018806,0.000571,6.900111
0.000000,0.000000,6.099776,0.419298,0.053201,2.127408,0.382468,0.000421,14.999461
0.000000,0.000000,5.177352,0.307154,0.042841,1.831796,0.466448,0.000361,7.100741
0.000000,0.000000,4.330310,0.412946,0.058141,1.363675,0.175204,0.000350,8.641765
0.000000,0.000000,4.390715,0.350567,0.060004,1.435161,0.025108,0.000431,12.769810
0.000000,0.000000,6.182094,0.368682,0.065504,1.284073,0.019146,0.000321,8.502760
0.000000,0.000000,5.123529,0.195833,0.041429,1.887321,0.318707,0.000281,8.114920
0.000000,0.000000,5.449139,0.307415,0.059543,1.724241,0.486626,0.000671,14.593800
0.000000,0.000000,3.404960,0.276817,0.061286,1.810555,0.235218,0.000371,5.825695
0.000000,0.000000,4.972031,0.187707,0.044114,1.766632,0.018595,0.000291,7.434708
0.000000,0.000000,3.838724,0.162800,0.044955,1.848989,0.019677,0.000421,12.699766
0.000000,0.000000,4.381537,0.151288,0.046409,1.954910,0.023334,0.000261,6.311980
0.000000,0.000000,3.841329,0.231741,0.057189,2.087562,0.018455,0.000601,6.380591
0.000000,0.000000,4.115582,0.268400,0.040907,2.173737,0.389421,0.000341,12.538950
0.000000,0.000000,4.558414,0.687268,0.062629,1.916557,0.017243,0.000581,6.594668
0.000000,0.000000,4.750619,0.453663,0.043894,2.366734,0.596736,0.073731,9.401729
0.000000,0.000000,4.142242,0.501635,0.045497,2.445414,0.335599,0.000291,15.517398
0.000000,0.000000,6.406190,0.438044,0.046809,2.188504,0.030699,0.000330,7.746461
0.000000,0.000000,4.631924,0.482879,0.057941,2.213462,0.017253,0.000351,8.212166
0.000000,0.000000,4.543075,0.285803,0.051478,1.857575,0.021962,0.000381,15.648767
0.000000,0.000000,5.042145,0.206253,0.060686,1.615685,0.018736,0.000331,7.184371
0.000000,0.000000,4.636693,0.059243,0.043814,1.460980,0.016351,0.000380,6.121809
0.000000,0.000000,4.829950,0.055857,0.040166,1.600746,0.021260,0.000370,6.098845
0.000000,0.000000,3.760196,0.070003,0.043392,1.612669,0.020409,0.093628,4.555830
0.000000,0.000000,4.459505,0.189301,0.053522,1.738699,0.025428,0.000381,5.453727
0.000000,0.000000,3.494039,0.450227,0.058421,2.153437,0.550117,0.000190,4.821985
0.000000,0.000000,3.678841,0.600733,0.054364,0.318486,0.349284,0.000230,5.279837
0.000000,0.000000,4.394773,0.523636,0.042692,2.529523,0.122534,0.000270,5.698664
0.000000,0.000000,6.809336,0.673622,0.046058,2.534994,0.282949,0.000211,8.933598
0.000000,0.000000,4.018818,0.804091,0.061316,2.291431,0.390262,0.000320,5.878386
0.000000,0.000000,3.058320,0.817987,0.060506,2.300438,0.216532,0.000731,5.929854
0.000000,0.000000,3.662940,0.500262,0.048843,2.174347,0.019347,0.000341,5.020563
0.000000,0.000000,3.690603,0.485884,0.048873,1.762975,0.119818,0.000331,4.988131
0.000000,0.000000,4.072169,0.572349,0.048021,1.538909,0.124908,0.000501,5.584166
0.000000,0.000000,5.520595,0.695022,0.053732,0.950919,0.022041,0.000311,7.374683
0.000000,0.000000,4.577811,0.706625,0.061718,0.824439,0.023965,0.000420,6.827302
0.000000,0.000000,5.199033,0.818698,0.056027,1.323227,0.022724,0.000341,6.907975
0.000000,0.000000,3.832822,0.445708,0.043563,1.973035,0.486967,0.000270,5.072993
0.000000,0.000000,4.114529,0.478470,0.061668,1.780498,0.361448,0.000421,5.403622
0.000000,0.000000,3.731200,0.521041,0.059684,1.964789,0.352570,0.000261,5.263846
0.000000,0.000000,4.603159,0.331251,0.045286,0.262980,0.299851,0.000581,5.718031
0.000000,0.000000,4.350969,0.294961,0.055976,1.838539,0.561488,0.000521,5.948819
0.000000,0.000000,5.528961,0.261036,0.045717,2.156153,0.313968,0.000431,6.912874
0.000000,0.000000,3.755507,0.196904,0.059122,2.042467,0.058141,0.000421,5.772765
0.000000,0.000000,3.698117,0.159724,0.043031,2.084486,0.016061,0.000191,4.631824
0.000000,0.000000,3.739867,0.128925,0.042190,2.102441,0.116492,0.000561,4.594483
0.000000,0.000000,3.057227,0.219428,0.063652,2.306078,0.121832,0.000561,4.185274
0.000000,0.000000,4.754637,0.199169,0.045266,2.199766,0.020149,0.000621,6.879521
0.000000,0.000000,4.959517,0.261979,0.048352,2.330504,0.126420,0.000381,6.130205
0.000000,0.000000,4.538446,0.347842,0.061518,2.401370,0.018054,0.000371,5.792633
0.000000,0.000000,3.735439,0.334347,0.062659,1.829552,0.016551,0.000360,4.993111
0.000000,0.000000,4.403048,0.387477,0.061036,2.409375,0.021250,0.000451,5.650532
0.000000,0.000000,4.294753,0.156929,0.047210,2.375501,0.020940,0.000691,6.047007
0.000000,0.000000,4.487639,0.143724,0.059363,2.254359,0.125749,0.000290,6.480312
0.000000,0.000000,4.382439,0.166667,0.043463,2.212831,0.016050,0.000361,5.303612
0.000000,0.000000,3.063900,0.206894,0.059263,2.648099,0.018234,0.000331,4.685415
0.000000,0.000000,4.061729,0.190322,0.047340,2.430374,0.018936,0.000331,5.093241
0.000000,0.000000,4.708670,0.121551,0.051909,2.479237,0.295452,0.000481,5.715205
0.000000,0.000000,4.076667,0.178119,0.047841,1.813882,0.026270,0.000571,6.557738
0.000000,0.000000,4.644548,0.309800,0.062729,1.203670,0.110249,0.000792,12.736657
0.000000,0.000000,5.378304,0.362370,0.062438,1.086087,0.019036,0.000551,7.183037
0.000000,0.000000,5.313080,0.246969,0.049915,1.423208,0.015730,0.000240,7.889593
0.000000,0.000000,3.439835,0.254324,0.052650,1.584004,0.017985,0.000170,11.480707
0.000000,0.000000,3.261837,0.305772,0.056157,1.827348,0.017663,0.000210,5.138939
0.000000,0.000000,4.103639,0.335268,0.059072,2.035283,0.021481,0.000140,6.828003
0.000000,0.000000,4.685316,0.220970,0.060455,2.099045,0.017594,0.000290,13.359791
0.000000,0.000000,5.144940,0.355105,0.055656,2.273507,0.221110,0.000421,6.508044
0.000000,0.000000,4.220481,0.233084,0.045576,2.790520,0.381906,0.000261,7.370645
0.000000,0.000000,4.553985,0.345778,0.054513,0.309419,0.295452,0.000220,16.397591
0.000000,0.000000,3.761237,0.429527,0.060986,0.291205,0.363341,0.000320,6.030736
0.000000,0.000000,6.796502,0.404129,0.064212,2.286531,0.017393,0.097365,11.013677
0.000000,0.000000,3.999932,0.232442,0.042781,2.229292,0.017333,0.000120,15.278513
0.000000,0.000000,4.441392,0.285925,0.044845,2.232689,0.261347,0.000110,5.603854
0.000000,0.000000,4.216193,0.353653,0.045267,2.241154,0.287376,0.000110,7.981679
0.000000,0.000000,4.174854,0.424127,0.042961,2.099485,0.115229,0.000190,15.438487
0.000000,0.000000,4.586507,0.524889,0.044635,2.314734,0.277578,0.000260,6.150302
0.000000,0.000000,4.545149,0.623537,0.044745,2.199615,0.021641,0.000181,8.914583
0.000000,0.000000,4.840621,1.145881,0.076555,3.710199,0.113235,0.000290,8.118278
0.000000,0.000000,5.763117,0.993661,0.059794,2.967396,0.531110,0.000221,8.510284
0.000000,0.000000,5.031314,0.598890,0.044395,1.795858,0.016311,0.000170,7.495172
0.000000,0.000000,7.352010,0.843875,0.068140,1.821446,0.018916,0.000220,17.027009
0.000000,0.000000,6.157808,0.399801,0.048242,1.925444,0.228395,0.000240,7.516733
0.000000,0.000000,5.549260,0.665186,0.060425,2.232278,0.018495,0.000180,10.155465
0.000000,0.000000,4.102546,0.518396,0.054053,1.521375,0.118255,0.000130,15.731064
0.000000,0.000000,5.716347,0.568552,0.055445,1.408200,0.016521,0.000351,7.570275
0.000000,0.000000,5.586300,0.422184,0.043834,1.267131,0.017904,0.000180,10.275632
0.000000,0.000000,5.501228,0.480544,0.057329,1.219510,0.018154,0.000381,16.841779
0.000000,0.000000,4.360117,0.482989,0.047290,1.806618,0.024537,0.000601,6.002482
0.000000,0.000000,5.711428,0.678491,0.045697,2.154009,0.016271,0.000260,10.477547
0.000000,0.000000,5.994255,0.589873,0.047000,2.257376,0.504019,0.000250,17.778540
0.000000,0.000000,4.085774,0.853554,0.060625,1.388802,0.027322,0.000491,6.035293
0.000000,0.000000,5.870772,0.788911,0.071967,1.309301,0.014648,0.000471,10.352450
0.000000,0.000000,4.081236,0.847192,0.050456,1.275417,0.024076,0.000361,13.625589
0.000000,0.000000,5.455933,0.572650,0.043724,1.374335,0.018636,0.000340,7.106253
0.000000,0.000000,5.513952,0.629768,0.045517,1.619011,0.019036,0.000752,10.450316
0.000000,0.000000,5.766724,0.734097,0.044214,1.563235,0.017514,0.000341,14.631271
0.000000,0.000000,4.513108,0.806995,0.052520,1.911898,0.017453,0.000471,6.380321
0.000000,0.000000,4.558114,1.083532,0.059203,1.894205,0.118966,0.000591,10.131880
0.000000,0.000000,4.791137,1.296007,0.042931,1.437375,0.022503,0.000411,8.831386
0.000000,0.000000,4.384042,0.971589,0.043352,1.314532,0.019928,0.000480,9.007120
0.000000,0.000000,4.756582,1.305514,0.058170,1.067812,0.017053,0.000381,9.058687
0.000000,0.000000,4.317466,0.862472,0.045787,1.116895,0.017153,0.000321,8.277441
0.000000,0.000000,4.526764,0.718848,0.064313,1.401366,0.020940,0.000391,7.885746
0.000000,0.000000,6.722743,0.859505,0.048623,1.863316,0.129937,0.000401,9.685271
0.000000,0.000000,4.540239,0.773182,0.065856,1.926687,0.274152,0.000300,7.664134
0.000000,0.000000,4.484454,0.681867,0.043162,1.781971,0.021041,0.000491,8.184364
0.000000,0.000000,4.794903,0.819209,0.052039,1.565309,0.016421,0.000501,9.108992
0.000000,0.000000,4.855920,0.778902,0.046188,1.610885,0.017703,0.000491,8.996769
0.000000,0.000000,6.509006,1.333237,0.067719,2.108562,0.022744,0.000321,11.171509
0.000000,0.000000,5.055691,1.370508,0.064853,1.820414,0.016792,0.000321,9.789679
0.000000,0.000000,4.608540,1.421285,0.067739,2.534783,0.544256,0.000220,10.651549
0.000000,0.000000,6.826819,0.858283,0.047741,0.847002,0.430379,0.000471,10.189218
0.000000,0.000000,8.335612,0.730551,0.054454,0.608167,0.742173,0.000601,20.036778
0.000000,0.000000,4.583562,1.060157,0.063260,2.117089,0.018025,0.000491,6.926951
0.000000,0.000000,4.397578,0.748805,0.060094,2.193023,0.418316,0.000491,9.161613
0.000000,0.000000,5.463797,0.746660,0.061587,1.629451,0.017493,0.000450,9.611500
0.000000,0.000000,6.753770,0.590293,0.047751,1.451823,0.018596,0.000270,9.607140
0.000000,0.000000,4.583652,0.784252,0.064794,1.806648,0.357901,0.000291,7.360346
0.000000,0.000000,5.398052,0.700102,0.050857,1.861753,0.025348,0.000350,7.973763
0.000000,0.000000,4.521093,0.538745,0.050045,2.061543,0.019968,0.000441,8.269927
0.000000,0.000000,12.305727,0.528345,0.064904,2.168176,0.087908,0.000301,15.034620
0.000000,0.000000,5.158005,0.439877,0.067498,1.942957,0.316823,0.000380,7.580034
0.000000,0.000000,4.323637,0.239837,0.047501,1.980038,0.018235,0.000561,12.433579
0.000000,0.000000,4.869266,0.304299,0.058191,2.161843,0.310301,0.000451,7.280574
0.000000,0.000000,4.712417,0.429909,0.058431,2.042717,0.416452,0.000120,8.586589
0.000000,0.000000,6.161745,0.517765,0.062378,1.992100,0.023885,0.000441,15.519813
0.000000,0.000000,4.730572,0.332793,0.047761,2.323701,0.349314,0.000430,7.016221
0.000000,0.000000,4.900485,0.323956,0.045937,2.256324,0.372930,0.000661,8.293511
0.000000,0.000000,4.281197,0.270705,0.063661,0.446379,0.430229,0.000501,15.462042
0.000000,0.000000,4.403459,0.294050,0.046117,0.398959,0.437953,0.000691,6.386782
0.000000,0.000000,5.451403,0.384662,0.058842,0.293649,0.311984,0.000501,8.375718
0.000000,0.000000,4.555769,0.343393,0.040487,0.404570,0.448504,0.000591,16.124744
0.000000,0.000000,3.636189,0.888821,0.049294,0.299120,0.476517,0.000430,6.506491
0.000000,0.000000,5.486610,1.379344,0.060595,1.930784,0.430579,0.000391,11.334076
0.000000,0.000000,6.292964,1.158053,0.055215,2.450673,0.346359,0.000541,9.693285
0.000000,0.000000,5.669399,0.978132,0.067418,2.093975,0.244526,0.000441,9.074047
