#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.066209,0.001913,0.022984,0.001533,0.001533,1.093400
1.364426,0.002004,0.026160,0.002164,0.002164,1.395425
1.338437,0.001854,0.015609,0.001954,0.001954,1.358756
1.376479,0.000742,0.007464,0.001253,0.001253,1.386659
1.341563,0.000541,0.006192,0.001222,0.001222,1.350350
1.524882,0.006282,0.045286,0.002215,0.002215,1.579696
1.662003,0.002234,0.023465,0.001472,0.001472,1.690036
1.031042,0.001654,0.010880,0.001252,0.001252,1.045620
1.410805,0.001543,0.017463,0.001883,0.001883,1.432356
1.332967,0.000961,0.009719,0.001453,0.001453,1.346122
1.505815,0.002034,0.026340,0.001834,0.001834,1.537004
1.796809,0.002485,0.029015,0.001743,0.001743,1.830944
1.687662,0.002555,0.033123,0.001773,0.001773,1.726115
1.859308,0.005330,0.055696,0.001703,0.001703,1.922779
2.478546,0.001734,0.024025,0.001422,0.001422,2.506249
2.378445,0.001904,0.020108,0.001893,0.001893,2.403032
2.466023,0.002334,0.028915,0.001693,0.001693,2.500088
2.708835,0.003326,0.037111,0.001874,0.001874,2.752097
2.412661,0.001823,0.029536,0.001152,0.001152,2.446154
2.545714,0.004479,0.057218,0.001483,0.001483,2.609636
2.504506,0.019026,1.067541,0.000832,0.000832,3.592596
2.302592,0.005721,0.069512,0.002144,0.002144,2.380971
1.781350,0.026901,0.660617,0.001032,0.001032,2.471543
1.674777,0.001262,0.015129,0.001262,0.001262,1.693202
1.768876,0.002224,0.039716,0.001493,0.001493,1.813090
1.731475,0.002915,0.028474,0.001643,0.001643,1.765519
2.282944,0.008656,0.052320,0.002184,0.002184,2.346946
2.429794,0.003376,0.034676,0.001312,0.001312,2.470010
2.434953,0.002585,0.043533,0.002354,0.002354,2.484157
2.086952,0.002344,0.029186,0.001643,0.001643,2.120676
1.704684,0.001813,0.016091,0.002054,0.002054,1.725494
1.490867,0.002174,0.018977,0.001874,0.001874,1.514663
1.659197,0.001162,0.015550,0.001263,0.001263,1.677692
1.473143,0.001623,0.017514,0.001583,0.001583,1.494544
1.337796,0.002435,0.036038,0.001353,0.001353,1.378423
1.339409,0.001683,0.026671,0.002084,0.002084,1.370428
1.426434,0.000972,0.010380,0.001433,0.001433,1.440020
1.548316,0.001563,0.024366,0.001473,0.001473,1.576369
1.655790,0.001623,0.019177,0.001583,0.001583,1.678864
1.784816,0.001974,0.015319,0.001823,0.001823,1.804564
1.348697,0.001543,0.024186,0.001734,0.001734,1.376750
1.554638,0.002454,0.034616,0.002495,0.002495,1.594994
1.539038,0.002215,0.029285,0.001463,0.001463,1.572703
1.480988,0.001683,0.016963,0.001833,0.001833,1.502409
1.777392,0.001583,0.018295,0.002254,0.002254,1.800406
1.764949,0.000942,0.016271,0.001323,0.001323,1.784286
2.101850,0.003126,0.042020,0.002184,0.002184,2.149951
2.106068,0.003276,0.040417,0.002294,0.002294,2.152807
1.808001,0.002455,0.032622,0.001543,0.001543,1.845492
1.651433,0.001903,0.021982,0.001502,0.001502,1.677402
1.896740,0.001733,0.026560,0.002124,0.002124,1.927809
1.865650,0.001773,0.020199,0.002265,0.002265,1.890597
1.976781,0.002174,0.029727,0.002024,0.002024,2.011507
1.950983,0.001863,0.028675,0.001332,0.001332,1.983435
1.827007,0.003537,0.040026,0.001753,0.001753,1.873024
1.509172,0.002024,0.018465,0.001452,0.001452,1.531745
1.481099,0.002214,0.024366,0.001593,0.001593,1.509974
1.193291,0.001162,0.014016,0.001543,0.001543,1.210804
1.542164,0.001353,0.015970,0.001674,0.001674,1.562082
1.633288,0.001763,0.019427,0.001242,0.001242,1.656723
1.595676,0.001122,0.013847,0.001383,0.001383,1.612999
1.547495,0.001192,0.016732,0.001353,0.001353,1.567443
1.953718,0.001613,0.024176,0.001683,0.001683,1.981942
1.828168,0.002615,0.036650,0.001713,0.001713,1.870359
2.098243,0.002414,0.026741,0.002134,0.002134,2.130284
1.836965,0.002104,0.036920,0.001984,0.001984,1.878715
1.897370,0.002745,0.025679,0.001673,0.001673,1.928259
2.021737,0.002665,0.045847,0.001974,0.001974,2.073014
1.841965,0.001984,0.022152,0.001252,0.001252,1.867995
2.141044,0.002124,0.019717,0.002234,0.002234,2.165791
2.331185,0.002776,0.037160,0.001973,0.001973,2.374147
2.216909,0.002214,0.025248,0.001803,0.001803,2.247267
1.882993,0.001543,0.021050,0.001904,0.001904,1.908302
1.607719,0.001313,0.012714,0.001794,0.001794,1.624130
1.598872,0.001433,0.010721,0.001753,0.001753,1.613500
1.836545,0.000821,0.007995,0.001623,0.001623,1.847956
1.992662,0.001683,0.010770,0.001683,0.001683,2.007460
2.002490,0.003307,0.063050,0.001793,0.001793,2.071642
2.319654,0.002274,0.024357,0.001323,0.001323,2.348319
2.182763,0.001924,0.028785,0.001313,0.001313,2.215335
1.961933,0.003467,0.042942,0.001843,0.001843,2.010917
2.238640,0.002225,0.022412,0.001884,0.001884,2.266103
2.484809,0.002074,0.020679,0.002404,0.002404,2.510938
1.946173,0.001653,0.020118,0.002074,0.002074,1.970670
1.640461,0.001012,0.010881,0.001583,0.001583,1.654658
0.992028,0.000992,0.008646,0.001473,0.001473,1.003961
0.849016,0.002074,0.020870,0.001212,0.001212,0.874464
1.100865,0.000882,0.010059,0.001403,0.001403,1.113850
1.703301,0.003567,0.056758,0.001713,0.001713,1.766381
1.812159,0.003056,0.038242,0.001893,0.001893,1.856433
1.668766,0.003867,0.043223,0.001944,0.001944,1.718430
1.733289,0.002374,0.038193,0.002115,0.002115,1.776891
2.180369,0.003226,0.040076,0.001793,0.001793,2.226236
1.856492,0.002074,0.023305,0.001553,0.001553,1.883995
2.168426,0.002074,0.019757,0.001884,0.001884,2.193203
2.263036,0.000932,0.013927,0.001352,0.001352,2.280249
2.065090,0.001002,0.018385,0.001502,0.001502,2.086601
2.067063,0.000872,0.009047,0.001724,0.001724,2.079366
2.296440,0.002335,0.019036,0.002134,0.002134,2.320746
2.258598,0.001132,0.011211,0.002204,0.002204,2.273967
2.063256,0.000952,0.012674,0.002124,0.002124,2.079707
2.217270,0.000571,0.006723,0.001303,0.001303,2.226597
2.573026,0.000972,0.010039,0.001904,0.001904,2.587073
2.350442,0.001122,0.011582,0.002024,0.002024,2.366252
2.490168,0.001313,0.012023,0.001703,0.001703,2.505958
2.479829,0.001112,0.008305,0.001944,0.001944,2.491962
2.386161,0.001102,0.010440,0.001373,0.001373,2.399817
2.487002,0.002445,0.039265,0.002335,0.002335,2.531777
2.278145,0.001844,0.019857,0.002184,0.002184,2.302802
1.506196,0.001122,0.012824,0.001383,0.001383,1.522156
1.045189,0.000842,0.011091,0.001433,0.001433,1.059075
1.440792,0.001984,0.022613,0.001803,0.001803,1.467954
1.577431,0.002605,0.038924,0.001904,0.001904,1.621706
1.882092,0.002003,0.032653,0.001684,0.001684,1.919182
2.042347,0.001172,0.011712,0.002325,0.002325,2.058237
2.083705,0.000972,0.013595,0.001843,0.001843,2.101348
2.310156,0.002385,0.027602,0.002004,0.002004,2.342938
2.453419,0.004318,0.056006,0.001944,0.001944,2.516509
2.684027,0.006142,0.047921,0.002425,0.002425,2.741407
2.619264,0.001603,0.013887,0.002034,0.002034,2.637519
2.120255,0.001383,0.019206,0.001272,0.001272,2.142778
2.299906,0.003397,0.035447,0.002224,0.002224,2.341816
2.315366,0.002414,0.019107,0.002334,0.002334,2.340123
2.258187,0.001292,0.016962,0.001783,0.001783,2.278776
2.204935,0.001553,0.018886,0.001953,0.001953,2.228149
2.206449,0.000882,0.015449,0.001262,0.001262,2.224674
2.231726,0.003156,0.037531,0.001733,0.001733,2.274878
2.033941,0.002735,0.032872,0.002414,0.002414,2.072975
1.871441,0.001383,0.016351,0.001593,0.001593,1.891449
1.926415,0.002285,0.032642,0.001643,0.001643,1.963867
2.215476,0.001894,0.016241,0.001774,0.001774,2.236145
1.548247,0.001202,0.014377,0.001382,0.001382,1.566030
1.390666,0.000862,0.009818,0.001693,0.001693,1.403631
1.271981,0.001022,0.012944,0.001533,0.001533,1.288112
1.199693,0.001072,0.012974,0.001683,0.001683,1.216134
1.536363,0.001282,0.013776,0.001263,0.001263,1.553726
1.807209,0.000862,0.007715,0.001603,0.001603,1.818060
2.015536,0.002064,0.029806,0.001343,0.001343,2.049420
1.818200,0.002575,0.021040,0.002054,0.002054,1.844911
1.612278,0.002796,0.026570,0.002094,0.002094,1.644750
1.166580,0.000831,0.013266,0.001472,0.001472,1.182951
1.411626,0.001343,0.019617,0.002154,0.002154,1.435411
1.289584,0.001623,0.016021,0.001463,0.001463,1.309632
1.434309,0.001102,0.016361,0.001543,0.001543,1.454016
2.076842,0.002986,0.030838,0.001713,0.001713,2.113552
1.674977,0.001102,0.012274,0.001283,0.001283,1.690256
1.454618,0.000801,0.009939,0.002174,0.002174,1.468203
1.358455,0.001312,0.013486,0.002204,0.002204,1.376729
1.141673,0.001262,0.013546,0.001914,0.001914,1.159306
1.346202,0.001012,0.010109,0.001994,0.001994,1.360098
1.508460,0.001142,0.013536,0.001613,0.001613,1.525633
1.712238,0.000902,0.008456,0.001873,0.001873,1.724311
2.035012,0.003136,0.039856,0.002384,0.002384,2.081110
1.966462,0.002034,0.019948,0.002294,0.002294,1.991971
1.755641,0.002494,0.022363,0.001953,0.001953,1.783273
1.790006,0.001513,0.016401,0.002224,0.002224,1.810906
1.810716,0.001553,0.019597,0.002304,0.002304,1.834852
1.846473,0.002345,0.028564,0.001904,0.001904,1.880468
2.326327,0.004108,0.046919,0.001613,0.001613,2.379929
2.199254,0.003687,0.027603,0.002184,0.002184,2.233670
2.029192,0.002815,0.037491,0.001272,0.001272,2.071502
1.669297,0.002945,0.037892,0.002034,0.002034,1.713140
1.775258,0.004068,0.039615,0.002174,0.002174,1.822047
1.591459,0.001372,0.024026,0.001473,0.001473,1.619091
1.444219,0.001342,0.022413,0.001253,0.001253,1.469857
2.047717,0.001904,0.025107,0.002064,0.002064,2.077824
2.488595,0.002304,0.025138,0.002324,0.002324,2.519373
2.066242,0.002314,0.027062,0.001313,0.001313,2.097471
2.197893,0.001773,0.017503,0.001654,0.001654,2.219855
2.159780,0.001813,0.029677,0.002104,0.002104,2.194195
2.014483,0.001703,0.022924,0.001663,0.001663,2.041504
2.026386,0.002906,0.038433,0.002264,0.002264,2.070550
2.066873,0.003707,0.035979,0.001834,0.001834,2.109394
2.033199,0.004208,0.051939,0.002214,0.002214,2.092322
2.242968,0.005851,0.057881,0.001824,0.001824,2.309254
1.836013,0.002315,0.031991,0.001663,0.001663,1.872593
2.033550,0.002194,0.022392,0.002024,0.002024,2.060831
1.932036,0.002004,0.018936,0.002034,0.002034,1.955791
3.317533,0.003456,0.051318,0.001944,0.001944,3.375202
2.061623,0.001533,0.019347,0.001583,0.001583,2.084727
2.136144,0.001172,0.014378,0.001332,0.001332,2.153918
2.311088,0.000932,0.006672,0.001493,0.001493,2.320806
2.196420,0.001633,0.017693,0.001653,0.001653,2.218261
2.342256,0.001313,0.013696,0.001713,0.001713,2.359830
2.330685,0.002384,0.021131,0.002185,0.002185,2.357115
2.358879,0.002965,0.042541,0.001934,0.001934,2.407131
2.506539,0.001904,0.027422,0.002044,0.002044,2.538711
2.230645,0.002785,0.040717,0.001834,0.001834,2.276742
2.085238,0.002385,0.040757,0.001452,0.001452,2.130494
2.224423,0.002875,0.039035,0.002003,0.002003,2.269018
1.982773,0.002334,0.027012,0.001963,0.001963,2.014974
2.158016,0.002124,0.024707,0.001422,0.001422,2.186941
1.979026,0.007304,0.092356,0.001734,0.001734,2.081220
2.202281,0.003717,0.036068,0.001503,0.001503,2.244180
2.464640,0.019517,0.674153,0.001072,0.001072,3.159923
2.090448,0.024076,1.702600,0.037421,0.037421,5.641556
2.136395,0.002695,0.029716,0.001533,0.001533,2.171101
2.150301,0.001263,0.016662,0.001463,0.001463,2.170319
1.952014,0.001312,0.019988,0.001513,0.001513,1.975729
2.125004,0.001633,0.021421,0.002124,0.002124,2.150983
1.883845,0.001402,0.011472,0.001332,0.001332,1.898683
1.824201,0.001483,0.017453,0.001523,0.001523,1.845482
1.942927,0.001333,0.017433,0.001163,0.001163,1.963496
2.084326,0.002785,0.029627,0.002054,0.002054,2.119523
2.268636,0.002044,0.024096,0.001913,0.001913,2.297521
1.822187,0.002264,0.024617,0.001403,0.001403,1.851172
1.999595,0.002915,0.035428,0.002194,0.002194,2.040723
1.812359,0.002565,0.022453,0.001863,0.001863,1.840172
1.288872,0.001102,0.010300,0.002054,0.002054,1.303209
1.005623,0.000541,0.006874,0.002003,0.002003,1.016143
1.243286,0.001202,0.011933,0.001713,0.001713,1.258795
1.663245,0.001683,0.019708,0.001783,0.001783,1.687251
1.615244,0.001613,0.012855,0.001553,0.001553,1.632276
1.795827,0.001332,0.021902,0.001583,0.001583,1.821786
1.925724,0.002685,0.023836,0.002385,0.002385,1.956673
1.893112,0.002475,0.026460,0.001823,0.001823,1.924492
2.281962,0.002575,0.034706,0.002354,0.002354,2.322369
2.035022,0.002575,0.028955,0.002335,0.002335,2.069889
1.742917,0.001382,0.017293,0.001342,0.001342,1.763666
1.748246,0.002786,0.030207,0.002405,0.002405,1.784635
1.713802,0.001813,0.019166,0.001272,0.001272,1.736765
1.911077,0.001693,0.021561,0.001312,0.001312,1.936365
2.031125,0.002054,0.027102,0.002034,0.002034,2.063246
1.917098,0.001393,0.020589,0.002004,0.002004,1.941865
1.357933,0.001894,0.018435,0.001973,0.001973,1.380907
1.188742,0.000892,0.012644,0.002295,0.002295,1.205313
1.115553,0.000942,0.010520,0.001583,0.001583,1.129480
1.090154,0.001042,0.009729,0.001383,0.001383,1.103099
1.271309,0.001262,0.013706,0.001723,0.001723,1.288782
1.289764,0.000832,0.007684,0.001422,0.001422,1.300324
1.337545,0.001283,0.018726,0.001834,0.001834,1.360299
1.605225,0.001102,0.011692,0.001723,0.001723,1.620644
1.689163,0.001603,0.018706,0.001743,0.001743,1.711947
1.305815,0.001322,0.010220,0.001593,0.001593,1.319882
1.296517,0.001663,0.016822,0.003146,0.003146,1.319160
1.311035,0.002545,0.017263,0.001773,0.001773,1.333778
1.067451,0.001072,0.009708,0.001633,0.001633,1.080846
1.202257,0.002615,0.025098,0.001913,0.001913,1.232555
1.322457,0.001412,0.022092,0.001904,0.001904,1.348767
1.304252,0.001663,0.024767,0.001954,0.001954,1.333688
1.367042,0.001463,0.019537,0.002154,0.002154,1.390937
1.727507,0.001222,0.017163,0.001292,0.001292,1.747896
1.669708,0.000952,0.010299,0.001663,0.001663,1.683254
1.832778,0.000531,0.005250,0.001693,0.001693,1.841234
1.752685,0.000891,0.007364,0.001653,0.001653,1.763716
1.799304,0.000841,0.009679,0.002205,0.002205,1.812749
1.894195,0.002084,0.022512,0.001643,0.001643,1.921106
2.281843,0.003206,0.038172,0.002114,0.002114,2.326347
1.757624,0.001964,0.021752,0.001864,0.001864,1.784005
1.015753,0.001002,0.008737,0.001813,0.001813,1.028207
0.884683,0.000872,0.011211,0.002114,0.002114,0.899642
0.884322,0.000702,0.006622,0.001763,0.001763,0.894211
0.947282,0.000581,0.007875,0.001994,0.001994,0.958754
0.914971,0.001443,0.012774,0.002775,0.002775,0.933015
1.306246,0.002314,0.029847,0.002314,0.002314,1.341493
1.824922,0.001953,0.022353,0.002104,0.002104,1.851993
1.619662,0.001232,0.014107,0.001713,0.001713,1.638077
1.726325,0.000692,0.009127,0.001172,0.001172,1.738068
1.706167,0.001503,0.022964,0.001723,0.001723,1.733138
1.923861,0.002665,0.038203,0.001643,0.001643,1.967203
2.203062,0.001864,0.022412,0.001603,0.001603,2.229863
2.521147,0.002535,0.024637,0.002735,0.002735,2.552006
1.975739,0.001603,0.023785,0.001864,0.001864,2.004073
2.563869,0.003115,0.039005,0.001813,0.001813,2.608534
2.381181,0.002374,0.033975,0.001843,0.001843,2.420275
2.255031,0.003707,0.049004,0.001814,0.001814,2.310347
2.237277,0.005631,0.042140,0.002154,0.002154,2.288084
2.237417,0.004258,0.057901,0.002535,0.002535,2.302902
1.648096,0.002114,0.027352,0.001684,0.001684,1.680398
1.265267,0.001433,0.016281,0.001863,0.001863,1.285676
1.152423,0.001323,0.013295,0.001853,0.001853,1.169476
1.246341,0.001243,0.017082,0.001984,0.001984,1.267492
1.098761,0.001463,0.011662,0.001834,0.001834,1.114551
1.417748,0.001893,0.019838,0.001362,0.001362,1.441793
1.454337,0.002134,0.031049,0.001603,0.001603,1.489885
1.614923,0.004208,0.037902,0.002074,0.002074,1.659999
1.402489,0.002365,0.023585,0.002334,0.002334,1.431615
1.401267,0.001272,0.016872,0.001643,0.001643,1.421806
1.834861,0.001854,0.017583,0.002314,0.002314,1.857825
2.090268,0.002104,0.016892,0.002534,0.002534,2.112620
2.056423,0.002575,0.027983,0.002044,0.002044,2.090277
2.314955,0.002094,0.022182,0.002555,0.002555,2.342808
2.502211,0.002555,0.034406,0.001834,0.001834,2.542167
2.364269,0.003126,0.029005,0.002104,0.002104,2.399456
2.252506,0.001673,0.021231,0.001363,0.001363,2.277464
2.427239,0.003226,0.035066,0.002505,0.002505,2.468968
2.288375,0.002645,0.028845,0.001784,0.001784,2.322670
2.422009,0.003867,0.052921,0.002194,0.002194,2.481903
1.874637,0.001523,0.023885,0.001482,0.001482,1.902159
2.477805,0.004438,0.054133,0.001623,0.001623,2.538961
2.521839,0.019126,0.163020,0.001072,0.001072,2.706029
1.883454,0.002896,0.042180,0.001282,0.001282,1.930544
1.022095,0.001082,0.014718,0.001002,0.001002,1.039598
0.961139,0.001413,0.019617,0.001112,0.001112,0.984103
1.058173,0.000351,0.004368,0.001713,0.001713,1.065086
1.433447,0.001774,0.016631,0.001142,0.001142,1.453706
1.750181,0.001492,0.014688,0.001282,0.001282,1.768335
1.508331,0.001583,0.018765,0.001363,0.001363,1.530904
1.371259,0.000892,0.014287,0.001282,0.001282,1.388632
1.695046,0.002274,0.022413,0.001293,0.001293,1.721807
1.652976,0.000922,0.013034,0.001222,0.001222,1.668906
1.570058,0.000932,0.013345,0.001202,0.001202,1.586269
1.762744,0.001753,0.028374,0.001162,0.001162,1.794685
2.003663,0.002305,0.030988,0.001413,0.001413,2.039431
2.100788,0.002695,0.029977,0.001774,0.001774,2.135894
2.054028,0.001744,0.024707,0.001293,0.001293,2.082733
2.263818,0.001512,0.022573,0.001633,0.001633,2.290288
1.940632,0.001834,0.021571,0.001673,0.001673,1.966381
2.142937,0.001303,0.019808,0.001713,0.001713,2.166502
2.090027,0.001974,0.024156,0.001854,0.001854,2.118962
1.926856,0.001092,0.020459,0.001854,0.001854,1.951122
1.903292,0.001262,0.015419,0.001713,0.001713,1.922508
1.998032,0.001412,0.015520,0.001172,0.001172,2.017128
1.933319,0.001583,0.017653,0.001713,0.001713,1.954970
2.367455,0.003617,0.037642,0.001633,0.001633,2.411249
2.421768,0.002785,0.046018,0.001753,0.001753,2.473216
2.544382,0.005921,0.055596,0.002004,0.002004,2.608915
2.380750,0.002755,0.035247,0.001322,0.001322,2.420786
2.443389,0.003928,0.054564,0.002024,0.002024,2.504596
1.989476,0.001784,0.020088,0.001322,0.001322,2.013452
2.076110,0.001082,0.013456,0.001382,0.001382,2.092572
2.014453,0.003166,0.033133,0.001913,0.001913,2.053307
2.041455,0.002224,0.022473,0.001313,0.001313,2.068205
2.081150,0.002235,0.028093,0.001853,0.001853,2.114123
2.088584,0.003547,0.031730,0.001843,0.001843,2.126677
2.268837,0.002936,0.039575,0.001964,0.001964,2.314173
2.412982,0.001583,0.025027,0.001363,0.001363,2.441816
2.464860,0.003156,0.050677,0.001974,0.001974,2.521598
2.514504,0.005281,0.067378,0.002114,0.002114,2.590078
2.207480,0.002796,0.032411,0.001483,0.001483,2.245042
2.543280,0.002495,0.042921,0.001423,0.001423,2.591051
2.397491,0.002295,0.021601,0.002504,0.002504,2.424623
2.133691,0.001402,0.019347,0.001473,0.001473,2.156985
2.178836,0.001553,0.022072,0.001383,0.001383,2.204645
2.527169,0.002484,0.028064,0.002415,0.002415,2.560903
2.495097,0.001463,0.020138,0.001463,0.001463,2.518942
2.253698,0.003327,0.042350,0.001423,0.001423,2.301609
2.410858,0.003456,0.036259,0.001854,0.001854,2.453218
2.205828,0.002715,0.036129,0.001833,0.001833,2.247407
1.940102,0.003987,0.062249,0.001502,0.001502,2.008692
2.066162,0.001853,0.017984,0.001573,0.001573,2.088334
1.938339,0.002284,0.020529,0.002154,0.002154,1.964038
1.952686,0.001432,0.019227,0.001323,0.001323,1.975439
2.032267,0.001563,0.021571,0.001462,0.001462,2.057695
1.741293,0.001644,0.019627,0.002054,0.002054,1.765399
1.920875,0.000892,0.007173,0.001593,0.001593,1.931395
1.711436,0.001533,0.013125,0.001873,0.001873,1.728719
1.814713,0.001613,0.018255,0.002023,0.002023,1.837356
1.630322,0.003557,0.039575,0.001843,0.001843,1.676029
1.537014,0.002154,0.020900,0.001643,0.001643,1.562533
1.771501,0.002355,0.030799,0.001613,0.001613,1.807310
1.915475,0.004489,0.041479,0.002014,0.002014,1.964208
2.016898,0.003747,0.049054,0.002104,0.002104,2.072694
2.368046,0.001383,0.010490,0.001523,0.001523,2.382473
2.104345,0.001913,0.022613,0.002144,0.002144,2.131757
1.960010,0.001913,0.022543,0.001302,0.001302,1.986640
2.056523,0.002946,0.035948,0.001844,0.001844,2.098183
1.762314,0.002134,0.035026,0.001413,0.001413,1.801859
2.009794,0.002705,0.032863,0.001233,0.001233,2.047295
2.376873,0.002404,0.040487,0.001724,0.001724,2.422550
2.656696,0.002895,0.039415,0.002194,0.002194,2.702172
2.385139,0.001473,0.017744,0.001363,0.001363,2.406369
2.285449,0.002365,0.020419,0.001944,0.001944,2.310828
2.225064,0.001954,0.030057,0.002234,0.002234,2.260621
2.367585,0.001944,0.030969,0.002185,0.002185,2.403413
2.087352,0.002164,0.021901,0.001613,0.001613,2.113592
2.073445,0.001974,0.024918,0.001323,0.001323,2.102411
2.214594,0.002796,0.041128,0.002023,0.002023,2.261243
2.539543,0.001132,0.012854,0.001392,0.001392,2.555673
2.313091,0.001924,0.017754,0.001362,0.001362,2.334993
2.304185,0.002264,0.028634,0.001743,0.001743,2.337548
2.517550,0.003176,0.041830,0.002434,0.002434,2.566313
2.535455,0.006352,0.072077,0.001974,0.001974,2.616670
2.570481,0.022553,1.142764,0.000981,0.000981,3.737762
2.486582,0.004909,0.047811,0.002004,0.002004,2.542208
2.269368,0.003116,0.041429,0.001824,0.001824,2.316628
2.378466,0.001873,0.026200,0.001793,0.001793,2.409174
2.698093,0.003256,0.032061,0.001974,0.001974,2.736617
2.317671,0.001523,0.017102,0.001322,0.001322,2.338621
2.397913,0.002504,0.034356,0.002034,0.002034,2.437648
2.630926,0.001303,0.014046,0.001964,0.001964,2.649020
2.462967,0.001402,0.016301,0.001823,0.001823,2.483285
2.724674,0.002014,0.023765,0.001914,0.001914,2.753239
2.432428,0.001844,0.022272,0.001894,0.001894,2.459320
2.256093,0.001663,0.027292,0.001563,0.001563,2.287773
2.133139,0.001943,0.031019,0.002235,0.002235,2.169328
2.738250,0.002535,0.035959,0.002294,0.002294,2.780401
2.377915,0.002675,0.024216,0.001933,0.001933,2.407762
2.461494,0.003256,0.039285,0.001643,0.001643,2.506560
2.229573,0.006061,0.097005,0.001893,0.001893,2.335364
2.550724,0.024406,0.182367,0.001272,0.001272,2.759872
2.382073,0.001242,0.017263,0.001673,0.001673,2.402812
2.495469,0.003466,0.043263,0.002044,0.002044,2.545083
2.140613,0.004428,0.037913,0.001744,0.001744,2.185448
2.460702,0.003196,0.032813,0.001834,0.001834,2.499286
2.324293,0.003436,0.032001,0.001433,0.001433,2.361884
2.486211,0.001823,0.028114,0.002134,0.002134,2.518963
2.375831,0.003877,0.038243,0.001824,0.001824,2.420445
2.460452,0.001924,0.022272,0.001543,0.001543,2.487193
2.503434,0.002895,0.036330,0.001693,0.001693,2.544993
2.468466,0.002405,0.030538,0.001853,0.001853,2.504344
2.477354,0.002585,0.035337,0.002314,0.002314,2.518382
2.598154,0.002034,0.028624,0.001423,0.001423,2.631387
2.280499,0.003647,0.053652,0.002415,0.002415,2.341015
2.441296,0.004008,0.038403,0.001834,0.001834,2.486562
2.619274,0.012864,0.145016,0.001382,0.001382,2.779599
2.718363,0.027923,2.260061,0.045217,0.045217,6.716090
2.666614,0.044194,2.971945,0.062869,0.062869,9.280730
1.857033,0.001243,0.010500,0.001563,0.001563,1.871090
1.498542,0.002595,0.024156,0.002054,0.002054,1.528359
1.452564,0.001453,0.018325,0.001874,0.001874,1.474957
1.521275,0.001282,0.019978,0.001904,0.001904,1.545401
1.547485,0.001713,0.020208,0.001894,0.001894,1.572072
1.522186,0.001493,0.016993,0.002054,0.002054,1.543747
1.304031,0.001483,0.017132,0.001343,0.001343,1.325071
1.246121,0.001443,0.023073,0.001252,0.001252,1.272872
1.456351,0.002485,0.019246,0.001613,0.001613,1.480437
1.338267,0.001162,0.010540,0.001513,0.001513,1.352314
1.462543,0.001693,0.016862,0.001974,0.001974,1.483763
1.561571,0.001483,0.012915,0.001674,0.001674,1.578373
1.886129,0.001884,0.029546,0.001723,0.001723,1.919974
