#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002414,31496,23,31496,31496
0.001593,1631468544,247,69,1620523504
0.001643,31496,309,0,31496
0.001774,0,410,1,113200
0.001382,0,448,31496,0
0.001693,0,460,1631335600,-1127688079
0.001533,0,487,31496,1062021942
0.001683,263230,488,0,0
0.001263,0,605,0,0
0.001603,-233210728,606,0,69
0.001343,1062380824,658,0,0
0.002054,0,665,263697,1
0.002094,0,688,0,0
0.001472,69,796,-1469952657,1620749984
0.002154,0,840,1062464408,31496
0.001463,0,1631455040,1631363520,1620763824
0.001543,31496,31496,31496,31496
0.001713,1631338560,69,69,1620791184
0.001283,31496,0,0,31496
0.002174,0,0,0,2576
0.002204,0,31496,31496,0
0.001914,0,1631615760,1631468544,-1646918057
0.001994,0,31496,31496,1061934048
0.001613,74708,1631498176,0,0
0.001873,0,31496,0,0
0.002384,1939045798,1631468864,0,69
0.002294,1062279754,31496,0,0
0.001953,1724622080,571541,263553,0
0.002224,23574,0,0,0
0.002304,69,-133995200,1585528542,1620804336
0.001904,0,1061894279,1062364734,31496
0.001613,0,1631472768,1631395840,0
0.002184,31496,31496,31496,0
0.001272,1631609872,69,85,0
0.002034,31496,0,0,0
0.002174,0,0,22,176607
0.001473,0,31496,23,0
0.001253,0,1631468544,247,684027995
0.002064,0,31496,309,1062210372
0.002324,647613,0,410,0
0.001313,0,0,448,0
0.001654,1143746345,0,460,69
0.002104,1062225341,0,487,0
0.001663,0,263230,488,1
0.002264,0,0,605,0
0.001834,69,-233210728,606,1620787408
0.002214,0,1062380824,658,31496
0.001824,1,0,665,0
0.001663,31496,0,688,0
0.002024,1624507168,69,796,1620809984
0.002034,31496,0,840,31496
0.001944,1631496336,0,1631455040,72847
0.001583,31496,31496,31496,0
0.001332,1631333808,1631338560,69,-1817697424
0.001493,31496,31496,0,1062275233
0.001653,591545,0,0,0
0.001713,0,0,31496,0
0.002185,-2138464008,0,1631615760,69
0.001934,1062086046,0,31496,0
0.002044,0,74708,1631498176,0
0.001834,0,0,31496,0
0.001452,69,1939045798,1631468864,1620764576
0.002003,0,1062279754,31496,31496
0.001963,1,1724622080,571541,0
0.001422,31496,23574,0,0
0.001734,1631496608,69,-133995200,0
0.001503,31496,0,1061894279,0
0.001072,1631496400,0,1631472768,56998
0.037421,31496,31496,31496,0
0.001533,1631496752,1631609872,69,-978528038
0.001463,31496,31496,0,1061262136
0.001513,489259,0,0,0
0.002124,0,0,31496,0
0.001332,77314194,0,1631468544,69
0.001523,1062261245,0,31496,0
0.001163,0,647613,0,1
0.002054,0,0,0,0
0.001913,69,1143746345,0,1620521840
0.001403,0,1062225341,0,31496
0.002194,0,0,263230,1620749984
0.001863,31496,0,0,31496
0.002054,1631488832,69,-233210728,1620518656
0.002003,31496,0,1062380824,31496
0.001713,1631471616,1,0,8567
0.001783,31496,31496,0,0
0.001553,1631469568,1624507168,69,1653241328
0.001583,31496,31496,0,1061652569
0.002385,525942,1631496336,0,0
0.001823,0,31496,31496,0
0.002354,321455670,1631333808,1631338560,69
0.002335,1062159215,31496,31496,0
0.001342,0,591545,0,0
0.002405,0,0,0,0
0.001272,69,-2138464008,0,1620757536
0.001312,0,1062086046,0,31496
0.002034,1,0,74708,0
0.002004,31496,0,0,0
0.001973,1631337408,69,1939045798,0
0.002295,31496,0,1062279754,0
0.001583,1631472064,1,1724622080,147729
0.001383,31496,31496,23574,0
0.001723,0,1631496608,69,-372723386
0.001422,0,31496,0,1063006265
0.001834,371494,1631496400,0,0
0.001723,0,31496,31496,0
0.001743,1852584114,1631496752,1631609872,69
0.001593,1062592591,31496,31496,0
0.003146,0,489259,0,0
0.001773,0,0,0,0
0.001633,69,77314194,0,1620541536
0.001913,0,1062261245,0,31496
0.001904,1,0,647613,1620749440
0.001954,31496,0,0,31496
0.002154,1631539120,69,1143746345,1620795888
0.001292,31496,0,1062225341,31496
0.001663,0,0,0,14994
0.001693,0,31496,0,0
0.001653,0,1631488832,69,8023792
0.002205,0,31496,0,1061867487
0.001643,584018,1631471616,1,0
0.002114,0,31496,31496,0
0.001864,-1979039530,1631469568,1624507168,69
0.001813,1062081334,31496,31496,0
0.002114,0,525942,1631496336,0
0.001763,0,0,31496,0
0.001994,53,321455670,1631333808,1620756768
0.002775,0,1062159215,31496,31496
0.002314,218,0,591545,0
0.002104,280,0,0,0
0.001713,310,69,-2138464008,0
0.001172,311,0,1062086046,0
0.001723,398,1,0,70473
0.001643,446,31496,0,0
0.001603,509,1631337408,69,-1007274862
0.002735,849,31496,0,1061898766
0.001864,315629,1631472064,1,0
0.001813,315630,31496,31496,0
0.001843,69,0,1631496608,69
0.001814,0,0,31496,0
0.002154,1,371494,1631496400,1
0.002535,31496,0,31496,0
0.001684,1631517504,1852584114,1631496752,1620797568
0.001863,31496,1062592591,31496,31496
0.001853,1631468672,0,489259,0
0.001984,31496,0,0,0
0.001834,1631345152,69,77314194,1620806544
0.001362,31496,0,1062261245,31496
0.001603,772151,1,0,1292
0.002074,0,31496,0,0
0.002334,1408136158,1631539120,69,-1722984481
0.001643,1062240444,31496,0,1061545219
0.002314,0,0,0,0
0.002534,0,0,31496,0
0.002044,69,0,1631488832,69
0.002555,0,0,31496,0
0.001834,1,584018,1631471616,1
0.002104,31496,0,31496,0
0.001363,1631605264,-1979039530,1631469568,1620762240
0.002505,31496,1062081334,31496,31496
0.001784,0,0,525942,0
0.002194,0,0,0,0
0.001482,1631348144,53,321455670,0
0.001623,31496,0,1062159215,0
0.001072,288335,218,0,185558
0.001282,0,280,0,0
0.001002,2027480520,310,69,1163259
0.001112,1062202055,311,0,1061477565
0.001713,1723355456,398,1,0
0.001142,23574,446,31496,0
0.001282,69,509,1631337408,69
0.001363,0,849,31496,0
0.001282,0,315629,1631472064,0
0.001293,31496,315630,31496,0
0.001222,1631469312,69,0,1620772576
0.001202,31496,0,0,31496
0.001162,1631344288,1,371494,0
0.001413,31496,31496,0,0
0.001774,1631605200,1631517504,1852584114,0
0.001293,31496,31496,1062592591,0
0.001633,288285,1631468672,0,168794
0.001673,0,31496,0,0
0.001713,-1669024269,1631345152,69,-1471243523
0.001854,1062153478,31496,0,1062345729
0.001854,0,772151,1,0
0.001713,0,0,31496,0
0.001172,69,1408136158,1631539120,69
0.001713,0,1062240444,31496,0
0.001633,0,0,0,1
0.001753,31496,0,0,0
0.002004,1631493920,69,0,1620522384
0.001322,31496,0,0,31496
0.002024,0,1,584018,1620796800
0.001322,0,31496,0,31496
0.001382,0,1631605264,-1979039530,1620763216
0.001913,0,31496,1062081334,31496
0.001313,606987,0,0,471776
0.001853,0,0,0,0
0.001843,-980016390,1631348144,53,978455958
0.001964,1062317405,31496,0,1061696628
0.001363,0,288335,218,0
0.001974,0,0,280,0
0.002114,85,2027480520,310,69
0.001483,0,1062202055,311,0
0.001423,18,1723355456,398,0
0.002504,95,23574,446,0
0.001473,153,69,509,1620764368
0.001383,195,0,849,31496
0.002415,201,0,315629,1620797696
0.001463,224,31496,315630,31496
0.001423,225,1631469312,69,1620789888
0.001854,266,31496,0,31496
0.001833,312,1631344288,1,36377
0.001502,313,31496,31496,0
0.001573,380,1631605200,1631517504,-1127688079
0.002154,419,31496,31496,1063070518
0.001323,559,288285,1631468672,0
0.001462,865,0,31496,0
0.002054,0,-1669024269,1631345152,69
0.001593,0,1062153478,31496,0
0.001873,0,0,772151,1
0.002023,0,0,0,0
0.001843,69,69,1408136158,1620746960
0.001643,0,0,1062240444,31496
0.001613,1,0,0,0
0.002014,31496,31496,0,0
0.002104,1631638368,1631493920,69,1620799904
0.001523,31496,31496,0,31496
0.002144,1631608560,0,1,257905
0.001302,31496,0,31496,0
0.001844,1631495552,0,1631605264,712552979
0.001413,31496,0,31496,1061798121
0.001233,605344,606987,0,0
0.001724,0,0,0,0
0.002194,-828517498,-980016390,1631348144,69
0.001363,1062017038,1062317405,31496,0
0.001944,0,0,288335,1
0.002234,0,0,0,0
0.002185,69,85,2027480520,1620518448
0.001613,0,0,1062202055,31496
0.001323,0,18,1723355456,1620756048
0.002023,31496,95,23574,31496
0.001392,1631100912,153,69,1620745984
0.001362,31496,195,0,31496
0.001743,1631344688,201,0,901119
0.002434,31496,224,31496,0
0.001974,1631337920,225,1631469312,848826010
0.000981,31496,266,31496,1062125362
0.002004,138158,312,1631344288,0
0.001824,0,313,31496,0
0.001793,1408136158,380,1631605200,85
0.001974,1062240444,419,31496,0
0.001322,0,559,288285,0
0.002034,0,865,0,1
0.001964,69,0,-1669024269,14
0.001823,0,0,1062153478,31
0.001914,1,0,0,269
0.001894,31496,0,0,413
0.001563,1631100912,69,69,533
0.002235,31496,0,0,629
0.002294,0,1,0,681
0.001933,0,31496,31496,0
0.001643,0,1631638368,1631493920,0
0.001893,0,31496,31496,0
0.001272,137882,1631608560,0,0
0.001673,0,31496,0,0
0.002044,1613957057,1631495552,0,0
0.001744,1062407935,31496,0,0
0.001834,0,605344,606987,0
0.001433,0,0,0,0
0.002134,69,-828517498,-980016390,69
0.001824,0,1062017038,1062317405,0
0.001543,1,0,0,1
0.001693,31496,0,0,0
0.001853,1631333152,69,85,1620769984
0.002314,31496,0,0,31496
0.001423,1631469632,0,18,0
0.002415,31496,31496,95,0
0.001834,1631347680,1631100912,153,1620780128
0.001382,31496,31496,195,31496
0.045217,335694,1631344688,201,47899
0.062869,0,31496,224,0
0.001563,1108385403,1631337920,225,1081384248
0.002054,1063812624,31496,266,1062005211
0.001874,0,138158,312,0
0.001904,0,0,313,0
0.001894,69,1408136158,380,85
0.002054,0,1062240444,419,0
0.001343,1,0,559,71
0.001252,31496,0,865,137
0.001613,1631467136,69,0,181
0.001513,31496,0,0,406
0.001974,1631344352,1,0,425
0.001674,31496,31496,0,561
0.001723,1631348016,1631100912,69,606
0.001823,31496,31496,0,607
0.002204,133318,0,1,682
0.002024,0,0,31496,750
0.001603,1548775993,0,1631638368,753
0.002284,1063259953,0,31496,768
0.002074,0,137882,1631608560,826
0.002295,0,0,31496,970
0.001974,69,1613957057,1631495552,971
0.001603,0,1062407935,31496,1076
0.002224,1,0,605344,0
0.002204,31496,0,0,0
0.001523,1631636016,69,-828517498,69
0.001824,31496,0,1062017038,0
0.002004,1631348080,1,0,0
0.001754,31496,31496,0,0
0.001253,0,1631333152,69,1620537424
0.001343,0,31496,0,31496
0.001823,63394,1631469632,0,1620757408
0.001422,0,31496,31496,31496
0.002044,2069995996,1631347680,1631100912,1620745712
0.001743,1062451650,31496,31496,31496
0.001533,0,335694,1631344688,64444
0.001353,0,0,31496,0
0.001423,69,1108385403,1631337920,1201791407
0.002054,0,1063812624,31496,1061783200
0.001312,1,0,138158,0
0.001924,31496,0,0,0
0.002425,1631609616,69,1408136158,69
0.001313,31496,0,1062240444,0
0.001854,0,1,0,0
0.001373,0,31496,0,0
0.001313,0,1631467136,69,1620756176
0.001993,0,31496,0,31496
0.001272,816,1631344352,1,1620784496
0.001623,0,31496,31496,31496
0.002165,1927552746,1631348016,1631100912,1620788400
0.002084,1062110549,31496,31496,31496
0.001774,0,133318,0,484428
0.001813,0,0,0,0
0.001754,53,1548775993,0,1465667390
0.001733,0,1063259953,0,1061877525
0.001894,1,0,137882,0
0.002063,31503,0,0,0
0.001763,1723204872,69,1613957057,69
0.001353,23574,0,1062407935,0
0.001513,0,1,0,0
0.001563,0,31496,0,0
0.001443,0,1631636016,69,1620538496
0.001452,0,31496,0,31496
0.001674,1724682560,1631348080,1,1620744272
0.001723,23574,31496,31496,31496
0.002104,69,0,1631333152,1620785728
0.002004,0,0,31496,31496
0.002014,1,63394,1631469632,248895
0.001683,31496,0,31496,0
0.001333,1631338624,2069995996,1631347680,-374573668
0.001953,31496,1062451650,31496,1062101346
0.001533,1631489088,0,335694,0
0.002104,31496,0,0,0
0.001303,0,69,1108385403,69
0.001733,0,0,1063812624,0
0.001463,72391,1,0,0
0.001643,0,31496,0,0
0.002114,1820248412,1631609616,69,1620522672
0.001644,1062398450,31496,0,31496
0.001333,0,0,1,0
0.002164,0,0,31496,0
0.002124,53,0,1631467136,0
0.002244,0,0,31496,0
0.001823,390,816,1631344352,16006
0.001783,414,0,31496,0
0.001363,732,1927552746,1631348016,1081384248
0.001984,801,1062110549,31496,1062005211
0.002255,806,0,133318,0
0.002265,843,0,0,0
0.001563,855,53,1548775993,69
0.001683,892,0,1063259953,0
0.002254,454894,1,0,0
0.001794,454895,31503,0,0
0.001393,69,1723204872,69,1620776176
0.002234,0,23574,0,31496
0.001653,0,0,1,1620804080
0.002014,31496,0,31496,31496
0.001333,1631472208,0,1631636016,1620797952
0.002034,31496,0,31496,31496
0.001362,0,1724682560,1631348080,190471
0.001443,0,23574,31496,0
0.001774,0,69,0,-1127688079
0.001623,0,0,0,1062021942
0.001723,47509,1,63394,0
0.001322,0,31496,0,0
0.002024,-1375624432,1631338624,2069995996,69
0.001804,1062195623,31496,1062451650,0
0.001813,0,1631489088,0,0
0.001543,0,31496,0,0
0.002164,85,0,69,1620537216
0.001363,0,0,0,31496
0.001964,1,72391,1,1620776368
0.001373,31496,0,31496,31496
0.001563,1631539248,1820248412,1631609616,1620791440
0.001723,31496,1062398450,31496,31496
0.002124,1631492576,0,0,127964
0.002064,31496,0,0,0
0.002435,1631616016,53,0,1343915865
0.001352,31496,0,0,1061691370
0.001453,15,390,816,0
0.001983,0,414,0,0
0.001463,1631469824,732,1927552746,69
0.001723,31496,801,1062110549,0
0.001773,1631469844,806,0,0
0.001603,31496,843,0,0
0.002204,1631469856,855,53,1620536720
0.002745,31496,892,0,31496
0.002024,0,454894,1,1620770832
0.001653,0,454895,31503,31496
0.001613,69,69,1723204872,1620758928
0.001373,0,0,23574,31496
0.002144,1,0,0,103778
0.002475,31496,31496,0,0
0.001252,1631710640,1631472208,0,-1646918057
0.001994,31496,31496,0,1061934048
0.002024,1631486896,0,1724682560,0
0.001773,31496,0,23574,0
0.001383,1631637456,0,69,69
0.001583,31496,0,0,0
0.002124,9219,47509,1,1
0.001984,0,0,31496,0
0.001834,1613957057,-1375624432,1631338624,1620763408
0.001373,1062407935,1062195623,31496,31496
0.001974,0,0,1631489088,0
0.002094,0,0,31496,0
0.001623,69,85,0,1620800304
0.001774,0,0,0,31496
0.001613,0,1,72391,815213
0.001503,31496,31496,0,0
0.001974,1631711040,1631539248,1820248412,1409073820
0.001953,31496,31496,1062398450,1062180748
0.001633,1631485216,1631492576,0,0
0.001302,31496,31496,0,0
0.001403,1631491552,1631616016,53,69
0.001502,31496,31496,0,0
0.002024,186926,15,390,1
0.001553,0,0,414,0
0.001583,-677704449,1631469824,732,1620543728
0.001543,1062248486,31496,801,31496
0.002144,0,1631469844,806,1620785920
0.002044,0,31496,843,31496
0.002294,69,1631469856,855,0
0.001753,0,31496,892,0
0.001643,1,0,454894,192845
0.001844,31496,0,454895,0
0.001452,1631539184,69,69,-688497048
0.001733,31496,0,0,1061484859
0.002114,1631333936,1,0,0
0.001944,31496,31496,31496,0
0.001664,1631492880,1631710640,1631472208,69
0.002043,31496,31496,31496,0
0.002605,20747,1631486896,0,1
0.001573,0,31496,0,0
0.001673,-427068278,1631637456,0,1620543728
0.001684,1062372604,31496,0,31496
0.001783,0,9219,47509,0
0.001974,0,0,0,0
0.001993,69,1613957057,-1375624432,1620793200
0.001633,0,1062407935,1062195623,31496
0.001633,0,0,0,192606
0.001893,31496,0,0,0
0.001122,1631493856,69,85,212511779
0.001312,31496,0,0,1061681147
0.001964,1631483600,0,1,0
0.002294,31496,31496,31496,0
0.001823,1631488320,1631711040,1631539248,149
0.002044,31496,31496,31496,0
0.001503,338135,1631485216,1631492576,9
0.001242,0,31496,31496,41
0.002024,1585528542,1631491552,1631616016,82
0.001673,1062364734,31496,31496,140
0.001293,0,186926,15,141
0.002294,0,0,0,152
0.002144,69,-677704449,1631469824,239
0.001613,0,1062248486,31496,246
0.002474,1,0,1631469844,345
0.001694,31496,0,31496,370
0.001323,1631345408,69,1631469856,460
0.001563,31496,0,31496,462
0.001272,1631332240,1,0,552
0.001322,31496,31496,0,570
0.001663,1631472208,1631539184,69,601
0.001904,31496,31496,0,702
0.002264,41366,1631333936,1,734
0.002234,0,31496,31496,762
0.001583,-1487260644,1631492880,1631710640,786
0.001603,1062289751,31496,31496,796
0.002144,0,20747,1631486896,879
0.002214,0,0,31496,904
0.002014,69,-427068278,1631637456,934
0.001954,0,1062372604,31496,980
0.002024,1,0,9219,1106
0.001864,31496,0,0,1150
0.001813,1631343840,69,1613957057,569
0.002374,31496,0,1062407935,605
0.001844,1631489216,0,0,625
0.001563,31496,31496,0,636
0.001844,1631472336,1631493856,69,655
0.002024,31496,31496,0,670
0.001604,396651,1631483600,0,0
0.001813,0,31496,31496,0
0.001463,38261691,1631488320,1631711040,69
0.002014,1062567898,31496,31496,0
0.002084,0,338135,1631485216,1
0.001753,0,0,31496,0
0.001553,53,1585528542,1631491552,1620538160
0.001683,0,1062364734,31496,31496
0.001783,120,0,186926,0
0.001543,572,0,0,0
0.001382,733,69,-677704449,1620799376
0.002114,779,0,1062248486,31496
0.001783,800,1,0,99309
0.001563,822,31496,0,0
0.002315,877,1631345408,69,1002541569
0.002063,241932,31496,0,1061328999
0.001934,241933,1631332240,1,0
0.002094,241934,31496,31496,0
0.001954,69,1631472208,1631539184,69
0.002104,0,31496,31496,0
0.002165,0,41366,1631333936,1
0.001693,31496,0,31496,0
0.001463,1631614448,-1487260644,1631492880,1620762048
0.002284,31496,1062289751,31496,31496
0.002004,1631637184,0,20747,1620761984
0.002114,31496,0,0,31496
0.002084,1631607008,69,-427068278,1620785856
0.001603,31496,0,1062372604,31496
0.001974,437080,1,0,7957
0.001943,0,31496,0,0
0.001362,2069995996,1631343840,69,-1779578051
0.002725,1062451650,31496,0,1061848442
0.001924,0,1631489216,0,0
0.002064,0,31496,31496,0
0.001553,53,1631472336,1631493856,69
0.002394,0,31496,31496,0
0.001453,9,396651,1631483600,1
0.001753,103,0,31496,0
0.001784,209,38261691,1631488320,1620763552
0.001583,227,1062567898,31496,31496
0.001643,553,0,338135,1620776432
0.002014,181287,0,0,31496
0.002354,181288,53,1585528542,1620775520
0.001954,181289,0,1062364734,31496
0.002365,181290,120,0,190242
0.002214,181291,572,0,0
0.001903,69,733,69,-1646918057
0.001543,0,779,0,1061934048
0.001382,1,800,1,0
0.001923,31496,822,31496,0
0.002475,1631346672,877,1631345408,69
0.001753,31496,241932,31496,0
0.001573,0,241933,1631332240,0
0.002104,0,241934,31496,0
0.002014,0,69,1631472208,1620752768
0.002104,0,0,31496,31496
0.001744,235483,0,41366,0
0.001884,0,31496,0,0
0.002274,1820248412,1631614448,-1487260644,0
0.002375,1062398450,31496,1062289751,0
0.001913,0,1631637184,0,833805
0.002274,0,31496,0,0
0.002155,69,1631607008,69,1424649559
0.001633,0,31496,0,1061910033
0.001754,1,437080,1,0
0.001964,31496,0,31496,0
0.001983,1631636080,2069995996,1631343840,69
0.001463,31496,1062451650,31496,0
0.001473,1631609872,0,1631489216,0
0.001914,31496,0,31496,0
0.001834,1631346016,53,1631472336,1620523296
0.001904,31496,0,31496,31496
0.001703,647957,9,396651,0
0.001843,0,103,0,0
0.001984,-677704449,209,38261691,0
0.002124,1062248486,227,1062567898,0
0.002073,1631103488,553,0,354055
0.001964,31496,181287,0,0
0.001894,69,181288,53,716166018
0.002044,0,181289,0,1062039756
0.001723,1,181290,120,0
0.002024,31496,181291,572,0
0.001193,1631484512,69,733,69
0.001763,31496,0,779,0
0.001633,0,1,800,1
0.001943,0,31496,822,0
0.001863,0,1631346672,877,1620775584
0.002214,0,31496,241932,31496
0.001463,176555,0,241933,1620798928
0.001323,0,0,241934,31496
0.001794,1641889032,0,69,0
0.002074,1062232738,0,0,0
0.001854,0,235483,0,127752
0.001693,0,0,31496,0
0.001894,53,1820248412,1631614448,-1715293222
0.002425,0,1062398450,31496,1061790558
0.002034,1,0,1631637184,0
0.002004,31503,0,31496,0
0.001673,1724684360,69,1631607008,69
0.001793,23574,0,31496,0
0.001693,1631364288,1,437080,0
0.001814,31496,31496,0,0
0.001883,0,1631636080,2069995996,1620776176
0.001783,0,31496,1062451650,31496
0.001523,1724173120,1631609872,0,1620771232
0.002475,23574,31496,0,31496
0.001533,69,1631346016,53,1620776496
0.002254,0,31496,0,31496
0.002294,1,647957,9,188099
0.001923,31496,0,103,0
0.002134,1631606656,-677704449,209,1500431907
0.001784,31496,1062248486,227,1061577730
0.001874,0,1631103488,553,0
0.002475,0,31496,181287,0
0.001913,0,69,181288,69
0.001693,0,0,181289,0
0.001914,439154,1,181290,1
0.001903,0,31496,181291,0
0.001874,38261691,1631484512,69,1620776432
0.001963,1062567898,31496,0,31496
0.001613,0,0,1,1620797056
0.001763,0,0,31496,31496
0.001563,69,0,1631346672,1620793904
0.001974,0,0,31496,31496
0.002185,1,176555,0,188688
0.001253,31496,0,0,0
0.001543,1631615200,1641889032,0,212511779
0.002004,31496,1062232738,0,1061681147
0.002074,0,0,235483,0
0.001322,0,0,0,0
0.001653,0,53,1820248412,69
0.001793,0,0,1062398450,0
0.002304,200314,1,0,1
0.001713,0,31503,0,0
0.001954,847817886,1724684360,69,1620755280
0.001933,1062526633,23574,0,31496
0.001483,0,1631364288,1,1620755216
0.002154,0,31496,31496,31496
0.002074,69,0,1631636080,1620779808
0.001583,0,0,31496,31496
0.002224,1,1724173120,1631609872,565204
0.002114,31496,23574,31496,0
0.001633,1631609808,69,1631346016,152305171
0.001263,31496,0,31496,1061742735
0.001723,0,1,647957,0
0.002074,0,31496,0,0
0.001042,0,1631606656,-677704449,69
0.002275,0,31496,1062248486,0
0.001913,663110,0,1631103488,0
0.001563,0,0,31496,0
0.001924,-1441445733,0,69,1620797184
0.002254,1062478113,0,0,31496
0.001934,0,439154,1,0
0.001633,0,0,31496,0
0.001713,69,38261691,1631484512,0
0.002053,0,1062567898,31496,0
0.002985,0,0,0,205911
0.002404,31496,0,0,0
0.002034,1631498176,69,0,716166018
0.001353,31496,0,0,1062039756
0.002304,0,1,176555,0
0.001633,0,31496,0,0
0.001953,0,1631615200,1641889032,69
0.001773,0,31496,1062232738,0
0.002355,571194,0,0,1
0.001903,0,0,0,0
0.001984,847817886,0,53,1620525296
0.002876,1062526633,0,0,31496
0.001573,0,200314,1,1620765536
0.001783,0,0,31503,31496
