#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.180583,0.124257,18.997239,2.766713,2.766713,56.576621
4.600752,0.106873,16.626110,2.869839,2.869839,57.007249
4.765707,0.094220,19.206767,2.779046,2.779046,58.986276
5.071819,0.095302,19.635864,2.703945,2.703945,57.208573
4.967761,0.103527,17.048482,2.682382,2.682382,59.595755
5.062991,0.090923,15.392603,2.766533,2.766533,52.004522
5.233256,0.086103,16.918015,2.921839,2.921839,57.347066
5.229639,0.101964,13.634238,2.748208,2.748208,49.606661
3.229283,0.005701,0.098848,0.001082,0.001082,3.335375
3.677266,0.064623,0.686105,0.001112,0.001112,4.430228
3.490560,0.131871,0.735258,0.119227,0.119227,7.856886
3.540886,0.197395,1.135931,0.286575,0.286575,9.186897
3.536557,0.130639,1.052742,0.367710,0.367710,11.544110
3.468579,0.075193,8.697105,0.393328,0.393328,19.795258
3.653310,0.124126,8.140757,0.491064,0.491064,27.151052
3.664311,0.126080,5.807378,0.735960,0.735960,19.046684
3.792214,0.098317,8.445627,0.828236,0.828236,27.440963
4.196875,0.059042,6.875069,26.550820,26.550820,57.341927
3.724726,0.050607,9.301134,1.062532,1.062532,28.062446
3.202743,0.002965,0.059053,0.001102,0.001102,3.266394
3.358680,0.032882,0.204930,0.000932,0.000932,3.598376
3.303084,0.069773,0.317474,0.076305,0.076305,6.081650
3.393165,0.097826,0.487478,0.121020,0.121020,6.339040
3.266164,0.057800,9.810794,0.247310,0.247310,16.865666
3.222871,0.078930,10.047965,0.299780,0.299780,19.976423
3.928554,0.124947,11.056284,0.384772,0.384772,27.737788
3.540535,0.128074,7.045202,0.579623,0.579623,17.208948
3.633963,0.101292,7.579770,0.668462,0.668462,28.397563
3.593907,0.081785,7.452258,19.476643,19.476643,45.702113
3.459220,0.043122,8.554825,0.754926,0.754926,21.495833
3.231547,0.003898,0.067438,0.001102,0.001102,3.304566
3.248029,0.037121,0.281806,0.000721,0.000721,3.568188
3.243290,0.095331,0.400242,0.114548,0.114548,6.639522
3.363508,0.120209,2.430244,0.187777,0.187777,9.858836
3.328662,0.079471,2.292491,0.181015,0.181015,10.318238
3.547779,0.088779,2.422650,0.301183,0.301183,9.906667
3.547248,0.063270,2.770841,0.475966,0.475966,11.081772
3.645445,0.056087,3.028300,0.490694,0.490694,12.379951
3.523202,0.054895,5.991387,0.462670,0.462670,16.567047
4.069682,0.088498,11.256204,22.300514,22.300514,51.367131
3.768820,0.108196,11.815628,0.754776,0.754776,27.948069
3.903336,0.150065,10.610786,0.855718,0.855718,29.139946
3.887385,0.146259,10.591139,0.959234,0.959234,29.206693
4.184029,0.133004,10.363626,1.066479,1.066479,30.491828
4.258111,0.113456,10.951484,1.166469,1.166469,33.309118
4.460506,0.109999,11.938452,1.322306,1.322306,36.210818
4.619578,0.106673,11.778167,1.521945,1.521945,37.976897
3.284990,0.007574,0.133344,0.001283,0.001283,3.427872
3.382024,0.074151,0.520701,0.000852,0.000852,3.978549
3.420837,0.168892,0.758523,0.150727,0.150727,9.063773
3.420026,0.244425,1.048926,0.296434,0.296434,10.133168
4.081865,0.141550,2.011727,0.385173,0.385173,14.203621
3.812753,0.094940,1.846794,0.790684,0.790684,14.551042
3.713514,0.110891,1.997030,0.855427,0.855427,15.446706
3.772076,0.085202,6.345042,0.979594,0.979594,21.213727
3.953241,0.107665,11.115125,1.108259,1.108259,27.826928
4.284010,0.174933,4.333283,27.706480,27.706480,56.415816
4.102846,0.116191,5.483712,1.455098,1.455098,31.475309
4.127962,0.079181,4.197675,1.637785,1.637785,25.331350
3.199436,0.006933,0.138314,0.001293,0.001293,3.346626
4.363130,0.091675,0.866067,0.001603,0.001603,5.323878
3.513535,0.164153,0.790834,0.228244,0.228244,9.912709
3.503024,0.230338,1.066770,0.275454,0.275454,9.639367
3.694238,0.147341,1.416284,0.508798,0.508798,13.508479
3.653590,0.090162,1.793692,0.481105,0.481105,12.883069
3.814346,0.077447,1.979957,0.799641,0.799641,14.482091
3.850355,0.058582,10.653537,0.745238,0.745238,29.650137
4.286514,0.160906,10.812220,0.910812,0.910812,30.775798
5.378582,0.270805,6.528251,30.194132,30.194132,63.876069
4.277609,0.128645,3.929515,1.256060,1.256060,29.782570
4.197115,0.058942,4.174131,1.362001,1.362001,28.541728
4.210920,0.035197,13.062060,1.777832,1.777832,38.830441
4.695563,0.130598,10.638800,1.937096,1.937096,39.007980
4.611222,0.117043,11.243539,1.907779,1.907779,40.927440
4.871177,0.143784,13.630571,2.137536,2.137536,44.677545
3.247297,0.006973,0.133244,0.001213,0.001213,3.389417
3.398386,0.068600,0.450538,0.000832,0.000832,3.919097
3.429825,0.157680,0.673090,0.104389,0.104389,8.691735
3.781975,0.193508,1.086417,0.269824,0.269824,9.395996
3.594808,0.121401,3.366905,0.550837,0.550837,16.521430
3.781784,0.130549,3.411891,0.627283,0.627283,17.957893
3.988417,0.135198,3.894999,0.764965,0.764965,28.021739
4.150386,0.128965,8.918968,1.026683,1.026683,29.436932
4.160815,0.161167,9.458995,1.192198,1.192198,33.591595
4.381566,0.177618,4.490803,34.646962,34.646962,67.611105
4.190843,0.079090,8.723145,1.574316,1.574316,30.314111
4.513437,0.118616,8.014496,1.516986,1.516986,32.597695
4.509569,0.086805,8.634827,1.844639,1.844639,34.656311
4.640319,0.090612,9.209029,1.866621,1.866621,37.665957
3.322822,0.007213,0.139275,0.001463,0.001463,3.471615
3.293736,0.073350,0.467379,0.001002,0.001002,3.836188
3.473608,0.168030,4.207926,0.186895,0.186895,15.303304
4.258913,0.329006,4.795061,0.393529,0.393529,28.961457
3.887085,0.248032,5.180595,0.389691,0.389691,29.415581
3.974932,0.219588,4.416372,0.518927,0.518927,31.621458
4.076414,0.170234,6.294484,0.651229,0.651229,30.782420
4.148021,0.152491,8.233974,0.863933,0.863933,32.601512
5.036933,0.194650,9.219870,1.382370,1.382370,36.150023
4.502375,0.148262,7.827351,35.846085,35.846085,65.830247
4.369433,0.102364,7.559481,1.302297,1.302297,34.903261
4.396224,0.115420,11.599718,1.474655,1.474655,36.729326
4.656879,0.152661,15.019944,2.271722,2.271722,43.430483
4.671036,0.120669,15.584389,2.022829,2.022829,46.996547
4.964905,0.181766,16.859094,2.115154,2.115154,56.070009
6.206337,0.191414,13.291787,2.374688,2.374688,55.928009
5.274966,0.130839,7.904657,3.222700,3.222700,45.658192
5.526284,0.056066,19.470190,3.676955,3.676955,69.285521
5.787030,0.099890,17.169613,3.092604,3.092604,60.958369
5.782310,0.140167,10.591730,3.263258,3.263258,60.237238
7.471444,0.088278,14.866712,3.349542,3.349542,73.660944
5.794613,0.031430,11.038971,3.677216,3.677216,59.595116
5.998181,0.038123,16.487146,4.772149,4.772149,73.020647
5.935242,0.079761,23.673909,4.625799,4.625799,73.498886
6.133989,0.139295,23.974400,4.315661,4.315661,75.340180
5.972893,0.125519,24.225718,4.924368,4.924368,97.789187
5.916446,0.181856,24.361666,3.853431,3.853431,75.128607
5.782361,0.174572,20.602324,4.331030,4.331030,70.121541
5.622907,0.116782,14.803934,3.622772,3.622772,62.149355
5.599313,0.111341,14.218721,3.860985,3.860985,61.060974
5.657743,0.081445,13.873674,3.490360,3.490360,61.638793
5.544008,0.080012,16.909399,3.912925,3.912925,62.886518
5.712498,0.104309,16.816121,3.536778,3.536778,63.847236
5.547874,0.092295,18.951044,3.882867,3.882867,65.772307
5.501727,0.100070,19.804066,3.911931,3.911931,67.092830
5.632646,0.137782,20.410319,3.845014,3.845014,67.790698
5.525803,0.161397,23.610918,4.460596,4.460596,72.755232
5.770127,0.156708,19.526729,3.789890,3.789890,66.551319
5.179505,0.112313,19.430104,3.843682,3.843682,67.047594
5.097768,0.124266,20.140055,3.585552,3.585552,83.090294
5.333918,0.132432,21.180555,3.648932,3.648932,65.984041
6.653137,0.182296,32.629687,5.430211,5.430211,99.089170
7.092694,0.227783,23.280199,5.333717,5.333717,90.608167
7.218673,0.180063,21.738876,3.940126,3.940126,133.650551
6.339931,0.094750,21.782750,4.079211,4.079211,69.429795
5.546401,0.122103,20.403166,6.656764,6.656764,77.120056
6.717761,0.177197,29.895223,5.101496,5.101496,97.288095
5.318788,0.156939,27.026877,3.231307,3.231307,74.908809
5.287008,0.125048,22.824342,3.636919,3.636919,73.308845
5.858125,0.165655,25.384813,4.468932,4.468932,85.575532
5.648566,0.189981,22.195266,3.726519,3.726519,73.349683
5.309992,0.105400,19.344432,4.767120,4.767120,82.991747
4.941651,0.095512,14.988424,3.157798,3.157798,62.567421
5.101284,0.089160,13.240690,3.785652,3.785652,61.414417
4.808518,0.085613,14.025333,3.805579,3.805579,62.318327
4.629577,0.092146,8.225048,3.421970,3.421970,62.195713
4.914369,0.096323,12.832163,4.324708,4.324708,61.483078
5.203699,0.099279,15.528553,5.122716,5.122716,71.995346
5.148004,0.094299,16.832143,3.609055,3.609055,63.349719
5.578392,0.103077,20.432972,4.098407,4.098407,106.757700
5.479184,0.150046,22.246612,4.515300,4.515300,114.732783
5.307015,0.174973,20.380043,5.028235,5.028235,71.348004
5.316114,0.118616,15.354130,3.613976,3.613976,61.130147
4.911875,0.114598,14.669598,3.139824,3.139824,60.081261
5.015623,0.083849,16.557300,3.132219,3.132219,61.272558
5.362472,0.106222,15.496842,3.216189,3.216189,61.475664
5.354197,0.105581,17.255467,3.280181,3.280181,61.290242
5.298090,0.130619,15.277103,3.619045,3.619045,61.015319
4.772328,0.087677,13.180515,2.938439,2.938439,60.316488
4.395763,0.089841,13.322766,3.670773,3.670773,59.596409
4.305481,0.101684,11.696983,3.219345,3.219345,58.776088
4.248784,0.124977,11.918905,5.293601,5.293601,72.080299
4.440537,0.115931,12.922033,3.468629,3.468629,61.191072
4.838886,0.130658,12.937733,2.773056,2.773056,54.066789
3.416910,0.005461,0.097696,0.001403,0.001403,3.522091
3.681434,0.071396,0.524497,0.000972,0.000972,4.279181
3.686763,0.136951,0.913548,0.217664,0.217664,9.915403
3.477777,0.171537,0.957251,0.248573,0.248573,9.909042
3.424465,0.119598,6.781200,0.317685,0.317685,18.613641
3.702824,0.200050,8.010069,0.418847,0.418847,29.308126
4.844447,0.333474,7.358910,0.690643,0.690643,28.461086
3.932862,0.235067,8.330509,0.636501,0.636501,26.544539
3.883118,0.164313,8.565424,0.819590,0.819590,27.411058
4.062388,0.155345,8.868382,26.049889,26.049889,52.849002
4.118195,0.116742,11.248330,1.274174,1.274174,33.869104
4.080414,0.108336,8.560335,1.128487,1.128487,30.168284
4.139445,0.101573,9.429219,1.269295,1.269295,32.085291
4.115770,0.089049,7.076513,1.440310,1.440310,31.544702
3.242168,0.006332,0.121762,0.001021,0.001021,3.372005
3.516530,0.079140,0.704581,0.001372,0.001372,4.302675
3.407834,0.163120,0.728406,0.238904,0.238904,9.035851
3.438421,0.201404,2.814715,0.284301,0.284301,13.781489
3.587826,0.156477,5.857604,0.369673,0.369673,29.576188
3.757849,0.231340,3.255935,0.496174,0.496174,30.136072
3.711721,0.208487,6.895809,0.596224,0.596224,30.281870
3.704537,0.163852,7.074459,0.721683,0.721683,30.319400
3.942961,0.158602,4.096664,0.833576,0.833576,21.965438
4.064983,0.116201,6.647797,21.337864,21.337864,49.102395
3.806311,0.086284,5.559878,1.180035,1.180035,29.804331
3.883608,0.099780,10.893615,1.285636,1.285636,32.958372
4.091764,0.124507,8.177146,1.402128,1.402128,32.463399
3.129444,0.005320,0.098498,0.001132,0.001132,3.234925
3.276464,0.063862,0.594641,0.001092,0.001092,3.936831
3.416570,0.142701,0.754746,0.082166,0.082166,9.133366
3.976525,0.196855,0.917605,0.221511,0.221511,9.845992
3.281612,0.123475,4.647111,0.258752,0.258752,15.679419
3.479560,0.133143,7.043921,0.354124,0.354124,21.233276
4.132693,0.216351,8.680795,0.572068,0.572068,30.730354
3.704258,0.191584,6.999928,0.550517,0.550517,26.010194
3.736619,0.174532,6.934513,0.638635,0.638635,28.922234
3.980834,0.125499,6.367563,23.562947,23.562947,50.295896
3.812803,0.066567,5.440189,1.177400,1.177400,24.035446
3.728473,0.061246,5.742755,1.052222,1.052222,29.636762
3.918335,0.066316,6.188072,1.199883,1.199883,28.999250
4.064532,0.061156,3.975785,1.292789,1.292789,29.974605
4.108275,0.054915,4.274642,1.430452,1.430452,31.046164
4.292406,0.049905,4.587458,1.644187,1.644187,30.561191
3.219435,0.006322,0.110901,0.001082,0.001082,3.338621
3.378457,0.069662,0.443684,0.000702,0.000702,3.893216
3.521890,0.158160,0.690163,0.211342,0.211342,9.165887
3.513685,0.217173,0.967000,0.331270,0.331270,10.069126
3.490141,0.130187,6.611437,0.379662,0.379662,29.659677
4.507576,0.257239,7.167085,0.676437,0.676437,33.080755
3.996262,0.230258,7.819947,0.649836,0.649836,29.464484
4.170985,0.232352,10.396649,0.834998,0.834998,34.072411
4.158472,0.188509,9.554076,1.015161,1.015161,33.434298
5.282380,0.256598,12.127201,52.070873,52.070873,100.194226
4.242090,0.141870,11.308014,1.437796,1.437796,36.287626
4.597937,0.140578,10.515365,1.585056,1.585056,37.590435
4.725650,0.146699,11.262577,1.765569,1.765569,39.441536
3.358880,0.006703,0.124937,0.001382,0.001382,3.492554
3.416570,0.069182,0.419969,0.001002,0.001002,3.907454
3.487014,0.160254,2.618492,0.176956,0.176956,13.240399
3.713424,0.251419,2.615897,0.303548,0.303548,15.861246
3.658660,0.192466,6.404495,0.414258,0.414258,30.540943
3.776765,0.208327,6.012648,0.509930,0.509930,27.308594
4.608438,0.226400,10.676752,0.855698,0.855698,33.529719
4.098466,0.199790,7.880022,0.811364,0.811364,29.538124
4.982599,0.208897,10.686571,1.291137,1.291137,39.883446
5.061138,0.207435,12.766618,25.671730,25.671730,70.973916
4.262720,0.117343,9.195804,1.370657,1.370657,33.022083
4.186745,0.128014,9.985757,1.470858,1.470858,34.876671
4.627935,0.110420,11.482715,1.913550,1.913550,38.996500
4.418997,0.109408,11.192925,1.959628,1.959628,40.186964
4.728367,0.125879,11.747930,1.933939,1.933939,43.791853
5.009281,0.127452,15.765544,2.280628,2.280628,51.977957
5.013559,0.143993,16.818857,2.514203,2.514203,59.133450
5.196797,0.184160,16.583119,2.729893,2.729893,59.664800
5.409511,0.143403,17.718399,3.038381,3.038381,60.677427
5.524210,0.137131,17.709051,3.986714,3.986714,70.828720
5.605544,0.156027,18.062714,3.371825,3.371825,76.967148
5.583993,0.091294,19.918965,4.079561,4.079561,69.369594
5.941994,0.154494,22.873957,4.751830,4.751830,74.608290
5.983113,0.156908,20.191624,4.963563,4.963563,71.863758
5.663124,0.113376,21.502457,4.424818,4.424818,73.827795
5.701606,0.112174,20.391363,4.956910,4.956910,72.013322
5.600165,0.136209,20.473690,4.749715,4.749715,71.542557
5.789655,0.123475,21.914302,3.964853,3.964853,78.070878
5.823589,0.117484,18.623120,4.485904,4.485904,69.615361
5.722196,0.113246,16.687216,4.031110,4.031110,66.685968
5.769015,0.085593,18.329131,4.096343,4.096343,89.877149
5.886779,0.115389,16.734768,4.167849,4.167849,66.431644
5.913030,0.104388,18.941706,4.259724,4.259724,69.627224
5.526534,0.089821,18.736757,4.429447,4.429447,69.662291
5.529018,0.139575,18.663527,3.941388,3.941388,68.541037
5.409231,0.133503,18.919104,4.100301,4.100301,68.646237
5.214320,0.110881,19.392504,4.610311,4.610311,76.927873
5.071028,0.100631,19.221589,3.974342,3.974342,67.933602
3.500820,0.007715,0.128134,0.001633,0.001633,3.638853
3.408083,0.074121,2.169227,0.001212,0.001212,5.653395
3.726269,0.204288,2.343730,0.207756,0.207756,14.044109
3.700871,0.272678,3.486002,0.291124,0.291124,17.549677
3.906773,0.220990,2.791641,0.406614,0.406614,28.015810
4.073860,0.173991,4.613577,0.549144,0.549144,30.430523
3.976615,0.133464,6.602652,0.681647,0.681647,29.219249
4.183769,0.130719,5.468895,0.859766,0.859766,29.972532
4.262079,0.131390,6.111337,1.028987,1.028987,31.614456
4.249484,0.101033,5.957694,21.753155,21.753155,49.336621
4.129025,0.069362,7.924195,1.387299,1.387299,30.575449
4.262339,0.077247,10.154418,1.518168,1.518168,35.336065
3.249763,0.001513,0.027512,0.001553,0.001553,3.280832
3.593848,0.004749,0.073159,0.001803,0.001803,3.674471
3.306300,0.047190,0.355366,0.000882,0.000882,3.710399
3.402173,0.109799,2.926537,0.160295,0.160295,12.859536
3.471815,0.219267,5.296446,0.262259,0.262259,17.996538
3.517783,0.237151,6.765091,0.330278,0.330278,19.652439
3.924086,0.217984,10.343559,0.334787,0.334787,29.116634
3.484249,0.182998,8.926753,0.439576,0.439576,30.384196
3.746037,0.210541,9.981830,0.465465,0.465465,29.947184
3.934785,0.251509,9.662803,0.540838,0.540838,28.206722
3.950987,0.268992,11.309876,21.197056,21.197056,54.133909
3.989500,0.165555,12.618567,0.983151,0.983151,34.053096
4.016912,0.184752,12.472619,1.072491,1.072491,35.889369
4.331812,0.214748,13.812568,1.307948,1.307948,39.347910
4.440799,0.192416,14.250070,1.477932,1.477932,42.155460
4.587589,0.189049,15.537330,1.748255,1.748255,47.446817
4.588580,0.192005,16.142020,1.928629,1.928629,50.440682
4.726954,0.173680,16.505712,2.068535,2.068535,60.295912
4.735589,0.177848,17.326073,2.285378,2.285378,59.896521
4.972901,0.183540,16.794541,2.491420,2.491420,58.405796
5.076298,0.145617,17.606396,2.673436,2.673436,60.027713
5.166279,0.131250,17.247513,2.684968,2.684968,61.659867
