#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.983414,1.198010,0.025639,5.119972,2.830246,0.000130,13.839726
0.000000,0.000000,3.703167,1.225572,0.022914,5.022858,3.500281,0.079742,13.339896
0.000000,0.000000,5.107681,1.398842,0.021170,6.129013,3.385502,0.000160,15.026545
0.000000,0.000000,3.821413,1.236933,0.020770,6.311240,4.424619,0.000501,14.271588
0.000000,0.000000,4.919192,1.213018,0.021360,4.743146,3.421410,0.000120,14.763144
0.000000,0.000000,4.906847,1.189644,0.020228,5.486480,3.401623,0.000150,14.346039
0.000000,0.000000,5.182412,1.187099,0.021291,5.411227,3.381574,0.081385,15.282552
0.000000,0.000000,4.922998,1.235461,0.020319,5.660242,3.716923,0.000260,15.925715
0.000000,0.000000,4.925392,1.214280,0.020279,5.290739,4.648105,0.000151,15.200085
0.000000,0.000000,5.158075,1.200254,0.020008,5.637168,4.353464,0.000210,14.693170
0.000000,0.000000,5.063426,1.303781,0.021000,5.177904,3.756629,0.000230,15.352124
0.000000,0.000000,3.679021,1.186668,0.020619,5.623571,3.575094,0.000160,14.849167
0.000000,0.000000,5.042476,1.304693,0.025779,4.754908,4.108940,0.079120,17.619208
0.000000,0.000000,4.981962,1.232285,0.023735,6.289708,3.764965,0.000150,14.797169
0.000000,0.000000,4.961492,1.241392,0.021080,5.062384,3.828485,0.000130,15.487102
0.000000,0.000000,5.102710,1.212397,0.020539,6.119986,4.126302,0.000160,15.575089
0.000000,0.000000,3.640337,1.216555,0.023064,6.092724,4.323457,0.000151,14.710794
0.000000,0.000000,3.873410,1.204391,0.024046,5.462045,3.755987,0.089140,15.452295
0.000000,0.000000,5.196158,1.217116,0.022173,0.016180,4.211335,0.107975,16.776044
0.000000,0.000000,5.259268,1.194262,0.022122,0.013416,4.329029,0.015429,15.786140
0.000000,0.000000,3.828435,1.198460,0.020789,0.011151,4.493602,0.109459,14.591067
0.000000,0.000000,4.913199,1.210744,0.019998,0.016852,4.348535,0.015570,15.430283
0.000000,0.000000,4.966220,1.217226,0.021581,0.010950,4.420893,0.115029,16.631319
0.000000,0.000000,5.029401,1.196647,0.020519,0.020279,4.579955,0.015710,15.502490
0.000000,0.000000,4.938128,1.210062,0.025629,0.010861,4.624321,0.111532,16.789791
0.000000,0.000000,5.228310,1.199743,0.021161,0.014097,4.415242,0.016000,17.205692
0.000000,0.000000,3.919138,1.299584,0.026771,0.010259,4.669476,0.114648,14.998863
0.000000,0.000000,3.812916,1.206406,0.023645,0.015630,4.623598,0.016100,9.825027
0.000000,0.000000,3.731901,1.230601,0.014958,0.011021,4.829410,0.116041,9.863461
0.000000,0.000000,5.111276,1.210153,0.028534,0.014738,4.588392,0.016582,11.362663
0.000000,0.000000,3.774141,1.401056,0.028605,0.010330,4.749017,0.016431,10.143271
0.000000,0.000000,5.093623,1.201315,0.026700,0.010440,4.875808,0.116793,11.286818
0.000000,0.000000,3.773521,1.237344,0.031761,0.017333,4.504432,0.016201,10.238303
0.000000,0.000000,3.615409,1.201206,0.025689,0.010199,4.636433,0.107123,9.984411
0.000000,0.000000,3.917224,1.211044,0.029015,0.015058,4.712297,0.015609,10.133163
0.000000,0.000000,5.022527,1.321034,0.012193,0.010580,4.735492,0.098417,11.605273
0.000000,0.000000,3.600231,1.223017,0.028995,0.015840,4.629229,0.015870,10.047800
0.000000,0.000000,5.009223,1.215363,0.024457,0.010169,4.817117,0.120480,11.601827
0.000000,0.000000,3.658782,1.247685,0.028174,0.020238,4.798461,0.112474,10.112233
0.000000,0.000000,5.217699,1.226003,0.024266,0.017905,6.153230,0.021501,11.638368
0.000000,0.000000,3.648102,1.210033,0.023926,0.021942,5.855713,0.110670,10.272167
0.000000,0.000000,3.713887,1.210394,0.026711,0.017864,6.391662,0.023214,10.044894
0.000000,0.000000,5.172785,1.191728,0.025319,0.012133,5.862506,0.019707,11.535242
0.000000,0.000000,3.767770,1.195225,0.030168,0.011152,5.858247,0.107715,10.306263
0.000000,0.000000,5.022267,1.189684,0.024287,0.029296,7.678050,0.027632,11.479515
0.000000,0.000000,3.655656,1.214722,0.027222,0.012965,6.000158,0.116873,10.135557
0.000000,0.000000,5.128689,1.232536,0.024035,0.018576,6.717473,0.023705,11.754588
0.000000,0.000000,3.774122,1.325873,0.027823,0.011903,5.945414,0.106353,10.653122
0.000000,0.000000,3.992808,1.340291,0.028554,0.018224,6.971637,0.023926,12.228621
0.000000,0.000000,3.764183,1.220433,0.033133,0.016852,6.360635,0.020960,11.606566
0.000000,0.000000,4.063903,1.435702,0.033253,0.011923,6.595170,0.020028,12.667166
0.000000,0.000000,3.685844,1.222857,0.031249,0.011552,6.285851,0.121732,11.350330
0.000000,0.000000,5.376732,1.253635,0.027813,0.017733,7.006513,0.025077,13.076313
0.000000,0.000000,4.059315,1.443517,0.035798,0.013596,6.560905,0.021301,14.061669
0.000000,0.000000,3.772418,1.226154,0.033824,0.012895,6.741879,0.021791,11.736414
0.000000,0.000000,3.756698,1.310784,0.034055,0.012303,6.479131,0.108276,12.564249
0.000000,0.000000,3.686155,1.188291,0.033103,0.017834,7.187377,0.035728,11.520602
0.000000,0.000000,4.137293,1.340030,0.036008,0.013857,6.376645,0.022262,13.225618
0.000000,0.000000,3.924869,1.329951,0.034997,0.011803,6.299477,0.022162,12.324543
0.000000,0.000000,3.742291,1.209873,0.030899,0.010941,6.347278,0.030007,12.136425
0.000000,0.000000,5.138970,1.226834,0.029196,0.021140,6.508656,0.022172,13.271886
0.000000,0.000000,8.985940,1.343296,0.035157,0.011552,6.059100,0.121231,18.125462
0.000000,0.000000,3.575764,1.204743,0.034155,0.024978,7.220000,0.025528,11.963536
0.000000,0.000000,3.568231,1.218178,0.031891,0.018545,6.312472,0.021982,12.124633
0.000000,0.000000,3.658972,1.220883,0.030438,0.059363,8.709022,0.070063,11.967865
0.000000,0.000000,3.777068,1.310063,0.036229,0.057128,8.631726,0.070264,13.115458
0.000000,0.000000,3.539024,1.244087,0.032472,0.055135,7.451210,0.026431,11.794996
0.000000,0.000000,4.734359,1.357183,0.030107,0.036610,6.740296,0.026481,12.934283
0.000000,0.000000,4.986910,1.342775,0.027753,0.034826,6.958402,0.052630,13.319877
0.000000,0.000000,3.600311,1.243366,0.036729,0.031540,6.652219,0.137312,12.012860
0.000000,0.000000,3.717534,1.238326,0.029907,0.025689,8.337797,0.026741,11.725874
0.000000,0.000000,3.654304,1.443817,0.036019,0.016482,7.958133,0.023975,13.135246
0.000000,0.000000,3.856909,1.344939,0.035698,0.015259,7.131020,0.022382,12.272644
0.000000,0.000000,6.349464,3.109978,0.056387,0.028605,7.976158,0.022343,19.372916
0.000000,0.000000,9.200708,2.399176,0.054223,0.015058,7.517115,0.022312,21.501797
0.000000,0.000000,7.005731,2.271111,0.055635,0.017102,7.117805,0.105812,17.746992
0.000000,0.000000,3.723647,1.451122,0.039114,0.030067,8.825094,0.026631,12.782044
0.000000,0.000000,3.893920,1.407208,0.042601,0.030759,8.349358,0.024026,13.375584
0.000000,0.000000,3.892147,1.285626,0.040307,0.024576,8.195026,0.022102,12.812310
0.000000,0.000000,3.865615,1.444559,0.036670,0.014929,7.900163,0.022392,14.519962
0.000000,0.000000,3.584371,1.335742,0.057369,0.019176,8.103100,0.022283,13.736649
0.000000,0.000000,3.424487,1.261271,0.034515,0.037141,8.148505,0.023415,12.508804
0.000000,0.000000,3.992066,1.238496,0.037581,0.016341,8.524722,0.025418,13.961257
0.000000,0.000000,3.888490,1.258585,0.034936,0.016020,8.043787,0.023284,13.317724
0.000000,0.000000,5.107259,1.206205,0.035507,0.016482,7.940280,0.028384,14.139626
0.000000,0.000000,3.834277,1.385978,0.040276,0.015730,7.701415,0.126020,15.034961
0.000000,0.000000,4.462822,1.338537,0.044675,0.023195,8.225692,0.033924,15.098661
0.000000,0.000000,5.117608,1.258304,0.042160,0.015991,7.345348,0.120901,15.329441
0.000000,0.000000,4.002737,1.257383,0.037060,0.028284,8.343597,0.033564,13.853502
0.000000,0.000000,4.013658,1.247324,0.037271,0.017834,7.216073,0.123886,14.075264
0.000000,0.000000,3.906665,1.237665,0.042861,0.020860,7.659836,0.026921,14.160076
0.000000,0.000000,5.356342,1.287951,0.051929,0.013876,6.637190,0.106413,15.903664
0.000000,0.000000,3.895553,1.387100,0.035918,0.019006,7.460417,0.025017,14.049125
0.000000,0.000000,5.301057,1.341522,0.035036,0.013306,6.634464,0.100862,15.284866
0.000000,0.000000,4.122486,1.232135,0.035798,0.028885,10.229597,0.037702,13.830850
0.000000,0.000000,4.294693,1.396768,0.039635,0.013887,6.480241,0.020379,14.866770
0.000000,0.000000,4.172369,1.374646,0.039645,0.033544,6.814647,0.113265,13.783840
0.000000,0.000000,4.100142,1.448005,0.043051,0.017653,7.386437,0.024126,14.742594
0.000000,0.000000,3.854806,1.316485,0.045246,0.012594,6.692385,0.097927,13.277667
0.000000,0.000000,3.752561,1.329650,0.014327,0.019518,7.563622,0.024868,13.625708
0.000000,0.000000,3.753432,1.198741,0.036069,0.013386,6.762158,0.102625,12.371432
0.000000,0.000000,3.762440,1.574817,0.036850,0.020189,7.525981,0.025228,13.577057
0.000000,0.000000,3.906925,1.215744,0.035868,0.012985,6.929005,0.098748,12.517169
0.000000,0.000000,3.945258,1.337836,0.055215,0.018054,8.018870,0.024407,16.505490
0.000000,0.000000,3.594661,1.207257,0.035137,0.014227,7.341841,0.095292,11.955080
0.000000,0.000000,3.684221,1.232756,0.039274,0.025629,7.876198,0.026601,12.625996
0.000000,0.000000,3.669723,1.291708,0.036119,0.014247,6.967089,0.097335,13.181173
0.000000,0.000000,3.832664,1.200274,0.034065,0.018134,7.917196,0.024877,12.466864
0.000000,0.000000,3.679512,1.319802,0.037621,0.013656,7.368672,0.019748,13.416570
0.000000,0.000000,3.599549,1.252082,0.034796,0.013145,7.741252,0.020499,12.361703
0.000000,0.000000,3.817154,1.306806,0.036379,0.013015,7.393128,0.020288,13.412564
0.000000,0.000000,4.894744,1.229550,0.036650,0.012303,7.476417,0.020519,13.804308
0.000000,0.000000,3.620690,1.334850,0.037562,0.023054,8.239679,0.128575,13.833905
0.000000,0.000000,5.003382,1.216345,0.037070,0.040187,9.327660,0.042141,14.321884
0.000000,0.000000,3.747070,1.411837,0.039976,0.016431,6.891545,0.115049,13.890472
0.000000,0.000000,3.869423,1.204912,0.039315,0.017904,7.446600,0.025258,12.881353
0.000000,0.000000,4.125912,1.281789,0.038524,0.013186,6.807544,0.021090,14.104941
0.000000,0.000000,3.872308,1.181659,0.035808,0.011622,6.798657,0.111262,13.107432
0.000000,0.000000,3.829107,1.225252,0.033604,0.018826,7.824721,0.025659,13.392586
0.000000,0.000000,5.286270,1.211095,0.037642,0.013185,6.934887,0.021140,14.444107
0.000000,0.000000,5.295698,1.224781,0.030548,0.011572,7.002956,0.107144,14.532966
0.000000,0.000000,5.235683,1.385777,0.043794,0.026651,7.894142,0.025829,15.816938
0.000000,0.000000,4.049706,1.465840,0.045958,0.014277,7.353153,0.022402,16.180000
0.000000,0.000000,4.302277,1.227316,0.042671,0.012735,7.310662,0.101964,13.400661
0.000000,0.000000,4.076027,1.318539,0.037782,0.023885,8.266551,0.026550,13.586725
0.000000,0.000000,4.222585,1.243837,0.036890,0.015390,7.384261,0.021912,12.923762
0.000000,0.000000,5.597792,1.319711,0.032722,0.012674,7.305743,0.021561,14.363543
0.000000,0.000000,4.323958,1.352864,0.040517,0.012945,7.538626,0.026230,14.447112
0.000000,0.000000,4.194343,1.237895,0.036860,0.070434,9.937380,0.149445,13.058509
0.000000,0.000000,4.294342,1.217086,0.034726,0.019968,7.936332,0.026340,13.171905
0.000000,0.000000,4.074914,1.323368,0.040718,0.014778,7.175745,0.021771,14.172339
0.000000,0.000000,4.048804,1.243887,0.039796,0.012233,7.063661,0.021090,13.337100
0.000000,0.000000,3.972790,1.214993,0.035447,0.011822,7.158974,0.022052,13.180913
0.000000,0.000000,4.043014,1.310654,0.040698,0.037721,7.882782,0.022863,14.513348
0.000000,0.000000,3.966047,1.213700,0.038143,0.012544,7.377550,0.021250,13.270673
0.000000,0.000000,5.489205,1.318489,0.033704,0.012063,7.070604,0.107054,14.683883
0.000000,0.000000,5.525555,1.225913,0.033043,0.018575,7.458393,0.025318,14.951632
0.000000,0.000000,5.992384,2.170831,0.065004,0.015950,6.663971,0.021470,19.393034
0.000000,0.000000,4.079973,1.301888,0.041579,0.012844,6.683939,0.120640,14.285134
0.000000,0.000000,3.969594,1.215934,0.037061,0.019798,7.777229,0.025889,13.057918
0.000000,0.000000,3.897206,1.194904,0.033684,0.018455,7.342201,0.021821,12.733370
0.000000,0.000000,5.192390,1.225001,0.031400,0.012965,7.170024,0.022042,14.093129
0.000000,0.000000,4.112415,1.324881,0.046057,0.011903,6.906613,0.021611,14.229158
0.000000,0.000000,3.820541,1.225442,0.035568,0.011392,7.055537,0.022954,13.036959
0.000000,0.000000,5.478466,1.199793,0.031830,0.011342,6.945698,0.022092,14.383171
0.000000,0.000000,4.081718,1.318619,0.038183,0.012474,6.910982,0.022082,13.722052
0.000000,0.000000,3.855938,1.314411,0.037041,0.011612,6.636458,0.118215,12.547427
0.000000,0.000000,4.078221,1.220522,0.037361,0.020509,7.437984,0.024877,12.761594
0.000000,0.000000,3.816382,1.295445,0.037511,0.013646,6.568720,0.021821,13.751127
0.000000,0.000000,3.933706,1.220382,0.037751,0.011872,6.737471,0.021411,13.253189
0.000000,0.000000,5.018159,1.263814,0.033273,0.011552,6.730457,0.021451,14.017614
0.000000,0.000000,5.091178,1.208980,0.031640,0.030358,7.043393,0.022041,13.753292
0.000000,0.000000,3.688188,1.242925,0.032311,0.011732,7.060435,0.021421,12.528301
0.000000,0.000000,5.321978,1.219270,0.031771,0.011451,6.547660,0.111913,14.019850
0.000000,0.000000,3.656578,1.233367,0.032592,0.018926,7.597849,0.026280,12.437799
0.000000,0.000000,5.171211,1.238336,0.031570,0.028364,7.542844,0.022864,13.663070
0.000000,0.000000,4.174304,1.340050,0.038974,0.012824,7.376527,0.021340,13.776336
0.000000,0.000000,4.060909,1.258936,0.034616,0.020088,9.635195,0.033534,12.559561
0.000000,0.000000,4.291026,1.243797,0.031940,0.012323,7.302316,0.021761,12.830326
0.000000,0.000000,4.398029,1.256071,0.029577,0.012344,6.878249,0.022162,12.906852
0.000000,0.000000,4.153465,1.310884,0.038273,0.011602,6.785352,0.021971,13.283177
0.000000,0.000000,5.794728,1.236293,0.032412,0.031590,7.190423,0.114848,14.683693
0.000000,0.000000,4.125702,1.234649,0.032421,0.022322,7.471258,0.026711,12.606410
0.000000,0.000000,4.393961,1.342986,0.038654,0.013977,6.687556,0.108877,14.133336
0.000000,0.000000,4.050698,1.247734,0.043513,0.021541,7.662903,0.025568,13.745097
0.000000,0.000000,3.727424,1.227957,0.032943,0.013816,7.147432,0.022964,12.953501
0.000000,0.000000,5.302120,1.261802,0.040737,0.012063,6.904048,0.022152,16.933103
0.000000,0.000000,5.182192,1.324911,0.030308,0.011522,6.555384,0.022182,14.364215
0.000000,0.000000,5.481602,1.219060,0.030558,0.011472,6.508776,0.021581,14.130319
0.000000,0.000000,5.307069,1.254157,0.029947,0.010801,6.367667,0.112163,13.879121
0.000000,0.000000,3.904410,1.321986,0.040086,0.021851,7.633677,0.025137,13.341949
0.000000,0.000000,4.064404,1.351572,0.037150,0.013776,6.742721,0.104399,13.761739
0.000000,0.000000,4.019860,1.248886,0.035588,0.020920,7.676108,0.024998,12.705539
0.000000,0.000000,3.773030,1.429761,0.037682,0.014388,7.228014,0.020709,13.731781
0.000000,0.000000,3.750136,1.332416,0.035638,0.012243,7.254375,0.102876,12.912282
0.000000,0.000000,5.290978,1.235301,0.032152,0.022693,8.525654,0.028103,13.995402
0.000000,0.000000,3.644084,1.232275,0.030248,0.015189,7.574273,0.021561,11.965089
0.000000,0.000000,5.100555,1.234419,0.030077,0.013225,7.928216,0.021401,13.366756
0.000000,0.000000,4.942996,1.203440,0.029737,0.013566,7.982039,0.021922,13.108685
0.000000,0.000000,3.811654,1.316455,0.036420,0.013465,8.096898,0.020719,13.587527
0.000000,0.000000,3.625639,1.231143,0.034896,0.013256,7.855659,0.020880,12.359600
0.000000,0.000000,3.850978,1.315774,0.038834,0.013275,7.850570,0.107184,13.750627
0.000000,0.000000,3.708256,1.251682,0.036079,0.037251,11.330932,0.042742,12.908705
0.000000,0.000000,5.221025,1.300915,0.031670,0.014768,8.032174,0.022923,14.440659
0.000000,0.000000,3.892277,1.324070,0.037341,0.013475,7.520020,0.022983,14.670516
0.000000,0.000000,5.406117,1.233868,0.036871,0.012484,7.504501,0.023455,14.927436
0.000000,0.000000,3.908708,1.222637,0.033223,0.016332,7.192417,0.111392,13.663220
0.000000,0.000000,5.326817,1.233788,0.035668,0.025248,8.033607,0.040457,15.114883
0.000000,0.000000,5.225625,1.191477,0.031611,0.016812,7.326070,0.022443,15.082031
0.000000,0.000000,3.978351,1.203770,0.031570,0.021491,9.500399,0.031861,13.593849
0.000000,0.000000,5.228168,1.216275,0.031700,0.014026,7.329688,0.022243,14.972032
0.000000,0.000000,4.228897,1.342475,0.059043,0.017413,8.158986,0.024637,18.136603
0.000000,0.000000,3.939887,1.223048,0.039966,0.015419,7.705143,0.022884,13.939135
0.000000,0.000000,5.394936,1.236643,0.034175,0.012984,7.844738,0.022493,14.735119
0.000000,0.000000,5.255411,1.208389,0.032582,0.013566,8.028319,0.022102,14.539568
0.000000,0.000000,5.076670,1.212588,0.034786,0.013856,8.217036,0.022172,14.166828
0.000000,0.000000,4.003398,1.307869,0.041499,0.014237,8.298321,0.022373,14.364033
0.000000,0.000000,5.303522,1.317397,0.040337,0.014177,8.274015,0.109248,14.775437
0.000000,0.000000,4.271729,1.350120,0.047981,0.022693,8.503923,0.027913,15.974359
0.000000,0.000000,3.818266,1.252865,0.032772,0.015940,8.151732,0.025118,12.964681
0.000000,0.000000,5.480810,1.425893,0.034636,0.014808,8.256021,0.024567,15.815435
0.000000,0.000000,3.959575,1.255609,0.034967,0.014227,7.765898,0.021391,13.540667
0.000000,0.000000,5.519534,1.274836,0.031920,0.019818,7.630630,0.109970,15.232477
0.000000,0.000000,5.532878,1.246562,0.030508,0.022552,7.667381,0.026892,15.373755
0.000000,0.000000,5.507891,1.254818,0.030178,0.014217,6.694029,0.021751,15.547015
0.000000,0.000000,5.293283,1.249557,0.030849,0.011282,6.493897,0.102104,15.425063
0.000000,0.000000,5.370570,1.255079,0.031810,0.035708,7.569304,0.050136,15.554570
0.000000,0.000000,3.882418,1.321705,0.039224,0.013295,6.420538,0.020239,14.635501
0.000000,0.000000,3.826331,1.285877,0.039716,0.010841,6.443542,0.104819,13.990883
0.000000,0.000000,3.819499,1.233457,0.035297,0.018946,7.109128,0.022883,13.940128
0.000000,0.000000,5.307110,1.203982,0.033062,0.013867,6.299747,0.106573,14.856722
0.000000,0.000000,3.708668,1.253776,0.034836,0.019838,7.001663,0.023605,13.328542
0.000000,0.000000,3.771697,1.313790,0.037802,0.012514,6.801413,0.019918,13.658781
0.000000,0.000000,3.906012,1.204963,0.038213,0.012133,6.904438,0.020178,12.519715
0.000000,0.000000,5.303893,1.196357,0.032372,0.011071,6.826470,0.103146,13.620278
0.000000,0.000000,3.943164,1.594624,0.049775,0.022593,7.294411,0.025248,14.163322
0.000000,0.000000,4.139728,1.208250,0.035989,0.012283,6.507243,0.019738,12.570892
0.000000,0.000000,3.672137,1.203911,0.031329,0.019347,8.645041,0.139204,11.970018
0.000000,0.000000,3.821763,1.287100,0.039385,0.024417,7.650840,0.024296,13.061636
0.000000,0.000000,3.741360,1.238096,0.034666,0.014778,6.729656,0.104459,12.074677
0.000000,0.000000,3.802646,1.300033,0.035668,0.022283,7.269212,0.027462,12.973076
0.000000,0.000000,4.024228,1.202108,0.035327,0.012805,6.801753,0.023205,12.675932
0.000000,0.000000,4.302737,1.216024,0.030738,0.011743,6.921551,0.023154,12.974870
0.000000,0.000000,5.811008,1.217377,0.029626,0.011532,6.397534,0.115209,14.487117
0.000000,0.000000,4.303329,1.449288,0.040887,0.038543,7.251860,0.027322,13.945378
0.000000,0.000000,4.128165,1.257433,0.034846,0.014247,5.887483,0.020960,12.576472
0.000000,0.000000,4.345851,1.292099,0.045947,0.011151,5.801219,0.021220,15.222348
0.000000,0.000000,4.569806,1.320182,0.015960,0.011031,5.469849,0.020870,14.481869
0.000000,0.000000,4.342884,1.212267,0.037331,0.028444,5.330183,0.122082,13.089127
0.000000,0.000000,4.728229,1.307158,0.039224,0.019728,6.428974,0.021651,14.217826
0.000000,0.000000,4.300323,1.230311,0.037251,0.014247,5.653208,0.018104,13.059220
0.000000,0.000000,5.885010,1.238897,0.033594,0.010961,5.990710,0.017984,14.633216
0.000000,0.000000,5.755602,1.244619,0.031320,0.012083,5.761573,0.105901,14.007885
0.000000,0.000000,4.537234,1.595766,0.039785,0.022353,7.098599,0.022974,14.350908
0.000000,0.000000,3.973691,1.238978,0.034836,0.014638,6.942741,0.020629,11.829771
0.000000,0.000000,3.975765,1.262201,0.029627,0.013767,7.296866,0.020650,11.575747
0.000000,0.000000,5.393393,1.231453,0.031169,0.013716,7.072158,0.020378,12.573847
0.000000,0.000000,4.052541,1.212687,0.033794,0.013977,7.423407,0.021311,11.359997
0.000000,0.000000,4.155688,1.293081,0.031831,0.013656,7.716394,0.020679,12.633771
0.000000,0.000000,4.041831,1.225191,0.032863,0.013966,7.999042,0.020469,11.561941
0.000000,0.000000,5.370710,1.211015,0.026631,0.014537,8.008921,0.020449,13.088356
0.000000,0.000000,5.501128,1.210383,0.026931,0.013996,7.689452,0.026110,13.062957
0.000000,0.000000,4.147642,1.333517,0.034386,0.030398,8.625294,0.023084,13.401373
0.000000,0.000000,5.563667,1.360579,0.031560,0.043894,8.545261,0.110099,14.513808
0.000000,0.000000,5.484827,1.359467,0.029796,0.025038,8.307138,0.028044,14.695375
0.000000,0.000000,5.545893,1.254548,0.028574,0.015891,7.135458,0.023986,14.398719
0.000000,0.000000,5.209303,1.248716,0.034014,0.012474,7.078119,0.022914,14.464686
0.000000,0.000000,5.150811,1.278773,0.029466,0.020499,7.036189,0.114568,14.691416
0.000000,0.000000,5.169677,1.244788,0.029827,0.020839,7.738175,0.026010,14.984264
0.000000,0.000000,5.295417,1.333888,0.031140,0.015460,7.424488,0.021671,15.198612
0.000000,0.000000,5.416056,1.228217,0.030347,0.013125,7.501685,0.021601,14.982229
0.000000,0.000000,4.081167,1.238798,0.039004,0.013025,7.423777,0.021681,14.667301
0.000000,0.000000,4.235620,1.214110,0.042010,0.012534,7.496936,0.021501,14.960178
0.000000,0.000000,4.151039,1.339659,0.038504,0.012764,7.649557,0.022142,14.711295
0.000000,0.000000,4.057752,1.384545,0.039114,0.012995,7.469634,0.021170,13.401963
0.000000,0.000000,4.187779,1.217286,0.034837,0.013025,7.679643,0.021842,13.098315
0.000000,0.000000,3.879343,1.254077,0.036390,0.013185,7.449926,0.021601,12.948501
0.000000,0.000000,3.976857,1.421114,0.037421,0.012314,7.703430,0.100401,13.946138
0.000000,0.000000,3.718767,1.233077,0.040557,0.024957,7.831963,0.026590,13.110138
0.000000,0.000000,5.404434,1.226674,0.031731,0.014638,7.477128,0.022152,14.696446
0.000000,0.000000,5.281610,1.206206,0.030839,0.012664,7.496676,0.021461,14.475205
0.000000,0.000000,5.549572,1.236894,0.029757,0.033824,7.773733,0.022853,14.820814
0.000000,0.000000,5.345141,1.236253,0.029616,0.013135,7.178309,0.113917,14.774664
0.000000,0.000000,5.454079,1.201125,0.029867,0.023745,7.386265,0.026120,14.666680
0.000000,0.000000,5.278455,1.235010,0.030779,0.015399,6.584191,0.022182,14.727194
0.000000,0.000000,5.421006,1.208189,0.031059,0.028855,6.661166,0.021611,14.628106
0.000000,0.000000,3.869924,1.208310,0.031129,0.012083,6.139593,0.021571,13.487787
0.000000,0.000000,5.503062,1.320222,0.039445,0.010630,5.774428,0.117294,15.502119
0.000000,0.000000,4.050107,1.232285,0.036640,0.022473,7.286766,0.024827,13.523574
0.000000,0.000000,4.027564,1.205333,0.032351,0.015369,6.416620,0.021882,13.296813
0.000000,0.000000,4.043656,1.265418,0.038233,0.012464,6.604107,0.021430,13.886886
0.000000,0.000000,5.490237,1.217277,0.032683,0.012303,6.651959,0.021642,14.562090
0.000000,0.000000,4.476839,1.332777,0.038313,0.012744,6.297153,0.118826,14.097756
0.000000,0.000000,4.375717,1.249017,0.038263,0.062479,8.747345,0.100441,12.945865
0.000000,0.000000,4.156339,1.229089,0.037151,0.017904,6.996614,0.022462,12.790679
0.000000,0.000000,5.617800,1.248146,0.031510,0.023444,7.555348,0.023064,13.554804
0.000000,0.000000,5.648899,1.229480,0.028084,0.014528,7.379412,0.022603,13.253701
0.000000,0.000000,4.234669,1.431685,0.034927,0.037141,7.697878,0.023415,13.816473
