#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.971516,1.353317,0.037101,1.380399,0.192266,0.000330,18.635640
0.000000,0.000000,8.886309,1.792004,0.032071,2.438896,0.270425,0.000291,19.178445
0.000000,0.000000,8.443965,2.539978,0.045005,3.266161,0.513047,0.000411,20.272228
0.000000,0.000000,9.781654,1.263015,0.044394,0.871631,0.713519,0.000702,19.554711
0.000000,0.000000,9.392674,1.273746,0.034656,1.448228,0.946644,0.000410,18.555167
0.000000,0.000000,9.236235,1.234993,0.027131,1.498054,0.914903,0.000592,18.832325
0.000000,0.000000,9.426517,1.235543,0.037511,1.260471,1.789298,0.000430,18.800244
0.000000,0.000000,10.097736,1.258918,0.034676,1.025885,0.756270,0.000591,19.769941
0.000000,0.000000,11.693456,1.300668,0.049163,1.086570,0.718298,0.000361,21.335133
0.000000,0.000000,12.569744,1.403503,0.034015,1.103281,0.677140,0.000581,21.029240
0.000000,0.000000,10.122494,1.316147,0.046399,0.816495,0.657062,0.000571,18.520150
0.000000,0.000000,10.531331,1.457607,0.046279,0.784274,0.456780,0.000460,18.569244
0.000000,0.000000,9.233039,1.310266,0.056798,0.940341,0.689173,0.000400,17.952448
0.000000,0.000000,9.432920,1.390879,0.047631,0.770558,0.620202,0.000371,17.243308
0.000000,0.000000,8.950561,1.358708,0.040437,0.639829,0.406544,0.000320,16.173439
0.000000,0.000000,8.333805,1.415146,0.036179,0.722807,0.392047,0.192337,15.529933
0.000000,0.000000,8.124988,1.249370,0.042671,4.025328,2.299921,0.000441,15.392212
0.000000,0.000000,8.815594,1.371042,0.046178,3.799909,2.815413,0.000421,17.121516
0.000000,0.000000,9.560874,1.240333,0.039576,4.229787,3.327239,0.000642,16.490544
0.000000,0.000000,7.840065,1.262676,0.037381,3.942280,2.576649,0.000351,17.415536
0.000000,0.000000,8.293790,1.335434,0.052450,4.079331,2.712257,0.000471,19.396940
0.000000,0.000000,9.474769,1.044660,0.040086,3.955235,3.291249,0.000952,19.756606
0.000000,0.000000,8.824090,1.177524,0.040057,3.305647,2.532855,0.000611,18.451148
0.000000,0.000000,8.734108,1.280248,0.057319,2.573934,2.575385,0.000581,18.425299
0.000000,0.000000,7.838001,1.241706,0.051949,2.785145,1.991093,0.000571,16.246449
0.000000,0.000000,7.821629,1.314715,0.051578,2.281497,2.562251,0.000461,15.843881
0.000000,0.000000,9.275199,1.197952,0.049164,1.937230,1.530535,0.000481,16.970979
0.000000,0.000000,9.253067,1.236025,0.037372,1.534463,1.350683,0.000471,16.857554
0.000000,0.000000,8.916927,1.253047,0.039735,1.403364,1.370771,0.000351,16.494511
0.000000,0.000000,11.715267,1.159178,0.038624,0.979406,1.175619,0.127783,18.494982
0.000000,0.000000,11.609215,1.110976,0.037522,1.627981,2.391786,0.000461,17.907002
0.000000,0.000000,8.091134,1.245433,0.046328,2.207255,2.151098,0.000751,14.736231
0.000000,0.000000,12.473191,1.537148,0.079281,2.254835,1.746398,0.000601,19.388645
0.000000,0.000000,13.327738,1.942330,0.040166,2.071465,1.502932,0.000350,21.453198
0.000000,0.000000,12.301324,0.854548,0.043613,1.802865,1.645785,0.000561,18.902879
0.000000,0.000000,10.473913,0.750019,0.038003,1.438200,1.734003,0.000461,16.408767
0.000000,0.000000,8.865878,0.771880,0.036820,1.455142,1.065740,0.000490,14.405833
0.000000,0.000000,8.806306,0.635390,0.037751,1.167354,1.252677,0.000350,13.428490
0.000000,0.000000,7.771715,0.990577,0.036330,0.837205,0.841773,0.000732,12.233394
0.000000,0.000000,9.401379,1.594868,0.038272,0.928529,0.963024,0.000622,14.383140
0.000000,0.000000,8.530611,0.403649,0.035307,0.718499,0.750971,0.000451,11.669720
0.000000,0.000000,8.485084,0.619380,0.038374,0.536692,0.527175,0.000471,11.479979
0.000000,0.000000,7.391851,0.336531,0.038944,0.550809,0.590475,0.000441,9.733612
0.000000,0.000000,10.035928,0.267590,0.034416,6.407065,3.025434,0.000722,12.156147
0.000000,0.000000,7.648189,0.569515,0.044485,5.405678,4.098437,0.000611,9.650104
0.000000,0.000000,7.813565,0.199731,0.028645,5.854103,2.815994,0.000641,15.772126
0.000000,0.000000,8.362721,0.235920,0.039946,5.956627,4.326551,0.000811,9.394275
0.000000,0.000000,10.128635,0.195212,0.031259,5.007459,3.076541,0.000751,12.625681
0.000000,0.000000,7.281811,1.308563,0.028735,4.612537,3.335815,0.000841,16.157991
0.000000,0.000000,8.046768,0.203147,0.030488,4.524278,2.910985,0.000612,8.770247
0.000000,0.000000,9.016557,0.235208,0.043273,5.684849,3.612320,0.000842,11.466603
0.000000,0.000000,8.288990,0.263752,0.030448,4.707938,2.962533,0.000571,19.666744
0.000000,0.000000,8.031981,0.318868,0.028975,4.759177,3.103752,0.000461,9.251474
0.000000,0.000000,11.363187,0.503229,0.030568,4.284913,3.025644,0.000571,15.550773
0.000000,0.000000,8.811576,0.742064,0.036390,3.577003,2.472160,0.000441,17.786222
0.000000,0.000000,8.441811,0.716906,0.042261,2.454005,1.984911,0.000431,9.974170
0.000000,0.000000,9.059719,0.873013,0.050506,1.691553,1.514295,0.095843,14.614720
0.000000,0.000000,10.900194,0.940923,0.057910,2.335108,2.970699,0.000501,14.371357
0.000000,0.000000,8.266598,1.001849,0.044605,2.160145,2.000611,0.000531,12.412966
0.000000,0.000000,8.291425,1.088674,0.036549,2.060495,1.775432,0.000662,12.687720
0.000000,0.000000,9.228541,1.140673,0.033523,1.806161,1.672135,0.000431,14.137391
0.000000,0.000000,8.744498,1.133670,0.032913,1.741979,1.160550,0.000371,12.337392
0.000000,0.000000,9.288163,1.055590,0.037111,1.464760,1.288104,0.000421,12.827135
0.000000,0.000000,11.685461,1.318742,0.033464,1.185749,0.800024,0.000431,15.624073
0.000000,0.000000,12.401375,1.185659,0.041218,1.049800,0.867763,0.000281,15.896542
0.000000,0.000000,9.894409,1.390599,0.047440,0.783712,0.804612,0.000441,13.384336
0.000000,0.000000,9.808385,1.274718,0.057470,0.862784,0.955570,0.000792,13.544321
0.000000,0.000000,9.002609,1.335173,0.036710,1.054609,0.951783,0.000501,12.421483
0.000000,0.000000,8.729520,1.498414,0.044104,0.652393,0.832707,0.000341,11.990631
0.000000,0.000000,9.715668,1.740806,0.053743,0.623818,0.699452,0.132111,13.645614
0.000000,0.000000,11.807603,1.240683,0.033193,1.461294,1.410386,0.000541,20.064282
0.000000,0.000000,8.619059,1.294986,0.038554,1.526789,1.592373,0.000471,17.235404
0.000000,0.000000,9.123300,1.264159,0.032863,1.393485,1.688606,0.000571,18.671258
0.000000,0.000000,10.061647,1.381913,0.038253,1.788798,1.544903,0.000391,18.681657
0.000000,0.000000,9.293314,1.336907,0.033334,1.778758,1.509095,0.000461,18.112313
0.000000,0.000000,9.621078,1.288364,0.059684,1.948241,1.308984,0.000702,18.987681
0.000000,0.000000,9.643882,1.406229,0.035268,1.325134,1.434012,0.000561,17.618953
0.000000,0.000000,8.917907,1.755534,0.044034,1.352306,1.218361,0.000441,16.617175
0.000000,0.000000,11.948622,1.246545,0.035076,1.263437,1.467074,0.000461,18.786698
0.000000,0.000000,11.930086,1.448239,0.034926,1.418041,1.244862,0.000290,19.052214
0.000000,0.000000,9.543039,1.283255,0.046709,1.709066,1.496731,0.000501,15.066000
0.000000,0.000000,10.296074,1.197792,0.048422,0.986228,1.148749,0.000421,15.135583
0.000000,0.000000,10.009869,1.153928,0.038343,1.390900,1.514254,0.000391,14.635550
0.000000,0.000000,9.368697,1.119843,0.036029,1.237758,1.639043,0.138243,13.566503
0.000000,0.000000,9.695418,1.042566,0.036529,2.845420,2.575336,0.000341,15.640845
0.000000,0.000000,9.786584,0.960029,0.035848,2.567040,2.031440,0.000431,16.174723
0.000000,0.000000,10.001021,0.984605,0.050636,2.812578,2.168751,0.000631,15.935357
0.000000,0.000000,10.029707,1.095356,0.049244,2.746231,1.775001,0.000491,15.459659
0.000000,0.000000,10.185953,1.111087,0.050596,2.997571,2.877211,0.000801,15.629765
0.000000,0.000000,9.916781,1.217889,0.050366,2.154204,1.793297,0.000330,15.066921
0.000000,0.000000,10.711535,1.287312,0.047480,2.248773,1.714546,0.000431,15.287382
0.000000,0.000000,12.061175,1.205988,0.038323,2.147841,1.886384,0.000832,16.443955
0.000000,0.000000,9.555533,1.554622,0.046729,2.117725,2.069733,0.000632,13.676123
0.000000,0.000000,10.088068,1.335214,0.039015,2.193869,1.949083,0.000681,14.160595
0.000000,0.000000,9.273567,1.382825,0.049855,2.288209,1.705879,0.000421,13.066061
0.000000,0.000000,9.766674,2.434628,0.035288,1.935798,1.649082,0.000411,14.091964
0.000000,0.000000,12.860799,1.542378,0.059824,1.520466,1.353528,0.000350,16.329847
0.000000,0.000000,9.000415,1.363998,0.033915,1.597694,1.415146,0.098728,22.180152
0.000000,0.000000,12.150376,1.558428,0.045958,3.273556,4.861321,0.000782,15.069376
0.000000,0.000000,11.353028,1.669240,0.041839,3.737931,3.708795,0.000431,23.767006
0.000000,0.000000,12.129616,1.539212,0.046699,4.179152,3.542057,0.000400,24.159393
0.000000,0.000000,9.906161,2.730171,0.042471,3.514264,3.103561,0.000521,22.097265
0.000000,0.000000,8.371728,2.877601,0.044134,3.073585,2.961822,0.000320,22.360826
0.000000,0.000000,9.494256,1.634253,0.040056,2.698871,3.184407,0.000672,20.227874
0.000000,0.000000,9.050551,1.601030,0.046629,2.353884,2.943297,0.000421,19.461714
0.000000,0.000000,8.284592,2.169774,0.034997,2.266908,3.268737,0.000952,18.662652
0.000000,0.000000,9.927451,1.554832,0.049464,1.836840,2.171656,0.000691,21.663307
0.000000,0.000000,8.805804,1.339682,0.046188,1.634152,2.609963,0.000581,18.676859
0.000000,0.000000,9.105837,1.669561,0.050106,1.578296,1.876494,0.002224,19.567495
0.000000,0.000000,8.617646,1.382203,0.049074,1.464260,2.623648,0.000411,18.241139
0.000000,0.000000,8.035087,1.737170,0.049855,1.460833,2.077377,0.000481,16.697268
0.000000,0.000000,8.692819,1.296329,0.038203,0.891027,1.814056,0.198689,15.256122
0.000000,0.000000,9.027496,1.096408,0.046229,6.572190,4.659556,0.000531,14.277979
0.000000,0.000000,8.627745,1.065650,0.034566,5.563849,5.106587,0.000541,15.689738
0.000000,0.000000,8.287978,1.284437,0.049975,6.077117,5.542107,0.000672,14.530289
0.000000,0.000000,8.897139,0.869947,0.029617,6.321241,4.843827,0.000421,14.578072
0.000000,0.000000,11.339572,0.773323,0.037591,5.093482,3.985523,0.000751,16.309910
0.000000,0.000000,11.236796,1.156253,0.036169,3.540264,4.921236,0.000421,16.008977
0.000000,0.000000,9.194434,0.832435,0.035768,4.156509,4.203036,0.000481,13.440604
0.000000,0.000000,9.352066,0.977011,0.073741,4.044314,3.500458,0.000471,13.173044
0.000000,0.000000,11.298594,0.918890,0.040768,4.463763,4.118425,0.000712,14.816546
0.000000,0.000000,8.865919,1.360171,0.035177,4.824060,4.183639,0.000782,12.498168
0.000000,0.000000,11.405687,0.982191,0.033884,3.575170,3.463348,0.000410,15.013730
0.000000,0.000000,8.329627,1.222459,0.048782,4.036179,2.750249,0.000401,12.307285
0.000000,0.000000,9.792545,1.004033,0.039956,3.205076,3.050822,0.130389,12.989364
0.000000,0.000000,8.570737,0.894314,0.049344,4.940081,3.694217,0.000391,11.678267
0.000000,0.000000,10.946202,1.144009,0.044014,3.722752,3.944734,0.000491,15.856777
0.000000,0.000000,11.692775,0.742595,0.033033,3.289546,3.849965,0.000401,16.250708
0.000000,0.000000,11.102369,0.702518,0.030258,3.181029,3.274618,0.000471,15.619935
0.000000,0.000000,8.406905,0.728157,0.036089,2.734570,3.162294,0.000400,13.209775
0.000000,0.000000,8.942806,0.747634,0.034616,2.211533,2.438304,0.000341,13.644211
0.000000,0.000000,10.153813,0.868574,0.057820,1.482123,1.988077,0.000421,15.167643
0.000000,0.000000,8.199079,0.882802,0.037812,1.271783,1.651236,0.000301,12.555568
0.000000,0.000000,10.785155,1.402201,0.044745,1.123180,1.460762,0.000601,15.610718
0.000000,0.000000,9.174997,1.394948,0.047020,1.095847,1.553921,0.000431,14.098497
0.000000,0.000000,9.665002,0.899524,0.036620,1.219263,1.388515,0.000551,13.909938
0.000000,0.000000,9.257416,0.749037,0.036550,1.402572,1.330504,0.000551,13.955696
0.000000,0.000000,10.880297,0.981290,0.035557,1.107439,1.424414,0.000582,14.718117
0.000000,0.000000,12.538396,1.034380,0.044405,0.932506,0.902269,0.134276,17.284597
0.000000,0.000000,10.007334,0.745269,0.036960,3.202671,3.273095,0.000521,14.517035
0.000000,0.000000,9.340373,0.760909,0.036509,3.011918,2.158191,0.000962,16.216702
0.000000,0.000000,11.206337,0.854528,0.035106,2.476638,2.380295,0.000371,17.407110
0.000000,0.000000,8.196805,1.275018,0.034606,2.568001,2.706677,0.000390,15.123630
0.000000,0.000000,9.445032,0.920924,0.034906,2.706867,2.526202,0.000430,15.678005
0.000000,0.000000,8.061175,1.030433,0.044856,2.806938,2.196695,0.000531,15.805168
0.000000,0.000000,10.588881,1.612692,0.034676,2.484463,2.038403,0.000511,16.846272
0.000000,0.000000,8.796237,1.141024,0.045917,2.770548,2.090793,0.000421,14.849778
0.000000,0.000000,8.543526,1.819196,0.042592,2.475705,2.038704,0.000431,15.188604
0.000000,0.000000,8.465116,1.143919,0.034646,2.185142,1.803065,0.000811,14.496385
0.000000,0.000000,8.845791,0.901327,0.034245,2.616584,2.247331,0.000571,14.609710
0.000000,0.000000,9.508614,1.106077,0.052540,2.599692,2.205622,0.000440,15.364830
0.000000,0.000000,9.085196,1.041363,0.044164,2.219278,1.932331,0.000591,14.431872
0.000000,0.000000,9.118972,0.928979,0.034596,1.882807,1.874310,0.168781,13.560512
0.000000,0.000000,8.163801,0.884805,0.035107,3.743662,3.865734,0.000451,12.911526
0.000000,0.000000,8.530250,1.024762,0.029446,4.074471,4.025800,0.000531,18.514951
0.000000,0.000000,9.102751,1.224693,0.039656,3.098983,2.875268,0.000411,18.546511
0.000000,0.000000,9.046303,1.002450,0.038243,3.104704,2.683582,0.000641,18.505452
0.000000,0.000000,10.710213,1.267495,0.049314,2.584224,2.848125,0.000802,19.637699
0.000000,0.000000,8.681969,1.347928,0.051208,2.727105,2.564696,0.000571,16.882040
0.000000,0.000000,11.754192,1.544832,0.051248,2.204179,1.786002,0.000591,20.172748
0.000000,0.000000,9.460151,1.722061,0.056648,2.176917,1.732580,0.000431,17.384998
0.000000,0.000000,16.344576,1.627320,0.053281,1.911392,2.046228,0.000381,24.499751
0.000000,0.000000,12.433525,1.434673,0.041058,1.418923,1.360301,0.000511,18.796537
0.000000,0.000000,12.461889,1.524033,0.050035,0.928569,0.994815,0.000291,19.125824
0.000000,0.000000,9.569379,1.485320,0.054714,0.667170,0.822507,0.000551,15.797603
0.000000,0.000000,9.136715,1.499807,0.051628,0.431562,0.703971,0.000341,15.583937
0.000000,0.000000,17.595579,1.391481,0.058913,0.259585,0.440790,0.087106,23.462325
0.000000,0.000000,8.094019,1.639002,0.040637,3.355362,0.527084,0.000531,13.394396
0.000000,0.000000,10.313927,2.382589,0.039585,0.654317,0.389903,0.000421,24.863894
0.000000,0.000000,11.496120,1.605899,0.051267,0.658263,0.489002,0.000471,24.740309
0.000000,0.000000,8.472099,1.328791,0.041590,0.506385,0.357721,0.000311,22.355607
0.000000,0.000000,8.334837,1.449571,0.050025,0.345258,0.353113,0.000361,21.859121
0.000000,0.000000,10.173820,1.463509,0.068200,3.262164,0.479784,0.000370,21.658659
0.000000,0.000000,11.766134,1.426809,0.041219,0.973625,0.599141,0.000621,22.516354
0.000000,0.000000,9.147105,1.325174,0.039465,0.947806,0.520251,0.000311,19.662907
0.000000,0.000000,11.298274,1.546396,0.053632,1.008411,0.726123,0.000491,21.415526
0.000000,0.000000,10.744588,1.417270,0.049253,0.743807,0.634649,0.000350,21.709085
0.000000,0.000000,7.947399,1.456494,0.050697,0.674625,0.568603,0.000551,19.326256
0.000000,0.000000,8.451660,1.814156,0.037101,0.507246,0.376748,0.000361,18.100040
0.000000,0.000000,8.987851,1.456935,0.040597,2.929290,0.600984,0.000431,17.990691
0.000000,0.000000,8.820503,1.426117,0.052230,0.989635,0.672351,0.000311,17.516468
0.000000,0.000000,9.567235,1.335314,0.045056,1.080989,0.725782,0.000431,20.438144
0.000000,0.000000,11.658349,1.238179,0.041559,1.090538,0.629439,0.000450,21.519514
0.000000,0.000000,8.888041,1.187362,0.037902,0.657343,0.466118,0.000711,18.023945
0.000000,0.000000,9.615428,1.164529,0.039816,0.597919,0.463132,0.000380,18.015368
0.000000,0.000000,9.263637,1.218662,0.066547,1.517561,0.305051,0.000391,17.300988
0.000000,0.000000,9.190427,1.424934,0.039696,1.484298,0.288600,0.000380,16.021440
0.000000,0.000000,12.098168,1.186761,0.034386,1.681193,0.280545,0.000441,17.697894
0.000000,0.000000,12.011552,1.087502,0.048954,1.939244,0.463553,0.000361,16.788201
0.000000,0.000000,8.300322,1.241265,0.046759,0.616605,0.484243,0.001362,12.944298
0.000000,0.000000,8.191564,1.967858,0.047230,0.847745,0.677060,0.000410,13.597834
0.000000,0.000000,9.164408,1.427470,0.046950,0.958015,0.542143,0.000301,14.008044
0.000000,0.000000,8.656000,1.481072,0.048813,0.746362,0.575967,0.000501,13.677495
0.000000,0.000000,9.386611,1.421909,0.045737,0.967093,0.614060,0.000561,14.192346
0.000000,0.000000,9.181972,1.502141,0.049434,1.121757,0.541842,0.000351,13.386110
0.000000,0.000000,11.867306,1.850605,0.041860,0.789945,0.743215,0.000441,21.380368
0.000000,0.000000,8.414399,1.387242,0.038534,0.716305,0.690025,0.000511,15.794388
0.000000,0.000000,8.830391,1.316318,0.030148,0.784525,0.739528,0.000681,15.731047
0.000000,0.000000,8.571669,1.306057,0.037160,0.757623,0.475296,0.000651,15.878438
0.000000,0.000000,8.531211,1.276763,0.034817,0.772070,0.588260,0.000300,15.806380
0.000000,0.000000,9.446605,1.763279,0.054875,0.645229,0.471267,0.000350,17.193062
0.000000,0.000000,9.067454,1.434112,0.037772,0.579244,0.392939,0.110380,15.748600
0.000000,0.000000,8.810814,1.356815,0.037351,1.788557,1.729215,0.000541,15.788716
0.000000,0.000000,9.078304,1.461193,0.040277,2.932767,1.936078,0.000411,15.800449
0.000000,0.000000,8.601795,1.394607,0.041670,2.250447,2.166828,0.000501,14.806936
0.000000,0.000000,9.218632,1.403944,0.050686,2.372520,2.353123,0.000551,16.296654
0.000000,0.000000,8.875929,1.400869,0.054834,2.174031,1.978249,0.000601,16.039845
0.000000,0.000000,11.227789,1.763900,0.049704,2.537444,1.805039,0.001172,18.060644
0.000000,0.000000,11.216907,1.447938,0.052891,2.199180,1.884289,0.000331,17.464670
0.000000,0.000000,9.322859,1.727160,0.046779,1.757087,1.756306,0.000341,19.519444
0.000000,0.000000,9.009724,1.411649,0.052270,2.046768,1.940337,0.000591,19.453769
0.000000,0.000000,9.017819,1.217870,0.036790,2.039926,1.935266,0.000661,16.969707
0.000000,0.000000,9.888426,1.142807,0.039926,1.793436,1.507842,0.000461,17.582664
0.000000,0.000000,8.170064,1.353518,0.053593,1.695239,1.713635,0.000742,15.752138
0.000000,0.000000,8.782109,1.198624,0.037992,1.348238,1.398825,0.000581,16.342983
0.000000,0.000000,8.629519,1.215506,0.036520,1.476132,1.297732,0.162990,14.587339
0.000000,0.000000,8.804302,1.176270,0.060776,3.224864,4.497047,0.000501,14.766900
0.000000,0.000000,9.400387,1.452928,0.049585,3.802283,3.368066,0.000421,15.654711
0.000000,0.000000,8.813480,1.299365,0.048793,4.013406,3.046414,0.000592,13.687134
0.000000,0.000000,12.204569,1.212109,0.034496,3.475411,3.468578,0.000461,16.042269
0.000000,0.000000,8.735411,1.156954,0.035948,3.376322,3.353769,0.000761,12.135398
0.000000,0.000000,9.346946,1.259289,0.049293,3.124843,3.130504,0.000481,12.413066
0.000000,0.000000,8.754667,1.240343,0.046739,3.101748,2.854068,0.000481,11.501450
0.000000,0.000000,11.991655,1.428151,0.032923,3.164198,3.220825,0.000401,79.768987
0.000000,0.000000,9.734653,1.324874,0.051668,3.141294,2.494642,0.000411,12.150376
0.000000,0.000000,10.238303,1.435384,0.043903,2.474483,2.162299,0.000661,16.474945
0.000000,0.000000,10.192516,1.248599,0.044405,2.244826,2.505824,0.000431,13.388665
0.000000,0.000000,8.597238,1.430044,0.044635,2.246709,2.116432,0.000721,11.931579
0.000000,0.000000,8.500163,1.158937,0.045046,2.430781,1.923494,0.000842,11.211207
0.000000,0.000000,8.481666,1.326316,0.034777,2.125820,2.098658,0.097486,11.158366
0.000000,0.000000,7.954192,1.168056,0.042400,3.301418,2.930503,0.000430,16.994073
0.000000,0.000000,9.269598,1.141976,0.035137,3.206789,2.595294,0.000571,11.200637
0.000000,0.000000,8.740580,1.044900,0.030088,3.787094,2.665448,0.000571,14.217193
0.000000,0.000000,7.968159,1.159529,0.072188,4.616875,2.858946,0.000431,11.689898
0.000000,0.000000,8.300201,1.003452,0.034987,4.321272,3.498504,0.000801,11.589327
0.000000,0.000000,8.953206,1.027817,0.035407,3.368656,3.000335,0.000701,12.406194
0.000000,0.000000,8.405232,0.910545,0.033785,3.969032,3.682775,0.000681,11.376433
0.000000,0.000000,9.079195,0.915153,0.040778,3.584960,3.349691,0.000721,11.959832
