#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.255248,0.000751,0.014979,0.001062,0.001062,2.272631
2.248025,0.000541,0.009598,0.001002,0.001002,2.259807
2.443375,0.000671,0.012825,0.000992,0.000992,2.458524
2.330622,0.000791,0.015419,0.001262,0.001262,2.349017
2.541762,0.000772,0.017843,0.000932,0.000932,2.561780
2.393791,0.001092,0.021531,0.000942,0.000942,2.418158
2.496086,0.001022,0.020629,0.001273,0.001273,2.519480
2.448395,0.000891,0.018987,0.001242,0.001242,2.470026
2.579423,0.000772,0.015740,0.000912,0.000912,2.597438
2.292339,0.000692,0.014016,0.001262,0.001262,2.308891
2.350158,0.000962,0.018375,0.000842,0.000842,2.370767
2.409331,0.001032,0.020288,0.000982,0.000982,2.432485
2.640319,0.001232,0.024657,0.000982,0.000982,2.667681
2.809429,0.000812,0.015890,0.000932,0.000932,2.827634
2.893870,0.001112,0.012454,0.001223,0.001223,2.909570
2.636943,0.000811,0.012494,0.001032,0.001032,2.651761
2.646741,0.000441,0.009658,0.000891,0.000891,2.658323
2.633987,0.000681,0.015399,0.000972,0.000972,2.651711
2.809810,0.000942,0.018585,0.001052,0.001052,2.830920
2.718388,0.000631,0.012153,0.001213,0.001213,2.733296
2.653013,0.001052,0.020389,0.000962,0.000962,2.675987
2.732464,0.001212,0.024577,0.001183,0.001183,2.760096
2.783360,0.001073,0.020549,0.001042,0.001042,2.806845
2.778602,0.000921,0.018025,0.001182,0.001182,2.799421
2.746650,0.001483,0.026300,0.001212,0.001212,2.776277
2.722044,0.001653,0.033534,0.001082,0.001082,2.758974
3.063642,0.015049,0.128243,0.000712,0.000712,3.208587
2.839457,0.026790,0.203036,0.041018,0.041018,3.860604
3.008647,0.041589,0.312583,0.058782,0.058782,4.430164
2.825480,0.020619,0.386744,0.062328,0.062328,4.236758
3.069053,0.023585,0.556075,0.093066,0.093066,5.948145
3.045729,0.021811,0.734193,0.160284,0.160284,5.567593
2.880254,0.016171,0.882774,0.203345,0.203345,5.815172
3.426320,0.027983,1.027960,0.281835,0.281835,7.050676
3.125539,0.027162,1.259780,7.924283,7.924283,15.526184
2.756600,0.015679,1.384076,0.357549,0.357549,8.372704
3.112996,0.016000,5.277452,0.497354,0.497354,15.856752
3.483549,0.003857,5.018982,0.581012,0.581012,19.492300
3.682566,0.010370,3.121932,0.662116,0.662116,16.919839
3.697906,0.006602,5.392370,0.737509,0.737509,20.762058
3.748983,0.033213,8.604403,0.901410,0.901410,30.868612
4.390278,0.066937,4.404216,0.933511,0.933511,32.783134
3.899870,0.035757,7.207233,0.741476,0.741476,26.775167
3.999588,0.038744,7.529625,0.831507,0.831507,28.727701
3.998866,0.044625,6.182068,0.999486,0.999486,28.386213
4.067997,0.004148,9.536081,0.989277,0.989277,34.101886
3.032083,0.001052,0.017944,0.001012,0.001012,3.052752
2.641231,0.001092,0.022071,0.000992,0.000992,2.666048
2.889632,0.001282,0.023996,0.001041,0.001041,2.916673
2.644196,0.001132,0.018876,0.001072,0.001072,2.665757
2.565677,0.000852,0.018074,0.001162,0.001162,2.586457
2.703488,0.001022,0.021010,0.001022,0.001022,2.727113
2.902497,0.001342,0.027132,0.001533,0.001533,2.933225
2.717756,0.008596,0.098137,0.000622,0.000622,2.825761
2.751410,0.019697,0.161426,0.029577,0.029577,3.594419
2.440740,0.000922,0.009739,0.001192,0.001192,2.453435
2.274855,0.000561,0.011893,0.001072,0.001072,2.288982
2.142124,0.000551,0.013255,0.001172,0.001172,2.157613
2.235120,0.000611,0.011622,0.000992,0.000992,2.248896
2.142244,0.000381,0.010159,0.000892,0.000892,2.154207
2.519851,0.000591,0.009347,0.001122,0.001122,2.531563
2.400184,0.000781,0.012654,0.001212,0.001212,2.415563
2.364556,0.000792,0.015659,0.001232,0.001232,2.383011
2.321865,0.000761,0.013486,0.001203,0.001203,2.337735
2.490225,0.000801,0.014337,0.001042,0.001042,2.507017
2.959635,0.001363,0.018756,0.001122,0.001122,2.981487
2.717085,0.001102,0.022212,0.001292,0.001292,2.742493
2.794422,0.001302,0.019447,0.001152,0.001152,2.816914
2.470367,0.000841,0.014668,0.001162,0.001162,2.487910
2.598970,0.000732,0.010660,0.001643,0.001643,2.612717
2.495324,0.000711,0.013296,0.001183,0.001183,2.511304
2.418087,0.000822,0.011882,0.000941,0.000941,2.432284
2.549568,0.000510,0.012624,0.001162,0.001162,2.564396
2.378933,0.000932,0.014738,0.001032,0.001032,2.396156
2.429289,0.000902,0.018896,0.000942,0.000942,2.450800
2.527565,0.000942,0.016300,0.000992,0.000992,2.546471
2.505343,0.000941,0.016832,0.001212,0.001212,2.524770
2.537655,0.000821,0.011251,0.001182,0.001182,2.551481
2.394022,0.001172,0.013976,0.001213,0.001213,2.411445
2.490695,0.000602,0.013335,0.001172,0.001172,2.506345
2.340802,0.000971,0.017634,0.001233,0.001233,2.361180
2.502638,0.000952,0.012834,0.001072,0.001072,2.518037
2.306626,0.000631,0.024196,0.000932,0.000932,2.333146
2.470287,0.001072,0.013556,0.001163,0.001163,2.486859
2.687890,0.000521,0.009268,0.001002,0.001002,2.699262
2.443526,0.000772,0.014146,0.000912,0.000912,2.459937
2.406045,0.000681,0.012614,0.001182,0.001182,2.421154
2.464666,0.000781,0.016642,0.001193,0.001193,2.483782
2.347122,0.000912,0.012444,0.000912,0.000912,2.361961
2.254127,0.000722,0.015449,0.001252,0.001252,2.272021
2.237044,0.000651,0.013826,0.000912,0.000912,2.252924
2.274665,0.000681,0.012394,0.001503,0.001503,2.289774
2.254808,0.000811,0.012694,0.001162,0.001162,2.270087
2.306095,0.000551,0.010069,0.001072,0.001072,2.318318
2.305333,0.000882,0.012444,0.000912,0.000912,2.320362
2.439889,0.001022,0.012824,0.001042,0.001042,2.455278
2.191598,0.000481,0.010751,0.000992,0.000992,2.204382
2.194573,0.000672,0.010630,0.001183,0.001183,2.207858
2.213840,0.000591,0.010320,0.000912,0.000912,2.226394
2.126134,0.000641,0.012874,0.001042,0.001042,2.141222
2.312949,0.000470,0.011612,0.000902,0.000902,2.326404
2.210925,0.000701,0.010681,0.001413,0.001413,2.224220
2.621614,0.000831,0.015690,0.001083,0.001083,2.640089
2.445309,0.001082,0.016111,0.000962,0.000962,2.463975
2.298721,0.000862,0.016922,0.000992,0.000992,2.318018
2.251362,0.000791,0.017584,0.001293,0.001293,2.271630
2.526674,0.001042,0.021140,0.000932,0.000932,2.550389
2.422727,0.000821,0.016782,0.000891,0.000891,2.441753
2.345028,0.000842,0.017804,0.001062,0.001062,2.365196
2.549838,0.000781,0.016441,0.000902,0.000902,2.568503
2.372411,0.001032,0.017854,0.001162,0.001162,2.393190
2.330622,0.000841,0.015259,0.000932,0.000932,2.348085
2.311475,0.000761,0.015069,0.000902,0.000902,2.328697
2.315312,0.000671,0.015450,0.001172,0.001172,2.333086
2.316134,0.000671,0.013857,0.000912,0.000912,2.332115
2.312256,0.000431,0.009278,0.001383,0.001383,2.323918
2.381598,0.000331,0.008326,0.000992,0.000992,2.391758
2.215042,0.000401,0.008476,0.001172,0.001172,2.225582
2.146373,0.000541,0.011562,0.001232,0.001232,2.160219
2.390385,0.000801,0.012955,0.001343,0.001343,2.405944
2.736512,0.001122,0.012744,0.001032,0.001032,2.752051
2.647162,0.000992,0.018225,0.001312,0.001312,2.668202
2.455499,0.000611,0.013756,0.000982,0.000982,2.471419
2.612577,0.000861,0.013877,0.001222,0.001222,2.629318
2.488100,0.000911,0.012775,0.001302,0.001302,2.503549
2.477330,0.000582,0.013165,0.001232,0.001232,2.492770
2.450129,0.000661,0.013716,0.001253,0.001253,2.466289
2.502628,0.000902,0.018034,0.001303,0.001303,2.523367
2.945929,0.001453,0.017924,0.001453,0.001453,2.967690
2.663704,0.000791,0.015239,0.000981,0.000981,2.681528
2.671098,0.000801,0.017764,0.000922,0.000922,2.691106
2.755999,0.000771,0.015219,0.000791,0.000791,2.773252
2.572972,0.000851,0.017824,0.000991,0.000991,2.593180
2.701535,0.000751,0.015510,0.001273,0.001273,2.719599
2.596446,0.001333,0.021511,0.001473,0.001473,2.621324
2.540149,0.000962,0.014568,0.001032,0.001032,2.557282
2.536733,0.000942,0.019217,0.000982,0.000982,2.558455
2.612967,0.000782,0.014016,0.001172,0.001172,2.629519
2.469756,0.000931,0.020209,0.001182,0.001182,2.492629
2.808639,0.001142,0.019637,0.001253,0.001253,2.831161
2.616704,0.001002,0.020389,0.001273,0.001273,2.639828
2.541111,0.001132,0.020669,0.000921,0.000921,2.564425
2.540560,0.000801,0.016081,0.000922,0.000922,2.558855
2.564416,0.001132,0.019377,0.001002,0.001002,2.586638
2.661209,0.001553,0.023735,0.000992,0.000992,2.688230
2.554647,0.001202,0.024086,0.001142,0.001142,2.581608
2.735700,0.001022,0.021050,0.001263,0.001263,2.759695
2.558013,0.001082,0.023374,0.000972,0.000972,2.583962
2.714139,0.001103,0.023965,0.001252,0.001252,2.740990
2.730972,0.001012,0.022252,0.001163,0.001163,2.755909
2.766369,0.001423,0.024947,0.000951,0.000951,2.794222
2.765537,0.000712,0.013075,0.001012,0.001012,2.780846
2.428838,0.000742,0.013455,0.001062,0.001062,2.444588
2.490164,0.000541,0.012604,0.001172,0.001172,2.504973
2.349368,0.000761,0.015981,0.001253,0.001253,2.368164
2.432755,0.001143,0.015529,0.000901,0.000901,2.450970
2.910843,0.000701,0.012003,0.001083,0.001083,2.925260
2.503128,0.001032,0.015790,0.000921,0.000921,2.521423
2.453775,0.000832,0.015880,0.000991,0.000991,2.472040
2.394393,0.000881,0.014658,0.001182,0.001182,2.411515
2.351622,0.000541,0.013325,0.000942,0.000942,2.366961
2.262693,0.000481,0.009959,0.000541,0.000541,2.273915
2.266711,0.000611,0.011432,0.000651,0.000651,2.279735
2.794602,0.000972,0.020529,0.001293,0.001293,2.817996
2.680195,0.001132,0.017924,0.001213,0.001213,2.700934
2.847743,0.001062,0.019327,0.000902,0.000902,2.869575
2.633276,0.000902,0.019507,0.001232,0.001232,2.655668
3.220109,0.001192,0.027482,0.001162,0.001162,3.250416
3.196796,0.001432,0.030478,0.001232,0.001232,3.230289
3.608226,0.001272,0.026961,0.001233,0.001233,3.638503
3.287998,0.001493,0.028374,0.001432,0.001432,3.319929
3.195453,0.001944,0.035026,0.000771,0.000771,3.233736
3.168030,0.001112,0.023114,0.001122,0.001122,3.194060
3.108447,0.001142,0.023295,0.000751,0.000751,3.134056
3.447060,0.001673,0.027612,0.001463,0.001463,3.478620
3.182508,0.001092,0.019748,0.001082,0.001082,3.204901
2.971107,0.001213,0.023344,0.001262,0.001262,2.997507
3.211243,0.001112,0.022723,0.001332,0.001332,3.237042
2.393581,0.000862,0.016471,0.001032,0.001032,2.412517
2.326213,0.000571,0.012534,0.000871,0.000871,2.340751
2.298250,0.000551,0.012414,0.001222,0.001222,2.313038
2.320853,0.000571,0.010811,0.000932,0.000932,2.333738
2.270678,0.000531,0.012574,0.001192,0.001192,2.285596
2.358525,0.000591,0.011532,0.001193,0.001193,2.372331
2.348736,0.000591,0.011031,0.001182,0.001182,2.362101
2.065980,0.000400,0.007505,0.000932,0.000932,2.075397
2.194854,0.000461,0.008937,0.001182,0.001182,2.206005
2.372131,0.000491,0.007674,0.001022,0.001022,2.381899
2.206457,0.000340,0.006342,0.001042,0.001042,2.214712
2.113620,0.000121,0.002304,0.000912,0.000912,2.117427
2.332646,0.000431,0.005580,0.001182,0.001182,2.340410
2.288282,0.000381,0.006612,0.001072,0.001072,2.297008
2.043888,0.000390,0.007445,0.001353,0.001353,2.053817
2.285135,0.000361,0.007524,0.001072,0.001072,2.294513
2.143367,0.000330,0.007043,0.000962,0.000962,2.152223
2.037246,0.000340,0.008136,0.001022,0.001022,2.047204
2.045811,0.000391,0.005521,0.000982,0.000982,2.053115
2.055399,0.000481,0.007354,0.000921,0.000921,2.064737
2.193962,0.000301,0.004749,0.000902,0.000902,2.200344
1.993031,0.000191,0.005250,0.001503,0.001503,2.000455
1.991979,0.000050,0.002244,0.001152,0.001152,1.995887
1.995666,0.000331,0.008276,0.001022,0.001022,2.005675
2.072963,0.000471,0.004749,0.000992,0.000992,2.079626
2.013671,0.000250,0.010099,0.000911,0.000911,2.025323
2.138627,0.000261,0.004949,0.001222,0.001222,2.145521
2.372651,0.000271,0.005120,0.001202,0.001202,2.379775
2.236163,0.000651,0.005090,0.000972,0.000972,2.244288
2.116225,0.000381,0.007374,0.000842,0.000842,2.125272
2.008151,0.000250,0.005240,0.000962,0.000962,2.015144
2.044830,0.000481,0.007935,0.000972,0.000972,2.054679
2.069446,0.000361,0.005500,0.001342,0.001342,2.077061
2.514471,0.000341,0.006261,0.001343,0.001343,2.523017
2.147465,0.000240,0.005501,0.000952,0.000952,2.154558
2.023289,0.000330,0.007455,0.000942,0.000942,2.032556
2.094053,0.000290,0.008186,0.001333,0.001333,2.104483
2.053496,0.000401,0.009158,0.000982,0.000982,2.064497
2.156312,0.000291,0.007213,0.001052,0.001052,2.165319
1.957393,0.000361,0.007424,0.001182,0.001182,1.966831
1.942065,0.000291,0.005450,0.001032,0.001032,1.949279
2.152694,0.000451,0.007745,0.000911,0.000911,2.162543
2.495345,0.000371,0.007173,0.001483,0.001483,2.505043
2.176931,0.000200,0.005240,0.000741,0.000741,2.183704
2.130692,0.000261,0.005891,0.001142,0.001142,2.138317
2.009412,0.000401,0.006472,0.000851,0.000851,2.017588
2.077472,0.000320,0.006843,0.000922,0.000922,2.086208
2.948043,0.001714,0.019697,0.002454,0.002454,2.973391
2.211948,0.000460,0.008927,0.000921,0.000921,2.222738
2.126715,0.000501,0.009298,0.000902,0.000902,2.137887
2.171029,0.000911,0.011512,0.000892,0.000892,2.184845
2.243778,0.000981,0.011262,0.001303,0.001303,2.257894
2.115524,0.000351,0.007414,0.001263,0.001263,2.125163
2.089524,0.000641,0.009509,0.001012,0.001012,2.101537
2.345500,0.000731,0.013556,0.001052,0.001052,2.361380
2.473754,0.000341,0.007624,0.001042,0.001042,2.483422
2.208660,0.000551,0.011502,0.001232,0.001232,2.222747
2.124531,0.000701,0.012704,0.001042,0.001042,2.139530
2.152544,0.000651,0.007525,0.000762,0.000762,2.161892
2.150490,0.000391,0.009287,0.000911,0.000911,2.161591
1.973625,0.000301,0.006832,0.000421,0.000421,1.981550
2.231233,0.000431,0.009658,0.001142,0.001142,2.243086
2.360820,0.000501,0.009808,0.000861,0.000861,2.372532
2.229961,0.000441,0.008516,0.001022,0.001022,2.240471
2.208751,0.000511,0.009989,0.000992,0.000992,2.220774
2.304002,0.000431,0.009288,0.000922,0.000922,2.315043
2.311236,0.000500,0.007555,0.000882,0.000882,2.320643
2.294694,0.000470,0.010941,0.001012,0.001012,2.307608
2.276599,0.000451,0.011612,0.001302,0.001302,2.290436
2.265618,0.000501,0.008827,0.000962,0.000962,2.276479
2.418869,0.000361,0.007183,0.000952,0.000952,2.427916
2.284494,0.000501,0.010320,0.001323,0.001323,2.297138
2.256601,0.000411,0.009829,0.000881,0.000881,2.268444
2.285205,0.000612,0.010750,0.001002,0.001002,2.298030
2.384724,0.000601,0.012414,0.001323,0.001323,2.399612
2.456571,0.000731,0.012784,0.000842,0.000842,2.471539
2.448146,0.000531,0.011020,0.001002,0.001002,2.461290
2.415854,0.000531,0.012334,0.000992,0.000992,2.430211
2.374386,0.000531,0.010960,0.000922,0.000922,2.387420
2.347154,0.000531,0.011602,0.001052,0.001052,2.360880
2.429339,0.000511,0.010169,0.000972,0.000972,2.441472
2.375037,0.000450,0.009448,0.001002,0.001002,2.386448
2.512888,0.000882,0.014036,0.001042,0.001042,2.529480
2.356822,0.000651,0.011632,0.000991,0.000991,2.370568
2.280858,0.000571,0.011271,0.001082,0.001082,2.294323
2.322127,0.000811,0.016041,0.001012,0.001012,2.340451
2.301637,0.000652,0.013074,0.000982,0.000982,2.316946
2.420853,0.000802,0.015228,0.000992,0.000992,2.438346
2.790715,0.001242,0.017794,0.001222,0.001222,2.811615
2.481188,0.000851,0.023866,0.000942,0.000942,2.507688
2.595444,0.000742,0.014657,0.001152,0.001152,2.612496
2.664525,0.000661,0.014237,0.000972,0.000972,2.681227
2.683783,0.000972,0.013185,0.001162,0.001162,2.699573
2.594232,0.000822,0.015399,0.000901,0.000901,2.611876
2.860136,0.000712,0.013786,0.000852,0.000852,2.876016
2.705614,0.000681,0.014608,0.001533,0.001533,2.723007
2.950418,0.000631,0.011361,0.000942,0.000942,2.963943
2.797749,0.000752,0.012774,0.001173,0.001173,2.813349
2.830550,0.000692,0.015149,0.000932,0.000932,2.847803
2.664155,0.000841,0.017704,0.000972,0.000972,2.684433
2.751931,0.001102,0.020930,0.000942,0.000942,2.775496
3.034076,0.000952,0.018816,0.001032,0.001032,3.055717
2.669955,0.001303,0.027041,0.000921,0.000921,2.699852
2.752052,0.000821,0.016111,0.000992,0.000992,2.770557
2.693401,0.000812,0.016661,0.000992,0.000992,2.712477
2.814511,0.000681,0.015700,0.000931,0.000931,2.832515
2.846541,0.001223,0.021220,0.001403,0.001403,2.870938
2.735260,0.001193,0.021310,0.001182,0.001182,2.759576
2.658895,0.001353,0.022062,0.000992,0.000992,2.684013
2.597188,0.001112,0.024016,0.001293,0.001293,2.624179
2.935690,0.001293,0.029666,0.001132,0.001132,2.968432
3.198629,0.001232,0.022914,0.001343,0.001343,3.224899
2.847382,0.000932,0.019197,0.000972,0.000972,2.869084
2.725171,0.000591,0.012985,0.000982,0.000982,2.740400
2.790585,0.000981,0.017604,0.001173,0.001173,2.810953
2.691847,0.000791,0.015370,0.000912,0.000912,2.709450
2.625491,0.000752,0.015339,0.000872,0.000872,2.643255
2.704782,0.001182,0.022332,0.000952,0.000952,2.729759
2.662662,0.000982,0.021170,0.001032,0.001032,2.686467
2.698119,0.000902,0.020108,0.001262,0.001262,2.721013
2.619000,0.000731,0.015790,0.001192,0.001192,2.637355
2.647162,0.001243,0.021540,0.000992,0.000992,2.671428
2.982339,0.001072,0.017854,0.001232,0.001232,3.003098
2.916264,0.001452,0.023575,0.001032,0.001032,2.943135
2.692048,0.001252,0.021721,0.001012,0.001012,2.716604
2.771078,0.001182,0.025558,0.001162,0.001162,2.799502
2.906936,0.001052,0.020870,0.001222,0.001222,2.930601
2.841391,0.001173,0.022542,0.001002,0.001002,2.866669
3.113959,0.001472,0.023335,0.001022,0.001022,3.140709
3.017656,0.001663,0.033343,0.001132,0.001132,3.054336
2.778662,0.010690,0.121080,0.000762,0.000762,2.911754
2.776197,0.021751,0.211642,0.027182,0.027182,3.613776
3.187268,0.025799,0.315438,0.041519,0.041519,4.310419
2.899471,0.014608,5.607520,0.081494,0.081494,14.653674
3.337153,0.063791,6.225752,0.155585,0.155585,16.036228
3.133677,0.079901,7.139156,0.136409,0.136409,17.406268
2.954636,0.075343,8.778316,0.182016,0.182016,20.950542
3.345578,0.076104,10.288693,0.204849,0.204849,25.074948
3.356388,0.065775,11.693357,19.830137,19.830137,45.098401
3.706322,0.098487,9.742005,0.325418,0.325418,25.072002
3.762919,0.098156,11.633164,0.376104,0.376104,28.093025
3.924977,0.101513,12.089569,0.435977,0.435977,36.414124
3.997746,0.095701,11.589451,0.576244,0.576244,31.106653
4.170593,0.101663,10.778652,0.572747,0.572747,37.683272
4.113204,0.072919,10.334679,0.654982,0.654982,32.257146
4.214407,0.073179,11.811131,0.751807,0.751807,39.359073
4.454061,0.083668,11.016234,0.790660,0.790660,36.941706
3.107375,0.000812,0.014087,0.001313,0.001313,3.124197
3.392637,0.002114,0.029757,0.001784,0.001784,3.427113
2.611075,0.000972,0.020639,0.000991,0.000991,2.634219
2.562923,0.000852,0.017513,0.001283,0.001283,2.583101
2.361260,0.000782,0.015589,0.001222,0.001222,2.379645
2.470227,0.000902,0.015038,0.001002,0.001002,2.487790
2.409522,0.000872,0.016171,0.001162,0.001162,2.428248
2.401416,0.000822,0.010229,0.001142,0.001142,2.414100
2.384314,0.000872,0.017283,0.004910,0.004910,2.408019
2.599233,0.000981,0.013336,0.001092,0.001092,2.615233
2.537304,0.000792,0.011051,0.001253,0.001253,2.550960
2.269758,0.000420,0.008917,0.001022,0.001022,2.280778
2.353255,0.000541,0.012083,0.001011,0.001011,2.367622
2.304072,0.000451,0.007344,0.001212,0.001212,2.313751
2.389925,0.001553,0.031690,0.001623,0.001623,2.425362
2.336443,0.000461,0.008486,0.001012,0.001012,2.346913
2.006788,0.000451,0.008456,0.000881,0.000881,2.017048
1.875228,0.000652,0.013435,0.001272,0.001272,1.891139
2.097280,0.000410,0.008196,0.000931,0.000931,2.107509
2.187781,0.000731,0.008657,0.001032,0.001032,2.198822
2.190276,0.000441,0.006823,0.000942,0.000942,2.198983
2.160800,0.000310,0.006082,0.001012,0.001012,2.168665
2.144640,0.000280,0.005801,0.001232,0.001232,2.152404
2.158215,0.000371,0.006252,0.001232,0.001232,2.166501
2.454568,0.000501,0.004348,0.001012,0.001012,2.461090
2.308140,0.000561,0.005961,0.001262,0.001262,2.316636
2.362313,0.000330,0.007164,0.000932,0.000932,2.371360
2.154888,0.000361,0.005370,0.000921,0.000921,2.162252
2.257544,0.000681,0.013957,0.000932,0.000932,2.273645
2.247224,0.000601,0.011642,0.000992,0.000992,2.261231
2.350771,0.000551,0.011071,0.001002,0.001002,2.363986
2.163215,0.001402,0.026581,0.001132,0.001132,2.192771
2.245521,0.009137,0.110450,0.000531,0.000531,2.366110
2.317107,0.018896,0.087366,0.022774,0.022774,3.159085
2.435311,0.000832,0.012373,0.001133,0.001133,2.450039
2.382812,0.000871,0.011993,0.000922,0.000922,2.397059
2.189324,0.000762,0.015779,0.001193,0.001193,2.207899
2.379425,0.000661,0.011101,0.001172,0.001172,2.393201
2.292089,0.000972,0.012474,0.000912,0.000912,2.306938
2.449037,0.000602,0.012433,0.000992,0.000992,2.463635
2.183924,0.000792,0.012814,0.000972,0.000972,2.199073
2.234130,0.000561,0.011241,0.001172,0.001172,2.247686
2.357253,0.000861,0.017854,0.000932,0.000932,2.377441
2.164467,0.001243,0.022122,0.001062,0.001062,2.189395
2.075288,0.001072,0.022012,0.000982,0.000982,2.100225
2.130924,0.001082,0.020399,0.001153,0.001153,2.154288
2.458806,0.001152,0.015780,0.001142,0.001142,2.477532
2.198141,0.000712,0.012443,0.000952,0.000952,2.212909
2.390536,0.000832,0.011101,0.000982,0.000982,2.404052
2.337054,0.000611,0.011552,0.001262,0.001262,2.351281
2.173334,0.000621,0.010891,0.001353,0.001353,2.186679
2.334149,0.000611,0.011972,0.001232,0.001232,2.348516
2.270678,0.000652,0.013896,0.001082,0.001082,2.286809
2.446702,0.000541,0.009338,0.001072,0.001072,2.458164
2.246723,0.000741,0.008627,0.001002,0.001002,2.257624
2.297419,0.000411,0.008717,0.001022,0.001022,2.308069
2.123539,0.000561,0.007895,0.001102,0.001102,2.133578
2.166492,0.000551,0.012704,0.001082,0.001082,2.181340
2.041143,0.000701,0.012664,0.001182,0.001182,2.056191
2.192651,0.000871,0.011913,0.000982,0.000982,2.206988
2.029912,0.000501,0.009187,0.001473,0.001473,2.041604
2.176199,0.000451,0.009608,0.001313,0.001313,2.188362
2.655750,0.001272,0.018405,0.001443,0.001443,2.677651
2.288393,0.000541,0.010931,0.000922,0.000922,2.301578
2.213179,0.000621,0.011202,0.001192,0.001192,2.227055
2.128740,0.000411,0.008937,0.001553,0.001553,2.140222
2.149208,0.000792,0.008817,0.001072,0.001072,2.160690
2.365098,0.000461,0.008466,0.001082,0.001082,2.375708
2.172142,0.000370,0.008106,0.000921,0.000921,2.182331
2.176721,0.000801,0.010320,0.000931,0.000931,2.189545
2.207289,0.000541,0.011171,0.001012,0.001012,2.220564
2.457804,0.001132,0.017774,0.001302,0.001302,2.478784
2.154889,0.000691,0.015720,0.001082,0.001082,2.172883
2.227507,0.000621,0.012714,0.001142,0.001142,2.242556
2.258185,0.000871,0.012053,0.001202,0.001202,2.272893
2.260810,0.000591,0.012333,0.001242,0.001242,2.275467
2.562633,0.000671,0.012284,0.001082,0.001082,2.577271
2.280297,0.000471,0.009939,0.001153,0.001153,2.292731
2.181640,0.000460,0.008877,0.000982,0.000982,2.192831
2.427436,0.000501,0.010651,0.001273,0.001273,2.440551
2.283282,0.000511,0.010290,0.001163,0.001163,2.295896
2.395927,0.000781,0.010119,0.001092,0.001092,2.408701
2.733336,0.002044,0.025999,0.001463,0.001463,2.763583
2.065891,0.000961,0.018225,0.000712,0.000712,2.086359
2.049920,0.000961,0.017494,0.000722,0.000722,2.069637
2.099113,0.001142,0.017774,0.001062,0.001062,2.119602
1.962023,0.000461,0.005901,0.000772,0.000772,1.969597
2.185166,0.000561,0.010100,0.001373,0.001373,2.197660
