#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001163,0,0,0,0
0.001002,0,0,0,0
0.000912,0,0,0,0
0.001182,0,0,0,0
0.001193,0,0,0,0
0.000912,0,0,0,0
0.001252,0,0,0,0
0.000912,0,0,0,0
0.001503,0,0,0,0
0.001162,0,0,0,0
0.001072,0,0,0,0
0.000912,3,1,0,458
0.001042,4,1,0,374
0.000992,5,1,0,398
0.001183,4,2,0,471
0.000912,6,1,0,482
0.001042,7,1,0,544
0.000902,6,3,0,607
0.001413,7,3,0,608
0.001083,0,0,0,0
0.000962,0,0,0,0
0.000992,0,0,0,0
0.001293,0,0,0,0
0.000932,0,0,0,0
0.000891,0,0,0,0
0.001062,0,0,0,0
0.000902,0,0,0,0
0.001162,0,0,0,0
0.000932,0,0,0,0
0.000902,0,0,0,0
0.001172,0,0,0,0
0.000912,0,0,0,0
0.001383,0,0,0,0
0.000992,0,0,0,0
0.001172,0,0,0,0
0.001232,0,0,0,0
0.001343,0,0,0,0
0.001032,0,0,0,0
0.001312,3,1,0,351
0.000982,3,1,0,477
0.001222,3,1,0,603
0.001302,3,1,0,115
0.001232,4,1,0,158
0.001253,5,1,0,187
0.001303,6,1,0,226
0.001453,7,1,0,275
0.000981,8,1,0,272
0.000922,9,1,0,314
0.000791,10,1,0,360
0.000991,0,0,0,0
0.001273,0,0,0,0
0.001473,0,0,0,0
0.001032,0,0,0,0
0.000982,0,0,0,0
0.001172,0,0,0,0
0.001182,0,0,0,0
0.001253,0,0,0,0
0.001273,0,0,0,0
0.000921,0,0,0,0
0.000922,0,0,0,0
0.001002,0,0,0,0
0.000992,0,0,0,0
0.001142,0,0,0,0
0.001263,0,0,0,0
0.000972,0,0,0,0
0.001252,0,0,0,0
0.001163,0,0,0,0
0.000951,0,0,0,0
0.001012,0,0,0,0
0.001062,0,0,0,0
0.001172,0,0,0,0
0.001253,0,0,0,0
0.000901,0,0,0,0
0.001083,0,0,0,0
0.000921,0,0,0,0
0.000991,0,0,0,0
0.001182,0,0,0,0
0.000942,0,0,0,0
0.000541,0,0,0,0
0.000651,0,0,0,0
0.001293,0,0,0,0
0.001213,3,1,0,239
0.000902,3,1,0,392
0.001232,4,1,0,319
0.001162,5,1,0,445
0.001232,6,1,0,480
0.001233,7,1,0,498
0.001432,8,1,0,1861
0.000771,9,1,0,1924
0.001122,10,1,0,1557
0.000751,0,0,0,0
0.001463,0,0,0,0
0.001082,0,0,0,0
0.001262,0,0,0,0
0.001332,0,0,0,0
0.001032,0,0,0,0
0.000871,0,0,0,0
0.001222,0,0,0,0
0.000932,0,0,0,0
0.001192,0,0,0,0
0.001193,0,0,0,0
0.001182,0,0,0,0
0.000932,0,0,0,0
0.001182,3,1,0,460
0.001022,4,1,0,454
0.001042,5,1,0,559
0.000912,6,1,0,612
0.001182,7,1,0,660
0.001072,8,1,0,722
0.001353,9,1,0,769
0.001072,10,1,0,771
0.000962,0,0,0,0
0.001022,0,0,0,0
0.000982,0,0,0,0
0.000921,0,0,0,0
0.000902,0,0,0,0
0.001503,0,0,0,0
0.001152,0,0,0,0
0.001022,0,0,0,0
0.000992,0,0,0,0
0.000911,0,0,0,0
0.001222,0,0,0,0
0.001202,0,0,0,0
0.000972,0,0,0,0
0.000842,0,0,0,0
0.000962,0,0,0,0
0.000972,0,0,0,0
0.001342,0,0,0,0
0.001343,0,0,0,0
0.000952,0,0,0,0
0.000942,0,0,0,0
0.001333,0,0,0,0
0.000982,0,0,0,0
0.001052,3,1,0,534
0.001182,4,1,0,473
0.001032,5,1,0,536
0.000911,6,1,0,634
0.001483,6,2,0,845
0.000741,8,1,0,1002
0.001142,9,1,0,939
0.000851,10,1,0,991
0.000922,0,0,0,0
0.002454,0,0,0,0
0.000921,0,0,0,0
0.000902,0,0,0,0
0.000892,0,0,0,0
0.001303,0,0,0,0
0.001263,0,0,0,0
0.001012,0,0,0,0
0.001052,0,0,0,0
0.001042,0,0,0,0
0.001232,0,0,0,0
0.001042,0,0,0,0
0.000762,3,1,0,441
0.000911,4,1,0,441
0.000421,5,1,0,534
0.001142,6,1,0,532
0.000861,7,1,0,575
0.001022,8,1,0,635
0.000992,9,1,0,664
0.000922,10,1,0,744
0.000882,0,0,0,0
0.001012,0,0,0,0
0.001302,0,0,0,0
0.000962,0,0,0,0
0.000952,0,0,0,0
0.001323,0,0,0,0
0.000881,0,0,0,0
0.001002,0,0,0,0
0.001323,0,0,0,0
0.000842,0,0,0,0
0.001002,0,0,0,0
0.000992,3,1,0,436
0.000922,3,1,0,562
0.001052,4,1,0,937
0.000972,5,1,0,1127
0.001002,6,1,0,1075
0.001042,7,1,0,1033
0.000991,8,1,0,1035
0.001082,9,1,0,1123
0.001012,10,1,0,1192
0.000982,0,0,0,0
0.000992,0,0,0,0
0.001222,0,0,0,0
0.000942,0,0,0,0
0.001152,0,0,0,0
0.000972,0,0,0,0
0.001162,0,0,0,0
0.000901,0,0,0,0
0.000852,0,0,0,0
0.001533,0,0,0,0
0.000942,0,0,0,0
0.001173,0,0,0,0
0.000932,0,0,0,0
0.000972,0,0,0,0
0.000942,3,1,0,471
0.001032,4,1,0,540
0.000921,5,1,0,701
0.000992,4,2,0,749
0.000992,7,1,0,625
0.000931,6,2,0,574
0.001403,5,4,0,652
0.001182,6,4,0,668
0.000992,0,0,0,0
0.001293,0,0,0,0
0.001132,0,0,0,0
0.001343,0,0,0,0
0.000972,0,0,0,0
0.000982,0,0,0,0
0.001173,0,0,0,0
0.000912,0,0,0,0
0.000872,0,0,0,0
0.000952,0,0,0,0
0.001032,0,0,0,0
0.001262,0,0,0,0
0.001192,0,0,0,0
0.000992,0,0,0,0
0.001232,0,0,0,0
0.001032,0,0,0,0
0.001012,0,0,0,0
0.001162,0,0,0,0
0.001222,0,0,0,0
0.001002,0,0,0,0
0.001022,0,0,0,0
0.001132,0,0,0,0
0.000762,0,0,0,0
0.027182,0,0,0,0
0.041519,0,0,0,0
0.081494,0,0,0,0
0.155585,3,1,0,470
0.136409,4,1,0,481
0.182016,5,1,0,537
0.204849,6,1,0,666
19.830137,7,1,0,749
0.325418,8,1,0,848
0.376104,9,1,0,969
0.435977,10,1,0,1058
0.576244,0,0,0,0
0.572747,0,0,0,0
0.654982,0,0,0,0
0.751807,0,0,0,0
0.790660,0,0,0,0
0.001313,0,0,0,0
0.001784,0,0,0,0
0.000991,0,0,0,0
0.001283,0,0,0,0
0.001222,0,0,0,0
0.001002,0,0,0,0
0.001162,0,0,0,0
0.001142,0,0,0,0
0.004910,0,0,0,0
0.001092,0,0,0,0
0.001253,0,0,0,0
0.001022,0,0,0,0
0.001011,0,0,0,0
0.001212,0,0,0,0
0.001623,0,0,0,0
0.001012,0,0,0,0
0.000881,0,0,0,0
0.001272,0,0,0,0
0.000931,0,0,0,0
0.001032,3,1,0,390
0.000942,4,1,0,381
0.001012,5,1,0,412
0.001232,6,1,0,362
0.001232,7,1,0,392
0.001012,8,1,0,391
0.001262,9,1,0,777
0.000932,10,1,0,1496
0.000921,0,0,0,0
0.000932,0,0,0,0
0.000992,0,0,0,0
0.001002,0,0,0,0
0.001132,0,0,0,0
0.000531,0,0,0,0
0.022774,0,0,0,0
0.001133,0,0,0,0
0.000922,0,0,0,0
0.001193,0,0,0,0
0.001172,0,0,0,0
0.000912,3,1,0,371
0.000992,4,1,0,401
0.000972,5,1,0,500
0.001172,6,1,0,539
0.000932,7,1,0,594
0.001062,8,1,0,702
0.000982,9,1,0,761
0.001153,10,1,0,765
0.001142,0,0,0,0
0.000952,0,0,0,0
0.000982,0,0,0,0
0.001262,0,0,0,0
0.001353,0,0,0,0
0.001232,0,0,0,0
0.001082,0,0,0,0
0.001072,0,0,0,0
0.001002,0,0,0,0
0.001022,0,0,0,0
0.001102,0,0,0,0
0.001082,0,0,0,0
0.001182,0,0,0,0
0.000982,0,0,0,0
0.001473,0,0,0,0
0.001313,3,1,0,393
0.001443,4,1,0,428
0.000922,5,1,0,488
0.001192,6,1,0,520
0.001553,7,1,0,546
0.001072,8,1,0,527
0.001082,9,1,0,804
0.000921,3,1,0,281
0.000931,4,1,0,302
0.001012,4,1,0,334
0.001302,6,1,0,620
0.001082,7,1,0,758
0.001142,8,1,0,765
0.001202,9,1,0,802
0.001242,10,1,0,875
0.001082,0,0,0,0
0.001153,0,0,0,0
0.000982,0,0,0,0
0.001273,0,0,0,0
0.001163,0,0,0,0
0.001092,0,0,0,0
0.001463,0,0,0,0
0.000712,0,0,0,0
0.000722,0,0,0,0
0.001062,0,0,0,0
0.000772,0,0,0,0
0.001373,0,0,0,0
0.000952,0,0,0,0
0.001212,0,0,0,0
0.001062,0,0,0,0
0.001163,0,0,0,0
0.001292,0,0,0,0
0.000931,0,0,0,0
0.001082,0,0,0,0
0.001152,0,0,0,0
0.001222,0,0,0,0
0.001132,0,0,0,0
0.001102,0,0,0,0
0.001192,0,0,0,0
0.001022,3,1,0,458
0.001353,4,1,0,450
0.001152,5,1,0,793
0.001092,6,1,0,919
0.001182,7,1,0,1280
0.000892,8,1,0,1393
0.001152,9,1,0,1332
0.000972,10,1,0,1445
0.001052,0,0,0,0
0.001162,0,0,0,0
0.001002,0,0,0,0
0.001323,0,0,0,0
0.001182,0,0,0,0
0.000902,0,0,0,0
0.001083,0,0,0,0
0.000982,0,0,0,0
0.001172,0,0,0,0
0.000922,3,1,0,561
0.001523,4,1,0,952
0.001042,5,1,0,1276
0.000912,6,1,0,1579
0.000962,7,1,0,1604
0.000872,8,1,0,1973
0.001072,9,1,0,1961
0.001192,10,1,0,1768
0.001143,0,0,0,0
0.000961,0,0,0,0
0.001142,0,0,0,0
0.000922,0,0,0,0
0.001142,0,0,0,0
0.001021,0,0,0,0
0.001333,0,0,0,0
0.001533,0,0,0,0
0.001162,0,0,0,0
0.001012,0,0,0,0
0.000952,3,1,0,489
0.000671,4,1,0,605
0.001072,5,1,0,702
0.001292,6,1,0,866
0.001102,7,1,0,1215
0.000932,8,1,0,1332
0.001002,9,1,0,1376
0.001222,10,1,0,1455
0.001223,0,0,0,0
0.000912,0,0,0,0
0.000821,0,0,0,0
0.001072,0,0,0,0
0.001062,0,0,0,0
0.001012,0,0,0,0
0.000981,0,0,0,0
0.000581,0,0,0,0
0.001072,0,0,0,0
0.000832,0,0,0,0
0.020789,0,0,0,0
0.000992,0,0,0,0
0.001172,0,0,0,0
0.001002,0,0,0,0
0.000631,0,0,0,0
0.026981,0,0,0,0
0.001173,0,0,0,0
0.000902,0,0,0,0
0.001002,0,0,0,0
0.000972,0,0,0,0
0.001002,0,0,0,0
0.000912,0,0,0,0
0.000902,0,0,0,0
0.000922,0,0,0,0
0.000551,0,0,0,0
0.000942,0,0,0,0
0.000632,0,0,0,0
0.030608,0,0,0,0
0.033684,0,0,0,0
0.046819,0,0,0,0
0.059062,0,0,0,0
0.073169,3,1,0,246
0.088438,3,1,0,369
0.095131,3,1,0,332
9.876904,4,1,0,342
0.144844,5,1,0,372
0.157038,6,1,0,542
0.196282,7,1,0,613
0.234445,8,1,0,653
0.268319,9,1,0,713
0.312122,10,1,0,679
0.373619,0,0,0,0
0.413946,0,0,0,0
0.456676,0,0,0,0
0.507022,0,0,0,0
0.543892,0,0,0,0
1.009285,0,0,0,0
0.824985,0,0,0,0
1.183105,0,0,0,0
0.921178,0,0,0,0
1.198264,0,0,0,0
0.715037,0,0,0,0
0.700139,0,0,0,0
1.020777,0,0,0,0
1.904805,0,0,0,0
0.001243,0,0,0,0
0.000901,0,0,0,0
0.001432,0,0,0,0
0.000651,0,0,0,0
0.038112,0,0,0,0
0.000931,0,0,0,0
0.001002,0,0,0,0
0.001192,0,0,0,0
0.001162,0,0,0,0
0.001313,0,0,0,0
0.001453,3,1,0,395
0.001042,4,1,0,388
0.000982,5,1,0,573
0.001102,6,1,0,684
0.001072,7,1,0,670
0.001042,8,1,0,787
0.001042,9,1,0,785
0.001082,10,1,0,896
0.001182,0,0,0,0
0.001302,0,0,0,0
0.001153,0,0,0,0
0.001112,0,0,0,0
0.001132,0,0,0,0
0.000932,0,0,0,0
0.001182,0,0,0,0
0.000892,0,0,0,0
0.000942,0,0,0,0
0.001062,0,0,0,0
0.001173,0,0,0,0
0.001633,0,0,0,0
0.001012,0,0,0,0
0.001002,0,0,0,0
0.000962,3,1,0,385
0.000992,4,1,0,630
0.000872,5,1,0,853
0.000892,6,1,0,1007
0.001082,7,1,0,1505
0.001112,8,1,0,1578
0.000902,9,1,0,1521
0.000931,10,1,0,1505
0.001002,0,0,0,0
0.001152,0,0,0,0
0.000912,0,0,0,0
0.001282,0,0,0,0
0.001152,0,0,0,0
0.001332,0,0,0,0
0.001001,0,0,0,0
0.000662,0,0,0,0
0.001343,0,0,0,0
0.001353,0,0,0,0
0.000962,0,0,0,0
0.001173,0,0,0,0
0.000992,0,0,0,0
0.000871,0,0,0,0
0.000912,3,1,0,296
0.000902,3,1,0,266
0.000962,4,1,0,261
0.001253,5,1,0,295
0.000932,6,1,0,648
0.001282,7,1,0,1048
0.000922,8,1,0,1037
0.001222,9,1,0,1024
0.000952,10,1,0,1116
0.001002,0,0,0,0
0.001083,0,0,0,0
0.001132,0,0,0,0
0.001032,0,0,0,0
0.000901,0,0,0,0
0.001172,0,0,0,0
0.001112,0,0,0,0
0.001283,0,0,0,0
0.001012,0,0,0,0
0.000912,0,0,0,0
0.001203,0,0,0,0
0.000911,0,0,0,0
0.001082,0,0,0,0
0.000982,0,0,0,0
0.000912,0,0,0,0
0.001112,0,0,0,0
0.001222,0,0,0,0
0.001443,3,1,0,381
0.001233,3,1,0,185
0.001182,4,1,0,232
0.001173,5,1,0,281
0.000882,6,1,0,327
0.001052,7,1,0,360
0.001192,8,1,0,425
0.001984,9,1,0,1007
0.001042,10,1,0,1339
0.001533,0,0,0,0
0.000841,0,0,0,0
0.001523,0,0,0,0
0.001132,0,0,0,0
0.001373,0,0,0,0
0.000841,0,0,0,0
0.001062,0,0,0,0
0.001343,0,0,0,0
0.001212,0,0,0,0
0.001242,0,0,0,0
0.001282,0,0,0,0
0.001002,0,0,0,0
0.001263,0,0,0,0
0.001112,0,0,0,0
0.001242,0,0,0,0
0.001072,0,0,0,0
0.001222,0,0,0,0
0.001002,0,0,0,0
0.000941,0,0,0,0
0.000921,0,0,0,0
0.000902,3,1,0,266
0.001282,3,1,0,273
0.001092,3,1,0,333
0.000851,4,1,0,307
0.001112,5,1,0,331
0.001022,6,1,0,337
0.001492,7,1,0,349
0.001443,8,1,0,368
0.001122,9,1,0,449
0.001052,10,1,0,1358
0.001032,0,0,0,0
0.001212,0,0,0,0
0.001192,0,0,0,0
0.001382,0,0,0,0
0.001192,0,0,0,0
0.001212,0,0,0,0
0.001263,0,0,0,0
0.001192,0,0,0,0
0.001202,0,0,0,0
0.001022,0,0,0,0
0.001162,0,0,0,0
0.001092,0,0,0,0
0.001032,0,0,0,0
0.001133,3,1,0,226
0.001553,3,1,0,317
0.000942,4,1,0,357
0.000902,5,1,0,409
0.001322,6,1,0,459
0.001102,7,1,0,505
0.001293,8,1,0,566
0.001132,9,1,0,657
0.000962,10,1,0,746
0.001062,0,0,0,0
0.000942,0,0,0,0
0.001252,0,0,0,0
0.000961,0,0,0,0
0.000902,0,0,0,0
0.001072,0,0,0,0
0.001162,0,0,0,0
0.000992,0,0,0,0
0.000962,0,0,0,0
0.000982,0,0,0,0
0.001002,0,0,0,0
0.000851,0,0,0,0
0.001182,0,0,0,0
0.001102,0,0,0,0
0.000902,0,0,0,0
0.001273,0,0,0,0
0.001172,0,0,0,0
0.001142,0,0,0,0
0.001473,0,0,0,0
0.000942,0,0,0,0
0.000921,0,0,0,0
0.001523,0,0,0,0
0.001162,3,1,0,345
0.001052,3,1,0,386
0.001223,4,1,0,361
0.000932,3,1,0,421
0.001001,3,1,0,271
0.001202,3,1,0,291
0.000872,3,1,0,400
0.000942,4,1,0,1001
0.000892,5,1,0,1458
0.001001,6,1,0,1421
0.001232,7,1,0,1688
0.001252,8,1,0,1909
0.000952,9,1,0,1856
0.001002,10,1,0,1811
0.000962,0,0,0,0
0.001042,0,0,0,0
0.000972,0,0,0,0
0.000962,0,0,0,0
0.000812,0,0,0,0
0.001163,0,0,0,0
0.000921,0,0,0,0
0.000942,0,0,0,0
0.001012,3,1,0,442
0.001022,4,1,0,440
0.001202,5,1,0,513
0.000922,6,1,0,540
0.000891,7,1,0,1229
0.001392,8,1,0,1552
0.000932,9,1,0,1624
0.001212,10,1,0,1797
0.001082,0,0,0,0
0.000992,0,0,0,0
0.001173,0,0,0,0
0.001463,0,0,0,0
0.000902,0,0,0,0
0.000912,0,0,0,0
0.001072,0,0,0,0
0.001282,0,0,0,0
0.001213,0,0,0,0
0.001193,3,1,0,448
0.001313,4,1,0,456
0.001042,5,1,0,584
0.001032,6,1,0,884
0.001262,7,1,0,1115
0.001252,8,1,0,1164
0.001092,9,1,0,1216
0.001453,10,1,0,1176
0.000851,0,0,0,0
0.000982,0,0,0,0
0.000771,0,0,0,0
0.000801,0,0,0,0
0.001523,0,0,0,0
0.001001,0,0,0,0
0.001062,0,0,0,0
0.001032,0,0,0,0
0.001092,0,0,0,0
0.000932,0,0,0,0
0.000982,0,0,0,0
0.000982,0,0,0,0
0.001202,0,0,0,0
0.001152,3,1,0,411
0.000992,4,1,0,404
0.001213,5,1,0,416
0.000942,6,1,0,470
0.001282,7,1,0,505
0.001022,8,1,0,545
0.000982,9,1,0,582
0.001233,10,1,0,625
0.001282,0,0,0,0
0.001152,0,0,0,0
0.000971,0,0,0,0
0.001222,0,0,0,0
0.000822,0,0,0,0
0.000972,0,0,0,0
0.000982,0,0,0,0
0.001273,0,0,0,0
0.001022,0,0,0,0
0.001283,0,0,0,0
0.001132,0,0,0,0
0.000982,0,0,0,0
0.001573,0,0,0,0
0.001282,0,0,0,0
0.001182,0,0,0,0
0.001032,0,0,0,0
0.000982,0,0,0,0
0.001533,0,0,0,0
0.001242,0,0,0,0
0.000981,0,0,0,0
0.001022,0,0,0,0
0.001453,0,0,0,0
0.000882,3,1,0,268
0.000992,4,1,0,265
0.001102,5,1,0,324
0.000862,6,1,0,374
0.000892,7,1,0,373
0.000571,8,1,0,403
0.000992,9,1,0,465
0.000992,10,1,0,507
0.001012,0,0,0,0
0.000982,0,0,0,0
0.001503,0,0,0,0
0.001092,0,0,0,0
0.001102,0,0,0,0
0.000912,0,0,0,0
0.000871,0,0,0,0
0.000951,0,0,0,0
0.001322,0,0,0,0
0.001263,0,0,0,0
0.000891,0,0,0,0
0.000931,0,0,0,0
0.000942,0,0,0,0
0.001032,0,0,0,0
0.001132,0,0,0,0
0.000962,0,0,0,0
0.001603,0,0,0,0
0.001142,0,0,0,0
0.001162,0,0,0,0
0.001303,0,0,0,0
0.001432,0,0,0,0
0.001253,0,0,0,0
0.001002,0,0,0,0
0.000651,0,0,0,0
0.033273,0,0,0,0
0.001193,0,0,0,0
0.000982,0,0,0,0
0.000631,0,0,0,0
0.001082,0,0,0,0
0.000601,0,0,0,0
0.000732,0,0,0,0
0.001363,0,0,0,0
0.000972,0,0,0,0
0.001512,0,0,0,0
0.001152,0,0,0,0
0.000932,0,0,0,0
0.000651,0,0,0,0
0.000932,0,0,0,0
0.001123,0,0,0,0
0.001252,0,0,0,0
0.001253,0,0,0,0
0.000541,0,0,0,0
0.032762,0,0,0,0
0.000951,3,1,0,308
0.000681,4,1,0,376
0.034195,5,1,0,419
0.001232,6,1,0,446
0.001182,7,1,0,490
0.000701,8,1,0,956
0.000901,9,1,0,1303
0.001082,10,1,0,1351
0.001322,0,0,0,0
0.000952,0,0,0,0
0.000882,0,0,0,0
0.000911,0,0,0,0
0.001182,0,0,0,0
0.000631,0,0,0,0
0.000981,0,0,0,0
0.001293,0,0,0,0
0.001192,0,0,0,0
0.000932,0,0,0,0
0.000922,0,0,0,0
0.000901,0,0,0,0
0.001352,0,0,0,0
0.001102,0,0,0,0
0.001372,0,0,0,0
0.000992,0,0,0,0
0.001313,3,1,0,275
0.001021,4,1,0,277
0.000901,5,1,0,692
0.001162,6,1,0,896
0.001503,7,1,0,991
0.000932,8,1,0,1072
0.001262,9,1,0,1098
0.001243,10,1,0,1220
0.000992,0,0,0,0
0.000932,0,0,0,0
0.000612,0,0,0,0
0.000912,0,0,0,0
0.000892,3,1,0,138
0.033463,3,1,0,308
0.000912,3,1,0,355
0.000641,3,1,0,341
0.000912,3,1,0,382
0.000701,4,1,0,474
0.001192,6,1,0,487
0.001332,7,1,0,568
0.001323,8,1,0,599
0.000921,9,1,0,1079
0.001232,10,1,0,1488
0.001312,0,0,0,0
0.001322,0,0,0,0
0.001273,0,0,0,0
0.001132,0,0,0,0
0.001062,0,0,0,0
0.001112,0,0,0,0
0.001002,0,0,0,0
0.001172,0,0,0,0
0.000972,0,0,0,0
0.001012,0,0,0,0
0.001212,0,0,0,0
0.001182,3,1,0,389
0.000951,3,1,0,410
0.001102,3,1,0,496
0.001022,4,1,0,761
0.000852,5,1,0,946
0.001002,6,1,0,1001
0.000891,7,1,0,1001
0.001192,8,1,0,1157
0.000841,9,1,0,1183
0.001493,10,1,0,1199
0.001162,0,0,0,0
0.000912,0,0,0,0
0.000752,0,0,0,0
0.000822,0,0,0,0
0.001062,0,0,0,0
0.001563,0,0,0,0
0.001092,0,0,0,0
0.001383,0,0,0,0
0.000932,0,0,0,0
0.000982,0,0,0,0
0.001282,3,1,0,459
0.000601,4,1,0,776
0.024927,5,1,0,1009
0.037652,6,1,0,1104
0.054384,7,1,0,1224
0.070003,8,1,0,1386
0.101763,9,1,0,1508
0.123805,10,1,0,1631
0.142401,0,0,0,0
11.619268,0,0,0,0
0.202444,0,0,0,0
0.248071,0,0,0,0
0.299258,0,0,0,0
0.333053,0,0,0,0
0.383808,0,0,0,0
0.442369,0,0,0,0
0.507133,3,1,0,543
0.397144,4,1,0,709
0.425037,5,1,0,849
0.422702,6,1,0,816
0.520689,7,1,0,869
0.697484,8,1,0,924
0.920678,9,1,0,897
0.551597,10,1,0,852
0.001032,0,0,0,0
0.001102,0,0,0,0
0.001143,0,0,0,0
0.001002,0,0,0,0
0.000891,0,0,0,0
0.000892,0,0,0,0
0.001493,0,0,0,0
0.001393,0,0,0,0
0.000641,0,0,0,0
0.001173,0,0,0,0
0.001012,0,0,0,0
0.001012,0,0,0,0
0.000891,0,0,0,0
0.000652,0,0,0,0
0.000972,0,0,0,0
0.000842,3,1,0,437
0.000832,3,1,0,360
0.001272,4,1,0,561
0.000932,5,1,0,773
0.000981,6,1,0,903
0.000582,7,1,0,1043
0.038162,8,1,0,1193
0.026991,9,1,0,1325
0.035047,10,1,0,1505
0.052921,0,0,0,0
0.083198,0,0,0,0
0.099139,0,0,0,0
0.120459,0,0,0,0
8.566874,0,0,0,0
0.164652,0,0,0,0
0.201763,0,0,0,0
0.231118,0,0,0,0
0.262398,0,0,0,0
0.286504,0,0,0,0
0.313345,0,0,0,0
0.329295,3,1,0,338
0.359662,4,1,0,369
0.291984,5,1,0,429
0.330518,6,1,0,493
0.340596,7,1,0,593
0.361927,8,1,0,886
0.465925,9,1,0,1106
0.505880,10,1,0,1230
0.526199,0,0,0,0
0.578949,0,0,0,0
0.001253,0,0,0,0
0.000732,0,0,0,0
0.001122,0,0,0,0
0.000521,0,0,0,0
0.050206,0,0,0,0
0.051177,0,0,0,0
0.062559,0,0,0,0
0.073359,0,0,0,0
0.071746,0,0,0,0
0.087276,0,0,0,0
0.090181,0,0,0,0
6.851076,0,0,0,0
0.070103,3,1,0,471
0.148461,4,1,0,664
0.170845,5,1,0,1018
0.204598,6,1,0,960
0.220619,7,1,0,677
0.262398,8,1,0,940
0.265514,9,1,0,1134
0.344875,10,1,0,1215
0.402013,0,0,0,0
0.310559,0,0,0,0
0.344765,0,0,0,0
0.381965,0,0,0,0
0.420909,0,0,0,0
0.452919,0,0,0,0
0.457369,0,0,0,0
0.536889,0,0,0,0
0.568068,0,0,0,0
0.730968,0,0,0,0
0.693216,0,0,0,0
0.001282,0,0,0,0
0.001422,0,0,0,0
0.000671,0,0,0,0
0.033764,0,0,0,0
0.000942,0,0,0,0
0.001052,0,0,0,0
0.000741,0,0,0,0
0.000791,3,1,0,445
