#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.571025,1.450319,0.018405,0.007634,3.420567,0.174211,6.859457
0.000000,0.000000,4.337319,1.434478,0.017524,0.021601,3.584820,0.020128,6.511104
0.000000,0.000000,4.351898,1.421163,0.016160,0.009108,3.469359,0.184591,6.549717
0.000000,0.000000,4.374461,1.413669,0.016361,0.022252,3.729003,0.020529,6.435942
0.000000,0.000000,4.429566,1.430060,0.012052,0.008737,3.658528,0.020750,6.438637
0.000000,0.000000,4.290330,1.375246,0.015860,0.009608,3.501852,0.179902,6.453625
0.000000,0.000000,4.379822,1.416464,0.016712,0.022172,3.659100,0.020429,6.391738
0.000000,0.000000,4.157999,1.412657,0.016412,0.008646,3.466825,0.020259,6.356280
0.000000,0.000000,4.515629,1.417246,0.015840,0.007815,3.313332,0.164293,6.552373
0.000000,0.000000,4.283607,1.386126,0.016050,0.018836,3.481443,0.019477,6.256550
0.000000,0.000000,4.169450,1.339298,0.016541,0.008336,3.625737,0.018936,6.321163
0.000000,0.000000,4.324936,1.394001,0.015830,0.008165,3.570472,0.019186,6.525192
0.000000,0.000000,4.380742,1.423017,0.016020,0.008296,3.612902,0.019367,6.740761
0.000000,0.000000,4.697516,1.416374,0.016893,0.018706,3.903706,0.019648,10.756660
0.000000,0.000000,4.501252,1.652684,0.029136,0.007264,3.621048,0.019047,9.027471
0.000000,0.000000,4.011961,1.972592,0.017995,0.007254,3.575120,0.165796,8.789568
0.000000,0.000000,4.137240,2.157523,0.017383,0.019757,3.637980,0.019587,9.323635
0.000000,0.000000,3.829665,2.256724,0.020899,0.007805,3.630777,0.019197,9.037692
0.000000,0.000000,4.103916,2.268023,0.016341,0.008346,3.589818,0.019086,9.364902
0.000000,0.000000,4.798557,2.360430,0.016602,0.008466,3.556956,0.167298,12.110796
0.000000,0.000000,4.024124,2.230583,0.018105,0.021561,3.826448,0.020278,10.402246
0.000000,0.000000,4.036689,2.329261,0.019276,0.008877,3.838361,0.020279,10.543486
0.000000,0.000000,3.868017,2.382742,0.018365,0.008486,3.732219,0.177879,10.461419
0.000000,0.000000,3.978197,2.360089,0.018154,0.021351,3.980631,0.021020,10.160286
0.000000,0.000000,3.962217,2.299895,0.017123,0.009388,3.891522,0.163591,10.457891
0.000000,0.000000,3.909486,2.337396,0.015360,0.022082,3.851576,0.020289,10.947082
0.000000,0.000000,3.788636,2.249919,0.019006,0.009067,3.990832,0.166727,11.068212
0.000000,0.000000,4.127932,2.274897,0.020970,0.022132,3.926268,0.020920,10.889553
0.000000,0.000000,4.624256,2.375869,0.029165,0.008687,3.909856,0.170845,12.424664
0.000000,0.000000,3.931628,2.287682,0.024166,0.021511,4.143461,0.020689,11.440111
0.000000,0.000000,3.943551,2.334380,0.018065,0.012514,4.117592,0.174532,11.616777
0.000000,0.000000,4.152318,2.290607,0.018295,0.023184,4.152458,0.020869,11.883193
0.000000,0.000000,3.863459,2.218540,0.022323,0.009097,4.153752,0.020389,11.206115
0.000000,0.000000,4.117452,2.164397,0.022904,0.008776,4.035416,0.181696,11.220362
0.000000,0.000000,3.928012,2.184956,0.021040,0.030688,4.246718,0.020689,11.052784
0.000000,0.000000,3.933261,2.244710,0.017163,0.013275,4.374120,0.020169,10.797930
0.000000,0.000000,3.967596,2.195135,0.022493,0.010159,4.116891,0.189750,10.944718
0.000000,0.000000,4.009196,2.219131,0.018195,0.026019,4.035987,0.020539,10.929439
0.000000,0.000000,3.901511,2.181299,0.018425,0.008957,4.096041,0.182277,10.878642
0.000000,0.000000,4.185271,2.218821,0.021571,0.024687,4.268388,0.020509,11.183051
0.000000,0.000000,3.780461,2.177011,0.026410,0.012183,4.346939,0.176886,11.325873
0.000000,0.000000,4.257839,2.142596,0.017804,0.022653,4.175192,0.020779,11.251581
0.000000,0.000000,3.983808,2.201467,0.023245,0.027904,4.758492,0.023905,11.355218
0.000000,0.000000,4.034304,2.211747,0.019366,0.020659,4.199278,0.186685,11.011103
0.000000,0.000000,4.300069,2.160309,0.024286,0.024207,4.149533,0.020078,11.437084
0.000000,0.000000,4.093426,2.196006,0.018586,0.012945,4.318273,0.188208,11.608791
0.000000,0.000000,3.999427,2.228949,0.022863,0.028625,4.334154,0.021150,11.361931
0.000000,0.000000,3.810668,2.236844,0.020238,0.010520,4.349994,0.165294,10.426251
0.000000,0.000000,3.971244,2.158115,0.020659,0.024206,4.109377,0.020138,10.093228
0.000000,0.000000,3.871273,2.167282,0.020850,0.020850,4.465544,0.169643,9.941690
0.000000,0.000000,3.661936,1.948676,0.024827,0.023665,3.900150,0.019427,10.159916
0.000000,0.000000,3.719685,2.073153,0.022974,0.008847,3.866183,0.176756,10.180294
0.000000,0.000000,3.628782,2.042785,0.022252,0.025839,3.865393,0.019407,9.876566
0.000000,0.000000,4.038593,2.049118,0.024006,0.008916,3.812050,0.165736,9.987808
0.000000,0.000000,4.187596,2.093071,0.024226,0.022633,3.996903,0.020079,10.532975
0.000000,0.000000,4.068509,2.094495,0.019908,0.008396,3.954171,0.172358,11.159487
0.000000,0.000000,3.815789,2.155961,0.017884,0.024006,3.921690,0.020068,10.716304
0.000000,0.000000,3.762758,2.330242,0.029947,0.008406,3.799076,0.175424,11.065097
0.000000,0.000000,4.089981,2.341083,0.026109,0.023114,3.580972,0.018876,11.057443
0.000000,0.000000,3.956876,2.181900,0.023455,0.019678,3.889929,0.018876,10.494321
0.000000,0.000000,4.269952,2.335743,0.029937,0.008426,3.439483,0.201683,11.298901
0.000000,0.000000,3.928572,2.320243,0.018555,0.031339,4.178037,0.022382,10.727715
0.000000,0.000000,3.926538,2.019141,0.028754,0.012925,3.312871,0.200922,10.263392
0.000000,0.000000,3.741466,2.274436,0.020529,0.028174,3.544843,0.019928,10.370926
0.000000,0.000000,3.709706,2.210224,0.031209,0.009688,3.437018,0.196534,10.505153
0.000000,0.000000,3.943962,2.062604,0.038423,0.024707,3.589267,0.018264,10.671249
0.000000,0.000000,3.924265,2.098812,0.034085,0.008727,3.330745,0.171967,10.591657
0.000000,0.000000,4.230087,2.072692,0.030358,0.023876,3.223832,0.016561,10.730732
0.000000,0.000000,4.101151,2.027797,0.014888,0.007975,3.214375,0.173039,10.756329
0.000000,0.000000,4.222501,1.932966,0.035468,0.025158,3.190509,0.016301,10.975947
0.000000,0.000000,4.429786,1.923859,0.024537,0.012063,4.578078,0.301554,11.115683
0.000000,0.000000,4.005970,1.906867,0.032312,0.038955,4.739155,0.024837,10.652331
0.000000,0.000000,4.262487,1.937705,0.037892,0.012985,5.083269,0.025799,10.615422
0.000000,0.000000,4.547800,1.909393,0.032883,0.019647,5.008497,0.317985,10.973032
0.000000,0.000000,4.208966,1.914482,0.038954,0.032081,5.175203,0.027703,10.865357
0.000000,0.000000,4.174541,1.931604,0.031760,0.013756,5.012234,0.027412,10.806977
0.000000,0.000000,4.280832,1.954428,0.021080,0.008276,3.413353,0.018946,11.162061
0.000000,0.000000,4.198255,1.952564,0.033433,0.007775,3.193434,0.220079,10.873953
0.000000,0.000000,4.355956,1.807148,0.033293,0.025198,3.904948,0.020599,10.847393
0.000000,0.000000,4.382065,1.834079,0.022513,0.010230,3.873227,0.020489,11.184835
0.000000,0.000000,4.401562,1.715352,0.033464,0.009448,3.776743,0.020188,10.559514
0.000000,0.000000,4.912634,1.661109,0.032391,0.008817,3.719955,0.020519,11.021373
0.000000,0.000000,4.765515,1.612928,0.043002,0.009518,3.757327,0.020579,11.103951
0.000000,0.000000,4.829186,1.650730,0.035537,0.007925,3.506420,0.182397,11.276229
0.000000,0.000000,4.846830,1.557903,0.036019,0.024306,3.764281,0.020389,11.065498
0.000000,0.000000,4.541267,1.702829,0.033434,0.009658,3.737488,0.019888,10.948645
0.000000,0.000000,4.625899,1.710353,0.040918,0.008836,3.633421,0.020239,11.364126
0.000000,0.000000,4.711763,1.689253,0.035567,0.009899,3.444883,0.019968,10.972231
0.000000,0.000000,4.470593,1.809451,0.034055,0.008456,3.436667,0.193738,11.005564
0.000000,0.000000,4.655165,1.690305,0.024968,0.023915,3.883046,0.019678,11.256811
0.000000,0.000000,4.556677,1.755820,0.020379,0.010359,3.923774,0.019498,10.884644
0.000000,0.000000,4.340718,1.712617,0.032842,0.009327,3.413112,0.153833,10.531913
0.000000,0.000000,4.499578,1.784834,0.034846,0.021912,3.558119,0.019527,11.127656
0.000000,0.000000,4.634635,1.787390,0.024457,0.009538,3.349421,0.123074,11.552474
0.000000,0.000000,4.295941,1.783562,0.036310,0.021230,3.340293,0.174812,10.901416
0.000000,0.000000,4.282005,1.838386,0.034405,0.025619,3.583757,0.019668,11.021174
0.000000,0.000000,4.339003,1.915914,0.022071,0.011322,3.960524,0.274402,11.695575
0.000000,0.000000,7.537868,1.886278,0.036279,0.023385,3.766384,0.019928,14.708057
0.000000,0.000000,4.251587,1.998161,0.041960,0.012154,3.711559,0.158091,11.400816
0.000000,0.000000,4.370222,1.936804,0.037592,0.028574,3.631337,0.020098,11.730804
0.000000,0.000000,4.393788,1.979275,0.021551,0.014718,3.736196,0.019587,11.765570
0.000000,0.000000,4.024234,2.015624,0.035007,0.010030,3.522820,0.150567,11.050258
0.000000,0.000000,4.386022,2.077251,0.042541,0.024837,3.675762,0.019988,12.437116
0.000000,0.000000,4.265124,2.123710,0.039285,0.010851,3.764771,0.019838,11.907359
0.000000,0.000000,4.635206,2.173003,0.023575,0.009798,3.574389,0.019928,12.230714
0.000000,0.000000,4.146417,2.179336,0.037140,0.010500,3.543801,0.161938,11.524331
0.000000,0.000000,4.022262,2.260961,0.033413,0.025789,3.436727,0.019768,11.376089
0.000000,0.000000,5.213005,2.281780,0.045036,0.010049,3.540013,0.019607,13.088015
0.000000,0.000000,4.356486,2.232057,0.039235,0.008987,3.358839,0.188388,12.256043
0.000000,0.000000,4.062127,2.251052,0.034916,0.025569,3.311659,0.020589,11.631454
0.000000,0.000000,3.988387,2.238187,0.042902,0.009558,3.209785,0.187877,11.719352
0.000000,0.000000,4.101221,2.196098,0.036760,0.025579,3.385379,0.020750,11.573144
0.000000,0.000000,4.475353,2.235542,0.024296,0.007143,3.386041,0.161347,12.333259
0.000000,0.000000,4.093466,2.140552,0.038072,0.025358,3.202442,0.172589,11.977954
0.000000,0.000000,4.037259,2.172072,0.044755,0.023535,3.490500,0.019387,11.799112
0.000000,0.000000,4.501252,2.189635,0.046117,0.009267,3.182755,0.192687,12.800939
0.000000,0.000000,4.332641,2.827488,0.043092,0.026050,3.067334,0.019026,12.914184
0.000000,0.000000,4.100550,2.186089,0.046979,0.008696,2.848447,0.196855,11.750611
0.000000,0.000000,4.244533,2.138077,0.039806,0.023756,2.915195,0.186124,12.130604
0.000000,0.000000,3.966975,2.113069,0.043072,0.026300,3.074057,0.197846,11.693713
0.000000,0.000000,3.942540,2.135151,0.037402,0.024527,3.263919,0.183339,11.606387
0.000000,0.000000,4.299999,2.243137,0.023244,0.023214,3.370922,0.189280,11.955421
0.000000,0.000000,4.056075,2.351503,0.043603,0.026270,3.500439,0.190272,12.438970
0.000000,0.000000,4.198135,2.013079,0.022453,0.026160,3.572225,0.193689,11.542015
0.000000,0.000000,4.259933,1.951652,0.036399,0.026771,3.658128,0.185633,11.230431
0.000000,0.000000,4.055093,1.943407,0.042661,0.025468,3.743792,0.019998,11.198512
0.000000,0.000000,4.002453,1.862413,0.036619,0.008356,3.680722,0.173380,10.998981
0.000000,0.000000,4.211190,1.898020,0.040356,0.024246,3.736488,0.139646,11.475719
0.000000,0.000000,4.370994,1.870397,0.035327,0.019527,3.925588,0.019467,11.319380
0.000000,0.000000,4.470143,1.838607,0.023725,0.015670,4.134514,0.019066,11.618831
0.000000,0.000000,4.107853,1.811606,0.034907,0.010169,3.784690,0.183089,10.969465
0.000000,0.000000,4.407824,1.799523,0.039776,0.024637,3.199376,0.154204,11.252634
0.000000,0.000000,4.238432,1.829079,0.041109,0.020399,3.155322,0.149274,11.135681
0.000000,0.000000,4.353762,1.856391,0.032862,0.020860,2.954831,0.142751,10.905554
0.000000,0.000000,4.157729,1.860549,0.023104,0.017954,2.866573,0.188729,11.384704
0.000000,0.000000,3.882235,1.963956,0.040267,0.023204,2.942618,0.168290,10.650519
0.000000,0.000000,4.375723,2.032405,0.020559,0.022784,2.267233,0.192777,11.199874
0.000000,0.000000,4.171404,2.008570,0.033404,0.023364,1.996378,0.188178,10.883961
0.000000,0.000000,3.998626,1.997891,0.022553,0.021010,1.952233,0.015961,10.849798
0.000000,0.000000,3.671694,1.829229,0.031430,0.005801,1.972031,0.200361,10.115821
0.000000,0.000000,3.954942,1.963194,0.039946,0.022663,2.831105,0.016862,10.307236
0.000000,0.000000,3.895590,1.822196,0.031109,0.008135,2.650041,0.015399,10.138866
0.000000,0.000000,3.942569,1.939509,0.034907,0.007675,2.576270,0.174151,10.175274
0.000000,0.000000,3.784259,3.473117,0.040788,0.023334,2.601980,0.152530,13.336078
0.000000,0.000000,3.856765,3.425776,0.025669,0.020990,2.602220,0.170915,13.402523
0.000000,0.000000,3.724574,3.675210,0.023044,0.019206,2.982955,0.171576,13.802994
0.000000,0.000000,4.019817,3.713824,0.047340,0.023134,3.233180,0.177047,14.349845
0.000000,0.000000,3.866785,3.496180,0.027573,0.023665,3.361023,0.166848,14.056527
0.000000,0.000000,3.903055,3.559550,0.043793,0.022352,3.507873,0.175453,13.544383
0.000000,0.000000,3.769820,2.248126,0.028014,0.022022,4.228915,0.019027,10.464986
0.000000,0.000000,5.989031,2.266160,0.027622,0.009589,3.699818,0.207976,12.571632
0.000000,0.000000,3.996473,2.185637,0.035007,0.023084,4.075944,0.019988,11.501067
0.000000,0.000000,4.188718,2.311267,0.033985,0.008857,3.896090,0.189411,11.541344
0.000000,0.000000,3.744472,2.307009,0.028153,0.022974,4.152598,0.020429,10.716223
0.000000,0.000000,3.864991,2.331464,0.030258,0.009248,3.923603,0.168100,10.928497
0.000000,0.000000,4.168139,2.301238,0.030658,0.021090,3.816921,0.137833,11.076409
0.000000,0.000000,4.055484,2.313842,0.029757,0.019878,3.737510,0.148973,11.098431
0.000000,0.000000,4.340847,2.211777,0.039686,0.023023,3.508003,0.136890,11.755851
0.000000,0.000000,3.950765,2.131103,0.033043,0.018866,3.268487,0.170975,10.784993
0.000000,0.000000,4.147248,2.181329,0.030788,0.020839,3.185881,0.159153,11.016955
0.000000,0.000000,4.059922,2.209634,0.030929,0.022343,3.251354,0.145086,10.557512
0.000000,0.000000,4.061936,2.147394,0.031029,0.017443,3.304015,0.154484,10.763945
0.000000,0.000000,3.969670,2.258115,0.040247,0.022883,3.347227,0.167128,11.280967
0.000000,0.000000,3.926469,2.265720,0.032301,0.022583,3.481532,0.164763,11.166370
0.000000,0.000000,3.847559,2.156913,0.031109,0.022643,3.416438,0.019127,10.570177
0.000000,0.000000,3.969290,2.069998,0.037231,0.008757,3.521067,0.179852,10.850820
0.000000,0.000000,4.062587,1.929511,0.019538,0.024998,3.181371,0.170505,10.537142
0.000000,0.000000,3.870662,2.140422,0.022372,0.024085,3.065151,0.175825,10.698891
0.000000,0.000000,4.099108,2.203291,0.021491,0.023535,3.202782,0.177928,11.146633
0.000000,0.000000,4.113644,2.135061,0.033323,0.024266,3.327419,0.168280,11.730132
0.000000,0.000000,4.280863,2.220193,0.022493,0.022172,3.292604,0.166687,11.653136
0.000000,0.000000,4.260684,2.167753,0.034896,0.021922,3.396812,0.166767,11.470247
0.000000,0.000000,4.314948,2.156181,0.021060,0.024156,3.408393,0.174322,11.474095
0.000000,0.000000,4.037600,2.185908,0.020189,0.023585,3.635795,0.018165,10.989594
0.000000,0.000000,3.952047,2.103290,0.029416,0.008787,3.658619,0.201824,10.585625
0.000000,0.000000,4.384641,2.140001,0.022573,0.024677,4.034635,0.024386,11.523830
0.000000,0.000000,4.143993,2.138228,0.032001,0.018395,4.051046,0.019827,10.939499
0.000000,0.000000,4.008745,2.076510,0.030548,0.008546,3.727600,0.158301,10.488100
0.000000,0.000000,3.976674,2.102991,0.029867,0.020619,3.828492,0.019488,10.705985
0.000000,0.000000,4.413284,2.084886,0.020539,0.009438,3.838150,0.019547,11.150229
0.000000,0.000000,4.258420,2.051783,0.018225,0.009037,3.539062,0.139626,10.814951
0.000000,0.000000,3.971373,2.123389,0.029396,0.020168,3.166374,0.018195,10.480244
0.000000,0.000000,4.358650,2.124300,0.036139,0.007965,2.810035,0.109929,10.971208
0.000000,0.000000,4.118254,2.141003,0.036439,0.016050,2.971703,0.014257,10.810402
0.000000,0.000000,4.161977,2.042505,0.037842,0.006022,3.176873,0.015329,10.875477
0.000000,0.000000,4.237992,2.062543,0.030248,0.007574,3.248730,0.199079,10.728437
0.000000,0.000000,4.166826,2.096238,0.037071,0.027803,4.058489,0.020028,10.793340
0.000000,0.000000,4.185791,2.207519,0.021010,0.026821,4.426039,0.020239,11.242195
0.000000,0.000000,3.742368,2.226775,0.031079,0.010100,4.024004,0.019868,10.439857
0.000000,0.000000,3.791001,2.129741,0.018676,0.009428,3.868488,0.019307,10.339897
0.000000,0.000000,3.601350,2.144428,0.030077,0.008647,3.710428,0.019758,9.663060
0.000000,0.000000,3.950845,2.117908,0.034525,0.010820,3.745254,0.019688,10.371537
0.000000,0.000000,4.141236,2.209392,0.037762,0.008285,3.668759,0.166767,10.882971
0.000000,0.000000,4.001221,2.172032,0.020238,0.025138,3.892254,0.019557,10.789824
0.000000,0.000000,4.010939,2.244439,0.021150,0.008856,3.963519,0.019107,11.035050
0.000000,0.000000,4.283547,2.191489,0.020078,0.009218,3.894407,0.019337,11.597931
0.000000,0.000000,4.261837,2.208691,0.013906,0.008456,3.905860,0.019216,11.481609
0.000000,0.000000,4.254682,2.235682,0.021602,0.009157,3.788135,0.178640,11.600916
0.000000,0.000000,4.248391,2.227887,0.020328,0.025599,4.017392,0.019938,11.561381
0.000000,0.000000,4.359301,2.125142,0.033944,0.009738,3.918353,0.166828,11.474476
0.000000,0.000000,4.444434,1.927025,0.022293,0.026982,4.059352,0.019317,11.526185
0.000000,0.000000,4.476274,2.073614,0.049184,0.009328,4.086202,0.163641,12.031816
0.000000,0.000000,4.295620,2.159407,0.021882,0.025950,3.955363,0.018605,11.981229
0.000000,0.000000,3.917982,1.980797,0.020048,0.009148,4.085340,0.018556,10.899272
0.000000,0.000000,4.344474,1.868213,0.041990,0.008997,3.847278,0.157209,10.805063
0.000000,0.000000,4.426440,1.868033,0.020689,0.026471,4.089900,0.019948,10.830291
0.000000,0.000000,4.100470,1.712818,0.021200,0.009278,4.072196,0.019316,10.074794
0.000000,0.000000,4.066435,2.022197,0.020308,0.008376,3.868638,0.177297,10.479854
0.000000,0.000000,3.792804,1.945261,0.021430,0.021631,4.072546,0.157580,10.185835
0.000000,0.000000,3.860473,1.986348,0.019908,0.021601,4.027651,0.019808,9.508898
0.000000,0.000000,3.568879,1.969336,0.030739,0.010870,4.021449,0.179521,8.943723
0.000000,0.000000,3.587955,1.505082,0.029176,0.024616,4.225889,0.020529,8.245405
0.000000,0.000000,3.516749,2.030442,0.015880,0.011462,4.067947,0.183830,8.682466
0.000000,0.000000,3.990540,2.104603,0.019527,0.025869,3.926839,0.019968,9.969082
0.000000,0.000000,3.631417,1.531924,0.026140,0.009428,3.909957,0.202364,8.859542
0.000000,0.000000,3.608814,2.081209,0.017033,0.027342,4.164482,0.020940,9.350014
0.000000,0.000000,4.150324,1.771720,0.039345,0.010971,4.153681,0.189430,10.021643
0.000000,0.000000,4.119435,1.707619,0.039465,0.026070,4.010699,0.020459,9.991856
0.000000,0.000000,3.985420,1.853436,0.040116,0.009849,4.112672,0.020178,10.269254
0.000000,0.000000,4.179089,1.965288,0.039265,0.009678,3.823133,0.207785,10.771239
0.000000,0.000000,4.106271,2.058235,0.041238,0.026240,3.710037,0.187296,10.971529
0.000000,0.000000,4.400741,2.099172,0.022552,0.027061,3.535014,0.202304,11.628017
0.000000,0.000000,4.601242,2.155811,0.025117,0.023966,3.696711,0.019658,12.565130
0.000000,0.000000,4.059441,2.146893,0.045476,0.011061,3.724724,0.187486,11.368504
0.000000,0.000000,4.207302,2.189074,0.042030,0.023194,3.725356,0.020028,12.006528
0.000000,0.000000,4.229495,2.190627,0.036509,0.023134,3.972917,0.189791,11.542075
0.000000,0.000000,4.285002,2.212588,0.021521,0.027071,3.582214,0.193599,12.108302
0.000000,0.000000,4.179880,2.202189,0.038894,0.027221,3.655012,0.189411,11.640431
0.000000,0.000000,4.127751,1.913931,0.043513,0.024066,3.663299,0.019687,11.330773
0.000000,0.000000,3.941867,1.973383,0.024447,0.016712,3.745634,0.185993,11.330012
0.000000,0.000000,4.090291,1.837364,0.021451,0.025629,3.772205,0.019948,11.109322
0.000000,0.000000,4.116911,1.972301,0.037652,0.010170,3.891642,0.019497,10.933046
0.000000,0.000000,4.061475,1.949137,0.035607,0.010991,3.720798,0.188229,10.587158
0.000000,0.000000,4.195961,1.900224,0.018966,0.025339,3.627319,0.023314,10.807668
0.000000,0.000000,4.362719,2.008821,0.020970,0.011081,3.826198,0.183149,11.038095
0.000000,0.000000,3.942839,2.153736,0.039695,0.025799,3.546526,0.019297,10.854977
0.000000,0.000000,4.212213,2.198433,0.019667,0.010369,3.510657,0.198608,11.314572
0.000000,0.000000,4.049824,2.247456,0.019967,0.025749,3.521449,0.019306,11.005053
0.000000,0.000000,3.719525,2.170509,0.020689,0.009909,3.267575,0.199640,10.791026
0.000000,0.000000,4.088366,2.072131,0.037161,0.026771,3.439432,0.198057,10.853174
0.000000,0.000000,3.798615,1.989084,0.019707,0.021401,2.813682,0.019427,10.468412
0.000000,0.000000,3.988076,2.019982,0.019557,0.011051,2.771883,0.219408,10.619129
0.000000,0.000000,3.808795,1.882521,0.019026,0.029335,3.099125,0.020168,10.440489
0.000000,0.000000,4.000669,2.025353,0.037962,0.010099,3.047307,0.020158,10.747373
0.000000,0.000000,4.136007,2.037786,0.041379,0.019988,3.250903,0.020269,11.056481
0.000000,0.000000,3.780121,1.917126,0.020639,0.008075,2.830254,0.218546,10.721595
0.000000,0.000000,4.272166,2.197801,0.020650,0.028874,3.067565,0.021431,11.553806
