#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.466702,0.360717,0.032131,2.254000,0.185153,0.000251,5.258379
0.000000,0.000000,4.500326,0.337924,0.039345,2.526468,0.280735,0.000210,7.723591
0.000000,0.000000,4.221204,0.344917,0.034426,2.316108,0.432524,0.000140,11.697134
0.000000,0.000000,4.062964,0.370535,0.034505,0.642603,0.396424,0.000100,4.803694
0.000000,0.000000,4.318631,0.391134,0.033975,0.688881,0.351710,0.000100,7.725475
0.000000,0.000000,4.074234,0.367960,0.035919,0.571567,0.324869,0.000130,11.602213
0.000000,0.000000,4.030151,0.366007,0.033995,0.420971,0.320280,0.000191,4.766814
0.000000,0.000000,4.350760,0.399801,0.044144,2.432640,0.008486,0.000151,7.579766
0.000000,0.000000,4.475829,0.391024,0.043022,2.216619,0.009348,0.000150,15.235649
0.000000,0.000000,4.051782,0.380565,0.035878,2.170331,0.007434,0.000100,4.815144
0.000000,0.000000,4.070368,0.387557,0.043363,2.222461,0.007614,0.000140,7.368124
0.000000,0.000000,4.260409,0.414880,0.044274,2.491862,0.258212,0.000150,15.013606
0.000000,0.000000,4.010634,0.392427,0.036008,2.260041,0.320400,0.000150,4.794296
0.000000,0.000000,4.489746,0.409539,0.038834,0.466608,0.346469,0.000181,8.578107
0.000000,0.000000,4.261662,0.445228,0.043994,0.384942,0.364454,0.000101,11.916542
0.000000,0.000000,4.342505,0.435749,0.043152,1.603673,0.007544,0.000160,5.231266
0.000000,0.000000,4.451012,0.423927,0.036078,1.807951,0.009288,0.000120,8.085048
0.000000,0.000000,4.492220,0.404610,0.044745,2.572897,0.313868,0.000221,12.228115
0.000000,0.000000,4.501328,0.465746,0.044214,2.731149,0.360586,0.000231,5.488457
0.000000,0.000000,4.370800,0.419438,0.046599,0.254725,0.161959,0.000220,8.216680
0.000000,0.000000,4.411637,0.442202,0.044054,2.049651,0.007394,0.000221,15.212826
0.000000,0.000000,4.385678,0.446960,0.044685,1.973046,0.008376,0.000140,5.285049
0.000000,0.000000,4.280147,0.452601,0.037742,2.060322,0.007985,0.000200,7.740673
0.000000,0.000000,4.106486,0.426512,0.043433,2.264671,0.008476,0.000120,14.756778
0.000000,0.000000,4.509583,0.408007,0.042551,2.402713,0.013095,0.000121,5.357717
0.000000,0.000000,4.232916,0.380454,0.044765,1.638819,0.008696,0.000120,7.784306
0.000000,0.000000,4.098491,0.375234,0.042792,1.599965,0.008366,0.000151,11.723063
0.000000,0.000000,3.864816,0.352201,0.040998,1.967555,0.008907,0.000161,4.663556
0.000000,0.000000,4.198802,0.356950,0.034155,2.249431,0.008396,0.000221,7.764979
0.000000,0.000000,3.762461,0.383109,0.041329,2.248229,0.008857,0.000161,11.269300
0.000000,0.000000,4.014381,0.351860,0.041710,2.018352,0.007384,0.000150,4.809274
0.000000,0.000000,3.933106,0.343474,0.040758,2.016709,0.008035,0.000100,6.883522
0.000000,0.000000,4.015263,0.352781,0.043253,2.263418,0.009147,0.000130,14.712533
0.000000,0.000000,3.719229,0.334667,0.040707,2.033881,0.008106,0.000121,4.408160
0.000000,0.000000,3.953655,0.328044,0.042000,1.561983,0.008216,0.000151,7.024169
0.000000,0.000000,3.560557,0.288720,0.041930,1.519061,0.007785,0.000141,11.008814
0.000000,0.000000,3.715883,0.299911,0.041459,1.552214,0.007905,0.000160,4.360369
0.000000,0.000000,3.812907,0.509520,0.047069,1.636926,0.011212,0.000101,7.058776
0.000000,0.000000,3.972350,0.298398,0.035277,2.128110,0.009027,0.077768,11.386352
0.000000,0.000000,4.140551,0.419328,0.034215,2.098294,0.007814,0.000140,4.938199
0.000000,0.000000,4.267202,0.354755,0.034496,1.968667,0.007565,0.000130,7.667314
0.000000,0.000000,4.299764,0.385194,0.044315,2.076813,0.007634,0.000170,11.819457
0.000000,0.000000,4.292289,0.411794,0.040928,1.907581,0.007955,0.000150,5.066473
0.000000,0.000000,4.234449,0.381115,0.034095,2.245343,0.008326,0.000140,7.276359
0.000000,0.000000,4.361541,0.358823,0.043533,2.156324,0.150066,0.000150,14.899740
0.000000,0.000000,4.649771,0.471708,0.033574,1.673786,0.007784,0.000120,5.480903
0.000000,0.000000,4.346353,0.337602,0.032622,1.594164,0.009097,0.065625,6.961651
0.000000,0.000000,4.252354,0.331551,0.045737,1.452064,0.008576,0.000180,14.739745
0.000000,0.000000,4.680779,0.305261,0.035297,1.685558,0.007735,0.000140,5.337288
0.000000,0.000000,4.358505,0.302977,0.038814,2.279488,0.137692,0.000120,6.732644
0.000000,0.000000,4.449049,0.316182,0.043573,2.154561,0.007725,0.000150,11.960816
0.000000,0.000000,4.228828,0.313005,0.043342,2.066363,0.007695,0.000160,4.931616
0.000000,0.000000,4.401899,0.291996,0.043092,2.135084,0.008366,0.000160,7.054027
0.000000,0.000000,4.532126,0.328746,0.042561,2.386092,0.190833,0.000171,12.001062
0.000000,0.000000,4.275669,0.356929,0.041429,2.327039,0.240998,0.056658,4.978777
0.000000,0.000000,4.304674,0.369653,0.040768,2.264270,0.220760,0.000140,7.678916
0.000000,0.000000,4.337335,0.332222,0.042891,1.922149,0.239616,0.000150,15.019578
0.000000,0.000000,3.922906,0.322463,0.039756,1.662024,0.007665,0.000150,4.685729
0.000000,0.000000,4.107999,0.281545,0.034215,1.938350,0.008145,0.000121,7.874879
0.000000,0.000000,3.703098,0.310221,0.043913,2.204005,0.008867,0.000141,14.302693
0.000000,0.000000,3.792329,0.315080,0.039696,2.433291,0.176475,0.000150,4.560260
0.000000,0.000000,3.913830,0.246529,0.035868,2.489217,0.298488,0.000150,7.449780
0.000000,0.000000,3.736342,0.212605,0.044043,2.569401,0.346640,0.055455,11.251807
0.000000,0.000000,3.483611,0.229717,0.039896,0.598088,0.456299,0.000150,4.058474
0.000000,0.000000,3.813428,0.337513,0.041108,0.642883,0.456199,0.000140,6.820371
0.000000,0.000000,3.680925,0.370475,0.045497,0.615291,0.368321,0.000160,14.264129
0.000000,0.000000,3.824520,0.260265,0.040798,0.409138,0.414569,0.000150,4.487862
0.000000,0.000000,3.618217,0.221171,0.034916,0.391676,0.367109,0.000151,6.336861
0.000000,0.000000,3.691095,0.271456,0.034185,2.376864,0.294952,0.000140,11.147949
0.000000,0.000000,3.933477,0.322774,0.033284,2.410549,0.221070,0.000141,4.605716
0.000000,0.000000,3.954046,0.333725,0.041128,2.818084,0.656249,0.060806,6.895104
0.000000,0.000000,3.914371,0.456299,0.034205,0.939558,0.553163,0.000151,11.580803
0.000000,0.000000,4.604384,0.503288,0.033144,0.940641,0.706314,0.000120,5.466635
0.000000,0.000000,4.374777,0.505763,0.042171,0.952823,0.692368,0.000120,8.012521
0.000000,0.000000,4.523169,0.502847,0.043774,0.651219,0.532093,0.000160,15.242443
0.000000,0.000000,4.395566,0.470255,0.041359,0.424107,0.464464,0.000111,5.312823
0.000000,0.000000,4.320264,0.461538,0.043744,0.345157,0.377458,0.000170,7.471000
0.000000,0.000000,4.599494,0.472540,0.042080,2.368999,0.263201,0.000131,15.385924
0.000000,0.000000,4.300876,0.432593,0.042280,2.266314,0.295362,0.055906,5.180220
0.000000,0.000000,4.631205,0.439106,0.044875,2.047977,0.199379,0.000140,7.210224
0.000000,0.000000,4.397740,0.460867,0.042170,2.148059,0.179732,0.000150,11.961026
0.000000,0.000000,4.549890,0.455877,0.034295,2.427841,0.159714,0.000150,5.376013
0.000000,0.000000,4.210585,0.486506,0.042180,2.239883,0.160516,0.000120,7.980940
0.000000,0.000000,4.313280,0.515832,0.044344,2.248149,0.173059,0.000130,12.024397
0.000000,0.000000,4.033598,0.490955,0.040267,2.249552,0.176676,0.000160,4.966243
0.000000,0.000000,3.925952,0.477990,0.047621,2.389107,0.159894,0.000150,8.057567
0.000000,0.000000,3.777010,0.436110,0.033334,2.450744,0.226160,0.063711,5.555515
0.000000,0.000000,4.039930,0.440348,0.041539,2.592785,0.278240,0.000170,5.624416
0.000000,0.000000,3.447161,0.355136,0.039946,2.236075,0.138634,0.000170,4.580758
0.000000,0.000000,3.846512,0.319458,0.040116,2.345694,0.172318,0.000120,11.352599
0.000000,0.000000,3.394491,0.292577,0.040657,2.412511,0.312315,0.000160,4.121765
0.000000,0.000000,3.689653,0.292377,0.041839,2.530426,0.235148,0.000140,6.417986
0.000000,0.000000,3.620762,0.349575,0.035107,2.459081,0.358292,0.000140,11.175701
0.000000,0.000000,3.650900,0.430369,0.034806,0.509640,0.478400,0.000150,4.423279
0.000000,0.000000,3.676919,0.372439,0.047520,0.729729,0.487178,0.053893,6.609981
0.000000,0.000000,3.809472,0.340628,0.041559,0.689984,0.608718,0.000241,11.360533
0.000000,0.000000,3.736242,0.326982,0.042371,0.834909,0.453954,0.000130,4.424852
0.000000,0.000000,3.913439,0.360496,0.036499,0.675646,0.453703,0.000120,6.963204
0.000000,0.000000,3.984654,0.391294,0.042892,0.762241,0.625120,0.000150,14.634906
0.000000,0.000000,4.076139,0.453924,0.041539,0.911765,0.608989,0.000120,4.897441
0.000000,0.000000,4.135421,0.460597,0.041530,1.049788,1.909684,0.000170,7.961062
0.000000,0.000000,4.170087,0.500693,0.043684,1.951104,1.804455,0.000151,11.913625
0.000000,0.000000,4.582562,0.464645,0.032742,2.148680,1.955922,0.056617,5.509026
0.000000,0.000000,4.221104,0.434306,0.041730,2.056916,1.758046,0.000150,7.680239
0.000000,0.000000,4.647075,0.441080,0.043212,1.839631,1.795107,0.017783,12.382658
0.000000,0.000000,4.542787,0.429417,0.042591,2.026727,1.650512,0.015369,5.340135
0.000000,0.000000,4.407039,0.425069,0.046288,1.788564,1.864208,0.015369,8.262296
0.000000,0.000000,4.743949,0.432733,0.045637,1.825906,1.809554,0.015529,15.573952
0.000000,0.000000,4.461972,0.464254,0.039155,2.138680,3.370504,0.015389,5.306751
0.000000,0.000000,4.544019,0.443665,0.034175,2.958972,3.224799,0.015399,8.330096
0.000000,0.000000,4.362364,0.479914,0.059474,2.775804,2.938543,0.015760,6.343144
0.000000,0.000000,4.556543,0.481506,0.044875,3.064502,3.046258,0.015349,6.424318
0.000000,0.000000,4.165999,0.458993,0.040677,2.823364,2.873830,0.015319,5.862558
0.000000,0.000000,3.883681,0.460797,0.040126,3.147932,3.550637,0.015990,5.428362
0.000000,0.000000,4.301517,0.421032,0.042711,2.780872,2.795220,0.015359,11.808145
0.000000,0.000000,4.028808,0.384031,0.040317,3.166587,2.792245,0.015309,4.872755
0.000000,0.000000,3.946963,0.315531,0.034375,2.701822,3.680816,0.015319,7.011826
0.000000,0.000000,3.957682,0.280954,0.034355,3.237182,3.423046,0.015109,11.353269
0.000000,0.000000,3.725010,0.299871,0.041098,2.912995,3.788330,0.073178,4.389494
0.000000,0.000000,3.952863,0.302035,0.035688,3.096764,3.220680,0.014548,6.863012
0.000000,0.000000,3.811254,0.352231,0.033604,2.974001,3.423045,0.014337,14.353931
0.000000,0.000000,3.900975,0.397427,0.042901,3.238383,3.435168,0.014437,4.643198
0.000000,0.000000,3.687068,0.381346,0.035418,2.812513,2.957069,0.015069,6.620872
0.000000,0.000000,4.017146,0.329397,0.034926,3.002004,3.323856,0.014417,11.592645
0.000000,0.000000,3.741211,0.294069,0.039796,2.583707,3.309048,0.013645,4.377611
0.000000,0.000000,3.889574,0.267119,0.035297,2.942181,3.494381,0.014717,6.777040
0.000000,0.000000,4.030502,0.354875,0.042330,2.871426,3.114627,0.014187,11.544513
0.000000,0.000000,4.227246,0.438164,0.033844,3.021130,3.073751,0.014297,5.035695
0.000000,0.000000,4.633830,0.462280,0.039605,2.395709,2.838183,0.014257,8.403265
0.000000,0.000000,4.366951,0.481617,0.042020,2.369459,3.205862,0.013535,15.120439
0.000000,0.000000,4.578625,0.500152,0.041038,2.121287,2.651356,0.014427,5.523935
0.000000,0.000000,4.471672,0.493590,0.044304,2.075340,2.516860,0.014327,8.039021
0.000000,0.000000,4.380328,0.487649,0.057560,1.804825,2.942691,0.014337,6.148292
0.000000,0.000000,4.502029,0.437152,0.040708,2.326828,2.547049,0.014457,6.030458
0.000000,0.000000,4.481269,0.356759,0.044434,2.567096,2.997575,0.082336,15.052240
0.000000,0.000000,4.306265,0.300972,0.040607,2.132889,2.636939,0.014978,5.048047
0.000000,0.000000,4.318930,0.296704,0.035377,1.883796,2.567467,0.014637,6.518477
0.000000,0.000000,4.345832,0.321252,0.041929,1.910557,2.528052,0.014447,14.931100
0.000000,0.000000,4.420735,0.332373,0.041218,1.513140,2.319895,0.014778,5.107572
0.000000,0.000000,4.447535,0.423055,0.042020,1.509443,2.240584,0.017513,7.060699
0.000000,0.000000,4.555160,0.465856,0.043333,1.744069,2.707934,0.014979,12.201884
0.000000,0.000000,4.649739,0.475115,0.033273,2.043029,2.917653,0.014637,5.505538
0.000000,0.000000,4.107017,0.486837,0.032432,1.866582,2.660163,0.014648,8.044433
0.000000,0.000000,4.649620,0.527254,0.045667,1.950343,2.449492,0.014728,15.537674
0.000000,0.000000,4.257684,0.474393,0.040006,1.507790,2.561836,0.014788,5.186752
0.000000,0.000000,4.055759,0.436009,0.043833,1.462253,2.704218,0.014828,8.073065
0.000000,0.000000,4.073202,0.288409,0.056527,1.595086,2.562247,0.014728,5.222260
0.000000,0.000000,3.790764,0.208567,0.040818,1.963727,2.615117,0.014748,14.084378
0.000000,0.000000,3.768223,0.170564,0.040758,1.614764,3.591577,0.014538,4.351363
0.000000,0.000000,3.654146,0.242291,0.041088,2.284659,3.334265,0.014427,6.239486
0.000000,0.000000,3.492437,0.285654,0.046859,2.055092,3.190563,0.075403,10.863537
0.000000,0.000000,3.365124,0.268612,0.041128,2.223182,3.172779,0.016652,3.995153
0.000000,0.000000,3.491786,0.274433,0.045036,2.446016,3.160435,0.014848,6.125339
0.000000,0.000000,3.550888,0.247601,0.041399,2.314603,3.073826,0.014407,11.027700
0.000000,0.000000,3.532864,0.230218,0.041008,2.267623,3.268838,0.014578,4.083452
0.000000,0.000000,3.696866,0.267209,0.041649,2.269857,3.418482,0.014417,6.397246
0.000000,0.000000,4.040030,0.372449,0.042721,2.661632,3.866134,0.017523,14.568078
0.000000,0.000000,3.865888,0.505463,0.035999,2.870871,3.651745,0.014388,4.820064
0.000000,0.000000,4.306988,0.468071,0.033002,2.366972,3.681563,0.014608,7.435933
0.000000,0.000000,4.519293,0.458933,0.046960,2.727719,3.580270,0.014648,15.315471
0.000000,0.000000,4.264928,0.463753,0.040026,2.774938,3.602963,0.014498,5.100077
0.000000,0.000000,4.250620,0.454445,0.036399,2.577352,3.359880,0.014297,7.580439
0.000000,0.000000,4.459879,0.399751,0.035478,2.335863,3.516078,0.014117,12.127132
0.000000,0.000000,4.533779,0.307244,0.040828,2.381670,3.180399,0.020539,5.195910
0.000000,0.000000,4.481370,0.274663,0.035778,2.494159,3.925414,0.014707,6.798360
0.000000,0.000000,4.443728,0.295192,0.048502,0.011281,4.349445,0.014688,14.911100
0.000000,0.000000,4.371019,0.308537,0.041419,0.008787,4.552020,0.073830,5.022980
0.000000,0.000000,4.233559,0.290232,0.039305,0.008887,4.513968,0.000230,6.522255
0.000000,0.000000,4.429491,0.320099,0.045456,0.008727,4.573651,0.000110,12.059914
0.000000,0.000000,4.436444,0.333254,0.040156,0.008877,4.478671,0.000131,5.136285
0.000000,0.000000,4.718741,0.440418,0.042511,0.008616,4.548091,0.000130,7.543768
0.000000,0.000000,4.555179,0.422003,0.042410,0.008997,4.430570,0.000100,12.199090
0.000000,0.000000,4.328429,0.393239,0.032863,0.008356,4.462210,0.000171,5.078336
0.000000,0.000000,4.492802,0.377779,0.032252,0.008637,4.563692,0.000150,7.550200
0.000000,0.000000,4.207969,0.356198,0.044094,0.008597,4.455747,0.071966,14.906732
0.000000,0.000000,4.221785,0.270334,0.031961,0.008456,4.587817,0.000121,4.846835
0.000000,0.000000,3.810713,0.246729,0.041569,0.008897,4.461619,0.000180,6.747504
0.000000,0.000000,3.888752,0.252070,0.034546,0.008707,4.398369,0.000150,14.404547
0.000000,0.000000,3.642121,0.254805,0.035889,0.008566,4.513487,0.000151,4.210103
0.000000,0.000000,3.682048,0.351749,0.035587,0.008827,4.517674,0.000151,6.488269
0.000000,0.000000,3.737123,0.401855,0.039605,0.009568,4.449877,0.000140,11.211069
0.000000,0.000000,3.599271,0.400723,0.035588,0.009408,4.756236,0.000120,4.425424
0.000000,0.000000,3.626393,0.371186,0.035527,0.009658,4.742871,0.077366,6.443003
0.000000,0.000000,3.965006,0.329617,0.040838,0.012093,4.706312,0.000150,14.589609
0.000000,0.000000,3.925131,0.341139,0.039194,0.009418,4.688227,0.000150,4.608081
0.000000,0.000000,3.882580,0.338444,0.036379,0.021952,4.937098,0.000140,6.951982
0.000000,0.000000,4.260900,0.411924,0.045517,0.009899,4.797264,0.000120,14.856127
0.000000,0.000000,4.321625,0.418096,0.032162,0.009217,4.793836,0.000110,5.091521
0.000000,0.000000,4.221184,0.444546,0.042782,0.009578,4.771043,0.000220,7.152714
0.000000,0.000000,4.535201,0.494091,0.043673,0.009859,4.775482,0.000150,12.171506
0.000000,0.000000,4.410996,0.443715,0.041418,0.009578,4.650486,0.066346,5.202774
0.000000,0.000000,4.430903,0.318436,0.034556,0.009618,4.824966,0.000151,6.759806
0.000000,0.000000,4.621626,0.325831,0.043683,0.009668,4.769841,0.000150,12.017653
0.000000,0.000000,4.597220,0.304499,0.040968,0.009668,4.718785,0.000131,5.243381
0.000000,0.000000,4.533209,0.308507,0.043713,0.009498,4.800889,0.000121,6.691405
0.000000,0.000000,4.274777,0.296585,0.041438,0.009267,4.586364,0.000140,14.694600
0.000000,0.000000,4.180367,0.311012,0.042331,0.011442,4.555196,0.000140,4.824152
0.000000,0.000000,4.453066,0.304660,0.046509,0.009478,4.869811,0.000120,6.735740
0.000000,0.000000,4.575048,0.314138,0.037090,0.009728,4.787936,0.060314,11.970955
0.000000,0.000000,4.503883,0.330319,0.041539,0.009839,4.747690,0.000120,5.170291
0.000000,0.000000,4.201506,0.356559,0.033293,0.009689,4.815087,0.000160,6.638254
0.000000,0.000000,4.635242,0.424368,0.043022,0.009699,4.743271,0.000160,12.135828
0.000000,0.000000,4.547756,0.446149,0.040457,0.009648,4.653051,0.000121,5.362407
0.000000,0.000000,4.296878,0.403819,0.042601,0.009327,4.731839,0.000120,7.279515
0.000000,0.000000,4.295395,0.336831,0.041819,0.009708,4.738632,0.000160,14.879049
0.000000,0.000000,4.205185,0.362420,0.041880,0.009668,4.648773,0.000120,4.909365
0.000000,0.000000,3.964005,0.314810,0.040698,0.009758,4.818043,0.062489,6.828206
0.000000,0.000000,3.725201,0.234196,0.034856,0.009918,4.775492,0.000150,11.034292
0.000000,0.000000,3.628286,0.203247,0.040377,0.009748,4.803817,0.000150,4.150500
0.000000,0.000000,3.858354,0.225189,0.040758,0.009959,4.775212,0.000140,6.494010
0.000000,0.000000,3.379902,0.233264,0.042010,0.009738,4.707394,0.000111,10.704234
0.000000,0.000000,3.815972,0.269714,0.040276,0.009618,4.692465,0.000140,4.443146
0.000000,0.000000,3.567549,0.317775,0.039335,0.011081,4.929093,0.000151,6.418907
0.000000,0.000000,3.693420,0.255907,0.035958,0.010180,4.573570,0.000130,14.264150
0.000000,0.000000,3.572620,0.215971,0.033173,0.009768,4.907212,0.059803,4.145711
0.000000,0.000000,3.943546,0.204299,0.033053,0.009998,4.945163,0.000120,6.503097
0.000000,0.000000,3.944988,0.282578,0.044094,0.010279,4.911831,0.000121,14.652008
0.000000,0.000000,3.959326,0.343965,0.036620,0.010180,4.857618,0.000150,4.651132
0.000000,0.000000,3.862472,0.309730,0.040137,0.010290,4.922310,0.000130,6.899693
0.000000,0.000000,4.538820,0.381937,0.043904,0.010290,4.904677,0.000150,12.176897
0.000000,0.000000,4.140500,0.377108,0.039275,0.010129,4.947498,0.000130,4.887462
0.000000,0.000000,4.420264,0.367871,0.040557,0.010109,4.935987,0.000150,7.713862
0.000000,0.000000,4.600847,0.382749,0.042561,0.010420,4.816299,0.056467,12.269754
0.000000,0.000000,4.274365,0.344816,0.040948,0.009869,4.867306,0.000150,5.042136
0.000000,0.000000,4.608881,0.328445,0.040056,0.009809,5.799259,0.000150,7.072471
0.000000,0.000000,4.271660,0.288399,0.043352,0.015229,4.892023,0.000141,14.730658
0.000000,0.000000,4.268364,0.328305,0.032632,0.012584,4.915147,0.000150,4.954590
0.000000,0.000000,4.529431,0.283820,0.034586,0.014427,4.803135,0.000150,6.891918
0.000000,0.000000,4.564958,0.313837,0.036610,2.662236,0.314374,0.000140,15.152110
0.000000,0.000000,4.580199,0.292406,0.042101,0.552445,0.431607,0.000140,5.221449
0.000000,0.000000,4.516987,0.292366,0.035598,0.644449,0.489476,0.056577,6.692167
0.000000,0.000000,4.310104,0.321803,0.043974,0.807758,0.695395,0.000210,11.826470
0.000000,0.000000,4.466392,0.307615,0.041449,0.827565,0.548247,0.000130,5.119715
0.000000,0.000000,4.634411,0.326722,0.039295,0.829349,0.394797,0.000120,7.076429
0.000000,0.000000,4.412929,0.371176,0.043022,0.980815,0.575849,0.000110,15.005081
0.000000,0.000000,4.326304,0.371187,0.031650,0.890625,0.553106,4008969714551902912247876384673528697494030333714668316387207243036959273628502237506598549668062447577424375355499714225818620406136842679344271131024982728160759067767724323022349036499799082667355073496453445955423901321292101846040576.000000,5.049100
0.000000,0.000000,4.185357,0.365015,0.038683,1.049165,0.769315,110605309637139089893438139410528589962739334584426707180629655811036698798982169877934771522699270216042008326871308248981926500973147354559616587482924353353815462026341633155715365945158996000527121458151486467839943850002208399105496267662295040.000000,7.566031
0.000000,0.000000,4.195687,0.317494,0.042822,1.090052,0.903549,0.000000,14.781174
0.000000,0.000000,4.039899,0.299230,0.031590,1.054555,0.510996,0.000000,4.761131
0.000000,0.000000,3.795433,0.242211,0.032351,1.071246,0.772221,-58852067573698333656531136464464472243487981980863162963763702902440932802784012168352113722078778765066961271807564475940204773751222425564902553571177051001882612053770144727287836083816673163688173778239242313244360391002559107563520.000000,6.557632
0.000000,0.000000,3.679533,0.183810,0.045026,0.989522,0.636414,-0.000000,11.099396
0.000000,0.000000,3.824760,0.215791,0.040157,1.054774,0.678083,307237049955455627795642287361042516838228252818291868609036482633618827770440545272373070122824748665843774614443892154416044224252934803295096562456875738848446332078569425804258115106732436963198335897410512820471131031818971699404189591051104161890304.000000,4.372643
0.000000,0.000000,3.716463,0.249195,0.036148,0.962480,0.670118,0.000000,6.487899
0.000000,0.000000,3.755609,0.243183,0.043202,1.029778,0.789744,-0.000000,11.091872
0.000000,0.000000,3.971059,0.208006,0.037522,1.394949,0.848635,0.000000,4.509273
0.000000,0.000000,3.699040,0.198398,0.033153,1.284159,0.955007,0.000000,6.509660
0.000000,0.000000,3.770466,0.250837,0.040727,1.345766,0.914529,-412074289828054902926886436238753068842215663937802680746065173582505441426856253655387248815128817720524883985983203832911610544620059741957901068339102826158838127687268366021110178714806689050855555434563672586175001162500014080.000000,14.268538
0.000000,0.000000,3.773032,0.276797,0.040017,1.211692,0.977619,-0.000000,4.397029
0.000000,0.000000,4.105704,0.326201,0.041880,1.200241,0.671209,-0.000000,7.622619
0.000000,0.000000,3.902408,0.367860,0.043172,1.207985,0.705605,0.000000,11.452628
0.000000,0.000000,4.390477,0.381056,0.034346,1.083178,0.860748,0.000000,5.211750
0.000000,0.000000,4.138637,0.359725,0.041960,1.094750,0.890364,0.000000,7.626736
0.000000,0.000000,4.529041,0.419549,0.043573,1.327050,0.787250,2011936962081802839794746400284727541823430529517358322577794837465256679085133726351051059617170591285026449849894584008214074680167667721382715110390174468712448825078778300771317026890008411830699474424627822209858178221085283064655689193845381911993504823007772672.000000,12.258031
