#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.570834,0.001433,0.016230,0.001282,0.001282,2.590281
2.097202,0.000431,0.007394,0.001162,0.001162,2.106871
1.906208,0.000391,0.005380,0.001092,0.001092,1.913512
1.895708,0.000491,0.004779,0.001062,0.001062,1.902401
1.890398,0.000702,0.007093,0.001192,0.001192,1.899896
2.455063,0.000942,0.014548,0.000952,0.000952,2.471945
2.708445,0.000872,0.016561,0.001332,0.001332,2.727722
2.336998,0.000531,0.009969,0.001062,0.001062,2.348921
2.537129,0.000611,0.012203,0.001032,0.001032,2.551336
2.578819,0.000731,0.016922,0.001392,0.001392,2.598366
2.687294,0.000902,0.018445,0.001252,0.001252,2.708335
2.470883,0.001022,0.021060,0.001272,0.001272,2.494829
2.127469,0.000842,0.017724,0.001012,0.001012,2.147568
1.868587,0.000350,0.008266,0.000972,0.000972,1.878606
2.206941,0.000280,0.004589,0.000902,0.000902,2.213112
2.601041,0.000751,0.010070,0.001173,0.001173,2.613715
2.758260,0.001112,0.019016,0.001282,0.001282,2.780172
2.924156,0.001492,0.024467,0.001162,0.001162,2.951868
2.730407,0.001573,0.033293,0.000931,0.000931,2.766736
2.756056,0.001452,0.023134,0.001102,0.001102,2.782366
2.755956,0.001042,0.015489,0.001102,0.001102,2.774060
2.687495,0.002755,0.046368,0.001022,0.001022,2.738041
2.675162,0.000982,0.018255,0.001363,0.001363,2.696222
2.429896,0.001272,0.023364,0.001342,0.001342,2.456326
2.175602,0.000821,0.017263,0.001032,0.001032,2.195219
2.513494,0.000721,0.013065,0.001072,0.001072,2.528943
2.431227,0.000732,0.015870,0.001002,0.001002,2.449282
2.576544,0.001102,0.014077,0.001373,0.001373,2.593666
2.609397,0.000882,0.013786,0.001182,0.001182,2.625878
2.430106,0.000601,0.012704,0.001203,0.001203,2.444964
2.575462,0.000792,0.016301,0.001302,0.001302,2.594318
2.639053,0.000902,0.016531,0.000992,0.000992,2.657909
2.773439,0.001262,0.022904,0.001142,0.001142,2.799288
2.548290,0.000931,0.013186,0.001342,0.001342,2.564140
2.584168,0.000902,0.016701,0.001082,0.001082,2.603264
2.554943,0.001032,0.019737,0.001182,0.001182,2.577345
2.906542,0.001132,0.018275,0.001233,0.001233,2.927802
2.694098,0.001493,0.023134,0.001012,0.001012,2.720188
2.672366,0.011401,2.919898,0.000732,0.000732,5.604827
3.088518,0.032102,4.360159,0.086735,0.086735,13.172832
2.992927,0.056868,5.516831,0.082046,0.082046,16.718722
3.011011,0.085352,7.461092,0.128966,0.128966,18.123085
3.328726,0.092035,8.397233,0.163231,0.163231,20.786825
3.480745,0.078419,7.828100,0.199941,0.199941,21.212275
3.608248,0.072458,8.764732,0.239506,0.239506,24.137232
3.360552,0.068490,8.848921,0.417283,0.417283,26.175277
3.427971,0.077687,10.377188,25.758942,25.758942,54.238382
3.646848,0.076475,12.235603,0.371222,0.371222,28.705164
3.821909,0.077447,12.593390,0.437788,0.437788,30.637990
3.734854,0.068529,10.085717,0.445503,0.445503,38.256369
3.918863,0.063259,11.669793,0.580158,0.580158,31.046774
3.011166,0.001863,0.024627,0.001313,0.001313,3.039619
2.645364,0.008916,0.105400,0.000662,0.000662,2.761904
2.912710,0.026099,0.173919,0.030628,0.030628,3.951525
2.770871,0.035728,0.230486,0.053090,0.053090,4.020836
2.581262,0.015600,0.287113,0.069802,0.069802,4.001018
2.964498,0.016611,0.381832,0.099798,0.099798,5.121067
2.729553,0.011362,0.431456,0.123704,0.123704,4.757219
2.647207,0.008827,0.500597,0.152739,0.152739,5.172204
2.873606,0.006382,0.573845,0.195330,0.195330,5.690133
