#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.864013,1.065139,0.047731,3.266283,3.201410,0.113527,13.882831
0.000000,0.000000,9.273610,1.747439,0.047731,3.684770,4.595436,0.000862,15.763826
0.000000,0.000000,9.933526,1.098303,0.047831,4.880628,3.967500,0.000361,16.130954
0.000000,0.000000,8.893164,1.195188,0.048102,4.626764,4.109270,0.000662,13.683351
0.000000,0.000000,13.396073,1.211829,0.049684,4.366339,4.330240,0.000501,18.882427
0.000000,0.000000,9.586174,1.510117,0.046469,3.822642,4.167992,0.000651,14.879679
0.000000,0.000000,10.039669,1.533462,0.048893,4.088120,4.419630,0.001002,15.380764
0.000000,0.000000,10.618372,1.476634,0.036108,4.427796,4.357352,0.000952,15.183630
0.000000,0.000000,9.650387,1.263969,0.050467,3.781044,3.953492,0.000642,14.058045
0.000000,0.000000,8.961294,1.175631,0.063641,3.599329,3.846828,0.000521,13.129125
0.000000,0.000000,10.539981,2.348184,0.052520,3.745387,4.192738,0.000731,15.767342
0.000000,0.000000,9.243512,1.973891,0.056197,3.360222,3.789250,0.000801,15.942195
0.000000,0.000000,10.883696,1.597523,0.039916,3.542780,3.671706,0.000521,16.255141
0.000000,0.000000,10.035330,1.353539,0.040588,4.691098,4.672262,0.000511,14.719093
0.000000,0.000000,8.289845,1.431408,0.048323,3.750997,4.126723,0.084260,13.853105
0.000000,0.000000,10.325313,1.524144,0.052540,4.082729,3.736018,0.000842,15.067718
0.000000,0.000000,14.874771,1.661455,0.038293,3.964613,3.205767,0.000371,19.711145
0.000000,0.000000,8.380487,1.396340,0.051158,4.095534,3.549022,0.000321,12.660663
0.000000,0.000000,9.981999,1.708555,0.040807,4.025921,3.594719,0.000311,14.288484
0.000000,0.000000,9.490872,1.297963,0.038083,3.903196,3.696003,0.000330,13.606905
0.000000,0.000000,10.120172,1.458158,0.039545,4.694343,4.471219,0.000681,14.305797
0.000000,0.000000,10.845344,1.169238,0.047600,3.677085,3.594939,0.000772,15.089019
0.000000,0.000000,8.875801,1.349893,0.041168,4.885760,4.747435,0.000431,13.002394
0.000000,0.000000,8.460661,1.367906,0.044425,4.553565,4.794476,0.000591,12.714465
0.000000,0.000000,9.092033,1.420857,0.056608,3.832412,4.036991,0.000411,13.760247
0.000000,0.000000,11.358712,1.462146,0.041118,3.710430,4.135439,0.000811,17.244496
0.000000,0.000000,9.734177,1.295809,0.041519,3.883048,4.296236,0.000651,16.164989
0.000000,0.000000,10.011215,1.297001,0.040667,3.355183,3.804940,0.000651,16.004233
0.000000,0.000000,10.117265,1.433471,0.042531,3.524595,3.988739,0.072769,17.019878
0.000000,0.000000,9.350876,1.450043,0.038724,4.624210,4.348375,0.000421,15.681398
0.000000,0.000000,9.792076,2.070455,0.039365,0.040627,4.277249,0.025329,17.685406
0.000000,0.000000,12.225543,1.329683,0.028895,0.022463,3.217871,0.097455,18.561004
0.000000,0.000000,9.708076,1.364790,0.039685,0.009929,5.076082,0.047951,15.740049
0.000000,0.000000,8.935195,1.543271,0.049434,0.042220,4.759098,0.024166,15.262330
0.000000,0.000000,12.164998,1.858771,0.039185,0.030098,4.799674,0.019116,18.593387
0.000000,0.000000,8.892953,1.606241,0.051028,0.027182,4.572852,0.029917,16.658059
0.000000,0.000000,9.980806,1.474589,0.048642,0.027302,4.635292,0.019838,17.669946
0.000000,0.000000,9.096231,1.347096,0.054173,0.023475,4.131492,0.096554,16.677045
0.000000,0.000000,9.037209,1.541487,0.057098,0.010801,4.590126,0.019497,16.704337
0.000000,0.000000,10.273574,1.506862,0.032763,0.036219,4.330200,0.095553,19.321904
0.000000,0.000000,11.121038,1.456334,0.030678,0.013385,4.293409,0.031570,20.924378
0.000000,0.000000,9.198556,1.307922,0.039065,0.022864,3.621891,0.127252,18.192381
0.000000,0.000000,8.895599,1.371252,0.038323,0.015018,3.550956,0.020088,18.103332
0.000000,0.000000,9.345967,1.512452,0.052279,0.010901,3.100948,0.088338,18.860365
0.000000,0.000000,9.404448,1.344381,0.038113,0.009368,4.896148,0.022243,18.859814
0.000000,0.000000,8.412448,1.506561,0.043733,0.020178,5.372998,0.121732,17.829771
0.000000,0.000000,8.874099,2.277098,0.052360,0.016381,6.977193,0.040758,19.179342
0.000000,0.000000,9.164060,1.325596,0.040597,0.050035,6.462663,0.190053,17.415030
0.000000,0.000000,12.157173,1.516479,0.051337,0.017784,5.764774,0.037592,21.935324
0.000000,0.000000,9.403716,1.388967,0.043984,0.021631,4.499573,0.098448,18.271984
0.000000,0.000000,8.757275,1.543822,0.056909,0.011532,5.030014,0.032753,17.402387
0.000000,0.000000,9.630699,1.359931,0.042751,0.010810,4.563656,0.085382,18.394617
0.000000,0.000000,8.734632,1.367365,0.040758,0.037131,5.336647,0.034396,17.510673
0.000000,0.000000,9.389680,1.658510,0.047310,0.018495,3.682266,0.112885,20.223932
0.000000,0.000000,10.414362,1.363338,0.055606,0.023675,5.954936,0.025288,21.537466
0.000000,0.000000,9.131077,1.343400,0.039415,0.056317,5.578539,0.026089,20.073676
0.000000,0.000000,9.271585,1.479448,0.037762,0.043042,5.216009,0.128835,20.325607
0.000000,0.000000,11.627804,1.235093,0.049144,0.011382,4.876751,0.025629,21.719723
0.000000,0.000000,9.599320,1.368367,0.053462,0.009338,3.999880,0.086886,20.443521
0.000000,0.000000,8.710346,1.336677,0.053482,0.010450,6.114911,0.027051,19.757845
0.000000,0.000000,12.083293,1.458138,0.039395,3.912715,1.012850,0.000371,22.209365
0.000000,0.000000,8.512169,1.319814,0.042641,1.548991,1.069037,0.000421,18.147396
0.000000,0.000000,8.679387,1.303624,0.040367,1.677998,1.077473,0.000371,18.747380
0.000000,0.000000,8.666653,1.451005,0.051428,2.222825,1.423592,0.000290,18.152606
0.000000,0.000000,9.315519,1.300288,0.041549,2.927177,1.321127,0.000931,18.655484
0.000000,0.000000,8.678675,1.547589,0.060485,2.243314,1.568018,0.000240,20.556917
0.000000,0.000000,11.314738,1.176452,0.042140,1.998057,1.258087,0.000471,21.363794
0.000000,0.000000,12.086027,1.431127,0.047721,1.936891,1.199104,0.000390,22.604629
0.000000,0.000000,8.984699,1.434844,0.057520,1.961147,1.378716,0.000340,18.740936
0.000000,0.000000,9.803307,1.348249,0.065615,1.799779,1.416279,0.000511,19.711406
0.000000,0.000000,9.571979,1.346435,0.044825,1.921251,1.327299,0.000711,19.437675
0.000000,0.000000,8.112045,1.303383,0.040627,1.912283,1.492323,0.000290,17.868836
0.000000,0.000000,9.340026,1.589178,0.056968,1.712513,1.330986,0.000411,21.177229
0.000000,0.000000,8.399423,1.336477,0.055717,1.834355,1.058296,0.090513,17.905555
0.000000,0.000000,8.970832,1.435255,0.041619,2.298399,1.235935,0.000391,21.192979
0.000000,0.000000,10.823833,2.412667,0.055355,2.244106,1.635616,0.000450,23.708152
0.000000,0.000000,11.231990,1.356414,0.054414,2.116813,1.655294,0.000371,21.354316
0.000000,0.000000,8.785269,1.644363,0.044675,2.567071,1.710599,0.000551,19.265617
0.000000,0.000000,8.937438,1.431688,0.039786,2.550178,1.461996,0.000310,19.357812
0.000000,0.000000,11.749055,1.345563,0.044265,2.821847,1.872217,0.000661,21.198369
0.000000,0.000000,9.110118,1.247597,0.046448,2.661510,1.812122,0.000311,18.838673
0.000000,0.000000,12.136063,1.497444,0.053902,2.564816,2.192287,0.000361,23.535513
0.000000,0.000000,8.710586,1.480922,0.052460,2.212255,1.862048,0.000221,15.404730
0.000000,0.000000,9.703458,1.670763,0.043623,2.465948,1.533883,0.000491,15.484763
0.000000,0.000000,11.121800,2.258273,0.042691,2.873675,1.515057,0.000891,19.727547
0.000000,0.000000,9.243232,1.336586,0.062819,2.514190,1.902495,0.000381,16.285779
0.000000,0.000000,9.396733,1.480201,0.043002,2.262241,1.558719,0.000420,16.649822
0.000000,0.000000,12.149489,1.643782,0.043774,2.673654,2.177839,0.127503,19.278411
0.000000,0.000000,8.860222,1.260792,0.043984,2.894064,4.378141,0.000271,15.667852
0.000000,0.000000,11.225588,1.400628,0.044043,5.262796,4.657364,0.000922,17.774175
0.000000,0.000000,9.292665,1.558850,0.042130,5.224574,3.205437,0.000401,16.338910
0.000000,0.000000,9.429245,1.637700,0.061357,5.158599,3.422230,0.000561,16.458168
0.000000,0.000000,11.215770,1.335194,0.036270,4.562202,3.683689,0.000731,18.051424
0.000000,0.000000,9.257608,1.436237,0.045537,4.675157,3.038430,0.000341,15.417154
0.000000,0.000000,8.437205,1.677636,0.061547,3.923766,3.705891,0.000831,14.605798
0.000000,0.000000,9.138551,1.322560,0.046960,3.657809,4.018917,0.000701,14.558619
0.000000,0.000000,9.282165,1.627401,0.043112,4.566460,3.522331,0.000521,16.721399
0.000000,0.000000,10.058214,1.460073,0.062679,3.801824,3.549202,0.000421,18.074357
0.000000,0.000000,11.164212,1.462126,0.042351,3.862068,4.093079,0.000431,21.112315
0.000000,0.000000,11.809250,1.468729,0.068450,4.735392,4.572271,0.000882,21.279715
0.000000,0.000000,9.017140,1.394387,0.045938,3.968843,3.627771,0.000461,17.382619
0.000000,0.000000,11.898932,1.309856,0.034095,4.594174,3.782105,0.102736,18.825018
0.000000,0.000000,12.415215,1.690772,0.038594,5.263288,4.085825,0.000341,20.404316
0.000000,0.000000,10.103470,1.387744,0.048071,5.843654,5.389038,0.000631,17.062911
0.000000,0.000000,13.766680,1.850236,0.046358,5.225316,5.403696,0.000390,22.222481
0.000000,0.000000,12.018309,1.342358,0.031069,4.563095,4.751031,0.000781,18.305948
0.000000,0.000000,9.479983,1.613574,0.041008,4.775890,4.805075,0.000561,18.121577
0.000000,0.000000,9.524157,1.532540,0.086395,4.186316,4.292188,0.002315,18.057275
0.000000,0.000000,11.763523,1.327329,0.060034,4.330020,4.600596,0.000601,19.860760
0.000000,0.000000,9.234474,1.552147,0.052209,5.337199,4.419040,0.000430,16.708995
0.000000,0.000000,8.831968,1.488487,0.067949,3.901253,4.030430,0.000792,15.669886
0.000000,0.000000,12.512409,1.778759,0.047791,4.180225,4.773625,0.000711,21.530862
0.000000,0.000000,9.039032,1.325997,0.051298,3.674150,4.496456,0.000692,10.842278
0.000000,0.000000,8.974780,1.725288,0.056598,4.601788,4.046189,0.000491,18.593937
0.000000,0.000000,9.477007,1.536217,0.034245,4.527316,4.073932,0.000320,11.880997
0.000000,0.000000,8.719713,1.419044,0.070975,4.919253,5.205998,0.087827,15.939350
0.000000,0.000000,9.546319,1.408543,0.044655,5.783960,5.851549,0.000641,14.592333
0.000000,0.000000,9.222411,1.417210,0.037160,4.849329,4.365457,0.000340,14.567084
0.000000,0.000000,9.251277,1.700149,0.059022,5.939827,5.016358,0.000591,15.264353
0.000000,0.000000,8.464347,8.605255,0.040948,5.625137,4.182039,0.000682,22.171343
0.000000,0.000000,10.603543,1.484658,0.038102,4.314811,3.916643,0.000552,16.653319
0.000000,0.000000,12.344951,2.635301,0.037081,3.628242,4.444648,0.000551,19.079082
0.000000,0.000000,9.049382,1.416760,0.070204,5.496392,4.873355,0.000661,14.353548
0.000000,0.000000,9.687668,1.676274,0.051609,4.181236,3.655956,0.000531,15.498069
0.000000,0.000000,10.132735,1.493125,0.037902,4.334018,4.504643,0.000541,15.591396
0.000000,0.000000,8.356491,1.355633,0.055456,5.196731,5.156014,0.000791,13.772621
0.000000,0.000000,8.770150,1.508515,0.038032,4.886741,4.789204,0.000461,14.415105
0.000000,0.000000,11.444155,2.408668,0.038574,3.710198,3.852240,0.001022,17.650279
0.000000,0.000000,11.824148,1.367926,0.031860,3.855266,3.183867,0.000381,16.859332
0.000000,0.000000,9.580694,1.519966,0.051137,2.812549,3.909248,0.064803,15.584142
0.000000,0.000000,8.653718,1.372906,0.046849,3.203203,3.952040,0.000330,14.630586
0.000000,0.000000,8.927319,1.483337,0.038133,3.051113,4.800095,0.001042,14.864622
0.000000,0.000000,8.894187,1.356976,0.036089,4.751293,3.911542,0.000601,15.341059
0.000000,0.000000,8.600326,1.340214,0.053712,4.007807,4.253774,0.000421,14.598454
0.000000,0.000000,15.087215,1.523823,0.048362,4.173913,4.568755,0.000701,22.074448
0.000000,0.000000,8.296026,1.544262,0.037120,4.734701,4.292479,0.000451,15.000139
0.000000,0.000000,11.753184,1.505769,0.035928,5.010146,3.924919,0.000551,18.723965
0.000000,0.000000,12.384086,1.567768,0.036369,4.464146,4.509661,0.000320,18.698106
0.000000,0.000000,9.050645,1.402281,0.045347,4.463353,4.171508,0.000451,15.215711
0.000000,0.000000,8.629211,1.429884,0.039856,4.220812,4.141651,0.000571,15.226742
0.000000,0.000000,8.451413,1.280109,0.037281,4.236511,3.962270,0.000421,14.882766
0.000000,0.000000,9.416631,1.302943,0.046568,4.173552,3.985264,0.000982,15.187296
0.000000,0.000000,9.122531,1.499387,0.034897,3.742972,4.206855,0.000210,16.417571
0.000000,0.000000,9.179750,1.391010,0.040828,3.550535,4.473573,0.079952,18.636678
0.000000,0.000000,13.207464,1.391982,0.036129,4.444708,6.287099,0.000561,25.463896
0.000000,0.000000,10.317288,1.269660,0.043203,5.490440,5.341006,0.000801,20.786244
0.000000,0.000000,8.743990,2.509261,0.035898,5.483949,5.231377,0.000942,20.689460
0.000000,0.000000,9.506452,1.222719,0.029617,5.517703,5.902577,0.000561,19.703671
0.000000,0.000000,8.089883,1.735476,0.036189,7.096331,6.358295,0.001383,18.272535
0.000000,0.000000,10.304062,1.602453,0.038733,5.041445,5.364531,0.000762,20.352778
0.000000,0.000000,15.821725,1.170620,0.037090,6.356491,6.789266,0.001543,25.436634
0.000000,0.000000,8.619062,1.321668,0.037572,6.390455,5.732783,0.000441,18.769061
0.000000,0.000000,8.761463,2.844179,0.035899,4.622267,6.406587,0.000992,19.762323
0.000000,0.000000,9.263820,1.265421,0.037572,5.079298,4.893212,0.000410,19.217856
0.000000,0.000000,9.049672,1.362926,0.038253,5.863421,6.896570,0.000691,20.568429
0.000000,0.000000,12.824915,2.565358,0.040597,5.038720,5.034412,0.000591,23.839201
0.000000,0.000000,10.017716,1.396330,0.039406,6.340531,6.920215,0.001182,20.696864
0.000000,0.000000,10.879499,1.267234,0.052199,5.401101,6.243145,0.064393,22.639815
0.000000,0.000000,10.752997,1.366323,0.037631,4.605925,6.043114,0.000822,24.274641
0.000000,0.000000,9.204847,1.370961,0.039485,5.579139,5.414176,0.000611,22.041305
0.000000,0.000000,9.579592,1.223190,0.040317,4.910747,5.381654,0.000481,20.879582
0.000000,0.000000,7.968523,1.411209,0.037812,4.647255,4.887492,0.000551,19.885938
0.000000,0.000000,9.600040,1.205136,0.040387,5.269730,5.085791,0.000571,20.166343
0.000000,0.000000,9.985485,1.319233,0.032311,4.954731,4.699564,0.000692,21.066568
0.000000,0.000000,8.587502,1.211458,0.051248,4.783123,6.146581,0.000912,20.334613
0.000000,0.000000,11.316852,1.485069,0.036710,5.218642,5.373659,0.000711,21.644689
0.000000,0.000000,9.149273,1.200307,0.038703,4.891659,5.283147,0.000581,20.084367
0.000000,0.000000,10.572484,1.104605,0.038093,4.887062,5.889481,0.001182,20.743853
0.000000,0.000000,9.951891,1.320246,0.043253,5.621250,6.204581,0.000962,20.735958
0.000000,0.000000,8.106124,1.190288,0.052320,5.177234,4.799355,0.000681,18.771906
0.000000,0.000000,9.524246,2.074502,0.049765,4.822308,4.661351,0.000581,22.717794
0.000000,0.000000,9.531981,1.302872,0.050757,3.951589,4.872052,0.064573,23.411856
0.000000,0.000000,8.425002,1.255752,0.050296,5.068688,6.267551,0.000641,19.734070
0.000000,0.000000,8.998033,1.565012,0.044064,4.145147,4.654548,0.000471,22.382736
0.000000,0.000000,9.142569,0.893583,0.050877,4.240640,3.903277,0.000310,20.663109
0.000000,0.000000,11.335758,1.379838,0.039465,3.651006,4.339167,0.000411,21.795477
0.000000,0.000000,9.219677,1.131605,0.050316,4.338927,3.723594,0.000691,19.297768
0.000000,0.000000,9.649244,1.004574,0.050106,3.263638,3.918517,0.000551,21.886299
0.000000,0.000000,9.174340,2.801017,0.038935,4.125300,4.864688,0.000390,20.685753
0.000000,0.000000,9.586706,1.086671,0.039245,4.118887,5.009636,0.000581,20.336677
0.000000,0.000000,11.949358,0.929792,0.051719,3.728323,3.723904,0.000350,24.118372
0.000000,0.000000,8.158805,0.982321,0.040487,3.829317,3.327960,0.000320,19.743567
0.000000,0.000000,9.888149,1.058998,0.048743,3.597504,3.581794,0.000311,19.372170
0.000000,0.000000,7.698107,0.799844,0.039455,3.970415,4.616906,0.000591,16.384899
0.000000,0.000000,9.171554,0.988724,0.040197,3.605038,3.186481,0.000370,17.712518
0.000000,0.000000,11.547110,1.066863,0.041539,3.032929,3.894910,0.064192,20.900692
0.000000,0.000000,9.120377,1.116497,0.038774,3.540135,3.917755,0.000311,18.988830
0.000000,0.000000,8.424332,1.356214,0.038924,0.011151,3.642350,0.034796,19.349867
0.000000,0.000000,9.284319,1.213902,0.042821,0.019056,4.207286,0.040187,19.686467
0.000000,0.000000,10.274506,1.493767,0.066376,0.020178,2.790647,0.088439,21.347322
0.000000,0.000000,8.886742,1.100828,0.052531,0.010720,5.202232,0.027102,20.046525
0.000000,0.000000,11.082446,1.364810,0.041048,0.022002,4.646432,0.021822,22.333241
0.000000,0.000000,12.680100,1.226086,0.052180,0.038192,4.141941,0.102675,23.721586
0.000000,0.000000,11.777270,1.194266,0.050196,0.014317,5.264411,0.020750,22.481154
0.000000,0.000000,11.878482,1.259921,0.072769,0.022633,3.762409,0.091684,22.397032
0.000000,0.000000,12.574978,1.379298,0.051087,0.012895,5.980856,0.029907,23.517056
0.000000,0.000000,12.211677,1.986494,0.041269,0.012855,4.194452,0.136510,23.245941
0.000000,0.000000,11.448852,1.131295,0.039986,0.014568,5.164129,0.027984,21.382160
0.000000,0.000000,10.604575,1.341546,0.041739,0.020159,4.091385,0.105120,20.932332
0.000000,0.000000,9.236669,2.306445,0.052860,0.009558,4.069093,0.026370,23.133506
0.000000,0.000000,9.024625,1.196079,0.054754,0.013746,3.739385,0.114769,22.109465
0.000000,0.000000,9.323565,1.739784,0.052090,2.885488,0.516795,0.000741,22.858944
0.000000,0.000000,9.041727,1.195197,0.059384,0.661860,0.601015,0.000411,22.582727
0.000000,0.000000,9.656097,1.194415,0.040427,0.604141,0.522426,0.000291,25.354117
0.000000,0.000000,11.774454,1.537490,0.054614,0.887631,0.586267,0.000491,24.626912
0.000000,0.000000,8.774248,1.671454,0.052229,0.666610,0.504451,0.000371,24.542401
0.000000,0.000000,11.510501,1.521318,0.040477,0.729550,0.535460,0.000471,26.130106
0.000000,0.000000,9.591124,1.339272,0.055756,0.776740,0.692480,0.000672,22.896565
0.000000,0.000000,11.511733,1.186250,0.053412,1.007239,0.564496,0.000321,23.596628
0.000000,0.000000,9.688279,1.355373,0.053682,0.735842,0.579475,0.000291,24.872709
