#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.187578,31995,0,0,31996
19.390163,2013125360,2007723360,648,1976977344
0.170175,31996,31996,0,31996
0.240850,2004756064,835271,648,747117
0.147721,31996,0,0,0
0.198117,2004757232,-1527619955,0,-2019871957
0.169583,31996,1062711990,0,1062334003
0.181857,109363,-1206491444,0,1978702128
0.151870,1072659290,31995,0,31996
0.152050,2007201952,69,0,69
0.182057,31996,0,0,0
0.250217,2007201964,0,-1,1
0.249556,31996,31996,-1,31996
0.459676,2007201968,1951259520,-1,1981589280
0.345839,31996,31996,-1,31996
0.461640,0,0,0,1982627104
0.186375,-1076498421,0,0,31996
0.797520,69,0,-1,1979992736
0.516234,0,0,-1,31996
0.190563,0,395830,-1,727572
1.001831,31996,0,-1,0
0.245698,2011346496,-1166601488,-1,-1622049952
0.630963,31996,1062601268,-1,1061518882
1.080991,2002033728,2007676624,-1,995204919
0.325911,31996,31996,-1,-1064849967
0.466188,2010664608,69,-1,69
0.239015,31996,0,-1,0
0.785899,34609,0,-1,0
0.243174,0,31996,-1,31996
0.152330,-670337204,1998400464,-1,1981011872
0.205181,1063535244,31996,-1,31996
0.557964,-1394157385,0,-1,0
0.367260,-1074870997,0,-1,0
0.246951,69,0,0,0
0.390605,0,0,1066946704,0
0.506917,0,391362,1051341405,727301
0.191755,31996,0,-1090075618,0
0.596538,2002033600,242997711,-1,1079682655
0.445640,31996,1062867021,-1,1062385260
0.473604,2011508048,2007676624,0,384
0.219128,31996,31996,-1,0
0.469225,2010662304,69,0,69
0.245668,31996,0,0,0
0.461730,818874,1,2007181744,1
0.778725,0,31996,31996,31996
0.515132,-1965547454,2010058080,2007181744,1982663504
0.403760,1062914752,31996,31996,31996
0.448966,2013142424,2007653504,0,0
0.605495,31996,31996,0,0
0.610775,69,2006946064,-1,1981292624
0.869659,0,31996,-1,31996
0.298950,0,650465,0,34377
1.155253,31996,0,-1,0
0.763957,2010666496,853128990,0,2056941870
0.259305,31996,1063008921,0,1061874114
0.308448,2010834464,2013122112,2007181792,1981588040
0.398550,31996,31996,31996,31996
0.508359,2013042192,69,2007181792,69
0.224949,31996,0,31996,0
0.478452,225544,0,0,1
0.393330,0,31996,0,31996
0.337213,2067745674,2004693520,-1,1973406624
0.363874,1063340559,31996,-1,31996
0.532015,0,2013123776,0,0
0.464105,0,31996,-1,0
0.527967,85,1971876480,0,1981012528
0.268642,0,31996,0,31996
0.977494,0,606296,2007181840,39055
0.239997,31996,0,31996,0
0.700115,2003929664,251477164,2007181840,-73146966
0.595615,31996,1062496081,31996,1062273692
0.313157,2011346624,18,0,0
0.411845,31996,0,0,0
0.683353,2000639376,69,1057666989,69
0.280615,31996,0,1060367393,0
0.364244,218012,0,-1091854557,0
0.500905,-1083152095,31996,-1,31996
0.566029,2007068816,2004764064,1124024320,1977722976
0.633117,31996,31996,2,31996
1.057035,2007068824,0,1,1982563008
0.239507,31996,0,32,31996
0.482590,2007068824,0,2008797376,1982323920
0.320301,31996,0,31996,31996
0.272409,272,721838,2008797376,247904
0.479334,0,0,31996,0
0.372601,69,-750394297,2008797408,67633816
0.500775,0,1062767024,31996,1062097249
0.573093,1,2013122112,2008797408,995204919
0.529540,31996,31996,31996,-1064849967
0.822168,2013118720,69,0,69
0.383541,31996,0,0,0
0.540961,2002041344,0,-1069796672,0
0.813672,31996,7,22431,31996
0.429239,2010753008,2004206768,2007181904,1979106352
0.562673,31996,31996,31996,31996
0.441011,717722,0,2007181976,1982664816
0.261588,0,0,31996,31996
0.478863,-2005616751,0,32,1981015456
0.998244,1063285288,0,0,31996
0.336061,-769664344,828450,1,595724
0.571500,31996,0,0,0
0.538747,69,-1601436183,-1066805184,1764257012
0.263332,0,1062756957,22431,1062126987
0.282148,0,64,-1,-1170737894
0.199040,31996,0,-1,31995
0.001292,2007068688,85,2,85
0.001784,31996,0,1,0
0.001613,2006542560,1,-255,0
0.001683,31996,31996,-1,31996
0.002184,2011507776,2009119264,0,1981299104
0.001272,31996,31996,0,31996
0.001343,695839,2007200032,-1,0
0.001904,0,31996,-1,0
0.001784,377031923,0,1062532099,0
0.001984,1063379774,0,1077855025,0
0.001974,-1261922928,975473,-1495875712,868040
0.002004,31996,22431,22431,31996
0.001994,85,1997108656,0,1979649200
0.002155,0,31996,0,31996
0.001233,0,1997108672,0,1979649252
0.002134,31996,31996,0,31996
0.001353,2007720592,1997108672,0,1979649264
0.001402,31996,31996,0,31996
0.001593,0,-769664344,0,0
0.001543,0,31996,0,0
0.001262,0,37,0,69
0.001974,0,0,0,0
0.002214,759402,598,0,1
0.001142,0,31995,0,31996
0.039435,2010832080,0,0,1980361888
0.056918,31996,0,0,31996
0.053412,2010832084,32,0,0
0.063802,31996,0,0,0
0.098718,2010832084,69,0,1979646112
0.087757,31996,0,0,31996
0.100882,0,1,0,310783
15.294354,0,31996,0,0
0.204209,69,2004680288,0,-1295971638
0.165255,0,31996,0,1062389788
0.243023,0,1994857584,0,2119562399
0.257390,7,31996,0,1088522948
0.284082,2006542368,2009960400,0,69
0.323357,31996,31996,0,0
0.285214,2002031152,741301,0,1
0.329498,31996,0,0,31996
0.171858,2011499600,362824231,0,1983007072
0.194792,31996,1062716882,0,31996
0.111533,744298,-1085721344,-1,1975109392
0.351610,0,22431,-1,31996
0.498380,-1651536198,69,117,1981895248
0.606436,1062904463,0,0,31996
0.873505,64,1,-1201385006,135657
0.155056,0,31996,31995,0
0.283070,69,2008734736,2007182192,-1021646924
0.781901,0,31996,31996,1062094418
1.110518,1,2013015616,-19395,-2055352394
0.415021,31996,31996,-119580740,-1051674387
0.611696,2011495440,0,785840735,69
0.237443,31996,0,1811938815,0
0.735753,0,111654,-1409286177,0
0.236541,0,0,-265303,7
0.421233,0,1059574996,-1125122053,1975109776
0.536183,0,1062739050,-210437985,31996
1.162357,519627,1754620921,0,0
0.800867,0,-1075476454,-1,0
0.645912,40886070,37,0,0
0.311304,1062530816,0,0,0
0.247272,0,72,0,706958
1.553652,0,178,0,0
0.726054,69,206,0,-692412990
0.839781,0,293,0,1062237294
0.574786,0,32,0,64
0.675518,31996,0,0,0
0.268261,2004749824,69,0,69
0.579385,31996,0,0,0
0.603861,0,1,0,0
0.302376,0,31996,0,31996
0.219679,0,2004208112,117,1979461664
0.482751,0,31996,0,31996
0.532475,734847,0,-1495879376,0
0.387639,0,0,22431,0
0.291105,-1719322225,0,-1495879376,0
0.002354,1062958732,0,22431,0
0.002265,7,803193,0,534205
0.004378,-1079508992,0,1,0
0.002335,69,415930808,2007182208,453447
0.001973,0,1062918230,31996,1062862425
0.001583,1,-1204112580,2007182208,1981588568
0.001844,31996,31995,31996,31996
0.002255,2010832112,69,32,69
0.001864,31996,0,0,0
0.001944,0,1,0,1
0.002325,0,31996,-299582519,31996
0.001793,0,2003599280,0,1980657040
0.002575,0,31996,0,31996
0.001804,747395,2009131456,0,1979469024
0.002134,0,31996,0,31996
0.001563,728746636,2003605728,0,1982323472
0.001633,1063174752,31996,0,31996
0.002104,1179469688,921465,0,532461
0.002034,1076234560,0,0,0
0.002024,69,-229787590,0,1009864530
0.002164,0,1063153881,0,1061769885
0.002505,1,2013129856,0,0
0.001784,31996,31996,0,0
0.001793,2006463200,69,757,69
0.001643,31996,0,0,0
0.001283,2013150464,1,1946157200,0
0.001493,31996,31996,31996,31996
0.001854,0,2006322656,1946157200,1981263504
0.002314,0,31996,31996,31996
0.001964,743882,0,0,1979461920
0.001864,0,0,0,31996
0.001553,-1855492355,0,0,1981776816
0.002275,1062655448,0,0,31996
0.001873,731575492,693269,-1,125174
0.001743,1068694400,0,-1,0
0.001884,69,552998358,2007182416,-1137067780
0.002234,0,1062959431,31996,1062087916
0.001352,0,2013130240,39607,-779301003
0.002134,31996,31996,0,1090881824
0.001904,2004752224,69,647,69
0.002145,31996,0,0,0
0.002164,0,1,2013,1
0.001994,0,7,0,31996
0.002034,0,2007413312,4,1981693776
0.001814,0,31996,-1,31996
0.002124,748725,2003589328,-1,0
0.001212,0,31996,-1,0
0.048703,-76297659,0,-1,1981012592
0.106793,1062977626,0,-1,31996
0.115701,2010817472,844474,-1,592691
0.195943,31996,0,-65536,0
0.143013,69,-723912701,-1,268430956
0.186165,0,1063317963,-1,1062237777
0.200773,1,64,-1,-244231658
17.571885,31996,0,-1,1087381122
0.117525,2008456080,277,0,69
0.292418,31996,0,0,0
0.240048,0,37,0,0
0.237583,0,76,0,31996
0.181215,2006463136,80,0,1977033008
0.234017,31996,90,0,31996
0.212556,398020,91,0,1979645984
0.223806,0,235,0,31996
0.225751,1691174502,249,0,1981307440
0.199440,1063759532,260,0,31996
0.279603,2010817656,286,0,749182
0.577371,31996,291,0,0
0.618990,69,294,0,-94636023
0.556280,0,295,0,1063568726
0.605164,0,296,-1,-1176779686
0.541622,31996,322,-1,31995
0.424920,2006540176,332,-1,69
0.522126,31996,339,-1,0
0.563073,0,341,0,0
0.499883,0,342,0,7
0.449708,0,349,-1,1978885520
0.699052,0,351,-1,31996
0.406205,394016,352,-1,1981594720
0.426544,0,370,-1,31996
0.510984,-281233704,394,-1,1981908288
0.206724,1063071379,400,-1,31996
0.263072,2010752488,416,-1,835671
0.179572,31996,418,-1,0
0.572292,69,419,-1,-58053144
0.241771,0,420,-1,1062070027
0.221322,1,444,-1,64
0.219118,31996,447,-1,0
0.244997,2011505168,451,-1,85
0.781440,31996,456,-1,0
0.255918,2010254512,460,-1,1
0.266268,31996,464,264,31996
0.176236,0,476,0,1983138688
0.222965,0,515,-1099421860,31996
0.567883,762193,520,-1088228310,1983178672
0.530993,0,525,-1123202800,31996
0.223196,-1187305210,542,-1,1981592496
0.447664,1062684785,555,-1,31996
0.653556,-1610612736,590,0,759402
0.268602,1069154929,642,-1,0
0.757354,69,655,0,1974981776
0.230089,0,31996,0,31996
0.626825,0,28,2007182704,1974981804
0.885579,31996,0,31996,31996
0.352352,2010750816,2008442880,2007182704,1974981808
0.903924,31996,31996,31996,31996
0.002375,0,2013131840,0,-1747949280
0.002294,0,31996,0,-1061372379
0.002034,0,3,-1,69
0.001743,0,0,-1,0
0.001643,150226,2013131968,0,1
0.002254,0,31996,-1,31996
0.001923,-807824812,3,0,1981260816
0.001432,1062880875,0,0,31996
0.001362,0,2013132032,2007182752,1979650704
0.001553,0,31996,31996,31996
0.001743,85,3,2007182752,1979656000
0.001683,0,0,31996,31996
0.002384,0,2013132160,0,579409
0.001583,31996,31996,0,0
0.001733,2011421488,3,-1,1376457742
0.002244,31996,0,-1,1062244088
0.001583,0,2013132224,0,-999358304
0.001583,0,31996,-1,-1062068790
0.001663,0,69,0,85
0.002324,0,0,0,0
0.002866,109361,0,2007182800,0
0.001973,0,31996,31996,31996
0.001813,2010464160,2004766256,2007182800,1979653504
0.001553,31996,31996,31996,31996
0.001453,2010464164,2004924368,0,1978202672
0.001723,31996,31996,0,31996
0.001794,2010464164,2007413184,1004254461,1978200528
0.001884,31996,31996,1061383640,31996
0.001613,2010676608,294151,-1088077508,620026
0.001964,31996,0,-1,0
0.001713,53,242997711,1124024320,717077761
0.001613,0,1062867021,2,1062184934
0.001764,125,2013132608,1,389241920
0.001913,198,31996,32,1095922609
0.002304,357,37,2007183232,-1502884448
0.002485,435,0,31996,1094187372
0.001893,625,186,2007183232,80
0.002114,669,209,31996,0
0.002484,785,364,2007183264,69
0.001573,871473,0,31996,0
0.002094,871474,1998379104,2007183264,1
0.001954,871475,31996,31996,31996
0.001824,69,69,0,1972934160
0.001302,0,0,0,31996
0.001874,0,0,2007183280,0
0.002034,31996,31996,31996,0
0.005029,2002034704,2004918512,2007182864,1981779424
0.001663,31996,31996,31996,31996
0.001523,2007936784,2009961040,2007182936,548809
0.001974,31996,31996,31996,0
0.004719,2009813920,2009692160,32,-1726755706
0.002185,31996,31996,0,1062543131
0.002414,750294,497559,1,0
0.001763,0,0,0,0
0.001863,-1522337713,-1166601488,-1066805184,69
0.001883,1062804210,1062601268,22431,0
0.002304,0,27,-1,0
0.002234,0,0,-1,31996
0.001814,69,53,1,1979384880
0.001984,0,0,1,31996
0.002405,1,2,-255,0
0.001904,31996,55,-1,0
0.002064,2013028368,75,-1068269504,0
0.001353,31996,78,22431,0
0.001763,0,2008740784,-1,746198
0.001723,0,31996,-1,0
0.001944,2011496416,1997105584,1053235170,-751936217
0.001362,31996,31996,1068652748,1062406752
0.002013,610801,48,-1495875712,0
0.001603,0,0,22431,0
0.001833,-932576630,277,0,69
0.000822,1062765197,0,0,0
0.036390,128,30,0,1
0.061067,0,34,0,31996
0.079722,69,83,0,1978884784
0.071386,0,94,0,31996
0.083459,0,106,0,1981587888
0.001643,31996,137,0,31996
0.002244,1997169280,142,0,1979471376
0.002415,31996,155,0,31996
0.001984,2010664224,158,0,730051
