#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.101155,0.292718,0.043914,0.827368,1.072826,0.000591,7.317656
0.000000,0.000000,5.288266,0.345910,0.052550,0.811778,1.139533,0.000682,8.732254
0.000000,0.000000,7.408119,0.277900,0.041910,0.802089,1.170522,0.000420,15.529978
0.000000,0.000000,5.321700,0.358735,0.046919,0.762213,1.233523,0.000390,8.321661
0.000000,0.000000,3.433950,0.321643,0.047340,0.667302,1.340827,0.000511,7.268983
0.000000,0.000000,5.438302,0.319159,0.041709,0.653707,1.378709,0.000581,14.319900
0.000000,0.000000,5.241617,0.318076,0.047631,0.580878,1.222240,0.052711,6.526588
0.000000,0.000000,3.937429,0.305773,0.051859,0.815445,1.910223,0.000361,8.892889
0.000000,0.000000,4.055525,0.461630,0.057600,0.840112,1.448483,0.000340,12.519216
0.000000,0.000000,3.527438,0.254555,0.048583,0.638006,1.553112,0.000802,5.626031
0.000000,0.000000,4.537444,0.441332,0.073741,0.694054,2.074777,0.000521,7.934201
0.000000,0.000000,4.908331,0.340850,0.044215,0.719252,1.947284,0.000271,13.389737
0.000000,0.000000,4.620202,0.453124,0.065344,0.717007,1.555166,0.000531,6.056792
0.000000,0.000000,4.726474,0.495976,0.063701,0.623830,1.893751,0.000421,8.444485
0.000000,0.000000,3.877424,0.405563,0.057169,0.610875,1.425168,0.079702,12.119724
0.000000,0.000000,3.699005,0.262020,0.049835,0.014087,2.204094,0.000270,4.982092
0.000000,0.000000,3.708422,0.269574,0.047781,0.016001,2.276411,0.000251,6.927622
0.000000,0.000000,3.552585,0.331021,0.038063,0.017804,3.026913,0.000391,12.964665
0.000000,0.000000,3.909996,0.299391,0.046168,0.016833,2.656676,0.000280,5.677638
0.000000,0.000000,3.448296,0.339287,0.066978,0.017774,2.687816,0.000281,7.357021
0.000000,0.000000,7.650100,0.471439,0.058431,0.025849,3.411015,0.000371,19.165071
