#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.751660,0.002545,0.028625,0.002786,0.002786,1.786487
1.776539,0.002094,0.026270,0.002525,0.002525,1.808289
1.933357,0.001623,0.024066,0.002344,0.002344,1.962142
1.434696,0.000842,0.012423,0.001893,0.001893,1.450496
1.712195,0.002014,0.018135,0.001694,0.001694,1.734618
1.493328,0.001423,0.018846,0.001463,0.001463,1.515741
1.644306,0.001793,0.023825,0.002205,0.002205,1.672910
1.659736,0.001773,0.019297,0.002244,0.002244,1.683822
1.708618,0.001794,0.019006,0.002184,0.002184,1.732183
1.693851,0.001152,0.019978,0.001904,0.001904,1.717686
1.436780,0.001022,0.013396,0.001543,0.001543,1.453422
1.539636,0.001854,0.022944,0.002194,0.002194,1.567219
1.697738,0.002625,0.025569,0.002175,0.002175,1.728767
1.722325,0.002134,0.027492,0.002675,0.002675,1.755418
1.751621,0.002284,0.028705,0.001913,0.001913,1.785215
1.842103,0.002034,0.025719,0.004478,0.004478,1.876128
1.482768,0.000931,0.013105,0.001473,0.001473,1.499029
1.714080,0.001903,0.020089,0.001954,0.001954,1.739709
1.542432,0.000912,0.012403,0.001372,0.001372,1.557671
1.757071,0.003126,0.028634,0.002034,0.002034,1.791516
2.041123,0.002204,0.017644,0.001583,0.001583,2.063075
1.825623,0.001542,0.020590,0.002434,0.002434,1.850941
1.852093,0.002003,0.018185,0.002224,0.002224,1.875307
2.008881,0.001764,0.020459,0.001913,0.001913,2.033779
1.583460,0.000912,0.009578,0.001332,0.001332,1.595904
1.829439,0.001593,0.018776,0.002485,0.002485,1.853124
1.592447,0.000901,0.011372,0.001633,0.001633,1.606964
1.698930,0.001062,0.013005,0.001754,0.001754,1.715772
1.932807,0.001793,0.019818,0.002776,0.002776,1.958085
1.987992,0.001843,0.020760,0.001834,0.001834,2.013490
1.698600,0.001142,0.015419,0.001353,0.001353,1.717476
1.828677,0.003116,0.021521,0.002084,0.002084,1.856129
1.861781,0.002315,0.025619,0.002645,0.002645,1.893452
1.722345,0.001412,0.015710,0.001573,0.001573,1.741932
1.634136,0.001132,0.014628,0.001423,0.001423,1.652050
1.835550,0.001142,0.013416,0.001493,0.001493,1.852152
1.709760,0.001042,0.011733,0.001453,0.001453,1.724659
1.903059,0.001664,0.019066,0.001854,0.001854,1.926685
1.717175,0.001433,0.014327,0.001423,0.001423,1.734989
1.592838,0.001102,0.016702,0.001453,0.001453,1.612645
1.862332,0.002665,0.023465,0.002154,0.002154,1.891307
1.656148,0.001653,0.017684,0.001694,0.001694,1.677839
1.629998,0.001643,0.019668,0.001873,0.001873,1.654064
1.795354,0.001353,0.017864,0.002204,0.002204,1.817336
1.440608,0.000821,0.012364,0.001383,0.001383,1.455807
1.506373,0.001933,0.013877,0.001432,0.001432,1.524507
1.357099,0.001162,0.015549,0.001573,0.001573,1.376245
1.539305,0.001223,0.016661,0.002024,0.002024,1.560095
1.419237,0.001843,0.017423,0.002154,0.002154,1.441479
1.546209,0.002425,0.021671,0.001774,0.001774,1.573000
1.469472,0.002976,0.029035,0.001974,0.001974,1.504058
1.674414,0.002404,0.020940,0.002104,0.002104,1.701004
1.614789,0.001233,0.009418,0.001844,0.001844,1.627914
1.410771,0.001112,0.011361,0.001843,0.001843,1.425649
1.341668,0.000712,0.011041,0.001693,0.001693,1.355735
1.588840,0.001763,0.012734,0.002475,0.002475,1.606543
1.703820,0.001533,0.015840,0.001624,0.001624,1.723487
1.652863,0.002013,0.022473,0.001884,0.001884,1.680014
1.662801,0.001293,0.018715,0.002284,0.002284,1.685615
1.481565,0.001553,0.016101,0.001523,0.001523,1.501643
1.638685,0.001393,0.016922,0.001392,0.001392,1.659014
1.829980,0.002525,0.023384,0.001553,0.001553,1.858304
1.730090,0.001603,0.015790,0.001793,0.001793,1.750359
1.924250,0.002054,0.022232,0.001923,0.001923,1.951031
1.774424,0.002044,0.020088,0.002064,0.002064,1.799441
1.487898,0.001543,0.013005,0.001273,0.001273,1.504680
1.690885,0.001182,0.017263,0.001974,0.001974,1.711875
1.532593,0.000911,0.009639,0.001583,0.001583,1.545668
1.752793,0.001062,0.011702,0.002324,0.002324,1.768553
1.798419,0.001102,0.011172,0.002224,0.002224,1.813668
1.517343,0.000692,0.009057,0.001753,0.001753,1.529467
1.896507,0.001643,0.017003,0.001693,0.001693,1.917668
1.561819,0.000822,0.010610,0.001684,0.001684,1.575605
1.390532,0.001062,0.012624,0.001232,0.001232,1.406062
1.496614,0.001413,0.015790,0.001413,0.001413,1.515971
1.758754,0.002906,0.026991,0.001623,0.001623,1.791016
1.446478,0.001594,0.016471,0.001222,0.001222,1.466427
1.583520,0.001293,0.015319,0.001683,0.001683,1.602577
1.657982,0.001813,0.022333,0.001973,0.001973,1.684693
1.758614,0.001523,0.023555,0.001944,0.001944,1.786657
1.767331,0.001703,0.016231,0.001603,0.001603,1.787489
1.547281,0.001743,0.012584,0.002174,0.002174,1.565275
1.565435,0.001123,0.014668,0.002104,0.002104,1.583941
1.515301,0.001062,0.014046,0.002255,0.002255,1.533525
1.376655,0.001133,0.013956,0.001523,0.001523,1.393999
1.416691,0.001413,0.017834,0.001763,0.001763,1.438713
1.391163,0.001373,0.017974,0.001292,0.001292,1.412434
1.405290,0.001894,0.023996,0.002003,0.002003,1.433985
1.710802,0.002255,0.018375,0.001734,0.001734,1.734037
1.511963,0.001874,0.016882,0.001753,0.001753,1.533234
1.463581,0.001543,0.015831,0.001323,0.001323,1.482958
1.439215,0.000982,0.012003,0.002274,0.002274,1.455176
1.369111,0.000631,0.008637,0.001432,0.001432,1.380463
1.715232,0.001442,0.016181,0.001884,0.001884,1.735460
1.588820,0.001253,0.012844,0.001412,0.001412,1.605222
1.703088,0.001523,0.015319,0.002194,0.002194,1.722776
1.466146,0.001172,0.014999,0.001443,0.001443,1.484391
1.488970,0.001152,0.016271,0.001593,0.001593,1.508908
1.623276,0.002435,0.023555,0.001944,0.001944,1.652332
1.471737,0.001303,0.016211,0.002385,0.002385,1.492377
1.544816,0.001483,0.013295,0.001894,0.001894,1.562199
1.755909,0.002114,0.020118,0.002425,0.002425,1.781368
1.683030,0.002444,0.025008,0.001884,0.001884,1.713107
1.453823,0.000941,0.012815,0.001323,0.001323,1.469563
1.445126,0.001833,0.022664,0.002164,0.002164,1.472598
1.171485,0.001282,0.013957,0.001413,0.001413,1.188908
1.066203,0.001202,0.012043,0.001192,0.001192,1.081152
1.349613,0.001614,0.017252,0.001653,0.001653,1.370824
1.269040,0.002645,0.024437,0.002124,0.002124,1.299087
1.261316,0.002805,0.027322,0.002816,0.002816,1.295211
1.159511,0.002826,0.026140,0.002033,0.002033,1.191302
0.838680,0.001282,0.014258,0.001964,0.001964,0.856955
1.016919,0.002615,0.029366,0.005000,0.005000,1.055182
1.062506,0.001654,0.019036,0.001673,0.001673,1.085510
0.971553,0.000711,0.009198,0.001673,0.001673,0.983856
1.162176,0.001573,0.020840,0.002064,0.002064,1.187705
1.285903,0.002474,0.032973,0.001814,0.001814,1.323955
1.037989,0.002054,0.025188,0.001904,0.001904,1.067976
1.009776,0.001332,0.019658,0.001523,0.001523,1.033171
1.222311,0.002625,0.025950,0.001854,0.001854,1.253481
1.146266,0.001363,0.017002,0.002204,0.002204,1.167777
0.854229,0.001814,0.023394,0.001653,0.001653,0.881942
1.043089,0.001613,0.020339,0.002344,0.002344,1.068127
0.884527,0.001202,0.020479,0.002014,0.002014,0.909064
0.943239,0.001232,0.016882,0.001302,0.001302,0.963297
1.169861,0.001763,0.022724,0.002285,0.002285,1.197293
1.312593,0.001333,0.012473,0.001433,0.001433,1.328544
1.393528,0.001543,0.025669,0.001373,0.001373,1.423054
1.703269,0.001963,0.023866,0.001983,0.001983,1.731783
1.790906,0.002434,0.023756,0.001784,0.001784,1.819881
1.638124,0.002014,0.021872,0.001914,0.001914,1.664996
1.704861,0.002906,0.031069,0.001853,0.001853,1.741781
1.651670,0.002465,0.030147,0.002004,0.002004,1.687078
1.526020,0.001974,0.023915,0.002404,0.002404,1.555025
1.572749,0.002275,0.022282,0.001663,0.001663,1.599951
1.365594,0.000972,0.014799,0.001613,0.001613,1.383909
1.442851,0.000912,0.013626,0.001252,0.001252,1.459172
1.630900,0.001413,0.020299,0.002464,0.002464,1.655788
1.418255,0.001252,0.018766,0.001573,0.001573,1.440527
1.613867,0.002325,0.038724,0.002335,0.002335,1.657911
1.249132,0.001533,0.021631,0.001442,0.001442,1.274641
1.186613,0.001543,0.021741,0.001262,0.001262,1.212101
1.381645,0.001943,0.023555,0.002234,0.002234,1.410029
1.401342,0.003236,0.027393,0.002385,0.002385,1.435006
1.501784,0.003427,0.033023,0.001803,0.001803,1.540729
1.218644,0.001533,0.013275,0.001914,0.001914,1.236067
1.257889,0.001492,0.013286,0.001603,0.001603,1.275262
0.915886,0.001203,0.015479,0.001833,0.001833,0.935103
0.909455,0.001312,0.013516,0.001863,0.001863,0.926898
1.114816,0.001193,0.016521,0.001873,0.001873,1.134865
1.316591,0.002003,0.026441,0.001963,0.001963,1.347590
1.122891,0.001894,0.016321,0.001613,0.001613,1.143350
1.382417,0.002154,0.023665,0.002104,0.002104,1.411091
1.589241,0.002715,0.028134,0.001954,0.001954,1.622845
1.201291,0.001463,0.014187,0.001383,0.001383,1.218955
1.510150,0.003026,0.023414,0.002254,0.002254,1.539506
1.484300,0.001533,0.016341,0.001824,0.001824,1.504619
1.475374,0.001392,0.017975,0.001913,0.001913,1.497396
1.557400,0.002425,0.025489,0.001924,0.001924,1.587929
1.611193,0.002124,0.020679,0.001894,0.001894,1.636511
1.656569,0.002445,0.030488,0.002355,0.002355,1.692648
1.719049,0.002254,0.020749,0.002044,0.002044,1.745058
1.881698,0.002796,0.038253,0.001974,0.001974,1.925422
1.932736,0.003467,0.052299,0.001814,0.001814,1.991117
2.329643,0.020589,0.229087,0.001513,0.001513,2.581854
2.021635,0.019467,1.147879,0.038614,0.038614,5.393626
2.486322,0.034145,0.517236,0.058031,0.058031,5.386813
2.318802,0.034626,2.815158,0.066978,0.066978,7.922358
2.087761,0.061347,2.858591,0.103658,0.103658,9.375308
2.042114,0.053142,3.554067,0.119218,0.119218,10.364825
2.143548,0.038714,2.562607,0.119578,0.119578,9.965034
2.378436,0.047300,3.109621,0.148984,0.148984,12.131536
2.827953,0.078550,6.495688,22.853403,22.853403,41.318436
2.292041,0.068741,5.247568,0.085774,0.085774,16.806611
2.763560,0.048172,4.450447,0.234738,0.234738,15.348861
3.232425,0.049845,5.710148,0.198849,0.198849,20.259365
3.350821,0.055425,8.698228,0.191715,0.191715,29.783399
3.819162,0.066687,9.463328,0.190182,0.190182,29.393725
3.761243,0.068009,9.554371,0.190633,0.190633,42.410118
4.140686,0.083129,10.199481,0.217675,0.217675,36.700950
4.069720,0.063381,9.116025,0.245107,0.245107,38.585894
3.580659,0.063521,8.741099,0.313608,0.313608,40.082278
4.169541,0.073851,9.553249,0.208087,0.208087,49.177262
4.201102,0.066276,8.288146,0.243174,0.243174,47.970942
3.917060,0.050606,8.642451,0.660008,0.660008,44.941705
4.420440,0.071767,11.965279,0.545430,0.545430,49.464831
4.214979,0.048562,9.025693,0.469396,0.469396,41.535269
3.781952,0.049364,8.335546,0.628609,0.628609,47.334568
3.795298,0.072528,10.744470,0.783544,0.783544,58.284170
3.499123,0.104609,9.988670,0.260968,0.260968,44.142661
3.443527,0.039876,8.101920,0.206604,0.206604,42.784401
3.587992,0.056688,9.438230,0.287448,0.287448,39.143428
2.907645,0.055766,9.906353,0.277088,0.277088,36.577324
3.442996,0.035187,8.502284,0.620764,0.620764,37.342283
3.447144,0.044424,8.073386,0.986502,0.986502,32.582456
3.783205,0.034386,8.598949,1.138361,1.138361,41.559596
3.476199,0.036329,8.603728,1.371035,1.371035,33.146031
3.064694,0.035147,7.413137,0.289843,0.289843,29.484347
2.966477,0.026630,7.258533,0.636424,0.636424,35.694841
2.309445,0.006141,0.060917,0.002345,0.002345,2.379869
2.035883,0.022963,0.106764,0.000741,0.000741,2.167023
2.482424,0.047190,1.063749,0.067739,0.067739,5.191631
2.268856,0.052019,2.039079,0.063080,0.063080,5.778279
2.644504,0.058812,3.816728,0.079652,0.079652,8.685153
2.524705,0.069122,4.308367,0.139586,0.139586,10.059415
3.011373,0.063451,4.674775,0.135759,0.135759,11.555637
2.186449,0.047040,4.426030,0.110671,0.110671,9.675541
2.718013,0.057670,6.117427,0.163722,0.163722,13.564027
2.578728,0.064092,9.338368,12.198883,12.198883,29.336876
2.651095,0.064433,9.087650,0.207226,0.207226,27.415632
2.313893,0.047401,6.856836,0.271377,0.271377,20.509643
2.550574,0.049033,7.587060,0.223345,0.223345,23.277912
2.975013,0.047912,6.744511,0.227745,0.227745,20.026521
2.439702,0.031510,6.230703,0.275275,0.275275,17.074341
2.615498,0.001773,5.477526,0.349867,0.349867,23.907993
3.313108,0.002264,5.759092,0.416875,0.416875,22.530295
3.209451,0.002033,3.725355,0.384203,0.384203,19.026955
3.165206,0.000992,3.692722,0.354816,0.354816,19.975443
3.492921,0.001343,5.466755,0.454176,0.454176,26.351874
2.794148,0.001312,5.233380,0.645110,0.645110,24.739728
2.664741,0.000601,4.760519,0.445149,0.445149,22.332759
3.526635,0.001323,4.470114,0.450128,0.450128,20.163392
3.563455,0.002936,3.738169,0.534399,0.534399,17.683933
3.511006,0.002004,4.064340,0.665239,0.665239,18.711474
3.787683,0.002765,5.533102,0.681920,0.681920,23.701709
2.597022,0.003577,0.054354,0.001853,0.001853,2.657959
2.325685,0.003787,0.055837,0.002285,0.002285,2.388264
1.781447,0.003627,0.049825,0.001934,0.001934,1.837504
1.755207,0.001764,0.024937,0.002084,0.002084,1.784944
1.373109,0.001122,0.014998,0.001693,0.001693,1.391704
1.360875,0.001794,0.019827,0.002074,0.002074,1.385352
1.395191,0.002034,0.025358,0.001843,0.001843,1.425038
1.733987,0.002625,0.045417,0.002335,0.002335,1.785064
1.577058,0.002775,0.035107,0.001472,0.001472,1.617325
1.654304,0.020880,0.398660,0.000882,0.000882,2.075507
2.163035,0.060656,1.251737,0.061226,0.061226,5.112379
2.126515,0.001664,0.017754,0.001303,0.001303,2.148167
2.338569,0.001683,0.022162,0.001863,0.001863,2.364799
2.080248,0.001292,0.012123,0.001563,0.001563,2.095837
2.520257,0.001883,0.028815,0.002044,0.002044,2.553921
2.128659,0.001563,0.020189,0.001543,0.001543,2.152855
2.197881,0.001573,0.013716,0.002034,0.002034,2.215906
2.076891,0.001032,0.012013,0.001853,0.001853,2.092401
2.427320,0.001893,0.023084,0.002324,0.002324,2.455604
2.491982,0.002465,0.033534,0.002014,0.002014,2.531007
2.471163,0.003176,0.034014,0.002365,0.002365,2.511610
2.383355,0.003236,0.040818,0.001683,0.001683,2.429784
2.038728,0.020709,0.667072,0.000932,0.000932,2.728493
1.865448,0.047991,1.570234,0.055406,0.055406,5.149079
2.106688,0.040117,1.743344,0.056978,0.056978,6.187861
2.320845,0.034065,3.521446,0.094581,0.094581,9.064645
2.519144,0.060465,3.185285,0.118396,0.118396,8.653472
2.592173,0.038724,3.448897,0.106914,0.106914,9.959873
2.604717,0.037151,3.015641,0.135238,0.135238,10.015349
2.873550,0.040858,3.066568,0.149185,0.149185,10.922609
2.780533,0.062138,5.044039,21.532763,21.532763,35.993079
3.094692,0.025679,4.058619,0.247912,0.247912,18.494128
2.954033,0.019848,2.751316,0.191966,0.191966,19.190085
2.893979,0.004188,3.818051,0.287579,0.287579,23.070425
3.138455,0.003186,3.030038,0.233556,0.233556,20.990148
3.150689,0.004839,2.768319,0.290825,0.290825,17.186585
2.832170,0.002806,1.791506,0.337263,0.337263,15.027076
3.212346,0.004398,2.686753,0.360157,0.360157,18.307381
3.174795,0.003256,2.696863,0.346831,0.346831,24.016750
3.142182,0.003015,2.797225,0.360257,0.360257,18.029722
2.702965,0.001132,1.936854,0.312696,0.312696,13.701379
3.428838,0.005661,2.736649,0.358594,0.358594,17.613048
2.282122,0.006652,2.502533,0.473893,0.473893,13.581349
2.423472,0.010310,1.933748,0.499833,0.499833,12.447528
2.568177,0.014789,3.220992,0.561811,0.561811,15.312410
1.968263,0.010450,5.253599,0.441151,0.441151,16.642988
1.982390,0.014548,5.319614,0.425832,0.425832,15.215665
2.031104,0.016441,5.015164,0.318166,0.318166,19.240261
1.983843,0.022794,4.968695,0.306164,0.306164,14.328785
1.467378,0.037011,5.305687,0.237333,0.237333,16.623360
1.505311,0.029246,4.911075,0.276337,0.276337,15.601462
2.033337,0.022443,4.605693,0.388090,0.388090,15.950817
1.328193,0.026971,4.364653,0.335550,0.335550,14.839098
1.603828,0.041139,3.586038,0.430691,0.430691,12.727180
1.864936,0.037642,3.383321,0.418758,0.418758,13.248904
1.862151,0.035478,4.449235,0.597860,0.597860,17.012944
2.094564,0.006282,6.085545,0.528107,0.528107,18.916634
2.137126,0.014427,5.430256,0.269614,0.269614,20.096954
1.995866,0.029305,4.541481,0.161969,0.161969,15.455292
2.247717,0.025118,5.740096,0.590466,0.590466,19.250079
2.166391,0.025128,5.929397,0.156699,0.156699,17.793572
2.146263,0.020259,5.664813,0.623699,0.623699,17.413939
2.044628,0.017604,5.621380,0.202777,0.202777,17.812988
2.347356,0.019738,7.446931,1.159051,1.159051,22.543790
2.461654,0.024688,7.132330,0.149946,0.149946,20.995527
2.701522,0.041529,8.096049,0.274263,0.274263,22.422640
2.583918,0.021761,7.928169,0.283962,0.283962,20.577271
2.580982,0.027553,7.456068,0.272079,0.272079,24.647552
2.987117,0.035638,9.012546,0.531283,0.531283,31.384770
2.913977,0.027482,8.987008,0.222825,0.222825,30.460467
2.854384,0.032382,7.555918,0.270766,0.270766,26.693333
2.937761,0.038664,7.956553,0.454357,0.454357,29.128456
2.835648,0.024677,8.310377,0.187819,0.187819,28.336797
2.842531,0.019447,8.162516,0.343765,0.343765,27.979908
2.953812,0.029757,8.704309,0.207206,0.207206,29.265317
3.071798,0.034456,8.528023,0.204610,0.204610,31.465574
2.836028,0.027222,8.561196,0.230620,0.230620,27.240997
2.999120,0.025909,9.302539,0.295704,0.295704,26.648448
2.948582,0.047421,7.070603,0.168011,0.168011,21.898399
3.241682,0.035097,7.309859,0.433346,0.433346,22.472745
2.762980,0.018264,6.914055,0.418438,0.418438,23.242804
2.948933,0.014197,6.498292,0.584425,0.584425,19.938892
2.450724,0.014317,6.735194,0.155937,0.155937,22.158055
3.190935,0.023926,8.718786,0.485926,0.485926,26.569026
3.004479,0.023645,6.115462,0.543306,0.543306,20.767242
3.147001,0.034626,9.338308,0.238315,0.238315,30.015318
2.412240,0.030288,6.924034,0.994496,0.994496,22.742529
2.681954,0.019387,6.874149,0.215240,0.215240,22.199453
2.389437,0.020389,7.052078,0.464306,0.464306,21.173047
2.780373,0.023094,8.228982,0.301625,0.301625,26.160568
2.518182,0.061487,8.245043,0.507257,0.507257,25.161672
2.323892,0.017243,7.129906,0.684696,0.684696,23.088560
2.410026,0.015830,6.611980,0.356470,0.356470,20.030498
2.295537,0.016321,5.768520,0.226992,0.226992,16.281007
2.468337,0.014317,6.211656,0.446552,0.446552,21.863483
2.413362,0.015720,6.717480,0.407658,0.407658,20.155085
2.740296,0.022894,6.474486,0.159865,0.159865,18.468519
2.687806,0.020549,7.327934,0.635211,0.635211,23.224399
2.278455,0.019147,7.404761,0.174723,0.174723,24.420119
2.739855,0.021170,8.169679,0.691168,0.691168,22.992415
2.383937,0.020018,6.330542,0.170946,0.170946,21.836312
2.764151,0.029025,10.577642,0.832949,0.832949,27.598289
2.649793,0.021932,6.732068,0.401566,0.401566,21.239272
2.884430,0.037863,6.764499,0.926967,0.926967,22.293342
2.590190,0.024967,7.120719,0.235709,0.235709,19.672765
2.809878,0.019016,6.540363,0.503039,0.503039,25.152424
3.118347,0.022823,6.215253,0.850121,0.850121,22.365451
2.242737,0.020319,6.305174,0.696438,0.696438,20.270225
3.040218,0.028123,8.392484,0.227173,0.227173,29.661232
2.940918,0.033574,9.090275,1.433935,1.433935,36.996661
2.408974,0.027593,6.830595,0.162911,0.162911,23.903432
2.452757,0.033364,8.522732,0.644369,0.644369,30.078238
2.160831,0.034385,7.908181,0.214509,0.214509,25.459219
2.079275,0.028595,5.681645,0.179101,0.179101,19.333950
1.718928,0.022923,6.012857,0.341551,0.341551,16.108808
1.738355,0.026831,5.945418,0.570067,0.570067,17.436911
1.540467,0.022463,5.237578,0.367581,0.367581,15.051933
1.532632,0.017784,4.973365,0.309401,0.309401,18.071211
1.166714,0.001704,0.017443,0.002104,0.002104,1.188796
0.961082,0.000592,0.006432,0.001303,0.001303,0.970380
1.023191,0.000702,0.007244,0.001192,0.001192,1.032950
1.157418,0.001282,0.008717,0.002245,0.002245,1.170462
1.092032,0.001042,0.007765,0.001814,0.001814,1.103625
0.921087,0.000661,0.008616,0.001894,0.001894,0.933110
1.045093,0.000671,0.008046,0.002204,0.002204,1.056886
1.107482,0.001744,0.011552,0.003126,0.003126,1.125376
1.038461,0.000902,0.015509,0.001242,0.001242,1.057187
0.992864,0.001633,0.026671,0.001553,0.001553,1.023722
1.206040,0.001182,0.012795,0.002114,0.002114,1.223062
1.138962,0.001854,0.012894,0.001984,0.001984,1.156395
1.367287,0.002104,0.012394,0.002665,0.002665,1.385693
1.497856,0.001443,0.016061,0.002003,0.002003,1.518826
1.282926,0.000742,0.009117,0.001623,0.001623,1.295170
1.280161,0.000822,0.017814,0.001343,0.001343,1.300911
1.325106,0.001413,0.013185,0.001463,0.001463,1.342159
1.459703,0.001483,0.023235,0.001874,0.001874,1.487016
1.658593,0.001734,0.019687,0.002274,0.002274,1.682960
1.351677,0.000621,0.008597,0.001603,0.001603,1.363379
1.624958,0.001103,0.010570,0.001624,0.001624,1.639055
1.664534,0.001082,0.013446,0.001563,0.001563,1.681536
1.887509,0.001543,0.017233,0.002114,0.002114,1.909251
1.797468,0.002194,0.018114,0.001954,0.001954,1.820622
1.973854,0.001824,0.018775,0.002144,0.002144,1.997419
1.685544,0.000742,0.009107,0.001513,0.001513,1.697768
1.756270,0.001412,0.012284,0.001402,0.001402,1.772140
1.976639,0.001072,0.012725,0.002164,0.002164,1.993251
1.806245,0.000761,0.009729,0.001483,0.001483,1.819279
1.743795,0.001322,0.015811,0.001303,0.001303,1.763032
2.211056,0.003277,0.021571,0.001783,0.001783,2.238769
1.681697,0.001463,0.013055,0.001803,0.001803,1.699110
1.706594,0.001132,0.016431,0.001423,0.001423,1.726412
2.083132,0.001633,0.020148,0.002054,0.002054,2.107979
1.899703,0.003096,0.028193,0.001914,0.001914,1.934168
1.890275,0.001983,0.024106,0.001643,0.001643,1.919110
2.119872,0.001954,0.024156,0.001734,0.001734,2.148657
1.744897,0.001333,0.015770,0.001392,0.001392,1.764174
1.925401,0.003417,0.037632,0.001964,0.001964,1.969255
1.863864,0.003997,0.045237,0.001983,0.001983,1.915983
1.822726,0.003246,0.042922,0.002003,0.002003,1.871829
1.841622,0.004008,0.054244,0.001963,0.001963,1.902779
1.531240,0.003226,0.052821,0.003206,0.003206,1.591785
1.599870,0.002515,0.029757,0.001263,0.001263,1.634176
1.420569,0.001523,0.019307,0.001173,0.001173,1.443533
1.446689,0.001683,0.024196,0.001704,0.001704,1.474882
1.466376,0.002175,0.024055,0.001824,0.001824,1.495532
1.700202,0.001824,0.021130,0.002034,0.002034,1.726162
1.299998,0.001944,0.023695,0.002074,0.002074,1.328423
1.327472,0.001923,0.018636,0.002775,0.002775,1.351708
1.518726,0.001994,0.018575,0.001963,0.001963,1.542331
1.142579,0.001302,0.016121,0.001783,0.001783,1.162617
1.054371,0.001232,0.015470,0.001834,0.001834,1.073968
1.013693,0.001012,0.012534,0.001353,0.001353,1.029313
1.115537,0.000982,0.009508,0.001483,0.001483,1.128582
1.068828,0.000891,0.013196,0.001583,0.001583,1.085279
1.087043,0.000992,0.013084,0.001383,0.001383,1.103053
1.409377,0.002405,0.037401,0.002024,0.002024,1.452269
1.538895,0.002304,0.023976,0.001713,0.001713,1.567750
1.533704,0.001503,0.020499,0.001412,0.001412,1.557660
1.549485,0.002645,0.038864,0.002084,0.002084,1.593699
1.771758,0.004269,0.048061,0.001854,0.001854,1.827014
1.692467,0.009699,0.113235,0.001122,0.001122,1.817515
1.655618,0.003105,0.045096,0.001292,0.001292,1.705984
1.822866,0.014056,0.178601,0.001152,0.001152,2.017767
1.650207,0.001933,0.027553,0.001553,0.001553,1.682117
2.006226,0.004318,0.047391,0.002194,0.002194,2.061181
1.619969,0.001693,0.019477,0.001273,0.001273,1.643133
1.873212,0.003136,0.037671,0.002064,0.002064,1.917005
1.633204,0.002374,0.023144,0.001332,0.001332,1.661047
1.722144,0.003677,0.038604,0.002645,0.002645,1.768362
1.692438,0.002294,0.026911,0.001633,0.001633,1.723998
1.481074,0.001513,0.018044,0.001593,0.001593,1.502936
