#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.224530,0.497777,0.054684,0.490102,0.856209,0.000341,19.825187
0.000000,0.000000,8.104392,0.421783,0.047350,1.834351,0.112193,0.000261,9.505599
0.000000,0.000000,6.267116,0.571788,0.050716,1.724422,0.413036,0.000321,12.357355
0.000000,0.000000,5.908844,0.507687,0.042972,1.950882,0.018986,0.000441,14.678512
0.000000,0.000000,4.698991,0.687929,0.060495,1.952906,0.021852,0.000481,8.009210
0.000000,0.000000,5.067593,0.782309,0.058261,2.129963,0.018295,0.000541,10.262269
0.000000,0.000000,7.386215,0.723346,0.056047,2.002941,0.024918,0.000310,11.187078
0.000000,0.000000,5.746376,0.593078,0.044124,1.897992,0.081465,0.000331,7.975968
0.000000,0.000000,6.715559,0.597707,0.048131,1.759458,0.133674,0.000662,15.326276
0.000000,0.000000,6.591194,0.507847,0.045507,1.506236,0.018525,0.000441,9.009526
0.000000,0.000000,5.009062,0.889834,0.062970,1.683885,0.020790,0.000701,10.960919
0.000000,0.000000,5.305356,0.948485,0.058822,1.449207,0.022342,0.000692,15.218350
0.000000,0.000000,7.191715,0.781327,0.066316,1.579255,0.110661,0.000531,9.072765
0.000000,0.000000,6.043961,0.639838,0.062749,1.468905,0.120599,0.000380,9.963500
0.000000,0.000000,11.185726,0.608959,0.062249,1.363184,0.022042,0.000831,20.072207
0.000000,0.000000,4.759397,0.776748,0.068631,1.297439,0.015129,0.000561,6.757609
0.000000,0.000000,6.496543,0.726702,0.058481,1.775980,0.239195,0.000420,11.409661
0.000000,0.000000,4.833107,0.633336,0.054865,1.729471,0.391325,0.000501,14.689653
0.000000,0.000000,8.160860,0.448544,0.041178,2.207050,0.228445,0.000742,9.590470
0.000000,0.000000,6.540136,0.659946,0.059834,2.342979,0.397076,0.000491,10.418677
0.000000,0.000000,4.149586,0.478881,0.055395,0.347421,0.328685,0.000401,12.668157
0.000000,0.000000,5.871634,0.759746,0.060545,0.492617,0.475575,0.000331,8.827238
0.000000,0.000000,4.707038,0.956340,0.058081,0.352201,0.345697,0.000511,9.433181
0.000000,0.000000,5.363286,0.992829,0.063381,0.373090,0.345658,0.000691,15.264127
0.000000,0.000000,4.671459,1.040710,0.046739,0.574113,0.393990,0.000260,6.819467
0.000000,0.000000,5.201939,1.067171,0.054714,0.478020,0.495673,0.000501,10.238414
0.000000,0.000000,7.036770,0.695543,0.051238,2.095939,0.595824,0.000812,10.720661
0.000000,0.000000,5.437527,0.675896,0.067999,0.500212,0.404750,0.000501,8.265057
0.000000,0.000000,7.539618,0.457831,0.047610,0.323496,0.313607,0.000371,16.141357
0.000000,0.000000,5.572073,0.469534,0.048944,0.618937,0.469223,0.000601,8.025922
0.000000,0.000000,5.345652,0.482107,0.054854,1.968386,0.296033,0.000781,10.571908
0.000000,0.000000,4.756942,0.392998,0.040678,0.364855,0.314669,0.000661,13.709718
0.000000,0.000000,6.846689,0.729168,0.063160,0.338795,0.446760,0.000511,8.832117
0.000000,0.000000,5.454058,0.558653,0.062750,2.204054,0.410281,0.000531,11.233696
0.000000,0.000000,7.731673,0.587387,0.047200,1.830764,0.573111,0.000340,16.634265
0.000000,0.000000,6.348913,0.818968,0.066106,1.959609,0.438865,0.000461,8.530113
0.000000,0.000000,9.372476,0.638395,0.046298,1.937487,0.520240,0.000471,14.438726
0.000000,0.000000,6.224094,0.699110,0.055716,2.379969,0.529357,0.000621,10.032292
0.000000,0.000000,5.974309,1.260028,0.060936,2.135103,0.319137,0.000702,16.796353
0.000000,0.000000,7.454986,0.979394,0.048311,2.386972,0.294030,0.000451,9.495349
0.000000,0.000000,8.241312,1.462052,0.059313,2.171412,0.014448,0.000451,14.923639
0.000000,0.000000,5.552336,1.238026,0.079922,2.309925,0.666870,0.000250,10.385122
0.000000,0.000000,4.987441,0.946010,0.066646,2.629033,0.371687,0.000441,9.108342
0.000000,0.000000,4.898912,0.919510,0.064122,0.296805,0.197706,0.000270,7.652552
0.000000,0.000000,8.106085,0.979764,0.058281,0.333244,0.301524,0.000771,11.419881
0.000000,0.000000,7.832454,0.960177,0.048512,0.368050,0.311363,0.000410,10.654464
0.000000,0.000000,5.582804,0.674654,0.066948,1.984446,0.276697,0.000341,9.653860
0.000000,0.000000,6.563099,0.923717,0.064863,2.629554,0.387608,0.000531,9.750354
0.000000,0.000000,6.314616,0.695323,0.057540,2.957538,0.559514,0.000461,9.693035
0.000000,0.000000,6.038652,0.648434,0.066136,2.493505,0.477489,0.078269,10.718347
0.000000,0.000000,6.824387,0.338935,0.044234,0.452832,0.361288,0.000431,9.906973
0.000000,0.000000,4.771059,0.347281,0.082227,0.473552,0.473290,0.000360,13.075232
0.000000,0.000000,5.411458,0.405352,0.046950,0.402326,0.387908,0.000431,6.794349
0.000000,0.000000,8.356693,0.277017,0.047481,0.283780,0.330039,0.000340,11.725924
0.000000,0.000000,5.968949,0.543464,0.056728,0.348783,0.444176,0.000380,15.323490
0.000000,0.000000,7.205492,0.358512,0.045897,2.764430,0.348934,0.000521,8.513622
0.000000,0.000000,8.162322,0.418026,0.042431,2.577876,0.299490,0.000460,11.868475
0.000000,0.000000,6.627782,0.366036,0.046128,0.405762,0.327844,0.057379,18.085105
0.000000,0.000000,6.671355,0.536962,0.044345,0.419929,0.339797,0.000521,8.972444
0.000000,0.000000,5.331315,0.523537,0.051628,2.641917,0.294150,0.000310,10.553141
0.000000,0.000000,4.617888,0.408978,0.044184,0.403447,0.333164,0.000361,16.231237
0.000000,0.000000,6.187454,0.504620,0.064593,0.410421,0.342151,0.000421,7.765076
0.000000,0.000000,11.929121,0.576547,0.057349,0.385353,0.261248,0.000621,15.472664
0.000000,0.000000,6.330516,0.367980,0.044985,0.277078,0.276336,0.000541,18.970971
0.000000,0.000000,5.794648,0.346439,0.046699,2.565883,0.310611,0.000471,7.300423
0.000000,0.000000,6.935298,0.508467,0.055556,0.293849,0.262229,0.074592,11.101276
0.000000,0.000000,5.389966,0.640158,0.061347,0.406564,0.383330,0.000761,14.107076
0.000000,0.000000,4.754618,0.317825,0.042130,0.420971,0.372580,0.000310,6.585022
0.000000,0.000000,9.713375,0.578571,0.065625,0.301854,0.224958,0.000340,13.848884
0.000000,0.000000,5.013440,0.329176,0.040467,0.416773,0.345828,0.000341,13.295120
0.000000,0.000000,7.752182,0.272890,0.047030,0.398228,0.412425,0.000561,9.025875
0.000000,0.000000,4.458114,0.334426,0.046309,0.372279,0.332783,0.000571,9.307492
0.000000,0.000000,5.151424,0.500673,0.064543,0.378240,0.303618,0.000331,14.018977
0.000000,0.000000,5.121866,0.405241,0.072569,0.442482,0.404149,0.085673,8.794195
0.000000,0.000000,7.470906,0.496245,0.061697,0.402987,0.465747,0.000611,10.807035
0.000000,0.000000,5.447797,0.313867,0.052170,0.440328,0.277128,0.000622,18.232977
0.000000,0.000000,4.319660,0.426652,0.065254,0.390754,0.389351,0.000281,5.941967
0.000000,0.000000,6.873439,0.284571,0.046178,0.306173,0.407225,0.000370,9.598545
0.000000,0.000000,6.266887,0.373691,0.056617,0.273461,0.315360,0.000501,18.802089
0.000000,0.000000,4.660749,0.243142,0.046659,0.231360,0.308838,0.000711,5.793745
0.000000,0.000000,5.401338,0.316392,0.056417,0.456168,0.398619,0.000521,8.925575
0.000000,0.000000,7.411743,0.215430,0.043843,0.321542,0.274994,0.074873,15.456363
0.000000,0.000000,6.989491,0.288008,0.060455,0.330298,0.261027,0.000341,8.210203
0.000000,0.000000,5.654571,0.220209,0.046518,0.413627,0.378280,0.000922,9.525237
0.000000,0.000000,4.314239,0.150817,0.044044,0.427934,0.350307,0.000281,12.160280
0.000000,0.000000,3.883089,0.240378,0.057249,0.369503,0.369153,0.000420,5.309223
0.000000,0.000000,4.992872,0.216252,0.052630,0.390333,0.370796,0.000671,7.904172
0.000000,0.000000,12.518312,0.303287,0.050396,0.305631,0.400372,0.000721,21.037874
0.000000,0.000000,8.115334,0.269223,0.057039,0.504701,0.347080,0.000461,9.339132
0.000000,0.000000,4.712547,0.179131,0.061698,0.290173,0.277738,0.081054,7.403598
0.000000,0.000000,10.374331,0.132773,0.041939,0.455647,0.300572,0.000410,18.501487
0.000000,0.000000,4.378351,0.208497,0.047961,0.337192,0.278801,0.000411,5.430493
0.000000,0.000000,5.429762,0.184171,0.045366,0.434847,0.402336,0.000481,8.902491
0.000000,0.000000,4.570738,0.242482,0.057389,0.558523,0.385864,0.000551,15.707351
0.000000,0.000000,4.895015,0.214248,0.041830,0.290853,0.303237,0.000581,6.148229
0.000000,0.000000,4.512717,0.461358,0.048442,0.310951,0.347542,0.000371,8.232956
0.000000,0.000000,4.714041,0.397296,0.053932,0.492757,0.818057,0.000420,13.513896
0.000000,0.000000,6.223092,0.421412,0.042812,0.485123,0.351399,0.063511,8.192349
0.000000,0.000000,9.203113,0.379012,0.044815,0.475003,0.306232,0.000651,12.713844
0.000000,0.000000,7.249064,0.586186,0.055365,0.361038,0.436340,0.000872,15.770269
0.000000,0.000000,5.051674,0.765677,0.073259,0.466698,0.396896,0.000491,6.911513
0.000000,0.000000,5.551064,1.665970,0.050446,0.290202,0.308607,0.000531,12.584318
0.000000,0.000000,7.921113,0.655497,0.055325,0.383390,0.463792,0.000411,16.933293
0.000000,0.000000,5.086059,0.830871,0.063851,0.401554,0.403848,0.000552,7.160076
0.000000,0.000000,5.526337,0.518737,0.046688,0.367900,0.379332,0.000501,9.599458
0.000000,0.000000,5.280529,0.878332,0.048843,0.409199,1.053445,0.053482,25.890640
0.000000,0.000000,4.697158,0.609981,0.041679,0.293238,0.355497,0.000270,6.111710
0.000000,0.000000,13.416171,0.654496,0.048533,0.431331,0.485453,0.000601,17.956901
0.000000,0.000000,5.074617,0.654014,0.068520,0.407776,0.448354,0.000551,8.002349
0.000000,0.000000,5.217489,0.936412,0.072017,0.413196,0.443925,0.000400,8.143377
0.000000,0.000000,5.482374,0.615131,0.052800,0.341560,0.501465,0.000351,7.670798
0.000000,0.000000,4.607157,0.550848,0.048743,0.387577,0.497397,0.000391,6.859283
0.000000,0.000000,7.019088,0.566078,0.070735,0.389151,0.445568,0.000421,9.878108
0.000000,0.000000,5.106777,0.859606,0.067358,0.391124,0.357981,0.078359,8.028037
0.000000,0.000000,6.820429,0.780315,0.059873,0.375365,0.502877,0.081355,19.149291
0.000000,0.000000,5.262414,0.796435,0.066226,0.422985,0.447341,0.006302,7.175284
0.000000,0.000000,6.722152,0.607616,0.050216,0.438906,0.550087,0.006562,11.125421
0.000000,0.000000,6.185400,0.535599,0.076356,0.399830,0.428556,0.006212,9.169330
0.000000,0.000000,6.303635,0.593519,0.051608,0.348944,0.503959,0.004789,8.465880
0.000000,0.000000,6.154271,0.548143,0.066627,0.328154,0.385644,0.082127,8.885739
0.000000,0.000000,10.978602,0.689462,0.063471,0.455427,0.499260,0.006552,21.211484
0.000000,0.000000,4.713018,0.696655,0.080393,0.527203,0.554135,0.007314,6.681524
0.000000,0.000000,8.467984,0.464153,0.047350,0.464995,0.495362,0.006592,12.272364
0.000000,0.000000,5.741225,0.501344,0.077588,0.463563,0.539256,0.004478,9.116077
0.000000,0.000000,4.615112,0.728066,0.062108,0.390072,0.467099,0.009027,8.219180
0.000000,0.000000,8.389986,0.730761,0.061897,0.476406,0.593329,0.006322,17.490964
0.000000,0.000000,4.579725,0.480365,0.072708,0.332202,0.365055,0.010721,6.247459
0.000000,0.000000,4.110492,0.446270,0.045637,0.322925,0.377047,0.009067,8.389625
0.000000,0.000000,4.994144,0.773131,0.059904,0.401755,0.316102,0.006984,14.118457
0.000000,0.000000,4.403930,0.699972,0.063110,0.422705,0.511192,0.006302,7.378652
0.000000,0.000000,4.802078,0.423306,0.047991,0.477929,0.451550,0.010930,8.724492
0.000000,0.000000,5.524863,0.467670,0.062048,0.463572,0.468883,0.008676,13.980865
0.000000,0.000000,5.154729,0.418697,0.048563,0.480795,0.467900,0.009007,7.850609
0.000000,0.000000,4.481198,0.439135,0.048302,0.455297,0.473130,0.006742,8.648829
0.000000,0.000000,4.630131,0.605923,0.039805,0.491205,0.450898,0.007163,16.225156
0.000000,0.000000,4.925494,0.455456,0.063120,0.425309,0.474353,0.080343,6.781836
0.000000,0.000000,8.175438,0.537433,0.048031,0.019617,0.944768,0.006091,13.832193
0.000000,0.000000,8.363615,0.470405,0.042911,0.019748,1.039668,0.006272,19.873729
0.000000,0.000000,3.870025,0.694692,0.065344,0.015870,1.506637,0.004759,6.362728
0.000000,0.000000,8.203902,0.725852,0.057319,0.011532,1.456692,0.007855,14.768023
0.000000,0.000000,5.603032,0.706524,0.055716,0.010941,1.031854,0.008306,17.713378
0.000000,0.000000,4.831734,0.402456,0.046839,0.017583,1.372812,0.009729,6.442219
0.000000,0.000000,6.497615,0.348113,0.046920,0.028925,1.138286,0.006132,11.269366
0.000000,0.000000,5.162144,0.384141,0.044845,0.015189,1.451803,0.006532,16.493046
0.000000,0.000000,4.550669,0.410341,0.047611,0.010580,1.156630,0.009979,6.228722
0.000000,0.000000,5.834112,0.597988,0.065014,0.009939,1.025051,0.006813,11.200213
0.000000,0.000000,4.041621,0.540729,0.053391,0.014718,1.459026,0.011112,15.686932
0.000000,0.000000,5.289766,0.480674,0.058451,0.011201,1.476620,0.008165,7.328615
0.000000,0.000000,5.265710,0.631743,0.066486,0.010460,1.127746,0.006732,9.632089
0.000000,0.000000,5.366393,0.541301,0.052681,0.014107,1.380647,0.005159,17.780796
0.000000,0.000000,6.481614,0.661850,0.061958,0.013356,1.097749,0.009217,8.269055
0.000000,0.000000,6.037889,0.664665,0.064503,0.019698,1.414722,0.092636,12.562876
0.000000,0.000000,6.384491,0.466848,0.050596,0.011161,1.209862,0.007224,14.989745
0.000000,0.000000,4.959828,0.578781,0.060655,0.009758,1.857505,0.007885,7.502006
0.000000,0.000000,4.788973,0.579373,0.060064,0.010220,1.420834,0.007695,10.490953
0.000000,0.000000,6.385421,0.462680,0.062980,0.011011,1.070768,0.005891,8.505165
0.000000,0.000000,7.656770,0.587528,0.063080,0.010670,1.291097,0.084421,9.878948
0.000000,0.000000,5.015473,0.687127,0.063030,0.014577,1.408710,0.004579,8.297249
0.000000,0.000000,10.804210,0.666629,0.060625,0.017854,1.047694,0.004990,19.259219
0.000000,0.000000,5.239030,0.556990,0.060906,0.016041,1.344508,0.006483,6.807604
0.000000,0.000000,6.572167,0.586596,0.071345,0.010940,1.407829,0.010230,10.533886
0.000000,0.000000,6.721972,0.385774,0.043583,0.014618,1.227977,0.007814,15.143156
0.000000,0.000000,6.409186,0.399430,0.045196,0.010861,1.452684,0.007464,9.575633
0.000000,0.000000,6.986485,0.544005,0.052289,0.009728,1.063805,0.011512,11.681360
0.000000,0.000000,5.221206,0.629267,0.052700,0.014548,1.668215,0.013105,15.387301
0.000000,0.000000,4.561120,0.501093,0.048052,0.015590,1.469376,0.009118,6.088788
0.000000,0.000000,7.112485,0.609079,0.066126,0.014468,1.324621,0.007204,12.452867
0.000000,0.000000,6.519366,0.656199,0.048452,0.014377,1.217086,0.008637,18.522888
0.000000,0.000000,5.558388,0.684563,0.063641,0.014278,1.409993,0.004208,7.318778
0.000000,0.000000,6.275923,0.835349,0.056167,0.016331,1.429039,0.006563,11.395195
0.000000,0.000000,8.279366,0.754836,0.057159,0.010029,1.071930,0.006011,11.746514
0.000000,0.000000,8.741315,0.746641,0.068050,0.011542,1.767273,0.006543,12.099655
0.000000,0.000000,10.154835,0.892429,0.065465,0.017353,1.382060,0.082136,13.228484
0.000000,0.000000,5.244750,0.505502,0.046108,0.009879,1.242194,0.006312,7.482550
0.000000,0.000000,20.136118,0.877550,0.069302,0.021431,0.989002,0.005390,23.503626
0.000000,0.000000,7.532884,0.846861,0.063721,0.010090,1.502018,0.004679,19.621930
0.000000,0.000000,10.386005,0.836171,0.070805,0.014497,1.455651,0.007404,12.825226
0.000000,0.000000,7.474595,0.779874,0.064022,0.014277,1.406276,0.007013,12.672515
0.000000,0.000000,7.185624,0.909190,0.055756,0.011682,1.368635,0.007795,19.433381
0.000000,0.000000,4.238716,0.494962,0.041699,0.016491,0.759335,0.006272,5.800357
0.000000,0.000000,4.766371,0.482358,0.049114,0.010009,1.043616,0.004829,9.198685
0.000000,0.000000,7.817366,0.799170,0.058391,0.014397,1.470609,0.006863,10.746691
0.000000,0.000000,6.040355,0.542232,0.061347,0.009277,1.142525,0.004980,9.610709
0.000000,0.000000,5.111807,0.560276,0.040918,0.013756,1.348276,0.013546,13.627593
0.000000,0.000000,21.339438,0.751841,0.064142,0.019147,1.545040,0.009167,23.765895
0.000000,0.000000,25.890089,0.811765,0.070485,0.010159,1.209612,0.006863,32.958899
0.000000,0.000000,13.656629,0.878793,0.063030,0.010590,1.116545,0.011663,19.806390
0.000000,0.000000,8.206918,0.953555,0.066136,0.015871,1.470047,0.009038,11.964268
0.000000,0.000000,5.618612,0.861139,0.066056,0.015540,1.423218,0.097886,10.223194
0.000000,0.000000,4.384353,0.547682,0.053291,0.015179,1.481219,0.006733,6.364892
0.000000,0.000000,6.943894,0.758243,0.057289,0.010359,1.078953,0.006943,19.849362
0.000000,0.000000,8.367042,0.824699,0.049434,0.015589,1.521997,0.009268,11.287581
0.000000,0.000000,7.893872,0.558152,0.072839,0.011522,1.370127,0.006202,13.503768
0.000000,0.000000,7.150678,0.541300,0.048994,0.009658,1.552986,0.007254,9.356275
0.000000,0.000000,6.006039,0.867039,0.066617,0.016281,1.339008,0.008016,9.277865
0.000000,0.000000,6.830158,0.791096,0.068892,0.012564,0.993340,0.005039,10.537633
0.000000,0.000000,4.853085,0.484893,0.048482,0.012183,1.497009,0.009408,6.821460
0.000000,0.000000,9.528953,0.689783,0.066977,0.010991,1.136893,0.007054,12.214994
0.000000,0.000000,7.903089,0.704520,0.065575,0.017584,1.103340,0.010380,10.399429
0.000000,0.000000,6.319946,0.625460,0.065415,0.012173,1.460359,0.008827,8.763606
0.000000,0.000000,6.845016,0.449555,0.051739,0.017694,1.368764,0.008125,8.911818
0.000000,0.000000,6.266645,0.693580,0.072258,0.016201,1.473223,0.006121,8.891179
0.000000,0.000000,4.187799,0.627334,0.064242,0.011612,1.162222,0.007084,6.718865
0.000000,0.000000,7.454685,0.676407,0.072598,0.011392,1.158675,0.006081,9.885401
0.000000,0.000000,4.494182,0.592267,0.070374,0.015479,1.339629,0.060635,6.994991
0.000000,0.000000,6.479680,0.578521,0.060936,0.017563,1.603431,0.009228,8.756302
0.000000,0.000000,5.630594,0.687307,0.060245,0.016551,1.462674,0.012935,8.322256
0.000000,0.000000,5.649321,0.375004,0.044825,0.010771,1.341663,0.011281,7.609731
0.000000,0.000000,4.060387,0.532142,0.066367,0.011582,1.248165,0.006132,6.803566
0.000000,0.000000,6.324425,0.418947,0.054494,0.013005,1.184765,0.006903,8.939180
0.000000,0.000000,6.723413,0.390182,0.055655,0.015770,1.421926,0.006432,8.730934
0.000000,0.000000,5.597191,0.637242,0.071997,0.018104,1.001426,0.009277,8.099773
0.000000,0.000000,5.462916,0.552201,0.063811,0.014046,1.454367,0.005651,7.885565
0.000000,0.000000,7.060897,0.624599,0.067689,0.012073,1.243115,0.004799,10.485944
0.000000,0.000000,7.914611,0.482117,0.072468,0.018806,1.555690,0.004989,10.126549
0.000000,0.000000,4.569435,0.430309,0.055185,0.018074,1.443507,0.004769,7.633226
0.000000,0.000000,4.881740,0.609199,0.062629,0.016522,1.312407,0.000000,7.385174
0.000000,0.000000,4.751551,0.379492,0.052400,0.016392,1.459106,0.000000,8.458416
0.000000,0.000000,5.798283,0.693450,0.069332,0.014728,1.462904,0.000000,8.571190
0.000000,0.000000,10.478249,0.720772,0.055406,0.011973,1.144287,0.000000,13.483438
0.000000,0.000000,6.805600,0.447992,0.062298,0.017393,1.540121,0.000000,9.938432
0.000000,0.000000,6.610800,0.674243,0.067628,0.015429,1.499925,0.000000,10.170673
0.000000,0.000000,6.327942,0.524157,0.045867,0.012864,1.173773,0.000000,9.161353
0.000000,0.000000,5.011245,0.418877,0.052109,0.011151,1.555961,0.000000,7.749957
0.000000,0.000000,4.615323,0.657491,0.073560,0.015790,1.338027,0.000000,7.639307
0.000000,0.000000,5.889918,0.645358,0.066848,0.016111,1.174575,0.000000,8.433798
0.000000,0.000000,6.626460,0.722585,0.066516,0.011833,1.135391,0.000000,9.153659
0.000000,0.000000,4.705935,0.522444,0.055596,0.020379,1.129389,0.000000,7.537163
0.000000,0.000000,6.576895,0.815351,0.066947,0.017233,1.554377,-0.007813,10.391714
0.000000,0.000000,6.222561,0.506003,0.047460,0.011361,1.327356,0.000000,9.174969
0.000000,0.000000,7.655137,0.859796,0.066567,0.017183,1.430322,0.000000,10.537061
0.000000,0.000000,4.426352,0.512746,0.056237,0.011462,1.140671,-0.000000,7.765707
0.000000,0.000000,7.545458,0.455056,0.050997,0.016471,1.431675,0.000000,9.735456
0.000000,0.000000,4.679014,0.623015,0.066617,0.016101,1.469677,-0.000000,8.115042
0.000000,0.000000,5.769679,0.791917,0.058771,0.021421,1.361721,-0.000000,8.421264
0.000000,0.000000,7.865578,0.614499,0.057118,0.011813,1.418389,0.000000,10.357750
0.000000,0.000000,4.602709,0.489211,0.051248,0.012043,1.244618,0.000000,6.854303
0.000000,0.000000,5.231225,0.476778,0.063611,0.016251,1.416234,0.000000,8.930604
0.000000,0.000000,5.833431,0.710051,0.065835,-0.007813,-0.007813,0.000000,8.434260
0.000000,0.000000,5.199314,0.751971,0.068039,-0.007813,-0.007813,-0.000000,7.975677
0.000000,0.000000,5.769219,0.477248,0.050506,-0.007813,0.000000,-0.000000,8.981211
0.000000,0.000000,4.810714,0.579132,0.070324,-0.007813,0.000000,-0.000000,7.080614
0.000000,0.000000,7.719369,0.437032,0.052009,-0.007813,0.000000,0.000000,10.552831
0.000000,0.000000,8.140651,0.731021,0.070244,-0.007813,0.000000,0.000000,11.309551
0.000000,0.000000,8.003600,0.454966,0.054404,-0.007813,0.000000,0.000000,10.880706
0.000000,0.000000,5.324362,0.624979,0.063902,-0.007813,0.000000,-0.000000,8.963527
0.000000,0.000000,9.144141,0.488008,0.051458,169975117177159680.000000,0.000000,0.000000,11.689674
0.000000,0.000000,7.488239,0.583250,0.053452,-0.007813,0.000000,0.000000,9.845254
0.000000,0.000000,5.497111,0.489702,0.045026,-0.007813,0.000000,0.000000,9.127779
0.000000,0.000000,10.023884,0.546860,0.074351,448529206620454912.000000,2836654.000000,-0.000000,13.094528
0.000000,0.000000,5.013711,2.601029,0.065414,-0.007813,0.000000,0.000000,9.798886
0.000000,0.000000,4.431573,0.648123,0.054564,-0.007813,0.000000,0.000000,7.030889
0.000000,0.000000,4.709222,0.615822,0.059353,-0.007813,0.000000,0.000000,7.142843
0.000000,0.000000,7.714991,0.623507,0.053371,-0.007813,0.000000,-0.000000,10.412113
0.000000,0.000000,5.547736,0.469523,0.048973,-0.007813,0.000000,0.000000,7.608137
0.000000,0.000000,7.461649,0.496816,0.051989,-0.007813,0.000000,0.000000,9.808996
0.000000,0.000000,5.172693,0.739437,0.068600,-0.007813,0.000000,0.000000,7.636471
0.000000,0.000000,7.049405,0.707877,0.074331,-0.007813,0.000000,0.000000,10.711984
0.000000,0.000000,6.171083,0.795985,0.069022,-0.007813,0.000000,0.000000,8.908612
0.000000,0.000000,4.328937,0.784122,0.067198,-0.007813,0.000000,0.000000,7.141339
0.000000,0.000000,5.737188,0.802788,0.070935,5867753799757594624.000000,0.000000,0.000000,9.260713
0.000000,0.000000,7.607337,0.799521,0.067458,-0.007813,0.000000,0.000000,10.335939
0.000000,0.000000,5.743049,0.821072,0.072228,-0.007813,0.000000,0.000000,8.604896
0.000000,0.000000,5.095947,0.859095,0.069452,-0.007813,0.000000,0.000000,7.908861
0.000000,0.000000,4.878673,0.777149,0.064683,-0.007813,-0.007813,-0.000000,7.677180
0.000000,0.000000,7.034236,0.832003,0.063741,-0.007813,-0.007813,0.000000,10.481176
0.000000,0.000000,5.914836,0.781798,0.073710,-0.007813,-0.007813,0.000000,9.321399
0.000000,0.000000,8.048908,0.479773,0.055075,-0.007813,-0.007813,0.000000,11.867604
0.000000,0.000000,4.468814,0.532053,0.055185,-0.007813,-0.007813,-0.000000,7.141541
0.000000,0.000000,7.094491,0.464574,0.068330,-0.007813,-0.007813,0.000000,10.432733
0.000000,0.000000,7.901517,0.837704,0.078740,-0.007813,-0.007813,0.000000,11.041031
0.000000,0.000000,9.560433,0.775847,0.072358,-0.007813,-0.007813,-0.000000,12.960724
