#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
5.024516,0,0,0,0
5.552290,0,0,0,0
5.599159,0,0,0,0
5.326011,0,0,0,0
5.627784,0,0,0,0
5.700092,0,0,0,0
5.873291,0,0,0,0
5.418074,0,0,0,0
5.355326,0,0,0,0
4.768098,0,0,0,0
5.391834,0,0,0,0
5.242701,0,0,0,0
5.152339,0,0,0,0
5.514909,0,0,0,0
5.408105,0,0,0,0
6.226543,0,0,0,0
4.952007,0,0,0,0
5.012583,0,0,0,0
6.126513,0,0,0,0
6.606066,0,0,0,0
5.918097,0,0,0,0
6.436062,0,0,0,0
6.885989,0,0,0,0
8.503639,0,0,0,0
6.536824,0,0,0,0
7.860274,0,0,0,0
7.368498,0,0,0,0
8.823398,0,0,0,0
6.747215,0,0,0,0
7.765754,0,0,0,0
7.869502,0,0,0,0
8.489582,0,0,0,0
7.381152,0,0,0,0
10.486082,0,0,0,0
9.274366,0,0,0,0
8.105982,0,0,0,0
7.227900,0,0,0,0
7.777396,0,0,0,0
8.888130,0,0,0,0
10.216699,0,0,0,0
7.739253,0,0,0,0
11.338655,0,0,0,0
10.352919,0,0,0,0
9.344710,0,0,0,0
9.045581,0,0,0,0
13.530709,0,0,0,0
9.231495,0,0,0,0
9.850362,0,0,0,0
10.731350,0,0,0,0
11.637786,0,0,0,0
14.505656,0,0,0,0
12.713924,0,0,0,0
12.018490,0,0,0,0
11.225842,0,0,0,0
12.757046,0,0,0,0
13.299850,0,0,0,0
17.931156,0,0,0,0
14.174416,0,0,0,0
13.693159,0,0,0,0
11.226632,0,0,0,0
12.683848,0,0,0,0
11.905476,0,0,0,0
12.839643,0,0,0,0
12.039171,0,0,0,0
13.189449,0,0,0,0
12.513553,0,0,0,0
13.621883,0,0,0,0
12.092552,0,0,0,0
13.906965,0,0,0,0
14.044278,0,0,0,0
13.585323,0,0,0,0
13.328635,0,0,0,0
12.754651,0,0,0,0
12.844643,0,0,0,0
15.143158,0,0,0,0
13.284181,0,0,0,0
12.411277,0,0,0,0
13.729247,0,0,0,0
14.965401,0,0,0,0
14.816056,0,0,0,0
14.680708,0,0,0,0
13.532834,0,0,0,0
15.174869,0,0,0,0
13.407706,0,0,0,0
12.756004,0,0,0,0
15.713265,0,0,0,0
12.853761,0,0,0,0
15.642651,0,0,0,0
15.492834,0,0,0,0
15.985062,0,0,0,0
10.862841,0,0,0,0
14.546243,0,0,0,0
12.724595,0,0,0,0
14.858598,0,0,0,0
12.366824,0,0,0,0
11.659187,0,0,0,0
16.028325,0,0,0,0
12.752017,0,0,0,0
14.872174,0,0,0,0
15.802325,0,0,0,0
13.891828,0,0,0,0
15.345675,0,0,0,0
12.336927,0,0,0,0
12.753250,0,0,0,0
14.682281,0,0,0,0
17.951666,0,0,0,0
13.301364,0,0,0,0
15.405879,0,0,0,0
12.737078,0,0,0,0
14.461642,0,0,0,0
14.991500,0,0,0,0
14.544540,0,0,0,0
12.098383,0,0,0,0
13.451228,0,0,0,0
13.849456,0,0,0,0
14.567634,0,0,0,0
11.318127,0,0,0,0
14.673205,0,0,0,0
12.431648,0,0,0,0
13.699912,0,0,0,0
12.083353,0,0,0,0
14.271991,0,0,0,0
15.601151,0,0,0,0
13.948325,0,0,0,0
12.785431,0,0,0,0
13.894673,0,0,0,0
13.519267,0,0,0,0
13.101092,0,0,0,0
14.500686,0,0,0,0
13.303757,0,0,0,0
13.578751,0,0,0,0
16.774876,0,0,0,0
13.483089,0,0,0,0
12.761957,0,0,0,0
14.169826,0,0,0,0
12.489888,0,0,0,0
13.678922,0,0,0,0
17.229331,0,0,0,0
13.468712,0,0,0,0
12.822501,0,0,0,0
13.909050,0,0,0,0
10.883200,0,0,0,0
10.983970,0,0,0,0
13.590925,0,0,0,0
13.760197,0,0,0,0
12.945716,0,0,0,0
12.737891,0,0,0,0
11.125791,0,0,0,0
10.150074,0,0,0,0
11.740892,0,0,0,0
11.866651,0,0,0,0
10.594359,0,0,0,0
13.768111,0,0,0,0
12.996063,0,0,0,0
12.844582,0,0,0,0
13.386585,0,0,0,0
13.747042,0,0,0,0
14.949381,0,0,0,0
13.567981,0,0,0,0
12.349701,0,0,0,0
12.966134,0,0,0,0
13.539566,0,0,0,0
11.920835,0,0,0,0
14.866052,0,0,0,0
15.020756,0,0,0,0
14.687752,0,0,0,0
15.220276,0,0,0,0
14.855432,0,0,0,0
15.524535,0,0,0,0
15.930749,0,0,0,0
13.075112,0,0,0,0
14.871262,0,0,0,0
14.146813,0,0,0,0
16.804994,0,0,0,0
14.007077,0,0,0,0
16.083700,0,0,0,0
17.557476,0,0,0,0
15.649042,0,0,0,0
13.710893,0,0,0,0
16.609191,0,0,0,0
16.532585,0,0,0,0
13.992449,0,0,0,0
16.918740,0,0,0,0
15.011199,0,0,0,0
16.040808,0,0,0,0
16.644728,0,0,0,0
17.563267,0,0,0,0
17.046603,0,0,0,0
17.715938,0,0,0,0
14.392129,0,0,0,0
16.952965,0,0,0,0
15.793106,0,0,0,0
15.532081,0,0,0,0
13.798309,0,0,0,0
17.259879,0,0,0,0
17.608894,0,0,0,0
14.039889,0,0,0,0
16.563263,0,0,0,0
14.914524,0,0,0,0
17.223951,0,0,0,0
15.323402,0,0,0,0
17.585339,0,0,0,0
16.113867,0,0,0,0
16.213617,0,0,0,0
13.999602,0,0,0,0
15.885473,0,0,0,0
15.842982,0,0,0,0
14.898744,0,0,0,0
16.184192,0,0,0,0
14.678265,0,0,0,0
17.344711,0,0,0,0
19.942025,0,0,0,0
16.518698,0,0,0,0
19.563575,0,0,0,0
19.613701,0,0,0,0
16.057861,0,0,0,0
17.309875,0,0,0,0
18.638444,0,0,0,0
17.742188,0,0,0,0
19.163964,0,0,0,0
15.848673,0,0,0,0
18.190912,0,0,0,0
15.837131,0,0,0,0
18.125657,0,0,0,0
16.714090,0,0,0,0
15.986475,0,0,0,0
17.919846,0,0,0,0
16.118517,0,0,0,0
14.357815,0,0,0,0
18.389340,0,0,0,0
15.687035,0,0,0,0
15.127660,0,0,0,0
18.834177,0,0,0,0
14.684858,0,0,0,0
17.233129,0,0,0,0
17.068405,0,0,0,0
17.354219,0,0,0,0
16.052140,0,0,0,0
16.090694,0,0,0,0
18.815621,0,0,0,0
18.047941,0,0,0,0
15.529736,0,0,0,0
15.790312,0,0,0,0
21.172779,0,0,0,0
16.520301,0,0,0,0
29.670307,0,0,0,0
18.443242,0,0,0,0
19.588783,0,0,0,0
17.437698,0,0,0,0
19.465147,0,0,0,0
21.744206,0,0,0,0
15.956798,0,0,0,0
20.700930,0,0,0,0
18.395852,0,0,0,0
17.984429,0,0,0,0
16.195743,0,0,0,0
19.831986,0,0,0,0
20.948422,0,0,0,0
21.015701,0,0,0,0
17.458026,0,0,0,0
19.008890,0,0,0,0
19.875268,0,0,0,0
20.199016,0,0,0,0
19.547615,0,0,0,0
21.727134,0,0,0,0
20.158097,0,0,0,0
19.455850,0,0,0,0
18.741431,0,0,0,0
22.670750,0,0,0,0
17.742789,0,0,0,0
20.666936,0,0,0,0
21.448624,0,0,0,0
19.502920,0,0,0,0
17.729534,0,0,0,0
20.892685,0,0,0,0
25.665531,0,0,0,0
18.738886,0,0,0,0
22.191437,0,0,0,0
21.436451,0,0,0,0
19.132124,0,0,0,0
19.628369,0,0,0,0
22.228559,0,0,0,0
21.965900,0,0,0,0
19.799304,0,0,0,0
22.453928,0,0,0,0
22.355170,0,0,0,0
17.781894,0,0,0,0
21.425089,0,0,0,0
22.435412,0,0,0,0
18.697807,0,0,0,0
16.536142,0,0,0,0
19.905738,0,0,0,0
21.217514,0,0,0,0
17.855593,0,0,0,0
20.478426,0,0,0,0
18.736621,0,0,0,0
19.472422,0,0,0,0
22.361702,0,0,0,0
17.832550,0,0,0,0
20.245244,0,0,0,0
20.260622,0,0,0,0
21.265335,0,0,0,0
22.742427,0,0,0,0
24.807740,0,0,0,0
19.832869,0,0,0,0
22.426737,0,0,0,0
18.131138,0,0,0,0
21.854097,0,0,0,0
17.636466,0,0,0,0
23.888089,0,0,0,0
19.996429,0,0,0,0
18.036127,0,0,0,0
21.635129,0,0,0,0
17.288775,0,0,0,0
22.592552,0,0,0,0
16.421002,0,0,0,0
21.616083,0,0,0,0
20.253901,0,0,0,0
20.045473,0,0,0,0
20.126218,0,0,0,0
18.219416,0,0,0,0
16.757453,0,0,0,0
21.265846,0,0,0,0
19.794546,0,0,0,0
16.046970,0,0,0,0
16.422866,0,0,0,0
15.653191,0,0,0,0
16.181828,0,0,0,0
16.380746,0,0,0,0
16.676959,0,0,0,0
16.871701,0,0,0,0
16.832446,0,0,0,0
16.286036,0,0,0,0
15.036046,0,0,0,0
15.511221,0,0,0,0
12.585701,0,0,0,0
13.087575,0,0,0,0
16.300223,0,0,0,0
17.425375,0,0,0,0
13.546650,0,0,0,0
18.985054,0,0,0,0
16.841974,0,0,0,0
17.128739,0,0,0,0
17.083434,0,0,0,0
13.400562,0,0,0,0
17.317070,0,0,0,0
12.931289,0,0,0,0
17.343208,0,0,0,0
17.186189,0,0,0,0
14.752707,0,0,0,0
13.440699,0,0,0,0
13.383349,0,0,0,0
16.121592,0,0,0,0
13.999753,0,0,0,0
16.611436,0,0,0,0
13.924920,0,0,0,0
21.120689,0,0,0,0
18.632623,0,0,0,0
15.859363,0,0,0,0
14.608401,0,0,0,0
15.659934,0,0,0,0
10.627814,0,0,0,0
11.878365,0,0,0,0
14.318451,0,0,0,0
14.206506,0,0,0,0
14.591599,0,0,0,0
15.671015,0,0,0,0
14.368154,0,0,0,0
14.180948,0,0,0,0
15.537401,0,0,0,0
13.824239,0,0,0,0
14.180057,0,0,0,0
17.371292,0,0,0,0
18.391254,0,0,0,0
13.372018,0,0,0,0
18.618727,0,0,0,0
19.825094,0,0,0,0
19.703021,0,0,0,0
16.194100,0,0,0,0
14.803273,0,0,0,0
16.499291,0,0,0,0
19.182400,0,0,0,0
18.540438,0,0,0,0
15.853944,0,0,0,0
17.562676,0,0,0,0
17.062434,0,0,0,0
15.223573,0,0,0,0
14.686340,0,0,0,0
17.161622,0,0,0,0
12.698877,0,0,0,0
17.088263,0,0,0,0
18.672910,0,0,0,0
16.342983,0,0,0,0
19.789066,0,0,0,0
15.861959,0,0,0,0
17.108651,0,0,0,0
18.590854,0,0,0,0
17.009012,0,0,0,0
15.070211,0,0,0,0
18.507956,0,0,0,0
16.482189,0,0,0,0
16.687560,0,0,0,0
20.258758,0,0,0,0
18.537552,0,0,0,0
20.437589,0,0,0,0
21.337763,0,0,0,0
17.776273,0,0,0,0
19.882182,0,0,0,0
18.705272,0,0,0,0
19.791218,0,0,0,0
18.261878,0,0,0,0
20.101260,0,0,0,0
21.243062,0,0,0,0
20.474850,0,0,0,0
21.507256,0,0,0,0
21.250316,0,0,0,0
20.929556,0,0,0,0
19.622397,0,0,0,0
22.482513,0,0,0,0
18.620470,0,0,0,0
23.048609,0,0,0,0
19.320392,0,0,0,0
23.798969,0,0,0,0
18.413878,0,0,0,0
20.920088,0,0,0,0
20.443140,0,0,0,0
19.296067,0,0,0,0
22.169286,0,0,0,0
20.842481,0,0,0,0
21.537163,0,0,0,0
25.244341,0,0,0,0
21.416473,0,0,0,0
26.569413,0,0,0,0
22.835044,0,0,0,0
23.605651,0,0,0,0
23.618827,0,0,0,0
20.128221,0,0,0,0
24.417156,0,0,0,0
25.083545,0,0,0,0
21.687009,0,0,0,0
19.551101,0,0,0,0
24.033816,0,0,0,0
20.405759,0,0,0,0
18.817986,0,0,0,0
22.606648,0,0,0,0
20.835637,0,0,0,0
24.556882,0,0,0,0
20.528513,0,0,0,0
17.680571,0,0,0,0
22.226405,0,0,0,0
23.714198,0,0,0,0
22.769891,0,0,0,0
19.890368,0,0,0,0
24.458935,0,0,0,0
24.430561,0,0,0,0
19.599534,0,0,0,0
19.621216,0,0,0,0
18.607395,0,0,0,0
22.741847,0,0,0,0
25.408814,0,0,0,0
21.052420,0,0,0,0
24.836705,0,0,0,0
22.197711,0,0,0,0
20.694359,0,0,0,0
19.258045,0,0,0,0
22.426877,0,0,0,0
20.535786,0,0,0,0
25.443900,0,0,0,0
21.723188,0,0,0,0
22.115113,0,0,0,0
22.295687,0,0,0,0
20.700029,0,0,0,0
25.644763,0,0,0,0
28.374079,0,0,0,0
19.900447,0,0,0,0
25.331066,0,0,0,0
20.805520,0,0,0,0
26.797208,0,0,0,0
21.846722,0,0,0,0
20.423213,0,0,0,0
20.582486,0,0,0,0
23.685032,0,0,0,0
23.544244,0,0,0,0
26.363271,0,0,0,0
23.704920,0,0,0,0
21.012934,0,0,0,0
44.545607,0,0,0,0
25.326076,0,0,0,0
21.192928,0,0,0,0
21.557281,0,0,0,0
21.303448,0,0,0,0
26.879624,0,0,0,0
25.907323,0,0,0,0
22.219211,0,0,0,0
25.832561,0,0,0,0
22.605587,0,0,0,0
21.976559,0,0,0,0
25.543320,0,0,0,0
23.832753,0,0,0,0
23.418575,0,0,0,0
27.295326,0,0,0,0
25.686333,0,0,0,0
26.175584,0,0,0,0
26.621944,0,0,0,0
25.998437,0,0,0,0
33.419775,0,0,0,0
24.492710,0,0,0,0
30.546815,0,0,0,0
24.092618,0,0,0,0
27.227848,0,0,0,0
26.487627,0,0,0,0
24.934932,0,0,0,0
27.844451,0,0,0,0
27.937238,0,0,0,0
28.424295,0,0,0,0
26.924860,0,0,0,0
30.083374,0,0,0,0
34.144626,0,0,0,0
29.207836,0,0,0,0
27.637297,0,0,0,0
26.110380,0,0,0,0
24.714272,0,0,0,0
29.753746,0,0,0,0
26.986949,0,0,0,0
24.734250,0,0,0,0
28.359442,0,0,0,0
27.530503,0,0,0,0
24.623429,0,0,0,0
26.686196,0,0,0,0
30.718573,0,0,0,0
25.193544,0,0,0,0
31.268961,0,0,0,0
26.766589,0,0,0,0
25.584780,0,0,0,0
30.865604,0,0,0,0
24.752234,0,0,0,0
28.529967,0,0,0,0
29.625622,0,0,0,0
26.332152,0,0,0,0
25.447708,0,0,0,0
31.589551,0,0,0,0
28.401802,0,0,0,0
31.058680,0,0,0,0
32.637636,0,0,0,0
27.849100,0,0,0,0
26.197765,0,0,0,0
28.790883,0,0,0,0
40.679426,0,0,0,0
27.127556,0,0,0,0
28.475804,0,0,0,0
27.497712,0,0,0,0
25.133891,0,0,0,0
30.907953,0,0,0,0
23.788900,0,0,0,0
28.603476,0,0,0,0
23.869604,0,0,0,0
27.366501,0,0,0,0
25.718023,0,0,0,0
30.460972,0,0,0,0
27.416486,0,0,0,0
26.395322,0,0,0,0
29.559456,0,0,0,0
30.316077,0,0,0,0
30.590478,0,0,0,0
26.164042,0,0,0,0
31.848354,0,0,0,0
28.202493,0,0,0,0
25.965584,0,0,0,0
31.518526,0,0,0,0
27.598644,0,0,0,0
25.586973,0,0,0,0
31.707925,0,0,0,0
26.380875,0,0,0,0
23.255875,0,0,0,0
27.875520,0,0,0,0
27.712861,0,0,0,0
27.669247,0,0,0,0
26.186054,0,0,0,0
30.824955,0,0,0,0
26.461267,0,0,0,0
25.765272,0,0,0,0
29.669296,0,0,0,0
26.558683,0,0,0,0
26.300140,0,0,0,0
30.028880,0,0,0,0
29.786709,0,0,0,0
27.259647,0,0,0,0
32.020190,0,0,0,0
28.239483,0,0,0,0
26.092436,0,0,0,0
30.885570,0,0,0,0
28.885814,0,0,0,0
26.159163,0,0,0,0
28.537121,0,0,0,0
32.738148,0,0,0,0
24.721806,0,0,0,0
29.456831,0,0,0,0
28.491063,0,0,0,0
36.132240,0,0,0,0
26.989613,0,0,0,0
32.115853,0,0,0,0
26.038703,0,0,0,0
27.843478,0,0,0,0
26.896436,0,0,0,0
29.104390,0,0,0,0
23.662629,0,0,0,0
28.869483,0,0,0,0
20.507854,0,0,0,0
26.531421,0,0,0,0
24.941774,0,0,0,0
24.499703,0,0,0,0
27.273554,0,0,0,0
23.275853,0,0,0,0
35.989137,0,0,0,0
27.859249,0,0,0,0
29.034276,0,0,0,0
28.515639,0,0,0,0
20.527882,0,0,0,0
17.042457,0,0,0,0
22.942810,0,0,0,0
19.592140,0,0,0,0
23.511151,0,0,0,0
22.966073,0,0,0,0
25.614276,0,0,0,0
19.379605,0,0,0,0
20.893348,0,0,0,0
25.100738,0,0,0,0
21.351109,0,0,0,0
23.455606,0,0,0,0
27.274576,0,0,0,0
25.901071,0,0,0,0
25.498224,0,0,0,0
16.165808,0,0,0,0
25.649201,0,0,0,0
20.204105,0,0,0,0
25.324875,0,0,0,0
26.108907,0,0,0,0
25.386992,0,0,0,0
25.748500,0,0,0,0
20.729596,0,0,0,0
20.921411,0,0,0,0
18.101573,0,0,0,0
19.450700,0,0,0,0
19.357193,0,0,0,0
20.333833,0,0,0,0
17.565041,0,0,0,0
21.100100,0,0,0,0
18.913127,0,0,0,0
17.712512,0,0,0,0
17.552115,0,0,0,0
23.086723,0,0,0,0
16.893842,0,0,0,0
17.673938,0,0,0,0
20.414796,0,0,0,0
19.536213,0,0,0,0
21.596305,0,0,0,0
22.105386,0,0,0,0
22.389165,0,0,0,0
25.770624,0,0,0,0
20.609608,0,0,0,0
24.068252,0,0,0,0
23.010127,0,0,0,0
20.865825,0,0,0,0
22.297882,0,0,0,0
19.256622,0,0,0,0
17.773427,0,0,0,0
18.871539,0,0,0,0
18.372017,0,0,0,0
19.866282,0,0,0,0
16.919531,0,0,0,0
28.300660,0,0,0,0
20.401482,0,0,0,0
24.640932,0,0,0,0
27.019702,0,0,0,0
24.820966,0,0,0,0
21.815804,0,0,0,0
17.932200,0,0,0,0
21.006984,0,0,0,0
23.501213,0,0,0,0
22.332147,0,0,0,0
20.150734,0,0,0,0
24.393442,0,0,0,0
19.858067,0,0,0,0
18.701264,0,0,0,0
17.637429,0,0,0,0
21.260557,0,0,0,0
19.417939,0,0,0,0
17.360802,0,0,0,0
27.012047,0,0,0,0
21.668604,0,0,0,0
23.430017,0,0,0,0
18.505039,0,0,0,0
22.437338,0,0,0,0
24.432215,0,0,0,0
19.081268,0,0,0,0
21.662132,0,0,0,0
22.696331,0,0,0,0
22.066922,0,0,0,0
24.157051,0,0,0,0
21.118706,0,0,0,0
24.623710,0,0,0,0
22.754340,0,0,0,0
22.421256,0,0,0,0
22.698775,0,0,0,0
25.905771,0,0,0,0
24.345270,0,0,0,0
26.276747,0,0,0,0
24.955480,0,0,0,0
18.957733,0,0,0,0
17.501570,0,0,0,0
13.526312,0,0,0,0
15.398997,0,0,0,0
15.119194,0,0,0,0
13.810885,0,0,0,0
19.921427,0,0,0,0
21.550679,0,0,0,0
23.692156,0,0,0,0
27.865571,0,0,0,0
23.940740,0,0,0,0
27.067944,0,0,0,0
27.086589,0,0,0,0
23.644375,0,0,0,0
26.833336,0,0,0,0
22.708815,0,0,0,0
24.290285,0,0,0,0
26.897969,0,0,0,0
21.493210,0,0,0,0
25.208603,0,0,0,0
20.451727,0,0,0,0
19.739461,0,0,0,0
30.767345,0,0,0,0
24.623310,0,0,0,0
26.978301,0,0,0,0
27.395307,0,0,0,0
26.821464,0,0,0,0
29.454948,0,0,0,0
24.878686,0,0,0,0
24.635171,0,0,0,0
27.194885,0,0,0,0
27.806179,0,0,0,0
31.651690,0,0,0,0
31.110330,0,0,0,0
27.238718,0,0,0,0
31.015018,0,0,0,0
28.317472,0,0,0,0
28.465133,0,0,0,0
33.371654,0,0,0,0
28.698548,0,0,0,0
33.754323,0,0,0,0
34.470776,0,0,0,0
30.355883,0,0,0,0
34.155887,0,0,0,0
32.789647,0,0,0,0
32.635913,0,0,0,0
29.014569,0,0,0,0
33.396893,0,0,0,0
33.861898,0,0,0,0
34.193249,0,0,0,0
34.849780,0,0,0,0
28.449554,0,0,0,0
34.264034,0,0,0,0
32.075387,0,0,0,0
35.804535,0,0,0,0
38.446016,0,0,0,0
38.740787,0,0,0,0
31.940539,0,0,0,0
35.063907,0,0,0,0
35.642086,0,0,0,0
38.227099,0,0,0,0
30.773197,0,0,0,0
27.224711,0,0,0,0
28.780424,0,0,0,0
24.096146,0,0,0,0
25.219574,0,0,0,0
27.513933,0,0,0,0
25.061584,0,0,0,0
30.561715,0,0,0,0
24.811037,0,0,0,0
27.081218,0,0,0,0
27.338137,0,0,0,0
20.529535,0,0,0,0
25.084117,0,0,0,0
24.808522,0,0,0,0
25.983579,0,0,0,0
35.042406,0,0,0,0
32.351864,0,0,0,0
28.645397,0,0,0,0
32.681410,0,0,0,0
27.148066,0,0,0,0
26.155216,0,0,0,0
24.447083,0,0,0,0
24.471150,0,0,0,0
28.760785,0,0,0,0
32.239249,0,0,0,0
36.862391,0,0,0,0
35.524834,0,0,0,0
32.323759,0,0,0,0
30.341175,0,0,0,0
32.677043,0,0,0,0
32.147856,0,0,0,0
25.765975,0,0,0,0
26.100652,0,0,0,0
27.203271,0,0,0,0
30.423773,0,0,0,0
29.730122,0,0,0,0
29.305162,0,0,0,0
35.551073,0,0,0,0
31.101883,0,0,0,0
31.432142,0,0,0,0
31.124596,0,0,0,0
36.051307,0,0,0,0
31.562761,0,0,0,0
28.042489,0,0,0,0
30.707752,0,0,0,0
26.742865,0,0,0,0
27.823462,0,0,0,0
28.974002,0,0,0,0
32.602861,0,0,0,0
28.957441,0,0,0,0
30.084335,0,0,0,0
26.244265,0,0,0,0
26.502597,-1057806980,0,1079276895,1091625287
31.690685,679784549,0,-300441552,0
26.851722,-1058248397,0,1079295836,0
25.944845,-838678442,0,1254817645,-1566509136
26.427655,-1057718801,0,1079354771,29342
26.394241,1667023642,3840,-366687128,1008
