#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.898503,1.218198,0.019006,6.655950,3.018596,0.000150,16.654981
0.000000,0.000000,4.957947,1.228298,0.019307,5.404377,4.607070,0.000140,16.560712
0.000000,0.000000,3.581728,1.226234,0.022573,5.795432,4.211286,0.000130,15.484192
0.000000,0.000000,4.980250,1.237486,0.020269,6.341130,3.556901,0.085373,17.006500
0.000000,0.000000,5.107191,1.201888,0.019687,6.058573,3.710893,0.000390,16.340302
0.000000,0.000000,4.951345,1.211797,0.019027,6.190854,3.620451,0.000160,17.155684
0.000000,0.000000,4.764419,1.220824,0.019407,5.475642,3.807206,0.000120,16.286280
0.000000,0.000000,3.726433,1.238097,0.021551,5.670884,3.555837,0.000130,15.660459
0.000000,0.000000,3.562512,1.226384,0.022192,6.254074,4.087450,0.079541,15.114159
0.000000,0.000000,3.540550,1.223869,0.020929,0.018535,4.693654,0.023635,14.857270
0.000000,0.000000,5.056053,1.230122,0.020158,0.011041,4.236844,0.127883,16.700007
0.000000,0.000000,4.846716,1.229340,0.019186,0.015289,4.403221,0.015570,16.490259
0.000000,0.000000,4.878306,1.224370,0.019908,0.014538,4.796099,0.112053,16.481602
0.000000,0.000000,3.611965,1.237125,0.024957,0.013867,4.412980,0.016512,15.122745
0.000000,0.000000,3.612877,1.206847,0.021892,0.010590,4.731056,0.112444,15.104841
0.000000,0.000000,6.574354,1.242314,0.021160,0.016140,4.470359,0.016211,17.512042
0.000000,0.000000,4.943970,1.231283,0.019678,0.010450,4.809033,0.117073,15.777059
0.000000,0.000000,5.009015,1.221685,0.020830,0.015269,4.718321,0.016622,17.027250
0.000000,0.000000,5.111379,1.338137,0.023225,0.010871,4.570881,0.113286,11.634545
0.000000,0.000000,4.925265,1.264226,0.023575,0.021090,4.740464,0.108827,10.977625
0.000000,0.000000,3.621313,1.204993,0.015359,0.014357,4.893784,0.016061,9.796636
0.000000,0.000000,3.644286,1.221836,0.025839,0.011622,4.891821,0.016101,10.231223
0.000000,0.000000,3.623627,1.223910,0.024396,0.011261,4.923983,0.015840,9.821293
0.000000,0.000000,5.171753,1.204613,0.024176,0.011192,4.934472,0.016091,11.633172
0.000000,0.000000,3.606084,1.209392,0.026861,0.020790,5.057024,0.017794,9.897339
0.000000,0.000000,4.833811,1.248727,0.023504,0.011031,4.853147,0.015940,11.450436
0.000000,0.000000,3.649056,1.224190,0.028044,0.010400,4.792923,0.016481,10.191870
0.000000,0.000000,5.152358,1.189133,0.012414,0.010380,4.885198,0.116823,11.467949
0.000000,0.000000,3.614870,1.318079,0.031670,0.014467,4.856985,0.016612,10.473055
0.000000,0.000000,3.635030,1.225382,0.014949,0.010901,5.128350,0.016752,10.380839
0.000000,0.000000,3.730100,1.210383,0.025960,0.011041,5.031998,0.016582,10.309223
0.000000,0.000000,4.786381,1.192279,0.025148,0.011081,4.953238,0.016652,11.357929
0.000000,0.000000,5.058849,1.217177,0.024807,0.011231,4.894907,0.016171,11.660936
0.000000,0.000000,4.997803,1.321946,0.028234,0.019247,5.222029,0.016361,11.952620
0.000000,0.000000,3.549056,1.220854,0.025969,0.011111,4.961865,0.015951,10.099703
0.000000,0.000000,3.464584,1.225293,0.024767,0.010801,5.213594,0.016331,10.007829
0.000000,0.000000,5.098424,1.217057,0.024417,0.016051,5.181813,0.122994,11.751498
0.000000,0.000000,3.634118,1.225202,0.027833,0.014929,4.832277,0.016642,10.231645
0.000000,0.000000,3.574063,1.215263,0.026771,0.010920,5.104006,0.017243,10.382431
0.000000,0.000000,5.027067,1.200224,0.024226,0.012114,4.954971,0.016722,11.716922
0.000000,0.000000,4.918292,1.224501,0.024857,0.011141,5.045143,0.016792,11.540316
0.000000,0.000000,4.978587,1.281289,0.025057,0.028865,5.536148,0.019427,11.599148
0.000000,0.000000,3.636311,1.205574,0.028895,0.031069,5.841348,0.018526,10.607861
0.000000,0.000000,3.673601,1.226263,0.025108,0.051298,7.784007,0.037701,10.405706
0.000000,0.000000,5.080511,1.213971,0.023715,0.074432,6.805173,0.021681,11.956168
0.000000,0.000000,3.597198,1.218399,0.026300,0.024747,5.470002,0.016952,10.598384
0.000000,0.000000,3.622595,1.217247,0.026621,0.019838,5.213063,0.110801,10.225754
0.000000,0.000000,5.156254,1.225943,0.025518,0.022743,5.382214,0.020880,11.964934
0.000000,0.000000,3.653174,1.204953,0.024006,0.012914,5.129875,0.116311,10.283895
0.000000,0.000000,5.101290,1.214481,0.015490,0.038583,5.811852,0.025909,11.818224
0.000000,0.000000,3.591206,1.266971,0.032752,0.017243,5.266003,0.137121,11.083687
0.000000,0.000000,3.825592,1.475869,0.032873,0.033173,7.434561,0.028685,11.865164
0.000000,0.000000,3.705513,1.485167,0.046509,0.018125,5.799137,0.130619,14.277406
0.000000,0.000000,3.908609,1.350531,0.036009,0.027292,6.462591,0.024216,12.931073
0.000000,0.000000,3.869124,1.325593,0.032762,0.017313,5.803958,0.018014,11.315928
0.000000,0.000000,3.765628,1.229601,0.031280,0.014428,5.973871,0.018014,10.970863
0.000000,0.000000,3.664986,1.317148,0.038052,0.027993,5.966356,0.120589,11.096751
0.000000,0.000000,4.086148,1.212638,0.032812,0.025288,6.868464,0.023525,11.074169
0.000000,0.000000,6.669435,1.602731,0.034946,0.017173,6.431842,0.021831,15.017594
0.000000,0.000000,3.913028,1.247925,0.029697,0.015530,6.527585,0.021551,11.175441
0.000000,0.000000,3.672651,1.359969,0.042130,0.013556,6.386355,0.027502,13.391159
0.000000,0.000000,3.631472,1.298311,0.031259,0.030889,6.646491,0.142682,11.484068
0.000000,0.000000,3.816594,1.475659,0.032702,0.034286,9.704712,0.041639,12.563052
0.000000,0.000000,3.637273,1.293893,0.021841,0.023956,8.768450,0.155265,11.414246
0.000000,0.000000,5.085960,1.294343,0.028925,0.024246,7.479357,0.026691,12.932185
0.000000,0.000000,5.037469,1.259688,0.033324,0.018906,6.779644,0.022002,13.060800
0.000000,0.000000,3.807998,1.427447,0.031901,0.015800,6.828958,0.111201,12.921214
0.000000,0.000000,3.903430,1.275417,0.037050,0.036800,9.992910,0.040166,12.304871
0.000000,0.000000,3.901316,1.271480,0.034135,0.020419,6.546952,0.021431,12.310452
0.000000,0.000000,3.972322,1.259096,0.033173,0.014688,6.575526,0.118064,12.221012
0.000000,0.000000,3.999834,1.297299,0.039966,0.039466,10.216595,0.040046,12.865709
0.000000,0.000000,4.010604,1.399354,0.049755,0.016481,6.928248,0.021622,16.195387
0.000000,0.000000,3.799943,1.253706,0.050747,0.018546,7.915366,0.021251,14.826049
0.000000,0.000000,3.887178,1.337105,0.040457,0.013355,6.974606,0.021611,13.584787
0.000000,0.000000,3.967692,1.328779,0.022963,0.011432,6.841611,0.116121,12.811224
0.000000,0.000000,4.018589,1.230452,0.035096,0.019878,7.433679,0.026280,12.863164
0.000000,0.000000,3.885986,1.414292,0.052189,0.015369,6.785676,0.027583,16.316857
0.000000,0.000000,3.792158,1.346563,0.035578,0.012033,6.984424,0.022022,12.438746
0.000000,0.000000,3.824349,1.241453,0.031801,0.034165,7.428389,0.022563,12.351810
0.000000,0.000000,4.201918,1.415714,0.055215,0.012223,7.142956,0.111011,16.940114
0.000000,0.000000,3.860668,1.347434,0.036790,0.019998,7.340042,0.023635,12.862883
0.000000,0.000000,3.632454,1.239289,0.033734,0.014417,6.920653,0.140297,13.448758
0.000000,0.000000,5.043709,1.212689,0.032041,0.020890,7.789886,0.026771,13.795999
0.000000,0.000000,3.837384,1.232016,0.028474,0.014638,7.065018,0.103817,12.568983
0.000000,0.000000,3.866650,1.316996,0.035427,0.022993,7.780400,0.026661,13.450001
0.000000,0.000000,3.724209,1.245070,0.020519,0.014237,7.306287,0.021812,12.441993
0.000000,0.000000,3.593850,1.238446,0.030138,0.013395,7.222158,0.100432,12.370004
0.000000,0.000000,3.906516,1.257033,0.039024,0.040017,10.625625,0.039866,13.390287
0.000000,0.000000,3.808509,1.213069,0.031460,0.016782,6.778000,0.112334,12.812588
0.000000,0.000000,3.844999,1.307429,0.035137,0.029927,7.417999,0.028845,13.292651
0.000000,0.000000,3.794262,1.206666,0.032663,0.013756,6.870207,0.022764,12.757372
0.000000,0.000000,3.895786,1.319762,0.014397,0.014418,7.091949,0.022663,13.774217
0.000000,0.000000,3.687620,1.189193,0.033865,0.012293,7.215273,0.022683,12.670628
0.000000,0.000000,5.150824,1.423208,0.037391,0.031360,7.057973,0.107104,15.134286
0.000000,0.000000,3.607887,1.218759,0.035427,0.021842,7.446052,0.024316,12.812788
0.000000,0.000000,4.992764,1.198972,0.031420,0.013946,6.832345,0.106492,14.062538
0.000000,0.000000,3.873712,1.366541,0.053432,0.025138,7.516317,0.024747,16.921899
0.000000,0.000000,3.623317,1.212338,0.036249,0.014607,6.917588,0.021111,12.390624
0.000000,0.000000,3.844197,1.354408,0.039044,0.028895,7.744932,0.021211,13.581000
0.000000,0.000000,3.850179,1.234230,0.036339,0.020840,9.299952,0.032041,12.669125
0.000000,0.000000,3.803399,1.228619,0.034936,0.017854,9.265256,0.032763,12.758765
0.000000,0.000000,3.550297,1.219141,0.031260,0.011402,6.780456,0.021151,12.534067
0.000000,0.000000,3.694272,1.208942,0.038944,0.011342,6.608628,0.113396,12.802618
0.000000,0.000000,4.122136,1.297260,0.037451,0.015439,7.410835,0.079812,13.758497
0.000000,0.000000,3.629699,1.200505,0.035518,0.014187,6.732595,0.021802,12.436262
0.000000,0.000000,4.128618,1.306257,0.037431,0.011993,6.843406,0.021090,13.741286
0.000000,0.000000,3.741352,1.193882,0.041378,0.011782,6.716565,0.109258,12.530000
0.000000,0.000000,3.854656,1.208881,0.040187,0.021330,7.712310,0.025589,13.573566
0.000000,0.000000,5.077894,1.259899,0.044855,0.014458,7.171930,0.022493,16.404263
0.000000,0.000000,6.125789,1.300525,0.039235,0.014097,7.094724,0.022553,17.380823
0.000000,0.000000,4.953399,1.335652,0.028765,0.012464,7.074395,0.022152,13.584196
0.000000,0.000000,5.127320,1.270558,0.030668,0.012704,6.794213,0.022392,13.621797
0.000000,0.000000,3.811445,1.318199,0.036851,0.011642,6.856090,0.022714,13.449169
0.000000,0.000000,3.651821,1.240221,0.035187,0.011772,6.744558,0.022754,12.294932
0.000000,0.000000,4.946115,1.285697,0.032532,0.024196,7.861664,0.028815,13.620365
0.000000,0.000000,4.879618,1.212598,0.030498,0.013385,6.571068,0.117935,13.419704
0.000000,0.000000,5.103224,1.362674,0.037181,0.017904,7.372703,0.026030,14.958051
0.000000,0.000000,3.603298,1.232326,0.034967,0.022774,7.005965,0.022423,12.689463
0.000000,0.000000,5.021498,1.228137,0.032041,0.013255,6.781508,0.022412,13.921047
0.000000,0.000000,4.931958,1.315023,0.029917,0.012454,6.701586,0.112644,13.838409
0.000000,0.000000,4.767665,1.224400,0.029246,0.021821,7.057093,0.028144,13.362484
0.000000,0.000000,4.984457,1.241854,0.030548,0.013736,6.606666,0.023325,13.617198
0.000000,0.000000,4.681200,1.220944,0.029997,0.011702,6.608018,0.022092,13.168154
0.000000,0.000000,4.703152,1.481640,0.042982,0.012013,6.601847,0.022363,14.878750
0.000000,0.000000,3.540719,1.237696,0.037481,0.011622,6.680537,0.021982,12.138604
0.000000,0.000000,3.499572,1.314692,0.037211,0.011722,6.759256,0.021581,12.939548
0.000000,0.000000,3.988882,1.239690,0.037802,0.012654,6.759086,0.114197,13.032426
0.000000,0.000000,3.562841,1.216745,0.031801,0.021821,7.849981,0.026901,12.152581
0.000000,0.000000,3.492386,1.235872,0.033012,0.023625,9.389943,0.154965,12.162540
0.000000,0.000000,3.735921,1.337967,0.037631,0.034305,10.456553,0.075394,13.047514
0.000000,0.000000,3.642132,1.249558,0.035938,0.018445,7.620044,0.097646,12.237192
0.000000,0.000000,3.653593,1.218940,0.032402,0.023094,8.224565,0.027332,12.038694
0.000000,0.000000,4.916117,1.238688,0.030618,0.015339,7.747868,0.024206,13.315836
0.000000,0.000000,4.912070,1.231585,0.030328,0.014308,7.913231,0.023605,13.365180
0.000000,0.000000,5.132770,1.210494,0.031200,0.014988,7.723009,0.111632,13.641075
0.000000,0.000000,3.799352,1.221906,0.031741,0.027723,8.389268,0.029787,12.409050
0.000000,0.000000,3.705313,1.358997,0.037422,0.016101,7.222317,0.024647,13.782012
0.000000,0.000000,3.592949,1.232596,0.051077,0.013215,7.368796,0.024096,15.272490
0.000000,0.000000,4.071690,1.340261,0.054183,0.021400,7.785488,0.023424,17.112031
0.000000,0.000000,4.192549,1.203741,0.039595,0.013255,7.308070,0.024276,13.929303
0.000000,0.000000,3.778591,1.439409,0.038984,0.012734,7.286339,0.108897,14.256246
0.000000,0.000000,3.861540,1.233868,0.036059,0.023535,7.594345,0.025839,13.571232
0.000000,0.000000,5.159120,1.226164,0.033103,0.014347,7.133929,0.022823,14.903677
0.000000,0.000000,5.103024,1.280768,0.030779,0.012354,7.218540,0.022754,14.769102
0.000000,0.000000,3.762021,1.351372,0.040026,0.012513,6.750107,0.097216,14.420327
0.000000,0.000000,3.817767,1.231625,0.035959,0.025389,7.266791,0.024757,12.982892
0.000000,0.000000,4.993034,1.224250,0.031841,0.017984,6.397808,0.108055,14.163870
0.000000,0.000000,3.506504,1.253446,0.034626,0.020349,7.008270,0.023224,13.188413
0.000000,0.000000,4.725445,1.233418,0.032181,0.021752,6.483169,0.020780,13.844131
0.000000,0.000000,4.668166,1.196998,0.030058,0.013085,6.129266,0.109849,13.776051
0.000000,0.000000,3.705923,1.386799,0.037732,0.021190,7.209823,0.024797,13.509383
0.000000,0.000000,3.443313,1.232777,0.037000,0.044525,7.177722,0.026560,12.505964
0.000000,0.000000,3.555348,1.216856,0.033053,0.012805,6.970137,0.103818,12.573172
0.000000,0.000000,4.817339,1.203832,0.031530,0.021461,7.144839,0.024767,13.377693
0.000000,0.000000,3.910613,1.443417,0.041088,0.013045,6.504861,0.101563,13.561713
0.000000,0.000000,4.082540,1.231023,0.036149,0.020899,7.687934,0.025950,12.568322
0.000000,0.000000,3.893160,1.334280,0.035388,0.015289,6.748815,0.021231,13.000044
0.000000,0.000000,3.738366,1.331624,0.036149,0.012434,6.999252,0.020850,12.311143
0.000000,0.000000,3.861239,1.244528,0.034044,0.011983,6.599852,0.121601,11.950616
0.000000,0.000000,3.642433,1.324000,0.034405,0.021742,7.529070,0.024487,13.024901
0.000000,0.000000,3.674895,1.433569,0.041438,0.013807,6.548094,0.099931,13.218610
0.000000,0.000000,3.829870,1.214872,0.032802,0.021200,7.623400,0.025147,12.687308
0.000000,0.000000,3.653624,1.343528,0.035858,0.014868,7.206657,0.098357,12.916455
0.000000,0.000000,3.676167,1.192619,0.033935,0.036589,8.394999,0.031360,12.095813
0.000000,0.000000,3.713008,1.313320,0.037040,0.016241,7.568916,0.021932,13.585218
0.000000,0.000000,3.988432,1.188011,0.037461,0.012945,7.394344,0.022202,12.608008
0.000000,0.000000,3.604731,1.245080,0.034115,0.019557,9.458854,0.034566,12.428696
0.000000,0.000000,3.941672,1.226644,0.030428,0.014117,7.546193,0.022273,12.497679
0.000000,0.000000,3.662011,1.321696,0.036850,0.019417,10.062883,0.034005,13.287100
0.000000,0.000000,3.589301,1.208100,0.034195,0.012534,7.072953,0.112374,12.076476
0.000000,0.000000,4.033107,1.308430,0.036520,0.030378,8.146395,0.031901,13.814324
0.000000,0.000000,3.678261,1.205856,0.036158,0.014277,7.285538,0.021220,12.844778
0.000000,0.000000,3.812295,1.412899,0.025208,0.030348,7.703402,0.105330,14.631319
0.000000,0.000000,3.826433,1.259087,0.023264,0.015649,7.591340,0.026791,13.457625
0.000000,0.000000,5.366494,1.214812,0.032201,0.013486,7.333017,0.104038,14.539193
0.000000,0.000000,5.014054,1.303551,0.038954,0.021942,7.926328,0.026170,16.580890
0.000000,0.000000,3.641992,1.313390,0.036119,0.014167,7.201577,0.021060,13.104072
0.000000,0.000000,5.029503,1.250200,0.040467,0.012875,7.178965,0.104328,17.078998
0.000000,0.000000,5.019684,1.285357,0.030799,0.022352,7.690689,0.026260,14.011720
0.000000,0.000000,3.735841,1.291108,0.040306,0.013776,7.107569,0.102966,14.140514
0.000000,0.000000,3.708027,1.201035,0.037571,0.022543,8.109725,0.025228,12.909281
0.000000,0.000000,5.067476,1.249679,0.038373,0.014778,7.227938,0.107174,14.886695
0.000000,0.000000,3.794411,1.605255,0.040757,0.026611,8.257346,0.028754,13.877785
0.000000,0.000000,3.652683,1.306848,0.038573,0.015329,7.245030,0.112664,13.154758
0.000000,0.000000,3.878150,1.319461,0.038523,0.024466,8.174650,0.027893,13.920927
0.000000,0.000000,3.673672,1.201737,0.035738,0.014597,7.468335,0.021390,12.773913
0.000000,0.000000,5.081942,1.237135,0.034866,0.012584,7.322577,0.021631,14.152017
0.000000,0.000000,3.725431,1.302198,0.040457,0.011993,7.429462,0.022402,13.534631
0.000000,0.000000,3.983672,1.220984,0.036739,0.039024,7.852376,0.022493,13.098211
0.000000,0.000000,4.061220,1.307419,0.039475,0.011652,7.333148,0.024747,14.389328
0.000000,0.000000,3.799592,1.221846,0.036650,0.011542,7.221325,0.103457,13.050621
0.000000,0.000000,3.839107,1.441905,0.037782,0.021922,7.815886,0.026410,14.406371
0.000000,0.000000,3.796226,1.231284,0.037351,0.015279,7.266982,0.022243,13.190276
0.000000,0.000000,4.200915,1.339800,0.039715,0.012193,7.098942,0.104369,14.660635
0.000000,0.000000,3.927776,1.248767,0.039495,0.024216,7.974027,0.025829,13.383303
0.000000,0.000000,3.743927,1.227757,0.032261,0.013986,7.285627,0.021010,12.863094
0.000000,0.000000,5.397173,1.211866,0.031861,0.012484,7.336264,0.021040,14.591213
0.000000,0.000000,4.032035,1.263055,0.041629,0.012234,7.236113,0.021451,14.030575
0.000000,0.000000,3.745510,1.237676,0.034926,0.011932,7.230081,0.099739,12.907438
0.000000,0.000000,5.163457,1.208851,0.033233,0.022132,7.764279,0.025158,14.234263
0.000000,0.000000,4.208661,1.324000,0.039185,0.015770,7.117848,0.021601,14.192845
0.000000,0.000000,3.768453,1.225973,0.038884,0.017674,7.742436,0.021481,12.995455
0.000000,0.000000,5.233491,1.178593,0.032572,0.014507,7.479827,0.020839,14.140003
0.000000,0.000000,5.206280,1.327877,0.039946,0.017343,7.458226,0.105992,15.391977
0.000000,0.000000,3.821224,1.215263,0.038524,0.022342,7.658769,0.024176,13.084534
0.000000,0.000000,5.056443,1.212778,0.033283,0.013656,6.819169,0.020008,14.174589
0.000000,0.000000,4.948939,1.193602,0.030448,0.011472,6.739207,0.118215,13.929924
0.000000,0.000000,5.033742,1.196016,0.030889,0.022233,7.549138,0.024637,14.070371
0.000000,0.000000,3.710592,1.299153,0.038243,0.014447,7.059727,0.020579,13.677174
0.000000,0.000000,3.668623,1.230892,0.037291,0.027151,7.646274,0.020889,12.754297
0.000000,0.000000,3.532104,1.278303,0.038133,0.025488,7.713902,0.110631,13.267984
0.000000,0.000000,4.868557,1.208921,0.034485,0.019918,7.966093,0.026761,14.183085
0.000000,0.000000,4.105704,1.294363,0.035677,0.014718,7.052843,0.021521,13.630925
0.000000,0.000000,4.485437,1.302860,0.038934,0.011582,7.425994,0.021050,14.344442
0.000000,0.000000,4.262584,1.226164,0.037031,0.012544,7.363605,0.020409,13.050550
0.000000,0.000000,4.167332,1.208370,0.033253,0.012464,7.100394,0.020729,12.777831
0.000000,0.000000,4.229351,1.334490,0.036549,0.011723,7.262513,0.021090,14.012591
0.000000,0.000000,4.097830,1.233798,0.036599,0.012133,7.264067,0.022152,13.113911
0.000000,0.000000,4.075737,1.233838,0.038673,0.012564,6.989444,0.020620,13.729091
0.000000,0.000000,6.977580,1.412269,0.016060,0.013005,6.941943,0.110290,16.986462
0.000000,0.000000,4.203631,1.353416,0.038783,0.032161,10.840523,0.041188,14.444694
0.000000,0.000000,4.208581,1.268024,0.037171,0.019046,7.953999,0.024496,13.271971
0.000000,0.000000,4.233909,1.222597,0.032562,0.015650,7.514873,0.021191,13.457004
0.000000,0.000000,5.685683,1.226494,0.030648,0.011973,7.442435,0.025479,14.829526
0.000000,0.000000,5.470121,1.341123,0.031180,0.012053,7.378143,0.030438,14.453971
0.000000,0.000000,5.367155,1.263394,0.030889,0.037441,8.181282,0.022693,14.437840
0.000000,0.000000,5.279689,1.239609,0.030709,0.012012,7.754619,0.124177,14.354432
0.000000,0.000000,5.528001,1.223199,0.030768,0.024206,8.220236,0.026150,14.277665
0.000000,0.000000,5.100419,1.214682,0.031600,0.015009,8.009144,0.022453,13.886662
0.000000,0.000000,4.040281,1.385668,0.055585,0.021150,8.047738,0.022493,17.433703
0.000000,0.000000,3.992039,1.249047,0.037592,0.024216,8.055403,0.022312,13.998645
0.000000,0.000000,4.117177,1.207930,0.035618,0.013436,7.504905,0.021912,13.495637
0.000000,0.000000,5.795532,1.205434,0.032722,0.012975,7.139810,0.107364,15.021923
0.000000,0.000000,5.715057,1.207307,0.032020,0.024937,7.639872,0.026049,14.853863
0.000000,0.000000,4.110685,1.281199,0.042822,0.014458,6.772961,0.059894,14.513956
0.000000,0.000000,5.531620,1.208590,0.035587,0.011813,6.692148,0.108968,15.213116
0.000000,0.000000,4.367032,1.314632,0.040166,0.023224,7.149509,0.025008,14.825929
0.000000,0.000000,4.004503,1.324481,0.040117,0.014037,6.483540,0.120259,14.134072
0.000000,0.000000,4.038947,1.294955,0.039364,0.016391,7.432467,0.024677,14.136046
0.000000,0.000000,4.139309,1.316816,0.038233,0.014738,6.579423,0.020819,14.277947
0.000000,0.000000,5.435516,1.212387,0.034836,0.030758,7.291709,0.020690,14.749093
0.000000,0.000000,5.412862,1.305355,0.031991,0.012674,7.176649,0.020048,14.497525
0.000000,0.000000,4.111276,1.348627,0.037642,0.012293,6.969705,0.020218,14.011890
0.000000,0.000000,3.983272,1.241783,0.036149,0.011953,7.145802,0.019868,12.784884
0.000000,0.000000,4.046522,1.209923,0.032853,0.012163,7.318811,0.019558,12.595354
0.000000,0.000000,3.992289,1.298722,0.036540,0.022353,7.840544,0.020710,13.348146
0.000000,0.000000,3.978032,1.204573,0.037051,0.014357,7.967316,0.019417,12.481056
0.000000,0.000000,3.821724,1.338528,0.036479,0.017864,8.118011,0.020088,13.453947
0.000000,0.000000,3.705262,1.229930,0.035578,0.013756,8.099406,0.111642,12.254965
0.000000,0.000000,3.700333,1.257904,0.037651,0.032251,11.822754,0.043142,13.023668
0.000000,0.000000,5.144722,1.203300,0.032311,0.016371,8.007472,0.023715,14.115226
0.000000,0.000000,5.071443,1.209893,0.030738,0.014117,7.946385,0.023665,13.795718
0.000000,0.000000,5.353941,1.205685,0.029616,0.014067,7.793724,0.023525,14.242259
0.000000,0.000000,5.224855,1.240381,0.030247,0.014457,7.467954,0.023986,14.328362
0.000000,0.000000,5.241266,1.444499,0.035378,0.013345,7.296077,0.029115,15.276607
0.000000,0.000000,3.809080,1.247925,0.033213,0.013305,7.222778,0.024477,13.646373
0.000000,0.000000,5.425627,1.225904,0.030849,0.015790,7.306717,0.024116,15.345669
0.000000,0.000000,5.192563,1.223428,0.036940,0.020068,7.605317,0.024346,15.179883
0.000000,0.000000,3.925703,1.342746,0.053342,0.014508,7.741555,0.023796,18.274213
0.000000,0.000000,5.354933,1.221845,0.037872,0.013185,7.488343,0.117784,15.334708
0.000000,0.000000,5.398595,1.233417,0.033614,0.025508,8.615720,0.027051,15.171947
0.000000,0.000000,4.860781,1.216035,0.030668,0.016431,8.135635,0.023525,14.433782
0.000000,0.000000,4.906679,1.232425,0.030648,0.043593,8.870594,0.023615,14.171273
0.000000,0.000000,3.559646,1.242726,0.032713,0.014438,8.526029,0.022653,12.742824
0.000000,0.000000,5.028391,1.254959,0.031480,0.015029,8.405268,0.023094,14.079669
0.000000,0.000000,4.965882,1.306126,0.033523,0.014648,8.101740,0.022854,14.177915
0.000000,0.000000,3.651660,1.341734,0.035367,0.014046,7.702741,0.022232,13.276751
0.000000,0.000000,5.166123,1.372242,0.031690,0.023905,7.700427,0.022162,14.898047
0.000000,0.000000,5.219094,1.258516,0.030559,0.012423,7.084204,0.109518,14.627191
0.000000,0.000000,5.348430,1.496618,0.042171,0.023775,7.518440,0.025619,16.326495
