#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.790246,0.974715,0.063771,1.590917,0.114808,0.000381,8.735833
0.000000,0.000000,8.565229,0.586907,0.052510,1.722608,0.110400,0.000491,17.006212
0.000000,0.000000,7.837323,0.933336,0.047620,2.002000,0.022192,0.000551,9.772055
0.000000,0.000000,6.380162,1.123357,0.057550,1.816196,0.020389,0.000562,12.097081
0.000000,0.000000,15.218100,1.015041,0.062709,1.545330,0.119728,0.000511,26.515206
0.000000,0.000000,6.732011,0.978212,0.062068,1.465007,0.016401,0.000782,9.685071
0.000000,0.000000,6.331809,0.873602,0.056989,1.621876,0.016893,0.000491,12.839793
0.000000,0.000000,7.885125,0.383239,0.043923,1.720434,0.365756,0.000622,16.391412
0.000000,0.000000,5.974509,0.262159,0.045377,1.476019,0.022663,0.000561,9.207892
0.000000,0.000000,9.487273,0.263932,0.070855,1.887632,0.015569,0.000551,12.644912
0.000000,0.000000,8.217237,0.326060,0.059092,1.502920,0.018836,0.000290,16.643071
0.000000,0.000000,9.850394,0.347391,0.055235,1.879366,0.124176,0.000441,12.232257
0.000000,0.000000,5.664209,0.272349,0.066426,1.918080,0.015339,0.000401,9.023171
0.000000,0.000000,10.736472,0.433956,0.075604,2.023921,0.392086,0.000431,20.192095
0.000000,0.000000,6.997276,0.400292,0.061056,1.396357,0.020809,0.000702,9.670143
0.000000,0.000000,9.870031,0.478260,0.061317,1.352403,0.019387,0.000702,14.381166
0.000000,0.000000,7.517295,0.318155,0.045376,2.141745,0.114698,0.000822,17.694191
0.000000,0.000000,8.993183,0.588220,0.043834,2.651355,0.775676,0.000551,10.628515
0.000000,0.000000,9.453709,0.834137,0.044815,2.519244,0.888801,0.000471,13.756107
0.000000,0.000000,14.017464,0.958303,0.058081,0.548965,0.813689,0.000280,25.862285
0.000000,0.000000,8.092880,1.126122,0.067227,0.694292,0.648985,0.000401,10.707044
0.000000,0.000000,6.780193,0.776007,0.042811,0.408848,0.739447,0.000310,12.915819
0.000000,0.000000,12.132778,0.952382,0.059433,2.329172,0.454285,0.000461,24.215351
0.000000,0.000000,6.309347,1.101055,0.062519,2.252757,0.377178,0.000310,10.364614
0.000000,0.000000,5.472123,0.791787,0.063110,1.747185,0.028505,0.000561,10.081044
0.000000,0.000000,8.834801,0.792097,0.066567,2.334674,1.130952,0.000551,21.000864
0.000000,0.000000,6.132089,0.787478,0.064764,2.030123,0.115360,0.000872,7.947764
0.000000,0.000000,5.624032,0.615831,0.047481,1.752875,0.357701,0.000380,9.703275
0.000000,0.000000,9.323654,0.928968,0.052079,1.649419,0.019627,0.000611,19.478517
0.000000,0.000000,5.441003,0.526752,0.061046,1.645431,0.159393,0.000330,7.152400
0.000000,0.000000,7.873193,0.858353,0.060886,1.933179,0.018245,0.000581,13.576927
0.000000,0.000000,8.390977,0.969215,0.066617,1.803873,0.020068,0.000431,18.175356
0.000000,0.000000,6.945288,0.890274,0.062829,1.875429,0.125268,0.000411,8.873917
0.000000,0.000000,8.042123,0.977420,0.061797,1.792551,0.020709,0.000511,13.604428
0.000000,0.000000,7.105351,0.489872,0.046789,1.583053,0.235067,0.000420,16.798998
0.000000,0.000000,7.515461,0.707326,0.075233,1.598111,0.111211,0.000571,9.282153
0.000000,0.000000,5.956646,0.438355,0.058582,1.481098,0.112955,0.000561,10.087827
0.000000,0.000000,6.562969,0.270535,0.041929,1.259908,0.019837,0.000591,17.979544
0.000000,0.000000,6.105338,0.402466,0.073991,1.338227,0.016652,0.000311,8.547555
0.000000,0.000000,5.020123,0.629367,0.064733,1.476990,0.020459,0.000441,8.481740
0.000000,0.000000,7.527194,0.302816,0.062619,1.695286,0.352331,0.000441,16.865834
0.000000,0.000000,7.337012,0.236090,0.045897,1.776801,0.115439,0.000261,9.014294
0.000000,0.000000,4.688321,0.278771,0.069903,2.221017,0.017123,0.000270,7.685585
0.000000,0.000000,4.838999,0.227022,0.043543,2.225966,0.382699,0.000341,13.679852
0.000000,0.000000,5.725966,0.485644,0.043242,1.926025,0.019497,0.000331,8.395345
0.000000,0.000000,9.655945,0.315320,0.057669,1.802831,0.015900,0.000571,13.720198
0.000000,0.000000,7.370175,0.912927,0.057619,2.478186,0.403498,0.000301,18.253425
0.000000,0.000000,5.839212,1.261240,0.060545,2.305377,0.549736,0.000581,8.171058
0.000000,0.000000,5.469148,1.255129,0.062359,0.507546,0.575024,0.000381,12.129212
0.000000,0.000000,7.884524,1.225723,0.056527,2.118442,0.570516,0.000491,11.293641
0.000000,0.000000,9.593276,0.858774,0.048653,0.573201,0.661990,0.000471,12.967587
0.000000,0.000000,8.179344,1.128959,0.064021,1.840893,0.022363,0.000431,11.480536
0.000000,0.000000,8.259286,0.662351,0.066747,1.970890,0.391535,0.000380,20.063219
0.000000,0.000000,8.199913,0.631352,0.051688,1.737907,0.108898,0.000531,10.579993
0.000000,0.000000,5.638429,0.932284,0.062449,1.669827,0.018926,0.000491,11.465830
0.000000,0.000000,6.399469,0.604861,0.045105,1.536183,0.017904,0.000681,16.531950
0.000000,0.000000,6.041526,0.964886,0.054925,1.728309,0.276696,0.000381,9.330305
0.000000,0.000000,5.621336,0.796676,0.060265,1.421606,0.121321,0.000341,11.028467
0.000000,0.000000,6.847279,0.577980,0.039004,1.566151,0.020649,0.000681,16.681203
0.000000,0.000000,5.163866,1.027265,0.060214,1.549640,0.265715,0.000230,7.475315
0.000000,0.000000,8.115132,0.574574,0.048122,1.431545,0.017774,0.000702,13.277145
0.000000,0.000000,7.397346,0.751069,0.049634,1.539349,0.115751,0.000271,19.837540
0.000000,0.000000,8.329861,0.289631,0.068149,1.442324,0.015158,0.000511,10.234986
0.000000,0.000000,5.050070,0.224988,0.045447,2.025955,0.285403,0.000581,8.753407
0.000000,0.000000,8.639440,0.333785,0.063250,2.869791,0.741361,0.000681,22.004664
0.000000,0.000000,12.626627,0.441350,0.066817,2.159279,0.696105,0.000341,14.061768
0.000000,0.000000,4.621304,0.274362,0.044905,2.560572,0.654396,0.000300,7.869826
0.000000,0.000000,4.264655,0.519318,0.064553,0.456509,0.527494,0.000411,12.700148
0.000000,0.000000,6.507604,0.678922,0.068661,0.534767,0.727775,0.000481,8.286539
0.000000,0.000000,9.106548,0.700423,0.058331,2.168557,0.017303,0.000440,14.417836
0.000000,0.000000,4.848326,0.664865,0.054424,1.194403,0.014067,0.000701,17.613377
0.000000,0.000000,6.349733,0.595583,0.055777,1.267703,0.017774,0.000661,8.383022
0.000000,0.000000,8.785608,0.709309,0.062068,1.013919,0.015800,0.000621,13.971887
0.000000,0.000000,9.222349,0.467259,0.040687,1.505896,0.120710,0.000281,22.370330
0.000000,0.000000,7.962552,0.457551,0.046659,1.600245,0.117664,0.000852,9.564831
0.000000,0.000000,8.440513,0.478901,0.046518,1.573845,0.016021,0.000711,12.274578
0.000000,0.000000,7.801576,0.576447,0.040707,2.249430,0.573351,0.000390,16.811931
0.000000,0.000000,5.548640,1.045470,0.061727,2.391511,0.267860,0.000421,7.822878
0.000000,0.000000,5.813072,1.306105,0.060244,2.370521,0.353623,0.000491,12.047184
0.000000,0.000000,9.784941,1.346362,0.076405,0.247311,0.218255,0.000541,13.407965
0.000000,0.000000,5.549180,0.644206,0.063481,0.421773,0.304149,0.000401,10.185533
0.000000,0.000000,6.409005,0.760958,0.066426,2.074117,0.016091,0.000451,9.329563
0.000000,0.000000,8.529320,0.988250,0.067709,2.181220,0.120209,0.000000,19.869030
0.000000,0.000000,6.509016,0.979524,0.050626,2.622741,0.289211,0.000000,8.525994
0.000000,0.000000,6.262287,0.628395,0.041129,2.110215,0.021692,276.480011,10.833066
0.000000,0.000000,7.146179,0.681457,0.058972,2.102631,0.016271,201.600006,17.120940
0.000000,0.000000,6.784592,1.001636,0.063912,2.351295,0.020649,270.823120,9.750295
0.000000,0.000000,5.701579,0.871268,0.061988,2.378888,0.019187,0.482253,10.817475
0.000000,0.000000,6.801583,0.495974,0.044796,2.669881,0.114077,0.000000,16.562587
0.000000,0.000000,9.642660,0.541281,0.045126,2.172484,0.016281,0.000000,11.366931
0.000000,0.000000,8.728760,0.873422,0.064893,2.157777,0.014157,0.000000,12.918894
0.000000,0.000000,6.380231,0.837183,0.057119,2.684619,0.020369,0.482253,15.176681
0.000000,0.000000,7.084110,0.501956,0.044374,2.471272,0.020089,0.000000,8.562814
0.000000,0.000000,5.096218,0.493670,0.043984,2.613924,0.253974,0.000000,9.122901
0.000000,0.000000,7.519771,0.614309,0.052981,2.830587,0.523666,0.000000,17.600984
0.000000,0.000000,4.700084,0.232002,0.042501,3.163069,0.571888,0.482253,6.014415
0.000000,0.000000,4.405283,0.364704,0.059363,2.317700,0.324858,0.059591,7.633115
0.000000,0.000000,6.230276,0.310241,0.056046,2.330474,0.274403,-0.055670,15.229420
0.000000,0.000000,4.948206,0.439035,0.064653,2.595128,0.599741,0.280329,6.787646
0.000000,0.000000,4.938828,0.282968,0.060496,2.434653,0.330790,0.000000,8.375999
0.000000,0.000000,4.462292,0.224988,0.044816,2.278205,0.372890,0.000000,12.736167
0.000000,0.000000,7.087487,0.219368,0.045987,2.464139,0.475274,-0.791966,8.275067
0.000000,0.000000,4.576990,0.353222,0.060355,2.207180,0.276546,-0.742904,7.933647
0.000000,0.000000,5.042115,0.348663,0.052019,2.275540,0.321872,5.191507,16.894460
0.000000,0.000000,6.156044,0.346950,0.039385,2.304125,0.244065,268.918884,8.562824
0.000000,0.000000,4.541864,0.366277,0.044945,2.108523,0.452501,268.918884,8.278805
0.000000,0.000000,6.236958,0.414208,0.045186,2.381061,0.408527,317.503632,14.680997
0.000000,0.000000,4.852234,0.453784,0.061697,2.061253,0.480805,240.082275,6.475733
0.000000,0.000000,6.827652,0.600413,0.063792,2.033961,0.651950,29.192720,9.956336
0.000000,0.000000,7.303488,0.987218,0.062108,2.136055,0.522023,0.000000,16.973670
0.000000,0.000000,7.146359,1.118178,0.064322,2.356895,0.379492,0.000000,10.283630
0.000000,0.000000,6.184879,1.248987,0.061658,2.269568,0.500472,0.000000,11.090183
0.000000,0.000000,5.684116,1.240651,0.056087,2.466794,0.296013,0.000000,15.092832
0.000000,0.000000,5.816979,1.214782,0.064132,2.261133,0.373150,0.000000,8.108620
0.000000,0.000000,6.596604,1.059015,0.057429,2.319624,0.359414,0.000000,10.483079
0.000000,0.000000,6.683969,0.987770,0.061497,2.171101,0.366467,0.000000,17.594922
0.000000,0.000000,5.642968,0.629087,0.046769,2.360021,0.381005,0.000000,7.288419
0.000000,0.000000,4.465247,0.669383,0.066356,3.037600,0.435649,0.000000,8.323650
0.000000,0.000000,7.007975,0.685414,0.044715,2.394056,0.324678,0.000000,16.584258
0.000000,0.000000,4.587229,0.585644,0.043583,2.328771,0.249855,0.000000,6.207944
0.000000,0.000000,4.783533,0.733566,0.043853,2.512090,0.341900,0.000000,7.948735
0.000000,0.000000,6.251576,0.636731,0.045296,2.148859,0.553584,0.000000,17.969023
0.000000,0.000000,5.561813,1.040280,0.056517,1.882352,0.228355,0.000000,7.783782
0.000000,0.000000,5.742558,0.707887,0.055836,2.115796,0.343964,0.000000,9.047958
0.000000,0.000000,6.054250,0.388069,0.042722,2.049890,0.238523,0.000000,14.392759
0.000000,0.000000,4.558705,0.461738,0.043052,2.212891,0.284842,0.000000,5.914725
0.000000,0.000000,6.040886,0.486816,0.041730,2.008042,0.263271,0.000000,10.041779
0.000000,0.000000,4.578643,0.591085,0.057419,2.170630,0.372278,0.000000,13.607394
0.000000,0.000000,6.893057,0.386806,0.063130,2.400788,0.339486,0.000000,9.205857
0.000000,0.000000,6.114114,0.389852,0.040807,2.576182,0.412775,0.000000,8.763116
0.000000,0.000000,7.197325,0.400412,0.042270,2.263247,0.317284,0.000000,15.853377
0.000000,0.000000,5.584066,0.568171,0.045907,2.150743,0.322304,0.000000,7.351791
0.000000,0.000000,5.094444,0.458493,0.055285,2.235966,0.259614,0.000000,8.413170
0.000000,0.000000,4.270627,0.289250,0.041919,2.046395,0.423015,0.000000,12.300006
0.000000,0.000000,5.938671,0.362690,0.057720,2.136125,0.341861,0.000000,7.288910
0.000000,0.000000,5.896641,0.230619,0.042832,2.255542,0.330559,0.000000,9.853471
0.000000,0.000000,6.353771,0.598068,0.043994,2.164810,0.384542,0.000000,15.336966
0.000000,0.000000,6.943613,0.438204,0.056577,2.301099,0.412165,0.000000,8.493132
0.000000,0.000000,7.556811,0.475665,0.056788,2.378335,0.331871,0.000000,10.872460
0.000000,0.000000,5.321838,0.511203,0.056417,2.279107,0.285844,0.000000,16.766366
0.000000,0.000000,5.066012,0.458011,0.064372,2.247527,0.299871,0.000000,6.563290
0.000000,0.000000,8.237135,0.446069,0.061286,2.232549,0.253262,0.000000,11.714392
0.000000,0.000000,4.622536,0.598880,0.066576,1.944480,0.342111,0.000000,16.124283
0.000000,0.000000,7.423717,0.614449,0.063421,2.163086,0.341430,0.000000,9.495000
0.000000,0.000000,6.572016,0.745609,0.062969,2.225655,0.196944,0.000000,10.205630
0.000000,0.000000,7.709421,0.864796,0.061938,2.115276,0.258973,0.000000,19.714745
0.000000,0.000000,5.460952,0.787068,0.062389,2.333871,0.262499,0.000000,8.662223
0.000000,0.000000,4.905775,0.521703,0.045928,2.431366,0.246849,0.000000,8.982713
0.000000,0.000000,6.385631,0.624558,0.067960,2.146935,0.248593,277.920013,15.682614
0.000000,0.000000,5.892032,0.778992,0.065876,2.291701,0.271757,213.120010,9.075179
0.000000,0.000000,6.364241,0.923227,0.068380,2.076792,0.441350,273.938812,10.799301
0.000000,0.000000,7.402166,0.570335,0.043934,2.162905,0.216832,0.482253,19.077063
0.000000,0.000000,7.935370,0.432873,0.043823,2.208172,0.371246,0.000000,9.375360
0.000000,0.000000,4.128275,0.553283,0.068350,2.267776,0.341961,0.000000,7.369625
0.000000,0.000000,4.591407,0.330299,0.053392,1.806728,0.486946,0.000000,12.823211
0.000000,0.000000,6.016770,0.324207,0.044495,1.908482,0.279201,0.482253,7.588581
0.000000,0.000000,5.048687,0.267840,0.042080,2.156304,0.320520,0.000000,9.599967
0.000000,0.000000,6.217812,0.158792,0.042941,2.106930,0.290232,0.000000,14.631111
0.000000,0.000000,7.562662,0.222172,0.044044,2.274418,0.451078,0.000000,8.719754
0.000000,0.000000,4.050708,0.187898,0.041949,2.301058,0.276676,0.482253,6.691863
0.000000,0.000000,6.093535,0.257900,0.040968,2.145823,0.288158,0.121079,14.616996
0.000000,0.000000,4.238516,0.426932,0.056227,2.159259,0.280654,-0.330597,5.636626
0.000000,0.000000,4.804082,0.303327,0.046979,2.073616,0.258111,0.214747,8.779978
0.000000,0.000000,6.174170,0.284702,0.059783,2.170982,0.238384,0.000000,15.096589
0.000000,0.000000,4.542183,0.209940,0.043984,1.975169,0.196614,0.000000,6.347298
0.000000,0.000000,4.801979,0.234857,0.043453,2.170971,0.315821,-1.087669,7.418808
0.000000,0.000000,4.694644,0.458202,0.063420,2.140774,0.243975,-0.740862,13.047227
0.000000,0.000000,4.429650,0.384612,0.044154,2.142387,0.530689,7.389283,7.021853
0.000000,0.000000,5.124993,0.449235,0.047430,1.994185,0.227493,268.918884,9.267826
0.000000,0.000000,5.144029,0.469784,0.055566,2.252807,0.313667,268.918884,16.605910
0.000000,0.000000,5.911961,0.685915,0.063962,2.102501,0.330980,317.503632,8.416136
0.000000,0.000000,7.386947,0.610692,0.046829,2.001258,0.362730,240.082275,10.919740
0.000000,0.000000,7.428546,0.651550,0.045346,1.968296,0.329908,29.192720,19.386321
0.000000,0.000000,7.472440,0.932244,0.045697,1.977423,0.517815,0.000000,9.378808
0.000000,0.000000,7.157340,0.630159,0.059473,2.140203,0.435429,0.000000,11.712367
0.000000,0.000000,6.854163,0.638565,0.045326,2.405067,0.410811,0.000000,16.598546
0.000000,0.000000,5.825525,1.010483,0.063010,2.227329,0.226571,0.000000,7.914541
0.000000,0.000000,7.161939,0.835620,0.042361,2.216588,0.555988,0.000000,10.346819
0.000000,0.000000,6.184619,0.951932,0.046679,2.945865,0.294229,0.000000,15.818381
0.000000,0.000000,4.891718,0.570074,0.045637,2.219814,0.427995,0.000000,6.447960
0.000000,0.000000,7.958475,0.492187,0.063761,1.857525,0.478450,0.000000,10.818948
0.000000,0.000000,4.979577,0.604350,0.060234,1.883434,0.236320,0.000000,13.631190
0.000000,0.000000,5.757576,0.522294,0.059333,1.959839,0.623837,0.000000,8.464948
0.000000,0.000000,7.691817,0.788240,0.043322,1.880158,0.353423,0.000000,11.748507
0.000000,0.000000,5.202140,0.981778,0.054674,2.169368,0.320460,0.000000,15.233008
0.000000,0.000000,7.857834,0.709951,0.047841,0.000000,0.000000,0.000000,9.610559
0.000000,0.000000,6.210878,1.323899,0.060595,0.000000,0.000000,0.000000,12.219894
0.000000,0.000000,6.278347,1.345010,0.066616,0.161506,0.000000,0.000000,16.200929
0.000000,0.000000,6.108775,1.245731,0.065475,-0.807065,0.000000,0.000000,9.602103
0.000000,0.000000,7.016952,0.870527,0.060595,-2.634614,0.000000,0.000000,13.464752
0.000000,0.000000,8.833059,0.506464,0.037802,-1.517559,0.000000,0.000000,12.341074
0.000000,0.000000,6.720749,0.536281,0.066837,0.000000,0.000000,0.000000,10.184470
0.000000,0.000000,6.030976,0.765767,0.061307,0.000000,0.000000,59982526178802848.000000,9.941337
0.000000,0.000000,18.477491,0.813067,0.065174,-0.690900,0.000000,4909093962.174664,25.344660
0.000000,0.000000,6.167466,0.987489,0.063531,-0.754331,0.000000,35177496.336413,8.338598
0.000000,0.000000,5.628050,0.683711,0.062208,4.945647,0.000000,-0.111395,11.430672
0.000000,0.000000,5.163086,1.063584,0.061166,268.918884,0.000000,-0.000000,15.739161
0.000000,0.000000,8.102959,1.051010,0.065715,268.918884,0.000000,0.000000,10.292586
0.000000,0.000000,6.417673,0.966018,0.064523,317.503632,0.000000,0.000000,12.021396
0.000000,0.000000,4.432615,0.636532,0.059704,240.082275,0.000000,0.000000,13.189309
0.000000,0.000000,5.659219,0.637674,0.069622,29.192720,0.000000,44314092741212435478204121088.000000,7.458172
0.000000,0.000000,6.091081,0.492347,0.045086,0.000000,0.000000,-24872804814797672448.000000,9.398696
0.000000,0.000000,6.529786,0.625821,0.040547,0.000000,0.000000,-56014250329.345093,18.408831
0.000000,0.000000,5.138940,0.638385,0.044395,0.000000,0.000000,0.117793,7.573332
0.000000,0.000000,7.595604,0.941121,0.053161,0.000000,0.000000,0.000000,13.225858
0.000000,0.000000,4.962744,0.600543,0.060835,0.000000,0.000000,0.000000,17.845548
0.000000,0.000000,6.698798,0.579272,0.056337,0.000000,0.000000,0.000000,8.345241
0.000000,0.000000,7.775315,0.497677,0.045136,0.000000,0.000000,4909092864.000000,11.338506
0.000000,0.000000,7.310411,0.915562,0.059533,0.000000,0.000000,419.004947,19.413784
0.000000,0.000000,7.544337,0.818067,0.063521,2.795532,0.000000,2.621574,9.719026
0.000000,0.000000,7.858815,0.681006,0.056507,0.000000,0.000000,-0.000000,11.778142
0.000000,0.000000,6.011760,0.595493,0.072568,0.000000,0.000000,-0.000000,17.607276
0.000000,0.000000,6.347278,0.333916,0.047771,0.000000,0.000000,0.000000,8.155960
0.000000,0.000000,6.871136,0.315931,0.046218,0.000000,0.000000,0.000000,9.843582
0.000000,0.000000,5.461413,0.240558,0.059814,0.000000,0.000000,0.000000,16.729215
0.000000,0.000000,5.026966,0.351259,0.061577,0.000000,0.000000,-24872848763284430848.000000,6.537650
0.000000,0.000000,6.984070,0.537603,0.061417,0.000000,0.000000,4153355234551151271839991488424822130631245824.000000,11.126654
0.000000,0.000000,5.128059,0.420560,0.058331,0.000000,0.000000,24.897915,16.449492
0.000000,0.000000,6.844544,0.331160,0.065204,0.000000,0.000000,-0.000000,8.616556
0.000000,0.000000,7.716325,0.581777,0.058912,0.000000,0.000000,0.000000,11.355018
0.000000,0.000000,5.796351,0.482167,0.062209,0.000000,0.000000,0.000000,17.859596
0.000000,0.000000,4.537714,0.543584,0.062238,0.000000,0.000000,0.000000,6.266344
0.000000,0.000000,8.032436,0.345307,0.060295,0.000000,0.000000,35177504.000000,11.156431
0.000000,0.000000,4.382129,0.175574,0.038664,0.000000,0.000000,2.621573,15.505085
0.000000,0.000000,5.816219,0.268090,0.068360,0.000000,0.000000,4151926043771269573981659226921066567038926848.000000,8.190257
0.000000,0.000000,4.567682,0.292426,0.059393,0.000000,0.000000,-0.000000,9.083045
0.000000,0.000000,7.880076,0.215961,0.044966,0.000000,0.000000,-0.000000,19.174287
0.000000,0.000000,5.678046,0.372409,0.059493,0.000000,0.000000,0.000000,7.047482
0.000000,0.000000,5.408852,0.340478,0.061677,0.000000,0.000000,0.000000,8.677853
0.000000,0.000000,4.548185,0.249865,0.045176,0.000000,0.000000,0.000000,16.025715
0.000000,0.000000,4.518338,0.219908,0.051177,0.000000,0.000000,-56014069882.571732,5.717650
0.000000,0.000000,5.734783,0.250447,0.048873,0.000000,0.000000,24.897839,8.888303
0.000000,0.000000,6.818144,0.355667,0.061327,0.000000,0.000000,4151906969527551938656634339174240310389637120.000000,18.536284
