#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.916016,0.002806,0.032472,0.002054,0.002054,1.954359
1.634220,0.001102,0.010911,0.001964,0.001964,1.648928
1.637125,0.001904,0.020008,0.001604,0.001604,1.661161
1.852125,0.001212,0.015209,0.001874,0.001874,1.871301
1.533949,0.001853,0.023395,0.001633,0.001633,1.562142
2.044180,0.001843,0.026972,0.002245,0.002245,2.075980
2.097882,0.003487,0.045136,0.002064,0.002064,2.149310
1.456993,0.003386,0.022273,0.001763,0.001763,1.485116
1.468885,0.001543,0.015650,0.001924,0.001924,1.488572
1.542815,0.001614,0.020719,0.002124,0.002124,1.567993
2.433611,0.003126,0.048833,0.001994,0.001994,2.488205
2.482644,0.005931,0.091995,0.001613,0.001613,2.582794
2.104855,0.006212,0.059403,0.002104,0.002104,2.173296
1.863315,0.001603,0.022393,0.001403,0.001403,1.889445
2.040403,0.002585,0.027292,0.001804,0.001804,2.072965
2.002781,0.002956,0.045887,0.001352,0.001352,2.053668
2.424293,0.003096,0.026721,0.001964,0.001964,2.456845
1.685958,0.004248,0.054905,0.002043,0.002043,1.747916
1.719212,0.002074,0.024256,0.002084,0.002084,1.748347
1.649199,0.001022,0.010229,0.002124,0.002124,1.663245
1.721495,0.001664,0.015790,0.001663,0.001663,1.741423
1.626254,0.001133,0.011622,0.001994,0.001994,1.641864
1.671601,0.001232,0.016422,0.002485,0.002485,1.692671
1.752395,0.001242,0.012374,0.001232,0.001232,1.768015
1.524431,0.000982,0.011992,0.001583,0.001583,1.539660
1.598893,0.001563,0.013285,0.001543,0.001543,1.616306
1.668065,0.001553,0.016731,0.002024,0.002024,1.689034
1.587481,0.001633,0.021932,0.002084,0.002084,1.613851
1.054987,0.000421,0.005150,0.001273,0.001273,1.062421
1.411706,0.001553,0.016742,0.002124,0.002124,1.432746
1.435822,0.002916,0.036168,0.002014,0.002014,1.477581
1.435342,0.002645,0.028454,0.001754,0.001754,1.468845
2.177564,0.002264,0.020950,0.002184,0.002184,2.203623
2.407512,0.003727,0.046919,0.001753,0.001753,2.461014
2.173056,0.002104,0.016582,0.001734,0.001734,2.194206
1.664458,0.001433,0.018274,0.001623,0.001623,1.686590
2.455673,0.002164,0.026230,0.001453,0.001453,2.486311
2.741577,0.004669,0.043282,0.001503,0.001503,2.791802
1.866512,0.003446,0.044295,0.001523,0.001523,1.916457
1.641003,0.001252,0.013706,0.001723,0.001723,1.658917
1.789856,0.001673,0.021250,0.001833,0.001833,1.815244
1.495696,0.002996,0.028083,0.002495,0.002495,1.529941
1.678084,0.001753,0.028143,0.001904,0.001904,1.710946
1.447735,0.001723,0.023214,0.001432,0.001432,1.474726
1.617739,0.003406,0.042611,0.002094,0.002094,1.666612
1.367762,0.001423,0.019247,0.001653,0.001653,1.390696
1.349888,0.000932,0.009378,0.001302,0.001302,1.362332
1.422918,0.002224,0.024416,0.002275,0.002275,1.452504
1.462763,0.001664,0.023033,0.002575,0.002575,1.490697
1.596808,0.003206,0.036099,0.001933,0.001933,1.638768
1.544809,0.002996,0.035718,0.002034,0.002034,1.586469
1.715535,0.001472,0.021531,0.001333,0.001333,1.740592
2.256304,0.004168,0.053511,0.001814,0.001814,2.316488
2.007611,0.004618,0.055937,0.002224,0.002224,2.071212
2.385089,0.005610,0.080994,0.001974,0.001974,2.474709
1.823860,0.002355,0.022934,0.001934,0.001934,1.851764
1.267472,0.000862,0.009939,0.001243,0.001243,1.280176
1.237474,0.000632,0.006772,0.001323,0.001323,1.246992
1.023869,0.001222,0.011732,0.001453,0.001453,1.039428
1.110072,0.000892,0.010961,0.001232,0.001232,1.124109
1.526735,0.001213,0.013736,0.002124,0.002124,1.544499
1.609152,0.001453,0.015389,0.001513,0.001513,1.628198
1.843097,0.002084,0.029136,0.001793,0.001793,1.877042
2.100226,0.001844,0.023515,0.001683,0.001683,2.128109
2.178245,0.003697,0.043002,0.002294,0.002294,2.227980
2.427419,0.002585,0.027733,0.001944,0.001944,2.460342
2.459891,0.001753,0.022814,0.001873,0.001873,2.487343
2.097562,0.001162,0.018125,0.001273,0.001273,2.118672
2.413393,0.001913,0.022563,0.002315,0.002315,2.441065
2.238329,0.000832,0.007524,0.001483,0.001483,2.249240
2.108672,0.001744,0.019086,0.001693,0.001693,2.131916
2.114624,0.001232,0.012243,0.001333,0.001333,2.130224
2.490890,0.001373,0.016882,0.002064,0.002064,2.511950
2.627200,0.002294,0.014408,0.002023,0.002023,2.646787
2.487914,0.001924,0.018244,0.001724,0.001724,2.510707
2.496240,0.001644,0.017272,0.001753,0.001753,2.517781
2.461013,0.001773,0.021581,0.001834,0.001834,2.486902
2.358088,0.001312,0.015920,0.001683,0.001683,2.377525
2.454480,0.003146,0.034526,0.001813,0.001813,2.494587
2.635335,0.003156,0.042841,0.002545,0.002545,2.685159
2.197702,0.001974,0.027322,0.001463,0.001463,2.229142
2.144090,0.001984,0.029186,0.001493,0.001493,2.177414
2.236336,0.002464,0.026851,0.001523,0.001523,2.268076
1.846374,0.002544,0.022553,0.001192,0.001192,1.873365
2.218011,0.003667,0.039374,0.002174,0.002174,2.263988
2.286200,0.004318,0.039265,0.001784,0.001784,2.332558
2.460832,0.004339,0.047650,0.002274,0.002274,2.516007
2.278997,0.003697,0.039665,0.002244,0.002244,2.325295
2.096730,0.002585,0.040728,0.001974,0.001974,2.142678
2.240935,0.002915,0.043413,0.002234,0.002234,2.290259
1.906548,0.002244,0.025699,0.001983,0.001983,1.937286
2.229122,0.002464,0.037021,0.002194,0.002194,2.271643
1.794875,0.001623,0.024287,0.001433,0.001433,1.822949
2.145683,0.003807,0.042812,0.002194,0.002194,2.195307
2.102611,0.002064,0.031700,0.002124,0.002124,2.139320
2.165190,0.003767,0.035368,0.001653,0.001653,2.206529
2.131796,0.002786,0.033984,0.001743,0.001743,2.171041
2.204025,0.003677,0.035448,0.001913,0.001913,2.245915
2.145493,0.002494,0.025158,0.001904,0.001904,2.175810
2.048277,0.002705,0.034777,0.002004,0.002004,2.088714
2.054510,0.001563,0.021932,0.001523,0.001523,2.080129
2.073837,0.003276,0.036098,0.002404,0.002404,2.116578
2.252507,0.003677,0.044995,0.001874,0.001874,2.303864
1.769457,0.002315,0.021631,0.001383,0.001383,1.795377
2.346526,0.003116,0.038022,0.001723,0.001723,2.390389
1.833999,0.002405,0.033915,0.002625,0.002625,1.873925
2.016678,0.001823,0.033905,0.002215,0.002215,2.055381
1.942848,0.003516,0.044254,0.002665,0.002665,1.994366
2.401531,0.001944,0.024576,0.001523,0.001523,2.430246
2.137318,0.002154,0.022082,0.001663,0.001663,2.163978
2.400598,0.003657,0.044084,0.001873,0.001873,2.450914
2.170020,0.001793,0.025338,0.001293,0.001293,2.199285
2.123721,0.003026,0.039235,0.002084,0.002084,2.168817
2.394747,0.003086,0.037742,0.001893,0.001893,2.438440
2.224794,0.002003,0.024407,0.001152,0.001152,2.253178
2.115726,0.002816,0.035036,0.002294,0.002294,2.156464
2.278185,0.003216,0.036570,0.002034,0.002034,2.320756
1.709974,0.002746,0.039144,0.002234,0.002234,1.755020
2.173976,0.003227,0.037561,0.002083,0.002083,2.217389
1.738469,0.001873,0.021902,0.001623,0.001623,1.764488
1.905727,0.002945,0.032692,0.002335,0.002335,1.944400
1.955351,0.003436,0.041219,0.002155,0.002155,2.002971
2.005106,0.002605,0.039655,0.002214,0.002214,2.050452
1.941155,0.001653,0.023735,0.001513,0.001513,1.968817
2.090729,0.002124,0.027632,0.001793,0.001793,2.122870
1.989776,0.002455,0.045436,0.002204,0.002204,2.040763
2.055521,0.003136,0.040157,0.002154,0.002154,2.101699
1.957235,0.002525,0.036830,0.001743,0.001743,1.999195
2.099115,0.001653,0.017814,0.001613,0.001613,2.121117
2.430695,0.002385,0.033884,0.006883,0.006883,2.474548
2.004063,0.004178,0.045016,0.001983,0.001983,2.055942
2.027147,0.002976,0.040176,0.001914,0.001914,2.073014
2.215586,0.002826,0.037692,0.002154,0.002154,2.259209
2.007390,0.003126,0.035577,0.002024,0.002024,2.048799
2.086430,0.002465,0.034826,0.001934,0.001934,2.126286
2.073696,0.002936,0.030959,0.002064,0.002064,2.110256
1.844871,0.002204,0.021641,0.001823,0.001823,1.871191
1.768906,0.002796,0.040737,0.001513,0.001513,1.814613
2.141385,0.002745,0.035828,0.002084,0.002084,2.183014
1.717338,0.001413,0.022332,0.001292,0.001292,1.743358
2.066513,0.002244,0.034997,0.002044,0.002044,2.106469
2.223130,0.002074,0.031189,0.001924,0.001924,2.259389
1.975128,0.003186,0.032382,0.002064,0.002064,2.013451
2.001358,0.003407,0.027853,0.002054,0.002054,2.035433
1.842055,0.001754,0.020438,0.001753,0.001753,1.866622
2.120235,0.002595,0.033915,0.001634,0.001634,2.159219
1.950571,0.002986,0.039084,0.001884,0.001884,1.995256
1.682662,0.003397,0.033954,0.001503,0.001503,1.722198
1.647045,0.001863,0.021150,0.001683,0.001683,1.672413
1.943087,0.002695,0.022222,0.001262,0.001262,1.970169
2.076632,0.002084,0.022733,0.001643,0.001643,2.103834
2.020565,0.001973,0.027042,0.001563,0.001563,2.051794
1.868856,0.002795,0.035007,0.001904,0.001904,1.909483
1.981100,0.002805,0.027051,0.001944,0.001944,2.013742
1.926687,0.001823,0.024427,0.001613,0.001613,1.955241
2.089596,0.003166,0.033554,0.002004,0.002004,2.129232
1.662864,0.002164,0.023495,0.001372,0.001372,1.690747
1.917038,0.003036,0.030718,0.001834,0.001834,1.953457
2.123531,0.003386,0.038524,0.001803,0.001803,2.168186
1.883054,0.002124,0.022313,0.001383,0.001383,1.909505
1.782863,0.002354,0.023926,0.001263,0.001263,1.811437
2.212630,0.001944,0.030828,0.001493,0.001493,2.247997
2.000957,0.002876,0.031219,0.001543,0.001543,2.037266
1.887041,0.003476,0.044715,0.001503,0.001503,1.937387
1.562954,0.001483,0.025649,0.002024,0.002024,1.593061
1.873565,0.002886,0.031460,0.001764,0.001764,1.910486
1.918400,0.001633,0.026361,0.001443,0.001443,1.948458
1.780288,0.002936,0.037160,0.001964,0.001964,1.823029
1.857124,0.002635,0.034666,0.001823,0.001823,1.896900
1.801468,0.003687,0.039736,0.002194,0.002194,1.847716
