#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
0.990586,0.001283,0.016651,0.001343,0.001343,1.010524
1.080098,0.001853,0.027472,0.001653,0.001653,1.112008
1.190758,0.002455,0.033173,0.001894,0.001894,1.229031
1.431166,0.002936,0.048161,0.002154,0.002154,1.485129
3.006807,0.019417,0.154444,0.001343,0.001343,3.182973
3.445953,0.047651,3.952548,0.061698,0.061698,9.235640
3.225804,0.062499,15.018835,0.064402,0.064402,21.145804
4.024375,0.106462,12.941428,0.156367,0.156367,20.037072
3.910157,0.087968,23.601400,0.196203,0.196203,31.400234
3.806389,0.087397,14.231995,0.185553,0.185553,21.886524
3.718472,0.058732,19.286142,0.272369,0.272369,29.309903
3.991262,0.112704,15.298888,0.210110,0.210110,23.596902
4.332201,0.072498,11.816876,7.599394,7.599394,27.573125
4.117983,0.022854,21.691473,0.265716,0.265716,34.616279
3.826528,0.057139,17.057046,0.230328,0.230328,26.505091
4.309889,0.063901,28.134284,0.300622,0.300622,39.323094
4.117592,0.109398,23.258067,0.284662,0.284662,35.942124
3.903525,0.127302,16.911429,0.316082,0.316082,30.757350
4.269272,0.099239,25.100816,0.443335,0.443335,36.880482
3.977015,0.095332,23.151934,0.360657,0.360657,35.748446
4.292926,0.139135,23.438220,0.549737,0.549737,38.242535
3.749091,0.126010,20.719491,0.402286,0.402286,34.688978
3.913554,0.069432,13.612977,0.509961,0.509961,26.909822
3.897433,0.076406,8.996254,0.367931,0.367931,21.159680
3.769279,0.040648,2.493429,0.377318,0.377318,12.740546
3.908915,0.001703,2.850809,0.447443,0.447443,14.899427
4.148411,0.004027,2.863855,0.825292,0.825292,14.506308
4.595012,0.003827,3.291349,0.583742,0.583742,14.845334
4.623005,0.002815,3.890099,0.719190,0.719190,19.966127
4.008134,0.004548,2.993301,0.504150,0.504150,15.289079
4.329376,0.011231,3.543860,0.654376,0.654376,17.452280
4.042149,0.004488,3.175318,0.913820,0.913820,15.992018
3.961786,0.005941,2.848656,0.589402,0.589402,17.733375
3.960833,0.001664,3.027886,1.408793,1.408793,14.969821
4.270524,0.007744,3.337146,0.916686,0.916686,17.371566
4.247740,0.007945,2.980186,0.519209,0.519209,14.187401
4.302404,0.003026,3.348357,0.725041,0.725041,16.378704
4.318736,0.004378,3.481902,0.783883,0.783883,16.253698
4.091352,0.002785,3.186950,0.840040,0.840040,14.981463
4.139093,0.003126,2.759766,0.799412,0.799412,16.334560
3.999457,0.001754,2.770616,0.930472,0.930472,13.892609
4.050935,0.005140,2.424548,0.708399,0.708399,13.846471
4.030487,0.001182,2.388148,0.670638,0.670638,13.404460
4.318745,0.002575,2.745109,1.530735,1.530735,14.194034
4.086433,0.003156,2.625240,0.996878,0.996878,14.140421
4.072256,0.001232,2.816645,0.673874,0.673874,13.682479
3.973638,0.001533,3.128689,0.983713,0.983713,14.709426
4.194218,0.001723,3.225423,1.267484,1.267484,16.183813
4.684262,0.003887,2.590404,0.865999,0.865999,14.947930
4.276384,0.001293,3.136123,0.833638,0.833638,14.979609
4.298106,0.002214,3.315104,1.380259,1.380259,16.407249
4.649435,0.004439,3.425664,1.300286,1.300286,16.570099
4.217513,0.002445,3.237105,1.077823,1.077823,17.507996
4.308476,0.002856,3.608843,1.655954,1.655954,16.400416
4.472939,0.002736,3.310715,1.604415,1.604415,15.428425
4.464773,0.004709,3.059016,1.031755,1.031755,16.150640
4.637102,0.001873,3.570150,1.324182,1.324182,17.116009
4.283799,0.001462,3.465811,0.736372,0.736372,16.267903
4.303436,0.008927,3.058856,0.915103,0.915103,14.440082
4.707425,0.004399,3.846135,1.073635,1.073635,17.053890
4.501865,0.001983,3.768508,1.071200,1.071200,17.656398
4.631340,0.002796,4.247790,1.093523,1.093523,17.305108
4.751670,0.009888,4.946782,1.317519,1.317519,19.759413
4.449905,0.003868,4.195580,0.975067,0.975067,16.159547
4.786656,0.001403,3.725786,1.292972,1.292972,15.728766
4.757090,0.005671,3.939583,0.915473,0.915473,16.670289
4.906695,0.004729,4.446990,1.137116,1.137116,18.409332
4.737012,0.004809,4.698779,1.113902,1.113902,20.134698
5.097188,0.002886,5.265218,1.080788,1.080788,20.484464
5.311195,0.006493,6.333072,1.106297,1.106297,23.008281
5.054497,0.002274,6.087775,0.982972,0.982972,20.205563
5.096226,0.001483,4.831662,0.898632,0.898632,20.038104
5.255850,0.006052,4.888751,0.950390,0.950390,19.764403
5.318951,0.003697,6.465133,1.267874,1.267874,21.622632
4.768191,0.007224,5.649360,0.965248,0.965248,18.501928
4.706604,0.003536,4.359764,1.191088,1.191088,18.779246
4.496504,0.004068,3.932590,1.661114,1.661114,18.407358
5.207438,0.011442,4.376776,1.086489,1.086489,19.244833
5.310745,0.008987,5.392851,1.139490,1.139490,21.601272
5.015573,0.008285,4.573982,1.367755,1.367755,20.328417
4.995755,0.010931,6.051325,1.379928,1.379928,22.062770
3.773166,0.001873,0.027102,0.002054,0.002054,3.805347
3.778446,0.001443,0.021451,0.001212,0.001212,3.803584
3.644892,0.001703,0.021732,0.001142,0.001142,3.670491
4.021950,0.002285,0.034906,0.002114,0.002114,4.061987
3.866213,0.001934,0.021621,0.001553,0.001553,3.892113
3.884819,0.001403,0.030839,0.001954,0.001954,3.919846
4.144344,0.001903,0.031791,0.002114,0.002114,4.180963
3.951926,0.002465,0.029867,0.001653,0.001653,3.986733
3.352816,0.001332,0.021271,0.001333,0.001333,3.377293
3.357184,0.002073,0.027132,0.001222,0.001222,3.388533
3.793245,0.001142,0.016652,0.001512,0.001512,3.813433
3.511589,0.002174,0.029275,0.002375,0.002375,3.546245
3.516518,0.001543,0.023484,0.002144,0.002144,3.544541
3.864190,0.001653,0.026330,0.002324,0.002324,3.895279
3.771203,0.001092,0.018004,0.001563,0.001563,3.792543
3.389154,0.001193,0.019627,0.001743,0.001743,3.412319
3.851145,0.001723,0.023675,0.001874,0.001874,3.879499
3.515375,0.001984,0.031219,0.002024,0.002024,3.551414
3.615646,0.001954,0.030708,0.002344,0.002344,3.651905
3.772144,0.001473,0.021811,0.001623,0.001623,3.798073
4.022411,0.001292,0.020209,0.001634,0.001634,4.046336
3.934654,0.002154,0.024888,0.001933,0.001933,3.964481
3.847728,0.001884,0.027412,0.001563,0.001563,3.879489
4.399880,0.002074,0.026260,0.001653,0.001653,4.431029
3.831868,0.001072,0.016512,0.001393,0.001393,3.851636
3.612650,0.000862,0.011211,0.001402,0.001402,3.627118
3.951205,0.001563,0.022613,0.001914,0.001914,3.978036
3.637709,0.001202,0.013937,0.001493,0.001493,3.655052
3.634452,0.001242,0.017994,0.001693,0.001693,3.656353
3.777514,0.000972,0.015840,0.002244,0.002244,3.797232
3.765582,0.001683,0.023535,0.002014,0.002014,3.793736
3.950263,0.001513,0.012223,0.001573,0.001573,3.966474
3.689918,0.001182,0.018465,0.001723,0.001723,3.712300
3.595939,0.000912,0.011291,0.001423,0.001423,3.610276
3.736276,0.001633,0.022423,0.001583,0.001583,3.762777
4.111761,0.002114,0.023324,0.001493,0.001493,4.139403
3.886182,0.001272,0.017694,0.002294,0.002294,3.908404
4.006190,0.001022,0.014587,0.001373,0.001373,4.024394
3.609664,0.001253,0.021711,0.002144,0.002144,3.635514
4.248902,0.001503,0.021692,0.001532,0.001532,4.274381
4.239134,0.001382,0.021140,0.001613,0.001613,4.264021
3.517810,0.000671,0.010480,0.001683,0.001683,3.531406
4.278168,0.001774,0.017303,0.002004,0.002004,4.300280
4.135857,0.001172,0.018345,0.002344,0.002344,4.158290
4.075732,0.001222,0.014508,0.001472,0.001472,4.093616
3.919455,0.001633,0.021812,0.001623,0.001623,3.945194
3.950905,0.001603,0.029166,0.001703,0.001703,3.984469
3.999026,0.000782,0.012173,0.001203,0.001203,4.014075
4.727915,0.001874,0.027392,0.002285,0.002285,4.760567
3.417469,0.001142,0.012965,0.001793,0.001793,3.434231
3.682895,0.001242,0.020489,0.001703,0.001703,3.707081
3.463296,0.000761,0.013075,0.001563,0.001563,3.479296
3.452065,0.001192,0.013415,0.001553,0.001553,3.468977
3.579718,0.001653,0.016451,0.001803,0.001803,3.600367
3.519333,0.001473,0.022553,0.001924,0.001924,3.546034
3.474748,0.001042,0.010160,0.001674,0.001674,3.488434
3.636446,0.001863,0.023575,0.001553,0.001553,3.664219
4.302645,0.001142,0.014498,0.001864,0.001864,4.321270
3.843080,0.001232,0.019647,0.002254,0.002254,3.866815
3.776092,0.001503,0.021280,0.001874,0.001874,3.801600
3.950545,0.001012,0.013716,0.001593,0.001593,3.967467
3.566242,0.001904,0.024407,0.001814,0.001814,3.595027
3.442927,0.001433,0.015921,0.002074,0.002074,3.463156
3.754090,0.001523,0.019096,0.001954,0.001954,3.777414
3.865372,0.001533,0.021441,0.002043,0.002043,3.891492
4.186473,0.001202,0.013176,0.001212,0.001212,4.202754
4.042540,0.001973,0.014618,0.002144,0.002144,4.063960
3.924615,0.001012,0.014568,0.001723,0.001723,3.942629
4.315960,0.001553,0.022032,0.001713,0.001713,4.341990
4.011521,0.001252,0.013215,0.001813,0.001813,4.028583
4.135276,0.001493,0.016081,0.001763,0.001763,4.155345
3.776834,0.002114,0.023244,0.001833,0.001833,3.804757
3.882965,0.001002,0.010140,0.001593,0.001593,3.896601
4.127481,0.001312,0.016081,0.001492,0.001492,4.147008
3.550833,0.001432,0.025990,0.002324,0.002324,3.581381
3.740765,0.001763,0.020700,0.001533,0.001533,3.765712
3.760502,0.000932,0.013085,0.001453,0.001453,3.776663
4.105079,0.001192,0.017253,0.001894,0.001894,4.126449
3.796601,0.000832,0.010239,0.001432,0.001432,3.809636
3.478816,0.001072,0.010310,0.001513,0.001513,3.492382
4.063940,0.001232,0.015840,0.002114,0.002114,4.083898
3.722289,0.001213,0.013776,0.001382,0.001382,3.739242
3.826909,0.000992,0.011632,0.001523,0.001523,3.841667
3.869811,0.001202,0.019006,0.001613,0.001613,3.892263
3.815968,0.001773,0.030949,0.001853,0.001853,3.851195
3.657286,0.001553,0.022072,0.001883,0.001883,3.683566
3.788095,0.001483,0.018605,0.001793,0.001793,3.810628
3.877074,0.001382,0.016221,0.001412,0.001412,3.896741
4.213114,0.000772,0.012824,0.001243,0.001243,4.228884
3.761474,0.001403,0.018134,0.002094,0.002094,3.783927
3.753919,0.000942,0.018535,0.001323,0.001323,3.775711
3.751245,0.001092,0.017553,0.001483,0.001483,3.772064
3.664289,0.001553,0.019597,0.001853,0.001853,3.688154
3.702802,0.001362,0.026721,0.001954,0.001954,3.733560
4.023523,0.001824,0.017834,0.001843,0.001843,4.045886
3.513632,0.001242,0.024547,0.001352,0.001352,3.541555
3.415525,0.001342,0.015380,0.001733,0.001733,3.434561
3.767245,0.001223,0.015880,0.002004,0.002004,3.787073
3.671623,0.001373,0.015168,0.001563,0.001563,3.690479
3.508081,0.001854,0.018715,0.001934,0.001934,3.531265
3.715497,0.001523,0.014177,0.001393,0.001393,3.733291
3.897734,0.001432,0.022964,0.001904,0.001904,3.925046
3.964631,0.001042,0.015059,0.001173,0.001173,3.982666
3.883516,0.001122,0.011442,0.001562,0.001562,3.898294
3.953740,0.001372,0.015239,0.001483,0.001483,3.972465
4.193427,0.001392,0.016351,0.001724,0.001724,4.213615
4.151326,0.001152,0.012324,0.001203,0.001203,4.166675
3.406759,0.001032,0.012744,0.001333,0.001333,3.422408
3.611899,0.001764,0.022553,0.001724,0.001724,3.638670
3.685029,0.001422,0.014969,0.001833,0.001833,3.703965
3.924624,0.001243,0.017353,0.001853,0.001853,3.946085
3.602462,0.001232,0.018415,0.001412,0.001412,3.624173
3.423991,0.001242,0.015269,0.001292,0.001292,3.442406
4.063630,0.002104,0.030798,0.001643,0.001643,4.098796
3.460421,0.001542,0.020910,0.001863,0.001863,3.485408
3.951115,0.001873,0.027944,0.001453,0.001453,3.983386
3.930556,0.002074,0.030909,0.002265,0.002265,3.966514
3.485108,0.001874,0.023174,0.001212,0.001212,3.512180
3.482192,0.002144,0.033584,0.001343,0.001343,3.520004
3.557034,0.001914,0.025649,0.001322,0.001322,3.586691
3.844602,0.002324,0.037873,0.002195,0.002195,3.887694
3.544912,0.001993,0.040227,0.002214,0.002214,3.590228
3.898956,0.001472,0.024868,0.001323,0.001323,3.927229
4.066455,0.002124,0.036139,0.001553,0.001553,4.106902
3.529281,0.001143,0.020649,0.001353,0.001353,3.553097
3.701921,0.001703,0.027132,0.001763,0.001763,3.733221
3.538650,0.001333,0.021861,0.001513,0.001513,3.564008
3.601138,0.002104,0.029256,0.002164,0.002164,3.635383
3.633761,0.001523,0.028344,0.001502,0.001502,3.665722
4.006089,0.002655,0.044896,0.002024,0.002024,4.056425
3.783807,0.001823,0.023796,0.001343,0.001343,3.811710
3.442516,0.001884,0.024266,0.001773,0.001773,3.471051
4.150535,0.002595,0.047400,0.001784,0.001784,4.202995
3.456493,0.003466,0.050587,0.001593,0.001593,3.513111
3.742428,0.001813,0.028945,0.001783,0.001783,3.775811
3.492982,0.001984,0.029887,0.001673,0.001673,3.527198
3.601640,0.002284,0.038804,0.001472,0.001472,3.644802
4.487998,0.022413,0.123815,0.001483,0.001483,4.637533
3.406538,0.038473,0.241630,0.043062,0.043062,4.953955
3.734372,0.002575,0.042922,0.001473,0.001473,3.781953
3.463326,0.025338,0.229166,0.001042,0.001042,3.719884
3.714104,0.057921,0.297296,0.056638,0.056638,5.938481
3.899808,0.076425,0.543786,0.115740,0.115740,6.148080
3.473676,0.059223,0.718198,0.147872,0.147872,6.434225
3.973969,0.036599,0.544848,0.148683,0.148683,7.098249
3.982315,0.040457,6.324335,0.172208,0.172208,14.930477
4.098606,0.075955,7.985790,0.174312,0.174312,17.269521
4.642021,0.089460,11.352572,0.269153,0.269153,22.909332
4.357119,0.092115,10.591583,15.193646,15.193646,37.648133
4.532713,0.068711,11.246069,0.411594,0.411594,25.584859
4.053149,0.008396,8.708005,0.492147,0.492147,19.668320
4.093627,0.006131,10.861867,0.521473,0.521473,24.147541
4.776868,0.058311,14.739973,0.453634,0.453634,32.589990
4.404048,0.110982,3.249939,0.644217,0.644217,17.571006
4.660045,0.088659,16.459448,0.747944,0.747944,35.591046
4.290261,0.057469,17.929508,0.772932,0.772932,34.963129
3.734242,0.051037,20.190484,0.465727,0.465727,34.525286
4.730620,0.138153,16.360680,0.550839,0.550839,33.363693
4.227612,0.129507,15.410270,0.596627,0.596627,32.860295
4.357539,0.067398,16.287732,0.773092,0.773092,36.842018
4.729848,0.087116,13.160876,0.721835,0.721835,34.526949
5.049497,0.100802,14.710848,0.962603,0.962603,40.073202
4.751620,0.071766,14.255590,0.918430,0.918430,36.696229
4.928767,0.069934,11.040557,1.105596,1.105596,38.083393
4.707867,0.094971,9.679194,1.371262,1.371262,35.681819
4.741761,0.050296,9.472561,1.222068,1.222068,51.732096
3.883306,0.005600,0.075334,0.001794,0.001794,3.966664
4.115909,0.027563,0.293458,0.001523,0.001523,4.439275
3.997774,0.053381,0.352452,0.077627,0.077627,5.874578
4.213625,0.079752,0.680937,0.794503,0.794503,8.145884
4.076724,0.061457,0.697439,0.145908,0.145908,6.835238
3.625094,0.053041,1.065740,0.215260,0.215260,7.396708
3.900719,0.068480,1.505778,0.183890,0.183890,8.339833
3.866735,0.049033,1.484177,0.269323,0.269323,9.134297
4.058840,0.054424,20.077097,0.609440,0.609440,36.648989
4.543233,0.212445,18.309061,19.173758,19.173758,51.922831
4.197064,0.169362,16.472743,0.530230,0.530230,30.682917
4.077496,0.165375,20.483242,0.410221,0.410221,34.858600
4.494540,0.145537,21.325306,0.710033,0.710033,39.068449
4.707776,0.203407,19.418104,0.699703,0.699703,40.375036
5.056220,0.192437,17.993810,0.697899,0.697899,43.523052
4.439055,0.151288,16.485947,0.746993,0.746993,37.646209
5.420663,0.181115,17.312493,0.924241,0.924241,41.409506
5.057412,0.113076,8.457327,1.140161,1.140161,38.022848
4.873070,0.067789,7.626595,1.279707,1.279707,32.417119
3.570711,0.005200,0.105972,0.001743,0.001743,3.684588
3.784357,0.039035,0.345908,0.001232,0.001232,4.171775
4.184389,0.081415,0.505102,0.107985,0.107985,6.872549
3.595728,0.119778,0.801998,0.130128,0.130128,6.576615
4.203366,0.072578,10.361584,0.223596,0.223596,22.356850
4.535569,0.156327,10.560574,0.353202,0.353202,28.619228
4.580613,0.222564,13.881819,0.326552,0.326552,30.510839
4.781726,0.217755,16.951836,0.500734,0.500734,36.597512
4.246658,0.204580,14.304374,0.620823,0.620823,33.635432
4.503237,0.206533,15.578501,25.709445,25.709445,57.608630
4.869204,0.172398,23.873890,0.616514,0.616514,45.233129
4.773692,0.217113,18.239809,0.750309,0.750309,40.154247
4.974114,0.202806,17.185792,1.068906,1.068906,39.608477
5.220944,0.185123,19.714297,1.237977,1.237977,47.881584
5.014139,0.167910,13.943366,1.200877,1.200877,41.337238
5.275718,0.144485,13.187206,1.222187,1.222187,51.382661
3.887514,0.005861,0.095933,0.002184,0.002184,3.992243
4.074971,0.004388,0.073089,0.001733,0.001733,4.154933
3.905809,0.002825,0.055626,0.001583,0.001583,3.966515
3.842799,0.024216,0.122323,0.001122,0.001122,3.991492
3.480358,0.001493,0.020028,0.001553,0.001553,3.504023
3.936277,0.002064,0.027783,0.001943,0.001943,3.968959
3.924083,0.001794,0.035427,0.001793,0.001793,3.963739
3.847789,0.002033,0.031561,0.001192,0.001192,3.883236
3.638660,0.002514,0.042401,0.002064,0.002064,3.686330
3.694216,0.002645,0.045046,0.001704,0.001704,3.744171
3.489646,0.001393,0.021631,0.001844,0.001844,3.515265
3.480990,0.001773,0.034235,0.001773,0.001773,3.519423
3.691020,0.001443,0.016551,0.001262,0.001262,3.710898
3.850774,0.001133,0.021831,0.001352,0.001352,3.875712
3.833010,0.001102,0.016101,0.001823,0.001823,3.852738
3.735514,0.001303,0.019737,0.001723,0.001723,3.758849
3.831828,0.002295,0.029125,0.001984,0.001984,3.866003
3.791221,0.002004,0.025478,0.002165,0.002165,3.821629
3.725485,0.001674,0.022513,0.001863,0.001863,3.752407
3.994046,0.001383,0.014578,0.001333,0.001333,4.011971
3.899166,0.001273,0.022503,0.001924,0.001924,3.925476
3.514584,0.001233,0.014407,0.001392,0.001392,3.532228
3.821188,0.001433,0.021000,0.001653,0.001653,3.845895
3.940054,0.001914,0.020859,0.001292,0.001292,3.964981
4.041197,0.001313,0.017623,0.001423,0.001423,4.062147
3.765792,0.001643,0.026481,0.001754,0.001754,3.796500
3.754020,0.000511,0.008606,0.001433,0.001433,3.765542
3.653227,0.001313,0.015089,0.001493,0.001493,3.672063
3.659550,0.001142,0.013355,0.001623,0.001623,3.676301
3.746496,0.001162,0.012935,0.001583,0.001583,3.762797
4.022120,0.000912,0.011291,0.001513,0.001513,4.036728
3.949652,0.000922,0.013576,0.001573,0.001573,3.966304
4.009867,0.001473,0.018606,0.001794,0.001794,4.032360
3.812501,0.001633,0.024788,0.001924,0.001924,3.841597
3.862797,0.001323,0.017904,0.002104,0.002104,3.884639
4.006742,0.001472,0.015330,0.001733,0.001733,4.026128
3.552967,0.001011,0.014438,0.001844,0.001844,3.571161
4.073689,0.000711,0.010140,0.001834,0.001834,4.086854
4.171115,0.000801,0.012865,0.001793,0.001793,4.187225
3.810778,0.001102,0.009358,0.001553,0.001553,3.823542
3.971484,0.001112,0.012644,0.001873,0.001873,3.987935
4.185491,0.001183,0.011121,0.002144,0.002144,4.200841
4.086403,0.001062,0.012554,0.002705,0.002705,4.103956
4.136759,0.000881,0.011933,0.001723,0.001723,4.151918
3.812431,0.000851,0.016352,0.001964,0.001964,3.832289
3.471161,0.000711,0.008717,0.001753,0.001753,3.482893
4.236919,0.000922,0.011312,0.001262,0.001262,4.251287
3.612690,0.001082,0.014929,0.001483,0.001483,3.630815
3.817521,0.001042,0.009769,0.001553,0.001553,3.830566
3.861414,0.000882,0.009678,0.001813,0.001813,3.874399
3.853628,0.000822,0.010700,0.001242,0.001242,3.866964
3.707571,0.000601,0.010861,0.001693,0.001693,3.721498
3.681171,0.000872,0.012804,0.001953,0.001953,3.697452
4.057618,0.001403,0.013425,0.001793,0.001793,4.074941
3.999347,0.000481,0.008486,0.001763,0.001763,4.010869
3.840995,0.000722,0.010500,0.001723,0.001723,3.855002
3.804035,0.000170,0.003407,0.001423,0.001423,3.809796
4.256757,0.000732,0.010530,0.001533,0.001533,4.270684
3.984128,0.000501,0.008506,0.001693,0.001693,3.995430
3.856245,0.001242,0.013456,0.002364,0.002364,3.874099
3.623892,0.000471,0.007083,0.001563,0.001563,3.633630
3.454219,0.000621,0.009438,0.001463,0.001463,3.466602
3.511919,0.000490,0.006783,0.001613,0.001613,3.521417
3.997474,0.000471,0.008476,0.002064,0.002064,4.009186
4.114847,0.000932,0.011041,0.001653,0.001653,4.129184
3.735585,0.000441,0.006322,0.001203,0.001203,3.744061
3.714445,0.000150,0.004839,0.001953,0.001953,3.721989
4.135998,0.000130,0.003156,0.001473,0.001473,4.141398
3.473375,0.000140,0.003046,0.001493,0.001493,3.478725
3.959401,0.000121,0.004428,0.002064,0.002064,3.966745
3.538960,0.000171,0.004428,0.002124,0.002124,3.546515
3.702632,0.000721,0.009909,0.001843,0.001843,3.715767
