#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
7.886232,0,0,0,0
8.769131,0,0,0,0
7.276783,0,0,0,0
7.696562,0,0,0,0
9.364374,0,0,0,0
11.007400,0,0,0,0
12.258119,0,0,0,0
11.936768,0,0,0,0
13.022894,0,0,0,0
10.192791,0,0,0,0
8.668640,0,0,0,0
10.306317,0,0,0,0
10.257804,0,0,0,0
11.065680,0,0,0,0
10.339649,0,0,0,0
10.921997,0,0,0,0
10.406375,0,0,0,0
11.577264,0,0,0,0
13.869645,0,0,0,0
11.349260,0,0,0,0
11.719254,0,0,0,0
11.187803,0,0,0,0
10.759058,0,0,0,0
10.926586,0,0,0,0
14.201105,0,0,0,0
11.019342,0,0,0,0
12.320467,0,0,0,0
10.387840,0,0,0,0
11.299466,0,0,0,0
11.886853,0,0,0,0
12.336488,0,0,0,0
12.935577,0,0,0,0
13.399569,0,0,0,0
12.113232,0,0,0,0
12.688938,0,0,0,0
11.861364,0,0,0,0
13.004579,0,0,0,0
13.150216,0,0,0,0
14.240730,0,0,0,0
14.730371,0,0,0,0
14.007926,0,0,0,0
13.727924,0,0,0,0
13.480504,0,0,0,0
15.123760,0,0,0,0
14.471529,0,0,0,0
14.243796,0,0,0,0
14.926626,0,0,0,0
13.521161,0,0,0,0
15.862195,0,0,0,0
12.950877,0,0,0,0
12.521820,0,0,0,0
12.082355,0,0,0,0
12.940416,0,0,0,0
11.899998,0,0,0,0
14.493951,0,0,0,0
15.169697,0,0,0,0
12.535044,0,0,0,0
13.111933,0,0,0,0
13.068810,0,0,0,0
14.840121,0,0,0,0
14.371860,0,0,0,0
13.412284,0,0,0,0
12.968220,0,0,0,0
12.320067,0,0,0,0
11.700869,0,0,0,0
12.264751,0,0,0,0
16.733672,0,0,0,0
13.666577,0,0,0,0
14.313950,0,0,0,0
19.430853,0,0,0,0
18.725111,0,0,0,0
16.851516,0,0,0,0
23.296737,0,0,0,0
19.547695,0,0,0,0
12.520137,0,0,0,0
11.490890,0,0,0,0
13.227072,0,0,0,0
12.794669,0,0,0,0
15.462393,0,0,0,0
15.551734,0,0,0,0
17.217733,0,0,0,0
13.896506,0,0,0,0
16.173276,0,0,0,0
14.291215,0,0,0,0
14.348544,0,0,0,0
15.161020,0,0,0,0
14.169915,0,0,0,0
13.541289,0,0,0,0
14.559816,0,0,0,0
13.568611,0,0,0,0
13.224787,0,0,0,0
12.736438,0,0,0,0
13.728726,0,0,0,0
11.289506,0,0,0,0
13.211271,0,0,0,0
11.471383,0,0,0,0
13.016611,0,0,0,0
13.248984,0,0,0,0
12.651216,0,0,0,0
13.320439,0,0,0,0
13.806856,0,0,0,0
16.764861,0,0,0,0
13.858293,0,0,0,0
13.208407,0,0,0,0
15.951574,0,0,0,0
14.195033,0,0,0,0
13.711773,0,0,0,0
14.622306,0,0,0,0
12.871606,0,0,0,0
14.013888,0,0,0,0
12.919095,0,0,0,0
18.658374,0,0,0,0
16.145804,0,0,0,0
16.500158,0,0,0,0
16.282064,0,0,0,0
15.640122,0,0,0,0
15.449009,0,0,0,0
14.492629,0,0,0,0
15.608111,0,0,0,0
16.167295,0,0,0,0
16.988346,0,0,0,0
14.786738,0,0,0,0
14.381568,0,0,0,0
13.446829,0,0,0,0
13.059392,0,0,0,0
15.023068,0,0,0,0
15.286980,0,0,0,0
13.697026,0,0,0,0
13.138874,0,0,0,0
15.111476,0,0,0,0
14.714801,0,0,0,0
13.976076,0,0,0,0
14.294452,0,0,0,0
15.302460,0,0,0,0
13.027682,0,0,0,0
15.820875,0,0,0,0
14.620421,0,0,0,0
9.233705,0,0,0,0
13.049313,0,0,0,0
14.522446,0,0,0,0
11.816888,0,0,0,0
11.689617,0,0,0,0
10.055829,0,0,0,0
11.528951,0,0,0,0
13.407595,0,0,0,0
12.524736,0,0,0,0
12.101650,0,0,0,0
12.047357,0,0,0,0
11.522589,0,0,0,0
10.751011,0,0,0,0
16.532419,0,0,0,0
12.723054,0,0,0,0
13.933486,0,0,0,0
11.956594,0,0,0,0
14.094982,0,0,0,0
11.123018,0,0,0,0
12.161123,0,0,0,0
10.949168,0,0,0,0
17.463470,0,0,0,0
13.769774,0,0,0,0
13.943604,0,0,0,0
12.275562,0,0,0,0
13.398677,0,0,0,0
11.758688,0,0,0,0
16.846166,0,0,0,0
13.388629,0,0,0,0
13.322653,0,0,0,0
18.196284,0,0,0,0
14.930893,0,0,0,0
13.700302,0,0,0,0
14.666931,0,0,0,0
14.809101,0,0,0,0
14.726984,0,0,0,0
12.241186,0,0,0,0
14.065766,0,0,0,0
13.203176,0,0,0,0
15.127547,0,0,0,0
13.647882,0,0,0,0
13.732663,0,0,0,0
15.329671,0,0,0,0
14.308558,0,0,0,0
13.823897,0,0,0,0
13.820189,0,0,0,0
14.093599,0,0,0,0
16.194696,0,0,0,0
15.511275,0,0,0,0
14.050227,0,0,0,0
14.729820,0,0,0,0
15.694053,0,0,0,0
17.143721,1079113054,-1066129546,1077067897,31255
15.717809,2053887721,-1403210928,1459744681,24
