#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.883491,1.209090,0.020258,5.014701,4.242571,0.083519,15.661054
0.000000,0.000000,4.964014,1.315032,0.019978,6.397270,3.935297,0.000211,15.863829
0.000000,0.000000,5.121012,1.250528,0.019297,5.627105,3.849474,0.000160,16.340597
0.000000,0.000000,4.894792,1.231874,0.019677,6.645291,4.627855,0.000391,16.935158
0.000000,0.000000,4.923026,1.234428,0.019687,5.736574,4.417203,0.000151,15.884509
0.000000,0.000000,3.873479,1.240541,0.020289,5.344387,3.521340,0.000160,15.941528
0.000000,0.000000,3.558219,1.225822,0.020079,5.002627,4.177968,0.085062,14.646554
0.000000,0.000000,4.954296,1.355158,0.024346,5.709993,3.631018,0.000200,18.110685
0.000000,0.000000,4.980815,1.235400,0.020619,5.881719,2.904616,0.000160,16.780944
0.000000,0.000000,5.016524,1.224049,0.019868,4.783480,3.752690,0.000170,15.523402
0.000000,0.000000,4.864383,1.225992,0.019998,5.054526,3.795180,0.000180,15.716490
0.000000,0.000000,3.688408,1.227705,0.021752,5.353946,4.211482,0.087106,14.738820
0.000000,0.000000,5.019228,1.210674,0.020899,5.511856,3.817462,0.000130,15.411219
0.000000,0.000000,4.935900,1.245810,0.019758,5.665258,3.756397,0.000360,15.110337
0.000000,0.000000,3.717633,1.210192,0.019407,5.468925,3.807053,0.000200,14.155289
0.000000,0.000000,4.943354,1.232515,0.019507,6.020263,4.044134,0.000310,16.215318
0.000000,0.000000,3.643842,1.240279,0.019698,6.077072,3.782165,0.000150,14.715105
0.000000,0.000000,4.827114,1.242915,0.023946,5.728187,4.117723,0.084470,15.926059
0.000000,0.000000,3.806120,1.246100,0.023124,6.079366,5.066167,0.000161,14.771642
0.000000,0.000000,4.918798,1.232504,0.020399,6.162113,3.606391,0.000160,16.660316
0.000000,0.000000,3.591993,1.242023,0.022322,5.744228,3.854052,0.000140,15.124974
0.000000,0.000000,3.593747,1.211265,0.020208,5.638637,3.927462,0.000130,15.159640
0.000000,0.000000,4.999361,1.225361,0.020499,5.310172,4.189721,0.000110,17.814651
0.000000,0.000000,3.679381,1.245930,0.019487,4.916453,2.879758,0.084220,15.097562
0.000000,0.000000,4.864995,1.229790,0.019547,0.017343,3.555473,0.131741,16.089218
0.000000,0.000000,4.917206,1.220421,0.019537,0.013937,4.312664,0.014708,16.070614
0.000000,0.000000,3.654192,1.231282,0.019897,0.010821,4.649636,0.115610,14.778596
0.000000,0.000000,5.080105,1.219771,0.019767,0.013796,4.419548,0.016552,14.544219
0.000000,0.000000,3.554141,1.262912,0.021140,0.025789,4.989382,0.017524,9.022104
0.000000,0.000000,3.802404,1.211615,0.015370,0.011843,4.991366,0.119066,9.872833
0.000000,0.000000,3.799728,1.254726,0.023915,0.015659,4.772560,0.016982,10.240652
0.000000,0.000000,3.713865,1.204562,0.026390,0.011421,4.885485,0.016642,9.925463
0.000000,0.000000,3.588727,1.249477,0.032492,0.013827,4.802987,0.016943,10.435903
0.000000,0.000000,4.818596,1.244748,0.027713,0.010801,4.690162,0.119668,11.645334
0.000000,0.000000,3.730758,1.279014,0.028835,0.014478,4.588119,0.017193,10.390227
0.000000,0.000000,3.573649,1.335040,0.025048,0.010610,4.778120,0.016572,10.275529
0.000000,0.000000,4.981377,1.295415,0.026761,0.011151,4.933176,0.119598,11.565182
0.000000,0.000000,3.551396,1.225361,0.024447,0.014979,4.803027,0.017143,10.120112
0.000000,0.000000,3.542860,1.236743,0.025689,0.011221,5.007687,0.017343,9.878112
0.000000,0.000000,4.915902,1.232434,0.011923,0.011642,4.929538,0.016942,11.373868
0.000000,0.000000,4.750417,1.234830,0.024847,0.011041,4.953694,0.016862,11.470933
0.000000,0.000000,3.683578,1.249417,0.028614,0.011011,4.790023,0.117454,10.344530
0.000000,0.000000,5.121784,1.242093,0.025319,0.014799,4.936320,0.016512,11.824335
0.000000,0.000000,4.932634,1.227515,0.025218,0.015339,5.026803,0.016471,11.550785
0.000000,0.000000,4.821483,1.241382,0.024887,0.010961,5.102046,0.016742,11.464099
0.000000,0.000000,4.961638,1.229329,0.023425,0.011412,5.175496,0.016451,11.519745
0.000000,0.000000,3.590261,1.240460,0.026400,0.011192,5.212036,0.016462,10.381671
0.000000,0.000000,3.582746,1.223337,0.026360,0.016171,4.990675,0.016642,10.374977
0.000000,0.000000,4.975666,1.255990,0.024868,0.010741,5.163022,0.016532,11.792695
0.000000,0.000000,4.790584,1.337956,0.029286,0.011652,5.048545,0.016281,11.764020
0.000000,0.000000,4.812696,1.248715,0.025438,0.010981,4.978831,0.119437,11.729414
0.000000,0.000000,3.777085,1.248225,0.027071,0.016502,4.852792,0.016902,10.511367
0.000000,0.000000,4.843965,1.243666,0.025358,0.010871,4.975446,0.016631,11.711160
0.000000,0.000000,5.107597,1.237343,0.024547,0.018556,5.026832,0.016943,11.854051
0.000000,0.000000,3.576765,1.249887,0.024086,0.010430,4.917846,0.017193,10.426806
0.000000,0.000000,5.038465,1.246501,0.028985,0.010029,5.000303,0.016521,11.744483
0.000000,0.000000,3.607643,1.220421,0.025168,0.010370,5.054966,0.016762,10.325955
0.000000,0.000000,3.533583,1.239688,0.029757,0.009919,4.970676,0.113736,10.373605
0.000000,0.000000,5.087078,1.279915,0.025779,0.014507,6.509164,0.022643,11.762257
0.000000,0.000000,4.959474,1.233767,0.023695,0.019026,7.589979,0.029456,11.659101
0.000000,0.000000,5.004411,1.255599,0.024607,0.016161,6.135011,0.021200,11.761385
0.000000,0.000000,4.971568,1.228287,0.024086,0.010880,5.931594,0.111442,11.719346
0.000000,0.000000,3.547138,1.339639,0.020218,0.017853,6.953057,0.023805,12.091754
0.000000,0.000000,5.147603,1.358825,0.040217,0.014578,6.658798,0.021992,14.799586
0.000000,0.000000,3.653750,1.227045,0.032462,0.011892,6.618742,0.021751,11.596210
0.000000,0.000000,4.993170,1.234038,0.028976,0.033414,6.798623,0.022663,12.742943
0.000000,0.000000,3.894119,1.314882,0.033083,0.016331,6.762886,0.022753,12.909710
0.000000,0.000000,3.699067,1.252713,0.031580,0.013716,6.475930,0.113496,12.213936
0.000000,0.000000,5.075867,1.313379,0.028915,0.026100,9.663895,0.040176,13.523768
0.000000,0.000000,3.840206,1.250839,0.037772,0.013656,6.520916,0.104619,12.714408
0.000000,0.000000,3.629064,1.254376,0.035288,0.017974,7.246016,0.024637,12.297654
0.000000,0.000000,5.088440,1.249528,0.030097,0.014527,6.607581,0.107444,13.492979
0.000000,0.000000,3.699488,1.588082,0.047000,0.019988,7.401450,0.025969,15.867457
0.000000,0.000000,5.108098,1.275716,0.033543,0.013877,7.023271,0.020719,13.577822
0.000000,0.000000,3.729846,1.308940,0.035097,0.012714,6.830896,0.020479,13.066909
0.000000,0.000000,3.666865,1.269224,0.033774,0.011993,7.211058,0.019728,12.266897
0.000000,0.000000,4.090712,1.302848,0.034145,0.013095,7.203774,0.020610,13.521893
0.000000,0.000000,3.650514,1.233697,0.034055,0.012754,7.126889,0.019547,12.578640
0.000000,0.000000,5.108638,1.313890,0.030107,0.012484,7.019614,0.020619,13.793131
0.000000,0.000000,5.227334,1.213699,0.027493,0.012905,7.037307,0.019918,14.180527
0.000000,0.000000,5.095395,1.265317,0.028475,0.012524,7.131878,0.019547,14.097971
0.000000,0.000000,5.005192,1.229489,0.028395,0.012794,6.974209,0.019768,13.902568
0.000000,0.000000,3.553360,1.222246,0.028184,0.012353,7.108473,0.113165,12.298668
0.000000,0.000000,4.972862,1.248164,0.029426,0.020489,7.739112,0.026561,13.787179
0.000000,0.000000,5.082700,1.214421,0.030518,0.014307,7.044531,0.022022,13.972031
0.000000,0.000000,4.860456,1.221524,0.032011,0.013456,7.378958,0.022102,13.588061
0.000000,0.000000,5.182730,1.233196,0.029637,0.013355,7.567236,0.022463,14.128498
0.000000,0.000000,3.738483,1.307337,0.034867,0.014568,8.931341,0.038764,13.610713
0.000000,0.000000,3.678838,1.226182,0.033153,0.026159,7.696090,0.022643,12.605029
0.000000,0.000000,5.011824,1.224049,0.035568,0.019758,9.718879,0.023515,14.174115
0.000000,0.000000,4.975425,1.235751,0.028765,0.013996,7.055293,0.022002,14.309332
0.000000,0.000000,4.907657,1.303941,0.028444,0.012664,6.943649,0.022022,15.895510
0.000000,0.000000,3.586403,1.258655,0.037522,0.011932,6.461993,0.111753,13.256419
0.000000,0.000000,4.954214,1.435450,0.041529,0.018635,7.124694,0.024256,16.862740
0.000000,0.000000,3.714305,1.240910,0.033543,0.014207,6.611978,0.020710,12.691164
0.000000,0.000000,4.998339,1.330522,0.031840,0.012473,6.768576,0.020880,13.833867
0.000000,0.000000,5.040960,1.215192,0.030168,0.011983,6.625634,0.020959,13.338866
0.000000,0.000000,3.586263,1.387990,0.035046,0.011682,6.507810,0.020559,12.915220
0.000000,0.000000,3.901132,1.215342,0.035908,0.011653,6.286008,0.110280,12.380402
0.000000,0.000000,3.833363,1.215061,0.032743,0.018194,7.053399,0.024136,12.360865
0.000000,0.000000,5.036051,1.222126,0.031119,0.016632,6.537147,0.020509,13.413228
0.000000,0.000000,3.640777,1.215022,0.029757,0.012043,6.600057,0.020679,11.885141
0.000000,0.000000,4.966899,1.219500,0.028955,0.033975,6.680489,0.020850,13.088519
0.000000,0.000000,3.776745,1.293931,0.014247,0.012183,6.096067,0.125960,12.945868
0.000000,0.000000,3.765313,1.225942,0.034346,0.017894,7.212822,0.024878,12.209598
0.000000,0.000000,3.914517,1.230961,0.028745,0.014627,6.594435,0.022102,12.280953
0.000000,0.000000,3.729525,1.234929,0.039515,0.012244,6.765271,0.022272,12.465044
0.000000,0.000000,3.636959,1.224028,0.031570,0.012944,6.592623,0.022032,11.658570
0.000000,0.000000,3.992866,1.328838,0.034696,0.011853,6.527638,0.021972,13.375326
0.000000,0.000000,3.776985,1.227475,0.034836,0.011893,6.319301,0.022042,12.248320
0.000000,0.000000,3.993236,1.223988,0.031590,0.011693,6.551453,0.022132,12.541910
0.000000,0.000000,4.955667,1.226163,0.034877,0.011562,6.443588,0.022052,13.318818
0.000000,0.000000,4.997448,1.240009,0.030007,0.011482,6.359249,0.022302,13.293190
0.000000,0.000000,5.213058,1.229900,0.028975,0.010890,6.347847,0.021832,13.283210
0.000000,0.000000,4.812626,1.244848,0.028544,0.010971,6.341294,0.137982,13.137873
0.000000,0.000000,3.642700,1.239569,0.029015,0.026780,10.054157,0.042170,11.868159
0.000000,0.000000,5.095794,1.251711,0.029105,0.025689,7.392584,0.023565,13.225421
0.000000,0.000000,4.907325,1.247143,0.028524,0.013135,7.387905,0.022663,13.022985
0.000000,0.000000,3.566004,1.275877,0.029236,0.013466,7.308765,0.022954,11.884680
0.000000,0.000000,3.705329,1.375707,0.049915,0.015179,7.227679,0.023214,16.136077
0.000000,0.000000,3.694439,1.255489,0.042581,0.021401,7.422892,0.023906,13.163383
0.000000,0.000000,5.131022,1.239128,0.030017,0.012754,7.516250,0.030808,14.314703
0.000000,0.000000,4.897908,1.275166,0.033614,0.012985,7.200659,0.023064,14.031474
0.000000,0.000000,3.460683,1.265287,0.031811,0.012544,7.308614,0.022644,12.499649
0.000000,0.000000,4.787888,1.355168,0.034485,0.015088,7.232390,0.024536,14.247805
0.000000,0.000000,3.629644,1.252292,0.032432,0.013646,7.273788,0.114868,12.998519
0.000000,0.000000,4.946771,1.252953,0.030317,0.034175,8.922643,0.033884,13.943907
0.000000,0.000000,4.995904,1.265017,0.034796,0.019507,7.794869,0.023515,14.129100
0.000000,0.000000,4.958122,1.312738,0.033043,0.022542,10.576401,0.035949,14.206327
0.000000,0.000000,4.963984,1.234148,0.035067,0.014017,7.708615,0.023154,14.166531
0.000000,0.000000,3.957830,1.382581,0.041368,0.013626,7.800320,0.023334,15.258187
0.000000,0.000000,4.956870,1.241663,0.039895,0.016832,7.825628,0.023445,14.726126
0.000000,0.000000,4.877600,1.269625,0.044655,0.013195,7.736208,0.020128,17.508619
0.000000,0.000000,4.707786,1.213489,0.031450,0.013385,7.721270,0.020328,14.160689
0.000000,0.000000,5.047112,1.231332,0.031580,0.012985,7.436618,0.019137,14.642146
0.000000,0.000000,4.794692,1.223527,0.032873,0.012554,7.800420,0.019598,14.436343
0.000000,0.000000,5.031983,1.230501,0.031100,0.013746,7.601352,0.102505,14.551613
0.000000,0.000000,4.884392,1.256119,0.030909,0.020890,7.769911,0.026581,14.425042
0.000000,0.000000,5.005553,1.228367,0.030678,0.014317,7.175822,0.102976,14.211215
0.000000,0.000000,5.051810,1.238817,0.019858,0.024357,7.733833,0.025819,14.651353
0.000000,0.000000,3.538852,1.233276,0.030799,0.014498,7.246446,0.022543,13.106654
0.000000,0.000000,3.966355,1.334188,0.039656,0.013325,7.071242,0.108587,13.871028
0.000000,0.000000,3.636197,1.193611,0.035297,0.018956,7.251806,0.025728,12.758412
0.000000,0.000000,3.709507,1.334589,0.039034,0.015609,6.622710,0.021841,13.703330
0.000000,0.000000,3.688577,1.210894,0.035377,0.017644,6.615816,0.113546,12.845418
0.000000,0.000000,4.958894,1.319040,0.031951,0.020719,6.951164,0.023554,14.003351
0.000000,0.000000,3.845335,1.319811,0.036780,0.015089,6.405375,0.101854,13.256850
0.000000,0.000000,5.190224,1.310163,0.035327,0.019858,7.106699,0.024667,13.812878
0.000000,0.000000,3.887766,1.206786,0.038864,0.013105,6.100597,0.113175,12.592877
0.000000,0.000000,3.752048,1.335451,0.020689,0.018786,6.776240,0.024988,12.860226
0.000000,0.000000,5.198771,1.309301,0.036500,0.012624,6.052574,0.103497,13.704642
0.000000,0.000000,4.052510,1.315683,0.036580,0.019768,6.665721,0.024246,13.297387
0.000000,0.000000,3.860715,1.230130,0.033774,0.012274,6.111747,0.019468,11.926399
0.000000,0.000000,4.086695,1.300725,0.036329,0.011122,6.153366,0.108086,12.989241
0.000000,0.000000,5.156470,1.218979,0.033704,0.019377,6.790949,0.023244,13.148053
0.000000,0.000000,4.017062,1.342795,0.035397,0.014477,6.129811,0.106753,12.871547
0.000000,0.000000,3.743753,1.206075,0.033103,0.020820,7.048479,0.023575,11.685130
0.000000,0.000000,3.637660,1.799874,0.030337,0.014507,6.201469,0.103677,12.209297
0.000000,0.000000,3.721210,1.330912,0.036279,0.027773,7.641667,0.025659,12.674752
0.000000,0.000000,3.853411,1.220532,0.035217,0.013876,6.842397,0.020298,11.981054
0.000000,0.000000,3.744003,1.318249,0.036369,0.012223,6.843620,0.109789,12.944646
0.000000,0.000000,3.680581,1.221795,0.035919,0.038694,8.945478,0.026350,11.882005
0.000000,0.000000,3.809818,1.338446,0.040056,0.016291,7.365172,0.022092,13.722696
0.000000,0.000000,3.924616,1.224139,0.036699,0.028635,7.728483,0.108867,12.652801
0.000000,0.000000,3.600279,1.224139,0.033043,0.028344,8.328214,0.026340,12.323064
0.000000,0.000000,3.833363,1.466240,0.040276,0.015800,7.355373,0.098939,15.217721
0.000000,0.000000,3.748491,1.239608,0.035928,0.020750,8.305220,0.025889,13.089512
0.000000,0.000000,5.107847,1.358485,0.037912,0.015139,7.490190,0.022152,15.046986
0.000000,0.000000,3.830407,1.312747,0.038153,0.012123,7.706110,0.117162,14.430573
0.000000,0.000000,3.733012,1.196156,0.035778,0.027803,8.461166,0.026660,13.080756
0.000000,0.000000,3.893427,1.304191,0.038133,0.015479,7.600679,0.106723,14.296659
0.000000,0.000000,3.744183,1.205544,0.037592,0.022933,8.315139,0.027913,13.158854
0.000000,0.000000,5.183901,1.239929,0.031780,0.024707,7.830426,0.023164,14.783334
0.000000,0.000000,4.027492,1.336092,0.038884,0.013837,7.679860,0.105210,14.684415
0.000000,0.000000,3.686644,1.233787,0.036820,0.023775,8.706663,0.027422,13.322925
0.000000,0.000000,3.751157,1.356560,0.038082,0.016722,7.982406,0.032923,14.238128
0.000000,0.000000,4.112434,1.401917,0.055425,0.035087,7.784720,0.111583,14.278815
0.000000,0.000000,3.677186,1.235200,0.032792,0.020409,7.997685,0.026160,13.272379
0.000000,0.000000,3.966727,1.347905,0.037281,0.015910,7.366414,0.102655,14.847957
0.000000,0.000000,3.828122,1.257682,0.039756,0.014898,8.356528,0.026220,13.991328
0.000000,0.000000,3.560544,1.228447,0.040958,0.014908,7.603665,0.022443,13.534658
0.000000,0.000000,4.856709,1.314661,0.038353,0.016902,7.903455,0.022432,14.994496
0.000000,0.000000,3.540405,1.204602,0.037652,0.012684,7.920689,0.022352,12.890032
0.000000,0.000000,3.598956,1.349527,0.038073,0.012794,7.566735,0.109518,14.114752
0.000000,0.000000,3.503545,1.229810,0.040016,0.021000,8.071986,0.026079,13.083961
0.000000,0.000000,4.841612,1.328768,0.034576,0.016061,7.253730,0.107104,14.659208
0.000000,0.000000,5.242003,1.210403,0.031440,0.028655,10.958498,0.040798,14.934462
0.000000,0.000000,5.003007,1.206425,0.032431,0.014368,7.247307,0.101703,14.429441
0.000000,0.000000,3.865063,1.312187,0.039605,0.022272,8.370114,0.025348,14.069726
0.000000,0.000000,8.463140,1.210504,0.037942,0.014748,7.688266,0.022182,17.776247
0.000000,0.000000,3.800020,1.320492,0.026059,0.019116,8.100220,0.022202,17.118887
0.000000,0.000000,3.653350,1.211915,0.039084,0.013185,7.843562,0.021561,12.903048
0.000000,0.000000,3.623705,1.292018,0.045336,0.017243,7.468318,0.021651,14.138217
0.000000,0.000000,3.642210,1.289814,0.038965,0.011792,7.431949,0.104338,13.339277
0.000000,0.000000,3.801291,1.202508,0.037822,0.026730,7.919055,0.033543,13.789974
0.000000,0.000000,4.856899,1.191738,0.034256,0.023083,7.531939,0.021290,14.433830
0.000000,0.000000,5.325491,1.199583,0.034977,0.012624,7.118382,0.020960,14.603502
0.000000,0.000000,5.370777,1.182148,0.035617,0.011882,6.917039,0.020910,14.629852
0.000000,0.000000,4.178840,1.379624,0.042330,0.027983,7.483808,0.021752,14.468475
0.000000,0.000000,4.311602,1.213719,0.042310,0.011762,7.051435,0.021101,13.897429
0.000000,0.000000,5.320402,1.212086,0.033223,0.035457,7.710638,0.116983,14.216215
0.000000,0.000000,5.581999,1.211806,0.033744,0.022743,7.835146,0.023815,14.257744
0.000000,0.000000,3.972387,1.286918,0.040558,0.015509,7.044321,0.101764,13.534668
0.000000,0.000000,5.245258,1.223718,0.035809,0.022553,7.930939,0.024547,14.154167
0.000000,0.000000,4.300111,1.235421,0.044365,0.016181,7.419726,0.020960,14.269918
0.000000,0.000000,4.680505,1.306455,0.040407,0.012924,7.348651,0.020649,14.670851
0.000000,0.000000,4.292146,1.188100,0.037140,0.012153,7.450904,0.104589,13.379563
0.000000,0.000000,4.509518,1.324880,0.039315,0.024857,8.277928,0.026621,14.600316
0.000000,0.000000,4.359833,1.207096,0.036921,0.016812,7.345154,0.021581,13.721895
0.000000,0.000000,5.607348,1.226864,0.032392,0.013456,7.470052,0.021541,14.758116
0.000000,0.000000,5.849519,1.198330,0.030779,0.012634,7.571334,0.021401,15.131917
0.000000,0.000000,4.191495,1.352633,0.040758,0.013185,7.500989,0.021811,14.666482
0.000000,0.000000,3.973910,1.217626,0.038484,0.016051,7.622571,0.031090,13.301084
0.000000,0.000000,3.927431,1.235460,0.038143,0.029787,7.813375,0.023044,13.229919
0.000000,0.000000,5.342774,1.224009,0.034215,0.012283,7.895060,0.023215,14.713792
0.000000,0.000000,5.327005,1.230381,0.031731,0.013756,7.240063,0.022212,14.619803
0.000000,0.000000,5.263713,1.481179,0.033043,0.011773,6.987663,0.120479,15.173927
0.000000,0.000000,3.866485,1.237594,0.041198,0.021741,8.518937,0.026421,13.714201
0.000000,0.000000,3.834153,1.231923,0.034917,0.016411,7.828834,0.022744,13.637083
0.000000,0.000000,5.248696,1.308709,0.034496,0.014778,7.677255,0.023414,14.406126
0.000000,0.000000,4.849927,1.298410,0.032732,0.013396,7.277434,0.022804,13.776318
0.000000,0.000000,3.701171,1.339378,0.038704,0.012965,7.010989,0.023064,14.402830
0.000000,0.000000,3.524244,1.252723,0.036980,0.012323,6.675800,0.022814,13.316944
0.000000,0.000000,5.122115,1.271900,0.032752,0.012153,6.319211,0.023215,14.666061
0.000000,0.000000,4.993079,1.220553,0.031059,0.011362,5.956392,0.118525,14.017006
0.000000,0.000000,4.742542,1.244748,0.031620,0.021090,7.709527,0.026180,13.545980
0.000000,0.000000,4.709420,1.231433,0.030758,0.016372,7.172644,0.022292,13.140600
0.000000,0.000000,4.823167,1.254607,0.031660,0.013365,7.392654,0.022222,12.905953
0.000000,0.000000,4.658723,1.253975,0.029866,0.025087,7.825689,0.022503,12.485202
0.000000,0.000000,3.900550,1.357122,0.036840,0.018265,8.229887,0.022964,13.755388
0.000000,0.000000,3.544914,1.252462,0.037451,0.014928,8.219467,0.022463,12.664142
0.000000,0.000000,3.518885,1.227866,0.011722,0.018034,8.363731,0.022473,12.707075
0.000000,0.000000,3.552298,1.268754,0.035417,0.014618,8.460095,0.022733,13.365887
0.000000,0.000000,4.846440,1.268684,0.031399,0.014808,8.472738,0.021841,14.952957
0.000000,0.000000,3.462017,1.248034,0.030639,0.015309,8.318104,0.103207,13.506986
0.000000,0.000000,5.107657,1.264125,0.032061,0.034095,9.002256,0.029577,15.316709
0.000000,0.000000,4.906484,1.263012,0.031409,0.016331,8.333022,0.024386,15.208423
0.000000,0.000000,5.370337,1.240590,0.031139,0.032312,8.288678,0.025258,15.659651
0.000000,0.000000,5.314791,1.270758,0.032542,0.031109,7.942821,0.031910,15.594828
0.000000,0.000000,3.957318,1.350419,0.045176,0.012845,7.040333,0.113095,15.269749
0.000000,0.000000,3.851648,1.246571,0.038373,0.021842,7.398335,0.024316,14.238487
0.000000,0.000000,4.127191,1.231994,0.043613,0.013265,6.544120,0.020459,14.479235
0.000000,0.000000,3.936789,1.229098,0.040457,0.011502,6.494034,0.020740,13.908991
0.000000,0.000000,3.945697,1.197929,0.032923,0.011913,6.219131,0.110370,12.849244
0.000000,0.000000,3.935887,1.318008,0.039075,0.030378,9.001004,0.034205,13.442955
0.000000,0.000000,3.825477,1.260628,0.036769,0.013806,6.026996,0.113355,12.323354
0.000000,0.000000,3.658711,1.217937,0.032411,0.032482,9.746361,0.037431,11.938281
0.000000,0.000000,4.942854,1.215783,0.029847,0.013486,6.786991,0.021461,12.990724
0.000000,0.000000,3.932040,1.378432,0.049815,0.013014,7.250263,0.020800,15.344883
0.000000,0.000000,3.616520,1.217126,0.033774,0.038723,7.581784,0.021330,11.656155
0.000000,0.000000,3.816170,1.343126,0.047841,0.023745,7.762478,0.021320,15.990361
0.000000,0.000000,3.594609,1.220502,0.036409,0.012444,7.538361,0.021421,12.274010
0.000000,0.000000,5.193530,1.312777,0.031389,0.011993,7.553169,0.020920,14.351091
0.000000,0.000000,4.913558,1.428799,0.040006,0.012504,7.874371,0.021701,14.783615
0.000000,0.000000,3.986734,1.246521,0.035257,0.012955,7.747889,0.020860,13.734529
0.000000,0.000000,4.242210,1.238226,0.031540,0.012955,7.996412,0.099850,13.582328
0.000000,0.000000,5.493069,1.238527,0.030167,0.023716,8.638143,0.028404,14.828801
0.000000,0.000000,5.382469,1.244047,0.030037,0.016181,7.840536,0.023234,15.062264
0.000000,0.000000,5.352293,1.229058,0.030197,0.013686,7.996784,0.022403,14.874788
0.000000,0.000000,5.394452,1.209732,0.031921,0.014357,7.505628,0.020429,15.229122
0.000000,0.000000,4.158541,1.374194,0.042010,0.012965,7.564501,0.020259,15.149892
0.000000,0.000000,3.865123,1.270427,0.038904,0.013095,6.965342,0.021581,13.744889
0.000000,0.000000,3.842140,1.219890,0.032412,0.011622,6.298212,0.123895,13.643406
0.000000,0.000000,3.794850,1.238476,0.030949,0.020439,7.266905,0.024076,13.068161
0.000000,0.000000,5.178432,1.221464,0.030458,0.013747,6.370949,0.020129,14.505666
0.000000,0.000000,5.292168,1.236522,0.030628,0.018956,6.265259,0.020439,14.022798
0.000000,0.000000,5.295445,1.216875,0.031680,0.012193,5.857182,0.116642,13.439437
0.000000,0.000000,4.097735,1.355048,0.039606,0.023304,6.848828,0.024055,13.522826
0.000000,0.000000,4.105190,1.201276,0.041188,0.014888,5.970398,0.020439,12.356607
0.000000,0.000000,3.736789,1.210333,0.034115,0.011763,6.001627,0.020569,11.847208
0.000000,0.000000,3.975613,1.232594,0.035859,0.011642,6.094074,0.020399,11.727189
0.000000,0.000000,4.183389,1.320402,0.034786,0.011312,6.336474,0.021140,13.190124
0.000000,0.000000,4.150727,1.250739,0.033383,0.031249,6.614705,0.021261,12.033211
0.000000,0.000000,3.910289,1.268653,0.029235,0.011331,6.703292,0.020880,11.704276
0.000000,0.000000,3.932782,1.224269,0.026731,0.027712,7.083216,0.021731,11.753530
0.000000,0.000000,5.601216,1.251591,0.026521,0.012103,7.288275,0.018645,13.688620
0.000000,0.000000,4.009538,1.286728,0.033844,0.012974,7.269550,0.022823,12.627062
0.000000,0.000000,3.990772,1.276929,0.029125,0.012904,7.574020,0.113947,12.521541
0.000000,0.000000,4.521492,1.285275,0.033273,0.025949,8.862189,0.028093,13.610332
0.000000,0.000000,5.174864,1.264746,0.028584,0.016701,8.231150,0.024556,14.279836
0.000000,0.000000,5.191025,1.289283,0.027934,0.014488,8.411822,0.028584,14.285307
0.000000,0.000000,5.494052,1.284664,0.028764,0.014588,8.367609,0.023955,14.991670
