#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.949166,0.227903,3.012957,0.301443,0.301443,18.276260
2.953214,0.222292,2.891246,0.527021,0.527021,19.639763
3.243285,0.308877,3.470227,22.526098,22.526098,42.464639
3.034408,0.144995,3.244437,0.884151,0.884151,39.415112
3.655688,0.207625,5.028659,0.769001,0.769001,33.151806
3.188019,0.153843,4.366530,0.974763,0.974763,28.805985
3.447172,0.189180,5.009532,1.370024,1.370024,35.548211
3.382049,0.176656,5.052233,1.365065,1.365065,35.836520
3.296456,0.130949,4.948326,1.192096,1.192096,34.880923
3.745520,0.165454,5.774737,1.604339,1.604339,41.984916
4.141462,0.124788,6.355210,1.590894,1.590894,45.827351
4.100165,0.120599,6.822889,2.043073,2.043073,52.415154
4.262463,0.153522,8.315797,2.142413,2.142413,64.030022
4.312097,0.154654,8.955342,1.822535,1.822535,62.037133
4.074826,0.158882,7.353327,2.092298,2.092298,61.751120
3.503750,0.167950,6.307309,2.074985,2.074985,52.006757
3.126262,0.165765,6.303011,2.401906,2.401906,54.723360
3.314851,0.137361,6.137487,2.002787,2.002787,60.953393
3.087099,0.163000,6.036854,1.743374,1.743374,52.704373
2.989192,0.191454,5.681029,2.745328,2.745328,49.730500
3.015883,0.211923,5.537917,1.693769,1.693769,48.220199
3.009821,0.178810,5.696077,1.801264,1.801264,60.116713
3.139728,0.147811,6.172123,1.947341,1.947341,50.979865
3.209811,0.140668,5.823088,1.789120,1.789120,49.776217
3.430642,0.147350,5.768815,1.706814,1.706814,47.695012
2.979063,0.130297,7.156513,1.507666,1.507666,49.831091
3.159536,0.132492,6.113591,1.603708,1.603708,48.060376
3.205784,0.147390,6.496379,1.373882,1.373882,50.793200
3.064416,0.109518,6.083734,1.556258,1.556258,99.269748
3.053865,0.134837,6.196237,1.629438,1.629438,49.078030
3.245249,0.118375,6.527959,2.351530,2.351530,59.213908
3.374685,0.108696,7.171703,2.140288,2.140288,54.717991
3.497778,0.120780,7.031906,1.721612,1.721612,59.023585
3.212337,0.094780,6.843127,1.829637,1.829637,50.136062
3.267390,0.147320,6.641516,1.793069,1.793069,62.579044
3.480526,0.139756,6.920244,1.729398,1.729398,50.526273
3.513088,0.110520,6.528741,1.986887,1.986887,57.340797
3.517546,0.166436,6.492582,3.001676,3.001676,57.698767
3.961140,0.199639,7.677925,1.745498,1.745498,65.849781
4.124671,0.165584,8.494768,2.506344,2.506344,75.119072
3.812047,0.148342,6.672644,2.238526,2.238526,60.193170
3.595345,0.162218,6.147926,1.709039,1.709039,60.043825
3.756841,0.148994,6.555090,2.146941,2.146941,58.756418
3.769966,0.141780,6.332296,2.300433,2.300433,62.030231
4.737205,0.141058,8.075581,2.578702,2.578702,69.917104
3.843807,0.124526,7.237968,2.859234,2.859234,64.590698
3.992068,0.150156,7.198804,2.967430,2.967430,64.644941
3.942465,0.143372,6.825184,2.726673,2.726673,63.420986
4.052053,0.138573,8.153428,2.743725,2.743725,71.628947
3.743736,0.098498,6.799113,1.944667,1.944667,62.030913
3.695134,0.137291,7.448859,2.919951,2.919951,66.844313
3.829690,0.122103,6.767443,2.624719,2.624719,61.040971
3.618508,0.111042,6.473294,2.463683,2.463683,62.027306
3.551882,0.125588,6.293804,2.850369,2.850369,59.996014
3.681669,0.113115,6.914533,2.515091,2.515091,64.515927
3.539268,0.139034,6.389747,2.158984,2.158984,64.226867
3.703711,0.133543,6.780770,2.570626,2.570626,65.438541
3.289793,0.136279,6.392592,2.491175,2.491175,61.933277
3.712827,0.156157,6.363035,1.913608,1.913608,65.702873
3.426424,0.123625,6.318951,2.035429,2.035429,63.702180
3.140740,0.164352,6.070380,1.486005,1.486005,58.160436
3.123207,0.126411,5.598482,1.640449,1.640449,54.156676
3.391567,0.154393,5.558056,2.017655,2.017655,59.109901
3.147654,0.143863,5.470168,3.412287,3.412287,70.375125
3.372722,0.157699,6.069838,2.094841,2.094841,60.916214
3.753795,0.171446,6.542607,2.355318,2.355318,63.555952
3.532414,0.179842,6.027918,2.392227,2.392227,59.771378
3.816154,0.199489,6.695037,3.667452,3.667452,64.341035
3.582531,0.163691,6.740593,2.124428,2.124428,58.500132
3.551892,0.156427,6.304064,2.176067,2.176067,59.854437
3.795615,0.192576,8.090048,2.593591,2.593591,73.323850
3.827566,0.187366,8.352928,3.002658,3.002658,76.165873
3.880086,0.197686,8.154681,2.935540,2.935540,75.219795
3.192720,0.177116,5.998722,1.846560,1.846560,52.921328
3.524569,0.179241,7.090739,2.542162,2.542162,59.247032
3.749468,0.261868,7.965351,1.826311,1.826311,67.645207
3.303460,0.232231,6.728550,2.421002,2.421002,61.422808
3.458705,0.173550,6.664718,2.465367,2.465367,63.589707
3.756710,0.156348,6.980399,2.587418,2.587418,68.359074
3.358234,0.195522,6.321486,2.236531,2.236531,63.847038
3.555308,0.154143,6.431306,2.024799,2.024799,65.320368
3.758033,0.118596,6.990939,3.091796,3.091796,66.575193
4.750390,0.156217,8.394116,3.410944,3.410944,70.951631
3.965478,0.102555,7.503793,3.740541,3.740541,82.239860
3.358344,0.107564,6.373085,3.193661,3.193661,54.263810
3.570788,0.100561,6.892612,3.075736,3.075736,64.569159
3.402609,0.113515,6.275148,2.449947,2.449947,54.718585
3.335981,0.128063,6.384606,3.004170,3.004170,58.742723
3.591427,0.134907,6.791620,3.507718,3.507718,57.805573
2.977129,0.108947,5.596057,2.411675,2.411675,51.013381
3.028196,0.092596,6.165891,3.030801,3.030801,52.126247
3.122435,0.096714,6.625905,2.743565,2.743565,52.285610
3.009220,0.094460,6.582733,2.750939,2.750939,52.082674
2.904632,0.113315,6.228740,2.718517,2.718517,51.817110
2.787810,0.119567,6.772885,2.406695,2.406695,53.326789
2.792358,0.150235,6.693984,1.766959,1.766959,55.605831
3.243125,0.187757,8.597102,2.746501,2.746501,260.049721
3.010192,0.219858,6.974719,2.063112,2.063112,76.765355
3.371018,0.163010,7.795538,2.061449,2.061449,73.229964
3.382088,0.230148,7.984407,2.592778,2.592778,74.104976
3.526904,0.164703,7.863959,2.355848,2.355848,76.799549
3.772170,0.245297,8.472906,1.858292,1.858292,82.653497
3.551220,0.249424,8.272175,2.678682,2.678682,108.218263
3.875948,0.338905,9.034824,2.469615,2.469615,83.422470
3.783832,0.166988,8.576824,2.146180,2.146180,83.966894
3.691978,0.201663,7.898194,2.469834,2.469834,78.630590
4.006456,0.255596,9.870864,2.747542,2.747542,86.887878
3.945120,0.191033,9.277596,3.142654,3.142654,83.887153
3.599382,0.174242,9.223152,2.778151,2.778151,82.419974
3.433517,0.228033,8.232861,4.770849,4.770849,83.793234
3.398199,0.204609,8.203164,2.692588,2.692588,78.431832
4.621605,0.355165,10.091143,5.277142,5.277142,99.466479
3.577681,0.201914,8.897463,5.533638,5.533638,82.136725
3.601105,0.206703,10.542441,5.439641,5.439641,85.799238
3.524870,0.209659,9.449112,4.571420,4.571420,80.938959
3.904402,0.227412,13.316624,6.882102,6.882102,108.343162
4.079755,0.273390,12.907486,4.632907,4.632907,108.695884
4.250580,0.263080,12.749776,5.142526,5.142526,108.940208
3.969165,0.252600,10.485502,6.382552,6.382552,91.456071
4.047254,0.291784,10.951989,5.529872,5.529872,104.915768
3.767582,0.175443,8.903155,4.446322,4.446322,96.660114
3.504372,0.214438,8.396681,4.729761,4.729761,94.873308
3.279024,0.214407,7.145764,3.893882,3.893882,94.099457
3.252874,0.276225,6.379868,3.041862,3.041862,90.808613
3.156380,0.266316,4.885878,2.357883,2.357883,92.832239
3.203981,0.228474,5.000716,1.064093,1.064093,95.550807
3.939288,0.331470,6.748849,3.085515,3.085515,99.216575
3.441933,0.245386,6.462385,3.001896,3.001896,122.917429
3.345319,0.221902,6.747096,3.019029,3.019029,117.358722
3.254807,0.199339,5.742266,3.727546,3.727546,100.776380
2.761770,0.196203,5.405075,2.732645,2.732645,88.941583
2.925782,0.161717,6.067364,3.452112,3.452112,93.333643
3.163263,0.136710,5.988293,3.599111,3.599111,91.041264
3.309912,0.191484,6.392412,3.693131,3.693131,97.756309
3.042344,0.185422,6.277654,3.662512,3.662512,92.871504
3.463313,0.238965,7.163407,3.526103,3.526103,94.001182
3.294483,0.206322,6.767064,2.011143,2.011143,89.520323
3.687570,0.213746,7.622571,4.733668,4.733668,95.084992
3.440210,0.163741,6.689036,4.266531,4.266531,87.245250
3.985246,0.195903,8.507382,4.029901,4.029901,109.038337
3.762873,0.157980,7.558029,1.546330,1.546330,86.725673
3.777821,0.167779,7.293304,4.592390,4.592390,97.503810
3.946993,0.176004,8.022330,2.642884,2.642884,93.500421
3.802789,0.177778,7.535224,3.863735,3.863735,91.174119
3.848426,0.245467,8.014605,4.330583,4.330583,102.257709
3.827335,0.208707,7.718593,2.617175,2.617175,88.454668
4.018468,0.262199,9.326078,4.495827,4.495827,110.274377
3.691357,0.171767,8.423673,4.092912,4.092912,85.713008
3.858535,0.166617,8.296701,3.803711,3.803711,87.205064
4.060840,0.220188,8.628373,4.291218,4.291218,96.751562
4.459156,0.210390,9.532381,5.982452,5.982452,95.948454
4.132045,0.139595,9.380202,7.085419,7.085419,96.840661
5.295797,0.468921,12.362442,7.743029,7.743029,106.624150
4.459046,0.181505,11.365767,7.778356,7.778356,106.696468
4.358215,0.143352,12.373913,8.291051,8.291051,99.024414
3.764606,0.130358,9.927672,5.995036,5.995036,95.266179
4.136433,0.190623,10.135187,5.940542,5.940542,99.870772
3.531553,0.100321,9.695911,5.973235,5.973235,90.729425
4.448887,0.199199,12.683521,7.871253,7.871253,123.843845
4.121214,0.168901,11.010871,6.062073,6.062073,105.475246
4.173945,0.162529,11.057590,4.851833,4.851833,90.339514
3.681288,0.225408,9.328644,5.091930,5.091930,88.560853
4.431384,0.197455,12.251680,5.712541,5.712541,106.521306
3.834930,0.137191,9.324586,6.408673,6.408673,91.063250
3.807989,0.130177,9.221961,5.650832,5.650832,99.913695
3.875588,0.143403,10.255435,5.940243,5.940243,102.329578
5.220184,0.369964,13.708799,5.589605,5.589605,116.129812
3.757885,0.224827,9.543562,6.047076,6.047076,100.690703
3.710855,0.155936,9.292005,7.123622,7.123622,101.292347
4.249258,0.220409,12.711574,4.774776,4.774776,123.420852
3.698782,0.165314,10.426230,5.866222,5.866222,104.249278
3.544959,0.213416,8.851236,4.460289,4.460289,104.121405
3.156390,0.178670,8.561285,5.263306,5.263306,99.390892
3.014310,0.234766,8.675873,6.037577,6.037577,105.147525
2.829068,0.242271,7.891542,6.727749,6.727749,108.034043
2.913499,0.216321,9.557088,4.385397,4.385397,109.418244
3.605023,0.241810,12.117886,6.791210,6.791210,115.786831
3.624440,0.251748,10.638314,6.861555,6.861555,119.068239
3.861972,0.354564,10.940908,6.721959,6.721959,120.711253
3.742564,0.286335,11.272850,6.125144,6.125144,125.632548
3.521203,0.190202,9.444825,5.478073,5.478073,130.769633
3.416084,0.220520,9.811411,6.559449,6.559449,154.582702
3.220722,0.201744,7.443369,5.318090,5.318090,122.422625
3.117256,0.210089,6.327398,2.855929,2.855929,112.076298
2.753394,0.238584,5.432096,5.097641,5.097641,108.472627
3.051722,0.306883,6.062014,3.349878,3.349878,125.694657
3.053665,0.338293,4.776610,3.200565,3.200565,111.301666
2.750469,0.340798,4.660900,3.025461,3.025461,102.874866
2.897548,0.307905,4.793983,2.980376,2.980376,102.840721
3.001616,0.376827,4.483383,3.923839,3.923839,99.074773
3.835851,0.329627,14.024871,11.034477,11.034477,125.606289
3.396858,0.214989,8.867877,5.894296,5.894296,99.672680
3.489024,0.184030,9.207933,5.657735,5.657735,103.001228
3.325502,0.179612,8.704627,5.427258,5.427258,100.186737
3.369315,0.141830,9.077557,7.762207,7.762207,102.520043
3.757803,0.142722,9.556767,6.192602,6.192602,108.036319
3.453585,0.156728,9.566036,5.967685,5.967685,103.565180
3.609091,0.204739,9.987747,7.454782,7.454782,102.940913
3.796888,0.212995,9.966527,6.951365,6.951365,106.853781
3.687501,0.248132,9.970924,5.953678,5.953678,112.744099
3.635461,0.193358,9.863531,7.140415,7.140415,113.083895
3.822096,0.222472,10.237092,8.625197,8.625197,111.828990
3.750891,0.171476,9.562778,7.076512,7.076512,105.794708
3.486718,0.185603,8.860564,6.307601,6.307601,104.015566
3.312889,0.217353,8.426018,6.382654,6.382654,99.152432
3.370707,0.197295,8.642460,6.331707,6.331707,115.164751
3.157272,0.263161,9.754133,7.672786,7.672786,125.666546
2.362853,0.233523,7.793165,6.615807,6.615807,98.337152
1.804270,0.185473,6.616498,5.290728,5.290728,93.941806
2.156559,0.167028,9.047850,6.413163,6.413163,95.078207
2.950409,0.105571,9.739054,6.380530,6.380530,52.631514
3.708510,0.281966,11.220791,3.820523,3.820523,107.300361
4.190406,0.286625,13.870738,6.722059,6.722059,110.144147
3.755610,0.220018,10.999590,5.976932,5.976932,98.802226
3.600154,0.147841,10.446800,7.472706,7.472706,99.538256
4.058235,0.188057,10.876908,7.531758,7.531758,99.080265
4.497500,0.173319,12.530611,6.375701,6.375701,105.750516
4.377402,0.224377,12.968664,7.622772,7.622772,129.332396
4.246172,0.255014,11.589272,7.623373,7.623373,132.255422
4.577832,0.231370,12.935100,7.278306,7.278306,123.708103
4.413881,0.215730,13.314762,7.572917,7.572917,131.996130
3.718480,0.200461,10.432181,5.575899,5.575899,103.753239
3.601646,0.180684,10.124206,6.760301,6.760301,98.145508
3.621755,0.202224,9.937332,6.691150,6.691150,98.707708
3.459837,0.226220,8.834676,6.265831,6.265831,100.587661
3.774225,0.278259,11.175425,5.403582,5.403582,103.211419
3.395616,0.280624,11.105221,5.787121,5.787121,108.584755
3.402017,0.188458,8.718164,5.972645,5.972645,95.181123
3.391999,0.225809,8.242409,6.604927,6.604927,108.996849
3.379294,0.174081,8.151387,6.118150,6.118150,92.010967
3.197919,0.186204,7.707683,6.093534,6.093534,92.098944
3.263705,0.174181,7.018372,5.242907,5.242907,89.245670
3.246271,0.158231,7.642428,5.242495,5.242495,130.276211
3.282029,0.150316,7.379609,4.866030,4.866030,87.901786
3.261761,0.165775,7.317411,5.469438,5.469438,97.008649
3.288301,0.207695,7.919796,4.732006,4.732006,86.133263
3.190485,0.186735,7.611370,3.597640,3.597640,80.836244
3.172331,0.133393,8.402404,4.045361,4.045361,90.087421
3.454767,0.144816,8.171384,5.460209,5.460209,94.082265
3.636002,0.174632,9.443753,4.769797,4.769797,108.499753
3.665379,0.198407,9.691203,4.788753,4.788753,106.303940
4.006105,0.165886,9.987827,5.540372,5.540372,95.507514
3.288562,0.156367,7.549011,5.645823,5.645823,87.429929
3.445460,0.128484,7.831428,5.444920,5.444920,87.404991
3.204883,0.148523,7.659481,2.974213,2.974213,80.309964
3.800455,0.149354,10.101404,6.454741,6.454741,95.253282
3.481078,0.166887,7.997133,4.195466,4.195466,82.864851
3.415092,0.161487,8.072326,4.352905,4.352905,81.400016
3.237024,0.150355,7.989649,3.967282,3.967282,80.794846
3.278432,0.148612,8.413485,4.123429,4.123429,80.455049
3.765929,0.182677,8.332521,4.191068,4.191068,84.818956
3.768865,0.161326,9.477067,4.306497,4.306497,82.326728
4.211005,0.212724,11.669735,3.470118,3.470118,104.513607
3.815974,0.161026,11.422125,5.449460,5.449460,110.285289
3.904693,0.186354,11.745048,5.360149,5.360149,106.447012
4.253716,0.175714,11.958043,5.777763,5.777763,107.164035
3.938497,0.124947,10.063773,5.194675,5.194675,88.738487
3.839249,0.170915,9.721061,4.875319,4.875319,90.133160
4.209933,0.172708,12.394183,5.298122,5.298122,104.136490
3.956401,0.156738,10.317585,5.883295,5.883295,92.134864
4.027416,0.154494,10.223836,4.250039,4.250039,83.119586
4.450360,0.173510,10.203488,7.552257,7.552257,96.964706
4.046202,0.211762,10.621863,6.201339,6.201339,93.893468
3.812117,0.169523,10.204469,6.259050,6.259050,85.694581
4.242065,0.229937,12.054556,5.967475,5.967475,92.234625
3.266099,0.216221,8.266956,5.883536,5.883536,85.743184
3.289243,0.214257,7.587224,5.597111,5.597111,87.109401
3.017356,0.200671,6.845164,6.298434,6.298434,79.792441
3.228578,0.241149,8.559302,6.912111,6.912111,78.707199
3.336934,0.143934,8.993236,7.837720,7.837720,81.399366
3.409973,0.180723,7.930106,6.466973,6.466973,80.179356
3.798261,0.150095,10.983501,5.532608,5.532608,89.996891
3.553977,0.164332,9.242000,6.142187,6.142187,73.303456
3.771860,0.136149,11.365958,6.080169,6.080169,76.623427
3.924981,0.144164,11.917968,5.772715,5.772715,76.968223
3.946563,0.220850,11.900784,6.100478,6.100478,80.306239
3.696698,0.155074,12.226264,5.466953,5.466953,77.468644
4.057583,0.215129,12.550370,7.010297,7.010297,83.355835
3.917849,0.142491,12.273091,7.485010,7.485010,80.759641
3.980287,0.191093,11.912977,6.982484,6.982484,77.254668
4.274997,0.169722,13.316977,9.004949,9.004949,99.958980
4.092230,0.165515,11.910913,7.102041,7.102041,75.593529
3.990056,0.146989,12.144558,6.782113,6.782113,80.112530
3.860760,0.136429,11.801656,6.670952,6.670952,80.968238
3.901357,0.143363,11.676648,7.211800,7.211800,76.817407
4.436444,0.152631,12.272020,7.202102,7.202102,83.495352
4.111917,0.166877,11.622646,5.608142,5.608142,78.704293
4.204262,0.169583,11.481988,5.628260,5.628260,81.273818
3.521795,0.175905,10.362630,5.443950,5.443950,74.268671
2.955770,0.178108,9.692407,6.473436,6.473436,84.409640
3.576198,0.217293,11.791176,6.899927,6.899927,104.132334
3.273253,0.151888,10.019528,7.457397,7.457397,89.594968
3.184023,0.160585,8.503125,5.368335,5.368335,69.192721
3.302809,0.159814,9.081395,5.258176,5.258176,72.116060
2.921003,0.164102,8.293036,5.130333,5.130333,70.107732
3.432686,0.190613,8.164611,4.899786,4.899786,70.420477
3.356331,0.149133,8.093637,5.140553,5.140553,74.531131
2.840410,0.147921,7.353600,5.152194,5.152194,71.767376
3.263013,0.161437,7.371083,6.088795,6.088795,72.709218
4.135882,0.260506,9.395892,4.403932,4.403932,73.895462
5.103272,0.769072,12.140220,5.295437,5.295437,89.042178
4.796929,0.376726,11.761069,7.331318,7.331318,92.257721
3.816576,0.281595,9.464042,7.260823,7.260823,73.785914
4.267433,0.233654,10.988440,6.687875,6.687875,74.275887
4.766781,0.213887,10.181246,5.520285,5.520285,71.555865
5.028310,0.155035,10.309930,5.786290,5.786290,71.778108
4.610795,0.109769,10.402537,10.581045,10.581045,88.485801
4.986520,0.110310,10.596074,6.326147,6.326147,75.020193
5.495588,0.132983,12.696538,8.617734,8.617734,93.488794
5.607520,0.155616,12.699844,8.751157,8.751157,88.029183
5.349149,0.164372,12.210975,8.437911,8.437911,88.146025
5.108692,0.167869,11.019950,10.031010,10.031010,86.939963
5.138720,0.137321,10.523146,10.701375,10.701375,90.285945
4.521025,0.170474,11.910583,10.474573,10.474573,88.247609
4.351934,0.140137,13.382311,10.489101,10.489101,89.292616
4.377281,0.116372,15.104035,12.921946,12.921946,98.511402
4.237647,0.144394,13.331254,12.527677,12.527677,94.085368
3.887180,0.155917,12.085315,12.510284,12.510284,94.649751
3.681849,0.248653,10.833766,9.374882,9.374882,93.555830
3.633509,0.236379,10.296956,9.185563,9.185563,86.474089
3.594644,0.245717,10.113878,9.692176,9.692176,95.966916
4.228749,0.201794,11.923518,9.903498,9.903498,113.917432
4.279896,0.233073,12.217216,9.679993,9.679993,97.627141
4.337967,0.237972,12.410314,8.702285,8.702285,101.633689
4.044168,0.182437,12.920383,6.726588,6.726588,105.900640
4.863296,0.188819,13.474557,10.139085,10.139085,110.297179
4.354568,0.214999,12.978604,9.118376,9.118376,107.640058
4.291118,0.226190,13.569187,7.247659,7.247659,114.111201
4.997862,0.222182,13.682412,7.733132,7.733132,115.613947
4.669268,0.161637,14.204134,7.741427,7.741427,134.452142
4.317948,0.227242,14.337628,11.433606,11.433606,119.394474
4.474848,0.140096,13.235132,11.349347,11.349347,121.818815
3.898972,0.163682,12.322106,13.969629,13.969629,147.134693
4.113240,0.206863,12.254517,13.864759,13.864759,119.207560
4.327958,0.235007,12.926135,10.603369,10.603369,109.574947
3.865939,0.191504,13.343318,11.668574,11.668574,110.911498
4.300977,0.202334,13.303342,7.913925,7.913925,136.788233
3.965459,0.178769,12.613170,5.982494,5.982494,117.757283
4.100295,0.181345,12.328829,6.508814,6.508814,110.957947
4.171911,0.166156,12.105685,6.723202,6.723202,106.877600
4.814474,0.192546,13.547265,8.260004,8.260004,111.298194
4.080908,0.153081,11.148976,9.334657,9.334657,104.154102
3.752263,0.146419,10.920851,5.573867,5.573867,101.398703
3.774866,0.123184,10.280184,6.283916,6.283916,112.448049
3.690657,0.129226,10.659314,4.536075,4.536075,104.733635
3.388592,0.153251,10.033135,3.844739,3.844739,101.822779
4.571432,0.230157,17.211101,10.859897,10.859897,149.946832
3.915434,0.179902,11.116003,7.257777,7.257777,115.133315
3.960268,0.171276,10.726854,5.332887,5.332887,125.301326
3.729942,0.206793,10.484412,7.662228,7.662228,126.602852
3.835261,0.199670,11.462983,5.188164,5.188164,127.601770
4.079867,0.178689,13.399545,7.442850,7.442850,136.466524
5.020736,0.235938,15.226047,11.173612,11.173612,174.385514
4.819803,0.214017,14.914615,10.330911,10.330911,173.544224
4.411988,0.167358,11.934509,8.012833,8.012833,148.150287
4.225804,0.178189,11.954197,8.190431,8.190431,149.962543
4.502049,0.183098,12.844981,9.621442,9.621442,172.606503
4.478895,0.133474,11.342074,10.835840,10.835840,148.122675
4.449109,0.173019,14.942137,12.806278,12.806278,154.122713
4.830283,0.159193,16.469732,8.183037,8.183037,157.169255
5.102149,0.163311,14.588355,12.378643,12.378643,164.334687
4.296158,0.184360,12.143017,13.817369,13.817369,154.378218
3.974406,0.235608,12.656602,11.498550,11.498550,153.684980
3.726535,0.200371,12.219100,11.975137,11.975137,150.677583
3.862103,0.309038,13.948678,9.127923,9.127923,167.779898
3.804313,0.303687,9.415130,9.965767,9.965767,137.765716
3.897289,0.229827,9.881657,7.814477,7.814477,136.982547
3.485156,0.213586,8.348080,6.789377,6.789377,130.238855
3.412758,0.286375,8.930388,6.544542,6.544542,132.182271
3.410304,0.181655,9.019758,8.271104,8.271104,132.798363
3.485146,0.205550,9.356779,9.250968,9.250968,133.923051
3.405293,0.149394,9.661499,11.829500,11.829500,146.593209
3.747815,0.196774,9.094811,9.106943,9.106943,132.061412
3.793772,0.156788,9.481256,6.192343,6.192343,135.683638
3.988443,0.207635,11.353905,11.659748,11.659748,159.806852
4.540092,0.243062,11.639269,12.050521,12.050521,159.815629
4.030222,0.164282,10.213128,8.857209,8.857209,136.650838
4.369928,0.191003,9.682148,9.505382,9.505382,138.249477
4.018669,0.301774,14.955454,13.140403,13.140403,158.467486
4.985437,0.284271,17.362800,14.200357,14.200357,174.162314
4.576231,0.262880,14.670070,12.374606,12.374606,146.592619
5.092502,0.292957,17.752392,9.608207,9.608207,156.274097
3.969427,0.178870,13.021747,11.410213,11.410213,136.713739
4.615836,0.238113,13.772765,8.807103,8.807103,155.937717
5.293854,0.212013,18.308518,8.547030,8.547030,140.294016
4.951464,0.183629,16.760375,8.764193,8.764193,137.800235
6.025716,0.178189,17.863071,13.783074,13.783074,145.571209
6.045083,0.181956,20.635321,15.938051,15.938051,169.870386
6.289648,0.163111,21.659428,13.716336,13.716336,169.956029
5.845514,0.157289,21.401738,13.208913,13.208913,167.235718
5.786511,0.142862,21.396458,14.550394,14.550394,166.038371
5.311267,0.148442,19.327165,12.101327,12.101327,156.486181
5.051995,0.131229,16.833084,14.264720,14.264720,153.145069
4.384676,0.097425,12.979878,10.207306,10.207306,115.193666
4.444260,0.124176,13.108631,11.824280,11.824280,115.836979
6.291120,0.164794,16.919738,10.271237,10.271237,129.269997
4.561542,0.108457,12.194825,10.688521,10.688521,110.879254
4.741254,0.098718,12.789424,8.619046,8.619046,112.523229
4.562685,0.116572,12.748247,9.091384,9.091384,102.055299
4.628049,0.100631,12.038217,11.292579,11.292579,101.539708
4.788504,0.090753,11.092648,12.684676,12.684676,98.679810
4.541294,0.100170,12.277563,10.881067,10.881067,101.375526
4.588253,0.097105,11.576178,9.294940,9.294940,103.749929
4.388964,0.089481,11.546803,10.029258,10.029258,93.172531
4.631155,0.098107,12.326575,10.354636,10.354636,91.226371
3.944059,0.099900,9.689351,9.749987,9.749987,86.023298
4.703833,0.095261,11.420734,12.577462,12.577462,95.955612
4.514073,0.062669,10.586156,11.093291,11.093291,91.650027
4.126896,0.059123,11.172521,11.358606,11.358606,92.322886
4.365750,0.046358,11.007137,14.118703,14.118703,94.213239
4.044519,0.041139,9.554163,12.828650,12.828650,97.220016
3.994344,0.046418,10.767892,7.245605,7.245605,50.749555
3.326875,0.027402,6.841207,6.605309,6.605309,34.832434
3.114521,0.019518,7.055995,5.818823,5.818823,33.719779
3.330562,0.016271,6.326838,6.286802,6.286802,32.859673
3.328037,0.014017,6.586342,6.239393,6.239393,33.141048
3.089213,0.018545,6.548791,5.948369,5.948369,32.310468
3.257614,0.015860,6.285269,6.118432,6.118432,31.116550
3.148366,0.011772,6.327169,6.182103,6.182103,31.048610
3.185156,0.011913,6.297703,6.613203,6.613203,31.447188
3.234399,0.009438,6.716941,6.180921,6.180921,31.678478
3.172862,0.013716,6.259661,6.117200,6.117200,30.874499
3.090255,0.008657,6.634073,5.571764,5.571764,30.725546
