#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
8.373667,0.212755,31.740108,11.139551,11.139551,122.532312
8.295328,0.183128,27.605869,10.623690,10.623690,116.621102
8.848471,0.163381,24.338791,11.496640,11.496640,117.736394
9.246016,0.148633,38.475316,9.757280,9.757280,135.021439
8.204093,0.247161,35.779404,13.539758,13.539758,142.350768
9.486094,0.287307,38.402527,11.205165,11.205165,145.347854
9.087966,0.220540,38.103477,10.317576,10.317576,148.058762
8.615917,0.183499,35.121473,11.091028,11.091028,132.825650
9.847591,0.224478,37.453460,11.531887,11.531887,149.641774
10.261871,0.187166,44.524348,13.830602,13.830602,161.191276
7.717217,0.184251,31.441148,8.752628,8.752628,120.538857
7.745741,0.092767,21.515327,9.409077,9.409077,109.920848
7.701758,0.083739,20.311367,11.139620,11.139620,110.112644
8.074227,0.059072,22.251659,11.816339,11.816339,108.752135
8.314704,0.096734,20.739291,12.901844,12.901844,126.061597
7.697991,0.051688,18.216960,10.773193,10.773193,103.546207
7.569416,0.041308,31.008525,11.583806,11.583806,122.555615
7.767433,0.063992,32.742425,11.895269,11.895269,133.891099
7.190304,0.107575,33.394415,8.915447,8.915447,127.015994
8.451434,0.186546,39.901850,14.329572,14.329572,136.350249
8.158298,0.158972,30.740164,9.675364,9.675364,123.070426
7.854619,0.154273,32.082088,9.707745,9.707745,123.139125
8.174097,0.135217,25.342732,9.963984,9.963984,113.203807
7.044628,0.071926,12.444414,11.956525,11.956525,99.851165
6.453051,0.041118,22.801666,8.626868,8.626868,103.801192
6.681867,0.064222,19.427123,10.112105,10.112105,106.261013
8.096279,0.057860,20.369867,10.184984,10.184984,105.092901
6.963633,0.071416,20.938300,10.549588,10.549588,102.935896
6.756960,0.047400,20.001106,9.146477,9.146477,101.279092
7.477591,0.080794,21.021938,9.429506,9.429506,103.724907
8.342577,0.089160,20.145520,9.849415,9.849415,110.083929
9.014276,0.095772,20.545933,8.863419,8.863419,116.720650
7.653226,0.060385,24.241957,9.978541,9.978541,124.241534
8.167675,0.100331,28.094118,9.351728,9.351728,112.546216
7.996007,0.134055,29.286328,9.448943,9.448943,127.212107
9.377607,0.466718,36.605818,11.076080,11.076080,131.083635
10.298079,0.192085,39.307930,8.103793,8.103793,144.186312
9.352539,0.192747,43.944404,11.635103,11.635103,145.479111
9.560054,0.193549,39.028869,12.604819,12.604819,152.359567
9.057999,0.303448,37.902886,8.220846,8.220846,128.434634
8.655873,0.203257,41.533966,12.850076,12.850076,136.944268
9.043621,0.233394,37.075552,9.594310,9.594310,129.411883
8.332258,0.231280,30.695539,8.256173,8.256173,114.938148
9.048121,0.275784,41.276978,12.116580,12.116580,149.539190
8.038689,0.237151,36.035242,9.973101,9.973101,139.836484
8.671273,0.231621,36.852737,9.085441,9.085441,130.634972
8.864390,0.160155,40.814106,15.306110,15.306110,165.125733
8.430064,0.746110,37.954754,13.903621,13.903621,143.082511
8.719204,0.156969,38.379332,10.040819,10.040819,138.371906
8.271733,0.191895,29.517656,10.328386,10.328386,127.784185
7.918690,0.148363,35.818950,10.303920,10.303920,145.328486
8.939634,0.147380,38.789222,10.235170,10.235170,132.615710
8.518752,0.226081,34.992948,11.134732,11.134732,136.480346
8.336937,0.123535,26.556732,9.922264,9.922264,118.564189
7.595365,0.088168,33.799265,10.467902,10.467902,130.181187
7.708891,0.128114,34.561837,10.755379,10.755379,125.675162
6.958894,0.170765,30.832861,9.405520,9.405520,119.228974
7.222656,0.110059,28.557250,10.265106,10.265106,116.513305
9.226950,0.303568,34.195430,11.023450,11.023450,130.441993
7.988043,0.171877,33.439381,9.355675,9.355675,130.425333
6.146568,0.203828,29.759277,11.112819,11.112819,120.608289
6.969044,0.158682,31.691815,9.111711,9.111711,123.032193
7.212016,0.216342,38.116912,13.214790,13.214790,146.404262
5.777766,0.210821,36.649009,14.752647,14.752647,142.793360
5.845695,0.192026,42.516386,10.375797,10.375797,136.742816
6.683210,0.161196,45.511325,7.444979,7.444979,142.441010
8.731347,0.259895,37.585851,10.335601,10.335601,128.933472
9.154061,0.246409,39.984829,13.657022,13.657022,142.743195
7.392609,0.179842,27.963169,9.752972,9.752972,111.512999
7.830102,0.095602,22.734277,13.263132,13.263132,122.436728
8.872336,0.132382,31.039523,16.139055,16.139055,137.472074
7.607699,0.132983,24.653390,11.160259,11.160259,121.809163
7.786950,0.084621,33.941907,11.806420,11.806420,119.995271
8.122799,0.154995,29.573303,11.148267,11.148267,112.649562
8.195487,0.126461,35.176597,9.347250,9.347250,121.846075
9.159863,0.091163,48.454186,10.007466,10.007466,137.265830
8.341706,0.229477,43.174929,11.316858,11.316858,135.522873
8.320495,0.210481,35.348705,11.009633,11.009633,129.837433
8.126516,0.192106,44.344595,9.450466,9.450466,128.358117
7.585577,0.326962,46.595099,10.880046,10.880046,139.629109
9.562349,0.246509,52.995619,11.056042,11.056042,152.893212
9.126409,0.199830,38.624459,12.408326,12.408326,130.713079
11.702542,0.210901,46.002040,13.248314,13.248314,156.957697
10.312165,0.173901,34.894049,8.935215,8.935215,123.887359
10.411814,0.174843,35.813429,11.026104,11.026104,128.772115
10.586538,0.208377,38.175234,18.097613,18.097613,151.081414
12.341498,0.249194,43.417271,12.285412,12.285412,159.496910
8.452667,0.127342,34.721902,8.632419,8.632419,121.476430
8.583376,0.177047,33.109824,11.374617,11.374617,126.682899
9.098706,0.202676,34.477186,13.966932,13.966932,132.953293
10.159245,0.207835,39.808202,8.952869,8.952869,132.004768
10.161299,0.187627,44.897478,12.152398,12.152398,150.783348
9.093867,0.377238,34.384580,11.767966,11.767966,128.061023
8.248839,0.117754,31.074820,11.548649,11.548649,138.532661
8.056062,0.096043,35.345257,10.480275,10.480275,120.240317
7.778664,0.171106,29.030129,11.054980,11.054980,113.731851
8.381712,0.125539,33.187612,11.082211,11.082211,121.920305
9.878049,0.101764,37.258860,18.434314,18.434314,158.320170
9.779863,0.133874,41.047640,10.264455,10.264455,133.156058
10.357712,0.132763,37.079789,8.478236,8.478236,127.617058
11.309413,0.144044,32.131081,10.768594,10.768594,127.820615
10.341792,0.138063,33.337005,12.003043,12.003043,124.595516
9.786376,0.125969,37.364932,11.257535,11.257535,132.537562
11.103341,0.203648,45.008419,16.874706,16.874706,155.707928
8.207931,0.202546,32.374393,11.208372,11.208372,124.595757
8.940395,0.168000,29.155938,13.372459,13.372459,141.166463
9.062377,0.192126,24.951267,14.922550,14.922550,148.516913
11.196948,0.111502,28.599180,11.532458,11.532458,149.055797
8.055351,0.092706,24.841558,10.393822,10.393822,119.011449
10.864988,0.135859,42.033286,9.662870,9.662870,154.643002
8.673638,0.391695,29.936966,11.778847,11.778847,130.914853
10.182770,0.153051,34.301853,15.916522,15.916522,149.208279
12.320447,0.225549,39.733500,16.109049,16.109049,154.167015
11.109153,0.209449,38.501323,19.278811,19.278811,155.935021
9.953964,0.234837,49.911721,13.647574,13.647574,154.842522
10.428367,0.210450,40.477546,10.821586,10.821586,167.094659
9.399378,0.211603,37.666907,18.826821,18.826821,165.381208
9.036358,0.174321,40.688376,11.282122,11.282122,143.920183
8.557667,0.149384,39.322076,14.747517,14.747517,148.312783
10.703992,0.188729,46.891612,15.066884,15.066884,149.468052
11.434262,0.191364,40.947950,14.310967,14.310967,159.852536
8.968970,0.144925,35.120962,15.030345,15.030345,148.856680
9.277967,0.125078,31.566406,16.240048,16.240048,137.011074
7.660509,0.103076,27.805308,9.667179,9.667179,120.452912
7.415513,0.084951,27.562397,14.824323,14.824323,130.276327
7.290575,0.090302,24.701231,13.667141,13.667141,127.605985
6.467699,0.076927,35.123205,12.296071,12.296071,134.870572
6.383269,0.132732,39.213330,11.983227,11.983227,131.652337
5.520997,0.127784,33.622209,14.202199,14.202199,124.137885
5.943281,0.091524,40.908526,11.767275,11.767275,137.669678
9.984973,0.178470,47.605972,13.730932,13.730932,148.978261
9.745497,0.231852,46.583044,10.644859,10.644859,177.380825
7.315233,0.213055,38.530329,17.866793,17.866793,151.632912
6.587587,0.210701,24.771936,11.606649,11.606649,116.156215
6.796424,0.175004,24.440212,14.548748,14.548748,121.244066
6.484301,0.143663,28.842914,12.930739,12.930739,128.299606
8.537999,0.167749,45.935863,11.103522,11.103522,140.080746
8.859711,0.185533,43.038860,12.759403,12.759403,144.135052
10.105613,0.299200,48.186386,13.319960,13.319960,159.603712
9.088507,0.186475,29.494183,13.272749,13.272749,138.240684
7.606817,0.090953,26.598782,11.408793,11.408793,120.536391
8.149489,0.126892,30.921118,11.755373,11.755373,121.367723
9.064080,0.137682,35.224979,13.078350,13.078350,141.146324
7.492639,0.144425,31.066604,18.915900,18.915900,145.886074
7.059796,0.269423,31.840547,10.680557,10.680557,114.328607
7.713521,0.168931,36.589535,10.326111,10.326111,135.332820
8.333991,0.164483,36.162233,12.535737,12.535737,122.552618
8.051914,0.241079,38.410010,11.136664,11.136664,126.829817
11.106126,0.191755,46.398856,10.376959,10.376959,151.480964
9.322262,0.198418,39.638698,17.634001,17.634001,158.914831
7.566851,0.194510,40.162145,14.519053,14.519053,149.907638
7.502238,0.270395,34.799879,15.346336,15.346336,156.956764
9.760987,0.332262,41.658292,10.491767,10.491767,139.328234
9.792266,0.332904,41.868111,16.045337,16.045337,151.890221
9.370544,0.271877,42.030290,11.944363,11.944363,158.196423
9.037500,0.268080,37.869072,13.886639,13.886639,140.581671
10.792621,0.231520,43.629154,15.130374,15.130374,155.591446
9.293807,0.229477,40.481053,16.752222,16.752222,158.001342
10.584734,0.360256,42.465588,15.270333,15.270333,150.250811
9.582688,0.165114,38.852702,11.374658,11.374658,151.664602
11.034951,0.221121,45.691028,18.018382,18.018382,168.145819
10.315231,0.245828,39.261741,12.336318,12.336318,147.407119
9.372107,0.208867,43.433100,13.379383,13.379383,141.656575
8.420325,0.167889,41.152040,11.997523,11.997523,139.792949
8.997323,0.428786,39.091437,15.130165,15.130165,145.315108
10.089531,0.190653,47.120288,17.609835,17.609835,175.308640
8.609164,0.187237,48.861681,15.503566,15.503566,171.743586
6.322242,0.121321,37.290230,14.947968,14.947968,140.629160
5.856746,0.093257,41.888170,15.803778,15.803778,133.961850
5.253950,0.061988,45.952685,13.719841,13.719841,137.782272
5.465642,0.123696,47.682577,13.944539,13.944539,156.676000
5.333200,0.117894,40.417451,15.679210,15.679210,137.032425
4.539139,0.086775,21.689519,12.929868,12.929868,87.572615
5.014063,0.049985,26.815965,11.566442,11.566442,89.429408
5.235525,0.051478,23.902911,11.359008,11.359008,115.401308
5.481743,0.038643,25.476256,8.867545,8.867545,120.352780
5.541397,0.056287,20.155740,10.006164,10.006164,97.492495
5.405177,0.070905,18.078276,13.819269,13.819269,108.969225
6.568230,0.080133,46.540123,14.424102,14.424102,154.276553
6.312694,0.133243,48.166128,14.188173,14.188173,145.423394
7.871691,0.141379,48.233346,13.637364,13.637364,148.843273
6.798949,0.145547,43.959082,19.100151,19.100151,167.244133
5.902894,0.137692,54.618718,17.846075,17.846075,155.960028
5.349411,0.214148,52.855302,12.631360,12.631360,114.688691
4.940753,0.185493,40.920548,12.810529,12.810529,90.043236
4.363555,0.054343,53.705280,10.888593,10.888593,98.439387
4.358204,0.041640,49.474979,9.972740,9.972740,94.954694
5.311479,0.100161,35.494310,11.070289,11.070289,118.549118
5.713875,0.095291,48.921134,11.919655,11.919655,140.879146
6.558372,0.099109,43.391721,12.670184,12.670184,131.304474
5.794427,0.077718,30.093774,13.149175,13.149175,117.660978
6.127612,0.081395,38.224448,13.419579,13.419579,134.847447
7.275587,0.150877,36.590988,13.360948,13.360948,120.139505
8.046264,0.273650,45.084884,12.053420,12.053420,151.653471
10.687620,0.271006,49.154198,14.477694,14.477694,150.120273
9.707586,0.180553,38.654385,13.837344,13.837344,148.261305
11.041384,0.161267,49.605627,11.342166,11.342166,154.653250
16.561219,0.284641,52.921869,14.238148,14.238148,169.866604
11.110565,0.253943,39.380798,11.466873,11.466873,143.505573
9.605582,0.159914,27.990180,11.141523,11.141523,120.683290
11.259468,0.141890,41.062078,16.528977,16.528977,160.628270
8.793676,0.122754,33.458556,12.731781,12.731781,122.031145
8.569199,0.101703,30.936998,14.511267,14.511267,122.785831
8.343728,0.087106,32.931815,13.052610,13.052610,125.789346
10.178241,0.125318,41.297396,12.596333,12.596333,133.408908
11.831046,0.398469,45.437625,12.908718,12.908718,157.383847
10.000052,0.231731,43.247276,12.785634,12.785634,147.385118
8.309314,0.287607,37.502172,15.341898,15.341898,138.835767
8.288013,0.242041,35.679234,15.267437,15.267437,134.473204
9.818887,0.224157,38.996907,13.511214,13.511214,133.854206
9.106250,0.162640,45.004240,14.089285,14.089285,145.692356
8.477153,0.185243,41.885855,12.782958,12.782958,139.201792
9.127271,0.187857,46.340874,14.692904,14.692904,138.297492
9.263410,0.159684,44.983430,16.709030,16.709030,141.659200
10.065256,0.190673,43.270441,19.030819,19.030819,140.499013
11.049830,0.119718,36.367083,12.921391,12.921391,140.654348
8.913073,0.081876,32.658534,17.850562,17.850562,126.686495
7.973755,0.118776,41.815463,14.519463,14.519463,140.771431
8.510447,0.142010,38.357551,14.420293,14.420293,152.510141
8.267405,0.163671,41.805132,15.955636,15.955636,137.589565
7.636133,0.102736,38.516984,19.751160,19.751160,138.416299
7.694965,0.148803,35.828227,11.068314,11.068314,120.954876
7.268863,0.085072,47.854575,13.826975,13.826975,140.076147
6.783950,0.079461,51.976821,14.882093,14.882093,142.968050
6.569082,0.180063,43.103873,14.001265,14.001265,127.491756
6.601303,0.096955,45.270707,16.921445,16.921445,142.907535
7.193220,0.124928,55.899445,13.920052,13.920052,144.281771
7.238246,0.165895,54.728598,17.873116,17.873116,147.107919
6.828656,0.202085,51.029096,15.595411,15.595411,164.480923
7.633077,0.183840,57.446339,11.771132,11.771132,151.844364
8.863990,0.150346,44.336829,22.343874,22.343874,149.505683
12.483588,0.258712,51.098388,14.413913,14.413913,154.813034
9.852470,0.250918,46.152124,18.157136,18.157136,153.850993
10.306104,0.540559,45.267150,15.484599,15.484599,153.524270
10.127675,0.216833,38.956079,14.332065,14.332065,139.991756
10.689825,0.226130,44.835579,15.860394,15.860394,149.080633
11.437237,0.257440,43.269118,13.125008,13.125008,149.762291
12.745796,0.322334,45.277950,19.059422,19.059422,165.259253
13.711255,0.225740,47.914558,15.706713,15.706713,167.653581
11.924134,0.224257,44.382607,15.940237,15.940237,149.250398
14.233048,0.245276,46.445844,16.733275,16.733275,154.484868
14.776302,0.194440,54.008126,15.655204,15.655204,169.016244
13.075213,0.258672,44.885295,20.358155,20.358155,157.032156
12.263169,0.171907,46.149389,16.315070,16.315070,168.645429
15.772938,0.234978,56.871685,19.684222,19.684222,181.077970
12.769874,0.199159,50.904168,17.504103,17.504103,168.943156
12.717272,0.251348,55.278494,20.986059,20.986059,177.703156
11.871703,0.232983,46.029401,13.744777,13.744777,161.836950
13.853395,0.245788,51.865579,26.764477,26.764477,176.991162
13.141220,0.336520,53.089187,15.463680,15.463680,175.860390
15.300169,0.304219,51.595996,23.292910,23.292910,195.937630
10.920413,0.140247,47.661658,14.808613,14.808613,149.576136
12.245275,0.140879,55.166831,19.963665,19.963665,183.603405
9.864003,0.203607,45.918190,20.014662,20.014662,150.259197
11.733070,0.128554,54.210411,19.348153,19.348153,170.756937
12.605711,0.161878,50.232670,21.610799,21.610799,169.185857
11.534370,0.140358,44.481495,14.235433,14.235433,144.231104
10.780227,0.100521,40.930467,19.193168,19.193168,159.272130
9.958893,0.138223,36.259718,18.195859,18.195859,147.211005
11.265049,0.116952,32.826645,16.586426,16.586426,153.058804
12.422231,0.079381,39.332656,15.057457,15.057457,146.773252
12.447008,0.175254,42.858817,20.530351,20.530351,156.835211
11.493183,0.129516,45.177411,14.733229,14.733229,144.319733
10.357502,0.141459,48.695425,17.796840,17.796840,166.282320
10.897250,0.175854,50.259160,20.904804,20.904804,160.039209
10.876881,0.146809,55.728960,15.348790,15.348790,167.099195
11.233419,0.178630,57.317154,16.521612,16.521612,173.077723
11.080447,0.223846,51.478622,14.307719,14.307719,156.666960
10.117846,0.181566,46.483175,16.955098,16.955098,157.964641
