#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
10.681389,0,0,0,0
7.993513,0,0,0,0
9.362550,0,0,0,0
8.908535,0,0,0,0
9.862100,0,0,0,0
7.744058,0,0,0,0
7.444598,0,0,0,0
8.004224,0,0,0,0
9.622673,0,0,0,0
11.362895,0,0,0,0
10.929961,0,0,0,0
6.717053,0,0,0,0
11.735586,0,0,0,0
7.403141,0,0,0,0
6.439966,0,0,0,0
8.320436,0,0,0,0
8.029191,0,0,0,0
9.093907,0,0,0,0
7.914302,0,0,0,0
6.229706,0,0,0,0
8.525766,0,0,0,0
8.122318,0,0,0,0
7.338827,0,0,0,0
8.022798,0,0,0,0
5.452447,0,0,0,0
10.245008,0,0,0,0
6.846210,0,0,0,0
7.314831,0,0,0,0
6.732974,0,0,0,0
8.440223,0,0,0,0
5.298384,0,0,0,0
10.196576,0,0,0,0
6.826322,0,0,0,0
9.245857,0,0,0,0
8.203984,0,0,0,0
6.977920,0,0,0,0
8.052005,0,0,0,0
7.601377,0,0,0,0
7.878073,0,0,0,0
7.240660,0,0,0,0
8.280650,0,0,0,0
10.040379,0,0,0,0
6.028343,0,0,0,0
6.360856,0,0,0,0
6.513617,0,0,0,0
7.606166,0,0,0,0
7.262892,0,0,0,0
8.349190,0,0,0,0
9.268449,0,0,0,0
9.773321,0,0,0,0
7.738086,0,0,0,0
9.581194,0,0,0,0
11.361373,0,0,0,0
11.278454,0,0,0,0
10.849308,0,0,0,0
9.428875,0,0,0,0
13.603250,0,0,0,0
9.916403,0,0,0,0
7.655540,0,0,0,0
11.139551,0,0,0,0
10.623690,0,0,0,0
11.496640,0,0,0,0
9.757280,0,0,0,0
13.539758,0,0,0,0
11.205165,0,0,0,0
10.317576,0,0,0,0
11.091028,0,0,0,0
11.531887,0,0,0,0
13.830602,0,0,0,0
8.752628,0,0,0,0
9.409077,0,0,0,0
11.139620,0,0,0,0
11.816339,0,0,0,0
12.901844,0,0,0,0
10.773193,0,0,0,0
11.583806,0,0,0,0
11.895269,0,0,0,0
8.915447,0,0,0,0
14.329572,0,0,0,0
9.675364,0,0,0,0
9.707745,0,0,0,0
9.963984,0,0,0,0
11.956525,0,0,0,0
8.626868,0,0,0,0
10.112105,0,0,0,0
10.184984,0,0,0,0
10.549588,0,0,0,0
9.146477,0,0,0,0
9.429506,0,0,0,0
9.849415,0,0,0,0
8.863419,0,0,0,0
9.978541,0,0,0,0
9.351728,0,0,0,0
9.448943,0,0,0,0
11.076080,0,0,0,0
8.103793,0,0,0,0
11.635103,0,0,0,0
12.604819,0,0,0,0
8.220846,0,0,0,0
12.850076,0,0,0,0
9.594310,0,0,0,0
8.256173,0,0,0,0
12.116580,0,0,0,0
9.973101,0,0,0,0
9.085441,0,0,0,0
15.306110,0,0,0,0
13.903621,0,0,0,0
10.040819,0,0,0,0
10.328386,0,0,0,0
10.303920,0,0,0,0
10.235170,0,0,0,0
11.134732,0,0,0,0
9.922264,0,0,0,0
10.467902,0,0,0,0
10.755379,0,0,0,0
9.405520,0,0,0,0
10.265106,0,0,0,0
11.023450,0,0,0,0
9.355675,0,0,0,0
11.112819,0,0,0,0
9.111711,0,0,0,0
13.214790,0,0,0,0
14.752647,0,0,0,0
10.375797,0,0,0,0
7.444979,0,0,0,0
10.335601,0,0,0,0
13.657022,0,0,0,0
9.752972,0,0,0,0
13.263132,0,0,0,0
16.139055,0,0,0,0
11.160259,0,0,0,0
11.806420,0,0,0,0
11.148267,0,0,0,0
9.347250,0,0,0,0
10.007466,0,0,0,0
11.316858,0,0,0,0
11.009633,0,0,0,0
9.450466,0,0,0,0
10.880046,0,0,0,0
11.056042,0,0,0,0
12.408326,0,0,0,0
13.248314,0,0,0,0
8.935215,0,0,0,0
11.026104,0,0,0,0
18.097613,0,0,0,0
12.285412,0,0,0,0
8.632419,0,0,0,0
11.374617,0,0,0,0
13.966932,0,0,0,0
8.952869,0,0,0,0
12.152398,0,0,0,0
11.767966,0,0,0,0
11.548649,0,0,0,0
10.480275,0,0,0,0
11.054980,0,0,0,0
11.082211,0,0,0,0
18.434314,0,0,0,0
10.264455,0,0,0,0
8.478236,0,0,0,0
10.768594,0,0,0,0
12.003043,0,0,0,0
11.257535,0,0,0,0
16.874706,0,0,0,0
11.208372,0,0,0,0
13.372459,0,0,0,0
14.922550,0,0,0,0
11.532458,0,0,0,0
10.393822,0,0,0,0
9.662870,0,0,0,0
11.778847,0,0,0,0
15.916522,0,0,0,0
16.109049,0,0,0,0
19.278811,0,0,0,0
13.647574,0,0,0,0
10.821586,0,0,0,0
18.826821,0,0,0,0
11.282122,0,0,0,0
14.747517,0,0,0,0
15.066884,0,0,0,0
14.310967,0,0,0,0
15.030345,0,0,0,0
16.240048,0,0,0,0
9.667179,0,0,0,0
14.824323,0,0,0,0
13.667141,0,0,0,0
12.296071,0,0,0,0
11.983227,0,0,0,0
14.202199,0,0,0,0
11.767275,0,0,0,0
13.730932,0,0,0,0
10.644859,0,0,0,0
17.866793,0,0,0,0
11.606649,0,0,0,0
14.548748,0,0,0,0
12.930739,0,0,0,0
11.103522,0,0,0,0
12.759403,0,0,0,0
13.319960,0,0,0,0
13.272749,0,0,0,0
11.408793,0,0,0,0
11.755373,0,0,0,0
13.078350,0,0,0,0
18.915900,0,0,0,0
10.680557,0,0,0,0
10.326111,0,0,0,0
12.535737,0,0,0,0
11.136664,0,0,0,0
10.376959,0,0,0,0
17.634001,0,0,0,0
14.519053,0,0,0,0
15.346336,0,0,0,0
10.491767,0,0,0,0
16.045337,0,0,0,0
11.944363,0,0,0,0
13.886639,0,0,0,0
15.130374,0,0,0,0
16.752222,0,0,0,0
15.270333,0,0,0,0
11.374658,0,0,0,0
18.018382,0,0,0,0
12.336318,0,0,0,0
13.379383,0,0,0,0
11.997523,0,0,0,0
15.130165,0,0,0,0
17.609835,0,0,0,0
15.503566,0,0,0,0
14.947968,0,0,0,0
15.803778,0,0,0,0
13.719841,0,0,0,0
13.944539,0,0,0,0
15.679210,0,0,0,0
12.929868,0,0,0,0
11.566442,0,0,0,0
11.359008,0,0,0,0
8.867545,0,0,0,0
10.006164,0,0,0,0
13.819269,0,0,0,0
14.424102,0,0,0,0
14.188173,0,0,0,0
13.637364,0,0,0,0
19.100151,0,0,0,0
17.846075,0,0,0,0
12.631360,0,0,0,0
12.810529,0,0,0,0
10.888593,0,0,0,0
9.972740,0,0,0,0
11.070289,0,0,0,0
11.919655,0,0,0,0
12.670184,0,0,0,0
13.149175,0,0,0,0
13.419579,0,0,0,0
13.360948,0,0,0,0
12.053420,0,0,0,0
14.477694,0,0,0,0
13.837344,0,0,0,0
11.342166,0,0,0,0
14.238148,0,0,0,0
11.466873,0,0,0,0
11.141523,0,0,0,0
16.528977,0,0,0,0
12.731781,0,0,0,0
14.511267,0,0,0,0
13.052610,0,0,0,0
12.596333,0,0,0,0
12.908718,0,0,0,0
12.785634,0,0,0,0
15.341898,0,0,0,0
15.267437,0,0,0,0
13.511214,0,0,0,0
14.089285,0,0,0,0
12.782958,0,0,0,0
14.692904,0,0,0,0
16.709030,0,0,0,0
19.030819,0,0,0,0
12.921391,0,0,0,0
17.850562,0,0,0,0
14.519463,0,0,0,0
14.420293,0,0,0,0
15.955636,0,0,0,0
19.751160,0,0,0,0
11.068314,0,0,0,0
13.826975,0,0,0,0
14.882093,0,0,0,0
14.001265,0,0,0,0
16.921445,0,0,0,0
13.920052,0,0,0,0
17.873116,0,0,0,0
15.595411,0,0,0,0
11.771132,0,0,0,0
22.343874,0,0,0,0
14.413913,0,0,0,0
18.157136,0,0,0,0
15.484599,0,0,0,0
14.332065,0,0,0,0
15.860394,0,0,0,0
13.125008,0,0,0,0
19.059422,0,0,0,0
15.706713,0,0,0,0
15.940237,0,0,0,0
16.733275,0,0,0,0
15.655204,0,0,0,0
20.358155,0,0,0,0
16.315070,0,0,0,0
19.684222,0,0,0,0
17.504103,0,0,0,0
20.986059,0,0,0,0
13.744777,0,0,0,0
26.764477,0,0,0,0
15.463680,0,0,0,0
23.292910,0,0,0,0
14.808613,0,0,0,0
19.963665,0,0,0,0
20.014662,0,0,0,0
19.348153,0,0,0,0
21.610799,0,0,0,0
14.235433,0,0,0,0
19.193168,0,0,0,0
18.195859,0,0,0,0
16.586426,0,0,0,0
15.057457,0,0,0,0
20.530351,0,0,0,0
14.733229,0,0,0,0
17.796840,0,0,0,0
20.904804,0,0,0,0
15.348790,0,0,0,0
16.521612,0,0,0,0
14.307719,0,0,0,0
16.955098,0,0,0,0
21.260472,0,0,0,0
16.430320,0,0,0,0
18.231747,0,0,0,0
20.273332,0,0,0,0
16.546851,0,0,0,0
21.645655,0,0,0,0
20.822208,0,0,0,0
19.416653,0,0,0,0
15.252969,0,0,0,0
19.740900,0,0,0,0
20.950623,0,0,0,0
23.371910,0,0,0,0
22.607205,0,0,0,0
20.944320,0,0,0,0
23.516966,0,0,0,0
15.608596,0,0,0,0
16.513878,0,0,0,0
20.354728,0,0,0,0
19.806764,0,0,0,0
23.126984,0,0,0,0
20.472983,0,0,0,0
14.532126,0,0,0,0
14.499816,0,0,0,0
18.197193,0,0,0,0
14.241835,0,0,0,0
22.911423,0,0,0,0
16.812947,0,0,0,0
17.287771,0,0,0,0
19.202515,0,0,0,0
15.913566,0,0,0,0
17.457964,0,0,0,0
19.627424,0,0,0,0
15.472978,0,0,0,0
22.136660,0,0,0,0
18.148068,0,0,0,0
15.306892,0,0,0,0
14.672033,0,0,0,0
19.496034,0,0,0,0
22.557620,0,0,0,0
20.690688,0,0,0,0
17.327697,0,0,0,0
29.762342,0,0,0,0
20.290576,0,0,0,0
20.848077,0,0,0,0
24.128721,0,0,0,0
19.562320,0,0,0,0
17.090056,0,0,0,0
23.983224,0,0,0,0
15.851619,0,0,0,0
18.607503,0,0,0,0
24.840996,0,0,0,0
26.633437,0,0,0,0
18.794398,0,0,0,0
18.084547,0,0,0,0
19.265085,0,0,0,0
17.253135,0,0,0,0
23.858706,0,0,0,0
21.856065,0,0,0,0
27.080037,0,0,0,0
28.033431,0,0,0,0
17.077121,0,0,0,0
20.966613,0,0,0,0
20.916146,0,0,0,0
24.285560,0,0,0,0
16.160817,0,0,0,0
20.927728,0,0,0,0
26.008568,0,0,0,0
18.157036,0,0,0,0
25.313374,0,0,0,0
18.298494,0,0,0,0
16.357771,0,0,0,0
28.613947,0,0,0,0
23.198960,0,0,0,0
19.758804,0,0,0,0
21.702202,0,0,0,0
19.537533,0,0,0,0
16.333865,0,0,0,0
25.368900,0,0,0,0
19.956791,0,0,0,0
19.089401,0,0,0,0
23.191567,0,0,0,0
20.704163,0,0,0,0
20.841204,0,0,0,0
17.431645,0,0,0,0
23.958346,0,0,0,0
19.752913,0,0,0,0
20.044278,0,0,0,0
26.834569,0,0,0,0
21.472826,0,0,0,0
22.787267,0,0,0,0
24.957688,0,0,0,0
24.252867,0,0,0,0
16.993120,0,0,0,0
24.082222,0,0,0,0
16.448985,0,0,0,0
25.050675,0,0,0,0
19.818868,0,0,0,0
16.980616,0,0,0,0
20.745461,0,0,0,0
17.246533,0,0,0,0
27.392922,0,0,0,0
22.758683,0,0,0,0
25.605150,0,0,0,0
21.367747,0,0,0,0
18.324014,0,0,0,0
20.714562,0,0,0,0
30.821487,0,0,0,0
16.995836,0,0,0,0
24.061041,0,0,0,0
25.580734,0,0,0,0
20.977253,0,0,0,0
18.134502,0,0,0,0
27.536385,0,0,0,0
20.490396,0,0,0,0
18.487145,0,0,0,0
19.098418,0,0,0,0
17.530532,0,0,0,0
26.889124,0,0,0,0
21.300066,0,0,0,0
17.080007,0,0,0,0
19.076404,0,0,0,0
22.654645,0,0,0,0
33.823321,0,0,0,0
17.979056,0,0,0,0
25.890132,0,0,0,0
26.569786,0,0,0,0
15.932622,0,0,0,0
22.230387,0,0,0,0
19.372949,0,0,0,0
15.469622,0,0,0,0
25.386695,0,0,0,0
16.268351,0,0,0,0
22.930249,0,0,0,0
21.012329,0,0,0,0
23.036451,0,0,0,0
18.470683,0,0,0,0
21.327299,0,0,0,0
23.633969,0,0,0,0
19.172979,0,0,0,0
21.647308,0,0,0,0
21.309565,0,0,0,0
21.428751,0,0,0,0
23.190294,0,0,0,0
23.462382,0,0,0,0
17.820314,0,0,0,0
20.444250,0,0,0,0
24.510286,0,0,0,0
28.926231,0,0,0,0
20.916677,0,0,0,0
18.183546,0,0,0,0
23.763616,0,0,0,0
35.773392,0,0,0,0
23.251902,0,0,0,0
18.313443,0,0,0,0
26.750320,0,0,0,0
19.678411,0,0,0,0
23.002787,0,0,0,0
18.318081,0,0,0,0
22.801795,0,0,0,0
23.568665,0,0,0,0
21.028270,0,0,0,0
22.490332,0,0,0,0
29.432022,0,0,0,0
19.517244,0,0,0,0
29.094762,0,0,0,0
28.925990,0,0,0,0
22.161877,0,0,0,0
20.472892,0,0,0,0
32.860278,0,0,0,0
21.022259,0,0,0,0
27.907492,0,0,0,0
25.252980,0,0,0,0
21.067565,0,0,0,0
19.905592,0,0,0,0
25.713316,0,0,0,0
25.673770,0,0,0,0
35.418046,0,0,0,0
28.700251,0,0,0,0
21.972858,0,0,0,0
24.818473,0,0,0,0
25.815060,0,0,0,0
30.233559,0,0,0,0
22.901034,0,0,0,0
21.026556,0,0,0,0
29.988903,0,0,0,0
29.091045,0,0,0,0
26.097587,0,0,0,0
26.044126,0,0,0,0
34.355473,0,0,0,0
25.952661,0,0,0,0
28.577086,0,0,0,0
24.595819,0,0,0,0
21.381001,0,0,0,0
25.822043,0,0,0,0
28.900501,0,0,0,0
25.603877,0,0,0,0
24.895840,0,0,0,0
26.505834,0,0,0,0
25.576856,0,0,0,0
21.739744,0,0,0,0
29.031140,0,0,0,0
23.666981,0,0,0,0
20.603030,0,0,0,0
39.627647,0,0,0,0
28.737131,0,0,0,0
20.888223,0,0,0,0
29.208969,0,0,0,0
28.990593,0,0,0,0
22.685563,0,0,0,0
26.501386,0,0,0,0
29.202656,0,0,0,0
20.329600,0,0,0,0
30.191389,0,0,0,0
24.495358,0,0,0,0
22.112763,0,0,0,0
29.347612,0,0,0,0
27.252555,0,0,0,0
21.395478,0,0,0,0
26.895917,0,0,0,0
27.830846,0,0,0,0
25.818636,0,0,0,0
34.496162,0,0,0,0
24.871664,0,0,0,0
21.993767,0,0,0,0
26.198379,0,0,0,0
30.435142,0,0,0,0
30.534380,0,0,0,0
25.617523,0,0,0,0
25.657930,0,0,0,0
27.720304,0,0,0,0
24.332428,0,0,0,0
32.569002,0,0,0,0
21.288214,0,0,0,0
29.052070,0,0,0,0
28.604699,0,0,0,0
25.807284,0,0,0,0
32.476907,0,0,0,0
21.934845,0,0,0,0
30.361472,0,0,0,0
25.351807,0,0,0,0
21.095267,0,0,0,0
29.690675,0,0,0,0
20.472392,0,0,0,0
24.442217,0,0,0,0
19.950969,0,0,0,0
29.849677,0,0,0,0
27.063536,0,0,0,0
22.283528,0,0,0,0
29.397367,0,0,0,0
26.194992,0,0,0,0
22.102174,0,0,0,0
23.071067,0,0,0,0
36.276780,0,0,0,0
33.222757,0,0,0,0
18.974061,0,0,0,0
28.156795,0,0,0,0
31.407372,0,0,0,0
25.796835,0,0,0,0
24.061122,0,0,0,0
28.811573,0,0,0,0
21.906290,0,0,0,0
28.632412,0,0,0,0
21.044481,0,0,0,0
29.789883,0,0,0,0
25.374862,0,0,0,0
20.021463,0,0,0,0
28.088657,0,0,0,0
20.433918,0,0,0,0
29.468843,0,0,0,0
25.098475,0,0,0,0
24.514324,0,0,0,0
26.406855,0,0,0,0
33.656752,0,0,0,0
27.651916,0,0,0,0
23.091566,0,0,0,0
32.454355,0,0,0,0
31.445445,0,0,0,0
20.868465,0,0,0,0
21.507802,0,0,0,0
28.509547,0,0,0,0
26.086256,0,0,0,0
29.431903,0,0,0,0
25.794620,0,0,0,0
24.784838,0,0,0,0
32.229235,0,0,0,0
26.693710,0,0,0,0
34.363478,0,0,0,0
28.959984,0,0,0,0
23.989295,0,0,0,0
22.732833,0,0,0,0
21.656054,0,0,0,0
28.129383,0,0,0,0
31.369790,0,0,0,0
24.173174,0,0,0,0
33.233318,0,0,0,0
23.303891,0,0,0,0
33.732226,0,0,0,0
26.496376,0,0,0,0
39.990767,0,0,0,0
23.510483,0,0,0,0
35.952833,0,0,0,0
34.582917,0,0,0,0
36.204070,0,0,0,0
27.289977,0,0,0,0
34.425064,0,0,0,0
30.674207,0,0,0,0
24.292182,0,0,0,0
40.435274,0,0,0,0
33.300324,0,0,0,0
24.920687,0,0,0,0
32.351899,0,0,0,0
28.473570,0,0,0,0
24.375098,0,0,0,0
33.176911,0,0,0,0
31.922083,0,0,0,0
24.776743,0,0,0,0
33.472012,0,0,0,0
33.289524,0,0,0,0
37.439411,0,0,0,0
31.770092,0,0,0,0
29.058291,0,0,0,0
26.110381,0,0,0,0
34.016868,0,0,0,0
32.443053,0,0,0,0
25.404969,0,0,0,0
26.114519,0,0,0,0
37.152335,0,0,0,0
30.993755,0,0,0,0
26.770468,0,0,0,0
34.930577,0,0,0,0
30.883986,0,0,0,0
27.221286,0,0,0,0
34.219854,0,0,0,0
29.453775,0,0,0,0
27.606147,0,0,0,0
31.745776,0,0,0,0
32.335247,0,0,0,0
24.757776,0,0,0,0
35.618847,0,0,0,0
30.148605,0,0,0,0
26.394091,0,0,0,0
39.130560,0,0,0,0
27.820086,0,0,0,0
37.698686,0,0,0,0
26.141541,0,0,0,0
40.096459,0,0,0,0
32.389642,0,0,0,0
37.919284,0,0,0,0
26.891547,0,0,0,0
32.417334,0,0,0,0
26.473342,0,0,0,0
34.689418,0,0,0,0
27.430404,0,0,0,0
38.160073,0,0,0,0
34.555563,0,0,0,0
35.209848,0,0,0,0
26.888050,0,0,0,0
31.528423,0,0,0,0
37.619203,0,0,0,0
45.359514,0,0,0,0
29.370566,0,0,0,0
32.210170,0,0,0,0
30.901279,0,0,0,0
42.250939,0,0,0,0
33.612540,0,0,0,0
32.279943,0,0,0,0
40.632608,0,0,0,0
30.839861,0,0,0,0
27.059398,0,0,0,0
29.851762,0,0,0,0
30.269125,0,0,0,0
28.140033,0,0,0,0
29.618998,0,0,0,0
40.359669,0,0,0,0
29.249916,0,0,0,0
45.354356,0,0,0,0
32.467069,0,0,0,0
41.340846,0,0,0,0
28.278747,0,0,0,0
45.957421,0,0,0,0
33.888764,0,0,0,0
28.580032,0,0,0,0
45.426591,0,0,0,0
30.124601,0,0,0,0
43.104702,0,0,0,0
32.878421,0,0,0,0
29.043282,0,0,0,0
35.416712,0,0,0,0
42.501776,0,0,0,0
34.087052,0,0,0,0
40.480850,0,0,0,0
42.003877,0,0,0,0
41.542691,0,0,0,0
27.506489,0,0,0,0
35.737332,0,0,0,0
33.439470,0,0,0,0
34.089476,0,0,0,0
33.273122,0,0,0,0
35.126910,0,0,0,0
46.712169,0,0,0,0
34.243399,0,0,0,0
27.809295,0,0,0,0
35.108356,0,0,0,0
35.093947,0,0,0,0
34.864191,0,0,0,0
29.506825,0,0,0,0
38.311180,0,0,0,0
36.270757,0,0,0,0
33.296086,0,0,0,0
40.152264,0,0,0,0
29.487378,0,0,0,0
41.485331,0,0,0,0
51.579130,0,0,0,0
39.400243,0,0,0,0
29.507846,0,0,0,0
41.941419,0,0,0,0
28.777676,0,0,0,0
43.133649,0,0,0,0
33.517277,0,0,0,0
29.693319,0,0,0,0
41.661065,0,0,0,0
36.122676,0,0,0,0
40.409534,0,0,0,0
41.243642,0,0,0,0
34.592704,0,0,0,0
37.211377,0,0,0,0
46.677613,0,0,0,0
29.195582,0,0,0,0
35.238002,0,0,0,0
31.159560,0,0,0,0
26.684543,0,0,0,0
28.357607,0,0,0,0
35.038873,0,0,0,0
36.149817,0,0,0,0
46.284324,0,0,0,0
39.029719,0,0,0,0
40.286059,0,0,0,0
42.912005,0,0,0,0
32.699932,0,0,0,0
44.260794,0,0,0,0
32.942844,0,0,0,0
33.381498,0,0,0,0
46.486028,0,0,0,0
39.714511,0,0,0,0
40.537086,0,0,0,0
50.562626,0,0,0,0
31.629866,0,0,0,0
47.513193,0,0,0,0
30.142154,0,0,0,0
43.921778,0,0,0,0
43.337716,0,0,0,0
37.736477,0,0,0,0
33.299552,0,0,0,0
49.655830,0,0,0,0
32.287236,0,0,0,0
47.049170,0,0,0,0
31.729043,0,0,0,0
41.139303,0,0,0,0
32.321441,0,0,0,0
39.292568,0,0,0,0
40.014583,0,0,0,0
31.419204,0,0,0,0
37.600048,0,0,0,0
41.359713,0,0,0,0
36.610113,0,0,0,0
37.866634,0,0,0,0
46.972313,0,0,0,0
34.655073,0,0,0,0
45.807767,0,0,0,0
33.464256,0,0,0,0
44.627250,0,0,0,0
47.697834,0,0,0,0
48.667359,0,0,0,0
40.643670,0,0,0,0
48.080773,0,0,0,0
33.812970,0,0,0,0
39.524098,0,0,0,0
35.081865,0,0,0,0
42.471858,0,0,0,0
34.831207,0,0,0,0
59.964900,0,0,0,0
34.787925,0,0,0,0
54.128542,0,0,0,0
41.863621,0,0,0,0
58.704010,0,0,0,0
49.201876,0,0,0,0
33.997190,0,0,0,0
41.827733,0,0,0,0
42.862010,0,0,0,0
44.352678,0,0,0,0
52.049816,0,0,0,0
37.184547,0,0,0,0
48.880785,0,0,0,0
35.504398,0,0,0,0
45.297075,0,0,0,0
35.665164,0,0,0,0
47.095758,0,0,0,0
35.505952,0,0,0,0
46.778454,0,0,0,0
35.424337,0,0,0,0
50.674287,0,0,0,0
38.949365,0,0,0,0
47.286761,0,0,0,0
48.378769,0,0,0,0
36.300062,0,0,0,0
48.493749,0,0,0,0
44.256425,0,0,0,0
45.511844,0,0,0,0
45.596525,0,0,0,0
38.483868,0,0,0,0
52.976741,0,0,0,0
36.761692,0,0,0,0
51.165594,0,0,0,0
38.743212,0,0,0,0
43.240931,0,0,0,0
53.070499,0,0,0,0
40.540142,0,0,0,0
61.070293,0,0,0,0
40.007027,0,0,0,0
46.120491,0,0,0,0
60.114052,0,0,0,0
38.941188,0,0,0,0
45.786737,0,0,0,0
38.782436,0,0,0,0
55.452341,0,0,0,0
50.750954,0,0,0,0
46.910014,0,0,0,0
52.429809,0,0,0,0
39.563755,0,0,0,0
45.137260,0,0,0,0
51.583980,0,0,0,0
46.464235,0,0,0,0
57.479800,0,0,0,0
39.882060,0,0,0,0
51.422031,0,0,0,0
48.182516,0,0,0,0
64.513977,0,0,0,0
42.336891,0,0,0,0
43.808171,0,0,0,0
48.361756,0,0,0,0
43.165427,0,0,0,0
48.374421,0,0,0,0
51.181974,0,0,0,0
46.318418,0,0,0,0
52.244877,0,0,0,0
35.323534,0,0,0,0
69.710676,0,0,0,0
39.303258,0,0,0,0
44.322821,0,0,0,0
37.176841,0,0,0,0
53.905938,0,0,0,0
52.416504,0,0,0,0
40.949430,0,0,0,0
49.415663,0,0,0,0
42.026470,0,0,0,0
56.312528,0,0,0,0
36.136782,0,0,0,0
51.493527,0,0,0,0
37.492081,0,0,0,0
57.856065,0,0,0,0
42.250778,0,0,0,0
47.097300,0,0,0,0
37.794617,0,0,0,0
52.096975,0,0,0,0
35.916092,0,0,0,0
50.255370,0,0,0,0
57.666485,0,0,0,0
56.177741,0,0,0,0
46.294462,0,0,0,0
42.080624,0,0,0,0
38.278146,0,0,0,0
46.181168,0,0,0,0
51.664562,0,0,0,0
53.882493,0,0,0,0
44.212460,0,0,0,0
38.804399,0,0,0,0
56.889786,0,0,0,0
55.347822,0,0,0,0
39.390484,0,0,0,0
53.562224,0,0,0,0
37.494246,0,0,0,0
52.700443,0,0,0,0
40.060458,0,0,0,0
54.937922,0,0,0,0
37.006757,0,0,0,0
46.806127,0,0,0,0
41.428221,0,0,0,0
50.714905,0,0,0,0
38.099266,0,0,0,0
52.761730,0,0,0,0
48.526210,0,0,0,0
62.684945,0,0,0,0
43.248756,0,0,0,0
46.796858,0,0,0,0
48.267869,0,0,0,0
61.811923,0,0,0,0
36.673142,0,0,0,0
53.267644,0,0,0,0
38.461536,0,0,0,0
36.034717,0,0,0,0
47.434412,0,0,0,0
46.520112,0,0,0,0
47.065670,0,0,0,0
49.103398,0,0,0,0
48.364842,0,0,0,0
41.644443,0,0,0,0
53.800948,0,0,0,0
