#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.148189,1.433097,0.029365,0.514008,0.576997,0.000301,9.558466
0.000000,0.000000,5.447705,1.186287,0.029997,0.488540,0.576357,0.000521,7.554453
0.000000,0.000000,5.484664,0.863744,0.022933,0.433515,0.620450,0.000441,7.275311
0.000000,0.000000,5.361040,0.881877,0.030859,0.442041,0.594702,0.113115,7.340946
0.000000,0.000000,5.533227,0.803729,0.022723,1.109752,0.971668,0.000230,7.193215
0.000000,0.000000,7.535436,0.880125,0.029736,1.089343,0.969344,0.000291,9.538507
0.000000,0.000000,5.289814,1.263464,0.023204,0.986717,1.159516,0.000290,7.449413
0.000000,0.000000,4.922215,1.003249,0.031300,0.768102,1.117796,0.000320,6.802431
0.000000,0.000000,4.896737,1.300985,0.023185,0.662801,1.024930,0.168119,6.991512
0.000000,0.000000,6.793865,1.132786,0.026610,1.428988,1.410022,0.000350,8.912236
0.000000,0.000000,5.390776,0.818687,0.022563,1.479434,1.463624,0.000481,6.988635
0.000000,0.000000,6.275890,0.827794,0.023135,1.303380,1.628138,0.000291,8.080573
0.000000,0.000000,6.351204,0.805703,0.023946,1.065487,1.294883,0.000350,11.428503
0.000000,0.000000,5.445239,0.984393,0.018495,1.058173,1.300935,0.138945,8.313576
0.000000,0.000000,5.174355,1.259857,0.024206,1.529791,1.691839,0.000300,7.949184
0.000000,0.000000,5.116043,1.131492,0.024567,1.575237,1.657984,0.000421,7.939464
0.000000,0.000000,4.733545,1.216835,0.032252,1.244668,1.961362,0.000331,7.855405
0.000000,0.000000,6.034931,1.392089,0.026170,1.037353,1.711186,0.000752,9.377761
0.000000,0.000000,4.731332,1.317557,0.030538,1.030010,1.704252,0.096103,7.878309
0.000000,0.000000,4.851870,1.661121,0.032572,1.692951,1.714752,0.000381,8.233154
0.000000,0.000000,5.303842,1.492359,0.023975,1.333357,1.872964,0.000410,8.779885
0.000000,0.000000,7.294187,2.501098,0.030147,1.070436,1.435170,0.000290,12.166637
0.000000,0.000000,6.495488,1.529068,0.021221,0.947943,1.690516,0.000621,10.179937
0.000000,0.000000,5.089934,1.807749,0.024847,0.937624,1.603661,0.093628,8.810642
0.000000,0.000000,5.998051,1.556822,0.023174,0.027883,2.523741,0.018665,9.527876
0.000000,0.000000,5.104521,1.937456,0.018215,0.026520,2.830756,0.018014,9.129559
0.000000,0.000000,6.074547,2.144480,0.037732,0.039996,3.038971,0.017172,10.523452
0.000000,0.000000,7.711081,1.316205,0.018876,0.029235,3.024234,0.025899,11.257297
0.000000,0.000000,5.556992,1.804562,0.033294,0.028134,3.279889,0.116211,9.787420
0.000000,0.000000,7.951527,2.187532,0.035768,0.040608,3.367657,0.024597,12.490253
0.000000,0.000000,5.538637,1.392169,0.027502,0.054494,3.495369,0.020519,9.340200
0.000000,0.000000,5.027185,1.406226,0.030007,0.030478,3.389789,0.119828,8.936471
0.000000,0.000000,6.541576,1.505735,0.027893,0.033714,3.543622,0.022082,11.826160
0.000000,0.000000,5.943007,1.941844,0.027753,0.054825,4.590002,0.160576,9.911678
0.000000,0.000000,5.438296,1.947325,0.027131,0.035237,3.720528,0.021160,9.885307
0.000000,0.000000,5.784655,2.468226,0.026570,0.034265,3.946298,0.111022,10.268004
0.000000,0.000000,5.795126,2.380018,0.025529,0.074031,3.759782,0.147029,10.236235
0.000000,0.000000,5.383241,1.817668,0.036279,0.062309,4.482697,0.137150,10.225834
0.000000,0.000000,6.472785,1.983574,0.028645,0.057880,3.637370,0.109578,11.686164
0.000000,0.000000,6.566323,2.408753,0.027763,0.035799,3.433552,0.019497,12.084631
0.000000,0.000000,5.287770,2.337588,0.033674,0.031199,3.929987,0.101904,10.593865
0.000000,0.000000,5.774767,2.506959,0.026290,0.022152,3.406061,0.015490,11.173408
0.000000,0.000000,4.948685,1.994475,0.031249,0.027823,3.480852,0.120670,11.066634
0.000000,0.000000,5.030040,1.952134,0.019337,0.017162,3.719517,0.022704,11.182204
0.000000,0.000000,5.804534,1.931985,0.019557,0.026671,3.914668,0.015239,11.654232
0.000000,0.000000,5.133476,3.016389,0.030258,0.055696,4.398969,0.119227,11.562027
0.000000,0.000000,5.581820,2.400297,0.028975,0.028404,3.962328,0.025228,11.659252
0.000000,0.000000,5.631243,2.283474,0.037461,0.031701,4.586566,0.111883,12.590334
0.000000,0.000000,4.838625,2.619033,0.030168,0.055806,4.169843,0.043834,12.143853
0.000000,0.000000,5.963907,2.365971,0.036931,0.035227,4.299761,0.111101,12.600593
0.000000,0.000000,5.771270,2.488524,0.040517,0.021851,3.639484,0.104619,12.855368
0.000000,0.000000,8.352120,2.542948,0.031840,0.022362,3.916831,0.152971,15.066634
0.000000,0.000000,7.467096,2.118831,0.034445,0.036570,4.357199,0.026581,14.148307
0.000000,0.000000,5.951753,3.180331,0.039124,0.034165,3.420407,0.107163,13.480527
0.000000,0.000000,6.255131,2.110796,0.038914,0.031851,4.867140,0.043402,12.097876
0.000000,0.000000,6.515105,1.926515,0.032312,0.061537,4.520350,0.147520,12.307004
0.000000,0.000000,5.722487,2.165009,0.030729,0.021721,3.293295,0.130890,11.553360
0.000000,0.000000,5.832016,2.340283,0.031149,0.022192,4.506834,0.026832,11.812634
0.000000,0.000000,5.995396,2.016155,0.021321,0.034205,3.946218,0.017263,12.229757
0.000000,0.000000,7.502363,2.120625,0.047340,0.054574,3.539553,0.023214,13.887250
0.000000,0.000000,5.600075,2.247607,0.038683,0.030689,3.783888,0.022893,12.300592
0.000000,0.000000,5.586018,2.004874,0.022784,0.064433,3.936650,0.143192,12.151349
0.000000,0.000000,5.540610,1.944851,0.025850,0.020620,3.892375,0.015319,12.199590
0.000000,0.000000,4.986677,2.098753,0.050997,0.053602,4.178539,0.111112,12.253942
0.000000,0.000000,4.897999,2.391550,0.036059,0.031079,4.015710,0.028695,11.964884
0.000000,0.000000,4.767821,2.279998,0.036780,0.056006,4.790414,0.148182,11.915309
0.000000,0.000000,4.498318,2.901450,0.050947,0.059724,5.593692,0.040527,13.541622
0.000000,0.000000,5.102037,2.326415,0.022513,0.040587,3.752209,0.110100,12.425239
0.000000,0.000000,4.798179,2.344279,0.038874,0.034165,4.801946,0.027152,12.501224
0.000000,0.000000,7.509506,2.053367,0.056798,0.035297,3.918535,0.114709,15.077053
0.000000,0.000000,5.634258,1.977633,0.027813,0.034556,4.920291,0.027823,13.666379
0.000000,0.000000,6.749171,1.872182,0.057088,0.066446,4.161797,0.020198,13.867473
0.000000,0.000000,6.789999,2.023099,0.056829,0.036550,4.514258,0.125599,14.407211
0.000000,0.000000,4.637903,2.039480,0.041499,0.035608,5.007286,0.032121,12.006463
0.000000,0.000000,4.963102,1.840211,0.043403,0.067077,4.051468,0.020979,11.436178
0.000000,0.000000,5.627367,1.953958,0.041098,0.045257,4.650968,0.166377,12.494752
0.000000,0.000000,5.505674,2.146524,0.043252,0.035728,4.517274,0.024366,12.751300
0.000000,0.000000,5.549988,1.826495,0.043253,0.035197,4.359383,0.117073,12.745249
0.000000,0.000000,5.875638,2.143338,0.059884,0.033353,4.755517,0.033254,13.943488
0.000000,0.000000,6.813853,2.125964,0.058070,0.033704,3.989650,0.108627,15.500730
0.000000,0.000000,5.971981,2.339171,0.040447,0.034496,5.826434,0.033424,14.390197
0.000000,0.000000,5.313700,2.221316,0.055636,0.054875,4.241739,0.024847,13.229339
0.000000,0.000000,5.461511,1.878924,0.040938,0.063310,5.479896,0.029696,13.263344
0.000000,0.000000,5.270737,3.281654,0.030288,0.051408,4.029757,0.032021,14.055611
0.000000,0.000000,6.463568,2.217028,0.030258,0.033424,4.423415,0.021972,14.659660
0.000000,0.000000,5.248846,2.190878,0.041459,0.063360,4.579052,0.143824,13.254437
0.000000,0.000000,5.860189,2.210746,0.042501,0.018215,3.762258,0.151698,12.974875
0.000000,0.000000,6.342477,2.071440,0.047811,0.027151,4.234246,0.033173,14.909435
0.000000,0.000000,5.726765,3.114104,0.056528,0.037271,3.918044,0.030478,14.997102
0.000000,0.000000,6.783004,3.386453,0.055035,0.036660,4.615471,0.166436,15.245213
0.000000,0.000000,5.689554,3.379800,0.057119,0.068530,5.400886,0.022212,15.722471
0.000000,0.000000,5.673224,2.209683,0.039425,0.034145,4.161247,0.029406,14.074607
0.000000,0.000000,6.044300,2.432207,0.068951,0.057539,3.809858,0.031540,13.500075
0.000000,0.000000,6.101589,2.324752,0.041269,0.038473,3.876566,0.178720,13.501557
0.000000,0.000000,6.874650,2.267233,0.082467,0.063801,4.494961,0.032491,14.913563
0.000000,0.000000,7.982787,3.749764,0.055736,0.067960,4.042671,0.024507,17.104942
0.000000,0.000000,6.711399,2.050442,0.055205,0.066937,4.671257,0.134906,14.568416
0.000000,0.000000,6.799616,2.575199,0.038373,0.037772,4.757030,0.021711,15.001900
0.000000,0.000000,6.319533,3.180049,0.028655,0.070625,4.389260,0.020048,16.253492
0.000000,0.000000,5.983373,3.561386,0.055766,0.067919,4.730541,0.022763,17.616125
0.000000,0.000000,6.996621,2.483445,0.053752,0.039355,4.585294,0.022432,15.558230
0.000000,0.000000,6.205746,2.239060,0.041068,0.060946,4.444816,0.020710,14.700178
0.000000,0.000000,7.563209,2.514574,0.041539,0.067628,6.192001,0.037902,15.690521
0.000000,0.000000,6.199053,2.183474,0.043853,0.058181,4.905824,0.020689,14.980481
0.000000,0.000000,6.087641,2.064448,0.059243,0.064172,4.939527,0.026751,13.773274
0.000000,0.000000,5.803731,2.322299,0.042140,0.077998,5.519201,0.023064,14.229932
0.000000,0.000000,6.678245,2.138278,0.042901,0.035858,4.911544,0.169603,15.321309
0.000000,0.000000,10.538300,2.301308,0.023766,0.024858,5.097239,0.030909,18.270570
0.000000,0.000000,7.157577,1.855280,0.057449,0.037702,4.694351,0.023425,15.389128
0.000000,0.000000,6.603723,2.606009,0.043362,0.049544,5.911958,0.025489,15.352188
0.000000,0.000000,5.741183,2.123670,0.044204,0.042050,5.753546,0.120339,13.786028
0.000000,0.000000,5.707449,2.316668,0.043923,0.036580,5.045439,0.031520,14.293093
0.000000,0.000000,6.145862,2.207500,0.042431,0.037682,4.324418,0.021741,13.882992
0.000000,0.000000,6.577604,2.124833,0.042992,0.036639,4.780755,0.043282,16.242492
0.000000,0.000000,5.884315,2.133329,0.061507,0.036420,4.638033,0.021090,13.792841
0.000000,0.000000,5.778364,3.111660,0.063150,0.065544,4.752272,0.023144,15.974312
0.000000,0.000000,5.544448,2.037857,0.060806,0.069483,4.788700,0.025258,13.201275
0.000000,0.000000,7.145836,2.139380,0.043263,0.037752,4.486977,0.021181,15.046727
0.000000,0.000000,5.933489,1.993363,0.070013,0.036319,4.439346,0.023224,14.186240
0.000000,0.000000,8.001843,2.404375,0.043433,0.065164,4.886106,0.189811,15.813666
0.000000,0.000000,7.504928,2.425545,0.026520,0.042861,4.738996,0.044826,16.328305
0.000000,0.000000,6.750594,1.924802,0.044665,0.038073,4.264302,0.111242,14.014764
0.000000,0.000000,6.915387,1.948216,0.043533,0.038443,4.750808,0.027222,15.186623
0.000000,0.000000,7.404116,3.601582,0.065375,0.038643,4.547362,0.110170,17.949159
0.000000,0.000000,6.442838,2.566001,0.045046,0.069452,6.063466,0.036730,14.642808
0.000000,0.000000,8.584252,2.211127,0.061226,0.065434,5.498662,0.029806,16.162840
0.000000,0.000000,7.871015,2.405697,0.043001,0.064412,4.885555,0.027082,16.125890
0.000000,0.000000,7.652440,2.372995,0.063150,0.063961,4.537663,0.097475,16.116142
0.000000,0.000000,7.940328,2.185388,0.068670,0.066286,5.734429,0.034716,15.857269
0.000000,0.000000,7.373248,2.093443,0.055676,0.036420,4.082357,0.106503,15.683528
0.000000,0.000000,6.536386,3.218975,0.025909,0.061998,4.680324,0.023595,15.944414
0.000000,0.000000,6.744812,2.089275,0.029055,0.062349,3.861667,0.165565,14.718922
0.000000,0.000000,6.660752,2.124061,0.050246,0.056868,5.613169,0.044034,15.227982
0.000000,0.000000,6.180719,2.164618,0.045817,0.036399,4.480264,0.149996,14.608413
0.000000,0.000000,5.967193,2.306468,0.050657,0.036449,5.058374,0.042030,14.272244
0.000000,0.000000,8.382609,3.605399,0.066466,0.037902,4.033915,0.023525,19.908947
0.000000,0.000000,7.157356,2.014512,0.081385,0.040146,5.548887,0.152901,15.732872
0.000000,0.000000,6.649802,3.030976,0.060385,0.059614,4.852952,0.053541,16.200151
0.000000,0.000000,6.325845,3.218913,0.063481,0.052229,4.320290,0.163310,17.145238
0.000000,0.000000,5.589113,2.807602,0.045527,0.062709,4.475575,0.043663,15.057887
0.000000,0.000000,8.848865,3.455364,0.067749,0.041018,4.235187,0.110871,20.643725
0.000000,0.000000,5.286167,2.211587,0.045387,0.069613,5.162932,0.036830,13.818801
0.000000,0.000000,7.007862,2.060881,0.053743,0.071195,5.574175,0.155797,16.641912
0.000000,0.000000,8.635639,1.970238,0.057289,0.071756,6.222690,0.056748,18.251613
0.000000,0.000000,8.406764,1.804043,0.044425,0.040667,4.274161,0.107395,16.964856
0.000000,0.000000,5.424400,2.297881,0.045226,0.039335,4.845819,0.026851,13.381559
0.000000,0.000000,5.624411,1.941994,0.045246,0.040537,4.187838,0.121111,14.015295
0.000000,0.000000,7.712283,2.560972,0.045827,0.069552,6.033519,0.047570,16.482167
0.000000,0.000000,5.605454,2.195076,0.064042,0.036971,3.736889,0.111863,15.148059
0.000000,0.000000,5.496166,2.019422,0.063501,0.060124,4.934879,0.050567,13.901918
0.000000,0.000000,5.726795,2.441255,0.044425,0.033053,3.688947,0.097796,14.045342
0.000000,0.000000,5.333427,2.356974,0.045476,0.030689,4.054183,0.022342,13.531184
0.000000,0.000000,5.560219,3.179268,0.063551,0.030147,3.465604,0.090482,16.024347
0.000000,0.000000,7.055374,2.411408,0.044765,0.028544,3.862398,0.020368,15.816993
0.000000,0.000000,5.695806,2.438219,0.040518,0.043783,3.236659,0.116912,13.866350
0.000000,0.000000,5.987250,2.604696,0.041909,0.035237,4.183309,0.019667,14.749852
0.000000,0.000000,7.227651,1.965800,0.044464,0.020409,3.019765,0.010460,15.416991
0.000000,0.000000,7.853802,3.111170,0.064542,0.031721,3.217672,0.111182,18.725625
0.000000,0.000000,5.691498,3.202473,0.066226,0.022693,3.122140,0.012563,16.287548
0.000000,0.000000,6.535725,1.779996,0.063631,0.018725,2.570550,0.073039,14.960242
0.000000,0.000000,7.994169,1.975809,0.065975,0.017072,2.551174,0.011291,16.093418
0.000000,0.000000,8.155646,2.899787,0.062419,0.023895,2.776533,0.097015,18.847217
0.000000,0.000000,6.527288,1.801237,0.045487,0.013065,2.358307,0.007785,13.860811
0.000000,0.000000,5.773104,2.688725,0.026210,0.013566,2.717781,0.006472,14.762847
0.000000,0.000000,5.658045,2.258997,0.061677,0.013967,2.785780,0.006482,13.504883
0.000000,0.000000,6.712691,2.031796,0.078830,0.013656,2.580770,0.082868,16.298879
0.000000,0.000000,6.402040,1.789685,0.044344,0.017153,2.174917,0.008757,14.527539
0.000000,0.000000,5.711556,2.673497,0.023655,0.020949,3.311590,0.008025,15.233924
0.000000,0.000000,5.195946,2.600236,0.045637,0.021852,2.798874,0.008997,13.491848
0.000000,0.000000,6.475168,2.628530,0.062379,0.014147,2.908253,0.007385,16.503347
0.000000,0.000000,6.286189,2.141364,0.032272,0.016621,2.912912,0.006152,14.971262
0.000000,0.000000,5.411596,1.916155,0.029606,0.017744,2.905338,0.006613,13.441333
0.000000,0.000000,5.740593,2.069097,0.062809,0.025117,3.234374,0.008306,13.985208
0.000000,0.000000,5.874085,2.462745,0.047961,0.015570,2.979910,0.007414,14.070129
0.000000,0.000000,8.038654,2.024953,0.031500,0.022743,3.067927,0.009689,16.848635
0.000000,0.000000,7.566956,3.144503,0.063491,0.015409,2.542787,0.069042,18.228690
0.000000,0.000000,5.666661,3.219244,0.064923,2.463678,0.456849,0.000541,17.296868
0.000000,0.000000,5.680748,2.306959,0.050887,0.405461,0.370585,0.000241,13.752975
0.000000,0.000000,4.929419,2.370760,0.046549,0.460056,0.406012,0.000300,14.123610
0.000000,0.000000,5.478664,1.986209,0.059894,0.441820,0.463292,0.000300,13.424170
0.000000,0.000000,6.155311,3.255223,0.064422,0.643464,0.587969,0.101834,17.361571
0.000000,0.000000,5.008028,2.262325,0.047430,0.499450,0.447822,0.000300,12.678721
0.000000,0.000000,5.865510,3.242489,0.062399,0.526041,0.468982,0.000280,15.789450
0.000000,0.000000,5.185766,2.148007,0.050876,0.667931,0.576547,0.000280,12.604219
0.000000,0.000000,5.152593,2.161142,0.024577,0.479752,0.548002,0.000381,12.852001
0.000000,0.000000,7.173748,1.632706,0.049434,0.459444,0.375955,0.078650,13.698382
0.000000,0.000000,5.471921,1.536644,0.025268,0.501574,0.481566,0.000270,13.043707
0.000000,0.000000,7.248310,1.484083,0.065955,0.495553,0.632062,0.000340,13.527226
0.000000,0.000000,7.308966,2.025774,0.060024,0.694742,0.522564,0.000420,15.107523
0.000000,0.000000,5.619462,1.797490,0.044515,0.475144,0.441740,0.000210,11.837181
0.000000,0.000000,7.073608,1.332806,0.063982,0.625280,0.524057,0.088177,13.170838
0.000000,0.000000,6.921378,1.274845,0.050346,0.496955,0.398779,0.000401,12.903620
0.000000,0.000000,7.374370,1.127575,0.045958,0.599661,0.459755,0.000320,12.544375
0.000000,0.000000,8.319428,0.958704,0.046028,0.489421,0.403758,0.000311,13.293922
0.000000,0.000000,7.004145,1.349377,0.062659,0.443193,0.407565,0.000341,13.839460
0.000000,0.000000,6.921999,0.948505,0.022352,0.470485,0.506173,0.087687,11.597284
0.000000,0.000000,6.639551,0.937113,0.043273,0.703438,0.499921,0.000340,11.580813
0.000000,0.000000,5.611677,0.912135,0.042020,0.475094,0.346970,0.000270,10.562706
0.000000,0.000000,5.559747,1.134759,0.043563,0.467870,0.423385,0.000210,10.713402
0.000000,0.000000,5.350851,1.395835,0.028143,0.533054,0.401394,0.000641,10.832349
0.000000,0.000000,5.270377,1.723328,0.059814,0.467469,0.516603,0.075995,11.716882
0.000000,0.000000,5.215934,1.809212,0.058752,0.750748,0.574213,0.000391,11.280672
0.000000,0.000000,6.425995,1.449608,0.043894,0.493609,0.524638,0.000541,12.042611
0.000000,0.000000,7.378708,1.012616,0.048463,0.459956,0.434827,0.000491,12.616693
0.000000,0.000000,7.522702,0.958344,0.053462,0.406303,0.412916,0.000260,12.889312
0.000000,0.000000,6.193423,1.129118,0.074792,0.458502,0.373521,0.055566,12.057129
0.000000,0.000000,5.891117,1.074504,0.024717,0.419138,0.390913,0.000180,12.335609
0.000000,0.000000,5.725954,1.199241,0.031720,0.424688,0.419388,0.000240,11.576635
0.000000,0.000000,5.424020,1.512667,0.042671,0.430930,0.460256,0.000692,11.185901
0.000000,0.000000,6.086289,1.208890,0.066437,0.548985,0.451198,0.000331,8.125910
0.000000,0.000000,6.668597,1.004511,0.034025,0.550548,0.494160,0.083228,16.947122
0.000000,0.000000,5.928639,1.128427,0.031219,0.498528,0.349565,0.000270,8.333263
0.000000,0.000000,7.116198,1.434619,0.025548,0.402617,0.404429,0.000290,13.304222
0.000000,0.000000,6.746445,1.491378,0.037942,0.450768,0.554565,0.000321,10.182402
0.000000,0.000000,5.372170,0.963203,0.031319,0.517003,0.489572,0.000341,8.475003
0.000000,0.000000,5.966752,1.503240,0.033174,0.646390,0.425229,0.058882,9.350630
0.000000,0.000000,6.992924,1.120732,0.026971,0.616944,0.540909,0.000471,10.674999
0.000000,0.000000,5.501818,1.435862,0.040918,0.491044,0.442482,0.000310,8.887840
0.000000,0.000000,5.159196,0.971117,0.038653,0.509630,0.455888,0.000290,8.589792
0.000000,0.000000,5.476870,1.095645,0.032692,0.556800,0.626993,0.000341,8.785635
0.000000,0.000000,5.443326,1.244288,0.022082,0.454705,0.410811,0.055495,9.931645
0.000000,0.000000,7.519507,0.926453,0.021812,0.015058,1.107066,0.009989,10.355752
0.000000,0.000000,5.832055,1.045589,0.026611,0.013996,1.247042,0.009518,8.873471
0.000000,0.000000,5.851533,0.976729,0.027682,0.019527,1.360448,0.006523,8.994553
0.000000,0.000000,7.643391,1.707989,0.031169,0.014227,1.227295,0.006502,11.874241
0.000000,0.000000,5.845440,1.363575,0.025819,0.014167,1.295645,0.008055,9.110132
0.000000,0.000000,6.837790,1.502278,0.022663,0.013115,1.192008,0.006433,10.784487
0.000000,0.000000,5.280155,1.233327,0.039626,0.013355,1.240460,0.008346,8.716614
0.000000,0.000000,5.156480,1.272872,0.021931,0.013526,1.212146,0.006453,8.656460
0.000000,0.000000,4.615270,1.426945,0.021350,0.012925,1.233206,0.006181,7.875743
0.000000,0.000000,6.461804,0.913127,0.030829,0.020919,1.467061,0.080573,9.519902
0.000000,0.000000,6.934563,0.934799,0.028644,0.014638,0.925752,0.006392,10.117569
0.000000,0.000000,4.724708,0.966439,0.021070,0.019998,1.588793,0.012224,8.234246
0.000000,0.000000,6.487653,1.329088,0.020379,0.012864,1.649909,0.013445,9.809022
0.000000,0.000000,6.941436,1.323528,0.025268,0.020579,1.637716,0.008145,10.066742
0.000000,0.000000,5.335561,0.944307,0.031099,0.013265,1.382601,0.010620,8.523937
0.000000,0.000000,5.187990,0.982780,0.032481,0.013716,1.232815,0.006452,8.207545
0.000000,0.000000,5.850190,1.402859,0.020569,0.013626,1.229269,0.006492,9.796849
0.000000,0.000000,5.209712,0.948675,0.026741,0.013095,1.239218,0.006232,8.619358
0.000000,0.000000,5.760850,0.988030,0.026020,0.012875,1.250379,0.008616,8.556128
0.000000,0.000000,5.579846,1.499893,0.026701,0.017223,1.509512,0.066827,9.016093
0.000000,0.000000,5.143105,1.238807,0.020298,0.022623,1.014339,0.006222,8.180494
0.000000,0.000000,5.261760,1.125681,0.020579,0.013025,1.184593,0.006392,8.138713
0.000000,0.000000,5.393592,0.986637,0.027262,0.016442,1.487269,0.006552,8.281276
0.000000,0.000000,5.046912,0.928938,0.035528,0.012995,1.327756,0.007915,8.755527
0.000000,0.000000,5.844579,1.537755,0.021080,0.020278,1.691148,0.009578,9.749368
0.000000,0.000000,6.563317,0.951691,0.020659,0.012274,1.210834,0.008335,10.252396
0.000000,0.000000,5.361481,0.937504,0.025709,0.015249,1.531243,0.006472,8.051148
0.000000,0.000000,4.872640,0.935299,0.020529,0.016912,1.536293,0.008626,7.534424
0.000000,0.000000,5.587431,0.940039,0.025629,0.021150,1.259537,0.006372,8.474814
0.000000,0.000000,5.421586,1.048174,0.031369,0.019126,1.211525,0.066006,8.529198
0.000000,0.000000,6.297000,1.051421,0.034195,0.013976,0.880666,0.005551,9.434599
0.000000,0.000000,5.832618,0.982789,0.019818,0.013195,1.184914,0.008506,9.170066
0.000000,0.000000,5.214771,0.948123,0.025839,0.019276,1.653506,0.010870,8.306393
0.000000,0.000000,5.036973,0.966279,0.025619,0.020158,1.624320,0.009037,7.877176
0.000000,0.000000,4.589753,0.981748,0.019628,0.011843,1.286207,0.007754,8.157631
0.000000,0.000000,4.684142,1.807429,0.019877,0.012233,1.197058,0.008055,8.506113
0.000000,0.000000,4.751700,0.925641,0.028614,0.016932,1.243717,0.006051,7.767197
0.000000,0.000000,4.942203,1.262752,0.032903,0.011602,1.194493,0.008256,9.059736
0.000000,0.000000,4.984684,0.973562,0.028034,0.018365,1.615634,0.087627,8.363372
0.000000,0.000000,5.653186,1.206926,0.028144,0.014397,0.926623,0.005831,9.055598
0.000000,0.000000,4.878281,0.968603,0.026581,0.013095,1.434911,0.006573,8.742843
0.000000,0.000000,6.475780,1.307417,0.028685,0.012874,1.192239,0.008025,9.892832
0.000000,0.000000,5.367382,1.319210,0.027132,0.018525,1.690036,0.009057,9.098250
0.000000,0.000000,5.296937,0.907286,0.019507,0.012664,1.281829,0.008176,8.764965
0.000000,0.000000,5.155599,0.934938,0.035267,0.014858,1.485396,0.010140,8.265094
0.000000,0.000000,4.904691,0.948204,0.024818,0.033143,1.567602,0.010380,8.933747
0.000000,0.000000,4.773351,1.298150,0.022993,0.034576,1.543847,0.008627,7.949665
0.000000,0.000000,5.561300,1.561671,0.025869,0.012083,1.230281,0.006382,9.771481
0.000000,0.000000,5.204421,0.962030,0.031841,0.013195,1.242414,0.064402,8.843314
0.000000,0.000000,6.072173,1.533288,0.025659,0.029756,1.334099,0.011733,10.293514
0.000000,0.000000,5.142383,1.011535,0.027011,0.012974,1.293321,0.007093,8.556449
0.000000,0.000000,4.909000,1.256871,0.023084,0.013966,1.647174,0.006042,8.814961
0.000000,0.000000,5.524160,1.130661,0.027202,0.024397,1.809332,0.008576,8.833826
0.000000,0.000000,5.121634,0.938215,0.027292,0.012915,1.384053,0.007995,8.449656
0.000000,0.000000,4.871739,0.977991,0.034636,0.013956,1.644869,0.008456,8.507185
0.000000,0.000000,4.854366,0.979984,0.038103,0.016922,1.563715,0.008095,8.475085
0.000000,0.000000,4.777910,1.258444,0.029156,0.012924,1.213168,0.005931,8.659685
0.000000,0.000000,7.153601,1.031603,0.030388,0.012644,1.225572,0.006412,10.316027
0.000000,0.000000,4.961969,0.959786,0.029106,0.012814,1.337194,0.069162,8.444336
0.000000,0.000000,7.310719,1.124469,0.034936,0.016371,1.234689,0.007784,10.746104
0.000000,0.000000,6.269418,1.642194,0.027733,0.013335,1.299102,0.007705,11.171975
0.000000,0.000000,7.218534,1.317006,0.028774,0.013055,1.238226,0.006021,10.727670
0.000000,0.000000,5.201827,0.997809,0.030247,0.021751,1.586068,0.007734,8.683260
0.000000,0.000000,4.911194,0.975696,0.034305,0.020369,1.806186,0.015890,8.434918
0.000000,0.000000,5.018358,1.623789,0.036209,0.021982,1.824090,0.009468,8.890253
