#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.587672,0.004779,0.512145,0.236180,0.236180,7.850305
2.641796,0.000881,0.570415,0.243133,0.243133,8.916484
2.594676,0.001543,0.689452,0.258442,0.258442,11.825488
2.714394,0.001042,0.836902,0.268260,0.268260,10.889708
3.355003,0.001694,1.156209,0.377018,0.377018,15.051386
2.799907,0.001052,0.870997,0.304649,0.304649,12.046630
2.977785,0.000751,1.138817,0.420881,0.420881,13.867364
3.353631,0.001212,1.622998,0.481396,0.481396,19.066084
2.999526,0.001022,1.148586,0.354284,0.354284,15.621821
2.823581,0.000832,1.374114,0.523206,0.523206,25.731785
3.907584,0.001333,1.852664,0.552110,0.552110,22.847789
3.578127,0.001343,1.956503,1.306055,1.306055,25.098451
3.723585,0.001433,1.857364,0.859265,0.859265,17.614273
3.420378,0.001142,1.611767,0.873262,0.873262,14.377083
3.693988,0.005751,2.537176,0.879774,0.879774,16.440399
3.093536,0.016872,2.154229,0.886597,0.886597,18.720878
2.954701,0.045657,6.366843,0.772670,0.772670,23.873009
3.397413,0.053642,6.042447,0.846099,0.846099,25.038397
3.335697,0.076185,6.015475,1.013568,1.013568,26.358428
3.764552,0.081034,6.602511,1.051160,1.051160,28.766960
3.610810,0.085422,6.917010,0.522444,0.522444,29.521596
3.678719,0.077477,7.509206,0.677349,0.677349,31.852621
3.589720,0.091965,8.626973,0.725611,0.725611,33.313090
3.839244,0.112585,7.171685,0.670776,0.670776,32.883673
4.077879,0.088689,7.094828,0.751811,0.751811,32.529329
3.688326,0.063050,8.053012,0.841891,0.841891,34.097321
3.524956,0.078560,7.753140,0.798028,0.798028,35.151557
4.530519,0.107525,10.805979,0.942113,0.942113,53.789537
4.154114,0.077718,8.221772,1.012847,1.012847,58.273248
3.830669,0.122713,8.038864,1.357903,1.357903,42.477666
4.160997,0.101012,7.512312,0.951671,0.951671,42.823845
3.819447,0.091163,7.376565,1.170467,1.170467,51.076095
3.491002,0.070434,8.063241,1.151862,1.151862,43.403317
3.895411,0.094871,6.874659,1.017565,1.017565,41.779727
3.214175,0.091214,5.828038,0.850037,0.850037,33.995708
3.303805,0.089110,5.674696,0.691696,0.691696,34.827270
3.663380,0.098477,6.598634,1.396236,1.396236,42.738282
4.128115,0.107554,8.792979,1.473343,1.473343,58.566957
3.688789,0.166186,7.665714,1.510073,1.510073,62.318544
3.902564,0.069833,7.505139,1.542475,1.542475,56.753356
4.180934,0.109799,7.915861,1.639950,1.639950,49.592843
3.911572,0.079001,8.970516,1.228577,1.228577,57.251554
3.266876,0.099489,7.375202,0.693810,0.693810,107.922178
4.053743,0.092415,8.467380,1.607779,1.607779,60.471410
3.596944,0.149163,7.093777,0.748654,0.748654,62.722353
3.855175,0.115650,8.680434,1.828269,1.828269,70.849355
3.408254,0.099600,7.187945,1.406506,1.406506,74.577507
3.550785,0.117033,6.397251,1.354186,1.354186,58.545095
3.542640,0.081705,6.324884,1.648166,1.648166,72.205515
4.167048,0.150326,6.445212,1.322957,1.322957,60.914694
3.382385,0.122493,6.473015,1.670588,1.670588,62.108114
4.427483,0.147070,8.192427,1.078792,1.078792,65.762376
4.925971,0.131941,9.477291,2.133760,2.133760,70.900041
3.592033,0.114608,6.017769,1.909813,1.909813,58.056665
4.024988,0.114227,6.718072,1.474616,1.474616,63.058974
3.489579,0.125799,5.736294,1.606286,1.606286,58.194678
3.762799,0.102304,7.963582,1.546772,1.546772,71.034678
3.393356,0.129857,6.226996,1.511786,1.511786,71.354025
3.610549,0.107154,6.596771,2.744001,2.744001,72.710516
3.193766,0.087326,5.690887,1.462923,1.462923,64.812429
3.436829,0.083078,7.013003,0.810922,0.810922,63.086316
3.555766,0.095491,5.999175,1.839921,1.839921,63.285465
3.541167,0.117744,5.326975,1.507899,1.507899,61.565492
3.165191,0.083188,5.570008,1.558245,1.558245,60.111545
3.307943,0.075874,6.340383,2.208592,2.208592,78.603446
3.375452,0.102786,6.044750,1.026462,1.026462,64.959750
3.598988,0.101022,5.819332,1.248746,1.248746,64.354249
3.572116,0.096153,5.986059,1.569807,1.569807,73.875082
3.655905,0.087446,6.295237,2.120625,2.120625,71.383160
3.807193,0.080393,6.713924,1.467903,1.467903,81.163077
4.352702,0.099219,7.542450,2.176370,2.176370,76.676512
3.321049,0.090802,6.555273,2.383104,2.383104,72.388675
3.788357,0.095272,6.027797,1.195144,1.195144,71.350428
3.458490,0.069222,6.444351,1.599804,1.599804,69.096771
3.496292,0.069623,6.787423,1.789064,1.789064,76.111627
4.124257,0.079611,8.669084,2.204414,2.204414,93.475643
3.493818,0.073069,6.109284,1.942035,1.942035,73.008644
3.390289,0.074161,6.291641,2.350001,2.350001,68.858056
4.982830,0.142201,11.287725,1.275277,1.275277,98.660127
3.709497,0.076946,6.800098,1.036773,1.036773,72.396118
3.329624,0.112334,7.088827,2.082302,2.082302,71.474414
4.292638,0.114187,9.164376,2.131034,2.131034,104.979691
3.381333,0.119968,6.350171,2.055450,2.055450,69.731268
3.129495,0.102565,6.169477,1.671951,1.671951,67.085355
3.655755,0.090723,6.541084,2.082792,2.082792,74.767249
3.978159,0.136790,8.964605,3.831450,3.831450,94.774294
4.329668,0.140547,9.362513,3.679499,3.679499,96.904317
3.482505,0.110190,7.554553,2.747146,2.747146,77.176954
3.504238,0.071496,7.691803,2.565280,2.565280,76.450192
3.735025,0.102305,7.420629,1.872743,1.872743,71.350659
3.797806,0.104959,6.824274,2.374187,2.374187,67.469495
3.748761,0.090242,7.048471,2.090538,2.090538,67.916264
4.049033,0.116291,7.568760,2.101979,2.101979,72.195005
3.883487,0.096885,7.815990,2.194716,2.194716,94.611474
3.422752,0.119618,7.999480,2.318952,2.318952,73.124114
3.522772,0.120379,7.712614,2.224602,2.224602,76.232317
3.843142,0.128715,7.186192,2.522279,2.522279,72.822600
3.398616,0.108607,7.035005,4.097186,4.097186,73.376284
3.455635,0.083579,7.456456,3.309728,3.309728,72.515256
3.515168,0.113326,8.204809,1.521264,1.521264,73.152858
3.829827,0.083619,8.064864,4.413407,4.413407,90.798350
4.027191,0.108887,7.491894,2.389516,2.389516,69.261304
4.492758,0.113085,10.311349,2.327729,2.327729,79.120012
3.958281,0.112825,7.868090,2.637789,2.637789,71.189633
3.792867,0.104458,8.099631,2.151033,2.151033,71.403531
4.481677,0.116401,11.254723,4.181265,4.181265,95.678024
4.507917,0.108497,10.980580,2.365741,2.365741,104.460393
6.152876,0.129156,10.903654,3.669772,3.669772,91.458135
4.572901,0.108927,10.782184,3.505839,3.505839,89.357159
4.449636,0.101163,10.799406,2.346925,2.346925,88.291250
3.875684,0.079732,8.791907,2.813143,2.813143,72.041554
4.018276,0.106652,7.942011,2.440743,2.440743,65.004215
4.819590,0.131780,10.423201,2.670311,2.670311,87.659859
3.829786,0.104640,8.164453,3.026107,3.026107,67.882581
3.669502,0.147440,8.170335,3.431979,3.431979,68.086960
3.638262,0.083339,8.221341,2.616157,2.616157,68.800839
4.272439,0.137792,8.459174,3.309908,3.309908,73.149953
4.606604,0.148883,10.608744,2.647668,2.647668,90.590585
3.964594,0.123384,8.909831,3.058870,3.058870,279.031989
3.645787,0.149855,8.469454,1.823770,1.823770,69.479230
3.692445,0.167038,8.306384,2.744762,2.744762,75.016605
3.456897,0.163230,7.610991,1.854489,1.854489,71.050659
3.738353,0.118285,7.377396,2.649621,2.649621,69.005428
3.858741,0.144375,7.875313,3.229825,3.229825,71.193410
3.495009,0.243513,8.063833,2.004845,2.004845,74.205752
4.082187,0.159654,8.237813,3.895021,3.895021,74.880947
3.930137,0.139866,8.052441,2.770361,2.770361,78.669745
3.621501,0.134175,7.831640,3.026638,3.026638,73.010077
3.731900,0.161046,8.140017,3.696102,3.696102,74.175163
3.865164,0.175043,7.421229,3.649133,3.649133,75.743488
4.248172,0.178941,9.947074,3.816421,3.816421,92.500218
4.057799,0.174612,9.879828,3.524446,3.524446,96.543611
4.478861,0.170764,9.891129,5.651182,5.651182,96.751426
4.126530,0.187567,10.063627,4.858484,4.858484,94.058583
3.912835,0.175483,9.948368,5.721526,5.721526,101.365867
3.889870,0.154885,8.069984,3.426880,3.426880,82.165035
3.577186,0.165144,7.964763,3.763860,3.763860,88.499116
3.398476,0.145146,7.757538,4.440589,4.440589,74.869675
4.246780,0.223225,10.281190,5.007847,5.007847,90.906816
4.209950,0.191535,10.369278,5.423098,5.423098,104.084649
4.088579,0.223655,10.193054,4.096935,4.096935,103.584208
4.095191,0.171597,10.373185,4.778261,4.778261,103.668497
3.233042,0.161547,8.160987,3.794449,3.794449,79.825074
3.811802,0.188568,8.153694,3.953602,3.953602,81.286484
3.617132,0.125880,7.428683,3.360734,3.360734,78.203689
3.877537,0.128324,6.795099,3.916270,3.916270,76.711349
3.483046,0.163662,7.340676,3.340105,3.340105,75.705806
3.472697,0.171216,7.082736,4.928788,4.928788,76.745555
3.818244,0.164854,7.733263,5.209501,5.209501,81.263290
3.375422,0.145467,7.031658,3.977418,3.977418,79.765220
3.346126,0.149765,7.138011,4.410081,4.410081,84.486723
3.409487,0.111592,8.258552,3.777306,3.777306,82.407627
3.817874,0.158552,9.756272,6.500358,6.500358,100.136298
3.277866,0.137592,7.129805,3.864653,3.864653,75.838869
3.019164,0.247421,7.631179,2.995490,2.995490,77.578370
3.145735,0.164493,8.209159,4.772921,4.772921,78.752603
3.297453,0.160987,7.770143,3.077776,3.077776,75.029099
3.113063,0.139345,7.994661,6.593363,6.593363,80.495279
3.585361,0.163070,8.128445,3.868781,3.868781,76.855824
3.551427,0.128073,8.070465,4.958835,4.958835,78.823639
3.229164,0.119477,8.813297,4.014668,4.014668,83.911117
3.294668,0.123105,7.281322,3.156766,3.156766,78.025700
3.805830,0.125549,7.317151,5.092769,5.092769,81.081113
3.221830,0.121531,7.345646,6.570031,6.570031,80.306581
3.424446,0.113796,6.947358,3.413275,3.413275,73.503287
3.047338,0.135367,7.366616,4.123866,4.123866,71.675208
3.445465,0.125599,7.513265,4.899682,4.899682,90.448366
3.366294,0.142822,9.489515,5.255679,5.255679,93.324858
3.251286,0.143694,7.503957,3.647410,3.647410,73.669764
3.298446,0.153452,7.204927,4.305161,4.305161,74.257851
3.287164,0.116372,7.264582,3.427802,3.427802,73.344334
3.429215,0.121791,7.469011,4.694121,4.694121,79.873547
3.577446,0.128765,7.703737,4.156067,4.156067,78.768794
3.128993,0.128815,7.522833,3.113493,3.113493,74.381267
3.131248,0.116461,7.090591,4.318336,4.318336,81.195532
3.172586,0.241179,8.384763,3.601943,3.601943,73.540327
3.720038,0.164754,6.545153,2.430494,2.430494,74.332314
3.075401,0.141730,6.845595,2.603674,2.603674,74.651561
3.183006,0.165535,6.372334,3.024925,3.024925,68.875171
3.039773,0.143122,7.069591,2.751445,2.751445,69.352319
4.055917,0.171235,9.512048,4.612625,4.612625,99.253638
3.733353,0.202134,8.764224,1.821104,1.821104,83.785649
3.252478,0.146068,8.008776,2.537007,2.537007,82.799443
3.214075,0.134957,8.696536,1.286408,1.286408,85.179712
3.353952,0.136720,7.095249,2.214123,2.214123,81.724659
3.105699,0.137952,7.776867,3.973169,3.973169,102.154889
3.952210,0.132061,8.584734,2.931097,2.931097,87.211589
3.316330,0.165364,8.021161,3.490260,3.490260,85.273079
3.142348,0.126240,7.726991,2.739242,2.739242,81.103356
3.404658,0.140227,8.005291,3.824266,3.824266,85.420962
3.233943,0.123305,7.762990,1.786559,1.786559,80.566516
3.257878,0.123826,7.690371,2.074507,2.074507,79.557014
3.394088,0.119798,7.449553,1.296978,1.296978,83.062584
3.086432,0.122883,8.338996,2.619834,2.619834,79.815857
3.214756,0.123235,7.392786,2.096830,2.096830,77.549304
3.112602,0.117483,7.226129,2.059478,2.059478,70.192648
3.019004,0.159082,7.074821,3.914538,3.914538,72.221067
3.036927,0.118155,7.664843,2.451665,2.451665,72.987766
3.353621,0.108015,7.287135,3.904309,3.904309,73.605641
2.937438,0.134225,7.705420,3.040144,3.040144,74.347833
3.307784,0.117473,8.294471,3.338923,3.338923,77.497556
3.292284,0.148132,8.993490,3.132660,3.132660,75.970510
3.069530,0.119577,7.866067,2.770191,2.770191,76.072987
3.036247,0.128184,8.632684,3.862258,3.862258,74.775938
3.099417,0.121861,8.384913,3.309938,3.309938,75.673365
3.153410,0.158622,8.307726,3.714377,3.714377,73.957532
3.151315,0.106653,8.551601,3.078838,3.078838,70.659656
3.186903,0.152089,8.900213,2.846697,2.846697,71.825715
2.983427,0.109959,9.191568,3.727382,3.727382,77.256559
3.275312,0.134455,9.177432,2.641195,2.641195,74.264274
3.198786,0.135778,9.416294,3.371314,3.371314,71.609623
2.996972,0.120118,9.291418,3.804368,3.804368,75.517931
3.529144,0.155486,9.854660,3.760956,3.760956,84.270272
3.544404,0.151879,9.329841,2.803113,2.803113,73.339294
3.173217,0.157400,9.104963,3.810159,3.810159,75.540073
4.012554,0.216582,11.299178,4.411794,4.411794,92.544925
3.166965,0.145747,8.595144,3.364501,3.364501,73.995874
3.674641,0.153943,9.604935,3.794860,3.794860,76.312172
3.725779,0.159894,9.791039,2.975462,2.975462,77.777680
3.257328,0.157419,9.873245,2.631917,2.631917,75.771693
3.375593,0.140788,9.897250,3.784711,3.784711,76.228142
4.359374,0.168581,11.065072,2.713393,2.713393,78.570658
3.810820,0.121531,9.339640,3.446266,3.446266,77.845088
3.788608,0.154815,9.442646,4.570476,4.570476,81.579774
3.800702,0.145917,8.884744,4.035628,4.035628,80.644895
3.640907,0.129546,7.985412,4.080503,4.080503,72.407381
3.759583,0.109699,7.808196,4.851911,4.851911,76.128071
3.626299,0.136079,7.220317,3.358009,3.358009,75.472855
3.280201,0.134426,7.183517,2.497653,2.497653,70.567983
3.166084,0.129667,7.916101,2.096579,2.096579,69.080643
3.655114,0.142641,8.365066,4.363362,4.363362,103.305949
3.371545,0.173300,8.023986,4.197988,4.197988,78.991911
3.453731,0.151899,7.744645,2.313492,2.313492,80.108996
3.331749,0.132702,8.915493,4.059934,4.059934,84.788860
3.166655,0.143754,9.071028,3.312462,3.312462,82.807200
3.379640,0.177287,8.483271,3.425377,3.425377,83.152226
3.743312,0.131380,8.630260,3.273819,3.273819,84.686865
3.196541,0.158522,7.379300,3.970163,3.970163,73.963845
3.820248,0.202345,11.469893,4.652382,4.652382,104.628938
3.070191,0.119167,8.607076,2.366172,2.366172,84.530248
3.203776,0.142972,7.785352,2.484818,2.484818,82.234009
3.349183,0.136990,7.153010,2.293393,2.293393,73.787249
3.109476,0.135478,6.990991,2.906169,2.906169,77.805794
2.909966,0.144926,6.864019,4.287798,4.287798,78.190335
3.206801,0.163291,7.071364,4.841231,4.841231,86.515134
3.326750,0.169181,7.502284,2.093974,2.093974,83.532680
2.997202,0.166688,7.601663,2.897583,2.897583,79.172063
4.320991,0.227433,8.352231,1.491999,1.491999,90.242786
3.106771,0.166767,7.036027,3.511952,3.511952,78.363375
3.233040,0.207635,6.874610,1.612598,1.612598,83.205257
3.003595,0.169873,7.139193,3.320598,3.320598,84.100290
3.590131,0.140187,6.930456,4.107976,4.107976,86.602702
3.391021,0.140929,7.742060,2.259239,2.259239,82.856102
3.243761,0.138454,7.793818,3.585782,3.585782,82.927708
3.143100,0.143073,7.198866,2.004654,2.004654,77.648225
3.576224,0.129266,7.521360,2.725185,2.725185,79.377465
4.134767,0.183990,9.122967,3.701362,3.701362,89.640281
3.398406,0.107635,9.377522,1.829952,1.829952,97.357054
3.121288,0.086244,8.605884,2.485238,2.485238,85.059534
3.485020,0.101073,8.752723,4.579644,4.579644,91.010288
3.837151,0.089540,9.128238,4.702397,4.702397,98.687945
3.395731,0.108566,9.211686,2.728631,2.728631,94.362025
3.210048,0.085573,9.143566,3.026609,3.026609,95.919919
3.853722,0.105170,8.720422,4.467230,4.467230,85.381317
3.434315,0.084120,8.888892,2.388445,2.388445,87.495120
3.300750,0.078600,9.300185,4.801545,4.801545,95.163360
4.223405,0.120610,10.452226,2.435073,2.435073,90.004313
3.636108,0.113145,9.187240,2.666444,2.666444,87.337329
3.518605,0.079621,9.480328,2.301439,2.301439,88.078029
3.723955,0.106082,9.553276,2.884689,2.884689,95.430587
3.284540,0.084240,9.955221,3.588638,3.588638,107.772801
4.275465,0.088598,10.177234,2.441826,2.441826,104.213929
3.271945,0.067488,11.098346,3.045695,3.045695,99.129375
3.753812,0.106763,11.515029,3.759934,3.759934,95.934948
3.496572,0.081796,10.582224,3.727803,3.727803,86.081990
3.840888,0.116001,10.659611,2.641525,2.641525,89.590206
3.559532,0.086595,11.391414,3.537460,3.537460,89.914533
3.511812,0.089981,9.768125,4.409629,4.409629,87.995712
3.317121,0.083048,9.394895,2.868819,2.868819,82.968518
2.857667,0.062499,10.029382,4.024938,4.024938,87.142959
2.876423,0.072528,10.102962,4.006312,4.006312,84.218175
2.653358,0.071606,8.674495,1.633097,1.633097,79.051966
3.007933,0.091023,8.485936,2.859510,2.859510,77.755069
2.669449,0.081405,8.631602,2.938070,2.938070,81.652764
2.873267,0.068400,9.905346,2.077723,2.077723,78.513433
3.162698,0.063360,10.583897,4.148463,4.148463,84.038644
3.234695,0.083819,11.882829,2.362094,2.362094,88.704020
3.127881,0.106443,9.857565,3.189008,3.189008,88.328968
3.513946,0.090823,8.724950,1.756492,1.756492,87.172577
3.078276,0.122183,11.558601,3.679040,3.679040,90.507932
3.544664,0.074211,9.302409,3.271274,3.271274,85.082439
3.563540,0.103988,9.650752,2.142166,2.142166,81.411635
3.344062,0.085032,9.175277,4.052801,4.052801,78.367574
2.928582,0.135037,9.104643,3.363470,3.363470,77.984054
3.184769,0.111543,7.805100,4.340338,4.340338,80.615551
2.601780,0.058641,6.306579,3.551497,3.551497,72.523676
2.205507,0.053071,6.067594,4.508969,4.508969,88.601686
2.000306,0.054293,6.263447,2.585780,2.585780,71.218643
2.409434,0.069092,6.280900,3.907124,3.907124,76.144314
1.989035,0.044144,6.041765,4.191505,4.191505,74.362215
3.308985,0.064112,10.208814,4.624448,4.624448,99.885234
3.043971,0.071506,9.869178,3.497414,3.497414,97.516216
3.132320,0.073289,9.362734,3.867779,3.867779,88.230781
2.670140,0.063521,7.354443,3.599649,3.599649,76.277988
2.497963,0.054583,7.373199,3.607063,3.607063,75.510928
3.010588,0.079522,6.453478,2.693655,2.693655,71.641798
3.033642,0.061577,7.084709,4.769586,4.769586,74.162294
2.513102,0.059473,7.037119,2.968999,2.968999,70.060349
2.320795,0.057670,6.462506,3.797285,3.797285,65.888211
2.920196,0.078168,8.332153,2.456204,2.456204,76.266677
2.908483,0.070835,7.377857,4.098148,4.098148,71.506419
2.934824,0.056427,6.518232,3.433202,3.433202,66.972693
2.486110,0.063611,6.563037,4.095742,4.095742,66.883574
2.672174,0.051839,6.353117,4.407626,4.407626,67.947227
2.417379,0.053612,6.642268,4.324598,4.324598,68.194168
2.648099,0.059232,6.191681,4.446781,4.446781,65.974465
2.471352,0.057850,6.240343,4.688070,4.688070,70.819532
2.762566,0.071947,6.397552,4.528546,4.528546,69.655938
2.844502,0.041128,6.516709,3.938523,3.938523,68.011311
2.549561,0.064983,6.520596,3.862118,3.862118,67.062114
2.993696,0.077287,7.121800,4.861019,4.861019,67.281572
2.964610,0.075364,7.650826,2.380860,2.380860,67.953120
3.166505,0.087476,7.000890,3.634885,3.634885,71.563529
3.742100,0.125428,8.595815,3.607694,3.607694,73.911907
3.294218,0.118275,7.817513,3.206401,3.206401,69.993292
3.347278,0.102245,7.278248,4.471056,4.471056,74.238809
3.260714,0.109759,6.954061,4.559555,4.559555,67.092753
3.345596,0.119187,7.618825,2.987423,2.987423,69.202217
3.406962,0.102956,8.519820,4.103487,4.103487,91.466296
3.497244,0.099870,7.150245,4.455377,4.455377,69.601377
3.364552,0.094870,7.477407,4.096293,4.096293,67.269860
3.480182,0.092205,8.136241,4.503839,4.503839,70.563296
3.153469,0.092947,7.720059,3.830428,3.830428,67.136284
3.533112,0.121601,8.012274,4.399250,4.399250,70.638017
4.224147,0.094059,8.159455,4.233384,4.233384,71.618294
3.893578,0.098808,9.527387,8.871790,8.871790,87.113464
3.903086,0.092766,9.216796,3.656778,3.656778,77.405584
3.859714,0.110891,8.620292,5.398962,5.398962,72.041038
3.897506,0.097245,9.449218,4.531302,4.531302,73.034327
4.042842,0.113035,7.765295,6.034752,6.034752,73.499784
4.073581,0.082256,8.097827,5.616607,5.616607,76.941702
3.791494,0.099058,8.422326,3.904980,3.904980,69.439167
3.634666,0.083639,8.370716,4.476137,4.476137,71.228071
3.621300,0.128224,9.566682,5.262933,5.262933,73.506777
4.066146,0.108697,8.354266,3.674882,3.674882,71.592534
4.247611,0.084822,10.081341,4.559646,4.559646,72.005059
3.636469,0.069933,6.401920,3.057497,3.057497,54.594894
3.534585,0.061987,6.241957,5.408079,5.408079,60.270232
4.034066,0.103006,8.303909,3.998588,3.998588,69.098870
3.873790,0.087106,8.123766,4.955549,4.955549,68.880835
4.217474,0.107164,7.676275,6.158066,6.158066,71.711421
4.164133,0.141539,8.067219,5.772873,5.772873,69.360348
4.128956,0.093628,8.031240,4.594342,4.594342,67.461725
4.739919,0.150787,11.563951,5.259136,5.259136,82.202942
4.386075,0.100401,9.019190,5.299593,5.299593,73.576369
4.749226,0.126992,8.858585,5.059216,5.059216,74.631557
4.713648,0.077488,8.615854,7.181445,7.181445,74.718263
4.680616,0.100260,8.051650,4.557531,4.557531,68.009698
4.769715,0.128294,9.064236,5.926526,5.926526,71.005047
4.593670,0.098317,8.953064,5.445100,5.445100,69.707899
4.890655,0.112304,9.134259,5.823029,5.823029,72.183599
4.959877,0.099860,9.487882,5.075928,5.075928,69.284223
4.562070,0.098337,9.165208,8.052380,8.052380,74.368877
4.821443,0.081365,9.112037,7.405099,7.405099,76.044875
4.781047,0.134035,9.527708,6.407021,6.407021,76.627155
4.278120,0.107024,9.627647,6.024232,6.024232,75.016340
4.556770,0.103527,9.364869,7.557008,7.557008,77.770861
4.651882,0.141520,9.319311,5.363756,5.363756,75.243122
4.166868,0.120840,8.918870,6.187953,6.187953,78.657166
4.532944,0.121862,8.639888,4.633195,4.633195,75.248660
4.503508,0.158532,9.145911,6.317060,6.317060,76.359615
4.752843,0.144595,11.496124,6.285950,6.285950,86.062416
3.952751,0.114347,8.762452,4.481316,4.481316,78.536967
3.999389,0.132081,9.755421,6.804688,6.804688,83.179992
4.546480,0.133474,11.231189,9.102108,9.102108,106.260545
4.672370,0.232192,10.835666,5.464087,5.464087,104.302170
4.346871,0.135788,12.068331,7.632962,7.632962,113.409838
3.932001,0.157851,11.611733,5.217066,5.217066,80.309200
3.932722,0.127182,12.625922,6.817551,6.817551,82.370490
4.137632,0.118446,12.725251,6.302782,6.302782,83.691676
4.041910,0.136420,11.349184,5.532817,5.532817,80.876419
4.076165,0.108036,11.772508,6.256454,6.256454,87.142821
4.196163,0.103317,12.029328,5.175688,5.175688,84.359326
3.538612,0.097125,12.071798,6.586352,6.586352,85.261432
4.087106,0.115330,12.513369,10.666013,10.666013,90.275362
3.999440,0.154714,12.848816,6.910999,6.910999,86.613004
4.436190,0.106633,13.452696,5.758045,5.758045,89.702061
3.774842,0.090522,12.586627,5.699936,5.699936,84.257542
