#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
6.570031,0,0,0,0
3.413275,0,0,0,0
4.123866,0,0,0,0
4.899682,0,0,0,0
5.255679,0,0,0,0
3.647410,0,0,0,0
4.305161,0,0,0,0
3.427802,0,0,0,0
4.694121,0,0,0,0
4.156067,0,0,0,0
3.113493,0,0,0,0
4.318336,0,0,0,0
3.601943,0,0,0,0
2.430494,0,0,0,0
2.603674,0,0,0,0
3.024925,0,0,0,0
2.751445,0,0,0,0
4.612625,0,0,0,0
1.821104,0,0,0,0
2.537007,0,0,0,0
1.286408,0,0,0,0
2.214123,0,0,0,0
3.973169,0,0,0,0
2.931097,0,0,0,0
3.490260,0,0,0,0
2.739242,0,0,0,0
3.824266,0,0,0,0
1.786559,0,0,0,0
2.074507,0,0,0,0
1.296978,0,0,0,0
2.619834,0,0,0,0
2.096830,0,0,0,0
2.059478,0,0,0,0
3.914538,0,0,0,0
2.451665,0,0,0,0
3.904309,0,0,0,0
3.040144,0,0,0,0
3.338923,0,0,0,0
3.132660,0,0,0,0
2.770191,0,0,0,0
3.862258,0,0,0,0
3.309938,0,0,0,0
3.714377,0,0,0,0
3.078838,0,0,0,0
2.846697,0,0,0,0
3.727382,0,0,0,0
2.641195,0,0,0,0
3.371314,0,0,0,0
3.804368,0,0,0,0
3.760956,0,0,0,0
2.803113,0,0,0,0
3.810159,0,0,0,0
4.411794,0,0,0,0
3.364501,0,0,0,0
3.794860,0,0,0,0
2.975462,0,0,0,0
2.631917,0,0,0,0
3.784711,0,0,0,0
2.713393,0,0,0,0
3.446266,0,0,0,0
4.570476,0,0,0,0
4.035628,0,0,0,0
4.080503,0,0,0,0
4.851911,0,0,0,0
3.358009,0,0,0,0
2.497653,0,0,0,0
2.096579,0,0,0,0
4.363362,0,0,0,0
4.197988,0,0,0,0
2.313492,0,0,0,0
4.059934,0,0,0,0
3.312462,0,0,0,0
3.425377,0,0,0,0
3.273819,0,0,0,0
3.970163,0,0,0,0
4.652382,0,0,0,0
2.366172,0,0,0,0
2.484818,0,0,0,0
2.293393,0,0,0,0
2.906169,0,0,0,0
4.287798,0,0,0,0
4.841231,0,0,0,0
2.093974,0,0,0,0
2.897583,0,0,0,0
1.491999,0,0,0,0
3.511952,0,0,0,0
1.612598,0,0,0,0
3.320598,0,0,0,0
4.107976,0,0,0,0
2.259239,0,0,0,0
3.585782,0,0,0,0
2.004654,0,0,0,0
2.725185,0,0,0,0
3.701362,0,0,0,0
1.829952,0,0,0,0
2.485238,0,0,0,0
4.579644,0,0,0,0
4.702397,0,0,0,0
2.728631,0,0,0,0
3.026609,0,0,0,0
4.467230,0,0,0,0
2.388445,0,0,0,0
4.801545,0,0,0,0
2.435073,0,0,0,0
2.666444,0,0,0,0
2.301439,0,0,0,0
2.884689,0,0,0,0
3.588638,0,0,0,0
2.441826,0,0,0,0
3.045695,0,0,0,0
3.759934,0,0,0,0
3.727803,0,0,0,0
2.641525,0,0,0,0
3.537460,0,0,0,0
4.409629,0,0,0,0
2.868819,0,0,0,0
4.024938,0,0,0,0
4.006312,0,0,0,0
1.633097,0,0,0,0
2.859510,0,0,0,0
2.938070,0,0,0,0
2.077723,0,0,0,0
4.148463,0,0,0,0
2.362094,0,0,0,0
3.189008,0,0,0,0
1.756492,0,0,0,0
3.679040,0,0,0,0
3.271274,0,0,0,0
2.142166,0,0,0,0
4.052801,0,0,0,0
3.363470,0,0,0,0
4.340338,0,0,0,0
3.551497,0,0,0,0
4.508969,0,0,0,0
2.585780,0,0,0,0
3.907124,0,0,0,0
4.191505,0,0,0,0
4.624448,0,0,0,0
3.497414,0,0,0,0
3.867779,0,0,0,0
3.599649,0,0,0,0
3.607063,0,0,0,0
2.693655,0,0,0,0
4.769586,0,0,0,0
2.968999,0,0,0,0
3.797285,0,0,0,0
2.456204,0,0,0,0
4.098148,0,0,0,0
3.433202,0,0,0,0
4.095742,0,0,0,0
4.407626,0,0,0,0
4.324598,0,0,0,0
4.446781,0,0,0,0
4.688070,0,0,0,0
4.528546,0,0,0,0
3.938523,0,0,0,0
3.862118,0,0,0,0
4.861019,0,0,0,0
2.380860,0,0,0,0
3.634885,0,0,0,0
3.607694,0,0,0,0
3.206401,0,0,0,0
4.471056,0,0,0,0
4.559555,0,0,0,0
2.987423,0,0,0,0
4.103487,0,0,0,0
4.455377,0,0,0,0
4.096293,0,0,0,0
4.503839,0,0,0,0
3.830428,0,0,0,0
4.399250,0,0,0,0
4.233384,0,0,0,0
8.871790,0,0,0,0
3.656778,0,0,0,0
5.398962,0,0,0,0
4.531302,0,0,0,0
6.034752,0,0,0,0
5.616607,0,0,0,0
3.904980,0,0,0,0
4.476137,0,0,0,0
5.262933,0,0,0,0
3.674882,0,0,0,0
4.559646,0,0,0,0
3.057497,0,0,0,0
5.408079,0,0,0,0
3.998588,0,0,0,0
4.955549,0,0,0,0
6.158066,0,0,0,0
5.772873,0,0,0,0
4.594342,0,0,0,0
5.259136,0,0,0,0
5.299593,0,0,0,0
5.059216,0,0,0,0
7.181445,0,0,0,0
4.557531,0,0,0,0
5.926526,0,0,0,0
5.445100,0,0,0,0
5.823029,0,0,0,0
5.075928,0,0,0,0
8.052380,0,0,0,0
7.405099,0,0,0,0
6.407021,0,0,0,0
6.024232,0,0,0,0
7.557008,0,0,0,0
5.363756,0,0,0,0
6.187953,0,0,0,0
4.633195,0,0,0,0
6.317060,0,0,0,0
6.285950,0,0,0,0
4.481316,0,0,0,0
6.804688,0,0,0,0
9.102108,0,0,0,0
5.464087,0,0,0,0
7.632962,0,0,0,0
5.217066,0,0,0,0
6.817551,0,0,0,0
6.302782,0,0,0,0
5.532817,0,0,0,0
6.256454,0,0,0,0
5.175688,0,0,0,0
6.586352,0,0,0,0
10.666013,0,0,0,0
6.910999,0,0,0,0
5.758045,0,0,0,0
5.699936,0,0,0,0
6.356354,0,0,0,0
8.335940,0,0,0,0
6.884340,0,0,0,0
7.839426,0,0,0,0
8.468272,0,0,0,0
6.591030,0,0,0,0
4.872600,0,0,0,0
5.629842,0,0,0,0
7.789330,0,0,0,0
7.412493,0,0,0,0
7.362348,0,0,0,0
7.339965,0,0,0,0
10.088966,0,0,0,0
8.657774,0,0,0,0
4.770927,0,0,0,0
4.834027,0,0,0,0
5.365940,0,0,0,0
6.416879,0,0,0,0
6.711239,0,0,0,0
4.841521,0,0,0,0
5.989487,0,0,0,0
4.537944,0,0,0,0
7.333162,0,0,0,0
7.558050,0,0,0,0
6.414274,0,0,0,0
7.570755,0,0,0,0
5.584245,0,0,0,0
5.620213,0,0,0,0
6.496150,0,0,0,0
4.437463,0,0,0,0
9.990849,0,0,0,0
9.082642,0,0,0,0
5.356121,0,0,0,0
6.201549,0,0,0,0
7.494218,0,0,0,0
7.636629,0,0,0,0
7.651678,0,0,0,0
8.571819,0,0,0,0
9.915507,0,0,0,0
8.396385,0,0,0,0
6.952337,0,0,0,0
8.340951,0,0,0,0
5.077230,0,0,0,0
7.446889,0,0,0,0
8.129567,0,0,0,0
4.145318,0,0,0,0
7.981466,0,0,0,0
5.323689,0,0,0,0
4.414139,0,0,0,0
5.856773,0,0,0,0
6.286491,0,0,0,0
6.883759,0,0,0,0
7.067948,0,0,0,0
6.181290,0,0,0,0
9.386749,0,0,0,0
7.014987,0,0,0,0
9.367253,0,0,0,0
7.341889,0,0,0,0
6.700169,0,0,0,0
6.915277,0,0,0,0
8.003248,0,0,0,0
6.714285,0,0,0,0
7.312584,0,0,0,0
7.500111,0,0,0,0
8.549757,0,0,0,0
5.445151,0,0,0,0
7.207604,0,0,0,0
7.157448,0,0,0,0
7.094459,0,0,0,0
6.773658,0,0,0,0
3.787486,0,0,0,0
8.421383,0,0,0,0
6.605558,0,0,0,0
7.401973,0,0,0,0
9.340242,0,0,0,0
7.596273,0,0,0,0
8.605765,0,0,0,0
11.089188,0,0,0,0
10.240004,0,0,0,0
10.434443,0,0,0,0
9.040922,0,0,0,0
9.730303,0,0,0,0
7.570674,0,0,0,0
9.239529,0,0,0,0
7.903668,0,0,0,0
10.090518,0,0,0,0
8.761020,0,0,0,0
7.606823,0,0,0,0
8.647012,0,0,0,0
8.177339,0,0,0,0
8.653995,0,0,0,0
10.070310,0,0,0,0
8.456360,0,0,0,0
9.500275,0,0,0,0
7.607064,0,0,0,0
9.566471,0,0,0,0
7.105760,0,0,0,0
7.154563,0,0,0,0
6.533942,0,0,0,0
9.784257,0,0,0,0
9.649179,0,0,0,0
7.888599,0,0,0,0
10.308333,0,0,0,0
8.622516,0,0,0,0
9.515024,0,0,0,0
6.442800,0,0,0,0
8.293230,0,0,0,0
10.161804,0,0,0,0
9.650651,0,0,0,0
8.746091,0,0,0,0
6.024083,0,0,0,0
8.077319,0,0,0,0
7.647851,0,0,0,0
10.272185,0,0,0,0
10.400239,0,0,0,0
8.418808,0,0,0,0
10.922312,0,0,0,0
7.641559,0,0,0,0
11.332802,0,0,0,0
9.083474,0,0,0,0
9.971462,0,0,0,0
10.214526,0,0,0,0
10.201700,0,0,0,0
11.703457,0,0,0,0
12.822437,0,0,0,0
10.917573,0,0,0,0
11.447251,0,0,0,0
8.789954,0,0,0,0
11.540628,0,0,0,0
9.416646,0,0,0,0
11.866879,0,0,0,0
9.010504,0,0,0,0
10.956818,0,0,0,0
12.855831,0,0,0,0
11.049654,0,0,0,0
9.305686,0,0,0,0
10.672416,0,0,0,0
9.286580,0,0,0,0
11.059704,0,0,0,0
9.707821,0,0,0,0
11.931503,0,0,0,0
10.309826,0,0,0,0
9.505847,0,0,0,0
8.880077,0,0,0,0
8.596095,0,0,0,0
8.922366,0,0,0,0
9.026785,29634,1083363481,-1039105463,1079055945
6.923032,3,-1366163923,0,-764435459
8.140730,0,1085199874,0,1079035700
8.047041,-627321456,-1608317644,0,-1403526593
