#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.550393,0.388389,0.041208,1.683334,0.015740,0.000371,10.960036
0.000000,0.000000,5.681251,0.400372,0.052309,2.351214,0.019086,0.000421,11.593371
0.000000,0.000000,6.340084,0.497327,0.058762,2.640955,0.872841,0.000551,7.797007
0.000000,0.000000,8.343427,0.344977,0.044114,0.824329,0.612886,0.000461,11.131823
0.000000,0.000000,4.731004,0.370546,0.048142,0.629007,0.652582,0.000942,13.099428
0.000000,0.000000,4.571439,0.326932,0.040848,0.452591,0.799842,0.000390,7.001563
0.000000,0.000000,6.467488,0.245808,0.046087,2.287423,0.253452,0.070224,11.134569
0.000000,0.000000,6.662329,0.254203,0.051789,2.168426,0.228505,0.000440,18.795908
0.000000,0.000000,4.366610,0.253402,0.061296,2.149190,0.021421,0.000511,5.725536
0.000000,0.000000,5.062304,0.200402,0.063020,1.963737,0.022292,0.000341,7.727775
0.000000,0.000000,4.693192,0.260426,0.059894,2.071702,0.021341,0.000581,15.928231
0.000000,0.000000,4.564526,0.245487,0.045557,2.046534,0.242672,0.000320,5.801991
0.000000,0.000000,16.285742,0.227423,0.045336,2.114523,0.394019,0.000611,19.668138
0.000000,0.000000,7.950138,0.232783,0.038934,2.571563,0.208237,0.000481,19.578618
0.000000,0.000000,4.811287,0.360115,0.055165,2.421679,0.592317,0.091875,6.153951
0.000000,0.000000,4.988262,0.294430,0.041610,2.347988,0.396605,0.000270,8.193813
0.000000,0.000000,6.041537,0.314228,0.043021,2.684529,0.365956,0.000431,14.523577
0.000000,0.000000,5.820286,0.483419,0.056097,2.297813,0.327303,0.000781,7.308828
0.000000,0.000000,6.966126,0.724459,0.061727,1.966442,0.316682,0.000271,10.571347
0.000000,0.000000,7.523537,0.449986,0.041489,2.350924,0.209097,0.000541,19.616309
0.000000,0.000000,4.794093,0.690294,0.052129,2.026847,0.384832,0.000280,7.193810
0.000000,0.000000,5.102630,0.561368,0.047390,2.323141,0.280925,0.000481,10.622265
0.000000,0.000000,7.335038,0.654465,0.041660,2.479017,0.338544,0.050195,19.912102
0.000000,0.000000,5.603554,1.126994,0.063851,0.267259,0.251017,0.000280,8.172652
0.000000,0.000000,8.441283,1.202318,0.060785,2.262635,0.409709,0.000511,14.604281
0.000000,0.000000,6.504959,1.246852,0.074241,2.171152,0.260065,0.000642,9.681252
0.000000,0.000000,6.113754,1.396127,0.048803,2.383425,0.413206,0.000651,9.650565
0.000000,0.000000,5.141504,1.334470,0.046930,2.484678,0.192546,0.000682,8.209642
0.000000,0.000000,8.123027,1.026644,0.050105,2.145442,0.268662,0.000731,21.187899
0.000000,0.000000,8.029921,0.714449,0.051578,2.377414,0.493870,0.000901,9.889861
0.000000,0.000000,6.790983,0.920061,0.054324,2.610097,0.239085,0.056077,13.163690
0.000000,0.000000,4.704111,0.603198,0.077097,2.721119,0.331220,0.000611,8.127306
0.000000,0.000000,4.347703,0.568713,0.046999,0.320059,0.288169,0.000451,7.013577
0.000000,0.000000,6.228482,0.760708,0.062269,2.246184,0.295593,0.000381,10.097785
0.000000,0.000000,8.789106,0.809500,0.068831,2.106018,0.218165,0.000361,11.800627
0.000000,0.000000,26.675283,0.848274,0.067809,2.706010,0.365816,0.000491,30.538193
0.000000,0.000000,7.664646,0.715482,0.078199,2.524874,0.334256,0.000872,12.946357
0.000000,0.000000,7.122323,0.651680,0.073991,2.384026,0.297206,0.000451,10.502627
0.000000,0.000000,5.524192,0.606684,0.069141,2.473267,0.422424,0.056628,8.625965
0.000000,0.000000,4.738196,0.606024,0.070875,0.316533,0.221732,0.000280,9.400598
0.000000,0.000000,7.079181,0.573632,0.066667,0.490323,0.322003,0.000421,10.666849
0.000000,0.000000,6.588368,0.349044,0.046529,0.510141,0.393369,0.000350,10.161598
0.000000,0.000000,4.821074,0.337042,0.049775,0.371907,0.253102,0.000481,7.117204
0.000000,0.000000,5.263696,0.323415,0.044655,0.290643,0.236350,0.000401,14.752062
0.000000,0.000000,8.501398,0.537222,0.069192,0.325850,0.318736,0.000451,10.423927
0.000000,0.000000,4.579324,0.479272,0.051919,0.317084,0.286305,0.000371,9.730146
0.000000,0.000000,7.688742,0.439175,0.044645,0.419478,0.409980,0.073500,19.585440
0.000000,0.000000,8.332296,0.520411,0.071677,0.381276,0.384992,0.000320,9.959602
0.000000,0.000000,6.202392,0.465907,0.065275,0.520992,0.381236,0.000661,10.866549
0.000000,0.000000,7.055807,0.301534,0.058551,0.301333,0.301043,0.000380,19.218682
0.000000,0.000000,5.430495,0.358923,0.060515,0.580885,0.374031,0.000611,7.888532
0.000000,0.000000,5.257595,0.775135,0.065415,0.371286,0.399531,0.000340,11.013138
0.000000,0.000000,10.616814,0.635580,0.054824,0.412455,0.437292,0.000481,23.201151
0.000000,0.000000,16.436779,0.595884,0.063732,0.400512,0.340799,0.000300,20.669483
0.000000,0.000000,6.511601,0.590364,0.064213,1.215663,0.273300,0.071406,11.164365
0.000000,0.000000,6.306551,0.454054,0.050756,0.300291,0.283259,0.000551,18.895387
0.000000,0.000000,9.309646,0.599380,0.056979,0.320741,0.291074,0.000501,11.112086
0.000000,0.000000,8.363236,0.390713,0.046148,0.419939,0.398769,0.000531,12.186351
0.000000,0.000000,7.770547,0.422184,0.040828,0.386225,0.291594,0.000500,16.733504
0.000000,0.000000,4.927067,0.685705,0.063331,0.391174,0.342211,0.000471,6.720119
0.000000,0.000000,4.686388,0.646020,0.063521,0.457150,0.363893,0.000431,8.607029
0.000000,0.000000,7.109320,0.454115,0.061507,0.477709,0.412936,0.000490,16.267746
0.000000,0.000000,5.755221,0.480545,0.047621,0.350928,0.290373,0.060505,7.559044
0.000000,0.000000,5.055471,0.398098,0.063390,0.468060,0.383369,0.009448,9.154171
0.000000,0.000000,8.601318,0.452271,0.049464,0.431141,0.433465,0.055846,17.141790
0.000000,0.000000,6.224185,0.649305,0.061067,0.339005,0.286626,0.007454,9.064880
0.000000,0.000000,4.395484,0.543233,0.044986,0.639597,0.435188,0.004438,9.878518
0.000000,0.000000,8.265029,0.582008,0.058502,0.373341,0.291524,0.007384,17.021601
0.000000,0.000000,5.989718,0.679193,0.053772,0.313497,0.311673,0.007464,7.761860
0.000000,0.000000,4.722015,0.640950,0.056648,0.435098,0.289991,0.083970,9.085198
0.000000,0.000000,4.945881,1.027395,0.057749,0.367139,0.308948,0.009368,17.075033
0.000000,0.000000,8.305536,1.280447,0.063261,0.395863,0.306723,0.078870,10.765256
0.000000,0.000000,4.488160,1.290836,0.060836,0.437573,0.413046,0.005871,10.597687
0.000000,0.000000,8.134990,0.806224,0.056087,0.358392,0.388780,0.005500,11.066248
0.000000,0.000000,7.489161,1.100724,0.063070,0.396575,0.702266,0.074652,12.348819
0.000000,0.000000,6.116509,0.974915,0.063150,0.479272,0.501324,0.006923,9.484668
0.000000,0.000000,6.067336,0.635609,0.045166,0.499059,0.400402,0.007174,14.618879
0.000000,0.000000,5.150692,0.573011,0.066687,0.346159,0.334937,0.011161,6.753842
0.000000,0.000000,6.880373,0.620621,0.055967,0.626753,0.462891,0.011151,10.902016
0.000000,0.000000,4.329398,0.343243,0.045657,0.453613,0.352331,0.007394,12.659079
0.000000,0.000000,7.399941,0.568291,0.063280,0.347521,0.400692,0.006252,9.015135
0.000000,0.000000,7.762111,0.314398,0.046709,0.484793,0.378330,0.009748,11.185145
0.000000,0.000000,6.777487,0.341740,0.054193,0.334687,0.341620,0.007825,15.350211
0.000000,0.000000,7.653034,0.461779,0.058752,0.429978,0.441270,0.008086,10.134636
0.000000,0.000000,5.104283,0.331210,0.064142,0.356909,0.295372,0.016291,8.359980
0.000000,0.000000,6.590291,0.336440,0.064022,0.444887,0.387708,0.008817,15.919404
0.000000,0.000000,4.094852,0.211783,0.045577,0.482488,0.429347,0.005821,5.807160
0.000000,0.000000,3.777698,0.199419,0.059423,0.544376,0.428506,0.008105,6.335936
0.000000,0.000000,7.604762,0.223696,0.061868,0.375995,0.292997,0.006673,16.465844
0.000000,0.000000,7.080414,0.205431,0.059804,0.459024,0.410711,0.008827,8.265399
0.000000,0.000000,9.792706,0.124998,0.045296,0.462750,0.453223,0.082787,12.406380
0.000000,0.000000,7.052991,0.097185,0.047070,0.472419,0.425159,0.006973,15.529361
0.000000,0.000000,5.059047,0.109769,0.047441,0.440789,0.380404,0.009888,6.088966
0.000000,0.000000,4.173742,0.150447,0.043002,0.463702,0.386896,0.009148,6.773289
0.000000,0.000000,6.521661,0.169903,0.041389,0.541330,0.349044,0.010560,15.489576
0.000000,0.000000,7.990095,0.198127,0.060846,0.451500,0.452892,0.012474,9.752969
0.000000,0.000000,4.558265,0.212785,0.049173,0.367740,0.254965,0.007725,7.006524
0.000000,0.000000,7.621443,0.232803,0.057649,0.433906,0.435429,0.007524,17.223556
0.000000,0.000000,6.743271,0.226471,0.059352,0.435750,0.333765,0.007134,9.133360
0.000000,0.000000,6.113694,0.154634,0.043372,0.445518,0.373651,0.006813,8.874407
0.000000,0.000000,6.049483,0.160585,0.041569,0.467479,0.346059,0.006572,17.998811
0.000000,0.000000,4.864346,0.180704,0.048753,0.469643,0.443634,0.007054,7.041239
0.000000,0.000000,6.485091,0.210220,0.046558,0.522224,0.400061,0.006392,9.109165
0.000000,0.000000,7.003026,0.212425,0.054574,0.467410,0.404660,0.008285,18.253396
0.000000,0.000000,8.775830,0.292897,0.063541,0.420470,0.430730,0.010159,11.272841
0.000000,0.000000,6.810971,0.287106,0.064613,0.412716,0.380233,0.007454,9.937480
0.000000,0.000000,6.311661,0.236180,0.041700,0.390563,0.458332,0.071626,14.986448
0.000000,0.000000,4.424329,0.249405,0.055736,0.300382,0.311343,0.008356,6.741098
0.000000,0.000000,5.724404,0.203316,0.045257,0.370465,0.310701,0.095171,10.336871
0.000000,0.000000,4.135399,0.273971,0.043573,0.369183,0.422634,0.006031,15.383675
0.000000,0.000000,5.763478,0.274853,0.058862,0.013626,0.847212,0.010700,7.327013
0.000000,0.000000,4.883764,0.176716,0.041269,0.014157,1.317868,0.007113,9.024132
0.000000,0.000000,5.684268,0.232683,0.042381,0.015149,0.820070,0.078269,17.256649
0.000000,0.000000,3.720981,0.178560,0.048592,0.010179,1.051972,0.005690,4.835181
0.000000,0.000000,5.540253,0.191535,0.055495,0.016190,1.238577,0.005972,8.338879
0.000000,0.000000,3.893379,0.335839,0.059944,0.014357,1.383453,0.004759,16.591343
0.000000,0.000000,4.809834,0.215480,0.043002,0.016101,1.363515,0.065925,5.980632
0.000000,0.000000,6.492124,0.266326,0.043082,0.016862,0.955950,0.006062,8.901289
0.000000,0.000000,6.498788,0.279422,0.056277,0.015129,1.407619,0.007755,18.542676
0.000000,0.000000,8.321325,0.426281,0.061587,0.014868,0.922906,0.006412,10.044334
0.000000,0.000000,12.086270,0.267338,0.043804,0.010550,1.048505,0.009919,15.278846
0.000000,0.000000,4.327775,0.267920,0.045206,0.014618,1.404963,0.006122,12.288364
0.000000,0.000000,5.055221,0.238664,0.047921,0.011862,0.988211,0.082437,7.103979
0.000000,0.000000,7.758213,0.344045,0.056868,0.014819,1.218007,0.007815,12.442598
0.000000,0.000000,4.306305,0.245147,0.041970,0.011281,1.188833,0.006983,14.450920
0.000000,0.000000,7.281366,0.196745,0.042781,0.015048,1.360089,0.010570,8.429480
0.000000,0.000000,5.418271,0.196033,0.054103,0.009729,1.061109,0.008467,9.627159
0.000000,0.000000,6.245595,0.154334,0.042450,0.017063,1.456341,0.006622,17.393318
0.000000,0.000000,6.844846,0.295422,0.054674,0.014789,1.572732,0.006392,8.127426
0.000000,0.000000,4.824852,0.268230,0.044585,0.010290,1.460088,0.006502,7.671038
0.000000,0.000000,3.338583,0.233233,0.043313,0.010771,1.178473,0.004479,11.363424
0.000000,0.000000,3.349504,0.306243,0.045777,0.015650,1.537396,0.058120,4.593571
0.000000,0.000000,4.098529,0.581847,0.062268,0.015559,1.816817,0.004989,7.846171
0.000000,0.000000,4.294052,0.477559,0.044365,0.014778,1.355950,0.006542,12.756406
0.000000,0.000000,4.661872,0.754155,0.051287,0.011442,1.117617,0.006402,6.577658
0.000000,0.000000,4.163003,0.626542,0.048913,0.010149,1.095866,0.010149,9.741238
0.000000,0.000000,5.097119,1.006656,0.041268,0.014026,1.746173,0.007474,14.969796
0.000000,0.000000,5.814144,1.158124,0.061297,0.017122,1.414111,0.012745,8.155439
0.000000,0.000000,4.652373,1.000905,0.051137,0.015699,1.028256,0.013485,10.287627
0.000000,0.000000,5.037566,1.233298,0.040467,0.010981,1.258865,0.009348,8.280748
0.000000,0.000000,7.631363,0.960618,0.063221,0.015048,1.532606,0.007945,11.152854
0.000000,0.000000,5.682032,0.651490,0.039616,0.017032,1.569697,0.006413,14.277269
0.000000,0.000000,6.386914,0.716503,0.061907,0.016621,1.504754,0.006252,8.583845
0.000000,0.000000,7.976529,0.720511,0.064493,0.010681,1.307277,0.006994,13.104718
0.000000,0.000000,5.920747,0.405511,0.054454,0.015830,1.503361,0.008747,8.811798
0.000000,0.000000,7.280985,0.407044,0.042662,0.013035,1.154898,0.011412,20.160133
0.000000,0.000000,8.741355,0.556589,0.064472,0.016111,1.515894,0.009729,10.328155
0.000000,0.000000,6.752680,0.607957,0.063290,0.015429,1.455590,0.080233,10.946922
0.000000,0.000000,7.239708,0.456319,0.041138,0.014738,1.438237,0.004379,16.470543
0.000000,0.000000,4.607117,1.081658,0.067418,0.013606,1.250239,0.007835,7.700093
0.000000,0.000000,7.268552,0.892408,0.050987,0.010340,1.101706,0.000000,13.558341
0.000000,0.000000,6.605301,1.256040,0.054213,0.009969,1.265177,0.000000,10.198759
0.000000,0.000000,4.939870,1.156501,0.068871,0.015299,1.305684,0.000000,18.360389
0.000000,0.000000,5.217077,0.978282,0.063911,0.010310,1.395716,0.000000,8.246122
0.000000,0.000000,5.439130,0.684582,0.042802,0.019758,0.851721,0.000000,10.217262
0.000000,0.000000,4.951532,1.202549,0.065484,0.010269,1.238677,0.000000,9.149291
0.000000,0.000000,8.197860,1.073894,0.063371,0.017012,0.999523,0.000000,20.580093
0.000000,0.000000,6.381054,0.820812,0.066276,0.016070,1.420112,0.000000,9.012892
0.000000,0.000000,4.454958,0.973683,0.060685,0.020169,1.596037,0.000000,10.412314
0.000000,0.000000,5.640845,0.508428,0.052851,0.010400,1.500225,0.000000,17.241740
0.000000,0.000000,5.984167,0.866549,0.056888,0.015881,1.026163,0.000000,8.078142
0.000000,0.000000,6.541918,0.697317,0.060135,0.016802,1.465098,0.000000,10.007423
0.000000,0.000000,7.537483,0.806575,0.061397,0.015570,1.504002,0.000000,20.274742
0.000000,0.000000,8.534842,0.541270,0.056638,0.013436,1.303992,0.000000,10.130008
0.000000,0.000000,7.497617,0.939648,0.056578,0.015620,1.053385,0.000000,11.806046
0.000000,0.000000,6.669683,1.405164,0.046128,0.013536,1.448888,0.000000,17.334637
0.000000,0.000000,7.722134,1.223880,0.054224,0.014808,1.229139,0.000000,10.183920
0.000000,0.000000,7.234648,0.920542,0.062730,0.015049,1.404172,0.000000,13.342431
0.000000,0.000000,7.608129,0.752623,0.062940,0.015148,1.545591,0.000000,10.926984
0.000000,0.000000,5.511929,0.935410,0.064553,0.013976,1.532676,-0.007813,8.808673
0.000000,0.000000,6.416691,0.924429,0.066647,0.012294,0.837243,0.000000,10.692988
0.000000,0.000000,5.054398,1.095625,0.063350,0.015179,1.609453,0.000000,14.859117
0.000000,0.000000,9.275542,0.604911,0.062228,0.016031,1.607719,0.000000,11.777994
0.000000,0.000000,4.730382,0.528696,0.062379,0.014818,1.507398,0.000000,8.826196
0.000000,0.000000,4.624179,0.590443,0.054023,0.016281,1.581008,0.000000,14.279604
0.000000,0.000000,7.867260,0.336431,0.048111,0.015579,1.590667,0.000000,10.063861
0.000000,0.000000,5.759199,0.367299,0.045387,0.015179,1.588282,-0.007812,10.584522
0.000000,0.000000,6.134385,0.352010,0.042731,0.010399,1.129809,0.000000,15.314523
0.000000,0.000000,6.310057,0.482398,0.047491,0.010390,1.148014,0.000000,7.787509
0.000000,0.000000,6.316160,0.497256,0.065144,0.012895,0.866750,0.000000,10.358984
0.000000,0.000000,11.445480,0.477048,0.061266,0.015780,1.560549,0.000000,20.127642
0.000000,0.000000,9.315186,0.540860,0.063460,0.016060,1.577873,0.000000,11.029218
0.000000,0.000000,7.674854,0.488489,0.063861,0.016491,1.531815,0.000000,11.040679
0.000000,0.000000,8.341062,0.525721,0.063992,0.016120,1.490356,0.000000,17.495474
0.000000,0.000000,5.180028,0.468692,0.059644,0.014708,1.540741,0.000000,7.195143
0.000000,0.000000,5.686751,0.592528,0.062178,0.016362,1.667783,0.000000,10.781497
0.000000,0.000000,4.806677,0.671809,0.061988,0.014258,1.520293,0.000000,13.760886
0.000000,0.000000,7.538806,0.745919,0.065464,0.016251,1.380677,0.000000,10.763032
0.000000,0.000000,5.700708,0.472569,0.047099,0.010480,1.449247,0.000000,9.539364
0.000000,0.000000,6.047528,0.475615,0.042170,0.015269,1.593312,0.000000,18.617148
0.000000,0.000000,8.078253,0.640589,0.057820,0.036339,1.691649,0.000000,9.695390
0.000000,0.000000,7.459244,0.639076,0.062529,0.016141,1.642646,354.240021,11.793111
