#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.082283,1.279585,0.028414,0.007314,2.916826,0.016271,9.870331
0.000000,0.000000,5.243147,1.324320,0.026691,0.007965,2.940381,0.016290,10.275246
0.000000,0.000000,5.226215,1.395735,0.033283,0.007905,2.925963,0.015920,10.618273
0.000000,0.000000,5.039572,1.505191,0.029275,0.008105,2.763146,0.144583,10.536529
0.000000,0.000000,5.534517,1.549785,0.027542,0.016622,2.784085,0.017623,10.943898
0.000000,0.000000,5.150974,1.615419,0.027131,0.008326,2.896497,0.131869,10.502285
0.000000,0.000000,5.071864,1.684990,0.026991,0.021030,2.974646,0.016942,10.697994
0.000000,0.000000,5.336143,1.647260,0.026530,0.012423,3.151670,0.017082,10.893524
0.000000,0.000000,5.492949,1.648021,0.026119,0.014998,3.206423,0.017032,11.049407
0.000000,0.000000,5.514349,1.647730,0.018866,0.011011,3.216312,0.017252,11.227583
0.000000,0.000000,5.566878,1.634025,0.028954,0.028124,3.635602,0.018565,11.352669
0.000000,0.000000,6.033829,1.619277,0.034916,0.011071,3.234666,0.018114,11.938796
0.000000,0.000000,6.233346,1.630749,0.031710,0.024306,3.381944,0.018044,11.990735
0.000000,0.000000,6.015204,1.642731,0.032952,0.008206,3.143574,0.017503,11.835642
0.000000,0.000000,5.945564,1.647239,0.031019,0.008797,3.010723,0.017032,11.921926
0.000000,0.000000,5.818384,1.591234,0.039444,0.010891,3.116433,0.114676,12.238262
0.000000,0.000000,5.844673,1.598598,0.032692,0.019828,2.935120,0.016221,11.830682
0.000000,0.000000,5.655205,1.650516,0.038363,0.009498,3.065236,0.015800,11.941441
0.000000,0.000000,5.580404,1.599038,0.030097,0.007184,2.965458,0.016090,11.407794
0.000000,0.000000,5.325643,1.547782,0.028273,0.007985,2.928158,0.113845,10.760161
0.000000,0.000000,5.553553,1.524898,0.031760,0.018045,2.786350,0.015660,11.374181
0.000000,0.000000,5.465216,1.472449,0.039104,0.008706,2.836845,0.015238,11.095875
0.000000,0.000000,5.366660,1.453534,0.032542,0.009769,2.826576,0.111621,10.880799
0.000000,0.000000,5.492197,1.405152,0.030668,0.014778,2.548992,0.014338,10.901929
0.000000,0.000000,5.445058,1.358775,0.030247,0.007263,2.544583,0.107443,10.755623
0.000000,0.000000,5.467892,1.338376,0.036849,0.014077,2.356738,0.013435,10.779569
0.000000,0.000000,5.792414,1.227487,0.031249,0.007154,2.543571,0.013185,11.036864
0.000000,0.000000,5.484704,1.162344,0.030878,0.006853,2.466045,0.112753,10.668289
0.000000,0.000000,5.714046,1.187532,0.019467,0.014036,2.312536,0.014037,10.734834
0.000000,0.000000,5.624046,1.135072,0.030908,0.006112,2.397255,0.013145,10.505751
0.000000,0.000000,5.650948,1.137657,0.033183,0.006482,2.337502,0.013435,10.418046
0.000000,0.000000,5.684310,1.136074,0.029355,0.006342,2.359885,0.013055,10.362782
0.000000,0.000000,5.478381,1.121537,0.028754,0.008706,2.396784,0.013225,10.178654
0.000000,0.000000,5.418698,1.163937,0.018875,0.006272,2.153345,0.119416,9.953529
0.000000,0.000000,5.429499,1.111419,0.012754,0.013736,2.077602,0.013034,9.995388
0.000000,0.000000,5.366461,1.176230,0.016932,0.007293,2.331822,0.012794,9.880671
0.000000,0.000000,5.737170,1.127177,0.027172,0.005731,2.180746,0.012764,10.117970
0.000000,0.000000,5.486227,1.076222,0.028705,0.006122,2.247752,0.013355,9.926518
0.000000,0.000000,5.479684,1.050513,0.026781,0.005781,2.192839,0.013085,9.570396
0.000000,0.000000,5.369596,1.155962,0.019667,0.005892,2.104983,0.012725,9.758290
0.000000,0.000000,5.493620,1.171371,0.028233,0.005851,2.134279,0.012844,10.028111
0.000000,0.000000,5.384995,1.118071,0.016251,0.006071,2.155269,0.013455,9.474234
0.000000,0.000000,5.315454,1.112650,0.024376,0.005551,2.218768,0.013185,9.630570
0.000000,0.000000,5.626871,1.125635,0.016882,0.005611,2.160608,0.144693,9.794649
0.000000,0.000000,5.513889,1.123531,0.024887,0.017143,2.431871,0.014187,9.650437
0.000000,0.000000,5.368614,1.106248,0.026771,0.016260,2.760240,0.013506,9.546421
0.000000,0.000000,5.486036,1.150853,0.025328,0.007455,2.571764,0.013796,9.555678
0.000000,0.000000,5.639346,1.165470,0.025819,0.006292,2.467247,0.013836,9.968167
0.000000,0.000000,5.374194,1.159559,0.025538,0.006503,2.506151,0.013666,9.781765
0.000000,0.000000,5.771706,1.141505,0.019687,0.006712,2.525708,0.013686,10.417505
0.000000,0.000000,5.850744,1.161091,0.033574,0.022052,2.866692,0.015229,10.816047
0.000000,0.000000,5.800350,1.132999,0.027301,0.007254,2.605929,0.014107,10.579481
0.000000,0.000000,5.434859,1.127358,0.026330,0.007104,2.601601,0.014066,10.033179
0.000000,0.000000,5.366129,1.138289,0.026730,0.007414,2.613123,0.121700,9.936076
0.000000,0.000000,5.373133,1.157966,0.027131,0.017093,2.495611,0.014237,9.939703
0.000000,0.000000,5.392579,1.250761,0.039374,0.007865,2.664079,0.014328,10.663831
0.000000,0.000000,5.603889,1.192772,0.028184,0.006742,2.616669,0.014206,10.450128
0.000000,0.000000,5.599410,1.206587,0.028063,0.006713,2.658168,0.014137,10.220935
0.000000,0.000000,5.322567,1.113532,0.028253,0.006522,2.511261,0.134874,10.063898
0.000000,0.000000,5.455468,1.147045,0.036499,0.023634,3.539823,0.036759,10.277280
0.000000,0.000000,5.216768,1.220925,0.029275,0.024456,3.321060,0.017824,10.235803
0.000000,0.000000,5.241865,1.177423,0.028775,0.032612,3.701047,0.141357,10.020877
0.000000,0.000000,4.940175,1.192210,0.027852,0.028173,3.078051,0.016561,9.788358
0.000000,0.000000,4.992454,1.249569,0.028494,0.024055,3.430836,0.017203,9.771105
0.000000,0.000000,5.132157,1.277722,0.020829,0.024055,3.351186,0.018605,11.367739
0.000000,0.000000,5.359146,1.335621,0.041579,0.021270,3.240146,0.142278,11.265977
0.000000,0.000000,6.132376,2.136062,0.056938,0.027441,2.611199,0.015499,13.438318
0.000000,0.000000,5.323229,1.449356,0.038683,0.019577,2.970878,0.016781,11.128578
0.000000,0.000000,5.675234,1.485945,0.040857,0.016822,2.890616,0.015800,11.883173
0.000000,0.000000,5.166393,1.389022,0.042921,0.011001,2.719303,0.015630,11.374873
0.000000,0.000000,4.985341,1.256652,0.042360,0.006513,2.603314,0.157858,11.024401
0.000000,0.000000,5.191811,1.261451,0.041208,0.026270,3.072029,0.016912,10.478681
0.000000,0.000000,5.338889,1.285026,0.040677,0.010791,3.128486,0.016882,10.886190
0.000000,0.000000,5.166012,1.228449,0.036178,0.008596,3.045990,0.016681,10.476578
0.000000,0.000000,5.098275,1.290586,0.033864,0.010330,3.107777,0.016351,10.111267
0.000000,0.000000,4.983237,1.208441,0.031129,0.007254,3.057702,0.016722,9.989218
0.000000,0.000000,6.221344,1.417436,0.025228,0.007594,3.109601,0.016210,11.966159
0.000000,0.000000,4.815751,1.224932,0.032932,0.010710,3.175705,0.016761,10.371980
0.000000,0.000000,4.794200,1.247666,0.031249,0.014657,3.292757,0.016561,10.027910
0.000000,0.000000,5.017292,1.276580,0.033143,0.010149,3.163893,0.016612,10.385266
0.000000,0.000000,4.778952,1.257173,0.029716,0.007404,3.025732,0.128032,9.980751
0.000000,0.000000,4.607979,1.250140,0.028694,0.018314,2.911817,0.017102,9.996111
0.000000,0.000000,4.623879,1.259227,0.031470,0.008175,3.084143,0.016511,10.122239
0.000000,0.000000,4.872658,1.242185,0.035897,0.011522,3.126272,0.118944,10.396085
0.000000,0.000000,4.857380,1.314341,0.031670,0.016291,2.901307,0.015900,10.336523
0.000000,0.000000,5.048010,1.259648,0.029836,0.007344,3.069834,0.015139,10.320363
0.000000,0.000000,5.161434,1.313309,0.036959,0.011792,3.061460,0.015369,10.510100
0.000000,0.000000,4.853612,1.269186,0.036620,0.007454,2.974465,0.015259,10.176861
0.000000,0.000000,5.033132,1.211387,0.033463,0.022262,3.362598,0.015529,10.413148
0.000000,0.000000,5.195027,1.268925,0.020168,0.007985,3.108478,0.015128,10.672618
0.000000,0.000000,5.216097,1.251332,0.031038,0.006993,3.014391,0.012483,10.586434
0.000000,0.000000,4.927411,1.274776,0.028835,0.006842,2.969335,0.012834,10.107611
0.000000,0.000000,4.921781,1.281009,0.029545,0.009438,2.894905,0.013105,10.091761
0.000000,0.000000,5.333107,1.303370,0.042831,0.006513,2.796810,0.125818,11.222275
0.000000,0.000000,5.221998,1.254378,0.032922,0.017293,2.585241,0.014838,10.608056
0.000000,0.000000,5.270219,1.248387,0.033153,0.007434,2.674139,0.141508,10.482179
0.000000,0.000000,5.019055,1.278764,0.029375,0.018425,2.523755,0.013776,10.276059
0.000000,0.000000,5.321176,1.198663,0.033373,0.013215,2.832648,0.115668,10.478611
0.000000,0.000000,5.016190,1.230053,0.034635,0.015960,2.473980,0.111551,10.170320
0.000000,0.000000,5.402930,1.175860,0.039114,0.015579,2.421371,0.013996,10.531322
0.000000,0.000000,5.292130,1.215004,0.029776,0.005581,2.549152,0.116931,10.288353
0.000000,0.000000,5.301799,1.204023,0.036649,0.016011,2.483769,0.013966,10.276621
0.000000,0.000000,5.623687,1.132137,0.034325,0.013426,2.318226,0.133242,10.855924
0.000000,0.000000,5.473252,1.170790,0.037601,0.015339,2.349756,0.014378,10.556770
0.000000,0.000000,5.729767,1.174167,0.019947,0.008646,2.506853,0.127881,10.640427
0.000000,0.000000,5.656097,1.142476,0.029836,0.014838,2.273783,0.013305,10.319852
0.000000,0.000000,5.813596,1.212479,0.035266,0.006392,2.467068,0.115367,10.690471
0.000000,0.000000,5.533116,1.216977,0.035497,0.017353,2.596432,0.013665,10.400775
0.000000,0.000000,5.845555,1.127028,0.022091,0.006162,2.631227,0.013426,10.628605
0.000000,0.000000,5.778219,1.204494,0.018044,0.006652,2.565674,0.120799,10.677507
0.000000,0.000000,5.947528,1.147917,0.019116,0.014247,2.603255,0.013215,10.543565
0.000000,0.000000,6.004966,1.077785,0.017854,0.006102,2.796419,0.013306,10.557430
0.000000,0.000000,6.005848,1.303761,0.037451,0.007074,2.799735,0.013024,11.098371
0.000000,0.000000,6.403199,1.141355,0.029817,0.006863,2.863937,0.013225,11.254206
0.000000,0.000000,6.070420,1.099756,0.027632,0.006863,2.902790,0.013556,10.774881
0.000000,0.000000,6.108051,1.044773,0.024887,0.012203,3.002608,0.013044,11.041094
0.000000,0.000000,6.175598,1.027991,0.029415,0.016682,3.302033,0.014057,11.003042
0.000000,0.000000,6.129401,1.050353,0.017793,0.007965,3.028747,0.013375,10.813594
0.000000,0.000000,6.176761,1.100428,0.018645,0.006593,3.047753,0.011822,10.976151
0.000000,0.000000,6.213039,1.164739,0.017382,0.006773,2.984715,0.115428,11.286337
0.000000,0.000000,6.244628,1.080099,0.030637,0.016812,2.993571,0.014849,11.263383
0.000000,0.000000,5.856727,1.203823,0.033423,0.007615,3.180023,0.014146,11.442121
0.000000,0.000000,5.843782,1.178314,0.030537,0.007835,3.165055,0.014578,11.171160
0.000000,0.000000,5.756949,1.173185,0.029025,0.007464,3.104551,0.014347,10.939834
0.000000,0.000000,5.920727,1.137147,0.027752,0.007123,3.099712,0.014578,11.140090
0.000000,0.000000,5.624378,1.225464,0.021411,0.013676,3.270173,0.014547,11.137806
0.000000,0.000000,5.837580,1.192361,0.030417,0.024256,3.460312,0.015259,11.376627
0.000000,0.000000,5.467923,1.217839,0.029726,0.007914,3.197666,0.012073,10.802974
0.000000,0.000000,5.465718,1.142116,0.029816,0.009628,3.161990,0.011873,10.759392
0.000000,0.000000,5.323199,1.148969,0.029927,0.007203,3.040530,0.118453,10.606153
0.000000,0.000000,5.622816,1.176872,0.035367,0.018765,2.980507,0.015198,11.141194
0.000000,0.000000,5.498420,1.194195,0.041589,0.015219,3.278740,0.015709,11.391966
0.000000,0.000000,5.432295,1.169328,0.033413,0.006802,3.038176,0.125067,10.861986
0.000000,0.000000,5.480175,1.112250,0.033654,0.017724,3.055338,0.018916,10.775161
0.000000,0.000000,5.292832,1.182943,0.031569,0.008456,3.126953,0.018615,10.662408
0.000000,0.000000,5.147869,1.269797,0.039033,0.021711,3.418694,0.018845,10.570105
0.000000,0.000000,5.540250,1.178736,0.037751,0.008016,3.198297,0.018916,11.099225
0.000000,0.000000,5.189477,1.217609,0.032281,0.006883,3.135048,0.018535,10.470387
0.000000,0.000000,5.346874,1.228439,0.038463,0.007544,3.042864,0.018736,10.816421
0.000000,0.000000,5.012863,1.215955,0.032992,0.008536,3.057512,0.019367,10.499952
0.000000,0.000000,5.278615,1.231926,0.041067,0.006743,2.954127,0.131869,11.108291
0.000000,0.000000,5.016189,1.214353,0.033493,0.016882,2.990847,0.015689,10.373643
0.000000,0.000000,5.155433,1.206758,0.029896,0.008035,3.048926,0.015489,10.357363
0.000000,0.000000,4.850027,1.259217,0.034344,0.007424,3.124589,0.015790,10.130636
0.000000,0.000000,5.146467,1.275297,0.030016,0.008325,3.136942,0.022312,10.530511
0.000000,0.000000,4.929987,1.226205,0.030177,0.012414,3.338733,0.016351,10.271171
0.000000,0.000000,5.011711,1.238839,0.038673,0.007935,3.137864,0.016341,10.384264
0.000000,0.000000,4.928835,1.189826,0.018384,0.007414,3.033658,0.015860,10.276340
0.000000,0.000000,5.044152,1.242215,0.029987,0.007955,3.030351,0.015810,10.519429
0.000000,0.000000,5.222359,1.268605,0.029676,0.008897,2.903201,0.016000,10.736799
0.000000,0.000000,5.064972,1.236274,0.034986,0.007724,2.783355,0.122461,10.763140
0.000000,0.000000,5.146646,1.314251,0.031790,0.017112,2.769248,0.014638,10.473022
0.000000,0.000000,4.836470,1.242405,0.029335,0.007474,2.875889,0.014236,10.109656
0.000000,0.000000,5.202402,1.239611,0.028814,0.007093,2.762906,0.014478,10.300156
0.000000,0.000000,4.870875,1.185218,0.029025,0.017182,2.923540,0.128352,9.794511
0.000000,0.000000,4.898878,1.084357,0.029075,0.016241,2.660943,0.015229,9.883699
0.000000,0.000000,5.183457,1.087624,0.021781,0.006923,2.745263,0.014929,10.355170
0.000000,0.000000,5.135636,1.106609,0.028614,0.006181,2.617552,0.138201,10.175460
0.000000,0.000000,4.766969,1.132958,0.026360,0.018655,2.684658,0.015158,9.562161
0.000000,0.000000,4.926340,1.153107,0.035978,0.021120,3.076087,0.015098,10.247907
0.000000,0.000000,4.927143,1.177703,0.019657,0.020429,2.969226,0.124805,9.982636
0.000000,0.000000,5.076053,1.155381,0.032752,0.019587,2.616189,0.014407,10.036908
0.000000,0.000000,4.903658,1.237707,0.012724,0.021721,3.570381,0.126899,9.706756
0.000000,0.000000,5.252787,1.148999,0.019427,0.026570,2.827849,0.020739,10.386850
0.000000,0.000000,5.043200,1.298531,0.037491,0.020338,2.762516,0.120578,10.636310
0.000000,0.000000,7.352911,1.251844,0.038793,0.017473,2.454955,0.114306,12.898852
0.000000,0.000000,5.589342,1.293662,0.020268,0.022843,2.472969,0.120528,10.818174
0.000000,0.000000,6.217258,1.243167,0.023314,0.017102,2.296646,0.112262,12.339415
0.000000,0.000000,5.134363,1.299483,0.023194,0.013876,2.288832,0.012924,10.555458
0.000000,0.000000,5.073027,1.185168,0.036980,0.004959,2.388470,0.113033,10.424451
0.000000,0.000000,4.907464,1.214032,0.036379,0.014848,2.454664,0.013296,9.809640
0.000000,0.000000,4.928775,1.211287,0.022483,0.012924,2.821387,0.122371,10.097352
0.000000,0.000000,4.864514,1.119924,0.021501,0.014437,2.333746,0.104367,9.725682
0.000000,0.000000,4.953592,1.129413,0.018725,0.015389,2.348705,0.117462,9.697599
0.000000,0.000000,5.142528,1.054211,0.027372,0.012313,2.414218,0.011913,9.583583
0.000000,0.000000,4.770276,1.147727,0.020168,0.005490,2.610629,0.106160,9.753022
0.000000,0.000000,4.950537,1.085349,0.019557,0.012514,2.411553,0.012955,10.214284
0.000000,0.000000,5.232147,0.975812,0.034665,0.005210,2.607633,0.012523,9.825540
0.000000,0.000000,5.413199,1.031177,0.045356,0.004990,2.589439,0.108033,10.075101
0.000000,0.000000,5.962778,0.960133,0.035647,0.010530,2.534635,0.012544,10.603509
0.000000,0.000000,6.006110,0.968799,0.029175,0.006843,2.647759,0.106872,10.664064
0.000000,0.000000,6.371870,1.033892,0.018705,0.013496,2.459543,0.110729,11.118811
0.000000,0.000000,6.223250,1.006450,0.026961,0.020639,2.648901,0.108745,10.685984
0.000000,0.000000,5.948620,1.079648,0.026790,0.013095,2.745123,0.110008,10.504031
0.000000,0.000000,12.171809,1.186350,0.019687,0.015450,2.849459,0.104848,17.189653
0.000000,0.000000,5.711875,1.071152,0.031089,0.012984,2.933960,0.113434,10.612716
0.000000,0.000000,5.805200,1.207660,0.033684,0.013846,3.043275,0.118113,10.747681
0.000000,0.000000,5.387932,1.158366,0.037170,0.013586,3.069054,0.112132,10.741879
0.000000,0.000000,5.247106,1.184146,0.037701,0.015359,3.238614,0.014778,10.500244
0.000000,0.000000,5.011512,1.135293,0.041368,0.010169,3.348431,0.127000,10.289235
0.000000,0.000000,5.034114,1.196980,0.040376,0.015530,3.261628,0.016581,10.613378
0.000000,0.000000,4.905330,1.284245,0.020478,0.006893,3.302515,0.015930,10.674383
0.000000,0.000000,4.988999,1.248928,0.039074,0.013746,3.444653,0.016411,10.852870
0.000000,0.000000,4.879262,1.313630,0.021281,0.006522,3.085595,0.145725,10.703908
0.000000,0.000000,4.935558,1.351361,0.037100,0.013776,3.282217,0.017593,11.116798
0.000000,0.000000,5.055925,1.449036,0.020168,0.009508,3.229758,0.017312,11.186280
0.000000,0.000000,4.826031,1.381388,0.033544,0.007114,3.097427,0.120597,10.607046
0.000000,0.000000,4.830419,1.379584,0.039094,0.015990,2.940872,0.015079,10.801503
0.000000,0.000000,5.026280,1.375837,0.032882,0.006373,3.051691,0.014728,10.723325
0.000000,0.000000,4.951748,1.252795,0.040677,0.006301,2.883044,0.125317,10.902543
0.000000,0.000000,4.944134,1.228379,0.035817,0.015729,2.841855,0.015569,10.706433
0.000000,0.000000,5.119085,1.156985,0.033693,0.014297,3.041933,0.123363,10.423018
0.000000,0.000000,5.066736,1.174568,0.039846,0.018294,2.625918,0.013766,10.545099
0.000000,0.000000,5.194207,1.210214,0.032150,0.007103,2.689087,0.117702,10.500394
0.000000,0.000000,4.888390,1.204404,0.029796,0.016451,2.719565,0.014207,9.959203
0.000000,0.000000,5.247327,1.193112,0.023714,0.006452,2.703995,0.115938,10.489884
0.000000,0.000000,4.998457,1.148919,0.020609,0.014437,2.690260,0.117472,10.520322
0.000000,0.000000,5.032321,1.228570,0.037581,0.016081,2.640945,0.108515,10.321917
0.000000,0.000000,4.968210,1.171412,0.018235,0.014708,2.576956,0.113154,10.087966
0.000000,0.000000,4.788230,1.251052,0.019698,0.014948,2.516411,0.014126,9.893408
0.000000,0.000000,5.008126,1.294664,0.028815,0.006632,2.666164,0.109797,10.150844
0.000000,0.000000,5.100730,1.369776,0.021421,0.015470,2.580061,0.114275,10.565809
0.000000,0.000000,4.773583,1.296577,0.018926,0.014267,2.394651,0.110068,10.102824
