#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002165,-1089304355,1080547737,1091363426,-1077139354
0.002364,489342354,-2147483648,0,1773493645
0.001473,1058559894,1080813158,0,-1077295139
0.002114,1575881944,-1442815968,-1442735104,844200326
0.001613,1059593351,31705,31705,-1076529191
0.001714,69,69,69,69
0.001462,0,0,0,0
0.001253,0,0,0,1
0.001623,31710,31705,31705,31705
0.002054,-1443191664,-1441920848,-1442413408,-1435566560
0.001833,31705,31705,31705,31705
0.001754,-1471061344,0,0,0
0.001933,31705,0,0,0
0.002124,-1442804080,0,0,0
0.001994,31705,0,0,0
0.001623,705106,185375,107435,138391
0.001784,0,0,0,0
0.001353,1029823140,1310658623,-1397290282,-1293802467
0.001853,1062710506,1062115189,1062453024,1061996465
0.001943,64,-787532800,0,-2037197883
0.001903,0,23339,0,-1058768785
0.001633,69,69,69,69
0.001723,0,0,0,0
0.001613,1,1,1,0
0.001974,31705,31705,31705,31705
0.001844,-1442817664,-1442689392,-1443805200,-1437872656
0.001362,31705,31705,31705,31705
0.002114,0,0,-1442414368,0
0.001884,0,0,31705,0
0.001563,0,-1441924016,-1442804560,0
0.001472,0,31705,31705,0
0.002254,75706,351160,397570,128373
0.001503,0,0,0,0
0.001793,-1723737155,1868727193,953776172,-1694900994
0.001343,1062723400,1062365761,1062049629,1061975430
0.001162,78,-1442801776,2007983679,-1985380540
0.001794,91,31705,1059299532,1084342813
0.001713,85,69,69,69
0.002064,0,0,0,0
0.001573,0,0,0,1
0.003096,31705,31705,31705,31705
0.001422,-1444009104,-1442690352,-1442842976,-1440452688
0.001433,31705,31705,31705,31705
0.002334,-1466261600,0,-1444091312,-1435582608
0.001804,31705,0,31705,31705
0.001883,-1467041648,0,-1443100256,0
0.001953,31705,0,31705,0
0.001764,18,605020,782794,369831
0.002155,325,0,0,0
0.001433,-1443563424,-662529622,747648036,-1833509681
0.001443,31705,1062269847,1061914329,1062164242
0.002635,-1443563368,-1441876672,720,-1892828415
0.002224,31705,31705,0,1090135525
0.001713,-1443563360,69,69,69
0.001903,31705,0,0,0
0.001774,528,0,0,0
0.002064,561,31705,31705,31705
0.001613,69,-1441635632,-1443344992,-1435583056
0.002034,0,31705,31705,31705
0.001824,0,0,0,0
0.001913,31705,0,0,0
0.002244,-1443099968,0,0,0
0.001983,31705,0,0,0
0.001422,-1443568672,110010,37595,386326
0.001854,31705,0,0,0
0.001252,-1466261728,1310658623,258817045,-1670679357
0.001443,31705,1062115189,1062033215,1062338224
0.001954,396271,-1441608192,342266192,32
0.001723,0,31705,31710,0
0.002214,-904077771,69,69,69
0.001824,1062544342,0,0,0
0.001873,0,0,1,1
0.001603,0,31705,31705,31705
0.002385,85,-1441871120,-1443192576,-1438010928
0.001943,0,31705,31705,31705
0.001643,0,0,0,-1439612560
0.001923,31705,0,0,31705
0.001743,-1442815104,0,-1443118112,0
0.002214,31705,0,31705,0
0.001433,-1443099904,612710,772224,227015
0.001403,31705,0,0,0
0.002094,-1442819392,-1948661153,1741159644,-94014979
0.001583,31705,1062515278,1062358990,1062212501
0.001563,434290,-1442849040,-1442786208,0
0.002645,0,31705,31705,0
0.001873,-787280800,69,69,69
0.001924,23339,0,0,0
0.001944,-787280780,1,0,1
0.001783,23339,31705,31705,31705
0.001754,-787280768,-1441870416,-1442643904,-1436353872
0.002194,23339,31705,31705,31705
0.002234,0,-1441921712,-1442486944,-1442401760
0.001583,0,31705,31705,31705
0.002204,85,0,-1442643616,-1436745632
0.001683,0,0,31705,31705
0.002295,1,644286,180530,70111
0.001904,31705,0,0,0
0.002174,-1443445792,-861121982,-915660772,-769889305
0.002154,31705,1062154798,1061908857,1062296388
0.001954,-1442818304,-1442802464,-1442734784,-139762906
0.001693,31705,31705,31705,1088443421
0.002024,-1443201280,69,69,69
0.002134,31705,0,0,0
0.001844,528954,1,1,1
0.001093,0,31705,31705,31705
0.001673,-1315118978,-1441649024,-1443817296,-1436742336
0.001814,1062632190,31705,31705,31705
0.002274,0,0,-1443110576,-1436737584
0.001833,0,0,31705,31705
0.001784,0,0,-1442808400,-1439613328
0.001363,0,0,31705,31705
0.001743,80,406400,300410,202022
0.001754,0,0,0,0
0.002224,85,-1316675793,1080810266,-1164530095
0.001974,0,1062063553,1062010075,1062530201
0.001463,1,0,0,402274618
0.001503,31705,0,0,31710
0.002425,-1440500640,69,85,69
0.001854,31705,0,0,0
0.001994,0,1,0,0
0.002304,0,31705,31705,31705
0.001353,0,-1441633168,-1442778096,-1442353760
0.002364,0,31705,31705,31705
0.001353,16,-1442588576,0,-1435554464
0.001593,0,31705,0,31705
0.001503,-1441076320,0,0,-1435514736
0.001944,31705,0,0,31705
0.001532,-1441076280,134163,325844,17939
0.001924,31705,0,1059391677,0
0.001773,-1441076256,1401222562,-1442810816,283201763
0.002024,31705,1061918225,31705,1062309153
0.002044,5,395982745,-1442810780,398416282
0.001894,0,31710,31705,31710
0.001643,37,69,-1442810752,69
0.001924,0,0,31705,0
0.002224,134,1,-1442405376,0
0.001543,587,31705,31705,31705
0.002054,0,-1441924464,69,-1442404448
0.001903,0,31705,0,31705
0.001783,7,0,0,0
0.001523,0,0,31705,0
0.001633,53,-1441921120,-1442729552,0
0.001903,0,31705,31705,0
0.001643,34,400237,-1443193248,317983
0.002695,39,0,31705,0
0.002294,514,724780525,-1442419616,-1071243398
0.001573,532,1062244694,31705,1062219919
0.001993,675,1,492969,-139762906
0.001603,740,0,0,1088443421
0.001844,348416,69,1798581661,69
0.001974,348417,0,1062183601,0
0.001263,348418,0,342266256,1
0.002013,348419,31705,31710,31705
0.001703,85,-1444040672,85,-1437681504
0.002064,0,31705,0,31705
0.001332,1,0,0,-1442404512
0.002344,31705,0,31705,31705
0.002064,-1443301408,0,-1442729664,-1440706528
0.002154,31705,0,31705,31705
0.002024,-1443190336,826419,-1443193184,318069
0.002314,31705,0,31705,0
0.002485,-1442820432,273083545,-1443110000,-1293802467
0.002505,31705,1061825616,31705,1061996465
0.001753,109356,-1442803136,542299,-1604180140
0.001763,0,31705,31705,-1056374041
0.001593,-1442406272,69,-1443812496,69
0.001773,31705,0,31705,0
0.001724,-1442406172,0,-1443812472,0
0.001914,31705,31705,31705,31705
0.002043,-1442406144,-1442802432,-1443812464,-1442106560
0.001964,31705,31705,31705,31705
0.002164,-2005456896,0,-368813122,0
0.001804,1086597097,0,1093196773,0
0.001413,85,0,69,0
0.001573,0,0,0,0
0.001372,1,22296,0,401298
0.002064,31705,0,31705,0
0.001022,-1442733408,894667654,-1443106208,422238818
0.001994,31705,1063348174,31705,1062176750
0.001363,-1442733696,704,-1443109104,32
0.001774,31705,0,31705,0
0.001413,-1443817232,69,-1442411600,69
0.001282,31705,0,31705,0
0.001994,218012,0,31245,0
0.001482,-1059314260,31705,0,31705
0.001934,-1442418112,-1441647392,2042929219,-1438984208
0.002104,31705,31705,1061759834,31705
0.001674,-1442418048,0,5,0
0.002034,31705,0,-1056636928,0
0.002435,-1442418048,0,69,0
0.002195,31705,0,0,0
0.001904,2063135365,730261,1,75549
0.001854,-1060654574,0,31705,0
0.001904,69,180548333,-1442945168,1585551632
0.001413,0,1061928587,31705,1061822170
0.001824,0,768,-1442777760,0
0.001393,31710,0,31705,0
0.002394,-1443540528,69,-1443104528,69
0.002024,31705,0,31705,0
0.001994,-1443191184,1,682727,0
0.002184,31705,31705,0,31705
0.001723,-1442843200,-1441869632,-1032939738,-1441249216
0.001362,31705,31705,1062312966,31705
0.002244,71464,-1441648448,813315109,0
0.001874,0,31705,-1069513405,0
0.001943,-534354327,-1442802560,37,0
0.001883,1062075939,31705,0,0
0.002014,64,22144,442,166822
0.001382,0,0,31710,0
0.001714,69,1868727193,0,-1551667506
0.001593,0,1062365761,0,1061805813
0.001533,0,395982729,0,0
0.001213,31705,31710,0,0
0.001633,-1443893296,69,69,69
0.002134,31705,0,0,0
0.001774,0,0,0,0
0.002114,0,31705,31705,31705
0.002064,0,-1441647264,-1442811280,-1435554976
0.002124,0,31705,31705,31705
0.001833,17284,0,-1443188976,0
0.001884,0,0,31705,0
0.001914,-1255597572,0,-1443103136,0
0.002074,1062357073,0,31705,0
0.001513,-720089457,687288,263258,113381
0.001462,1094497044,0,0,0
0.002033,85,1391148244,-1318400404,-363283335
0.002274,0,1062216244,1063390710,1062263279
0.002003,192,-1442949584,2088944935,398420922
0.001162,204,31705,1068714524,31710
0.001813,299,69,53,69
0.001693,304,0,0,0
0.001563,354,1,294,1
0.002204,383,31705,377,31705
0.002004,518,-1442886224,898,-1442400352
0.001843,526,31705,914,31705
0.001493,644,-1441646944,960,-1435566752
0.002254,646,31705,222365,31705
0.001473,650,-1442884912,222366,-1435681664
0.001774,695,31705,222367,31705
0.002084,-1081620951,550091,222368,466572
0.001563,1108213176,0,222369,0
0.001623,926909862,-1535410545,85,-1164212733
0.001633,1097017082,1062423961,0,1062060460
0.001473,-1518408106,-1442803216,1,398423466
0.001893,1098761377,31705,7,31710
0.001453,69,69,-1442818608,69
0.001302,0,0,31705,0
0.001963,1,1,-1443891088,0
0.001733,31705,31705,31705,31705
0.001964,-1443892064,-1442691920,0,-1441467552
0.002184,31705,31705,0,31705
0.002004,0,-1442587776,218015,0
0.001553,0,31705,1080724115,0
0.001733,-1443541936,-1465536224,-1442814160,0
0.001753,31705,31705,31705,0
0.001664,323410,101259,-1442814072,597580
0.001793,0,0,31705,0
0.001533,1395830959,359552247,-1442814032,422238818
0.001082,1062387400,1062144437,31705,1062176750
0.037511,-1052515329,-1442801856,-2013847156,0
0.044594,-1051432254,31705,1071162780,0
0.040817,85,69,85,149
0.046358,0,0,0,0
0.064824,0,1,0,4
0.101203,31705,31705,31705,14
0.080223,-1443327904,-1441924464,-1443442592,83
23.203705,31705,31705,31705,130
0.113896,0,0,0,134
0.145336,0,0,0,189
0.134135,0,0,0,456
0.172689,0,0,0,559
0.156799,325847,399957,975473,600
0.218907,1086489642,0,31705,612
0.246148,-1443201824,-929543844,-1442897072,739
0.252982,31705,1062322948,31705,758
0.247441,-1443201816,0,-1442897036,760
0.259955,31705,0,31705,833
0.313426,-1443201816,85,-1442897008,871
0.671237,31705,0,31705,872
0.595823,1395595684,64,-1133854335,932
0.643865,1089590406,76,-1056529628,938
0.758484,69,133,69,990
0.909821,0,140,0,1031
0.736221,0,641,1,-2128299014
0.578761,31705,767,31705,-1061271585
0.648494,-1443326656,844,-1441911872,273
0.584813,31705,914,31705,0
0.675244,0,971,-1442897776,-1440360320
0.822074,0,840,31705,31705
0.780575,0,869,0,-1440363328
0.730961,0,870,0,31705
0.814250,16069,871,167624,32
0.715983,0,875,0,0
0.875206,2108501397,895,523758094,36
0.777720,1062253053,922,1062219799,0
0.796906,-312375886,0,-1454686541,398424266
0.857121,1091766141,1072693248,1086437475,31710
2.213903,69,69,69,69
0.594802,0,0,0,0
0.903580,0,0,0,0
0.920552,31705,31705,31705,31705
0.001773,-1443176144,-1443602560,-1441935968,-1435682048
0.001092,31705,31705,31705,31705
0.049975,-1443886960,0,0,0
0.039074,31705,0,0,0
0.081566,-1442774192,0,0,0
0.105541,31705,0,0,0
0.079972,166854,345470,62568,163080
0.113596,0,0,0,0
0.112073,1137300752,180548333,-1898001071,2071401685
14.681919,1062343464,1062977163,1061975218,1062227699
0.200522,616517750,-210741248,1449005867,-788165312
0.197346,-1042080690,-1077307263,1075574952,23339
0.220300,69,69,69,69
0.194992,0,0,0,0
0.199580,0,1,1,0
0.255075,31705,31705,31705,31705
0.279372,-1443892960,-1443603824,-1441938864,-1441467488
0.228054,31705,31705,31705,31705
0.327323,0,0,0,0
0.320069,0,0,0,0
0.238364,0,0,-1442899008,0
