#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.557444,0.002094,0.021100,0.001884,0.001884,1.583173
1.575889,0.001864,0.023835,0.001563,0.001563,1.603852
1.358475,0.001172,0.015710,0.001472,0.001472,1.377571
1.607238,0.001533,0.027232,0.002254,0.002254,1.639009
1.490647,0.002024,0.024536,0.001503,0.001503,1.519542
1.831656,0.003466,0.035999,0.001793,0.001793,1.873766
1.781971,0.002244,0.024837,0.001343,0.001343,1.811347
1.450520,0.001893,0.023024,0.001162,0.001162,1.477611
1.733398,0.002575,0.027813,0.001794,0.001794,1.766441
2.088575,0.002234,0.025749,0.001713,0.001713,2.119353
1.806458,0.002374,0.037131,0.002064,0.002064,1.848929
1.557765,0.004138,0.040366,0.001573,0.001573,1.604484
1.669106,0.003126,0.038794,0.003096,0.003096,1.715013
1.174916,0.001783,0.023575,0.001422,0.001422,1.202618
1.169105,0.001463,0.020088,0.001433,0.001433,1.193040
1.418809,0.002916,0.036810,0.002334,0.002334,1.461952
1.188752,0.003116,0.031730,0.001804,0.001804,1.226153
1.105023,0.001362,0.013095,0.001883,0.001883,1.122055
1.316766,0.001573,0.018415,0.001953,0.001953,1.339489
1.300254,0.001383,0.020318,0.001764,0.001764,1.324460
1.610134,0.001663,0.014909,0.002155,0.002155,1.629611
1.562503,0.000791,0.010160,0.001433,0.001433,1.575528
1.728870,0.001433,0.019647,0.001443,0.001443,1.752064
2.079577,0.003467,0.050105,0.002635,0.002635,2.136806
2.217309,0.003868,0.031730,0.002224,0.002224,2.255863
1.968936,0.001714,0.020990,0.001713,0.001713,1.994044
2.333481,0.002685,0.027332,0.001903,0.001903,2.366173
2.444211,0.004258,0.056918,0.001774,0.001774,2.507942
2.548540,0.004489,0.039895,0.002064,0.002064,2.595970
2.439211,0.001804,0.022162,0.001613,0.001613,2.465441
2.316238,0.002765,0.026911,0.002034,0.002034,2.348990
2.140483,0.002225,0.022993,0.001824,0.001824,2.168356
2.052566,0.003006,0.026921,0.001913,0.001913,2.085078
1.957995,0.002165,0.030578,0.002244,0.002244,1.993743
1.808372,0.001923,0.030849,0.001983,0.001983,1.844400
1.261340,0.001373,0.013956,0.001422,0.001422,1.278813
1.452784,0.003026,0.034005,0.001854,0.001854,1.492269
1.737857,0.001573,0.015259,0.001252,0.001252,1.756763
1.945983,0.003867,0.052280,0.001443,0.001443,2.004344
2.139471,0.002365,0.025268,0.001954,0.001954,2.169639
2.153318,0.001883,0.025288,0.001723,0.001723,2.182884
2.087973,0.002405,0.030849,0.002214,0.002214,2.124363
2.257005,0.002184,0.020479,0.001824,0.001824,2.282263
2.097982,0.001904,0.021481,0.001873,0.001873,2.123942
2.281702,0.001403,0.014948,0.001603,0.001603,2.300438
2.528782,0.002405,0.016672,0.002385,0.002385,2.551015
2.258728,0.001483,0.018385,0.001943,0.001943,2.281391
2.451225,0.002114,0.021150,0.001643,0.001643,2.476833
2.074217,0.002275,0.036128,0.001923,0.001923,2.115556
1.881331,0.003106,0.026069,0.001743,0.001743,1.912971
2.000898,0.001543,0.021210,0.002214,0.002214,2.026486
1.546302,0.001022,0.014427,0.001433,0.001433,1.564086
1.608291,0.000961,0.007385,0.001403,0.001403,1.618710
2.298405,0.002084,0.023084,0.002094,0.002094,2.326538
2.167555,0.001663,0.017824,0.001583,0.001583,2.189266
2.159129,0.001352,0.017063,0.001563,0.001563,2.179678
2.090267,0.003277,0.054403,0.002645,0.002645,2.151494
1.997692,0.003015,0.025669,0.001873,0.001873,2.028831
1.785578,0.002004,0.025068,0.001924,0.001924,1.815215
2.226998,0.002986,0.026150,0.001944,0.001944,2.258819
2.075520,0.001683,0.017994,0.001783,0.001783,2.097592
2.014173,0.002845,0.038132,0.001754,0.001754,2.057786
2.194807,0.004358,0.047651,0.002194,0.002194,2.249701
2.126056,0.003707,0.054123,0.002234,0.002234,2.186771
1.861923,0.002725,0.025940,0.001583,0.001583,1.892792
1.836935,0.003006,0.028274,0.002204,0.002204,1.871311
1.815304,0.001333,0.014267,0.001683,0.001683,1.833549
1.645131,0.001102,0.014768,0.002295,0.002295,1.663936
1.562012,0.001493,0.014417,0.001904,0.001904,1.580617
1.455269,0.001042,0.011201,0.002174,0.002174,1.470478
1.650411,0.001032,0.009598,0.002154,0.002154,1.663917
1.651272,0.001253,0.012533,0.001954,0.001954,1.667653
1.946364,0.001292,0.014768,0.001693,0.001693,1.964919
1.888904,0.002114,0.022142,0.002024,0.002024,1.915865
1.914302,0.002124,0.030198,0.002134,0.002134,1.949630
1.614341,0.001383,0.014047,0.001844,0.001844,1.632205
1.748017,0.000871,0.011322,0.001093,0.001093,1.762234
1.787051,0.002385,0.027011,0.001673,0.001673,1.819383
1.927949,0.001893,0.025439,0.001814,0.001814,1.957725
1.975360,0.002835,0.038493,0.002274,0.002274,2.019874
2.381863,0.004097,0.053552,0.001833,0.001833,2.442258
2.173536,0.004128,0.048503,0.001784,0.001784,2.228621
2.060941,0.002866,0.037451,0.001363,0.001363,2.103402
2.085569,0.003055,0.038313,0.001743,0.001743,2.129652
1.752315,0.001843,0.023455,0.001754,0.001754,1.779897
1.515875,0.001843,0.020469,0.002224,0.002224,1.541173
1.478985,0.002184,0.017623,0.001974,0.001974,1.501768
1.118539,0.001182,0.010931,0.001463,0.001463,1.132716
1.406877,0.001944,0.024196,0.001503,0.001503,1.435191
1.648387,0.002144,0.032482,0.002425,0.002425,1.686279
1.523810,0.001643,0.026420,0.001854,0.001854,1.554718
1.582080,0.004018,0.037972,0.001994,0.001994,1.626966
1.605064,0.001863,0.019508,0.002304,0.002304,1.629621
1.809153,0.001403,0.011592,0.001353,0.001353,1.824192
2.336476,0.002174,0.021251,0.002364,0.002364,2.363037
1.960069,0.001714,0.020118,0.001353,0.001353,1.984235
2.328541,0.002765,0.043573,0.001593,0.001593,2.377213
2.354380,0.001854,0.027823,0.001503,0.001503,2.386191
2.305316,0.002134,0.028845,0.001944,0.001944,2.339071
2.435425,0.002023,0.026220,0.001532,0.001532,2.466023
2.352306,0.002836,0.035197,0.001924,0.001924,2.393164
2.456405,0.003898,0.055555,0.001773,0.001773,2.518293
2.052525,0.003327,0.034045,0.002024,0.002024,2.092491
1.845272,0.003556,0.031610,0.002044,0.002044,1.884687
2.973889,0.002235,0.026821,0.001894,0.001894,3.005740
2.059549,0.002004,0.028734,0.001643,0.001643,2.092702
2.101188,0.002886,0.033604,0.001924,0.001924,2.140343
2.018200,0.001593,0.020760,0.002224,0.002224,2.043819
2.036675,0.001012,0.012885,0.001543,0.001543,2.052936
2.104035,0.002194,0.032672,0.002054,0.002054,2.141636
2.148017,0.004008,0.038383,0.001903,0.001903,2.193053
2.343350,0.002034,0.023805,0.001783,0.001783,2.371584
2.436095,0.001714,0.024997,0.001523,0.001523,2.464930
2.410176,0.002495,0.032492,0.001633,0.001633,2.447597
2.284357,0.000842,0.009017,0.001903,0.001903,2.296751
2.512130,0.002275,0.029827,0.001643,0.001643,2.546546
2.526447,0.002605,0.031821,0.002695,0.002695,2.564570
2.331146,0.001794,0.022693,0.002294,0.002294,2.358689
2.302301,0.001413,0.020940,0.001573,0.001573,2.327109
2.557276,0.002696,0.036228,0.001993,0.001993,2.599006
2.360742,0.002114,0.019497,0.001603,0.001603,2.384998
2.221918,0.001623,0.019858,0.001844,0.001844,2.246084
2.345574,0.002775,0.037071,0.001974,0.001974,2.388335
2.101729,0.001693,0.025830,0.001263,0.001263,2.131436
2.446465,0.006412,0.071276,0.002013,0.002013,2.526948
2.612542,0.002504,0.019347,0.001703,0.001703,2.637008
2.677205,0.002965,0.024487,0.002064,0.002064,2.707552
2.472065,0.002404,0.032772,0.001332,0.001332,2.509155
2.223291,0.002986,0.038413,0.002344,0.002344,2.267796
2.407942,0.003487,0.042080,0.002064,0.002064,2.456304
2.617571,0.001363,0.019226,0.002154,0.002154,2.641006
2.482705,0.002665,0.024507,0.002024,0.002024,2.512882
2.386150,0.002846,0.042701,0.002314,0.002314,2.434623
2.274347,0.003697,0.044816,0.002485,0.002485,2.325926
2.524664,0.003938,0.057559,0.002505,0.002505,2.589718
1.921587,0.003166,0.041179,0.001753,0.001753,1.968497
1.572973,0.002355,0.032241,0.001763,0.001763,1.610024
1.429270,0.002965,0.032953,0.001593,0.001593,1.467783
1.591248,0.001784,0.025839,0.001773,0.001773,1.621336
1.871471,0.003577,0.032492,0.001724,0.001724,1.910065
1.931786,0.001042,0.010149,0.001914,0.001914,1.945572
1.891679,0.001573,0.019608,0.002043,0.002043,1.915615
1.900336,0.002064,0.029777,0.001964,0.001964,1.935032
2.475421,0.002455,0.033664,0.002164,0.002164,2.514716
2.290749,0.002836,0.039735,0.001804,0.001804,2.336246
2.101800,0.001242,0.016371,0.001413,0.001413,2.121427
2.498675,0.003367,0.028895,0.001573,0.001573,2.533211
2.602142,0.002605,0.034946,0.001372,0.001372,2.641827
2.443630,0.004278,0.056247,0.002064,0.002064,2.506881
2.458639,0.012584,0.099569,0.001022,0.001022,2.572515
1.998935,0.002374,0.027062,0.001994,0.001994,2.030936
2.170560,0.001513,0.017454,0.001363,0.001363,2.191671
2.052847,0.001703,0.025609,0.001774,0.001774,2.082924
1.937708,0.001202,0.015931,0.001413,0.001413,1.956915
1.956643,0.001843,0.019317,0.001282,0.001282,1.979707
2.054840,0.003176,0.042892,0.001994,0.001994,2.103723
1.571511,0.001924,0.027322,0.001482,0.001482,1.602921
2.436727,0.002174,0.025839,0.001934,0.001934,2.467335
1.771161,0.001953,0.021952,0.002104,0.002104,1.798142
1.773535,0.001463,0.012975,0.001674,0.001674,1.790488
1.549308,0.002545,0.033313,0.002034,0.002034,1.588022
1.866341,0.003948,0.043943,0.002435,0.002435,1.917308
1.952605,0.007334,0.051779,0.002195,0.002195,2.014653
2.245974,0.005741,0.077788,0.001904,0.001904,2.332448
2.361193,0.018726,0.876187,0.001854,0.001854,3.258912
2.289597,0.003367,0.027843,0.001904,0.001904,2.323712
1.975870,0.002274,0.021571,0.001413,0.001413,2.002090
1.685477,0.002044,0.025438,0.001824,0.001824,1.715554
1.592952,0.001883,0.023174,0.001393,0.001393,1.620073
1.860821,0.001783,0.012865,0.002394,0.002394,1.878685
1.726085,0.001894,0.018024,0.002024,0.002024,1.748838
2.058237,0.002134,0.019617,0.001994,0.001994,2.082663
2.089426,0.003436,0.057740,0.002184,0.002184,2.153487
2.145943,0.005361,0.062388,0.001723,0.001723,2.215997
2.463007,0.002755,0.037421,0.001362,0.001362,2.505247
2.057525,0.004088,0.040868,0.002244,0.002244,2.105597
2.238510,0.002916,0.031359,0.001874,0.001874,2.275400
2.029943,0.001673,0.015700,0.001943,0.001943,2.049951
2.384808,0.001794,0.013305,0.001883,0.001883,2.402562
1.892682,0.001974,0.016000,0.002014,0.002014,1.913622
1.895456,0.000822,0.009398,0.001382,0.001382,1.907970
2.006939,0.001282,0.010500,0.001714,0.001714,2.021346
2.087482,0.000962,0.012644,0.001593,0.001593,2.103412
1.571530,0.001273,0.013626,0.001533,0.001533,1.588593
1.809163,0.001402,0.012264,0.001213,0.001213,1.824742
1.939761,0.001964,0.022372,0.001633,0.001633,1.966332
2.081692,0.003216,0.036570,0.002134,0.002134,2.124363
1.898703,0.003567,0.037761,0.001774,0.001774,1.942566
1.756863,0.002605,0.031350,0.002114,0.002114,1.793713
2.119052,0.006062,0.067498,0.002064,0.002064,2.195397
2.640395,0.003025,0.052120,0.002124,0.002124,2.698525
2.499697,0.003947,0.035708,0.001833,0.001833,2.541877
2.329924,0.002465,0.041629,0.001884,0.001884,2.376523
2.630516,0.003897,0.047120,0.001914,0.001914,2.684158
2.244130,0.002145,0.019507,0.002074,0.002074,2.268627
1.626775,0.000661,0.008487,0.001513,0.001513,1.637997
1.776029,0.001313,0.013786,0.001462,0.001462,1.793192
1.994005,0.004057,0.027102,0.002033,0.002033,2.027729
1.903833,0.003016,0.053882,0.002274,0.002274,1.964048
2.316188,0.005831,0.073480,0.002003,0.002003,2.398364
2.107160,0.001513,0.018285,0.001162,0.001162,2.129011
2.504296,0.003397,0.037912,0.001813,0.001813,2.548190
2.590840,0.002786,0.026911,0.001693,0.001693,2.623112
2.340394,0.001192,0.015870,0.001563,0.001563,2.359721
2.509054,0.001834,0.025328,0.002204,0.002204,2.539141
2.695389,0.003226,0.033424,0.002004,0.002004,2.734874
2.370801,0.002215,0.032141,0.001843,0.001843,2.407692
2.399656,0.004569,0.058030,0.001493,0.001493,2.464439
2.127970,0.003306,0.039305,0.002254,0.002254,2.173717
1.842145,0.001783,0.024667,0.001473,0.001473,1.870679
1.580367,0.003577,0.043162,0.001774,0.001774,1.629611
1.421986,0.002786,0.029345,0.002084,0.002084,1.456993
1.286659,0.001332,0.016402,0.001563,0.001563,1.306787
1.792501,0.001974,0.017734,0.001623,0.001623,1.814864
1.638107,0.001894,0.015199,0.001633,0.001633,1.657905
1.289523,0.000421,0.005801,0.001473,0.001473,1.297939
1.295344,0.001303,0.010099,0.001893,0.001893,1.309612
1.304693,0.000862,0.011712,0.001453,0.001453,1.319772
1.232356,0.001613,0.020238,0.001302,0.001302,1.256311
1.364466,0.002205,0.028935,0.001963,0.001963,1.398381
1.252003,0.002404,0.018365,0.001733,0.001733,1.275437
1.369727,0.001192,0.014027,0.001964,0.001964,1.387611
1.655170,0.001903,0.021301,0.002184,0.002184,1.681369
1.829501,0.001934,0.024477,0.002004,0.002004,1.858757
1.718931,0.001342,0.016632,0.001553,0.001553,1.739129
2.088023,0.002555,0.029105,0.001733,0.001733,2.121977
2.192282,0.002405,0.034605,0.001753,0.001753,2.231887
2.173567,0.003687,0.045958,0.001664,0.001664,2.225907
2.194325,0.003257,0.031239,0.001793,0.001793,2.231236
2.215626,0.002094,0.027252,0.001533,0.001533,2.247046
2.392222,0.011242,0.820842,0.001082,0.001082,3.225989
2.580590,0.027963,0.703229,0.037511,0.037511,5.172242
2.253057,0.027552,0.174362,0.044594,0.044594,3.637521
2.450583,0.019016,0.334858,0.040817,0.040817,4.329308
1.827388,0.014197,0.336320,0.046358,0.046358,3.928927
2.007079,0.027883,0.424188,0.064824,0.064824,4.791989
1.761683,0.023204,2.861235,0.101203,0.101203,7.731453
2.298203,0.045577,3.951870,0.080223,0.080223,9.815167
2.380550,0.064673,4.761069,23.203705,23.203705,33.911481
2.281602,0.029125,4.798822,0.113896,0.113896,15.038908
2.438931,0.026200,3.655205,0.145336,0.145336,13.510579
2.334583,0.031730,3.623455,0.134135,0.134135,14.764296
2.669670,0.003256,4.306024,0.172689,0.172689,18.681620
2.568357,0.009208,3.431580,0.156799,0.156799,14.410272
2.768318,0.034416,4.688952,0.218907,0.218907,22.840144
2.511740,0.020749,2.954372,0.246148,0.246148,19.643050
2.968559,0.024055,5.103592,0.252982,0.252982,16.822452
3.248211,0.034937,6.052197,0.247441,0.247441,23.291733
3.142410,0.049264,4.910334,0.259955,0.259955,19.697033
3.422162,0.050746,7.747363,0.313426,0.313426,28.546632
3.195080,0.037361,8.079676,0.671237,0.671237,31.013587
3.287928,0.044795,7.911705,0.595823,0.595823,31.270206
3.388428,0.049163,7.840430,0.643865,0.643865,30.896904
3.493658,0.048532,7.284002,0.758484,0.758484,33.081622
3.409718,0.036119,5.976623,0.909821,0.909821,28.074574
3.099908,0.002275,2.836287,0.736221,0.736221,18.276538
3.129897,0.007724,2.623452,0.578761,0.578761,16.594078
3.334946,0.010621,2.896812,0.648494,0.648494,18.675308
3.466907,0.020128,3.441659,0.584813,0.584813,17.569915
2.733541,0.011121,2.584358,0.675244,0.675244,16.679850
3.175412,0.002184,2.821059,0.822074,0.822074,19.057274
2.817141,0.001323,2.476903,0.780575,0.780575,16.510629
2.811750,0.007865,2.311960,0.730961,0.730961,16.139352
2.766304,0.010540,3.332561,0.814250,0.814250,18.569436
2.789277,0.017804,4.304501,0.715983,0.715983,21.809291
2.981484,0.024226,4.105072,0.875206,0.875206,19.836007
2.765493,0.024186,5.802732,0.777720,0.777720,21.690485
2.901742,0.034656,4.403991,0.796906,0.796906,20.798509
3.264302,0.003576,4.152001,0.857121,0.857121,21.427676
3.072758,0.003056,3.437651,2.213903,2.213903,19.678857
2.445714,0.001663,3.457950,0.594802,0.594802,18.421314
2.846277,0.002294,4.420984,0.903580,0.903580,21.215192
2.676463,0.001693,4.011043,0.920552,0.920552,36.667877
2.070050,0.002594,0.046639,0.001773,0.001773,2.121718
2.130534,0.016552,0.144244,0.001092,0.001092,2.293294
2.422129,0.039696,0.228224,0.049975,0.049975,4.091947
1.952876,0.035147,1.168574,0.039074,0.039074,4.991619
2.207320,0.036820,0.879244,0.081566,0.081566,5.316747
1.927718,0.041860,1.105564,0.105541,0.105541,5.708754
2.089185,0.029988,0.563171,0.079972,0.079972,4.878894
2.224854,0.023785,0.665456,0.113596,0.113596,6.396642
2.199666,0.021000,0.624949,0.112073,0.112073,5.618412
2.318131,0.016111,0.761900,14.681919,14.681919,20.308426
2.345052,0.013977,0.975406,0.200522,0.200522,13.942822
2.330404,0.002054,1.158445,0.197346,0.197346,9.765914
2.539843,0.003256,1.274435,0.220300,0.220300,10.999101
2.914045,0.002876,1.441182,0.194992,0.194992,10.030768
2.401089,0.001723,1.264457,0.199580,0.199580,8.965811
2.283495,0.001944,1.165658,0.255075,0.255075,10.770105
2.323892,0.001904,1.471891,0.279372,0.279372,10.881717
2.837149,0.003166,1.826155,0.228054,0.228054,11.498903
2.356564,0.001143,1.522356,0.327323,0.327323,11.824942
2.799498,0.001272,1.819403,0.320069,0.320069,15.693875
2.709105,0.001613,2.128330,0.238364,0.238364,13.999670
