#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.913500,0.769594,0.057810,0.307074,0.269523,0.000301,6.677086
0.000000,0.000000,4.740591,0.639317,0.046188,0.231080,0.304109,0.000291,6.211671
0.000000,0.000000,4.690205,0.538475,0.046088,0.219397,0.278099,0.076636,6.052488
0.000000,0.000000,4.218017,0.767911,0.055846,0.237192,0.385263,0.000290,5.973878
0.000000,0.000000,5.595177,0.500352,0.045347,0.240297,0.335087,0.000801,6.961076
0.000000,0.000000,4.361800,0.522144,0.046167,0.212855,0.358573,0.000231,5.737347
0.000000,0.000000,5.809866,0.491035,0.057780,0.179682,0.361558,0.000190,7.682289
0.000000,0.000000,5.275219,0.657792,0.047159,0.192797,0.352921,0.000321,6.807956
0.000000,0.000000,6.010327,0.787950,0.060385,0.240588,0.303908,0.000281,7.855889
0.000000,0.000000,7.302225,0.919790,0.061598,0.172358,0.347913,0.000210,9.287623
0.000000,0.000000,5.666934,0.823697,0.069943,0.174642,0.341230,0.049263,7.481256
0.000000,0.000000,7.433946,0.773562,0.065585,0.337412,0.788831,0.000270,9.119644
0.000000,0.000000,7.937876,0.787869,0.062429,0.421241,0.755577,0.000431,9.609287
0.000000,0.000000,5.639542,0.824279,0.066847,0.558453,0.817155,0.000651,7.923407
0.000000,0.000000,5.660461,0.751089,0.064623,0.500783,0.969435,0.000481,8.419091
0.000000,0.000000,4.551562,0.786506,0.057931,0.423456,0.661729,0.000491,6.503245
0.000000,0.000000,5.554500,0.490243,0.048542,0.322052,0.641201,0.000261,9.728782
0.000000,0.000000,5.183243,0.845449,0.072708,0.363632,0.734748,0.000331,7.807057
0.000000,0.000000,6.523414,0.811284,0.072618,0.278440,0.720821,0.062830,8.809735
0.000000,0.000000,4.753685,0.578340,0.075012,0.412174,1.359147,0.000521,8.273935
0.000000,0.000000,7.266207,0.620981,0.063381,0.612586,1.494263,0.000390,9.645525
0.000000,0.000000,5.679017,0.759856,0.061026,0.626092,1.430242,0.000551,9.203053
0.000000,0.000000,4.600885,0.573020,0.048473,0.394822,1.183231,0.000371,7.484282
0.000000,0.000000,7.298459,0.531772,0.048402,0.665005,1.335191,0.000361,9.245655
0.000000,0.000000,6.774742,0.728186,0.061507,0.398819,1.387841,0.000310,9.598415
0.000000,0.000000,4.736152,0.746351,0.068090,0.368451,1.302058,0.000310,8.072852
0.000000,0.000000,8.908292,0.975957,0.066797,0.462450,1.561913,0.104018,12.826688
0.000000,0.000000,8.867695,0.808458,0.070374,0.696045,1.975028,0.000541,11.577892
0.000000,0.000000,5.727910,0.556399,0.071095,0.882930,1.435181,0.000351,8.501277
0.000000,0.000000,8.041964,0.484582,0.052269,0.804170,1.947677,0.000852,10.003276
0.000000,0.000000,6.224725,0.515792,0.046498,0.921684,1.556501,0.000631,8.561742
0.000000,0.000000,8.254397,0.476547,0.052620,0.926914,1.830554,0.000701,10.578210
0.000000,0.000000,4.874636,0.490053,0.048362,0.723818,1.855320,0.000501,7.052039
0.000000,0.000000,6.511110,0.737764,0.064623,0.636121,1.821035,0.000331,8.714803
0.000000,0.000000,5.224863,0.779643,0.067398,0.578661,1.984687,0.086033,7.716565
0.000000,0.000000,4.349176,0.603759,0.062479,0.852502,2.352347,0.000601,6.612794
0.000000,0.000000,5.720165,0.507726,0.049344,0.790935,1.869948,0.000380,8.384946
0.000000,0.000000,6.640746,0.700713,0.057218,0.698138,1.854419,0.000241,8.851924
0.000000,0.000000,4.988633,0.596986,0.065244,0.815873,1.812589,0.000581,7.069483
0.000000,0.000000,4.171759,0.538285,0.066837,0.720591,1.447424,0.000471,6.214605
0.000000,0.000000,7.166448,0.419709,0.049394,0.574964,1.900797,0.000351,9.153429
0.000000,0.000000,5.705517,0.444676,0.046679,0.734538,1.684756,0.000441,7.890545
0.000000,0.000000,4.273432,0.350317,0.051418,0.497206,1.748347,0.076025,6.093445
0.000000,0.000000,5.313862,0.371968,0.042120,0.645097,1.617087,0.000511,7.574734
0.000000,0.000000,4.598230,0.357711,0.047421,0.907537,1.376670,0.000290,6.418494
0.000000,0.000000,5.351504,0.331280,0.073160,0.634888,1.651453,0.000451,7.645398
0.000000,0.000000,5.020374,0.335739,0.048943,0.813177,1.679225,0.000430,7.464385
0.000000,0.000000,6.453511,0.324127,0.049625,0.688911,1.272432,0.000441,8.326374
0.000000,0.000000,5.988516,0.450638,0.056728,0.590613,1.696158,0.000421,8.514523
0.000000,0.000000,5.768807,0.387397,0.043193,1.128748,1.387961,0.000431,8.496127
0.000000,0.000000,4.562702,0.551039,0.067759,0.758403,1.448576,0.059554,7.568302
0.000000,0.000000,4.884235,0.408808,0.073980,0.014348,1.667934,0.010259,7.765447
0.000000,0.000000,5.011357,0.426061,0.067158,0.016422,2.323070,0.068551,7.508599
0.000000,0.000000,5.986312,0.308807,0.049895,0.014317,1.784396,0.009928,8.417458
0.000000,0.000000,6.000809,0.477299,0.051237,0.014608,1.784786,0.080874,8.559808
0.000000,0.000000,4.876820,0.432302,0.051348,0.017464,1.743658,0.009348,7.420891
0.000000,0.000000,6.298626,0.457230,0.052269,0.023394,1.934682,0.007825,9.580360
0.000000,0.000000,7.148202,0.382708,0.052139,0.016792,1.708872,0.050556,10.642873
0.000000,0.000000,4.452914,0.410341,0.050045,0.021601,1.436043,0.006753,8.413521
0.000000,0.000000,6.814868,0.438545,0.053071,0.013306,1.719392,0.067839,10.266967
0.000000,0.000000,6.160442,0.497406,0.066787,0.010710,1.389395,0.008145,10.632302
0.000000,0.000000,7.551940,0.461639,0.058231,0.018635,1.890989,0.048041,10.954055
0.000000,0.000000,4.302587,0.444265,0.052249,0.017783,1.848057,0.010711,7.552151
0.000000,0.000000,4.414450,0.603819,0.063161,0.019938,3.351798,0.082066,8.391188
0.000000,0.000000,6.008505,0.766508,0.072959,0.016852,1.491318,0.069402,10.918508
0.000000,0.000000,4.897971,0.524258,0.082718,0.016782,1.533087,0.071205,8.956213
0.000000,0.000000,6.353841,0.779293,0.071176,0.016641,1.489565,0.073590,11.620773
0.000000,0.000000,5.229611,0.615301,0.074602,0.007084,0.980987,0.047570,9.610999
0.000000,0.000000,6.638151,0.642723,0.072738,0.012624,1.379916,0.067058,11.433697
0.000000,0.000000,7.369453,0.796325,0.071156,0.014929,1.414401,0.082357,12.201318
0.000000,0.000000,12.659600,0.801645,0.069653,0.015380,1.403681,0.073510,20.063029
0.000000,0.000000,6.669231,0.533054,0.077638,0.016080,1.185857,0.049124,12.159740
0.000000,0.000000,4.586769,0.727213,0.055746,0.016001,1.455449,0.006402,10.091052
0.000000,0.000000,4.663244,0.526482,0.053061,0.009368,1.405815,0.070394,8.882663
0.000000,0.000000,5.736827,0.550357,0.055545,0.014288,1.438527,0.005851,10.311572
0.000000,0.000000,5.537057,0.533064,0.054834,0.014177,1.828088,0.067108,10.833425
0.000000,0.000000,6.341778,0.684102,0.071967,0.014858,1.424681,0.006733,10.313786
0.000000,0.000000,5.203683,0.490273,0.053872,0.009599,1.691959,0.006322,9.957129
0.000000,0.000000,5.973658,0.762822,0.074031,0.008867,1.631104,0.069973,10.459263
0.000000,0.000000,4.877933,0.485053,0.054934,0.010150,1.131122,0.004849,8.694434
0.000000,0.000000,6.943182,0.470375,0.058411,0.009708,1.554368,0.007074,10.792848
0.000000,0.000000,5.274317,0.419318,0.048442,0.015139,1.767774,0.054654,10.101923
0.000000,0.000000,4.799843,0.472298,0.063681,0.013976,1.372532,0.068280,9.780963
0.000000,0.000000,6.555355,0.720951,0.084821,0.014277,1.417568,0.061727,11.314211
0.000000,0.000000,6.113053,0.690324,0.085082,0.012163,1.035811,0.042231,9.908255
0.000000,0.000000,4.572621,0.567941,0.065505,0.012123,1.088592,0.005240,8.616627
0.000000,0.000000,4.809272,0.593339,0.083239,0.022162,1.548036,0.052860,9.610047
0.000000,0.000000,5.347505,0.614930,0.074893,0.011982,1.014260,0.045476,9.532810
0.000000,0.000000,6.008073,0.375435,0.056107,0.011993,1.131143,0.004840,10.131710
0.000000,0.000000,9.111789,0.431721,0.061688,0.008676,1.086989,0.003557,13.063008
0.000000,0.000000,5.911319,0.475154,0.054483,0.007875,1.087289,0.041829,9.344452
0.000000,0.000000,5.156582,0.528485,0.054213,0.009268,1.064245,0.004278,9.363588
0.000000,0.000000,5.118419,0.403898,0.055215,0.008526,1.491688,0.066757,8.381278
0.000000,0.000000,4.259927,0.585695,0.082797,0.009949,1.144237,0.006052,7.959897
0.000000,0.000000,5.101448,0.525550,0.057309,0.008827,1.222496,0.004699,9.328832
0.000000,0.000000,6.445646,0.530229,0.074492,0.008136,1.254968,0.054544,9.544312
0.000000,0.000000,7.822106,0.357670,0.057770,0.008927,1.143135,0.004889,11.171219
0.000000,0.000000,4.969477,0.398048,0.055726,0.012524,1.544759,0.050396,9.215157
0.000000,0.000000,4.957624,0.510932,0.074431,0.012534,1.524150,0.071175,8.542575
0.000000,0.000000,6.228562,0.511253,0.066256,0.012755,1.689885,0.055365,9.774831
0.000000,0.000000,4.287077,0.569624,0.088849,0.009989,2.583537,0.011502,9.519384
0.000000,0.000000,4.026843,0.542713,0.080643,0.010620,1.841044,0.059944,7.268331
0.000000,0.000000,6.979572,0.553673,0.074161,0.008686,1.941304,0.079381,11.871800
0.000000,0.000000,6.977808,0.611062,0.064243,0.009839,2.038479,0.085273,10.350065
0.000000,0.000000,3.401683,0.356929,0.053221,0.010761,2.520617,0.064193,5.904997
0.000000,0.000000,4.330160,0.351239,0.069402,0.007304,2.064027,0.064582,7.607456
0.000000,0.000000,4.263924,0.436280,0.071637,0.019898,2.635876,0.012284,7.375224
0.000000,0.000000,5.325464,0.524969,0.054684,0.020028,1.962605,0.052320,8.744730
0.000000,0.000000,5.649370,0.625360,0.070855,0.011051,2.770301,0.013986,8.527848
0.000000,0.000000,6.229845,0.568743,0.073700,0.018085,2.326166,0.080773,9.381202
0.000000,0.000000,5.056482,0.510762,0.058141,0.006412,1.780939,0.071917,8.868827
0.000000,0.000000,4.043805,0.642583,0.060035,0.007905,1.712318,0.053552,7.290394
0.000000,0.000000,4.792099,0.477770,0.060896,0.010671,1.723029,0.055445,8.230111
0.000000,0.000000,4.402157,0.569263,0.059052,0.010180,2.099776,0.050837,8.235842
0.000000,0.000000,6.896704,0.554095,0.055275,0.009308,1.636824,0.070234,10.474181
0.000000,0.000000,4.100413,0.361638,0.057630,0.009538,2.008522,0.062709,7.736762
0.000000,0.000000,4.439698,0.451880,0.048492,0.009227,1.868836,0.067959,7.331331
0.000000,0.000000,4.624591,0.322243,0.057679,0.013887,1.898011,0.062078,9.212782
0.000000,0.000000,4.667612,0.341991,0.088989,0.011763,2.072654,0.011532,7.936924
0.000000,0.000000,6.268749,0.491716,0.077568,0.009748,1.508160,0.061637,10.561538
0.000000,0.000000,4.685536,0.394311,0.072017,0.005310,1.312849,0.065425,7.655648
0.000000,0.000000,5.975200,0.337562,0.066607,0.005891,1.402419,0.062509,8.506266
0.000000,0.000000,4.609862,0.313196,0.059403,0.007455,1.072230,0.059844,7.617285
0.000000,0.000000,4.377430,0.234797,0.053522,0.010099,1.392650,0.061377,7.279672
0.000000,0.000000,5.723942,0.301594,0.062088,0.008106,1.053204,0.060014,8.481740
0.000000,0.000000,5.306218,0.456358,0.077477,0.011552,1.246072,0.055857,7.980578
0.000000,0.000000,3.958412,0.221662,0.061587,0.011862,1.111044,0.003267,6.268909
0.000000,0.000000,3.629978,0.346078,0.060766,0.011692,1.525523,0.007384,6.342960
0.000000,0.000000,4.170165,0.527313,0.065905,0.008456,1.517348,0.006152,6.766095
0.000000,0.000000,6.215117,0.360516,0.046127,1.195114,0.022012,0.000351,9.560102
0.000000,0.000000,5.282431,0.356459,0.047149,1.349949,0.023735,0.000451,7.818648
0.000000,0.000000,5.286930,0.493750,0.047771,1.374555,0.018555,0.000260,8.223349
0.000000,0.000000,7.234097,0.428345,0.042461,1.704934,0.119758,0.000371,10.372559
0.000000,0.000000,5.362986,0.462921,0.053161,1.548677,0.119107,0.000471,8.016625
0.000000,0.000000,3.775514,0.664505,0.081115,1.467453,0.017403,0.000420,7.024507
0.000000,0.000000,4.464947,0.660607,0.071066,1.539740,0.016592,0.000461,8.356191
0.000000,0.000000,5.503783,0.629788,0.074001,1.971722,0.269102,0.000401,9.773618
0.000000,0.000000,3.717494,0.429126,0.055075,2.219083,0.481947,0.000441,8.765870
0.000000,0.000000,5.458077,0.405171,0.057259,2.185519,0.310501,0.000351,9.808334
0.000000,0.000000,4.753677,0.471056,0.055816,0.356649,0.274763,0.000692,8.357765
0.000000,0.000000,7.139576,0.495113,0.041529,2.265672,0.447892,0.000451,10.901335
0.000000,0.000000,5.939943,0.813808,0.060766,2.278276,0.438674,0.000431,10.561888
0.000000,0.000000,10.376004,0.553313,0.057038,2.014764,0.017975,0.000301,14.910332
0.000000,0.000000,4.900105,0.564655,0.075153,1.900907,0.014117,0.000391,9.342928
0.000000,0.000000,6.934326,0.622585,0.078409,2.030614,0.249705,0.000410,10.742132
0.000000,0.000000,5.264138,0.640499,0.052660,1.997421,0.024647,0.000411,10.675455
0.000000,0.000000,4.639489,0.782579,0.075002,1.817939,0.110360,0.000431,9.576182
0.000000,0.000000,6.514547,0.447622,0.041279,1.379846,0.016251,0.000431,11.143315
0.000000,0.000000,5.272854,0.502176,0.039896,1.351803,0.023304,0.000411,9.910550
0.000000,0.000000,4.861501,0.534648,0.053792,1.328197,0.118025,0.000361,8.311686
0.000000,0.000000,4.475616,0.478250,0.055406,1.239780,0.014006,0.000280,8.276539
0.000000,0.000000,4.544758,0.506945,0.054243,1.419913,0.361398,0.000631,7.924229
0.000000,0.000000,6.827091,0.413386,0.042731,2.023560,0.471697,0.000391,10.867539
0.000000,0.000000,5.436214,0.575195,0.072578,2.097251,0.483710,0.000661,10.927284
0.000000,0.000000,13.760194,0.587207,0.059223,0.332542,0.254013,0.000360,19.113000
0.000000,0.000000,5.259668,0.543043,0.467620,0.409530,0.312374,0.000321,9.460924
0.000000,0.000000,4.453054,0.341961,0.055596,0.519989,0.498258,0.000581,7.599592
0.000000,0.000000,4.754677,0.505703,0.049865,2.288054,0.229446,0.000200,8.388944
0.000000,0.000000,4.172229,0.311142,0.050967,2.293535,0.215300,0.000410,7.023906
0.000000,0.000000,5.187160,0.243263,0.048803,2.573166,0.293147,0.000371,9.551346
0.000000,0.000000,5.249539,0.288468,0.069002,2.382624,0.021602,0.000371,9.007270
0.000000,0.000000,6.231828,0.235318,0.069382,2.512561,0.430169,0.000371,8.892431
0.000000,0.000000,4.136952,0.274933,0.062880,2.577966,0.590835,0.000671,6.833754
0.000000,0.000000,5.174787,0.277889,0.069853,0.373460,0.598989,0.000601,7.608077
0.000000,0.000000,6.546588,0.257390,0.073680,0.422163,0.698649,0.000391,9.507794
0.000000,0.000000,5.428530,0.277849,0.072338,2.495719,0.509940,0.000441,9.343310
0.000000,0.000000,5.092442,0.307075,0.063702,0.469474,0.473902,0.000200,14.983352
0.000000,0.000000,4.474424,0.171286,0.054384,0.566488,0.537011,0.000581,5.575349
0.000000,0.000000,5.067082,0.204088,0.052751,0.428435,0.586536,0.000331,7.454074
0.000000,0.000000,5.385358,0.179562,0.041008,2.399736,0.675255,0.000782,14.002696
0.000000,0.000000,5.313110,0.319097,0.076436,2.219924,0.020058,0.000330,6.670884
0.000000,0.000000,5.225794,0.165465,0.050276,1.627678,0.121572,0.000301,8.389094
0.000000,0.000000,6.534404,0.206593,0.042922,1.865460,0.116622,0.000210,14.868464
0.000000,0.000000,7.595835,0.174162,0.047872,1.822458,0.015941,0.000381,8.655071
0.000000,0.000000,5.998064,0.227573,0.067629,1.944661,0.017082,0.000662,8.520013
0.000000,0.000000,5.439653,0.287026,0.069081,2.134001,0.103557,0.000501,16.843273
0.000000,0.000000,19.136355,0.279432,0.059013,2.347227,0.467259,0.000291,20.350886
0.000000,0.000000,6.351766,0.306242,0.065615,2.473938,0.290403,0.000410,9.895850
0.000000,0.000000,4.980538,0.207545,0.049624,3.168830,0.590654,0.000431,13.345866
0.000000,0.000000,4.357421,0.226160,0.042391,2.517471,0.024737,0.000271,5.527648
0.000000,0.000000,4.536362,0.418235,0.062288,2.339302,0.114067,0.000401,9.369549
0.000000,0.000000,6.943333,0.493349,0.057059,3.127201,0.107194,0.000421,15.676972
0.000000,0.000000,6.177446,0.357390,0.057990,2.223531,0.017804,0.000481,7.697920
0.000000,0.000000,5.886672,0.416132,0.044976,2.485380,0.338654,0.000381,8.701238
0.000000,0.000000,4.272731,0.368031,0.061377,2.589948,0.529067,0.000191,12.890851
0.000000,0.000000,5.945443,0.361659,0.044845,0.451519,0.390974,0.000441,7.478170
0.000000,0.000000,5.093433,0.468621,0.047821,0.394852,0.448844,0.000431,9.314816
0.000000,0.000000,4.914161,0.560517,0.059303,0.269874,0.437282,0.000360,16.864752
0.000000,0.000000,3.688769,0.636581,0.064994,2.760102,0.692869,0.000360,6.439243
0.000000,0.000000,4.173001,0.389722,0.046057,0.553163,0.449866,0.000581,8.120753
0.000000,0.000000,5.271802,0.400472,0.043843,0.384491,0.412484,0.000480,15.168203
0.000000,0.000000,4.702500,0.491565,0.045928,0.412596,0.502957,0.000551,6.128193
0.000000,0.000000,4.296687,0.407536,0.046138,0.301724,0.408728,0.000441,8.526816
0.000000,0.000000,5.942348,0.676177,0.061637,2.497522,0.503949,0.000400,18.018278
0.000000,0.000000,4.408949,0.619338,0.064031,0.420550,0.365696,0.000451,6.044252
0.000000,0.000000,4.495194,0.450507,0.048783,0.470616,0.494321,0.000541,8.517578
0.000000,0.000000,4.633868,0.629077,0.060956,0.285604,0.416513,0.000340,7.085092
0.000000,0.000000,5.420064,0.654575,0.060715,2.131797,0.332663,0.000531,14.059314
0.000000,0.000000,5.164016,0.444716,0.049123,2.005075,0.214318,0.000351,6.618264
0.000000,0.000000,5.866503,0.418386,0.047470,2.005286,0.118185,0.000220,10.931802
0.000000,0.000000,4.061388,0.746600,0.053883,2.030974,0.446239,0.000561,12.993626
0.000000,0.000000,5.887965,0.440549,0.062489,1.613761,0.018976,0.000260,8.440513
0.000000,0.000000,4.923660,0.461077,0.047210,1.826486,0.020028,0.000381,9.199577
0.000000,0.000000,4.432605,0.584112,0.061287,2.013321,0.066617,0.000681,14.338495
0.000000,0.000000,5.768567,0.457671,0.065114,2.154820,0.240588,0.000340,7.260616
0.000000,0.000000,4.313748,0.433885,0.047440,1.998483,0.018425,0.000420,7.706354
0.000000,0.000000,5.603693,0.553774,0.058371,2.040192,0.115790,0.000280,14.631372
0.000000,0.000000,6.653291,0.388710,0.047650,2.409906,0.110190,0.000802,8.664698
0.000000,0.000000,6.808506,0.422213,0.057319,2.203773,0.017053,0.000411,10.090391
0.000000,0.000000,6.700130,0.529938,0.054173,2.007931,0.018505,0.000420,15.530342
0.000000,0.000000,6.281834,0.362279,0.046308,2.405707,0.125980,0.000441,7.983533
0.000000,0.000000,5.153236,0.485584,0.045156,2.548549,0.016962,0.000501,10.554886
0.000000,0.000000,4.579724,0.545117,0.063261,2.647438,0.376797,0.000661,16.495861
0.000000,0.000000,4.710143,0.637232,0.062299,2.163426,0.415360,0.000361,6.894379
0.000000,0.000000,7.684633,0.408006,0.045146,0.320520,0.321722,0.000551,11.509982
0.000000,0.000000,6.097232,0.616323,0.060344,2.575591,0.457190,0.000561,17.909400
0.000000,0.000000,4.548355,0.525059,0.047270,0.423435,0.281996,0.000712,5.949862
0.000000,0.000000,5.717189,0.328205,0.042421,0.405993,0.310611,0.000421,8.914945
0.000000,0.000000,5.467134,0.458543,0.048802,2.399936,0.471727,0.000621,17.078939
0.000000,0.000000,4.419119,0.380935,0.039896,0.266747,0.565316,0.000601,5.691841
0.000000,0.000000,4.294953,0.400102,0.046779,2.581793,0.283008,0.000461,6.943152
0.000000,0.000000,4.335991,0.587228,0.048081,1.971511,0.465065,0.000250,15.756443
0.000000,0.000000,5.099654,0.340218,0.040888,2.496841,0.609830,0.000491,6.369831
0.000000,0.000000,4.199682,0.306373,0.045176,0.640118,0.611243,0.000511,6.881384
0.000000,0.000000,5.716739,0.426111,0.055877,0.358763,0.368060,0.000311,17.563042
0.000000,0.000000,6.504678,0.386626,0.058081,0.344886,0.367499,0.000140,7.934489
0.000000,0.000000,5.737087,0.341240,0.045797,0.392567,0.764645,0.000511,8.404053
0.000000,0.000000,5.314043,0.445067,0.068500,0.274141,0.378971,0.000521,17.878931
0.000000,0.000000,4.773864,0.359103,0.058431,2.688005,0.457320,0.000431,6.132109
0.000000,0.000000,4.695606,0.328334,0.060195,0.561117,0.304269,0.000491,8.888094
0.000000,0.000000,6.107131,0.356018,0.062048,2.644142,0.305631,0.000611,15.584766
0.000000,0.000000,5.086600,0.277288,0.057389,2.334072,0.374052,0.000420,6.290911
0.000000,0.000000,4.265717,0.275084,0.043303,2.478837,0.447071,0.000270,7.287038
0.000000,0.000000,4.188591,0.388399,0.042260,2.227169,0.023064,0.000461,12.648170
0.000000,0.000000,4.644177,0.561098,0.056157,1.981381,0.016642,0.000200,6.135776
0.000000,0.000000,4.250709,0.440559,0.043994,2.334251,0.203598,0.000301,8.178313
0.000000,0.000000,5.311508,0.540187,0.043513,2.119313,0.021691,0.000451,13.939635
0.000000,0.000000,4.543496,0.567149,0.044905,2.451495,0.112935,0.000411,7.002645
0.000000,0.000000,4.392900,0.657331,0.060626,2.630866,0.404600,0.000351,8.736776
0.000000,0.000000,5.412238,0.598860,0.046989,4.124349,0.390593,0.000471,8.070757
0.000000,0.000000,5.038978,0.867300,0.066387,0.394010,0.306694,0.000601,8.072992
0.000000,0.000000,5.455141,0.606555,0.069722,0.448644,0.330689,0.000682,9.634494
0.000000,0.000000,6.727452,0.780986,0.046639,2.332388,0.375375,0.000531,16.842630
0.000000,0.000000,5.097851,0.611474,0.076897,0.419057,0.236510,0.000461,6.692697
0.000000,0.000000,5.859932,0.594040,0.067469,0.531631,0.436330,0.000431,10.151609
0.000000,0.000000,5.748989,0.537863,0.043874,2.256915,0.407696,0.000471,17.337232
0.000000,0.000000,7.081295,0.403117,0.046178,1.773695,0.022884,0.000882,8.453727
0.000000,0.000000,6.793868,0.503588,0.045847,1.791228,0.408066,0.000742,11.291366
0.000000,0.000000,4.347343,0.573521,0.038323,1.550751,0.212024,0.000330,16.495589
0.000000,0.000000,4.350739,0.782309,0.047410,1.064956,0.015700,0.000301,6.063018
0.000000,0.000000,4.539298,0.573291,0.064622,1.231333,0.118386,0.000501,8.994656
0.000000,0.000000,4.725532,0.527904,0.049364,1.218749,0.020630,0.000401,16.439683
0.000000,0.000000,6.783418,0.548323,0.049374,1.394604,0.015800,0.000602,8.255138
0.000000,0.000000,5.334932,0.508337,0.054494,1.573625,0.120369,0.001062,9.256014
0.000000,0.000000,6.084448,0.809190,0.040057,1.288241,0.016902,0.000581,17.967621
0.000000,0.000000,5.526367,0.557220,0.053031,1.403531,0.016742,0.000381,7.103539
0.000000,0.000000,5.995370,0.538645,0.049204,1.486108,0.017232,0.000351,11.681440
0.000000,0.000000,5.687073,0.851580,0.064403,1.896709,0.450838,0.000441,14.592810
0.000000,0.000000,7.199119,0.996326,0.064563,1.823811,0.289531,0.000331,10.374342
0.000000,0.000000,5.125123,0.755107,0.058632,1.917840,0.367690,0.000360,10.178699
0.000000,0.000000,6.067245,0.721152,0.046278,2.849443,0.384282,0.000892,10.438644
0.000000,0.000000,5.351754,0.844427,0.042972,1.915125,0.352030,0.000521,9.390970
0.000000,0.000000,8.190015,0.815040,0.039896,1.688443,0.019237,0.000281,16.921209
0.000000,0.000000,8.052594,0.756449,0.072949,1.609953,0.112815,0.000401,9.983407
0.000000,0.000000,8.890809,0.945700,0.059063,1.924933,0.270254,0.000511,13.919367
0.000000,0.000000,6.260152,1.370217,0.072368,1.714883,0.284812,0.000450,9.722501
0.000000,0.000000,5.078664,0.797167,0.061778,1.429571,0.639517,0.000300,8.027205
0.000000,0.000000,5.604485,0.804801,0.046589,1.562894,0.502296,0.000381,8.359527
0.000000,0.000000,5.518261,1.039568,0.060856,1.109471,0.131971,0.000230,14.704040
0.000000,0.000000,4.765980,0.745589,0.047300,1.111605,0.017233,0.000531,6.497475
0.000000,0.000000,6.137420,1.123909,0.061587,1.208790,0.117734,0.000410,11.536654
0.000000,0.000000,8.348255,1.063424,0.047711,1.215944,0.119377,0.000461,18.350390
0.000000,0.000000,6.362167,0.899372,0.053392,1.242865,0.015961,0.000491,9.372084
0.000000,0.000000,4.819571,0.620491,0.044425,1.452905,0.020258,0.000471,9.914336
0.000000,0.000000,5.502120,0.735199,0.061968,1.528789,0.017133,0.000471,14.342873
0.000000,0.000000,5.998074,0.749937,0.061627,1.825073,0.021451,0.000260,7.833246
0.000000,0.000000,5.014853,0.779654,0.063210,3.312583,0.229066,0.000391,8.605676
0.000000,0.000000,4.406455,0.719429,0.061548,2.318643,0.514138,0.000471,13.388547
0.000000,0.000000,5.412490,0.491666,0.051619,0.419188,0.387698,0.000571,7.477068
0.000000,0.000000,4.213408,0.574553,0.066356,0.363482,0.390102,0.000391,7.763253
0.000000,0.000000,4.400945,0.485624,0.039435,2.390569,0.260235,0.000411,13.392765
0.000000,0.000000,4.217987,0.288158,0.040056,2.342607,0.259874,0.000681,5.410917
0.000000,0.000000,4.630862,0.339145,0.048442,2.488977,0.471117,0.000421,7.713137
0.000000,0.000000,5.464679,0.457130,0.060735,3.015157,0.499741,0.000290,18.070396
0.000000,0.000000,4.972152,0.407085,0.062458,0.398919,0.402215,0.000491,6.485151
0.000000,0.000000,5.149901,0.449575,0.060115,2.352727,0.324798,0.000341,8.575860
