#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.866468,0.386907,0.037411,1.013200,1.761156,0.000150,4.525884
0.000000,0.000000,3.973120,0.429659,0.045597,1.103512,1.636649,0.000181,4.697220
0.000000,0.000000,3.891174,0.388731,0.050176,1.071221,1.534855,0.000150,4.572122
0.000000,0.000000,3.990724,0.395804,0.038333,0.992621,1.553571,0.000170,4.654048
0.000000,0.000000,3.584690,0.381828,0.040808,0.969647,1.593396,0.000090,4.250439
0.000000,0.000000,3.820981,0.407987,0.040197,1.012750,1.587385,0.000210,4.505445
0.000000,0.000000,4.261620,0.406705,0.049284,0.940802,1.570763,0.058872,4.971462
0.000000,0.000000,3.827984,0.405853,0.037441,1.175329,2.156869,0.000130,4.504853
0.000000,0.000000,3.763000,0.403238,0.039175,1.504807,2.046490,0.000141,4.562674
0.000000,0.000000,4.462472,0.401024,0.039425,1.569010,2.004369,0.000171,8.803424
0.000000,0.000000,3.904860,0.409380,0.035718,1.554512,2.388000,0.000111,5.856979
0.000000,0.000000,3.981697,0.381788,0.040968,1.568048,1.697514,0.000090,6.042283
0.000000,0.000000,3.792176,0.374624,0.044195,1.341807,1.671465,0.000130,5.913398
0.000000,0.000000,4.238486,0.450097,0.064042,1.203844,1.481553,0.000151,6.986051
0.000000,0.000000,3.883690,0.372409,0.043383,1.111649,1.282102,0.059544,5.852342
0.000000,0.000000,3.643252,0.363964,0.042692,1.144852,1.672116,0.000150,5.626271
0.000000,0.000000,4.127805,0.381397,0.046529,1.228000,1.533522,0.000120,6.166109
0.000000,0.000000,4.429981,0.396055,0.040016,1.080309,1.354841,0.000120,6.538578
0.000000,0.000000,4.068132,0.417215,0.048002,1.005616,1.173506,0.000130,6.063363
0.000000,0.000000,4.145089,0.404571,0.042461,0.899334,1.289928,0.000111,5.852693
0.000000,0.000000,3.817374,0.434778,0.043393,0.800234,1.259260,0.000130,5.653552
0.000000,0.000000,4.257682,0.416613,0.046258,0.756632,1.082282,0.000110,6.242715
0.000000,0.000000,4.095353,0.429639,0.045857,0.719040,1.111718,0.062108,6.060318
0.000000,0.000000,4.281849,0.421232,0.043323,0.792510,1.244491,0.000120,6.105384
0.000000,0.000000,4.100723,0.416643,0.045016,0.889635,1.259370,0.000120,5.784312
0.000000,0.000000,4.255128,0.469204,0.041880,1.010445,1.475221,0.000121,7.456047
0.000000,0.000000,3.873831,0.421092,0.046549,0.888573,1.455162,0.000161,7.643744
0.000000,0.000000,4.187479,0.424379,0.044124,0.930353,1.340815,0.000171,7.917266
0.000000,0.000000,3.918667,0.424488,0.043633,0.943868,1.355924,0.000131,7.618177
0.000000,0.000000,4.290124,0.432104,0.043363,0.812378,1.381903,0.000100,7.798830
0.000000,0.000000,4.446603,0.405222,0.044946,0.846703,1.351545,0.056678,7.518896
0.000000,0.000000,3.932674,0.383771,0.044504,0.923239,2.313257,0.000110,6.886892
0.000000,0.000000,4.371209,0.360858,0.043412,1.426949,2.400494,0.000111,7.018142
0.000000,0.000000,4.076228,0.348995,0.047902,1.425616,2.502739,0.000130,7.549486
0.000000,0.000000,3.728785,0.325460,0.048161,1.483867,2.060757,0.000140,7.216750
0.000000,0.000000,3.964645,0.329057,0.045336,1.259840,2.291997,0.000130,7.423485
0.000000,0.000000,3.957531,0.322845,0.047030,1.350694,2.283361,0.000130,7.364522
0.000000,0.000000,4.018648,0.333084,0.047591,1.302953,2.056138,0.000170,7.267327
0.000000,0.000000,4.261120,0.348143,0.043583,1.355533,2.053392,0.054544,7.544867
0.000000,0.000000,4.123918,0.373262,0.034776,1.277865,2.637826,0.000210,7.498718
0.000000,0.000000,3.960517,0.377028,0.045977,1.795300,2.902451,0.000130,7.288107
0.000000,0.000000,4.111363,0.371187,0.045307,1.726099,2.901088,0.000110,8.291358
0.000000,0.000000,4.113369,0.401205,0.046779,1.762198,2.802610,0.000150,8.471944
0.000000,0.000000,3.947732,0.390113,0.048713,1.523693,2.686228,0.000170,8.367604
0.000000,0.000000,4.323558,0.397087,0.046459,1.738422,2.674896,0.000091,9.063921
0.000000,0.000000,4.020992,0.380485,0.043653,1.512372,2.784556,0.000170,8.056140
0.000000,0.000000,3.939376,0.421103,0.044124,1.454031,2.577902,0.059643,7.756550
0.000000,0.000000,3.888569,0.422765,0.041900,0.008597,3.321459,0.015058,7.378750
0.000000,0.000000,3.959545,0.390564,0.043513,0.007324,3.247307,0.012954,7.171525
0.000000,0.000000,4.121142,0.341762,0.050696,0.007103,3.516510,0.013205,7.767491
0.000000,0.000000,3.973892,0.294542,0.038814,0.007184,3.529525,0.013165,7.506904
0.000000,0.000000,3.791224,0.293319,0.045206,0.007153,3.479250,0.012694,6.895208
0.000000,0.000000,4.244096,0.275134,0.044836,0.007113,3.508926,0.013155,7.092635
0.000000,0.000000,4.040759,0.267960,0.045878,0.007093,3.594439,0.012965,6.860954
0.000000,0.000000,4.195053,0.262681,0.045256,0.007364,3.360974,0.013145,6.875961
0.000000,0.000000,3.992016,0.242372,0.046138,0.006692,3.411411,0.012834,6.459578
0.000000,0.000000,4.054746,0.247782,0.044264,0.006954,3.341867,0.012994,6.566693
0.000000,0.000000,3.924458,0.215841,0.044425,0.006753,3.239823,0.012855,6.596709
0.000000,0.000000,4.117004,0.222144,0.043593,0.006503,3.277455,0.012835,6.939914
0.000000,0.000000,3.964043,0.236170,0.044776,0.007054,3.265983,0.013034,7.063498
0.000000,0.000000,4.050437,0.228997,0.041008,0.006692,3.186271,0.012974,6.997684
0.000000,0.000000,4.081417,0.234437,0.042631,0.010290,3.306961,0.013044,6.951015
0.000000,0.000000,3.755236,0.258372,0.048412,0.007234,3.193655,0.067509,6.706258
0.000000,0.000000,3.773410,0.244165,0.042280,0.006903,3.657960,0.012865,6.669228
0.000000,0.000000,3.858773,0.248634,0.044215,0.008716,3.763060,0.012804,6.739412
0.000000,0.000000,3.952912,0.244116,0.042901,0.007614,3.668902,0.012794,7.855068
0.000000,0.000000,4.229710,0.247191,0.045016,0.007945,3.685843,0.012805,8.711228
0.000000,0.000000,4.222366,0.259845,0.044444,0.007484,3.640928,0.013004,8.823472
0.000000,0.000000,4.114550,0.258182,0.044044,0.007113,3.585042,0.013766,8.407931
0.000000,0.000000,3.876837,0.255797,0.044795,0.007103,3.362467,0.012944,8.081649
0.000000,0.000000,3.775764,0.257351,0.044094,0.010280,3.483828,0.013035,8.059196
0.000000,0.000000,4.220492,0.275064,0.043162,0.006843,3.336618,0.013045,8.261822
0.000000,0.000000,3.938654,0.279433,0.044666,0.006683,3.329524,0.013095,8.066119
0.000000,0.000000,4.070687,0.313156,0.048131,0.006543,3.234533,0.012945,8.848881
0.000000,0.000000,4.403260,0.550519,0.046528,0.010149,3.313594,0.012895,10.079074
0.000000,0.000000,3.867549,0.315552,0.045848,0.006673,3.332730,0.013025,9.242962
0.000000,0.000000,4.109861,0.312736,0.045207,0.006753,3.200638,0.013316,9.392627
0.000000,0.000000,4.257533,0.320771,0.046309,0.006392,3.389428,0.012915,9.200832
0.000000,0.000000,3.998770,0.322955,0.045006,0.006433,3.342238,0.071667,9.147651
0.000000,0.000000,4.277380,0.349937,0.045326,0.007194,3.701843,0.012765,9.332812
0.000000,0.000000,3.892136,0.341691,0.044474,0.007885,3.939145,0.012904,8.731657
0.000000,0.000000,4.290475,0.356810,0.050586,0.008025,3.694931,0.012794,8.529773
0.000000,0.000000,3.960276,0.314890,0.048703,0.007534,3.802315,0.012965,7.978312
0.000000,0.000000,4.266439,0.300032,0.048712,0.007704,3.692576,0.012985,8.599355
0.000000,0.000000,4.022134,0.318406,0.054554,0.010400,3.653201,0.012825,8.306357
0.000000,0.000000,4.242745,0.309359,0.046538,0.007124,3.714488,0.012764,8.459950
0.000000,0.000000,3.905361,0.313358,0.053231,0.007263,3.630909,0.012814,8.165348
0.000000,0.000000,4.063363,0.299080,0.045186,0.007574,3.617543,0.012774,8.385678
0.000000,0.000000,4.138926,0.286346,0.046529,0.007184,3.599238,0.012754,8.322949
0.000000,0.000000,4.070536,0.295012,0.045607,0.006964,3.584920,0.012774,8.204683
0.000000,0.000000,3.951910,0.274674,0.053181,0.007274,3.486453,0.012854,7.994833
0.000000,0.000000,4.186306,0.282048,0.046850,0.006672,3.444704,0.012704,8.157944
0.000000,0.000000,3.796033,0.297677,0.046338,0.006833,3.449973,0.013064,7.814830
0.000000,0.000000,4.137313,0.295473,0.046559,0.006813,3.358209,0.012985,8.130542
0.000000,0.000000,3.799951,0.291956,0.048152,0.006823,3.201410,0.076405,7.721934
0.000000,0.000000,4.072700,0.308668,0.050877,0.011512,5.572468,0.014999,8.141512
0.000000,0.000000,4.016624,0.305252,0.050055,0.008777,3.952361,0.013225,8.009101
0.000000,0.000000,3.873300,0.439658,0.049775,0.008506,4.298049,0.013686,8.515986
0.000000,0.000000,4.054576,0.324268,0.048001,0.008777,4.386097,0.013506,8.643810
0.000000,0.000000,3.812024,0.359244,0.046549,0.008756,4.233868,0.013546,8.323882
0.000000,0.000000,4.114840,0.347473,0.047501,0.008566,4.263705,0.013515,8.686291
0.000000,0.000000,4.290054,0.335971,0.046288,0.008877,4.365578,0.013887,8.713162
0.000000,0.000000,4.027243,0.391647,0.042131,0.008696,4.157322,0.013436,8.478747
0.000000,0.000000,4.219660,0.373341,0.033073,0.008516,4.204872,0.013636,8.427428
0.000000,0.000000,3.881295,0.386276,0.050125,0.008907,4.154296,0.013596,8.247946
0.000000,0.000000,4.059034,0.427895,0.045717,0.008336,4.044386,0.013636,8.269187
0.000000,0.000000,4.259757,0.416503,0.048162,0.008065,3.982087,0.013726,8.456634
0.000000,0.000000,3.884612,0.406605,0.046659,0.007986,3.903428,0.013826,7.972921
0.000000,0.000000,3.832142,0.402527,0.048011,0.007885,3.734335,0.013536,8.005173
0.000000,0.000000,4.007807,0.404040,0.045697,0.007314,3.679390,0.013646,8.174365
0.000000,0.000000,4.301125,0.418747,0.046980,0.007053,3.705110,0.070194,8.346503
0.000000,0.000000,4.539990,0.416063,0.046669,0.008937,4.467212,0.016130,8.772235
0.000000,0.000000,4.034117,0.430951,0.051167,0.009047,3.994682,0.013797,8.298212
0.000000,0.000000,4.320242,0.404881,0.049965,0.008607,4.064254,0.013706,8.917421
0.000000,0.000000,3.981697,0.384983,0.050876,0.008246,4.102276,0.013857,8.776793
0.000000,0.000000,3.860135,0.376017,0.051168,0.008106,4.097597,0.013696,8.376571
0.000000,0.000000,3.860385,0.394461,0.048092,0.008205,4.028046,0.013736,8.594096
0.000000,0.000000,3.882327,0.368893,0.048874,0.008125,3.837813,0.013677,8.387852
0.000000,0.000000,4.303290,0.401114,0.049224,0.012093,3.976928,0.014598,8.801951
0.000000,0.000000,4.002497,0.381747,0.048823,0.010550,4.057021,0.013967,8.549831
0.000000,0.000000,3.938705,0.392067,0.050756,0.007584,3.847561,0.014137,8.407149
0.000000,0.000000,3.795392,0.370446,0.048383,0.007184,3.708486,0.013756,8.222016
0.000000,0.000000,4.169685,0.359895,0.050757,0.006953,3.652951,0.013796,8.571422
0.000000,0.000000,4.030469,0.377700,0.048692,0.006723,3.442269,0.073330,8.433790
0.000000,0.000000,4.082248,0.394161,0.048743,0.007605,4.804063,0.016301,8.393984
0.000000,0.000000,4.273834,0.390895,0.048252,0.008696,4.211826,0.014518,8.549901
0.000000,0.000000,4.253885,0.380085,0.047451,0.008095,4.382701,0.014367,8.508101
0.000000,0.000000,4.032854,0.378120,0.046909,0.007945,4.272701,0.014538,8.190055
0.000000,0.000000,3.778320,0.368973,0.048994,0.007545,4.326614,0.015390,7.851751
0.000000,0.000000,3.883549,0.411604,0.050206,0.007394,4.217546,0.014517,10.558368
0.000000,0.000000,4.244899,0.353944,0.049645,0.007414,4.125341,0.014258,9.018784
0.000000,0.000000,4.118918,0.380205,0.050245,0.007374,4.074213,0.014518,9.253642
0.000000,0.000000,3.764513,0.397989,0.047491,0.007013,3.963021,0.022263,9.008966
0.000000,0.000000,3.750196,0.367901,0.050777,0.008095,3.766677,0.014738,8.817461
0.000000,0.000000,4.042493,0.373873,0.048743,0.006513,3.843864,0.014628,9.146498
0.000000,0.000000,3.801223,0.388671,0.049755,0.006643,3.638472,0.014718,9.012202
0.000000,0.000000,4.019459,0.349025,0.049204,0.006332,3.630157,0.014468,8.971354
0.000000,0.000000,4.206375,0.358863,0.050767,0.006282,3.557519,0.014919,9.215149
0.000000,0.000000,3.887037,0.361689,0.053111,0.006001,3.371334,0.068009,8.856054
0.000000,0.000000,3.902777,0.340859,0.047040,0.006683,3.952491,0.018846,8.746986
0.000000,0.000000,4.199241,0.378301,0.049123,0.007284,3.238992,0.063692,9.004738
0.000000,0.000000,4.330251,0.397157,0.048192,0.012183,4.668876,0.018876,9.173440
0.000000,0.000000,4.133015,0.416313,0.049435,0.008245,3.694530,0.013275,8.739843
0.000000,0.000000,4.225832,0.428356,0.046468,0.006152,3.698938,0.012835,8.766764
0.000000,0.000000,4.106224,0.419911,0.049695,0.006773,3.547059,0.013285,8.725666
0.000000,0.000000,4.201205,0.490285,0.051878,0.005901,3.361365,0.012824,9.724269
0.000000,0.000000,4.113388,0.393741,0.051589,0.005992,3.343651,0.067148,9.012412
0.000000,0.000000,4.063483,0.414239,0.047570,0.006974,3.923716,0.014467,9.008766
0.000000,0.000000,4.058574,0.406093,0.047671,0.007935,3.513324,0.013075,9.024886
0.000000,0.000000,4.021402,0.409681,0.046889,0.006933,3.743373,0.012895,8.989679
0.000000,0.000000,4.098539,0.406475,0.048252,0.006903,3.921792,0.013375,8.995961
0.000000,0.000000,3.833264,0.417355,0.054835,0.007254,3.810410,0.013035,8.562685
0.000000,0.000000,4.067771,0.523568,0.051879,0.007274,3.815881,0.013215,9.196383
0.000000,0.000000,3.980304,0.414550,0.054033,0.009849,3.834826,0.013326,8.992895
0.000000,0.000000,3.984102,0.408398,0.049264,0.007094,3.736189,0.012945,8.710126
0.000000,0.000000,4.097928,0.370877,0.050306,0.007024,3.410829,0.070665,8.637658
0.000000,0.000000,3.843593,0.416724,0.049474,0.007524,4.270217,0.014668,8.375409
0.000000,0.000000,3.977118,0.400583,0.051028,0.007765,3.872449,0.012404,8.329922
0.000000,0.000000,3.859223,0.459255,0.051258,0.007565,3.906043,0.012604,9.683531
0.000000,0.000000,4.005301,0.383991,0.051248,0.007154,3.890062,0.012815,9.085662
0.000000,0.000000,4.071427,0.392828,0.051728,0.008506,3.914138,0.013135,9.322373
0.000000,0.000000,3.975215,0.376447,0.050727,0.007203,3.625308,0.012785,9.087726
0.000000,0.000000,3.854004,0.398660,0.050426,0.006963,3.671546,0.013285,9.050054
0.000000,0.000000,3.974293,0.376548,0.046649,0.007815,3.658080,0.013316,9.018173
0.000000,0.000000,3.950477,0.377199,0.048673,0.007124,3.625348,0.013335,8.915949
0.000000,0.000000,3.834757,0.376598,0.049725,0.007224,3.276804,0.078379,8.734984
0.000000,0.000000,3.933365,0.415201,0.050006,0.007905,4.454778,0.015330,8.855915
0.000000,0.000000,3.845377,0.417847,0.050046,0.008757,4.096485,0.013035,8.475189
0.000000,0.000000,4.005552,0.415843,0.049855,0.008356,4.217125,0.013355,8.708313
0.000000,0.000000,4.225812,0.433486,0.048743,0.007935,3.924899,0.012945,8.731016
0.000000,0.000000,4.146791,0.405443,0.049133,0.011001,3.924719,0.013536,8.638460
0.000000,0.000000,3.907546,0.361068,0.050746,0.006833,3.725488,0.073590,8.273014
0.000000,0.000000,3.523805,0.320641,0.048462,0.009048,4.721747,0.016542,7.711664
0.000000,0.000000,3.982598,0.368011,0.040267,0.011182,4.130710,0.014939,8.825456
0.000000,0.000000,4.172320,0.334267,0.048693,0.008346,4.384955,0.014578,8.280107
0.000000,0.000000,11.101333,0.403569,0.068220,0.007624,4.168563,0.014127,17.346662
0.000000,0.000000,3.929207,0.320310,0.053822,0.007795,4.056239,0.013936,8.495097
0.000000,0.000000,3.625509,0.356078,0.051217,0.007093,4.023176,0.014017,8.159868
0.000000,0.000000,3.623453,0.326722,0.048733,0.006904,3.876416,0.014437,7.962981
0.000000,0.000000,3.366014,0.288149,0.047911,0.006813,3.737301,0.074372,7.455496
0.000000,0.000000,3.356275,0.299471,0.047059,0.007855,4.161559,0.015740,7.478209
0.000000,0.000000,3.623294,0.329098,0.038764,0.007475,3.633693,0.012694,8.489356
0.000000,0.000000,3.602705,0.299110,0.049925,0.007233,3.785323,0.012925,7.893911
0.000000,0.000000,3.494168,0.417175,0.045677,0.007053,3.454042,0.013034,8.114852
0.000000,0.000000,3.764303,0.355237,0.046949,0.006663,3.139311,0.064253,8.494125
0.000000,0.000000,3.878601,0.336521,0.046789,0.007164,3.576004,0.013145,8.472654
0.000000,0.000000,3.952461,0.304049,0.048833,0.008246,3.022910,0.011793,8.586340
0.000000,0.000000,3.738854,0.327323,0.047210,0.006583,3.032929,0.011532,8.374656
0.000000,0.000000,4.202969,0.316603,0.046609,0.005921,2.937077,0.011572,8.692352
0.000000,0.000000,3.950868,0.265165,0.047070,0.005661,2.866562,0.011221,8.134590
0.000000,0.000000,4.475989,0.315922,0.048733,0.005391,2.881871,0.011361,9.596926
0.000000,0.000000,4.155478,0.362992,0.048192,0.005561,2.989154,0.011411,8.864550
0.000000,0.000000,3.988239,0.438546,0.044004,0.005681,3.039241,0.011412,8.786812
0.000000,0.000000,5.405710,0.467230,0.046879,0.005901,3.093495,0.011642,10.208041
0.000000,0.000000,4.113598,0.516143,0.046980,0.005972,3.107641,0.011442,9.103106
0.000000,0.000000,4.161359,0.562382,0.048122,0.007354,3.239593,0.011652,8.801751
0.000000,0.000000,4.272451,0.573363,0.047070,0.005932,3.396451,0.011542,8.954642
0.000000,0.000000,4.026712,0.541612,0.047962,0.005991,3.468940,0.072939,8.683806
0.000000,0.000000,4.095123,0.552372,0.046108,0.008176,4.408750,0.014588,8.714925
0.000000,0.000000,4.073932,0.530541,0.049144,0.007775,3.750436,0.012705,8.376140
0.000000,0.000000,4.262932,0.561600,0.042101,0.006923,3.866648,0.012714,9.823508
0.000000,0.000000,3.687276,0.521264,0.040537,0.006723,3.765044,0.012764,8.788064
0.000000,0.000000,3.975315,0.491226,0.049034,0.006522,3.720529,0.012685,9.158721
0.000000,0.000000,3.795873,0.456810,0.048582,0.006632,3.881326,0.012974,8.623461
0.000000,0.000000,3.821281,0.515422,0.050997,0.007173,3.996515,0.013475,8.787463
0.000000,0.000000,4.052191,0.435550,0.047912,0.007263,4.056559,0.013325,8.732499
0.000000,0.000000,3.899139,0.396776,0.056738,0.007575,3.652008,0.013035,9.687619
0.000000,0.000000,4.159075,0.423587,0.054394,0.007093,3.699389,0.013496,9.356177
0.000000,0.000000,4.281578,0.395023,0.052009,0.007063,3.446678,0.085483,9.607035
0.000000,0.000000,4.219190,0.358563,0.050426,0.007785,4.417818,0.016251,9.248713
0.000000,0.000000,3.928605,0.371618,0.048953,0.008677,3.840347,0.014277,8.826058
0.000000,0.000000,4.243124,0.377008,0.049795,0.008206,3.822203,0.014017,9.108975
0.000000,0.000000,4.134097,0.372330,0.049374,0.007394,3.489769,0.013636,8.834143
0.000000,0.000000,3.764012,0.381958,0.050827,0.006853,3.156023,0.013415,8.390247
0.000000,0.000000,3.826532,0.399351,0.054945,0.006572,2.826836,0.081415,9.049343
0.000000,0.000000,3.929317,0.382298,0.051067,0.007805,2.975088,0.011622,8.446685
0.000000,0.000000,4.280756,0.404872,0.048762,0.006603,2.349016,0.010169,8.924555
0.000000,0.000000,4.338938,0.375846,0.050146,0.005761,2.676891,0.084160,8.608954
0.000000,0.000000,4.092748,0.368602,0.048493,0.006763,3.001089,0.011863,8.073582
0.000000,0.000000,4.001154,0.366057,0.041559,0.006242,2.241791,0.009478,8.542537
0.000000,0.000000,4.323548,0.340639,0.051398,0.005501,2.328326,0.087848,8.159667
0.000000,0.000000,3.992437,0.389823,0.049865,0.008937,3.351746,0.012533,7.846161
0.000000,0.000000,4.242694,0.375435,0.051378,0.007083,2.751874,0.010771,7.985696
0.000000,0.000000,4.009539,0.342292,0.050025,0.006322,2.752214,0.010811,7.615441
0.000000,0.000000,4.280195,0.360046,0.048743,0.006463,2.831274,0.010960,7.927685
0.000000,0.000000,4.095633,0.383861,0.047360,0.006463,2.732376,0.010881,7.890824
0.000000,0.000000,4.091906,0.393059,0.052089,0.006222,2.609512,0.011251,7.938857
0.000000,0.000000,4.078020,0.367961,0.048182,0.005761,2.579184,0.011051,7.947273
0.000000,0.000000,4.070416,0.386186,0.049905,0.006703,2.742104,0.104570,7.977370
0.000000,0.000000,4.244407,0.409551,0.049655,0.008927,4.827468,0.017724,8.344399
0.000000,0.000000,4.015642,0.390854,0.046589,0.009638,4.527938,0.016110,8.233929
0.000000,0.000000,4.079523,0.375475,0.032582,0.009328,4.518118,0.016432,8.485609
0.000000,0.000000,4.171949,0.350588,0.051999,0.008577,4.344949,0.016382,9.502515
0.000000,0.000000,4.093339,0.273651,0.048613,0.008416,3.978461,0.016100,8.622830
0.000000,0.000000,3.841129,0.282298,0.046288,0.007535,4.072690,0.016130,8.531165
0.000000,0.000000,3.857851,0.331782,0.046468,0.007905,3.480803,0.016101,8.403282
0.000000,0.000000,3.809278,0.376688,0.045587,0.008076,3.660934,0.088719,8.342256
0.000000,0.000000,4.057942,0.428347,0.045797,0.008947,5.022290,0.019407,8.802262
0.000000,0.000000,3.835979,0.482640,0.044355,0.010240,4.741254,0.017103,8.746516
0.000000,0.000000,3.822133,0.521063,0.045497,0.009177,4.940554,0.016972,8.855102
0.000000,0.000000,3.707835,0.541321,0.045386,0.009388,4.898744,0.017122,8.335803
0.000000,0.000000,4.119649,0.543566,0.044145,0.009438,4.936867,0.017273,8.784949
0.000000,0.000000,3.972209,0.534749,0.045317,0.009498,4.858357,0.016952,8.447896
0.000000,0.000000,4.019459,0.576148,0.046088,0.008967,4.817068,0.017173,9.545709
0.000000,0.000000,4.485697,0.535390,0.047481,0.009037,4.826908,0.017153,9.364683
0.000000,0.000000,4.043674,0.555238,0.045847,0.009217,4.861003,0.017052,8.890219
0.000000,0.000000,4.143976,0.556640,0.047861,0.009088,4.901890,0.017693,8.646204
0.000000,0.000000,4.172400,0.573312,0.046749,0.009248,4.772714,0.017223,8.373104
0.000000,0.000000,4.457193,0.545470,0.047089,0.008607,4.525953,0.017373,8.338569
0.000000,0.000000,4.235882,0.566559,0.047200,0.008366,4.574507,0.017053,8.330313
0.000000,0.000000,4.164284,0.502287,0.046900,0.008647,4.638628,0.017133,7.479321
0.000000,0.000000,4.005422,0.510061,0.045697,0.008095,4.235140,0.017583,7.694031
0.000000,0.000000,3.989201,0.544828,0.049795,0.009428,4.458525,0.095662,8.109662
0.000000,0.000000,4.343555,0.558534,0.049063,0.018956,6.279395,0.027873,7.591735
0.000000,0.000000,4.214340,0.565598,0.047090,0.013796,6.027916,0.021481,7.603187
0.000000,0.000000,4.241642,0.634909,0.049744,0.011562,5.584000,0.019918,8.813604
0.000000,0.000000,4.257142,0.623047,0.047812,0.010770,5.700312,0.019898,8.087420
0.000000,0.000000,4.378082,0.655118,0.047591,0.013215,5.910853,0.019758,8.212608
0.000000,0.000000,4.341222,0.682150,0.045837,0.011052,5.556116,0.019918,8.257764
0.000000,0.000000,3.783219,0.723368,0.046098,0.009909,5.497114,0.019988,7.637463
0.000000,0.000000,3.966969,0.745290,0.046949,0.010169,5.365864,0.019568,7.725661
0.000000,0.000000,3.907144,0.769706,0.036189,0.009799,5.339444,0.019958,7.651610
0.000000,0.000000,3.917003,0.824111,0.045317,0.009518,5.396974,0.019868,8.029970
0.000000,0.000000,4.097007,0.794594,0.039455,0.009718,5.305089,0.019978,10.354510
0.000000,0.000000,4.039297,0.725613,0.051087,0.009498,5.378547,0.019958,9.826143
0.000000,0.000000,3.747871,0.724901,0.045737,0.009458,5.423804,0.019747,9.472688
0.000000,0.000000,3.743363,0.720272,0.052169,0.009328,5.192925,0.019858,9.264933
0.000000,0.000000,4.003548,0.700836,0.045036,0.009297,5.494239,0.019798,9.133683
0.000000,0.000000,3.963162,0.696998,0.045987,0.009628,5.325035,0.090973,9.174090
0.000000,0.000000,4.041300,0.674295,0.044685,0.011141,6.547696,0.023505,8.714265
0.000000,0.000000,3.926342,0.703871,0.046027,0.013255,6.475098,0.021731,8.830946
0.000000,0.000000,3.927103,0.729450,0.041329,0.011683,5.836901,0.021120,10.262434
0.000000,0.000000,4.079753,0.638957,0.052560,0.010229,5.249392,0.021080,10.011376
0.000000,0.000000,3.775314,0.621404,0.049424,0.009198,4.593181,0.093618,9.824760
0.000000,0.000000,3.760856,0.625302,0.048803,0.009468,5.039152,0.021471,9.759596
0.000000,0.000000,4.087849,0.634850,0.050987,0.009218,4.134578,0.078800,10.140191
0.000000,0.000000,3.679210,0.613769,0.051148,0.011843,4.673675,0.017814,9.622645
0.000000,0.000000,3.824186,0.652413,0.049374,0.009969,4.416075,0.015309,9.778882
0.000000,0.000000,3.697976,0.654087,0.049314,0.012133,4.877664,0.015039,9.656559
0.000000,0.000000,3.853041,0.673794,0.047641,0.008486,5.192343,0.014728,9.848976
0.000000,0.000000,3.547430,0.702098,0.048092,0.009208,5.540306,0.017213,9.628506
0.000000,0.000000,4.068503,0.675046,0.048131,0.009798,5.577317,0.017464,9.976690
