#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.076211,0.136450,21.456829,11.394839,11.394839,109.294025
3.636137,0.171487,17.223473,12.108068,12.108068,103.097168
5.098093,0.136370,21.804361,10.936605,10.936605,112.373532
5.512522,0.136840,19.591526,11.363199,11.363199,105.955954
5.822864,0.109298,31.923560,9.711011,9.711011,118.506405
5.661336,0.180764,30.312020,9.476474,9.476474,128.985801
4.845651,0.150958,20.655703,8.298551,8.298551,106.689472
4.601516,0.124498,21.063319,8.104861,8.104861,102.571746
4.176667,0.079622,16.164055,9.230516,9.230516,96.971497
3.901343,0.101143,15.606012,10.425222,10.425222,96.605391
4.437284,0.098257,18.582403,6.043243,6.043243,94.918175
4.204571,0.080272,16.790409,8.354508,8.354508,95.047141
4.144466,0.083078,15.493909,8.187258,8.187258,95.489113
3.780995,0.089089,15.515830,7.658932,7.658932,90.843572
4.271137,0.055826,17.354224,7.293134,7.293134,91.791198
5.694779,0.067229,22.371350,8.513871,8.513871,102.317792
6.252102,0.161207,27.028122,7.620818,7.620818,138.845634
5.276873,0.115590,23.944949,8.322074,8.322074,102.440986
5.227950,0.113977,18.353115,8.814423,8.814423,98.374739
5.797185,0.086845,23.767581,6.969588,6.969588,127.083955
5.401951,0.086976,17.762630,7.647450,7.647450,95.409730
6.008447,0.103186,18.126444,6.979166,6.979166,93.597307
7.376112,0.108056,42.694089,10.207617,10.207617,137.757007
7.842190,0.178671,35.810565,10.376799,10.376799,129.679559
7.451086,0.178289,35.558294,7.608476,7.608476,125.134760
7.679130,0.199440,37.899424,11.862610,11.862610,131.669990
7.335094,0.195222,37.116061,7.395920,7.395920,126.256306
7.120445,0.180263,33.623257,8.966663,8.966663,128.154131
6.422817,0.201033,34.223179,10.281317,10.281317,123.704744
7.509497,0.225840,31.903140,10.169204,10.169204,131.912883
6.983885,0.148563,31.221250,8.772272,8.772272,126.563801
6.211604,0.194901,30.834975,10.885067,10.885067,127.034628
6.139316,0.187517,30.542838,8.755871,8.755871,117.428046
7.585701,0.200162,38.106828,9.607163,9.607163,132.698818
6.642815,0.177538,33.211743,8.514171,8.514171,125.173661
5.078806,0.220800,20.020192,10.444178,10.444178,107.621303
3.833573,0.129958,18.383152,12.209540,12.209540,108.612470
4.302487,0.169032,21.469091,12.972514,12.972514,114.050199
3.650965,0.142872,20.310685,10.934982,10.934982,106.939794
4.275786,0.115841,21.182986,8.871351,8.871351,108.043456
5.783558,0.133905,32.765884,8.921486,8.921486,128.163116
6.634360,0.140487,37.123856,9.119123,9.119123,132.939246
8.342614,0.224217,36.162663,13.448089,13.448089,134.231637
5.633723,0.184421,24.762486,8.334839,8.334839,111.045234
4.023666,0.154173,16.357293,9.984552,9.984552,94.906939
6.058261,0.138083,26.692132,12.912910,12.912910,122.298181
6.647805,0.178891,31.771919,9.302743,9.302743,120.179816
5.853952,0.158372,30.909646,10.969438,10.969438,121.627314
4.884987,0.168360,26.594286,8.940222,8.940222,111.906524
4.696287,0.139967,25.796395,9.641458,9.641458,110.580408
4.815555,0.150536,20.874369,10.221704,10.221704,105.695973
3.745846,0.086986,16.759579,8.184652,8.184652,95.804899
3.411189,0.073610,14.457894,6.704743,6.704743,76.900895
3.791343,0.087367,17.449633,6.386887,6.386887,74.278248
3.903297,0.064072,19.174229,6.323838,6.323838,91.456084
3.956217,0.106633,18.354809,5.679670,5.679670,89.218581
3.790651,0.058762,16.268072,9.446757,9.446757,88.578371
3.589538,0.058972,17.092584,11.141716,11.141716,92.804312
5.348579,0.099841,27.462499,8.123196,8.123196,107.381353
7.540124,0.141490,33.998290,7.852890,7.852890,111.837582
8.313318,0.177658,34.286389,9.761326,9.761326,117.019614
8.119458,0.181546,35.628196,8.172760,8.172760,124.947508
10.060276,0.232132,52.190478,8.219107,8.219107,148.848270
7.561565,0.218146,36.726377,8.572871,8.572871,128.019539
7.157636,0.170345,33.483860,8.117264,8.117264,127.029032
6.962694,0.188910,33.413807,10.492530,10.492530,118.992242
6.293009,0.186094,29.696685,8.781539,8.781539,131.766888
5.259560,0.174001,20.420894,11.728514,11.728514,106.207284
4.138435,0.097786,15.679741,10.268153,10.268153,97.406149
4.515954,0.096173,21.318363,9.595781,9.595781,104.233435
6.055397,0.130007,27.402494,10.558304,10.558304,112.517947
6.225130,0.160105,23.631490,13.871176,13.871176,117.258959
5.438651,0.120509,19.169210,11.044370,11.044370,107.409855
6.475146,0.147721,33.193907,10.964078,10.964078,132.576238
5.424103,0.147591,22.995719,9.989841,9.989841,106.604250
5.658611,0.151318,28.638067,10.977153,10.977153,114.526573
5.031766,0.146228,27.502315,9.623453,9.623453,111.125513
4.829100,0.165395,20.136872,8.672312,8.672312,101.533769
4.306755,0.091253,18.174885,9.425576,9.425576,98.160112
6.989554,0.141490,32.775129,10.436272,10.436272,121.369286
5.848392,0.104179,26.634700,8.721956,8.721956,111.547075
5.585290,0.107104,24.435232,9.277974,9.277974,109.801349
5.234963,0.123285,22.151370,9.730477,9.730477,108.824388
4.504963,0.090432,20.490054,10.747375,10.747375,107.756484
4.627987,0.112755,18.961904,6.610674,6.610674,100.252879
5.070569,0.094300,18.362231,9.137789,9.137789,103.114590
7.620578,0.097075,30.663876,13.352507,13.352507,124.762000
8.694864,0.168902,38.343938,10.969638,10.969638,133.186559
8.096765,0.178841,32.361240,9.821901,9.821901,131.525093
7.391741,0.146199,32.937237,14.150166,14.150166,149.626607
6.724992,0.151118,27.240655,10.632715,10.632715,118.833915
6.536593,0.118956,27.332871,10.274503,10.274503,119.840422
6.960851,0.123746,47.436649,10.810054,10.810054,140.741941
6.901548,0.170985,44.374596,11.962318,11.962318,139.946104
6.345508,0.204279,42.792562,12.457943,12.457943,158.323794
5.016788,0.208698,26.451892,12.287679,12.287679,123.655200
5.019632,0.171707,25.702816,11.360623,11.360623,115.755831
6.549126,0.187948,27.970025,11.908847,11.908847,122.543090
5.981775,0.162811,27.464761,9.645986,9.645986,118.866957
7.844845,0.208908,33.191030,13.132358,13.132358,142.797496
7.816811,0.167269,40.478173,16.956422,16.956422,143.662804
8.005131,0.170224,38.968697,10.487900,10.487900,138.288986
8.322735,0.166146,34.549609,11.202652,11.202652,131.387198
7.851808,0.147802,31.447068,13.268167,13.268167,131.358773
7.091851,0.128535,31.300638,12.944670,12.944670,136.603836
9.377885,0.162780,37.580873,15.246576,15.246576,147.777781
9.534364,0.207986,33.325787,12.977483,12.977483,136.264368
12.254164,0.232804,41.931741,12.778914,12.778914,149.945610
12.329899,0.233465,45.547799,14.260396,14.260396,155.916706
9.382624,0.154284,30.388080,11.964562,11.964562,135.744918
9.921962,0.154655,33.948743,12.591778,12.591778,140.757737
9.210075,0.129377,34.595104,13.833303,13.833303,178.232095
8.972183,0.169002,34.167880,12.589954,12.589954,168.959562
8.546872,0.197025,38.030570,12.981509,12.981509,152.035220
8.440298,0.215311,33.973480,12.830091,12.830091,137.899631
7.985573,0.200703,36.059514,11.298003,11.298003,138.952728
7.937662,0.212635,33.606771,14.037822,14.037822,138.388202
7.553861,0.223586,35.849052,14.512998,14.512998,146.153596
7.003021,0.231712,36.441571,14.186455,14.186455,141.470664
6.881108,0.252161,36.874556,16.501636,16.501636,145.062195
6.644096,0.222765,37.758550,12.625671,12.625671,189.458200
6.733367,0.243264,39.781013,12.897610,12.897610,169.353491
6.759968,0.292617,37.718044,12.821295,12.821295,156.545622
5.993538,0.274924,37.124482,13.826309,13.826309,142.236382
6.049835,0.263141,36.691258,10.630551,10.630551,135.160913
6.655950,0.270846,39.869021,11.907173,11.907173,141.589420
6.942876,0.252952,40.441893,15.166462,15.166462,143.216830
6.633197,0.214198,38.013575,12.485475,12.485475,161.993429
6.848166,0.224017,38.138343,12.921525,12.921525,135.671375
7.034671,0.277890,36.568463,12.938698,12.938698,136.007666
7.045352,0.266318,37.925448,12.618548,12.618548,131.550655
7.365110,0.247452,38.124568,10.666500,10.666500,128.662172
7.185148,0.228035,39.267825,12.970510,12.970510,135.122831
7.175058,0.248243,34.300272,13.127939,13.127939,119.405197
6.977433,0.255917,34.274033,11.632901,11.632901,163.361736
6.923680,0.264615,33.635445,11.236435,11.236435,172.053062
7.174647,0.252892,33.146584,10.104188,10.104188,162.194480
6.844389,0.244846,32.278040,11.986785,11.986785,121.299066
6.753615,0.262901,32.442674,11.474059,11.474059,110.341440
7.084656,0.245948,34.536643,10.570897,10.570897,111.629474
7.655854,0.226271,34.753035,13.593896,13.593896,119.823404
6.936263,0.219027,33.236025,11.499056,11.499056,108.715372
7.030222,0.239467,29.821479,9.382725,9.382725,102.694673
8.140568,0.265526,35.577545,12.785527,12.785527,110.259194
7.459209,0.206884,33.273526,11.915930,11.915930,132.320039
7.698445,0.200172,36.694903,9.619335,9.619335,124.299691
7.672446,0.189852,33.156262,10.148983,10.148983,100.092706
7.710909,0.144655,28.633147,9.162254,9.162254,94.948136
7.529774,0.228275,28.375916,11.889028,11.889028,97.364609
8.308477,0.214769,35.356916,12.373722,12.373722,107.133860
8.111102,0.252641,34.052560,10.932958,10.932958,109.450252
8.286977,0.197496,31.621028,10.354054,10.354054,101.496350
8.877752,0.275214,34.993262,9.918074,9.918074,105.925467
6.917207,0.199169,25.961016,9.658089,9.658089,95.397451
4.744819,0.235749,18.373672,9.226737,9.226737,87.417690
7.727400,0.208227,27.457396,12.140758,12.140758,97.574928
9.067203,0.236220,39.205056,14.504631,14.504631,114.045516
7.186450,0.232794,30.041619,11.842520,11.842520,98.853535
6.234376,0.128114,22.169001,12.366719,12.366719,90.721894
6.921205,0.161978,27.033498,10.875317,10.875317,96.670756
8.795205,0.164423,37.809667,12.981811,12.981811,115.410756
9.278185,0.238073,40.525310,12.607708,12.607708,129.341554
9.658991,0.241570,40.213455,12.196104,12.196104,116.132831
9.302722,0.219809,37.765062,10.299861,10.299861,111.721137
6.707827,0.213958,29.563759,12.147781,12.147781,99.354368
3.736327,0.139336,20.368260,9.080277,9.080277,74.354002
3.418351,0.180785,15.627460,12.699733,12.699733,75.003310
9.014433,0.177628,44.073549,10.426413,10.426413,114.223363
9.461664,0.230028,42.288729,13.465211,13.465211,116.367708
9.346905,0.195151,39.480049,10.397727,10.397727,125.248124
9.098072,0.218466,39.371030,10.735411,10.735411,124.416190
9.245202,0.231331,40.520169,12.580355,12.580355,113.748558
8.233826,0.221612,38.929741,10.830352,10.830352,113.973607
7.669550,0.226993,38.656860,11.109543,11.109543,112.553942
8.073871,0.277879,42.385413,10.961833,10.961833,125.550801
7.805468,0.317335,34.346700,12.322284,12.322284,114.291372
8.276116,0.248764,43.104664,10.441291,10.441291,114.509478
5.629293,0.267350,29.403282,12.611584,12.611584,96.802786
6.987301,0.206122,41.612832,13.067152,13.067152,113.618620
7.951227,0.222934,41.781753,10.762523,10.762523,111.638638
8.077368,0.188308,40.010188,11.263016,11.263016,113.368824
7.916010,0.332193,34.363221,10.823689,10.823689,101.239038
6.208216,0.162510,31.549060,11.963440,11.963440,97.854219
3.285850,0.152150,18.538765,8.862352,8.862352,75.840354
3.281371,0.138504,33.218661,7.851728,7.851728,75.513681
3.229713,0.119037,24.663483,7.430665,7.430665,65.646845
3.872376,0.130248,22.671179,8.338625,8.338625,94.966308
3.169707,0.151729,21.472264,8.041529,8.041529,97.662523
3.136424,0.108577,21.165309,3.449261,3.449261,70.054641
5.562807,0.154384,33.560642,10.488912,10.488912,94.931020
6.085403,0.168611,45.231013,11.419313,11.419313,108.950337
6.236751,0.226271,51.036853,10.685967,10.685967,115.268722
6.771180,0.172729,45.207568,11.288935,11.288935,109.953848
6.125730,0.183499,42.773261,11.141905,11.141905,108.373648
4.190112,0.209649,34.802747,10.218326,10.218326,96.171613
3.259168,0.173320,23.185889,8.849969,8.849969,60.838064
3.076621,0.134116,20.777390,9.472695,9.472695,56.720941
3.009283,0.112063,22.749387,9.258728,9.258728,58.316211
2.312685,0.065335,14.342392,3.273716,3.273716,38.427092
2.204320,0.143844,13.196719,0.451400,0.451400,34.684423
2.316332,0.123866,13.638030,0.460587,0.460587,36.147949
2.768193,0.080754,16.965609,0.513739,0.513739,34.781176
3.665173,0.099810,17.767987,8.040245,8.040245,47.998525
3.218352,0.058251,15.086328,2.430490,2.430490,32.004137
2.489402,0.080633,9.139751,0.210060,0.210060,16.034675
2.781719,0.061367,10.168140,0.098989,0.098989,17.562476
2.585666,0.031230,10.212453,0.139366,0.139366,20.237772
2.846001,0.094841,16.468992,0.489142,0.489142,52.467848
2.326181,0.102035,12.615662,0.527966,0.527966,37.912521
1.857618,0.077959,12.558814,0.323296,0.323296,20.737433
1.557427,0.041689,11.733091,0.212565,0.212565,19.372954
1.833242,0.020690,11.352024,0.363132,0.363132,23.207849
2.105831,0.065886,11.710236,0.401074,0.401074,21.568155
1.931249,0.027913,10.284091,0.487468,0.487468,20.890576
2.231080,0.082237,10.677170,0.508488,0.508488,26.207955
2.183249,0.071176,10.456659,0.508719,0.508719,24.103997
2.424278,0.036489,13.109663,0.470937,0.470937,23.701670
2.668984,0.054013,13.709255,0.546521,0.546521,25.663918
2.972893,0.093157,12.917788,0.554436,0.554436,32.712865
2.895175,0.137392,10.664034,0.406865,0.406865,29.002388
2.037521,0.102305,6.932144,0.556530,0.556530,22.950148
1.662937,0.088459,5.569269,0.516765,0.516765,19.671492
2.186535,0.112133,8.125700,0.522406,0.522406,23.248136
2.724390,0.108887,8.770738,0.728868,0.728868,24.829799
2.540871,0.097686,9.343168,0.722746,0.722746,23.012418
2.979526,0.097896,14.386616,0.704231,0.704231,33.024920
2.200762,0.113256,9.617781,0.641322,0.641322,26.763492
2.101162,0.085964,7.604817,0.515221,0.515221,20.275182
2.176696,0.040457,4.226211,0.528276,0.528276,16.429205
2.251629,0.021051,4.296744,1.228319,1.228319,16.031299
2.902860,0.025098,15.044979,0.726394,0.726394,38.464772
2.518677,0.102155,12.254182,0.760188,0.760188,33.023175
2.198367,0.072629,7.515967,0.660158,0.660158,27.012517
3.633952,0.138705,21.242085,3.502001,3.502001,57.093097
3.643971,0.071677,20.479542,0.776880,0.776880,43.587109
3.095617,0.102756,17.386820,0.762132,0.762132,39.388752
3.132227,0.057750,22.949657,0.857944,0.857944,46.444563
3.362204,0.080394,27.874479,7.411498,7.411498,58.459250
3.819335,0.117304,22.458672,9.088612,9.088612,61.472800
4.083528,0.192547,23.182170,10.908861,10.908861,74.669388
3.936309,0.238604,25.382532,10.463431,10.463431,70.435603
3.801753,0.244696,17.871242,9.449871,9.449871,62.052154
3.700369,0.167840,15.382702,9.632548,9.632548,62.495147
3.657257,0.160215,17.471470,9.330604,9.330604,63.305500
3.541546,0.144735,15.434612,5.954914,5.954914,58.434652
4.715283,0.167609,22.992648,9.255381,9.255381,74.520534
5.295077,0.205952,21.206516,9.836747,9.836747,74.227856
4.903501,0.140828,23.179695,9.786783,9.786783,75.464823
5.174416,0.126882,22.482868,10.692278,10.692278,77.673419
4.648384,0.100652,20.183156,10.984083,10.984083,73.289016
4.855370,0.097145,18.440296,10.353692,10.353692,72.769879
5.160029,0.081125,19.467213,10.221191,10.221191,76.104380
5.068595,0.130779,24.062847,9.467464,9.467464,87.845074
5.423672,0.154574,21.995369,9.904708,9.904708,87.649804
4.808720,0.130098,17.382752,10.700093,10.700093,77.917064
4.822937,0.148573,17.341763,10.168049,10.168049,78.826104
6.216121,0.198138,26.011679,10.552782,10.552782,91.613344
5.896091,0.148433,26.028451,11.105605,11.105605,94.828046
6.541139,0.221001,25.431183,11.517459,11.517459,96.843725
6.484764,0.161537,25.654969,11.341975,11.341975,98.361868
6.436069,0.187678,24.711874,12.800323,12.800323,100.208925
6.723968,0.192326,28.399728,13.447715,13.447715,105.006474
5.449190,0.140277,24.926994,9.433550,9.433550,99.217838
5.319583,0.201915,16.035685,4.444236,4.444236,81.694026
4.116742,0.133775,12.668812,5.833824,5.833824,74.174473
4.161267,0.116743,14.101752,6.088367,6.088367,77.003072
3.850796,0.092766,12.289570,7.605658,7.605658,74.521545
3.348368,0.066878,11.116757,9.822521,9.822521,108.776236
3.142596,0.076446,10.830521,4.145176,4.145176,51.185682
4.140918,0.059153,13.581231,10.364113,10.364113,77.782076
5.787004,0.071546,16.936952,11.396979,11.396979,91.080596
6.535299,0.067348,22.928125,10.751901,10.751901,110.575721
7.454521,0.149114,29.034286,12.608768,12.608768,114.571625
7.078984,0.167880,21.136792,11.375869,11.375869,93.444178
5.425305,0.105922,14.029134,7.003341,7.003341,81.106288
4.065745,0.113867,13.041271,7.841988,7.841988,77.560833
4.044595,0.084141,11.620315,6.744699,6.744699,75.221829
5.631549,0.108787,21.830003,7.656184,7.656184,90.704671
7.538319,0.121702,29.434469,13.454840,13.454840,106.201239
7.753640,0.114478,28.675503,11.953790,11.953790,106.842561
6.941482,0.212986,26.163859,13.054577,13.054577,102.440875
5.186229,0.105220,15.294966,5.843821,5.843821,79.706680
4.907559,0.117814,17.788585,6.635029,6.635029,85.790770
7.463256,0.110962,23.832517,9.968068,9.968068,95.541584
7.894630,0.141660,32.779680,12.503298,12.503298,110.244101
5.673256,0.182528,20.345275,12.633174,12.633174,96.624616
4.331822,0.154695,17.590707,9.639542,9.639542,89.783035
