#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.504134,0.245088,31.516381,5.302068,5.302068,97.528835
6.395216,0.152451,26.586595,5.567765,5.567765,82.732642
5.828383,0.140659,22.638352,3.849333,3.849333,71.831177
5.038705,0.113226,24.483287,4.202408,4.202408,81.597835
5.244247,0.117234,25.032326,5.377272,5.377272,89.648051
4.608162,0.172139,23.204624,5.125751,5.125751,82.286750
3.670230,0.090163,12.210704,4.183431,4.183431,60.546783
3.914848,0.090302,11.657989,3.594005,3.594005,55.034723
4.901162,0.102606,12.388253,4.380748,4.380748,66.529792
4.248826,0.077328,14.299274,3.859522,3.859522,64.628189
4.437236,0.120610,11.634033,4.538770,4.538770,68.414722
4.423310,0.122333,13.565633,5.023616,5.023616,74.304522
4.695089,0.098768,13.551706,4.970204,4.970204,66.393912
5.696630,0.138335,24.124000,5.887356,5.887356,89.844264
5.621618,0.153353,23.628553,5.037633,5.037633,108.989134
5.071247,0.149205,22.208611,5.748892,5.748892,85.411377
5.263273,0.114519,20.772307,5.600338,5.600338,89.719696
4.791843,0.095252,22.720288,5.130460,5.130460,82.355750
5.196435,0.118737,20.190767,5.342715,5.342715,79.516576
5.160777,0.130189,19.975545,5.119920,5.119920,89.284655
4.839144,0.107765,24.876447,6.618632,6.618632,94.435032
4.664350,0.018996,0.227234,0.002034,0.002034,4.913436
4.173472,0.070775,0.548699,0.000892,0.000892,4.794759
3.517409,0.151029,0.757767,0.213959,0.213959,8.733863
3.581621,0.196957,4.560651,0.356521,0.356521,15.892486
3.738181,0.161268,5.692392,0.529771,0.529771,28.956389
3.934315,0.173682,5.281287,0.656223,0.656223,29.008108
3.893347,0.185133,5.529342,0.696851,0.696851,27.765385
4.066718,0.134767,5.926590,0.858439,0.858439,29.528732
4.117836,0.108607,6.690840,1.065305,1.065305,29.722603
4.152411,0.105923,6.194882,30.557767,30.557767,59.861370
4.066508,0.066306,10.973821,1.477552,1.477552,36.212920
4.933423,0.141861,17.075726,1.303610,1.303610,45.424004
4.321024,0.144906,13.895352,1.661443,1.661443,37.339220
4.415554,0.132644,15.872046,1.626627,1.626627,41.294115
4.466442,0.146369,13.034247,1.849342,1.849342,40.912185
4.747408,0.135699,15.166809,2.338847,2.338847,46.018177
5.200182,0.136020,20.249077,2.300474,2.300474,57.246314
5.414883,0.157160,23.041851,2.836308,2.836308,65.980747
5.337595,0.172941,21.792444,2.865173,2.865173,61.856158
5.298470,0.174824,24.299353,3.344147,3.344147,67.693768
5.667034,0.186045,24.304733,3.783357,3.783357,114.186369
6.048273,0.169964,24.301507,4.401848,4.401848,73.871306
5.631988,0.105802,27.286558,3.793305,3.793305,96.084114
5.803936,0.152301,23.650413,3.699055,3.699055,88.981226
5.496449,0.113988,25.543929,3.893707,3.893707,71.696111
5.247042,0.086025,24.487010,4.180224,4.180224,70.163734
5.209770,0.111503,24.229820,3.480428,3.480428,68.695389
3.442846,0.001052,0.013475,0.001302,0.001302,3.459347
3.062710,0.000942,0.013676,0.001553,0.001553,3.079673
3.082578,0.001072,0.018134,0.001353,0.001353,3.103738
3.155978,0.000812,0.011943,0.001644,0.001644,3.171318
3.026961,0.000742,0.012053,0.001242,0.001242,3.041710
3.091545,0.001222,0.022794,0.001032,0.001032,3.117495
3.058221,0.001443,0.024817,0.001192,0.001192,3.086345
3.159725,0.001313,0.020930,0.001443,0.001443,3.184042
3.262742,0.001362,0.016672,0.001162,0.001162,3.282529
3.079272,0.001222,0.018396,0.001603,0.001603,3.101194
2.983129,0.001092,0.018816,0.001392,0.001392,3.005291
3.048051,0.000772,0.012213,0.001743,0.001743,3.063461
3.030358,0.000922,0.013796,0.001072,0.001072,3.046749
3.080864,0.001523,0.019487,0.001212,0.001212,3.103948
3.031301,0.001573,0.023424,0.001493,0.001493,3.058422
3.162841,0.001913,0.023886,0.001202,0.001202,3.191586
3.028815,0.001583,0.027142,0.001302,0.001302,3.059474
3.011752,0.001954,0.022613,0.001193,0.001193,3.038162
3.266910,0.001052,0.016211,0.001373,0.001373,3.286137
3.227635,0.000651,0.010470,0.001052,0.001052,3.240359
3.070625,0.001142,0.010811,0.001583,0.001583,3.084772
3.174814,0.001233,0.020739,0.001152,0.001152,3.198539
3.060506,0.001282,0.019357,0.001413,0.001413,3.083219
3.039746,0.001042,0.016612,0.001352,0.001352,3.059294
2.886504,0.000932,0.018575,0.001202,0.001202,2.907915
3.180795,0.000972,0.010761,0.001363,0.001363,3.194632
3.132323,0.001503,0.021631,0.001854,0.001854,3.157962
3.030719,0.001753,0.026351,0.001503,0.001503,3.061247
3.081735,0.001353,0.022393,0.001423,0.001423,3.107445
3.001513,0.001934,0.027122,0.001112,0.001112,3.032252
3.279634,0.014127,0.073039,0.000962,0.000962,3.368413
3.210893,0.027693,3.449098,0.033373,0.033373,8.388602
3.091274,0.000982,0.016492,0.001914,0.001914,3.111262
3.043583,0.001012,0.018335,0.001483,0.001483,3.065134
2.995071,0.001232,0.016752,0.001162,0.001162,3.014989
3.015690,0.001243,0.019908,0.001092,0.001092,3.038664
2.998898,0.001773,0.033274,0.001483,0.001483,3.035858
3.114197,0.001694,0.023214,0.001393,0.001393,3.141319
3.088920,0.001463,0.019817,0.001643,0.001643,3.112675
3.115781,0.001944,0.022723,0.001012,0.001012,3.142382
3.052259,0.001944,0.025819,0.001322,0.001322,3.081986
3.065185,0.001683,0.027112,0.001814,0.001814,3.096374
3.128305,0.001773,0.027022,0.001323,0.001323,3.159154
3.124007,0.001533,0.021702,0.001473,0.001473,3.149346
3.290144,0.002876,0.035197,0.001983,0.001983,3.330802
3.479335,0.001893,0.026040,0.001492,0.001492,3.509342
3.448807,0.001243,0.022242,0.001233,0.001233,3.474086
3.291327,0.001743,0.025829,0.001182,0.001182,3.321013
3.158703,0.001383,0.018936,0.001513,0.001513,3.181457
3.350710,0.001623,0.027733,0.001754,0.001754,3.382480
3.442215,0.003988,0.077668,0.001763,0.001763,3.526346
3.108106,0.001744,0.023605,0.001253,0.001253,3.135349
3.532607,0.002826,0.045476,0.002285,0.002285,3.583855
3.267981,0.001714,0.027592,0.001463,0.001463,3.299472
3.254446,0.000831,0.013356,0.001333,0.001333,3.270697
3.358995,0.000801,0.013346,0.001122,0.001122,3.375336
3.442836,0.002134,0.036701,0.001383,0.001383,3.483684
3.082919,0.001363,0.017453,0.001483,0.001483,3.104030
3.091625,0.001563,0.028153,0.001202,0.001202,3.123075
3.137913,0.001674,0.022563,0.001163,0.001163,3.164023
2.986905,0.001152,0.017794,0.001242,0.001242,3.007745
3.009167,0.001052,0.019748,0.001433,0.001433,3.032031
3.137122,0.001522,0.014638,0.001363,0.001363,3.155276
2.932160,0.001663,0.027232,0.001052,0.001052,2.962889
3.029637,0.003426,0.058572,0.001603,0.001603,3.093839
3.320693,0.031770,0.145218,0.000782,0.000782,3.499384
3.306244,0.054514,0.503722,0.060235,0.060235,6.822770
3.468615,0.094570,4.071416,0.188751,0.188751,13.660270
3.679838,0.157481,3.600436,0.303490,0.303490,15.188058
3.722910,0.205352,4.100171,0.352273,0.352273,28.523016
3.765231,0.173612,4.092807,0.443317,0.443317,27.509872
3.867417,0.105251,8.506416,0.564197,0.564197,30.231961
3.880421,0.121121,13.032030,0.676181,0.676181,32.429387
3.938693,0.144225,5.936609,29.640971,29.640971,58.756069
3.902343,0.062900,7.698774,0.844273,0.844273,29.447432
4.084201,0.066978,11.413509,0.894940,0.894940,31.780568
4.146429,0.087467,11.106593,1.322076,1.322076,33.746323
4.248124,0.091565,3.183870,1.037752,1.037752,26.155975
4.329279,0.044665,28.437463,1.086014,1.086014,55.810913
4.507869,0.142753,24.306122,1.184582,1.184582,57.201879
4.474365,0.177639,24.846154,1.295224,1.295224,58.201148
5.148944,0.158753,26.616995,1.415123,1.415123,59.737522
4.816769,0.111343,25.367208,1.569358,1.569358,61.339621
4.924164,0.194752,24.264472,1.669107,1.669107,60.625296
4.809365,0.131241,23.988635,1.776262,1.776262,64.609866
5.056207,0.099239,23.920385,2.350669,2.350669,63.760225
5.389723,0.100703,31.764247,2.339769,2.339769,72.906533
6.653337,0.165195,28.208605,2.876373,2.876373,78.818442
6.443927,0.181908,31.281674,2.987015,2.987015,74.683837
5.181486,0.135158,30.977602,2.575168,2.575168,73.345069
5.219569,0.109369,27.717357,2.927572,2.927572,73.897765
5.550450,0.192588,29.091721,3.087977,3.087977,81.811318
5.474506,0.153273,29.326490,2.699997,2.699997,119.745508
5.594585,0.139837,30.785196,2.608241,2.608241,78.242133
5.612548,0.108728,28.716675,3.089130,3.089130,85.026929
6.949232,0.219259,35.801124,3.798765,3.798765,91.757343
5.153703,0.123696,27.657432,2.146299,2.146299,69.569467
5.398040,0.098027,26.388407,2.852257,2.852257,72.254666
5.461780,0.166298,25.625611,2.393972,2.393972,69.208677
5.520093,0.117354,28.403105,4.531575,4.531575,76.781621
5.228275,0.100873,27.064067,2.197868,2.197868,67.640041
5.163621,0.098889,21.150064,2.094460,2.094460,62.911291
5.369956,0.089801,25.145033,2.729112,2.729112,71.375386
5.561030,0.102817,26.757963,2.636375,2.636375,71.320731
5.212906,0.063101,22.445386,2.399984,2.399984,67.339197
5.398139,0.098759,22.312794,2.987916,2.987916,67.976533
5.153942,0.066037,28.064899,3.660281,3.660281,74.526523
5.049604,0.066557,25.470044,2.311685,2.311685,84.841283
5.185854,0.091986,32.150753,1.998216,1.998216,75.512716
5.901541,0.120009,27.414407,3.369405,3.369405,74.423827
5.665621,0.118356,25.171142,3.409992,3.409992,73.395292
5.274433,0.084161,29.388075,2.105501,2.105501,77.373028
5.555640,0.128105,28.070911,2.581680,2.581680,79.515850
5.334979,0.149977,29.172013,2.269715,2.269715,88.208272
5.316925,0.176386,29.853435,2.449258,2.449258,82.152486
5.444027,0.093378,28.177544,2.732969,2.732969,85.656277
5.446632,0.157711,27.558452,3.088018,3.088018,82.953335
5.648196,0.173391,27.412163,3.029887,3.029887,82.788049
5.508110,0.154815,28.039230,2.728291,2.728291,90.028057
5.729933,0.161308,28.945120,2.857036,2.857036,88.509587
5.899266,0.201175,27.567879,3.729202,3.729202,90.690111
5.612219,0.161528,28.933798,4.009047,4.009047,89.117859
5.400533,0.155146,31.299497,2.871625,2.871625,87.406810
5.085913,0.176537,28.255633,3.052550,3.052550,90.201498
5.000931,0.196295,29.002209,3.737819,3.737819,94.260990
5.209349,0.142232,28.024491,3.039204,3.039204,88.965857
5.277518,0.140118,31.527271,3.884749,3.884749,89.271921
5.119477,0.162160,29.165270,3.373271,3.373271,88.487934
4.830857,0.180394,33.579059,4.513941,4.513941,93.996144
5.147510,0.221503,28.772370,4.424029,4.424029,91.122896
5.010668,0.202627,27.147056,3.333867,3.333867,88.013478
4.816038,0.145488,33.631169,3.828542,3.828542,89.155499
6.095612,0.202276,41.188371,4.760202,4.760202,118.459362
4.994948,0.130019,31.273887,4.554870,4.554870,91.967979
5.002434,0.119458,31.666186,3.165485,3.165485,87.099512
4.762886,0.144807,33.419053,3.763898,3.763898,86.682294
3.059543,0.135318,30.097690,4.083159,4.083159,78.678259
3.205411,0.082728,33.750627,3.340791,3.340791,84.597012
3.601629,0.180565,30.031253,3.848259,3.848259,69.369792
3.712659,0.120100,29.123941,2.796742,2.796742,75.563820
3.813884,0.122774,25.897347,2.997363,2.997363,52.867284
3.704896,0.083430,27.934257,2.974270,2.974270,56.708301
4.196825,0.118195,26.919651,3.386106,3.386106,83.610928
3.577352,0.106994,29.258828,2.114909,2.114909,71.936923
3.732317,0.101214,17.620271,2.159084,2.159084,46.457493
3.700176,0.175876,24.883292,2.925648,2.925648,67.456046
3.707110,0.119008,21.388467,1.832219,1.832219,61.942968
3.791431,0.125860,24.505681,2.369315,2.369315,66.198244
3.994810,0.122163,23.508616,2.069723,2.069723,65.256886
4.056948,0.120871,20.450606,1.906591,1.906591,61.742544
4.139184,0.139637,19.997350,2.087216,2.087216,61.879826
4.166287,0.140569,22.972732,2.474396,2.474396,64.502445
4.232494,0.132022,18.345475,2.053592,2.053592,62.017900
4.393872,0.131551,18.091640,2.423608,2.423608,62.052356
4.451672,0.170175,17.734529,2.919787,2.919787,67.936814
4.121791,0.136060,18.436359,2.741465,2.741465,63.998832
3.732528,0.126521,17.945051,2.413279,2.413279,60.126998
3.132012,0.130318,16.927799,2.772325,2.772325,60.205258
3.376708,0.129628,23.690854,1.298079,1.298079,64.585954
2.913375,0.100071,21.348480,1.312616,1.312616,60.380763
1.901071,0.071987,15.820854,1.164324,1.164324,39.931470
1.503381,0.055386,9.426643,1.536074,1.536074,37.684398
1.320792,0.050978,8.407336,0.984039,0.984039,29.711512
1.236241,0.033714,7.123324,1.310523,1.310523,24.080768
1.341923,0.021381,7.882714,1.013095,1.013095,23.359632
1.305263,0.023505,9.912100,1.024697,1.024697,22.756981
2.685498,0.000632,0.008396,0.001452,0.001452,2.696780
2.923313,0.000671,0.009699,0.001343,0.001343,2.935716
3.020428,0.000721,0.008757,0.001312,0.001312,3.031990
3.229197,0.000932,0.014588,0.001633,0.001633,3.247121
3.175144,0.001472,0.022634,0.001934,0.001934,3.201774
3.286466,0.000912,0.011762,0.001874,0.001874,3.301845
3.039535,0.000861,0.014768,0.001874,0.001874,3.057729
3.002253,0.001714,0.028945,0.001363,0.001363,3.034886
2.948130,0.002435,0.040988,0.001363,0.001363,2.993797
3.023394,0.021551,0.256480,0.000881,0.000881,3.303118
2.884538,0.063422,6.511605,0.136712,0.136712,15.377486
1.991384,0.203518,3.578354,0.170065,0.170065,11.204709
3.096242,0.002325,0.040688,0.001263,0.001263,3.141278
3.094399,0.001133,0.015148,0.001523,0.001523,3.112905
3.126712,0.001262,0.016992,0.001393,0.001393,3.147020
2.991814,0.001633,0.023224,0.001683,0.001683,3.019046
3.191906,0.001162,0.016211,0.001683,0.001683,3.211593
3.053911,0.001443,0.017273,0.001803,0.001803,3.075102
3.179001,0.001433,0.024737,0.001603,0.001603,3.207555
3.170144,0.001653,0.028555,0.001162,0.001162,3.202486
3.153252,0.005791,0.091204,0.001362,0.001362,3.252331
3.219568,0.048663,3.459728,0.000792,0.000792,6.729381
3.426084,0.172399,4.548446,0.193720,0.193720,14.894044
3.463244,0.192468,7.179370,0.210452,0.210452,18.896728
3.578985,0.199110,8.568524,0.275687,0.275687,29.452056
3.377930,0.230941,12.509650,0.357783,0.357783,24.557877
1.345188,0.000141,0.002234,0.001292,0.001292,1.349417
1.878498,0.000450,0.006533,0.001113,0.001113,1.887114
2.231723,0.000861,0.011693,0.001723,0.001723,2.246661
2.421905,0.000471,0.008546,0.001633,0.001633,2.433156
2.012563,0.000120,0.002565,0.001132,0.001132,2.016942
1.941498,0.000120,0.002485,0.001273,0.001273,1.946167
2.217545,0.000801,0.011903,0.001493,0.001493,2.232634
2.258653,0.001092,0.014217,0.002004,0.002004,2.276898
1.762375,0.000591,0.009849,0.001152,0.001152,1.774919
1.950525,0.001152,0.013255,0.001363,0.001363,1.967237
2.378362,0.000631,0.010510,0.001363,0.001363,2.391457
2.498842,0.000942,0.013225,0.001482,0.001482,2.515093
2.345129,0.001332,0.016662,0.001162,0.001162,2.365067
1.892524,0.001342,0.018265,0.001413,0.001413,1.914065
1.794096,0.000861,0.014007,0.001031,0.001031,1.810517
1.788195,0.000851,0.015320,0.001563,0.001563,1.806650
1.537175,0.001323,0.020258,0.001152,0.001152,1.560660
1.384474,0.001313,0.022773,0.001673,0.001673,1.410825
1.347514,0.001082,0.021942,0.001493,0.001493,1.372702
1.452073,0.001142,0.017052,0.001112,0.001112,1.472081
1.269674,0.001012,0.017514,0.001884,0.001884,1.290744
1.344007,0.001432,0.020940,0.001192,0.001192,1.368213
1.277089,0.001082,0.017533,0.001112,0.001112,1.297408
1.623540,0.001032,0.018395,0.001082,0.001082,1.644841
2.131430,0.001293,0.017493,0.001363,0.001363,2.152541
1.526474,0.000872,0.015800,0.001332,0.001332,1.545170
1.105261,0.000711,0.013055,0.001042,0.001042,1.120751
1.209240,0.000310,0.005511,0.001172,0.001172,1.216894
1.546583,0.000651,0.008045,0.001473,0.001473,1.557394
2.089451,0.001533,0.017443,0.001253,0.001253,2.110551
2.038974,0.001703,0.024317,0.001283,0.001283,2.066917
2.242713,0.002024,0.036550,0.001253,0.001253,2.283191
3.256760,0.031590,0.307788,0.000751,0.000751,3.597661
3.626004,0.105431,8.445227,0.098498,0.098498,17.415237
3.577372,0.153653,14.580344,0.150217,0.150217,26.114991
2.932640,0.001743,0.025038,0.001352,0.001352,2.961465
2.358073,0.000320,0.004619,0.001743,0.001743,2.365347
2.249155,0.000120,0.002344,0.001543,0.001543,2.253663
2.255207,0.000671,0.005701,0.001432,0.001432,2.263703
2.335880,0.000241,0.004999,0.001182,0.001182,2.342773
2.721979,0.000841,0.013666,0.001122,0.001122,2.738210
2.828852,0.000521,0.006523,0.001453,0.001453,2.838100
2.801580,0.000771,0.006633,0.001442,0.001442,2.811369
2.679998,0.000711,0.008376,0.001172,0.001172,2.690939
3.323196,0.000471,0.009698,0.001332,0.001332,3.335269
3.044234,0.001603,0.024316,0.001192,0.001192,3.072177
3.043542,0.002064,0.037291,0.001472,0.001472,3.084871
3.405664,0.002244,0.032462,0.001553,0.001553,3.442584
3.046218,0.003346,0.052210,0.001152,0.001152,3.103567
3.243625,0.039184,3.125318,0.001082,0.001082,6.410342
3.415552,0.165256,4.512387,0.217605,0.217605,27.835526
3.685508,0.331413,6.151947,0.320162,0.320162,28.119177
3.515643,0.302799,7.716124,0.418269,0.418269,29.806259
3.817971,0.204591,7.567562,0.467443,0.467443,27.417368
3.413779,0.185394,11.796898,0.608271,0.608271,32.394581
3.822319,0.212466,12.663302,0.646214,0.646214,33.304940
3.984178,0.143043,13.797358,0.709875,0.709875,34.430189
3.962907,0.161719,14.820181,27.435201,27.435201,62.458191
3.901861,0.129467,13.397574,0.997726,0.997726,36.024913
4.473182,0.192989,13.844046,1.413910,1.413910,40.064027
4.168661,0.154104,14.310557,1.196175,1.196175,37.063997
4.294451,0.114579,16.366173,1.365477,1.365477,40.271833
4.302435,0.084321,14.259681,1.649982,1.649982,40.321679
4.655991,0.144557,18.220634,1.946096,1.946096,47.353056
4.824292,0.162831,20.620306,1.867035,1.867035,56.742244
4.853468,0.142432,21.839434,2.062689,2.062689,59.693099
5.028021,0.174153,21.623081,2.234347,2.234347,60.833116
4.961153,0.157621,23.063392,2.409281,2.409281,61.888862
4.753106,0.155888,22.741226,2.575698,2.575698,62.740490
4.925265,0.131331,28.757786,2.862756,2.862756,71.734864
4.860983,0.129337,26.760001,2.979800,2.979800,68.534013
4.673915,0.078310,25.880881,2.951265,2.951265,67.097196
4.739581,0.111573,26.489865,2.727008,2.727008,87.271133
4.890508,0.127404,26.115790,2.700747,2.700747,65.495909
4.900518,0.079753,27.213426,2.593353,2.593353,84.985729
4.875100,0.120039,26.112092,2.732318,2.732318,65.261602
4.900628,0.093378,26.532757,2.442414,2.442414,65.237738
5.012753,0.123686,23.402318,2.651704,2.651704,62.812065
4.952568,0.122804,22.848211,2.366059,2.366059,61.859487
5.284001,0.139746,20.075356,2.382971,2.382971,62.248049
5.348714,0.111914,21.935788,3.167669,3.167669,65.935449
5.126460,0.124267,18.706742,2.758889,2.758889,63.323152
5.253773,0.105611,18.285237,2.998486,2.998486,62.742592
5.396275,0.105251,17.538691,2.742216,2.742216,59.399749
5.061285,0.104279,17.964674,2.440691,2.440691,58.972763
5.076925,0.088199,15.883861,2.734572,2.734572,70.816861
5.187486,0.111563,16.502853,2.934564,2.934564,69.935237
4.832649,0.072839,22.849582,4.191414,4.191414,72.265848
4.995490,0.082187,28.042880,4.033362,4.033362,84.109234
5.844792,0.123365,32.822488,3.550029,3.550029,97.209240
6.657633,0.209590,32.192696,4.234967,4.234967,100.982755
5.778184,0.184422,26.004167,2.610525,2.610525,76.733899
5.438235,0.121962,27.540200,4.121821,4.121821,88.462675
5.578713,0.198650,28.428005,3.217975,3.217975,79.269521
4.717148,0.148864,25.384474,3.749971,3.749971,77.176825
5.180312,0.142091,24.411747,3.382789,3.382789,75.885730
4.843318,0.110421,24.378102,3.818952,3.818952,73.004577
4.884838,0.124137,27.706517,3.282648,3.282648,77.931926
4.778295,0.122143,25.962948,3.235789,3.235789,76.418166
4.766261,0.126061,26.725484,3.318728,3.318728,76.973796
5.027601,0.132693,26.602900,3.566791,3.566791,79.639397
4.931126,0.134447,29.235387,3.589274,3.589274,88.254929
5.206042,0.193750,29.481266,3.391135,3.391135,89.192198
5.250737,0.201825,26.819404,3.545992,3.545992,136.585388
6.155875,0.187568,27.206833,3.317114,3.317114,88.994721
5.080632,0.158663,29.550318,3.326733,3.326733,87.762588
5.309108,0.183470,28.545780,4.702780,4.702780,91.139565
5.283350,0.202516,26.429609,3.017362,3.017362,86.118509
4.772985,0.216964,28.403387,3.175734,3.175734,79.307111
3.860362,0.197858,25.285784,3.773835,3.773835,72.112643
3.288690,0.145568,19.120982,2.786370,2.786370,61.971828
2.317526,0.133765,15.428852,2.717870,2.717870,46.998767
1.728250,0.081826,10.572378,2.847337,2.847337,39.406639
1.505244,0.062590,11.232339,2.629220,2.629220,37.716152
1.459437,0.038083,11.355704,2.665760,2.665760,37.872810
1.316905,0.050577,14.681184,2.626145,2.626145,37.996496
1.418669,0.037121,11.723236,2.681290,2.681290,34.180609
1.373413,0.037592,10.564915,2.680548,2.680548,31.371005
1.378904,0.045456,11.693369,2.587320,2.587320,31.114586
1.242633,0.053021,13.199094,2.491217,2.491217,27.115758
1.464997,0.044215,16.302691,2.518589,2.518589,29.776900
1.409131,0.033584,11.533594,2.197706,2.197706,25.876793
1.787804,0.047441,10.108132,1.728300,1.728300,20.216445
2.390023,0.041990,10.806256,1.498681,1.498681,21.856786
2.658297,0.043473,10.479120,0.327065,0.327065,20.712802
2.795087,0.055907,15.237186,0.500887,0.500887,32.820372
3.219968,0.131081,18.229540,0.913755,0.913755,61.447887
3.413459,0.253414,20.998788,0.930847,0.930847,60.300136
3.682552,0.231462,20.630936,1.201644,1.201644,62.091667
3.622147,0.288500,21.691751,1.177378,1.177378,62.070706
3.720444,0.203639,17.906684,0.943011,0.943011,58.502182
3.862957,0.180905,20.769601,1.227824,1.227824,56.801987
3.660911,0.141149,17.807955,1.184873,1.184873,57.048677
3.836375,0.125550,16.703286,1.258744,1.258744,57.304855
3.372519,0.133656,20.838241,1.583013,1.583013,60.052752
3.463083,0.142402,18.844553,1.339548,1.339548,59.926941
3.337323,0.161688,17.715308,1.352182,1.352182,51.185069
3.039023,0.115871,21.622519,1.291897,1.291897,56.860817
3.169121,0.137373,20.479696,1.152871,1.152871,55.804570
3.275956,0.166147,21.842378,1.222224,1.222224,51.319797
3.058330,0.182969,17.926792,1.600376,1.600376,48.582049
2.357893,0.180955,14.362906,1.353985,1.353985,42.615105
2.328346,0.095773,14.069255,1.553046,1.553046,42.255377
2.468884,0.128305,14.636009,1.515864,1.515864,43.119859
2.455409,0.118746,14.264218,1.600156,1.600156,43.368173
2.473544,0.109509,15.373676,1.702330,1.702330,44.522377
2.358062,0.113407,14.014912,2.061837,2.061837,43.964651
2.218205,0.109149,12.358178,1.196615,1.196615,32.760667
2.259765,0.113988,14.445093,1.329228,1.329228,34.555344
2.022671,0.081296,14.916293,1.323598,1.323598,34.889782
2.139325,0.103608,13.027807,1.311193,1.311193,30.641200
2.113175,0.087577,14.711152,1.325360,1.325360,33.049579
1.731196,0.105432,12.581795,1.349015,1.349015,30.504600
1.819063,0.106433,10.835521,1.269434,1.269434,24.945112
1.836116,0.068221,9.130304,1.291445,1.291445,25.251368
1.943351,0.087206,9.199537,1.363593,1.363593,27.478571
1.744732,0.078570,8.438413,1.611437,1.611437,21.733941
2.273021,0.138203,12.513415,2.576129,2.576129,33.477465
