#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.466127,0.105550,19.645150,8.467333,8.467333,130.397036
5.084431,0.121972,18.933428,6.096723,6.096723,92.526571
5.006212,0.095532,17.632960,6.304487,6.304487,91.327897
5.182968,0.094570,18.410487,6.758248,6.758248,109.413967
5.791593,0.090161,20.026945,6.439723,6.439723,94.780260
6.155854,0.106342,20.676307,6.953158,6.953158,96.686067
5.477417,0.108416,20.599692,7.014436,7.014436,95.946905
5.261819,0.104638,19.616876,8.355932,8.355932,95.699286
6.660893,0.115840,22.107304,6.873367,6.873367,121.922923
7.503062,0.153792,30.311517,8.817637,8.817637,110.206744
6.463499,0.147069,44.739594,7.063398,7.063398,150.624514
4.928957,0.176745,49.745667,8.964956,8.964956,129.105558
3.948325,0.225528,35.751513,7.380540,7.380540,106.150344
3.706756,0.121782,31.486958,9.462551,9.462551,102.868464
4.774985,0.141869,36.620583,6.886912,6.886912,109.804041
4.914929,0.183769,33.539524,9.561389,9.561389,109.237364
6.912962,0.221851,29.687123,9.748194,9.748194,111.375243
7.534402,0.160044,30.044360,9.518798,9.518798,104.838465
7.231938,0.120439,37.342062,8.192351,8.192351,114.677983
5.560234,0.147580,39.036930,9.286157,9.286157,114.876600
6.049784,0.287105,48.543216,8.418801,8.418801,123.103197
7.063498,0.228113,29.729794,7.590728,7.590728,100.645697
7.451856,0.169031,30.827697,9.351772,9.351772,104.167953
9.856790,0.194399,45.953039,8.735391,8.735391,147.387574
8.041163,0.170724,31.273815,10.436090,10.436090,106.493138
7.836025,0.146308,33.253502,9.094684,9.094684,107.966856
7.029985,0.118806,33.450947,7.452828,7.452828,108.222742
7.497191,0.088568,30.927378,8.548377,8.548377,108.080532
7.369900,0.105030,27.556188,8.741463,8.741463,106.457803
8.939389,0.118114,43.112208,8.802108,8.802108,127.174197
6.802994,0.095221,30.078696,12.681632,12.681632,119.325520
7.235324,0.211592,31.455440,8.951392,8.951392,123.961740
4.905562,0.189219,24.120488,11.285031,11.285031,110.640954
5.423275,0.220789,25.168596,9.322856,9.322856,109.503074
5.966356,0.180482,27.868081,8.516988,8.516988,116.554741
6.702953,0.191614,27.604992,11.205932,11.205932,117.878444
7.211189,0.174241,27.545408,9.424200,9.424200,125.679032
7.485620,0.151538,27.834076,9.799231,9.799231,127.577736
7.885228,0.149985,33.906052,15.493080,15.493080,144.834134
8.150232,0.133012,30.169810,10.051561,10.051561,126.465506
8.281090,0.127692,29.894558,11.956207,11.956207,131.717005
8.676620,0.117403,29.004028,12.642949,12.642949,132.541971
8.839721,0.116932,26.450901,10.216203,10.216203,128.912282
11.187276,0.133845,34.616011,13.186221,13.186221,144.480625
8.854728,0.102715,26.309013,10.954786,10.954786,133.351479
9.369316,0.098146,25.529983,13.351345,13.351345,134.352500
9.575346,0.100651,25.425896,12.118965,12.118965,134.524676
9.672001,0.087416,23.693928,13.660732,13.660732,134.776687
9.895866,0.077196,22.024288,11.189161,11.189161,133.939447
10.445479,0.062498,21.959216,14.005426,14.005426,132.101428
10.816694,0.068821,22.164966,12.381524,12.381524,134.452312
10.046111,0.073980,32.514883,12.112393,12.112393,165.884590
9.681839,0.100160,42.566695,13.080150,13.080150,168.050131
13.495238,0.178148,54.598916,13.625105,13.625105,174.155602
11.199320,0.137561,39.920211,13.183126,13.183126,170.521744
10.576007,0.122031,36.101292,16.228617,16.228617,193.393954
8.934241,0.113255,38.999893,15.604111,15.604111,163.971110
7.822389,0.094469,42.886222,17.347421,17.347421,188.860467
5.643944,0.129205,31.919864,13.153490,13.153490,169.932206
5.696073,0.137891,28.741811,16.543114,16.543114,144.480260
5.502486,0.154012,25.996640,15.727345,15.727345,151.248388
5.515179,0.134736,25.069450,14.802309,14.802309,135.875345
5.838713,0.145847,27.105576,14.812779,14.812779,184.117504
7.125486,0.160735,31.256846,12.757929,12.757929,155.572208
9.365158,0.204528,37.625366,16.660187,16.660187,156.016872
8.876531,0.129586,35.713908,20.343309,20.343309,157.581042
7.729654,0.128955,38.046816,15.805113,15.805113,155.067641
7.434062,0.171175,38.540713,16.800913,16.800913,155.318828
6.390412,0.168830,34.876588,12.668359,12.668359,146.684788
5.790973,0.151107,27.864537,12.569051,12.569051,137.357622
5.326452,0.121581,25.935134,11.640608,11.640608,133.319607
6.012333,0.134937,30.747699,15.690627,15.690627,143.726934
7.902311,0.204238,35.707455,15.754537,15.754537,152.471474
8.837468,0.198577,31.810336,16.543064,16.543064,148.060422
10.704441,0.199769,44.043981,17.427573,17.427573,165.060363
8.628220,0.139906,29.998838,13.595940,13.595940,139.127645
7.674629,0.145907,35.511214,16.613688,16.613688,175.434107
7.782083,0.162258,31.996531,14.266313,14.266313,141.460834
9.134591,0.161326,31.787855,15.251533,15.251533,143.553066
9.265629,0.172357,24.878008,15.427196,15.427196,137.083465
8.214284,0.104528,21.795596,14.310197,14.310197,133.691877
7.991761,0.092856,22.212949,11.531962,11.531962,131.604303
8.606097,0.091754,22.761660,11.890302,11.890302,130.802893
10.304793,0.102053,31.950003,16.819830,16.819830,146.856940
8.024273,0.113615,26.982985,13.317721,13.317721,137.346746
8.063087,0.167659,31.862758,12.709527,12.709527,141.392758
8.523191,0.155635,32.799877,16.479454,16.479454,150.348179
8.298503,0.172317,32.237510,12.144906,12.144906,148.006574
8.264449,0.188107,31.598226,18.156619,18.156619,149.178640
8.595087,0.175483,35.231412,13.318614,13.318614,148.818165
7.560603,0.190512,32.606510,13.794618,13.794618,144.219887
8.487022,0.209398,35.569725,15.165640,15.165640,153.888311
8.908533,0.202825,28.646131,14.857877,14.857877,140.437387
9.462994,0.204058,35.803138,13.839153,13.839153,148.055189
11.211825,0.148371,34.691158,17.425130,17.425130,171.122981
11.788339,0.148361,34.857675,15.572622,15.572622,149.749425
11.763682,0.125889,30.761939,15.778023,15.778023,151.917592
11.616082,0.102955,32.213997,19.543641,19.543641,163.015721
11.515041,0.123965,40.272945,18.168321,18.168321,174.841633
9.706536,0.125248,52.857666,23.041131,23.041131,247.103845
6.393658,0.154794,38.468620,19.208937,19.208937,169.356851
6.369352,0.217543,29.757823,14.463769,14.463769,147.312221
7.861555,0.227121,34.479768,19.838502,19.838502,158.732953
10.130643,0.185893,43.631481,21.387933,21.387933,189.985895
10.216105,0.127041,37.040349,17.271579,17.271579,178.484441
10.156772,0.111542,33.865351,16.124972,16.124972,164.904370
13.664100,0.124797,38.169813,22.176971,22.176971,180.688555
11.207948,0.109648,39.986000,14.391852,14.391852,177.839618
9.742616,0.141098,42.053175,17.221714,17.221714,175.410286
9.234691,0.158902,44.687236,14.072155,14.072155,170.028308
8.814964,0.173861,44.622823,19.840286,19.840286,176.598773
9.595807,0.200450,46.915878,17.494282,17.494282,175.002763
6.949613,0.151969,34.977804,16.170430,16.170430,157.660551
6.194370,0.165153,29.760620,15.012422,15.012422,149.685612
6.035548,0.146579,27.945402,15.097343,15.097343,153.320673
5.394321,0.161868,27.142558,15.545763,15.545763,152.520744
5.198589,0.183318,25.300472,13.104899,13.104899,149.420809
5.383952,0.181023,22.815203,18.626241,18.626241,150.549742
6.196384,0.176434,22.498813,14.519716,14.519716,174.680554
6.202415,0.172688,21.725024,15.189036,15.189036,144.818181
7.105700,0.133553,25.257019,18.294432,18.294432,149.204018
8.298885,0.147670,30.524069,19.198028,19.198028,151.076383
7.530787,0.132792,27.434804,17.842914,17.842914,147.147364
7.669340,0.114567,25.968120,17.217637,17.217637,141.941471
7.926278,0.099699,27.473658,16.597781,16.597781,143.437973
7.968339,0.134475,30.636212,16.760269,16.760269,142.549317
8.509987,0.147730,30.186338,14.483917,14.483917,133.899905
8.626417,0.127963,29.757593,13.776815,13.776815,133.799956
8.414155,0.122262,28.824142,17.545469,17.545469,137.155567
8.945853,0.121421,31.374574,18.394943,18.394943,172.837729
8.416618,0.104478,27.475903,14.981432,14.981432,135.132176
8.332299,0.100822,29.957674,17.711806,17.711806,143.184223
8.821137,0.116060,25.181557,15.131277,15.131277,124.825781
9.102792,0.117313,23.765989,17.838526,17.838526,125.102276
9.521696,0.101112,24.613610,15.559720,15.559720,137.005214
9.705435,0.089621,21.887143,15.452817,15.452817,118.880715
9.686771,0.073459,21.876793,14.611169,14.611169,132.835248
