#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
8.467333,0,0,0,0
6.096723,0,0,0,0
6.304487,0,0,0,0
6.758248,0,0,0,0
6.439723,0,0,0,0
6.953158,0,0,0,0
7.014436,0,0,0,0
8.355932,0,0,0,0
6.873367,0,0,0,0
8.817637,0,0,0,0
7.063398,0,0,0,0
8.964956,0,0,0,0
7.380540,0,0,0,0
9.462551,0,0,0,0
6.886912,0,0,0,0
9.561389,0,0,0,0
9.748194,0,0,0,0
9.518798,0,0,0,0
8.192351,0,0,0,0
9.286157,0,0,0,0
8.418801,0,0,0,0
7.590728,0,0,0,0
9.351772,0,0,0,0
8.735391,0,0,0,0
10.436090,0,0,0,0
9.094684,0,0,0,0
7.452828,0,0,0,0
8.548377,0,0,0,0
8.741463,0,0,0,0
8.802108,0,0,0,0
12.681632,0,0,0,0
8.951392,0,0,0,0
11.285031,0,0,0,0
9.322856,0,0,0,0
8.516988,0,0,0,0
11.205932,0,0,0,0
9.424200,0,0,0,0
9.799231,0,0,0,0
15.493080,0,0,0,0
10.051561,0,0,0,0
11.956207,0,0,0,0
12.642949,0,0,0,0
10.216203,0,0,0,0
13.186221,0,0,0,0
10.954786,0,0,0,0
13.351345,0,0,0,0
12.118965,0,0,0,0
13.660732,0,0,0,0
11.189161,0,0,0,0
14.005426,0,0,0,0
12.381524,0,0,0,0
12.112393,0,0,0,0
13.080150,0,0,0,0
13.625105,0,0,0,0
13.183126,0,0,0,0
16.228617,0,0,0,0
15.604111,0,0,0,0
17.347421,0,0,0,0
13.153490,0,0,0,0
16.543114,0,0,0,0
15.727345,0,0,0,0
14.802309,0,0,0,0
14.812779,0,0,0,0
12.757929,0,0,0,0
16.660187,0,0,0,0
20.343309,0,0,0,0
15.805113,0,0,0,0
16.800913,0,0,0,0
12.668359,0,0,0,0
12.569051,0,0,0,0
11.640608,0,0,0,0
15.690627,0,0,0,0
15.754537,0,0,0,0
16.543064,0,0,0,0
17.427573,0,0,0,0
13.595940,0,0,0,0
16.613688,0,0,0,0
14.266313,0,0,0,0
15.251533,0,0,0,0
15.427196,0,0,0,0
14.310197,0,0,0,0
11.531962,0,0,0,0
11.890302,0,0,0,0
16.819830,0,0,0,0
13.317721,0,0,0,0
12.709527,0,0,0,0
16.479454,0,0,0,0
12.144906,0,0,0,0
18.156619,0,0,0,0
13.318614,0,0,0,0
13.794618,0,0,0,0
15.165640,0,0,0,0
14.857877,0,0,0,0
13.839153,0,0,0,0
17.425130,0,0,0,0
15.572622,0,0,0,0
15.778023,0,0,0,0
19.543641,0,0,0,0
18.168321,0,0,0,0
23.041131,0,0,0,0
19.208937,0,0,0,0
14.463769,0,0,0,0
19.838502,0,0,0,0
21.387933,0,0,0,0
17.271579,0,0,0,0
16.124972,0,0,0,0
22.176971,0,0,0,0
14.391852,0,0,0,0
17.221714,0,0,0,0
14.072155,0,0,0,0
19.840286,0,0,0,0
17.494282,0,0,0,0
16.170430,0,0,0,0
15.012422,0,0,0,0
15.097343,0,0,0,0
15.545763,0,0,0,0
13.104899,0,0,0,0
18.626241,0,0,0,0
14.519716,0,0,0,0
15.189036,0,0,0,0
18.294432,0,0,0,0
19.198028,0,0,0,0
17.842914,0,0,0,0
17.217637,0,0,0,0
16.597781,0,0,0,0
16.760269,0,0,0,0
14.483917,0,0,0,0
13.776815,0,0,0,0
17.545469,0,0,0,0
18.394943,0,0,0,0
14.981432,0,0,0,0
17.711806,0,0,0,0
15.131277,0,0,0,0
17.838526,0,0,0,0
15.559720,0,0,0,0
15.452817,1809246384,1809246384,-1058554820,1819
14.611169,1075982458,1075982458,1077977202,0
