#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.010859,0.204531,20.627405,3.988733,3.988733,82.096172
5.307474,0.164545,17.991086,4.579454,4.579454,81.250195
4.867673,0.174945,16.524853,5.401164,5.401164,78.691703
5.659026,0.198389,19.499529,5.165663,5.165663,79.439983
6.524620,0.186397,21.053348,4.167766,4.167766,79.873921
6.423828,0.153824,22.388019,4.898292,4.898292,82.484240
6.146077,0.124968,22.736615,5.818391,5.818391,83.719419
6.020516,0.140809,20.885388,4.899665,4.899665,81.577897
5.271314,0.169755,20.201891,5.234935,5.234935,82.258546
5.143571,0.131902,20.357178,4.639658,4.639658,81.701181
5.005888,0.155858,19.639646,6.511555,6.511555,99.704990
5.384301,0.150478,18.845537,4.537592,4.537592,82.384496
4.418485,0.163543,16.292759,6.087935,6.087935,93.558412
4.039581,0.141019,15.408339,5.194318,5.194318,85.631802
4.965340,0.195514,14.259153,4.809202,4.809202,71.627878
3.850860,0.122704,14.449517,5.294689,5.294689,73.939675
3.686565,0.156880,14.084159,4.025935,4.025935,69.641730
4.096560,0.181848,12.924191,5.597829,5.597829,70.043669
3.616101,0.183311,13.636381,1.305916,1.305916,63.749489
3.686595,0.146049,12.297223,2.413342,2.413342,77.457166
3.899032,0.148364,11.318652,1.257573,1.257573,61.729067
4.347008,0.228547,19.161873,1.430033,1.430033,77.098410
4.096960,0.166228,11.964837,2.765325,2.765325,68.679420
3.811575,0.120952,14.425810,1.671054,1.671054,90.599213
4.356757,0.174092,12.845130,2.420736,2.420736,65.704613
4.511212,0.200163,20.389568,6.573233,6.573233,83.206313
4.489300,0.158673,13.594922,4.272396,4.272396,80.324264
4.733427,0.163462,13.032788,2.284847,2.284847,63.105295
4.251205,0.151279,14.537484,3.233459,3.233459,73.897310
4.818299,0.135860,14.584403,2.605229,2.605229,78.101044
4.890808,0.167039,15.109286,3.399718,3.399718,74.201480
4.520710,0.180876,15.420070,3.836733,3.836733,71.686223
4.528154,0.154446,18.538409,3.288255,3.288255,72.287873
4.587648,0.161118,16.803313,3.234491,3.234491,72.667777
5.175451,0.208478,17.940788,3.578228,3.578228,75.630790
4.959979,0.207957,18.218457,3.151042,3.151042,76.107770
4.653353,0.159685,17.114428,3.065709,3.065709,72.334940
4.643344,0.164825,17.391377,3.490400,3.490400,71.719904
4.662811,0.174233,16.049453,3.625158,3.625158,72.360828
5.185209,0.167019,16.300603,4.451768,4.451768,75.239780
4.599500,0.153383,16.419830,3.714659,3.714659,76.446296
4.529906,0.138946,16.121730,3.363538,3.363538,73.124627
4.585263,0.145908,16.806448,4.994796,4.994796,87.411059
4.620500,0.140449,17.438987,4.178776,4.178776,73.968159
4.758283,0.167610,17.538779,4.359992,4.359992,76.076938
4.319906,0.145197,16.904135,4.459041,4.459041,77.978813
3.850619,0.153333,17.502999,4.508136,4.508136,81.146045
3.872580,0.170817,16.375794,2.693137,2.693137,72.249982
4.183275,0.195594,16.754568,4.368929,4.368929,76.425972
4.224223,0.182158,16.790847,4.788872,4.788872,79.480940
4.331317,0.158463,15.455607,3.883331,3.883331,74.026847
4.739056,0.169274,16.900597,3.566186,3.566186,75.333123
4.544605,0.170776,16.285812,4.225946,4.225946,91.652809
4.762821,0.139847,17.966675,4.676086,4.676086,87.166584
5.563572,0.198610,25.561267,4.528304,4.528304,109.312745
5.878053,0.171057,17.654848,3.941011,3.941011,78.585916
4.628415,0.164494,16.966543,3.818236,3.818236,76.529776
5.274560,0.243836,18.943040,5.254801,5.254801,81.588473
5.350795,0.169103,16.588962,3.679020,3.679020,80.497057
4.997240,0.159134,18.904075,4.811695,4.811695,82.679517
4.926374,0.177309,17.469813,4.596213,4.596213,84.482381
5.131937,0.143634,17.834050,4.516231,4.516231,83.962036
5.009644,0.135308,17.565878,6.362658,6.362658,81.387095
4.904192,0.154345,17.565276,4.325165,4.325165,88.962070
4.745738,0.155457,17.281895,4.637984,4.637984,79.659953
4.745197,0.131120,16.614459,4.843706,4.843706,82.252998
4.977843,0.170035,19.317394,5.006096,5.006096,88.201726
5.110556,0.148424,16.970239,4.289065,4.289065,78.971057
4.594449,0.150407,16.988183,5.190398,5.190398,80.698355
4.432551,0.169664,18.028790,5.385782,5.385782,89.753149
4.236695,0.143204,19.330899,4.926764,4.926764,83.909882
4.081109,0.210332,18.094416,4.684051,4.684051,112.189831
4.544464,0.196676,17.966551,3.982310,3.982310,88.067686
4.085146,0.176146,17.613657,5.741461,5.741461,83.918888
4.295227,0.175195,18.050642,4.563591,4.563591,82.984461
5.103382,0.190785,18.739468,3.887177,3.887177,83.043174
4.475633,0.184112,16.991498,5.413824,5.413824,83.943273
4.697396,0.240610,15.878440,4.743664,4.743664,81.491396
4.918589,0.157952,16.413122,4.711603,4.711603,81.359385
4.932105,0.165686,15.541207,4.340994,4.340994,84.052489
5.211648,0.141771,18.475824,4.989926,4.989926,86.965004
5.493947,0.155938,16.228630,4.260290,4.260290,81.055020
4.870155,0.163523,16.488956,4.353008,4.353008,80.968523
5.375501,0.133726,17.343920,5.312372,5.312372,83.601855
4.984024,0.146249,18.456477,4.849057,4.849057,83.691447
4.972643,0.156168,17.543071,5.192271,5.192271,83.541089
4.898871,0.158002,18.257977,4.063285,4.063285,83.976371
5.116878,0.168903,21.516954,5.259290,5.259290,88.562964
5.662049,0.187608,20.890036,5.492504,5.492504,111.838477
5.417892,0.195414,19.017106,6.541880,6.541880,88.527503
5.391732,0.201926,18.352157,4.286200,4.286200,91.451451
4.921854,0.182589,17.918358,5.390840,5.390840,83.075215
4.728074,0.162891,17.333690,4.170558,4.170558,81.259204
4.763463,0.132212,18.256423,5.206889,5.206889,84.891465
5.327539,0.165577,18.875425,4.660305,4.660305,85.974422
4.165599,0.168793,17.975917,4.662118,4.662118,80.404620
4.373757,0.164795,19.397905,5.515067,5.515067,122.527356
4.839467,0.163623,19.012187,4.496592,4.496592,82.518899
4.486973,0.143354,18.945388,4.078702,4.078702,82.607126
4.644263,0.196546,18.328329,5.173154,5.173154,96.294939
4.423191,0.171197,16.740466,4.192651,4.192651,81.745970
5.375591,0.214910,23.712577,5.534965,5.534965,91.388463
5.360813,0.192438,16.396097,6.009491,6.009491,84.552060
4.895444,0.164143,16.062931,5.398344,5.398344,94.468648
4.970476,0.141510,17.508082,4.996737,4.996737,83.868823
5.533933,0.165657,17.976797,4.900042,4.900042,86.213153
4.925672,0.162640,22.594149,5.340354,5.340354,93.682322
5.089204,0.161489,19.196266,4.833835,4.833835,87.544405
5.504056,0.160256,19.528843,7.037497,7.037497,99.170758
6.628565,0.196435,28.656010,5.974705,5.974705,110.063929
5.259619,0.152762,20.310746,6.178985,6.178985,89.865748
6.003140,0.172099,19.843142,6.407131,6.407131,92.650750
5.852311,0.183271,20.167933,7.608647,7.608647,91.607956
5.217890,0.148323,18.373495,6.484919,6.484919,92.026425
5.433812,0.153654,18.235229,5.335584,5.335584,86.157040
5.626670,0.146189,17.361070,5.635918,5.635918,86.302317
5.374057,0.121232,18.287509,5.441326,5.441326,88.132172
5.140541,0.161699,17.957048,7.173325,7.173325,98.730951
4.771626,0.165075,18.887606,5.849455,5.849455,96.694991
3.973672,0.152661,17.763027,4.864874,4.864874,95.833012
5.146763,0.260127,27.208523,6.751178,6.751178,117.978653
4.608686,0.204972,18.229277,5.866990,5.866990,100.447750
4.088872,0.163702,18.172400,6.988732,6.988732,102.847743
4.800341,0.213768,18.122855,6.274296,6.274296,91.242971
4.728274,0.254426,18.517387,6.086588,6.086588,90.902369
4.996175,0.177229,17.504663,5.768571,5.768571,88.454593
5.655775,0.178341,17.669697,6.216647,6.216647,93.623917
6.009212,0.161859,18.183509,6.708456,6.708456,92.934691
5.404735,0.162421,19.140928,5.455572,5.455572,91.967361
6.047815,0.138985,20.708042,5.410065,5.410065,95.075427
5.553610,0.166748,20.802563,5.869793,5.869793,112.878118
5.767909,0.190124,21.404281,7.417310,7.417310,97.790653
6.212739,0.183350,20.931849,8.336376,8.336376,99.580182
5.645275,0.181176,18.104828,6.777808,6.777808,91.875030
5.846209,0.174844,20.388200,8.711232,8.711232,103.262395
5.069274,0.161889,20.284802,5.185246,5.185246,105.836971
5.131263,0.153193,19.729010,5.846920,5.846920,91.206972
5.488946,0.164825,20.483923,6.113820,6.113820,94.154373
5.332466,0.139527,20.816098,7.487374,7.487374,101.404794
5.571063,0.192768,19.923201,5.571123,5.571123,92.150403
5.766846,0.185053,28.942782,6.400397,6.400397,125.499401
4.739253,0.182569,20.407878,8.329613,8.329613,103.289793
4.261882,0.200673,18.200390,5.535716,5.535716,91.308434
4.431156,0.160376,18.877784,4.748291,4.748291,87.484067
4.686242,0.188019,19.913202,6.652899,6.652899,96.735429
5.585529,0.279705,21.342091,7.592314,7.592314,125.309274
4.703014,0.182869,19.854039,7.344501,7.344501,100.519706
4.945768,0.181958,20.034603,6.799610,6.799610,95.487975
5.171400,0.189612,18.493198,7.153044,7.153044,94.457244
5.288693,0.178982,19.442411,6.954576,6.954576,101.357926
5.741959,0.190725,18.245765,8.415486,8.415486,109.140814
5.642980,0.169113,20.282145,7.465300,7.465300,101.986224
6.570702,0.224058,29.573323,6.387733,6.387733,125.883465
6.709817,0.224249,31.774669,8.765244,8.765244,134.219267
5.692855,0.186877,22.117951,6.414894,6.414894,107.517067
5.537448,0.222786,20.183676,8.683659,8.683659,103.159051
6.095694,0.194071,20.577158,9.373396,9.373396,105.222483
5.735225,0.185825,20.369722,7.050819,7.050819,108.515792
5.731899,0.189081,20.058057,8.082670,8.082670,103.071492
6.495468,0.260959,29.459535,7.861988,7.861988,139.640889
4.902024,0.175025,19.556417,7.217537,7.217537,102.473839
4.780341,0.179112,23.875639,6.814637,6.814637,105.011796
4.680310,0.294072,20.515839,7.483656,7.483656,102.182711
4.525064,0.197177,20.492895,5.464127,5.464127,98.378444
5.251933,0.195252,19.797959,6.666183,6.666183,99.392170
4.772566,0.204661,19.678320,7.419412,7.419412,102.212325
4.421926,0.183411,19.775495,6.680031,6.680031,97.439929
4.576111,0.138595,19.396050,5.762247,5.762247,98.624182
5.227485,0.181477,19.064838,7.792134,7.792134,105.678427
5.005081,0.253313,19.270742,7.924958,7.924958,105.885421
5.886454,0.186205,18.908069,7.943674,7.943674,111.067318
5.501609,0.180865,20.264789,7.480429,7.480429,111.704043
5.457134,0.157972,20.970076,6.791192,6.791192,103.514499
5.853871,0.194993,23.255782,7.663990,7.663990,111.095758
5.629833,0.235760,22.817354,7.463026,7.463026,111.307792
6.400716,0.230741,21.935239,10.610638,10.610638,134.366158
5.777586,0.211744,22.793929,9.975474,9.975474,113.609246
5.611408,0.193039,19.547769,7.620696,7.620696,106.720849
5.365018,0.163873,19.820419,6.763860,6.763860,108.789119
5.365208,0.174273,21.617061,8.011543,8.011543,119.702194
5.588385,0.196766,20.459279,7.918214,7.918214,108.875764
5.396768,0.223206,19.859283,9.214971,9.214971,107.891964
4.809888,0.207055,20.457155,6.864331,6.864331,101.887875
4.784709,0.209160,20.543219,7.852078,7.852078,103.582702
4.379966,0.213658,18.478125,8.960716,8.960716,99.543647
4.654800,0.197478,19.550032,9.286538,9.286538,103.879848
4.598364,0.180184,20.142563,7.640032,7.640032,103.151557
4.889649,0.188550,19.394766,7.253163,7.253163,125.688341
4.855063,0.349107,18.841809,7.910880,7.910880,105.732735
4.824566,0.220481,17.259295,8.788215,8.788215,105.747592
5.240930,0.188039,19.523300,9.382001,9.382001,108.620479
5.720116,0.198559,20.463887,7.570239,7.570239,116.450663
5.625895,0.183490,20.543068,8.498212,8.498212,126.636308
5.432426,0.180565,22.217405,7.351451,7.351451,111.854613
6.642336,0.232734,21.699126,9.510906,9.510906,116.304070
7.263373,0.278803,30.519602,9.000782,9.000782,140.700236
5.848941,0.156930,22.663738,16.373804,16.373804,134.389602
7.296746,0.366119,34.900359,8.682062,8.682062,137.220015
6.189682,0.209511,22.326442,8.638088,8.638088,131.347400
6.672204,0.455299,29.559287,8.638700,8.638700,143.100808
6.480497,0.212807,23.034966,7.694156,7.694156,135.541888
5.525003,0.190624,23.122503,7.748269,7.748269,113.627364
5.027151,0.187138,22.814124,7.624903,7.624903,127.830949
4.620846,0.191816,20.261940,8.601669,8.601669,113.985296
4.784788,0.200403,21.462613,8.711248,8.711248,112.909438
4.995541,0.187949,18.524831,7.253132,7.253132,108.742249
5.348926,0.199480,20.659789,6.977696,6.977696,108.628560
4.814685,0.179844,17.474064,7.946437,7.946437,108.576110
5.191697,0.198680,17.708941,7.710757,7.710757,108.717029
5.418740,0.174894,19.579684,9.629691,9.629691,112.955282
5.902144,0.175545,20.253873,8.916429,8.916429,130.577620
6.117854,0.172049,22.754328,8.060755,8.060755,129.702626
5.900730,0.185394,24.380293,10.484033,10.484033,135.497263
6.515774,0.201986,23.524840,10.131680,10.131680,136.091246
6.410713,0.219319,23.498018,9.429308,9.429308,131.671443
6.166888,0.167971,23.573643,10.484553,10.484553,140.917612
6.127743,0.257301,23.221921,11.887283,11.887283,133.828281
5.905118,0.321174,21.470184,8.547695,8.547695,131.022954
5.778346,0.197978,21.588501,9.346229,9.346229,129.161217
5.611105,0.200403,20.576398,8.300473,8.300473,119.788956
5.538397,0.182058,21.489692,9.475025,9.475025,120.491518
5.428437,0.182118,20.493068,10.030166,10.030166,120.445820
4.975752,0.174323,20.934911,8.612839,8.612839,116.423897
5.145758,0.178601,20.494691,8.962135,8.962135,119.862645
4.688553,0.200393,21.207632,8.989208,8.989208,119.869217
4.968298,0.217556,20.964849,9.421833,9.421833,133.035231
5.256609,0.205262,19.289338,5.525662,5.525662,116.006388
4.951958,0.217375,20.194527,5.853800,5.853800,118.221598
5.262480,0.184782,22.122089,7.337994,7.337994,118.049217
5.101292,0.211033,19.546680,7.784186,7.784186,129.969763
5.267649,0.215662,18.758174,8.875891,8.875891,115.983331
6.199940,0.213868,19.274320,9.889045,9.889045,118.786875
5.984268,0.207857,20.484881,7.866312,7.866312,115.501358
5.975501,0.191365,21.113752,8.898424,8.898424,129.043898
6.032461,0.203218,21.942545,10.940734,10.940734,136.443922
6.841255,0.216083,24.403914,9.451931,9.451931,131.992178
6.206233,0.209770,24.057162,10.053329,10.053329,129.249189
6.218706,0.190354,24.360922,9.846033,9.846033,128.414504
5.694866,0.193158,20.909642,12.436490,12.436490,122.202631
5.525462,0.197316,20.920462,8.922409,8.922409,132.465387
5.579955,0.195674,21.772178,7.897150,7.897150,116.145641
5.395804,0.186096,22.464861,9.155744,9.155744,130.721617
5.388429,0.162611,20.661427,8.209487,8.209487,130.875851
5.481247,0.217345,21.922504,9.833388,9.833388,133.012469
5.133222,0.189612,21.218170,8.624250,8.624250,118.306807
4.753878,0.214901,20.705260,9.596657,9.596657,130.767453
4.856925,0.213377,21.361293,8.939542,8.939542,141.660703
4.939132,0.212435,24.831751,7.801979,7.801979,129.977653
5.748176,0.202908,21.653671,9.246287,9.246287,120.485434
5.356128,0.228216,20.549673,8.752393,8.752393,119.132740
6.102363,0.275336,20.814968,7.764878,7.764878,128.413160
7.575075,0.233957,32.367941,9.661199,9.661199,140.439335
6.127351,0.184211,22.918275,10.634097,10.634097,130.829152
7.554015,0.247533,30.217383,13.074928,13.074928,146.299965
7.283098,0.224168,34.305089,9.419487,9.419487,145.205033
7.219727,0.383362,28.494473,14.834618,14.834618,152.858789
6.695275,0.233716,32.185411,12.395881,12.395881,204.447589
6.031887,0.264245,21.762297,10.627653,10.627653,132.143738
7.084789,0.229217,28.683253,10.774804,10.774804,147.820131
5.662713,0.163883,21.953542,10.080249,10.080249,136.117695
5.988616,0.233305,21.081226,9.521923,9.521923,131.136343
5.685106,0.190424,21.978459,9.428554,9.428554,132.711208
5.484352,0.154926,22.374155,8.288077,8.288077,131.724955
5.361167,0.192568,21.640393,9.286293,9.286293,132.298890
5.275363,0.199401,21.791151,10.773782,10.773782,135.368560
5.142380,0.185444,23.775039,9.479852,9.479852,140.218993
5.580577,0.212125,23.019907,9.784133,9.784133,131.707390
4.959009,0.217185,22.075644,9.884154,9.884154,133.399278
5.259443,0.220270,21.976675,9.412152,9.412152,134.225696
5.275974,0.209460,22.540241,9.357087,9.357087,131.158026
6.309549,0.239186,20.713683,8.688751,8.688751,132.940591
6.324516,0.191265,20.950615,9.938357,9.938357,142.073587
6.544527,0.187398,24.017591,10.206119,10.206119,146.238611
6.119375,0.190083,24.630541,10.378136,10.378136,137.036999
6.289861,0.225731,26.066502,11.745618,11.745618,143.200207
6.736994,0.219990,24.292565,13.337728,13.337728,144.329240
6.446249,0.206204,22.259464,11.843845,11.843845,139.108590
6.257809,0.178261,22.911788,9.569663,9.569663,135.125304
5.942427,0.185524,23.753145,10.334493,10.334493,143.271158
6.452290,0.196726,23.285402,12.088341,12.088341,150.180238
6.178598,0.181216,25.026888,12.120343,12.120343,144.244434
5.841223,0.180886,23.654817,10.673279,10.673279,144.245365
5.364303,0.173751,23.932066,11.962782,11.962782,138.069151
5.410030,0.207757,22.676769,10.541819,10.541819,155.740473
5.542182,0.136671,22.393488,12.534914,12.534914,137.532326
6.383198,0.344879,32.084852,12.602874,12.602874,160.030271
5.512024,0.201334,22.636483,11.900091,11.900091,140.834067
5.929942,0.190924,21.380614,11.024000,11.024000,145.924365
5.928821,0.166608,20.576939,10.664452,10.664452,137.608727
6.365013,0.161949,22.153059,11.763911,11.763911,149.946512
6.690955,0.178351,21.742104,9.890886,9.890886,143.188118
6.568982,0.170546,25.556116,11.440645,11.440645,162.249702
6.762071,0.193449,26.690462,14.047772,14.047772,159.764736
6.694281,0.226693,26.261051,14.686080,14.686080,154.198255
7.426319,0.237704,24.887228,15.578685,15.578685,156.966622
7.105266,0.189462,22.632873,13.132554,13.132554,152.443053
6.187614,0.188250,22.770496,11.699508,11.699508,147.757888
5.994145,0.152341,24.105445,11.849885,11.849885,148.212574
6.218794,0.176176,24.907597,12.925720,12.925720,160.002484
5.818559,0.266479,23.085707,13.983369,13.983369,142.828141
5.452511,0.180475,21.265020,11.044428,11.044428,135.522543
5.703490,0.176848,24.267343,11.833923,11.833923,143.501214
5.529256,0.157481,22.661508,10.513353,10.513353,141.107903
5.475574,0.199120,22.946753,11.868521,11.868521,142.155575
5.561498,0.226863,24.083252,11.541066,11.541066,140.406355
5.176193,0.185975,23.634615,14.852979,14.852979,164.930659
5.874066,0.195262,22.444263,10.969695,10.969695,138.007924
6.389569,0.170115,22.278336,14.253925,14.253925,148.032302
6.218141,0.151870,22.554853,13.587603,13.587603,142.786427
6.523915,0.156509,23.105885,13.240259,13.240259,160.340041
5.750038,0.098989,23.974834,14.194982,14.194982,152.690315
5.728327,0.136822,25.428939,15.341981,15.341981,162.596217
5.332391,0.168803,25.401707,15.475557,15.475557,169.273415
5.788702,0.226492,23.663399,11.827402,11.827402,149.601907
4.779275,0.189371,21.995486,12.216784,12.216784,144.170667
5.158248,0.138214,21.038087,11.179705,11.179705,140.217317
4.901548,0.187828,20.050131,9.765204,9.765204,159.257169
4.978335,0.123165,21.916533,11.731057,11.731057,135.445787
5.443854,0.146179,23.032855,14.249796,14.249796,144.015349
5.967473,0.208549,24.792765,12.373624,12.373624,144.403499
5.264181,0.277370,27.592820,11.737640,11.737640,148.240454
6.331428,0.271909,33.149720,12.041079,12.041079,173.379809
5.798992,0.271208,24.891463,16.031587,16.031587,146.877932
7.229442,0.212566,31.347900,15.669337,15.669337,159.424376
6.163368,0.146690,23.986915,13.025779,13.025779,137.957218
6.160321,0.148213,26.150697,12.477782,12.477782,141.880829
5.960470,0.146069,27.327313,15.495725,15.495725,144.847524
6.005026,0.177058,29.295651,10.881465,10.881465,139.661082
5.951473,0.181306,29.076884,12.986944,12.986944,149.864831
4.946023,0.207757,23.307779,10.414764,10.414764,131.774813
4.673182,0.218347,17.741802,13.879008,13.879008,128.491524
6.148478,0.148985,24.427927,12.729723,12.729723,134.680851
6.315617,0.169694,28.670337,12.272920,12.272920,135.413948
5.735680,0.202587,27.240056,12.185384,12.185384,134.045936
5.305188,0.186426,23.870473,12.939354,12.939354,134.903233
6.051043,0.187728,24.360098,11.031000,11.031000,133.598613
5.285621,0.220451,25.198608,12.117354,12.117354,129.174054
6.324995,0.139937,30.960208,10.871755,10.871755,133.995518
6.712245,0.170445,30.249811,12.055466,12.055466,131.980791
6.537310,0.221964,31.769041,14.813340,14.813340,152.196494
6.957683,0.183941,27.309828,13.222394,13.222394,133.316821
6.253659,0.188430,30.597605,14.469204,14.469204,139.165135
6.606021,0.221744,29.322952,10.776594,10.776594,131.000988
6.646149,0.188229,28.909151,13.188107,13.188107,135.805719
6.688019,0.150527,30.195227,12.690388,12.690388,136.757026
6.750126,0.238035,32.468155,13.091163,13.091163,136.124145
6.276262,0.211263,24.382870,11.288721,11.288721,132.304362
6.804129,0.167380,28.168145,16.436689,16.436689,181.426409
