#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
4.579454,0,0,0,0
5.401164,0,0,0,0
5.165663,0,0,0,0
4.167766,0,0,0,0
4.898292,0,0,0,0
5.818391,0,0,0,0
4.899665,0,0,0,0
5.234935,0,0,0,0
4.639658,0,0,0,0
6.511555,0,0,0,0
4.537592,0,0,0,0
6.087935,0,0,0,0
5.194318,0,0,0,0
4.809202,0,0,0,0
5.294689,0,0,0,0
4.025935,0,0,0,0
5.597829,0,0,0,0
1.305916,0,0,0,0
2.413342,0,0,0,0
1.257573,0,0,0,0
1.430033,0,0,0,0
2.765325,0,0,0,0
1.671054,0,0,0,0
2.420736,0,0,0,0
6.573233,0,0,0,0
4.272396,0,0,0,0
2.284847,0,0,0,0
3.233459,0,0,0,0
2.605229,0,0,0,0
3.399718,0,0,0,0
3.836733,0,0,0,0
3.288255,0,0,0,0
3.234491,0,0,0,0
3.578228,0,0,0,0
3.151042,0,0,0,0
3.065709,0,0,0,0
3.490400,0,0,0,0
3.625158,0,0,0,0
4.451768,0,0,0,0
3.714659,0,0,0,0
3.363538,0,0,0,0
4.994796,0,0,0,0
4.178776,0,0,0,0
4.359992,0,0,0,0
4.459041,0,0,0,0
4.508136,0,0,0,0
2.693137,0,0,0,0
4.368929,0,0,0,0
4.788872,0,0,0,0
3.883331,0,0,0,0
3.566186,0,0,0,0
4.225946,0,0,0,0
4.676086,0,0,0,0
4.528304,0,0,0,0
3.941011,0,0,0,0
3.818236,0,0,0,0
5.254801,0,0,0,0
3.679020,0,0,0,0
4.811695,0,0,0,0
4.596213,0,0,0,0
4.516231,0,0,0,0
6.362658,0,0,0,0
4.325165,0,0,0,0
4.637984,0,0,0,0
4.843706,0,0,0,0
5.006096,0,0,0,0
4.289065,0,0,0,0
5.190398,0,0,0,0
5.385782,0,0,0,0
4.926764,0,0,0,0
4.684051,0,0,0,0
3.982310,0,0,0,0
5.741461,0,0,0,0
4.563591,0,0,0,0
3.887177,0,0,0,0
5.413824,0,0,0,0
4.743664,0,0,0,0
4.711603,0,0,0,0
4.340994,0,0,0,0
4.989926,0,0,0,0
4.260290,0,0,0,0
4.353008,0,0,0,0
5.312372,0,0,0,0
4.849057,0,0,0,0
5.192271,0,0,0,0
4.063285,0,0,0,0
5.259290,0,0,0,0
5.492504,0,0,0,0
6.541880,0,0,0,0
4.286200,0,0,0,0
5.390840,0,0,0,0
4.170558,0,0,0,0
5.206889,0,0,0,0
4.660305,0,0,0,0
4.662118,0,0,0,0
5.515067,0,0,0,0
4.496592,0,0,0,0
4.078702,0,0,0,0
5.173154,0,0,0,0
4.192651,0,0,0,0
5.534965,0,0,0,0
6.009491,0,0,0,0
5.398344,0,0,0,0
4.996737,0,0,0,0
4.900042,0,0,0,0
5.340354,0,0,0,0
4.833835,0,0,0,0
7.037497,0,0,0,0
5.974705,0,0,0,0
6.178985,0,0,0,0
6.407131,0,0,0,0
7.608647,0,0,0,0
6.484919,0,0,0,0
5.335584,0,0,0,0
5.635918,0,0,0,0
5.441326,0,0,0,0
7.173325,0,0,0,0
5.849455,0,0,0,0
4.864874,0,0,0,0
6.751178,0,0,0,0
5.866990,0,0,0,0
6.988732,0,0,0,0
6.274296,0,0,0,0
6.086588,0,0,0,0
5.768571,0,0,0,0
6.216647,0,0,0,0
6.708456,0,0,0,0
5.455572,0,0,0,0
5.410065,0,0,0,0
5.869793,0,0,0,0
7.417310,0,0,0,0
8.336376,0,0,0,0
6.777808,0,0,0,0
8.711232,0,0,0,0
5.185246,0,0,0,0
5.846920,0,0,0,0
6.113820,0,0,0,0
7.487374,0,0,0,0
5.571123,0,0,0,0
6.400397,0,0,0,0
8.329613,0,0,0,0
5.535716,0,0,0,0
4.748291,0,0,0,0
6.652899,0,0,0,0
7.592314,0,0,0,0
7.344501,0,0,0,0
6.799610,0,0,0,0
7.153044,0,0,0,0
6.954576,0,0,0,0
8.415486,0,0,0,0
7.465300,0,0,0,0
6.387733,0,0,0,0
8.765244,0,0,0,0
6.414894,0,0,0,0
8.683659,0,0,0,0
9.373396,0,0,0,0
7.050819,0,0,0,0
8.082670,0,0,0,0
7.861988,0,0,0,0
7.217537,0,0,0,0
6.814637,0,0,0,0
7.483656,0,0,0,0
5.464127,0,0,0,0
6.666183,0,0,0,0
7.419412,0,0,0,0
6.680031,0,0,0,0
5.762247,0,0,0,0
7.792134,0,0,0,0
7.924958,0,0,0,0
7.943674,0,0,0,0
7.480429,0,0,0,0
6.791192,0,0,0,0
7.663990,0,0,0,0
7.463026,0,0,0,0
10.610638,0,0,0,0
9.975474,0,0,0,0
7.620696,0,0,0,0
6.763860,0,0,0,0
8.011543,0,0,0,0
7.918214,0,0,0,0
9.214971,0,0,0,0
6.864331,0,0,0,0
7.852078,0,0,0,0
8.960716,0,0,0,0
9.286538,0,0,0,0
7.640032,0,0,0,0
7.253163,0,0,0,0
7.910880,0,0,0,0
8.788215,0,0,0,0
9.382001,0,0,0,0
7.570239,0,0,0,0
8.498212,0,0,0,0
7.351451,0,0,0,0
9.510906,0,0,0,0
9.000782,0,0,0,0
16.373804,0,0,0,0
8.682062,0,0,0,0
8.638088,0,0,0,0
8.638700,0,0,0,0
7.694156,0,0,0,0
7.748269,0,0,0,0
7.624903,0,0,0,0
8.601669,0,0,0,0
8.711248,0,0,0,0
7.253132,0,0,0,0
6.977696,0,0,0,0
7.946437,0,0,0,0
7.710757,0,0,0,0
9.629691,0,0,0,0
8.916429,0,0,0,0
8.060755,0,0,0,0
10.484033,0,0,0,0
10.131680,0,0,0,0
9.429308,0,0,0,0
10.484553,0,0,0,0
11.887283,0,0,0,0
8.547695,0,0,0,0
9.346229,0,0,0,0
8.300473,0,0,0,0
9.475025,0,0,0,0
10.030166,0,0,0,0
8.612839,0,0,0,0
8.962135,0,0,0,0
8.989208,0,0,0,0
9.421833,0,0,0,0
5.525662,0,0,0,0
5.853800,0,0,0,0
7.337994,0,0,0,0
7.784186,0,0,0,0
8.875891,0,0,0,0
9.889045,0,0,0,0
7.866312,0,0,0,0
8.898424,0,0,0,0
10.940734,0,0,0,0
9.451931,0,0,0,0
10.053329,0,0,0,0
9.846033,0,0,0,0
12.436490,0,0,0,0
8.922409,0,0,0,0
7.897150,0,0,0,0
9.155744,0,0,0,0
8.209487,0,0,0,0
9.833388,0,0,0,0
8.624250,0,0,0,0
9.596657,0,0,0,0
8.939542,0,0,0,0
7.801979,0,0,0,0
9.246287,0,0,0,0
8.752393,0,0,0,0
7.764878,0,0,0,0
9.661199,0,0,0,0
10.634097,0,0,0,0
13.074928,0,0,0,0
9.419487,0,0,0,0
14.834618,0,0,0,0
12.395881,0,0,0,0
10.627653,0,0,0,0
10.774804,0,0,0,0
10.080249,0,0,0,0
9.521923,0,0,0,0
9.428554,0,0,0,0
8.288077,0,0,0,0
9.286293,0,0,0,0
10.773782,0,0,0,0
9.479852,0,0,0,0
9.784133,0,0,0,0
9.884154,0,0,0,0
9.412152,0,0,0,0
9.357087,0,0,0,0
8.688751,0,0,0,0
9.938357,0,0,0,0
10.206119,0,0,0,0
10.378136,0,0,0,0
11.745618,0,0,0,0
13.337728,0,0,0,0
11.843845,0,0,0,0
9.569663,0,0,0,0
10.334493,0,0,0,0
12.088341,0,0,0,0
12.120343,0,0,0,0
10.673279,0,0,0,0
11.962782,0,0,0,0
10.541819,0,0,0,0
12.534914,0,0,0,0
12.602874,0,0,0,0
11.900091,0,0,0,0
11.024000,0,0,0,0
10.664452,0,0,0,0
11.763911,0,0,0,0
9.890886,0,0,0,0
11.440645,0,0,0,0
14.047772,0,0,0,0
14.686080,0,0,0,0
15.578685,0,0,0,0
13.132554,0,0,0,0
11.699508,0,0,0,0
11.849885,0,0,0,0
12.925720,0,0,0,0
13.983369,0,0,0,0
11.044428,0,0,0,0
11.833923,0,0,0,0
10.513353,0,0,0,0
11.868521,0,0,0,0
11.541066,0,0,0,0
14.852979,0,0,0,0
10.969695,0,0,0,0
14.253925,0,0,0,0
13.587603,0,0,0,0
13.240259,0,0,0,0
14.194982,0,0,0,0
15.341981,0,0,0,0
15.475557,0,0,0,0
11.827402,0,0,0,0
12.216784,0,0,0,0
11.179705,0,0,0,0
9.765204,0,0,0,0
11.731057,0,0,0,0
14.249796,0,0,0,0
12.373624,0,0,0,0
11.737640,0,0,0,0
12.041079,0,0,0,0
16.031587,0,0,0,0
15.669337,0,0,0,0
13.025779,0,0,0,0
12.477782,0,0,0,0
15.495725,0,0,0,0
10.881465,0,0,0,0
12.986944,0,0,0,0
10.414764,0,0,0,0
13.879008,0,0,0,0
12.729723,0,0,0,0
12.272920,0,0,0,0
12.185384,0,0,0,0
12.939354,0,0,0,0
11.031000,0,0,0,0
12.117354,0,0,0,0
10.871755,0,0,0,0
12.055466,0,0,0,0
14.813340,0,0,0,0
13.222394,0,0,0,0
14.469204,0,0,0,0
10.776594,0,0,0,0
13.188107,0,0,0,0
12.690388,0,0,0,0
13.091163,0,0,0,0
11.288721,1777360546,764101822,-2102472284,-1467410827
16.436689,1078896718,1085145578,-1068167565,1084496167
