#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.704971,1.250998,0.032311,0.020469,5.133996,0.025879,11.097189
0.000000,0.000000,3.689041,1.244355,0.032662,0.028874,5.554485,0.017353,11.179035
0.000000,0.000000,3.894662,1.262189,0.032522,0.028814,5.420572,0.019127,11.500134
0.000000,0.000000,4.026331,1.289811,0.031500,0.024237,5.626672,0.026290,11.369857
0.000000,0.000000,3.737061,1.263190,0.033233,0.025027,5.552342,0.120689,11.004683
0.000000,0.000000,4.094641,1.218496,0.033424,0.033444,5.223005,0.017223,11.632887
0.000000,0.000000,3.713587,1.252049,0.060134,0.033654,5.796135,0.026650,11.426414
0.000000,0.000000,3.880194,1.251037,0.032091,0.029005,5.535991,0.021882,11.357593
0.000000,0.000000,3.813237,1.260335,0.032912,0.044264,5.531282,0.122342,11.425903
0.000000,0.000000,3.743644,1.235477,0.030348,0.021221,4.994321,0.106433,10.807779
0.000000,0.000000,4.035709,1.250215,0.033333,0.024497,5.248644,0.017172,11.516695
0.000000,0.000000,3.910382,1.238514,0.031289,0.028053,5.681237,0.117403,11.229370
0.000000,0.000000,3.714108,1.232342,0.032201,0.031580,5.678251,0.018675,11.264085
0.000000,0.000000,3.908939,1.241539,0.032272,0.027903,5.200573,0.017183,11.462783
0.000000,0.000000,4.329437,1.236198,0.031711,0.025058,5.658583,0.177067,11.546412
0.000000,0.000000,3.752261,1.475183,0.035708,0.041859,6.245168,0.019727,11.854888
0.000000,0.000000,3.740087,1.237131,0.036900,0.030118,5.522414,0.018215,11.215623
0.000000,0.000000,3.674553,1.416202,0.040347,0.026771,5.825040,0.017814,11.583373
0.000000,0.000000,3.795392,1.323355,0.020279,0.029386,5.935079,0.021912,10.853646
0.000000,0.000000,4.185454,1.376245,0.032392,0.047771,5.826172,0.121851,11.581018
0.000000,0.000000,3.693489,1.228805,0.032742,0.040998,9.297779,0.035427,11.382781
0.000000,0.000000,3.964864,1.334275,0.031380,0.028585,6.736201,0.026210,11.766110
0.000000,0.000000,3.774242,1.259583,0.031911,0.043833,8.056801,0.025659,10.928188
0.000000,0.000000,3.783030,1.213967,0.029315,0.033824,6.569445,0.021711,11.578784
0.000000,0.000000,3.919558,1.397285,0.038954,0.031921,6.571288,0.125679,12.438146
0.000000,0.000000,4.076287,1.277709,0.035387,0.026942,7.981778,0.046829,11.593893
0.000000,0.000000,3.813897,1.281816,0.023685,0.025459,6.953965,0.101403,11.624160
0.000000,0.000000,3.888310,1.287316,0.034596,0.036048,7.581117,0.026130,11.931013
0.000000,0.000000,4.038464,1.377457,0.038604,0.019187,7.306805,0.028034,12.110314
0.000000,0.000000,3.765365,1.371366,0.044394,0.029456,7.309491,0.112794,15.358146
0.000000,0.000000,3.829197,1.269412,0.035878,0.033123,7.607387,0.026280,12.636074
0.000000,0.000000,4.560557,1.351017,0.052761,0.028614,6.720822,0.023304,14.827869
0.000000,0.000000,3.886656,1.262700,0.038373,0.032863,7.248966,0.123715,12.477812
0.000000,0.000000,3.690464,1.277077,0.037972,0.036139,7.562251,0.025358,12.489455
0.000000,0.000000,3.887156,1.373961,0.038533,0.031861,7.054055,0.022102,14.076231
0.000000,0.000000,3.868131,1.311913,0.042771,0.035478,7.387679,0.036269,13.022047
0.000000,0.000000,3.962400,1.350105,0.040166,0.036459,7.332485,0.114548,13.813240
0.000000,0.000000,3.935359,1.279802,0.023986,0.038132,7.353645,0.026911,13.389866
0.000000,0.000000,3.770856,1.326330,0.038363,0.031149,6.781247,0.021651,13.355581
0.000000,0.000000,4.881877,1.352560,0.039255,0.031620,7.646822,0.132481,14.662234
0.000000,0.000000,3.738284,1.375915,0.045967,0.042491,8.012577,0.026760,12.737997
0.000000,0.000000,3.770225,1.247711,0.038263,0.035617,7.244417,0.022002,13.191820
0.000000,0.000000,4.551279,1.454884,0.039465,0.035327,7.722165,0.119377,14.486490
0.000000,0.000000,3.839486,1.251889,0.039686,0.042451,8.372180,0.026661,12.971571
0.000000,0.000000,3.806434,1.251769,0.041579,0.034005,7.599833,0.110009,13.288343
0.000000,0.000000,4.032854,1.245126,0.039375,0.034075,7.830922,0.034626,13.518470
0.000000,0.000000,4.308699,1.419878,0.039395,0.032181,7.323147,0.113625,14.032988
0.000000,0.000000,3.866308,1.254324,0.039845,0.043402,8.298220,0.026451,12.719161
0.000000,0.000000,3.800011,1.257870,0.024396,0.022523,7.585265,0.022573,13.630132
0.000000,0.000000,3.878861,1.358682,0.040627,0.041028,7.827245,0.115860,14.243188
0.000000,0.000000,3.917605,1.260345,0.040998,0.028595,9.218058,0.029726,13.287682
0.000000,0.000000,3.697476,1.212684,0.038664,0.036710,7.278011,0.112884,13.595396
0.000000,0.000000,3.968070,1.327452,0.038834,0.037932,7.851761,0.042641,14.621355
0.000000,0.000000,4.829719,1.760857,0.042631,0.020379,7.924549,0.028444,15.165771
0.000000,0.000000,3.992587,1.356187,0.015519,0.039615,7.649888,0.023976,14.295757
0.000000,0.000000,3.741520,1.224808,0.040567,0.039646,7.784373,0.023285,13.247425
0.000000,0.000000,3.849976,1.978239,0.042902,0.037171,7.663984,0.120850,15.032888
0.000000,0.000000,3.711132,1.260245,0.041459,0.015560,7.562501,0.026541,13.407510
0.000000,0.000000,3.807775,1.228444,0.041569,0.020589,7.091426,0.105982,13.862523
0.000000,0.000000,3.816753,1.357329,0.039335,0.035257,8.157341,0.045997,15.302290
0.000000,0.000000,3.979451,1.257840,0.041589,0.031890,7.390515,0.023836,13.498250
0.000000,0.000000,4.165225,1.374392,0.040166,0.042551,7.838575,0.111902,14.379727
0.000000,0.000000,3.882989,1.250817,0.040357,0.037060,8.025441,0.027022,13.933468
0.000000,0.000000,4.109209,1.278119,0.042530,0.018816,7.345980,0.025468,13.945311
0.000000,0.000000,3.832041,1.260245,0.043973,0.070013,12.322277,0.084210,13.814021
0.000000,0.000000,3.733665,1.222052,0.040327,0.066637,10.061902,0.217103,13.600426
0.000000,0.000000,4.017655,1.329235,0.041870,0.025729,10.639359,0.071275,13.797940
0.000000,0.000000,4.835108,1.423876,0.041298,0.041539,8.871850,0.040818,14.290257
0.000000,0.000000,4.041340,1.298869,0.040708,0.070343,10.089164,0.080242,14.614973
0.000000,0.000000,3.794491,1.221691,0.041839,0.042811,8.215061,0.117614,13.298382
0.000000,0.000000,4.820471,1.406273,0.045226,0.036449,8.939088,0.061316,15.091468
0.000000,0.000000,3.995784,1.319898,0.040427,0.025698,8.106735,0.031580,14.253517
0.000000,0.000000,3.823637,1.346338,0.039275,0.045015,7.858955,0.024136,13.417748
0.000000,0.000000,5.600923,2.616342,0.294419,0.039175,7.858162,0.045166,22.115728
0.000000,0.000000,12.005204,3.171307,0.063741,0.035607,8.772572,0.048311,26.700229
0.000000,0.000000,5.870837,1.998067,0.059744,0.038804,8.393119,0.029706,19.904145
0.000000,0.000000,5.543053,1.775664,0.065174,0.036038,8.455789,0.024837,17.266091
0.000000,0.000000,5.486587,2.203958,0.070113,0.036510,8.006314,0.040907,19.161204
0.000000,0.000000,4.102696,1.287035,0.043884,0.045126,7.869785,0.030077,14.656091
0.000000,0.000000,3.991695,1.452430,0.049323,0.038343,7.250479,0.128023,15.544952
0.000000,0.000000,3.761498,1.250898,0.042330,0.017483,8.079915,0.066627,14.080537
0.000000,0.000000,3.797006,1.454354,0.043373,0.034736,7.725031,0.054984,14.037737
0.000000,0.000000,4.671448,1.374953,0.044755,0.050245,7.309150,0.120078,15.071861
0.000000,0.000000,3.986266,1.335588,0.042220,0.044063,8.446702,0.027082,15.112289
0.000000,0.000000,3.969795,1.447821,0.050025,0.034395,8.273161,0.027562,14.893693
0.000000,0.000000,4.270546,1.322363,0.045697,0.044795,8.336472,0.025980,15.081821
0.000000,0.000000,3.522033,1.297595,0.042771,0.063882,7.859014,0.023495,13.885597
0.000000,0.000000,3.799039,1.343744,0.044234,0.038082,7.421554,0.192736,13.965710
0.000000,0.000000,4.359424,1.516592,0.047630,0.051228,10.506215,0.055806,14.194555
0.000000,0.000000,3.624998,1.501273,0.041248,0.048523,8.882670,0.027422,14.335943
0.000000,0.000000,3.718657,1.419417,0.043012,0.044194,8.577932,0.028674,13.844711
0.000000,0.000000,3.746479,1.312554,0.077788,0.042090,8.718078,0.037091,13.574687
0.000000,0.000000,3.794421,1.377387,0.051347,0.040077,8.474444,0.114076,14.646785
0.000000,0.000000,4.105722,1.316412,0.044665,0.041429,8.910934,0.029526,14.629200
0.000000,0.000000,4.234457,1.279491,0.044264,0.040317,9.678523,0.028324,14.784026
0.000000,0.000000,4.011173,1.314368,0.047470,0.044134,9.247052,0.034917,14.187420
0.000000,0.000000,3.764394,1.420139,0.042671,0.045035,9.334730,0.027863,13.672794
0.000000,0.000000,3.955638,1.356588,0.047570,0.051027,8.662512,0.024987,16.877803
0.000000,0.000000,3.836481,1.295713,0.050125,0.041539,9.470938,0.037171,15.055661
0.000000,0.000000,5.115281,1.414088,0.045867,0.040668,10.101627,0.039475,16.080389
0.000000,0.000000,4.101103,1.304059,0.044134,0.046899,8.419991,0.033974,15.154488
0.000000,0.000000,3.771578,1.288409,0.043513,0.039886,8.415523,0.023174,14.565360
0.000000,0.000000,5.127094,1.581024,0.043032,0.036059,8.228056,0.036619,16.599284
0.000000,0.000000,3.776196,1.329727,0.068350,0.039355,8.819501,0.118024,15.979136
0.000000,0.000000,4.004310,1.328635,0.043072,0.031350,8.161789,0.027282,15.590547
0.000000,0.000000,3.851259,1.286685,0.044654,0.017313,7.252823,0.121661,15.452085
0.000000,0.000000,4.084122,1.315159,0.045326,0.037681,8.426303,0.036610,15.022588
0.000000,0.000000,4.173050,1.345597,0.049403,0.038633,8.243696,0.147751,16.091901
0.000000,0.000000,3.908417,1.289280,0.058331,0.037932,8.036092,0.028344,16.377654
0.000000,0.000000,4.006724,1.321261,0.049304,0.028223,7.290595,0.107925,14.886829
0.000000,0.000000,3.530188,1.277958,0.042691,0.032331,8.438276,0.032041,14.180048
0.000000,0.000000,3.718216,1.261547,0.041439,0.039595,7.225440,0.110209,14.252454
0.000000,0.000000,3.607446,1.229336,0.043753,0.037982,7.874845,0.026220,14.680288
0.000000,0.000000,5.811113,1.401764,0.042792,0.033563,8.173613,0.040817,16.317969
0.000000,0.000000,3.644486,1.258061,0.040026,0.039655,7.020973,0.118435,13.156382
0.000000,0.000000,3.743524,1.379622,0.040327,0.037832,7.868563,0.029055,14.527587
0.000000,0.000000,3.673820,2.006413,0.044875,0.043914,7.736562,0.150657,15.087160
0.000000,0.000000,3.914218,1.421371,0.040457,0.028654,8.002087,0.027161,14.292532
0.000000,0.000000,3.864012,1.287526,0.042070,0.024967,7.217525,0.022082,13.466650
0.000000,0.000000,4.046039,1.343473,0.039445,0.034686,7.473603,0.022162,14.749439
0.000000,0.000000,4.032042,1.238835,0.042751,0.043453,7.928507,0.121391,13.484946
0.000000,0.000000,3.790614,1.359073,0.021330,0.064453,8.093270,0.025969,13.927608
0.000000,0.000000,3.780144,1.450677,0.040387,0.036178,7.707137,0.022673,14.355190
0.000000,0.000000,4.033526,1.864003,0.041138,0.040266,8.072521,0.026381,13.917288
0.000000,0.000000,5.018067,1.437873,0.020549,0.033554,8.340029,0.112434,15.433670
0.000000,0.000000,3.892447,1.536991,0.024977,0.035367,8.595864,0.033554,14.417608
0.000000,0.000000,3.803368,1.338664,0.021381,0.041850,8.257352,0.119427,14.132767
0.000000,0.000000,4.591566,1.330678,0.042030,0.033554,8.715984,0.037752,14.007118
0.000000,0.000000,3.824027,1.221542,0.049163,0.042301,8.183842,0.107404,13.417538
0.000000,0.000000,3.801014,1.267940,0.043152,0.040267,8.814521,0.026821,14.000096
0.000000,0.000000,4.230931,1.372468,0.026921,0.018125,7.765927,0.028054,14.775780
0.000000,0.000000,3.905021,1.241760,0.042400,0.034125,8.326523,0.025548,13.734922
0.000000,0.000000,3.880173,1.256948,0.041208,0.039165,8.001406,0.134786,14.115704
0.000000,0.000000,3.915852,1.241409,0.042160,0.032572,9.743216,0.059764,14.443919
0.000000,0.000000,4.031782,1.330418,0.042201,0.040046,7.859316,0.123024,14.901638
0.000000,0.000000,3.964844,1.272027,0.025919,0.061357,9.637123,0.038292,14.544511
0.000000,0.000000,3.787497,1.377468,0.024206,0.041649,7.899011,0.103006,14.934471
0.000000,0.000000,3.881545,1.317895,0.044565,0.036389,9.011064,0.043262,14.459768
0.000000,0.000000,3.764825,1.323345,0.042070,0.029156,8.244738,0.112364,14.872634
0.000000,0.000000,3.820029,1.218746,0.040918,0.049925,11.521395,0.041509,13.743617
0.000000,0.000000,3.983560,1.237362,0.042150,0.038393,10.220192,0.035678,14.409504
0.000000,0.000000,4.133475,1.294741,0.042661,0.031671,8.022245,0.028454,14.449399
0.000000,0.000000,3.691606,1.311412,0.040497,0.035327,7.872149,0.113416,15.883715
0.000000,0.000000,3.721392,1.222614,0.043162,0.036860,8.701436,0.027132,13.835974
0.000000,0.000000,3.926832,1.437892,0.065615,0.027803,8.011505,0.119387,16.151794
0.000000,0.000000,3.857210,1.240587,0.043953,0.029677,8.731042,0.028063,14.027468
0.000000,0.000000,3.820149,1.367218,0.042681,0.031560,7.910613,0.115660,15.193814
0.000000,0.000000,3.960877,1.255456,0.043433,0.030658,8.848765,0.048663,14.498603
0.000000,0.000000,4.312355,1.352941,0.060234,0.020088,7.879133,0.024437,18.384808
0.000000,0.000000,3.806023,1.272758,0.060124,0.037992,8.438146,0.022303,16.472773
0.000000,0.000000,3.980174,1.234767,0.040827,0.041038,8.070197,0.112734,14.117709
0.000000,0.000000,3.840448,1.413365,0.043993,0.036119,9.047123,0.035718,14.072893
0.000000,0.000000,3.957391,1.323786,0.040898,0.041349,9.025992,0.026390,14.985348
0.000000,0.000000,4.090454,1.259083,0.042000,0.042812,8.092819,0.022332,14.400767
0.000000,0.000000,4.164194,1.393759,0.042681,0.038163,7.866449,0.127663,15.317088
0.000000,0.000000,4.200322,1.289661,0.044895,0.033183,8.718638,0.055004,14.412950
0.000000,0.000000,4.192287,1.343062,0.045306,0.062168,8.269375,0.113766,15.396769
0.000000,0.000000,3.991635,1.262559,0.042221,0.046198,9.077670,0.037662,14.047165
0.000000,0.000000,4.131602,1.457891,0.042631,0.020469,7.914130,0.028384,14.921125
0.000000,0.000000,3.887487,1.276636,0.044775,0.039465,8.236452,0.119377,14.246623
0.000000,0.000000,4.096905,1.363641,0.042881,0.064382,8.717917,0.027072,15.479146
0.000000,0.000000,4.171698,1.255245,0.046107,0.036018,7.567462,0.107474,15.411367
0.000000,0.000000,4.150007,1.309629,0.046639,0.035277,8.469845,0.033052,14.499425
0.000000,0.000000,3.905732,1.288649,0.043583,0.029085,7.953335,0.023064,14.151153
0.000000,0.000000,4.005992,1.366366,0.041388,0.039174,8.284163,0.022162,15.101287
0.000000,0.000000,3.801364,1.244986,0.061978,0.041689,8.190825,0.027883,14.458236
0.000000,0.000000,6.544277,1.351318,0.044424,0.035097,8.355369,0.111883,18.067454
0.000000,0.000000,3.926312,1.220880,0.051337,0.032922,8.133185,0.025579,14.005476
0.000000,0.000000,3.853233,1.264503,0.041368,0.029416,7.097859,0.021200,14.358266
0.000000,0.000000,4.333524,1.535618,0.048031,0.033965,7.591687,0.120359,15.616156
0.000000,0.000000,3.888750,1.234145,0.044374,0.042441,8.590394,0.029566,13.697039
0.000000,0.000000,3.861058,1.340337,0.043142,0.039425,7.835030,0.022763,14.637996
0.000000,0.000000,3.903838,1.294280,0.043293,0.041238,8.539148,0.034806,14.075429
0.000000,0.000000,3.765436,1.233955,0.043763,0.039014,9.688802,0.024496,14.179787
0.000000,0.000000,4.017986,1.228344,0.043783,0.043513,7.977911,0.023766,14.472773
0.000000,0.000000,4.256980,1.246780,0.041559,0.038573,8.394973,0.032081,14.836024
0.000000,0.000000,4.461258,1.315259,0.042211,0.036529,8.021584,0.024727,14.924612
0.000000,0.000000,4.183600,1.267158,0.041749,0.034546,7.955759,0.021370,13.483834
0.000000,0.000000,4.091586,1.237742,0.039776,0.032011,7.895273,0.023354,13.886179
0.000000,0.000000,4.174203,1.611953,0.042711,0.063490,10.769486,0.036620,15.367784
0.000000,0.000000,4.377669,1.245016,0.043934,0.066025,10.471369,0.181075,14.404975
0.000000,0.000000,4.152211,1.260956,0.044084,0.054133,11.135883,0.087997,14.957445
0.000000,0.000000,4.303297,1.254694,0.016782,0.028063,9.472090,0.034976,16.187161
0.000000,0.000000,4.827524,1.392346,0.048983,0.036399,7.906415,0.024586,15.160811
0.000000,0.000000,4.243344,1.283279,0.043814,0.039926,7.993561,0.023916,14.895436
0.000000,0.000000,4.138826,1.257299,0.042571,0.034576,7.869044,0.031650,14.350261
0.000000,0.000000,4.504671,1.514057,0.042010,0.034085,8.239458,0.118025,14.835593
0.000000,0.000000,4.170676,1.266147,0.042932,0.038283,8.422436,0.030699,14.197088
0.000000,0.000000,4.283010,1.345667,0.062328,0.026621,8.229578,0.030898,17.612791
0.000000,0.000000,4.851871,1.468841,0.060896,0.041058,8.449087,0.025519,18.204645
0.000000,0.000000,4.073421,1.390683,0.060064,0.042681,8.462371,0.024857,17.969599
0.000000,0.000000,4.061879,1.396314,0.056958,0.043352,8.120491,0.186194,16.048649
0.000000,0.000000,4.361799,1.308917,0.042201,0.033775,8.908840,0.035067,14.456833
0.000000,0.000000,4.080114,1.295422,0.043904,0.032171,7.937774,0.023976,14.249830
0.000000,0.000000,4.270616,1.242973,0.041990,0.043282,8.263343,0.024106,14.291830
0.000000,0.000000,4.359064,1.248122,0.046218,0.076967,11.118659,0.230648,14.837756
0.000000,0.000000,5.910242,1.348473,0.044545,0.019437,8.423999,0.048753,16.913061
0.000000,0.000000,4.196324,1.272248,0.045646,0.079471,9.717366,0.064452,14.651622
0.000000,0.000000,4.076607,1.242481,0.043222,0.046207,7.536212,0.144174,14.720505
0.000000,0.000000,4.597196,1.320619,0.045106,0.067438,11.799564,0.108927,15.342948
0.000000,0.000000,4.139557,1.345487,0.043612,0.030829,9.678332,0.077096,15.016186
0.000000,0.000000,4.360426,1.352660,0.042791,0.068991,10.416686,0.228214,15.626667
0.000000,0.000000,4.463162,1.465765,0.052630,0.057890,10.648857,0.113747,14.870049
0.000000,0.000000,4.633675,1.249364,0.043843,0.059623,9.718048,0.045006,15.117007
0.000000,0.000000,6.249787,1.887096,0.064773,0.072768,8.449107,0.037351,20.852337
0.000000,0.000000,8.793391,2.982016,0.045736,0.046499,7.983120,0.024066,21.426918
0.000000,0.000000,10.370999,2.636831,0.189510,0.041529,7.992509,0.023906,25.650206
0.000000,0.000000,5.791275,3.705782,0.046458,0.042671,8.055238,0.125118,18.183485
0.000000,0.000000,7.641481,3.479262,0.065836,0.052430,9.662411,0.031219,24.410489
0.000000,0.000000,8.504562,1.920470,0.066025,0.040917,8.300394,0.023425,21.462486
0.000000,0.000000,6.298309,1.930919,0.061938,0.045036,8.987038,0.042791,20.230234
0.000000,0.000000,8.684203,1.569603,0.028133,0.046919,8.840309,0.023234,22.719246
0.000000,0.000000,14.890878,3.399661,0.064934,0.047239,8.943957,0.021971,29.207715
0.000000,0.000000,4.063483,2.050447,0.081074,0.043743,8.682641,0.029205,15.857726
0.000000,0.000000,4.300152,1.513837,0.045817,0.038233,8.669013,0.023384,14.819533
0.000000,0.000000,4.005621,1.260696,0.042832,0.044374,8.423758,0.024066,14.200846
0.000000,0.000000,4.153383,1.245447,0.041329,0.036800,7.969886,0.042471,14.513571
0.000000,0.000000,4.380715,1.499259,0.057981,0.038012,7.887038,0.028544,16.711678
0.000000,0.000000,4.060766,1.260986,0.042521,0.036459,7.962963,0.144224,14.594535
0.000000,0.000000,4.128135,1.278630,0.043423,0.066236,8.798311,0.029917,15.413201
0.000000,0.000000,3.995413,1.337562,0.044295,0.026790,8.332234,0.026330,15.157394
0.000000,0.000000,4.101234,1.275805,0.043282,0.036659,9.127926,0.026520,15.322859
0.000000,0.000000,3.975375,1.271086,0.040958,0.039425,8.704342,0.024757,14.874667
0.000000,0.000000,4.000643,1.250506,0.041799,0.044514,9.353865,0.027161,14.805726
0.000000,0.000000,4.443284,1.615069,0.055425,0.035377,9.130852,0.035848,15.545864
0.000000,0.000000,3.723636,1.274993,0.041099,0.048061,9.111636,0.024367,14.030523
0.000000,0.000000,3.680875,1.405490,0.043062,0.049765,9.345128,0.046077,13.869917
0.000000,0.000000,3.791946,1.810872,0.041850,0.041448,9.510364,0.031029,14.564067
0.000000,0.000000,3.806514,1.392516,0.057449,0.036550,9.242434,0.112594,15.114202
0.000000,0.000000,3.931922,1.285062,0.043372,0.041589,8.997908,0.029035,14.480949
0.000000,0.000000,3.874343,1.289290,0.040777,0.017904,7.950128,0.119296,15.215094
0.000000,0.000000,3.879432,1.298748,0.041880,0.030408,8.540751,0.034064,14.767735
0.000000,0.000000,3.829547,1.343543,0.042370,0.040377,7.634328,0.024035,15.503362
