#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001904,0,0,0,0
0.001663,0,0,0,0
0.002084,0,0,0,0
0.001644,0,0,0,0
0.001844,0,0,0,0
0.001282,0,0,0,0
0.002083,0,0,0,0
0.002145,0,0,0,0
0.001653,0,0,0,0
0.001773,0,0,0,0
0.001313,0,0,0,0
0.001794,0,0,0,0
0.001844,3,1,0,333
0.001994,4,1,0,479
0.001503,3,1,0,373
0.002274,4,1,0,496
0.001653,5,1,0,617
0.001353,6,1,0,715
0.001773,7,1,0,967
0.001853,8,1,0,1120
0.002084,9,1,0,1253
0.001713,10,1,0,1488
0.001993,0,0,0,0
0.001834,0,0,0,0
0.001613,0,0,0,0
0.001874,0,0,0,0
0.001353,0,0,0,0
0.001854,0,0,0,0
0.002585,0,0,0,0
0.001914,0,0,0,0
0.001213,0,0,0,0
0.001894,0,0,0,0
0.001653,0,0,0,0
0.001653,0,0,0,0
0.001774,0,0,0,0
0.002465,0,0,0,0
0.001894,0,0,0,0
0.001553,0,0,0,0
0.001874,0,0,0,0
0.001733,0,0,0,0
0.001572,0,0,0,0
0.001302,0,0,0,0
0.001543,0,0,0,0
0.002215,0,0,0,0
0.002164,0,0,0,0
0.001713,0,0,0,0
0.001393,0,0,0,0
0.001663,0,0,0,0
0.002134,0,0,0,0
0.001282,0,0,0,0
0.001663,0,0,0,0
0.002184,0,0,0,0
0.001282,0,0,0,0
0.001373,0,0,0,0
0.002023,0,0,0,0
0.001904,0,0,0,0
0.001302,0,0,0,0
0.001503,0,0,0,0
0.001263,0,0,0,0
0.001342,0,0,0,0
0.001693,0,0,0,0
0.001703,0,0,0,0
0.001283,0,0,0,0
0.001303,0,0,0,0
0.001883,0,0,0,0
0.001362,0,0,0,0
0.001333,0,0,0,0
0.001512,0,0,0,0
0.002084,0,0,0,0
0.001604,0,0,0,0
0.002164,0,0,0,0
0.001833,0,0,0,0
0.001723,0,0,0,0
0.002034,0,0,0,0
0.001563,0,0,0,0
0.002205,0,0,0,0
0.001563,0,0,0,0
0.001733,0,0,0,0
0.001513,0,0,0,0
0.002305,0,0,0,0
0.002084,0,0,0,0
0.001343,0,0,0,0
0.002344,0,0,0,0
0.002054,0,0,0,0
0.001603,0,0,0,0
0.001864,0,0,0,0
0.001903,0,0,0,0
0.001703,0,0,0,0
0.001784,0,0,0,0
0.001233,0,0,0,0
0.001974,0,0,0,0
0.001643,0,0,0,0
0.001493,0,0,0,0
0.001944,0,0,0,0
0.001633,0,0,0,0
0.001633,0,0,0,0
0.001883,0,0,0,0
0.001173,0,0,0,0
0.001342,0,0,0,0
0.001673,0,0,0,0
0.001543,0,0,0,0
0.001452,0,0,0,0
0.001934,0,0,0,0
0.001172,0,0,0,0
0.002023,0,0,0,0
0.001262,0,0,0,0
0.001593,0,0,0,0
0.001283,0,0,0,0
0.001864,0,0,0,0
0.002224,0,0,0,0
0.001974,0,0,0,0
0.001533,0,0,0,0
0.001513,0,0,0,0
0.002194,0,0,0,0
0.002024,0,0,0,0
0.001683,0,0,0,0
0.001292,0,0,0,0
0.002104,0,0,0,0
0.001983,0,0,0,0
0.001212,0,0,0,0
0.001723,0,0,0,0
0.001262,0,0,0,0
0.001633,0,0,0,0
0.002164,0,0,0,0
0.001974,0,0,0,0
0.001122,0,0,0,0
0.001312,0,0,0,0
0.001813,0,0,0,0
0.001954,0,0,0,0
0.001012,0,0,0,0
0.001212,0,0,0,0
0.001864,0,0,0,0
0.002044,0,0,0,0
0.001823,0,0,0,0
0.001223,0,0,0,0
0.002093,0,0,0,0
0.001212,0,0,0,0
0.001553,0,0,0,0
0.001492,0,0,0,0
0.001242,0,0,0,0
0.001463,0,0,0,0
0.001473,0,0,0,0
0.000761,0,0,0,0
0.001613,0,0,0,0
0.000891,0,0,0,0
0.002094,0,0,0,0
0.001533,0,0,0,0
0.001392,0,0,0,0
0.001653,0,0,0,0
0.002595,0,0,0,0
0.001633,0,0,0,0
0.002014,0,0,0,0
0.001403,0,0,0,0
0.001183,0,0,0,0
0.001793,0,0,0,0
0.001964,0,0,0,0
0.001553,0,0,0,0
0.001503,0,0,0,0
0.001894,0,0,0,0
0.001352,0,0,0,0
0.001924,0,0,0,0
0.002324,0,0,0,0
0.001503,0,0,0,0
0.001983,0,0,0,0
0.000761,0,0,0,0
0.090542,0,0,0,0
0.112785,3,1,0,499
0.154845,3,1,0,567
0.129136,4,1,0,792
0.183178,5,1,0,1315
0.179962,6,1,0,1320
0.085784,7,1,0,1398
26.423894,8,1,0,1635
0.305993,9,1,0,1908
0.237192,10,1,0,2151
0.360677,0,0,0,0
0.235368,0,0,0,0
0.157940,0,0,0,0
0.208798,0,0,0,0
0.197495,0,0,0,0
0.206623,0,0,0,0
0.249425,0,0,0,0
0.349515,0,0,0,0
0.211322,0,0,0,0
0.237833,0,0,0,0
0.299670,0,0,0,0
0.914260,0,0,0,0
1.059967,0,0,0,0
0.273761,0,0,0,0
0.224237,0,0,0,0
0.583530,0,0,0,0
0.719600,0,0,0,0
0.161868,0,0,0,0
0.140818,0,0,0,0
0.127293,0,0,0,0
0.517195,0,0,0,0
0.237001,0,0,0,0
0.567460,0,0,0,0
0.207515,0,0,0,0
0.410912,0,0,0,0
0.505572,0,0,0,0
0.669184,0,0,0,0
0.432162,0,0,0,0
0.679523,0,0,0,0
1.398701,0,0,0,0
0.178650,0,0,0,0
1.374035,0,0,0,0
0.255176,3,1,0,279
1.247214,4,1,0,595
0.678822,5,1,0,592
0.475425,3,1,0,576
0.239155,4,1,0,834
0.638706,5,1,0,879
0.923307,6,1,0,1237
0.678060,3,1,0,384
0.746170,3,1,0,520
0.807146,3,1,0,539
0.855138,3,1,0,841
0.573481,4,1,0,1195
0.545138,5,1,0,1258
0.177467,6,1,0,1237
0.967161,3,4,0,804
0.766899,3,1,0,951
0.513828,4,1,0,1131
0.721292,5,1,0,1249
0.185844,6,1,0,1526
0.182687,7,1,0,1603
0.268902,8,1,0,1925
0.322654,9,1,0,2132
0.401925,10,1,0,1894
0.364704,0,0,0,0
0.379963,0,0,0,0
0.274903,0,0,0,0
0.339656,0,0,0,0
0.345097,0,0,0,0
1.362562,0,0,0,0
0.966439,0,0,0,0
0.722935,3,1,0,536
0.563072,4,1,0,745
0.001643,5,1,0,1297
0.001503,6,1,0,1526
0.001804,7,1,0,1733
0.001373,8,1,0,2113
0.001212,9,1,0,1666
0.001874,3,1,0,505
0.001643,3,1,0,400
0.001393,3,1,0,545
0.002204,4,1,0,724
0.001653,5,1,0,746
0.002024,4,2,0,728
0.001433,4,3,0,796
0.001332,4,4,0,659
0.001593,3,1,0,282
0.001543,3,1,0,579
0.001203,4,1,0,757
0.001523,5,1,0,802
0.002244,6,1,0,819
0.001884,7,1,0,871
0.001553,8,1,0,900
0.002295,9,1,0,1198
0.001603,10,1,0,1271
0.001323,0,0,0,0
0.001513,0,0,0,0
0.001713,0,0,0,0
0.001322,0,0,0,0
0.001714,0,0,0,0
0.001433,0,0,0,0
0.001583,0,0,0,0
0.001513,0,0,0,0
0.001432,0,0,0,0
0.001874,0,0,0,0
0.001593,0,0,0,0
0.001583,0,0,0,0
0.002014,0,0,0,0
0.001293,0,0,0,0
0.001202,0,0,0,0
0.001382,0,0,0,0
0.001343,0,0,0,0
0.001162,0,0,0,0
0.001012,0,0,0,0
0.046459,0,0,0,0
0.053111,0,0,0,0
0.062138,0,0,0,0
0.075935,0,0,0,0
0.100391,0,0,0,0
0.133323,0,0,0,0
0.125929,0,0,0,0
0.001223,0,0,0,0
0.001543,0,0,0,0
0.001974,0,0,0,0
0.002024,0,0,0,0
0.001583,0,0,0,0
0.001353,0,0,0,0
0.001794,0,0,0,0
0.001723,0,0,0,0
0.001352,0,0,0,0
0.001523,0,0,0,0
0.002124,0,0,0,0
0.001493,0,0,0,0
0.001533,0,0,0,0
0.001302,0,0,0,0
0.001403,0,0,0,0
0.002004,0,0,0,0
0.001283,0,0,0,0
0.001533,0,0,0,0
0.001533,0,0,0,0
0.001212,0,0,0,0
0.001874,0,0,0,0
0.001703,0,0,0,0
0.002204,0,0,0,0
0.001734,0,0,0,0
0.001193,0,0,0,0
0.001843,0,0,0,0
0.002175,0,0,0,0
0.001252,0,0,0,0
0.001503,0,0,0,0
0.001413,0,0,0,0
0.001293,0,0,0,0
0.001623,0,0,0,0
0.001894,0,0,0,0
0.001413,0,0,0,0
0.001452,0,0,0,0
0.001604,0,0,0,0
0.002425,0,0,0,0
0.001633,0,0,0,0
0.001353,0,0,0,0
0.001513,0,0,0,0
0.001383,0,0,0,0
0.001753,0,0,0,0
0.001733,0,0,0,0
0.001683,0,0,0,0
0.001302,0,0,0,0
0.001483,0,0,0,0
0.001102,0,0,0,0
0.001323,0,0,0,0
0.001323,0,0,0,0
0.001403,0,0,0,0
0.001934,0,0,0,0
0.001773,0,0,0,0
0.001183,0,0,0,0
0.001814,0,0,0,0
0.001643,0,0,0,0
0.002415,0,0,0,0
0.001222,0,0,0,0
0.001383,0,0,0,0
0.001323,0,0,0,0
0.001733,0,0,0,0
0.001733,0,0,0,0
0.001302,0,0,0,0
0.001302,0,0,0,0
0.001483,0,0,0,0
0.001683,0,0,0,0
0.001162,0,0,0,0
0.001593,0,0,0,0
0.001443,0,0,0,0
0.001743,0,0,0,0
0.001453,0,0,0,0
0.001503,0,0,0,0
0.001272,0,0,0,0
0.001423,0,0,0,0
0.001893,0,0,0,0
0.001473,0,0,0,0
0.001733,0,0,0,0
0.001603,0,0,0,0
0.001713,0,0,0,0
0.001643,0,0,0,0
0.001553,0,0,0,0
0.001884,0,0,0,0
0.001944,0,0,0,0
0.001623,3,1,0,507
0.001222,3,1,0,709
0.001863,4,1,0,1057
0.001854,5,1,0,1496
0.001393,6,1,0,1547
0.001593,7,1,0,1480
0.001683,3,1,0,464
0.001823,4,1,0,679
0.001402,5,1,0,1000
0.001553,6,1,0,1332
0.001543,7,1,0,1602
0.001232,8,1,0,1923
0.002144,9,1,0,2168
0.001393,10,1,0,2424
0.001513,0,0,0,0
0.001272,0,0,0,0
0.002074,0,0,0,0
0.001493,0,0,0,0
0.001173,0,0,0,0
0.001152,0,0,0,0
0.001603,0,0,0,0
0.001403,0,0,0,0
0.001323,0,0,0,0
0.002154,0,0,0,0
0.002154,0,0,0,0
0.001292,0,0,0,0
0.001343,0,0,0,0
0.001172,0,0,0,0
0.001383,0,0,0,0
0.001142,0,0,0,0
0.001273,0,0,0,0
0.002355,0,0,0,0
0.001313,0,0,0,0
0.001893,0,0,0,0
0.001022,0,0,0,0
0.041089,0,0,0,0
0.068280,0,0,0,0
0.056998,0,0,0,0
0.126711,0,0,0,0
0.083720,0,0,0,0
0.170865,0,0,0,0
0.174031,0,0,0,0
17.164965,0,0,0,0
0.145106,0,0,0,0
0.196374,0,0,0,0
0.094811,0,0,0,0
0.197636,0,0,0,0
0.112434,0,0,0,0
0.161478,0,0,0,0
0.137411,0,0,0,0
0.134335,0,0,0,0
0.215140,0,0,0,0
0.146439,0,0,0,0
0.402446,0,0,0,0
0.626182,0,0,0,0
0.691626,0,0,0,0
0.724449,0,0,0,0
0.635389,0,0,0,0
0.439386,0,0,0,0
0.421973,0,0,0,0
0.493028,0,0,0,0
0.524358,0,0,0,0
0.404570,0,0,0,0
0.498649,0,0,0,0
0.483691,0,0,0,0
0.423546,0,0,0,0
0.450137,0,0,0,0
0.481646,0,0,0,0
0.492297,0,0,0,0
0.398037,0,0,0,0
0.386305,0,0,0,0
0.463282,0,0,0,0
0.555858,0,0,0,0
0.567329,0,0,0,0
0.576838,0,0,0,0
0.404399,0,0,0,0
0.455096,0,0,0,0
0.511634,0,0,0,0
0.715372,0,0,0,0
0.520110,0,0,0,0
0.528326,0,0,0,0
0.586767,0,0,0,0
0.740679,0,0,0,0
0.613668,0,0,0,0
0.615662,0,0,0,0
0.156808,0,0,0,0
0.442663,0,0,0,0
0.158171,0,0,0,0
0.588950,3,1,0,482
0.687668,4,1,0,682
0.150426,3,1,0,432
0.160876,3,1,0,487
1.158264,4,1,0,705
0.547662,5,1,0,1004
0.556049,6,1,0,960
0.805302,7,1,0,848
0.200301,8,1,0,1114
0.638275,9,1,0,1341
0.985435,3,1,0,553
0.152831,3,1,0,928
1.155710,4,1,0,1181
0.873142,3,1,0,872
0.305531,4,1,0,1016
1.605736,5,1,0,938
2.786442,6,1,0,902
1.394504,7,1,0,930
1.633759,8,1,0,1136
0.269423,9,1,0,1157
0.381095,3,1,0,527
0.388799,3,1,0,512
0.475746,4,1,0,643
1.081097,5,1,0,760
0.287747,5,1,0,880
0.592598,5,2,0,980
0.605833,7,1,0,1096
0.164994,5,4,0,735
0.534367,3,1,0,711
1.365639,4,1,0,1139
0.167228,5,1,0,1360
0.353843,6,1,0,1393
3.029435,7,1,0,1515
0.673893,8,1,0,2003
0.883041,9,1,0,2168
0.557871,10,1,0,2298
0.435709,0,0,0,0
0.475886,0,0,0,0
0.716183,0,0,0,0
0.892168,0,0,0,0
0.001272,0,0,0,0
0.001212,0,0,0,0
0.035688,0,0,0,0
0.092406,0,0,0,0
0.001733,0,0,0,0
0.000892,0,0,0,0
0.067799,0,0,0,0
0.057479,0,0,0,0
0.093708,0,0,0,0
0.118686,0,0,0,0
0.143743,0,0,0,0
0.147942,0,0,0,0
0.145968,0,0,0,0
11.923781,0,0,0,0
0.211462,0,0,0,0
0.247030,0,0,0,0
0.295322,0,0,0,0
0.297036,0,0,0,0
0.271677,0,0,0,0
0.303187,0,0,0,0
0.335158,0,0,0,0
0.371357,0,0,0,0
0.432984,0,0,0,0
0.481036,0,0,0,0
0.523406,0,0,0,0
1.164496,0,0,0,0
1.266139,0,0,0,0
0.969144,0,0,0,0
0.871649,0,0,0,0
1.116975,0,0,0,0
1.144026,0,0,0,0
0.883411,0,0,0,0
1.166129,0,0,0,0
1.330582,0,0,0,0
0.999943,0,0,0,0
0.881698,0,0,0,0
0.852011,0,0,0,0
1.080466,0,0,0,0
0.833787,0,0,0,0
0.912827,0,0,0,0
0.918718,0,0,0,0
0.917917,0,0,0,0
0.753514,0,0,0,0
0.898229,0,0,0,0
0.912406,0,0,0,0
0.165354,0,0,0,0
0.328655,0,0,0,0
0.420029,0,0,0,0
1.166560,0,0,0,0
0.293168,0,0,0,0
0.301383,0,0,0,0
0.775195,0,0,0,0
0.911374,0,0,0,0
1.153935,0,0,0,0
1.336212,0,0,0,0
0.216331,0,0,0,0
0.868844,0,0,0,0
1.566401,0,0,0,0
0.308708,0,0,0,0
0.897668,0,0,0,0
0.948275,0,0,0,0
0.228144,0,0,0,0
0.293268,0,0,0,0
0.542833,0,0,0,0
0.210661,0,0,0,0
0.226861,0,0,0,0
0.260906,0,0,0,0
0.249465,0,0,0,0
0.262379,0,0,0,0
0.265836,0,0,0,0
0.248303,0,0,0,0
0.330149,0,0,0,0
0.325560,0,0,0,0
0.249344,0,0,0,0
0.284131,0,0,0,0
0.299460,0,0,0,0
0.279242,0,0,0,0
0.333685,0,0,0,0
0.384902,0,0,0,0
0.294861,0,0,0,0
0.391775,0,0,0,0
0.314899,0,0,0,0
0.326391,0,0,0,0
0.311242,0,0,0,0
0.322314,0,0,0,0
0.425379,0,0,0,0
0.314929,0,0,0,0
0.560857,0,0,0,0
0.395343,0,0,0,0
0.349865,0,0,0,0
0.419558,0,0,0,0
0.442292,0,0,0,0
0.548254,0,0,0,0
0.384381,0,0,0,0
0.349084,0,0,0,0
0.443053,0,0,0,0
0.388840,3,1,0,994
0.395943,4,1,0,1114
0.530880,5,1,0,1110
0.453533,6,1,0,1137
0.395523,7,1,0,1119
0.298889,8,1,0,1055
0.416272,9,1,0,1159
0.446640,3,1,0,658
0.455446,4,1,0,1030
0.488089,5,1,0,1323
0.486616,6,1,0,1402
0.458362,7,1,0,1539
0.582379,8,1,0,1596
1.795697,9,1,0,1598
2.212831,10,1,0,1673
0.500673,0,0,0,0
0.512154,0,0,0,0
0.564995,0,0,0,0
0.487167,0,0,0,0
0.535339,0,0,0,0
0.535319,0,0,0,0
0.542071,0,0,0,0
0.778832,0,0,0,0
0.774985,0,0,0,0
0.966640,0,0,0,0
0.846400,0,0,0,0
0.861700,0,0,0,0
0.889543,0,0,0,0
0.505191,0,0,0,0
1.013649,0,0,0,0
0.518887,0,0,0,0
0.822275,0,0,0,0
0.608267,0,0,0,0
0.719880,0,0,0,0
2.083094,0,0,0,0
2.373446,0,0,0,0
2.575852,0,0,0,0
2.415738,0,0,0,0
0.959967,0,0,0,0
2.896211,0,0,0,0
0.523667,3,1,0,631
1.013459,3,1,0,337
0.795775,3,1,0,443
0.753724,4,1,0,617
1.047463,5,1,0,628
2.463449,3,1,0,1265
0.994973,4,1,0,1518
1.261941,5,1,0,1716
1.025402,6,1,0,1806
0.630700,7,1,0,1847
0.672660,3,1,0,314
0.650809,4,1,0,446
0.804511,3,1,0,590
6.075111,4,1,0,967
2.638772,5,1,0,1360
0.571588,6,1,0,1805
2.592174,7,1,0,2114
2.956576,8,1,0,2470
2.821821,9,1,0,2459
2.741057,3,1,0,241
2.335054,4,1,0,308
3.068170,4,1,0,423
0.001493,5,1,0,452
0.001703,4,3,0,390
0.001263,3,1,0,617
0.001573,4,1,0,693
0.001242,5,1,0,911
0.001924,6,1,0,1142
0.001774,7,1,0,1357
0.001744,8,1,0,1500
0.001022,9,1,0,1576
0.001733,10,1,0,1713
0.001533,0,0,0,0
0.002234,0,0,0,0
0.001283,0,0,0,0
0.001272,0,0,0,0
0.001924,0,0,0,0
0.001212,0,0,0,0
0.001764,0,0,0,0
0.001322,0,0,0,0
0.001523,0,0,0,0
0.001593,0,0,0,0
0.001523,0,0,0,0
0.001654,0,0,0,0
0.001714,0,0,0,0
0.001363,0,0,0,0
0.001924,0,0,0,0
0.002194,0,0,0,0
0.001212,0,0,0,0
0.002215,0,0,0,0
0.002114,0,0,0,0
0.001764,0,0,0,0
0.001884,0,0,0,0
0.001834,0,0,0,0
0.002285,0,0,0,0
0.001293,0,0,0,0
0.001914,0,0,0,0
0.001794,0,0,0,0
0.002034,0,0,0,0
0.001533,0,0,0,0
0.001122,0,0,0,0
0.001252,0,0,0,0
0.001894,0,0,0,0
0.001513,0,0,0,0
0.001633,0,0,0,0
0.001523,0,0,0,0
0.001403,0,0,0,0
0.001353,0,0,0,0
0.001242,0,0,0,0
0.001222,0,0,0,0
0.001322,0,0,0,0
0.001363,0,0,0,0
0.001212,0,0,0,0
0.001583,0,0,0,0
0.001142,0,0,0,0
0.001993,0,0,0,0
0.001222,0,0,0,0
0.001763,0,0,0,0
0.001543,0,0,0,0
0.002114,0,0,0,0
0.001473,0,0,0,0
0.001813,0,0,0,0
0.001282,0,0,0,0
0.001663,0,0,0,0
0.001814,0,0,0,0
0.001704,0,0,0,0
0.001583,0,0,0,0
0.001413,0,0,0,0
0.001843,3,1,0,805
0.001242,4,1,0,1093
0.001363,5,1,0,1415
0.001453,6,1,0,1817
0.001432,7,1,0,2093
0.001453,8,1,0,2441
0.001813,9,1,0,2883
0.001242,10,1,0,3008
0.001442,0,0,0,0
0.001363,0,0,0,0
0.001503,0,0,0,0
0.001763,0,0,0,0
0.001352,0,0,0,0
0.001413,0,0,0,0
0.001513,0,0,0,0
0.001513,0,0,0,0
0.000892,0,0,0,0
0.052309,0,0,0,0
0.001823,0,0,0,0
0.001022,0,0,0,0
0.001553,0,0,0,0
0.000772,0,0,0,0
0.001323,0,0,0,0
0.001032,0,0,0,0
0.000992,0,0,0,0
0.001313,0,0,0,0
0.001553,0,0,0,0
0.001252,0,0,0,0
0.002114,0,0,0,0
0.000831,0,0,0,0
0.056789,0,0,0,0
0.070153,0,0,0,0
0.109238,0,0,0,0
0.129597,0,0,0,0
0.155195,0,0,0,0
0.043011,0,0,0,0
0.180303,0,0,0,0
14.022636,0,0,0,0
0.228144,0,0,0,0
0.139725,0,0,0,0
0.169713,0,0,0,0
0.203527,0,0,0,0
0.274292,0,0,0,0
0.191044,0,0,0,0
0.204659,3,1,0,434
0.206092,4,1,0,630
0.161157,5,1,0,663
0.228866,3,1,0,824
0.184270,4,1,0,1125
0.513918,5,1,0,1215
0.441580,6,1,0,1255
0.551580,7,1,0,1296
0.659344,3,1,0,702
0.629087,4,1,0,870
0.722184,5,1,0,975
0.515931,6,1,0,1042
0.470887,7,1,0,1244
0.470936,8,1,0,1524
0.703569,9,1,0,1648
0.774754,10,1,0,1760
0.794391,0,0,0,0
0.763693,0,0,0,0
0.187346,0,0,0,0
0.683731,0,0,0,0
0.753043,0,0,0,0
0.166577,0,0,0,0
0.990284,0,0,0,0
0.175955,0,0,0,0
0.569073,0,0,0,0
0.227002,0,0,0,0
0.001413,0,0,0,0
0.001934,0,0,0,0
0.001563,0,0,0,0
0.001393,0,0,0,0
0.001322,0,0,0,0
0.001403,0,0,0,0
0.002285,0,0,0,0
0.001783,0,0,0,0
0.001533,0,0,0,0
0.001683,0,0,0,0
0.001313,0,0,0,0
0.001984,0,0,0,0
0.001673,0,0,0,0
0.001272,0,0,0,0
0.001633,0,0,0,0
0.001523,0,0,0,0
0.001142,0,0,0,0
0.002104,0,0,0,0
0.001212,0,0,0,0
0.001713,0,0,0,0
0.001222,0,0,0,0
0.001904,0,0,0,0
0.001763,0,0,0,0
0.001934,0,0,0,0
0.001493,0,0,0,0
0.001613,0,0,0,0
0.001213,0,0,0,0
0.001042,0,0,0,0
0.001513,0,0,0,0
0.001904,0,0,0,0
0.001694,0,0,0,0
0.001633,0,0,0,0
0.001894,0,0,0,0
0.000982,0,0,0,0
0.046128,0,0,0,0
0.059874,0,0,0,0
0.062018,0,0,0,0
0.001192,0,0,0,0
0.001432,0,0,0,0
0.001363,0,0,0,0
0.002434,0,0,0,0
0.001162,0,0,0,0
0.001413,0,0,0,0
0.001874,0,0,0,0
0.001583,0,0,0,0
0.001663,0,0,0,0
0.001263,0,0,0,0
0.001252,0,0,0,0
0.001102,0,0,0,0
0.001322,0,0,0,0
0.001623,0,0,0,0
0.002084,0,0,0,0
0.001263,0,0,0,0
0.001313,3,1,0,522
0.001453,4,1,0,781
0.001393,5,1,0,950
0.001233,6,1,0,987
0.001743,7,1,0,1148
0.001593,8,1,0,1557
0.001623,9,1,0,1854
0.001583,10,1,0,2125
0.001583,0,0,0,0
0.001422,0,0,0,0
0.001613,0,0,0,0
0.001673,0,0,0,0
0.000931,0,0,0,0
0.001052,0,0,0,0
0.038724,0,0,0,0
0.056999,0,0,0,0
0.079101,0,0,0,0
0.089791,0,0,0,0
0.001353,0,0,0,0
0.001252,0,0,0,0
0.001563,0,0,0,0
0.001372,0,0,0,0
0.001904,0,0,0,0
0.002043,0,0,0,0
0.001593,0,0,0,0
0.001844,0,0,0,0
0.001232,0,0,0,0
0.001463,0,0,0,0
0.001753,0,0,0,0
0.001843,0,0,0,0
0.001553,0,0,0,0
0.001643,3,1,0,905
0.001423,4,1,0,1002
0.001643,3,1,0,610
0.001142,4,1,0,772
0.002174,3,1,0,511
0.001994,3,1,0,871
0.001372,4,1,0,1151
0.001072,5,1,0,1402
0.001844,6,1,0,1650
0.001623,7,1,0,2092
0.001173,8,1,0,2305
0.001203,9,1,0,2662
0.001453,10,1,0,3091
0.001513,0,0,0,0
0.001583,0,0,0,0
0.001142,0,0,0,0
0.001643,0,0,0,0
0.001774,0,0,0,0
0.001653,0,0,0,0
0.001673,0,0,0,0
0.001412,0,0,0,0
0.001273,0,0,0,0
0.001252,0,0,0,0
0.001273,0,0,0,0
