#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.854101,0.003877,0.041940,0.002796,0.002796,2.903855
2.341495,0.003016,0.037371,0.002164,0.002164,2.384858
2.523822,0.002114,0.030448,0.002104,0.002104,2.559149
2.669299,0.002755,0.038283,0.001673,0.001673,2.712742
2.202602,0.002124,0.025678,0.001243,0.001243,2.232508
2.385770,0.002084,0.019537,0.001232,0.001232,2.409555
2.491461,0.002625,0.027061,0.002104,0.002104,2.524013
2.352797,0.001463,0.017293,0.001513,0.001513,2.373667
2.726278,0.003006,0.027773,0.001784,0.001784,2.759972
2.499085,0.002705,0.031520,0.002134,0.002134,2.536346
2.518883,0.002315,0.025859,0.001673,0.001673,2.549602
2.486312,0.002695,0.026270,0.001653,0.001653,2.517691
2.436927,0.001523,0.020589,0.001693,0.001693,2.461354
2.400488,0.001834,0.016251,0.001132,0.001132,2.420717
2.258929,0.003036,0.036289,0.001964,0.001964,2.301159
2.191260,0.003406,0.042160,0.002475,0.002475,2.240173
2.426799,0.001653,0.022333,0.001162,0.001162,2.452819
2.038068,0.001984,0.027482,0.001513,0.001513,2.069798
2.440204,0.001873,0.024407,0.002084,0.002084,2.469259
2.313874,0.002204,0.019577,0.001743,0.001743,2.338481
2.219434,0.001873,0.027302,0.002063,0.002063,2.251675
2.120626,0.001973,0.020960,0.001994,0.001994,2.146385
2.221217,0.001092,0.013265,0.001433,0.001433,2.237688
2.244772,0.002235,0.025488,0.002134,0.002134,2.275541
2.363127,0.001683,0.030198,0.002355,0.002355,2.397963
2.614335,0.001032,0.010550,0.001322,0.001322,2.627761
2.314405,0.002785,0.027823,0.002074,0.002074,2.347708
2.374489,0.001432,0.019628,0.001553,0.001553,2.397973
2.428331,0.002545,0.029215,0.001643,0.001643,2.462416
2.452217,0.002785,0.029115,0.002094,0.002094,2.487023
2.350002,0.002344,0.023735,0.001413,0.001413,2.378306
2.291971,0.002445,0.034455,0.002545,0.002545,2.332067
2.522470,0.001553,0.017623,0.001403,0.001403,2.543971
2.319955,0.002945,0.029767,0.001623,0.001623,2.355192
2.233590,0.002976,0.035277,0.001614,0.001614,2.274177
2.430285,0.001733,0.021471,0.001873,0.001873,2.456385
2.166834,0.001522,0.020690,0.001883,0.001883,2.191651
2.127358,0.001283,0.014187,0.001303,0.001303,2.144771
2.197812,0.001202,0.013466,0.002205,0.002205,2.215275
2.057957,0.001112,0.007845,0.001393,0.001393,2.068957
2.392083,0.001562,0.016712,0.001573,0.001573,2.412972
2.113132,0.001502,0.015911,0.001934,0.001934,2.133039
2.340654,0.001623,0.023655,0.002274,0.002274,2.368898
2.521809,0.002345,0.031089,0.002415,0.002415,2.558339
2.331857,0.002405,0.028855,0.002264,0.002264,2.366233
2.048669,0.001593,0.018705,0.001703,0.001703,2.071212
2.463238,0.003216,0.025899,0.001703,0.001703,2.494698
2.701891,0.001864,0.025057,0.001843,0.001843,2.731507
2.305528,0.002134,0.021271,0.001833,0.001833,2.331528
2.399886,0.002655,0.028595,0.001573,0.001573,2.433821
2.328822,0.001583,0.017583,0.001663,0.001663,2.350463
2.211368,0.003096,0.023986,0.001914,0.001914,2.241105
2.422120,0.003016,0.032241,0.001773,0.001773,2.459872
2.145633,0.001914,0.023725,0.001283,0.001283,2.173205
2.570732,0.002916,0.029265,0.002034,0.002034,2.605649
2.463178,0.001683,0.025979,0.002475,0.002475,2.493956
2.288094,0.002815,0.030438,0.001673,0.001673,2.323541
2.361544,0.003246,0.046409,0.002184,0.002184,2.414234
2.753279,0.002395,0.029987,0.001302,0.001302,2.787835
2.319043,0.002014,0.025228,0.001223,0.001223,2.348619
2.375190,0.003687,0.048803,0.001964,0.001964,2.430475
2.568567,0.003287,0.036639,0.001884,0.001884,2.611108
2.541356,0.001412,0.069513,0.001713,0.001713,2.614665
2.313502,0.001533,0.019507,0.001553,0.001553,2.336856
2.335244,0.002584,0.028495,0.002044,0.002044,2.368817
2.307261,0.001463,0.015119,0.001252,0.001252,2.326147
2.619565,0.001954,0.022843,0.002024,0.002024,2.647298
2.039060,0.001593,0.019417,0.001392,0.001392,2.062284
2.371503,0.001704,0.028885,0.001844,0.001844,2.404586
2.434803,0.002635,0.021030,0.002215,0.002215,2.461454
2.443931,0.002324,0.032081,0.001954,0.001954,2.480961
2.559420,0.001473,0.015179,0.001593,0.001593,2.578206
2.322690,0.002505,0.022503,0.002074,0.002074,2.350593
2.384297,0.001823,0.022714,0.001423,0.001423,2.411008
2.462436,0.002255,0.020128,0.001903,0.001903,2.487614
2.158427,0.001283,0.019978,0.001664,0.001664,2.182182
2.138680,0.002424,0.026000,0.001704,0.001704,2.169478
2.284477,0.003086,0.027582,0.001944,0.001944,2.318862
2.076902,0.002104,0.025238,0.001914,0.001914,2.106839
2.090538,0.001764,0.024166,0.001724,0.001724,2.118862
2.349722,0.002234,0.016962,0.001513,0.001513,2.371263
2.191020,0.001222,0.016862,0.001413,0.001413,2.211308
2.132779,0.002795,0.028033,0.001903,0.001903,2.166353
2.244912,0.001102,0.014888,0.001553,0.001553,2.263056
2.272995,0.002395,0.029165,0.001843,0.001843,2.306880
2.209916,0.001633,0.018635,0.001583,0.001583,2.232379
2.420185,0.002405,0.021952,0.001483,0.001483,2.446736
2.653709,0.001854,0.027112,0.001884,0.001884,2.685059
2.383626,0.001153,0.014838,0.001633,0.001633,2.401831
2.078645,0.001994,0.020098,0.001743,0.001743,2.103112
1.871141,0.001122,0.018936,0.001162,0.001162,1.893283
1.872032,0.002094,0.015219,0.001763,0.001763,1.891860
1.981220,0.001192,0.017814,0.001532,0.001532,2.002410
2.217991,0.001302,0.011873,0.001243,0.001243,2.232959
2.128491,0.000952,0.008105,0.001383,0.001383,2.139482
2.221297,0.001303,0.019587,0.001713,0.001713,2.244822
2.264870,0.001222,0.019127,0.001803,0.001803,2.287804
2.276441,0.001674,0.018896,0.001673,0.001673,2.299545
2.486151,0.001443,0.019587,0.001703,0.001703,2.509706
2.532910,0.002144,0.021331,0.001963,0.001963,2.559180
2.463007,0.001032,0.012534,0.001573,0.001573,2.478867
1.954159,0.002214,0.026230,0.001543,0.001543,1.984837
2.382304,0.002485,0.038653,0.001714,0.001714,2.425987
2.165811,0.002856,0.032672,0.002064,0.002064,2.204405
2.269879,0.002655,0.025839,0.001914,0.001914,2.301048
2.071032,0.002525,0.024887,0.001714,0.001714,2.101219
2.066161,0.001243,0.014978,0.001563,0.001563,2.084727
1.829312,0.000611,0.008446,0.001603,0.001603,1.840944
2.069098,0.001232,0.012624,0.001613,0.001613,2.085359
2.520066,0.001663,0.021581,0.002385,0.002385,2.546576
2.194556,0.001353,0.017303,0.001393,0.001393,2.215146
2.298314,0.001563,0.021460,0.001904,0.001904,2.323922
2.571604,0.002214,0.036330,0.001663,0.001663,2.612762
2.214364,0.004789,0.063571,0.002084,0.002084,2.285509
2.288054,0.000941,0.010210,0.001644,0.001644,2.301539
2.181220,0.002435,0.018635,0.001844,0.001844,2.204865
1.899705,0.001082,0.013646,0.001282,0.001282,1.916236
2.122950,0.001423,0.013456,0.002083,0.002083,2.140834
2.302471,0.001964,0.014588,0.002145,0.002145,2.321828
2.445434,0.001854,0.019627,0.001653,0.001653,2.469249
2.327780,0.001653,0.016040,0.001773,0.001773,2.347948
1.946394,0.001092,0.009038,0.001313,0.001313,1.958477
2.181211,0.001994,0.014898,0.001794,0.001794,2.200518
2.136796,0.001373,0.014107,0.001844,0.001844,2.155021
2.248279,0.002574,0.028224,0.001994,0.001994,2.281933
2.537338,0.001112,0.015620,0.001503,0.001503,2.556425
2.392823,0.002224,0.021942,0.002274,0.002274,2.420355
2.244221,0.000891,0.009499,0.001653,0.001653,2.256975
2.440745,0.001422,0.016071,0.001353,0.001353,2.460512
2.233911,0.001372,0.019567,0.001773,0.001773,2.257165
2.308253,0.001563,0.019246,0.001853,0.001853,2.331407
2.697783,0.002275,0.027893,0.002084,0.002084,2.730796
2.713172,0.002405,0.027302,0.001713,0.001713,2.745534
2.372424,0.002846,0.034816,0.001993,0.001993,2.412771
2.203603,0.002645,0.035378,0.001834,0.001834,2.244100
2.233190,0.001833,0.030639,0.001613,0.001613,2.267956
2.492142,0.002696,0.034716,0.001874,0.001874,2.532189
2.113503,0.001733,0.024617,0.001353,0.001353,2.141877
2.353358,0.004218,0.041919,0.001854,0.001854,2.402211
2.542147,0.003427,0.042080,0.002585,0.002585,2.591301
2.425105,0.001683,0.023425,0.001914,0.001914,2.452998
2.312280,0.001733,0.021411,0.001213,0.001213,2.337317
2.597793,0.003447,0.032451,0.001894,0.001894,2.636357
2.575732,0.002534,0.030388,0.001653,0.001653,2.611440
2.237769,0.002124,0.022032,0.001653,0.001653,2.264189
2.272233,0.003427,0.036640,0.001774,0.001774,2.314614
2.284307,0.004178,0.056518,0.002465,0.002465,2.348319
2.167885,0.003657,0.049584,0.001894,0.001894,2.223681
2.235384,0.002024,0.020699,0.001553,0.001553,2.260271
2.328692,0.002956,0.031790,0.001874,0.001874,2.366113
2.749241,0.003176,0.035628,0.001733,0.001733,2.790520
2.447658,0.002755,0.022643,0.001572,0.001572,2.475661
2.259630,0.001713,0.020078,0.001302,0.001302,2.283335
2.458789,0.003046,0.029596,0.001543,0.001543,2.493685
2.131396,0.002735,0.034756,0.002215,0.002215,2.171853
2.360712,0.004669,0.054794,0.002164,0.002164,2.423201
2.329704,0.003136,0.032792,0.001713,0.001713,2.368197
2.384889,0.001883,0.032031,0.001393,0.001393,2.421158
2.652267,0.002204,0.029326,0.001663,0.001663,2.686322
2.126807,0.003066,0.035979,0.002134,0.002134,2.168567
2.054730,0.001904,0.024727,0.001282,0.001282,2.083315
2.544792,0.003046,0.037161,0.001663,0.001663,2.587573
2.402201,0.001613,0.030528,0.002184,0.002184,2.437187
2.339642,0.001734,0.026139,0.001282,0.001282,2.369549
2.460121,0.002014,0.021401,0.001373,0.001373,2.485459
2.584368,0.002745,0.033103,0.002023,0.002023,2.623132
2.521158,0.003186,0.044204,0.001904,0.001904,2.571423
2.188575,0.001663,0.021852,0.001302,0.001302,2.213994
2.266773,0.002585,0.032872,0.001503,0.001503,2.304765
1.966493,0.003055,0.037281,0.001263,0.001263,2.008893
1.492411,0.001983,0.022002,0.001342,0.001342,1.518360
1.462072,0.002044,0.029917,0.001693,0.001693,1.496979
1.523770,0.003105,0.041309,0.001703,0.001703,1.570549
1.627768,0.001933,0.025820,0.001283,0.001283,1.657484
1.408200,0.001783,0.025368,0.001303,0.001303,1.437335
1.601638,0.001864,0.018926,0.001883,0.001883,1.625083
1.109712,0.001272,0.011492,0.001362,0.001362,1.124630
1.328969,0.001603,0.018415,0.001333,0.001333,1.351061
1.321334,0.001814,0.026971,0.001512,0.001512,1.352353
1.342936,0.002685,0.032251,0.002084,0.002084,1.380728
1.420042,0.003367,0.037200,0.001604,0.001604,1.463425
1.327467,0.003546,0.034937,0.002164,0.002164,1.368765
1.484124,0.001433,0.017533,0.001833,0.001833,1.505675
1.215403,0.001643,0.015429,0.001723,0.001723,1.235210
1.265759,0.003005,0.021662,0.002034,0.002034,1.293101
1.254618,0.000511,0.005380,0.001563,0.001563,1.262673
1.026063,0.001583,0.010550,0.002205,0.002205,1.041031
1.232216,0.000851,0.012364,0.001563,0.001563,1.247615
1.542486,0.002494,0.024347,0.001733,0.001733,1.571932
1.583503,0.001934,0.021360,0.001513,0.001513,1.609062
1.695517,0.003206,0.033944,0.002305,0.002305,1.735613
1.714312,0.002855,0.027242,0.002084,0.002084,1.747545
1.647525,0.002094,0.022372,0.001343,0.001343,1.674145
1.878004,0.002885,0.034666,0.002344,0.002344,1.918641
1.744640,0.001723,0.022423,0.002054,0.002054,1.771601
1.598342,0.002514,0.032432,0.001603,0.001603,1.635532
1.872664,0.003206,0.059242,0.001864,0.001864,1.937888
1.695878,0.002955,0.030178,0.001903,0.001903,1.731706
1.775198,0.002856,0.033504,0.001703,0.001703,1.814313
1.697029,0.002615,0.034015,0.001784,0.001784,1.736043
1.636684,0.001523,0.018976,0.001233,0.001233,1.659217
1.609883,0.001503,0.030709,0.001974,0.001974,1.644680
1.538117,0.001963,0.020459,0.001643,0.001643,1.562874
1.694635,0.002054,0.028394,0.001493,0.001493,1.727518
1.827478,0.002415,0.025318,0.001944,0.001944,1.857776
1.833349,0.002174,0.017804,0.001633,0.001633,1.857014
1.965480,0.003146,0.028665,0.001633,0.001633,1.999735
1.853747,0.002184,0.027012,0.001883,0.001883,1.885488
1.710004,0.001513,0.013075,0.001173,0.001173,1.726425
1.565009,0.001332,0.007905,0.001342,0.001342,1.576220
1.092819,0.000141,0.001983,0.001673,0.001673,1.097178
0.953775,0.000791,0.005971,0.001543,0.001543,0.962702
1.103530,0.001553,0.011612,0.001452,0.001452,1.118899
1.056370,0.000962,0.010680,0.001934,0.001934,1.070717
1.243717,0.000932,0.010620,0.001172,0.001172,1.257103
1.232355,0.001633,0.014468,0.002023,0.002023,1.251221
1.091687,0.001373,0.010380,0.001262,0.001262,1.105464
1.010393,0.000801,0.008366,0.001593,0.001593,1.021814
1.179384,0.001563,0.012193,0.001283,0.001283,1.195435
1.085696,0.001282,0.009408,0.001864,0.001864,1.099051
1.230462,0.000601,0.005531,0.002224,0.002224,1.239399
1.363625,0.000441,0.006913,0.001974,0.001974,1.374125
0.976438,0.000321,0.003476,0.001533,0.001533,0.982580
0.972390,0.000421,0.005200,0.001513,0.001513,0.980576
1.081447,0.000692,0.006492,0.002194,0.002194,1.091467
1.037704,0.000121,0.002364,0.002024,0.002024,1.042934
1.144268,0.000761,0.004959,0.001683,0.001683,1.152764
0.948125,0.000501,0.005430,0.001292,0.001292,0.956020
0.981838,0.001563,0.016041,0.002104,0.002104,1.002357
1.004231,0.001413,0.016461,0.001983,0.001983,1.024620
1.043155,0.001503,0.016141,0.001212,0.001212,1.062763
1.279164,0.002284,0.028294,0.001723,0.001723,1.312508
1.306977,0.002054,0.024166,0.001262,0.001262,1.335231
1.485396,0.002585,0.032572,0.001633,0.001633,1.522908
1.562914,0.003016,0.035818,0.002164,0.002164,1.604553
1.455870,0.002906,0.034876,0.001974,0.001974,1.496598
1.423809,0.001513,0.020700,0.001122,0.001122,1.447845
1.493622,0.001974,0.021952,0.001312,0.001312,1.519752
1.501247,0.003778,0.051077,0.001813,0.001813,1.558997
1.398892,0.002615,0.055826,0.001954,0.001954,1.460068
1.377371,0.013355,0.083880,0.001012,0.001012,1.476199
1.113949,0.001273,0.009698,0.001212,0.001212,1.127185
1.204652,0.000631,0.007374,0.001864,0.001864,1.215162
1.117096,0.000121,0.002675,0.002044,0.002044,1.122647
0.838776,0.000371,0.005300,0.001823,0.001823,0.846882
1.066229,0.001212,0.009959,0.001223,0.001223,1.079263
1.439449,0.003206,0.024507,0.002093,0.002093,1.470027
1.386418,0.001263,0.014858,0.001212,0.001212,1.404593
1.704363,0.001082,0.017163,0.001553,0.001553,1.724812
1.521565,0.001333,0.019948,0.001492,0.001492,1.545170
1.773845,0.002234,0.027272,0.001242,0.001242,1.805285
1.982332,0.002685,0.031460,0.001463,0.001463,2.018471
2.088274,0.003497,0.036219,0.001473,0.001473,2.130074
2.096570,0.014547,0.520060,0.000761,0.000761,2.632510
2.063907,0.002325,0.035567,0.001613,0.001613,2.104234
2.124322,0.020239,0.642573,0.000891,0.000891,2.788837
1.950381,0.003607,0.052460,0.002094,0.002094,2.009564
1.828149,0.001132,0.008146,0.001533,0.001533,1.839851
1.750191,0.001383,0.014667,0.001392,0.001392,1.768556
2.096781,0.001092,0.011622,0.001653,0.001653,2.112090
2.145102,0.001903,0.026741,0.002595,0.002595,2.177033
2.219283,0.003156,0.044164,0.001633,0.001633,2.268967
2.085227,0.007024,0.077567,0.002014,0.002014,2.172774
2.061392,0.003447,0.041529,0.001403,0.001403,2.108642
2.171142,0.002024,0.024757,0.001183,0.001183,2.200147
2.181071,0.002534,0.026210,0.001793,0.001793,2.212350
2.115055,0.001222,0.019698,0.001964,0.001964,2.138620
1.837588,0.001813,0.016952,0.001553,0.001553,1.858548
1.951314,0.001403,0.021020,0.001503,0.001503,1.976081
2.156794,0.001663,0.023815,0.001894,0.001894,2.184907
1.814964,0.001774,0.015499,0.001352,0.001352,1.834151
2.156634,0.002865,0.031510,0.001924,0.001924,2.193694
2.155912,0.003076,0.033454,0.002324,0.002324,2.195558
1.902992,0.003046,0.045156,0.001503,0.001503,1.953448
1.945993,0.004007,0.037552,0.001983,0.001983,1.990067
1.855922,0.013326,0.687037,0.000761,0.000761,2.557868
2.188335,0.037150,1.651042,0.090542,0.090542,7.529550
2.287283,0.047651,2.687784,0.112785,0.112785,10.207275
2.113452,0.050756,2.207101,0.154845,0.154845,9.398415
2.699066,0.075815,3.295010,0.129136,0.129136,12.781413
2.289878,0.085994,3.037460,0.183178,0.183178,12.888898
2.048979,0.072137,4.797800,0.179962,0.179962,13.647440
2.278697,0.049745,4.724029,0.085784,0.085784,15.251434
2.587514,0.063470,4.437094,26.423894,26.423894,43.154752
3.089089,0.080833,6.680023,0.305993,0.305993,26.215858
2.984570,0.063100,6.090520,0.237192,0.237192,19.959202
3.133443,0.047581,8.236253,0.360677,0.360677,33.479030
3.318495,0.113816,7.990767,0.235368,0.235368,33.981537
3.362398,0.060084,6.055815,0.157940,0.157940,26.122420
3.453423,0.084601,6.571124,0.208798,0.208798,29.332821
3.475695,0.073530,7.440088,0.197495,0.197495,42.235324
3.903839,0.063631,7.342573,0.206623,0.206623,32.805017
3.416461,0.059674,6.970394,0.249425,0.249425,31.754658
3.384841,0.064803,7.506314,0.349515,0.349515,37.320810
3.619728,0.083859,6.564623,0.211322,0.211322,40.092906
2.496381,0.062258,6.532611,0.237833,0.237833,39.038470
2.064238,0.070895,6.378368,0.299670,0.299670,36.817312
2.074157,0.101754,7.119749,0.914260,0.914260,37.034286
2.174118,0.071997,5.871072,1.059967,1.059967,33.937773
2.192022,0.048713,5.751094,0.273761,0.273761,34.161559
1.970920,0.043333,6.369631,0.224237,0.224237,27.027102
2.112210,0.046288,4.720743,0.583530,0.583530,23.298567
2.064890,0.045155,4.865549,0.719600,0.719600,20.923086
1.818822,0.031630,4.383472,0.161868,0.161868,18.145962
1.880158,0.026260,4.056951,0.140818,0.140818,14.251240
2.180219,0.039796,4.341713,0.127293,0.127293,16.055183
2.375551,0.037551,4.751092,0.517195,0.517195,16.733474
1.730182,0.035528,4.406756,0.237001,0.237001,13.644966
2.089978,0.026701,5.734081,0.567460,0.567460,19.577065
2.081450,0.029186,4.463373,0.207515,0.207515,16.188786
1.996310,0.028344,5.073965,0.410912,0.410912,17.902519
2.109725,0.026039,4.645591,0.505572,0.505572,19.951708
1.928800,0.034025,4.981921,0.669184,0.669184,18.210354
2.018541,0.034045,4.863004,0.432162,0.432162,16.222982
2.567306,0.033123,6.075962,0.679523,0.679523,19.233190
2.373267,0.033383,4.959327,1.398701,1.398701,18.138027
2.504746,0.032832,4.475768,0.178650,0.178650,17.932665
2.240904,0.026540,5.518843,1.374035,1.374035,17.379663
2.397412,0.022533,4.605856,0.255176,0.255176,14.189613
2.261934,0.018075,5.173975,1.247214,1.247214,19.938232
2.624415,0.023104,5.652335,0.678822,0.678822,19.330957
2.459210,0.022312,5.423101,0.475425,0.475425,19.840246
2.497683,0.033173,5.177884,0.239155,0.239155,17.449676
2.592323,0.034506,5.904306,0.638706,0.638706,35.799325
2.447608,0.050396,6.688978,0.923307,0.923307,52.137937
2.412681,0.034475,6.079360,0.678060,0.678060,31.214360
2.549321,0.043974,5.882914,0.746170,0.746170,30.706975
2.611120,0.031960,6.120618,0.807146,0.807146,31.886510
2.464280,0.034094,5.925347,0.855138,0.855138,65.344580
2.447929,0.023244,5.469739,0.573481,0.573481,19.001330
2.376713,0.024377,5.270068,0.545138,0.545138,26.859703
2.323882,0.025178,5.722871,0.177467,0.177467,28.890348
2.272444,0.031951,5.282662,0.967161,0.967161,25.712921
2.274448,0.025178,6.100008,0.766899,0.766899,28.695958
2.232078,0.027993,7.521323,0.513828,0.513828,19.107932
2.254009,0.030107,4.642254,0.721292,0.721292,15.873156
2.623373,0.027352,4.723027,0.185844,0.185844,16.958341
2.331797,0.027693,4.906487,0.182687,0.182687,16.563029
2.789227,0.039145,7.669976,0.268902,0.268902,24.818429
2.762827,0.044074,8.987163,0.322654,0.322654,27.560217
2.560493,0.052349,6.286934,0.401925,0.401925,19.572837
2.788616,0.041299,7.154716,0.364704,0.364704,31.871221
3.125307,0.048502,10.678552,0.379963,0.379963,40.095301
3.278628,0.060626,9.379149,0.274903,0.274903,52.389857
3.171586,0.062389,10.433955,0.339656,0.339656,39.631078
3.171986,0.057069,9.676735,0.345097,0.345097,46.535566
3.134685,0.061326,9.036456,1.362562,1.362562,40.988971
2.877565,0.078700,9.957409,0.966439,0.966439,32.684738
2.270360,0.034436,6.202163,0.722935,0.722935,24.932907
1.605305,0.018165,4.456580,0.563072,0.563072,17.854126
1.185697,0.000811,0.009769,0.001643,0.001643,1.198792
0.938516,0.000691,0.006633,0.001503,0.001503,0.947984
1.105473,0.000922,0.006933,0.001804,0.001804,1.116144
0.970106,0.001022,0.008226,0.001373,0.001373,0.981388
1.240931,0.002245,0.018294,0.001212,0.001212,1.263665
1.285286,0.003036,0.026570,0.001874,0.001874,1.317778
1.217908,0.000941,0.012454,0.001643,0.001643,1.233778
1.330583,0.001052,0.008866,0.001393,0.001393,1.342455
1.341604,0.001352,0.011372,0.002204,0.002204,1.357264
1.344368,0.000852,0.006853,0.001653,0.001653,1.354247
1.301908,0.001032,0.010379,0.002024,0.002024,1.316315
1.063924,0.000742,0.010840,0.001433,0.001433,1.077901
1.049717,0.000952,0.006262,0.001332,0.001332,1.058955
1.217838,0.000781,0.007144,0.001593,0.001593,1.227957
1.223108,0.001723,0.018074,0.001543,0.001543,1.245320
1.125833,0.001623,0.019567,0.001203,0.001203,1.149218
1.191958,0.001422,0.018416,0.001523,0.001523,1.214290
1.205373,0.001603,0.012785,0.002244,0.002244,1.223087
1.197568,0.001363,0.010750,0.001884,0.001884,1.212286
1.143025,0.001333,0.025498,0.001553,0.001553,1.172762
0.890555,0.001493,0.024096,0.002295,0.002295,0.919400
1.061430,0.000802,0.007644,0.001603,0.001603,1.072431
1.303149,0.000682,0.006191,0.001323,0.001323,1.312046
1.724793,0.001162,0.008185,0.001513,0.001513,1.736685
1.809273,0.000902,0.011231,0.001713,0.001713,1.824021
1.822699,0.001303,0.020669,0.001322,0.001322,1.846785
1.971291,0.005120,0.067358,0.001714,0.001714,2.046585
2.157867,0.002174,0.020489,0.001433,0.001433,2.182433
1.725243,0.001583,0.021380,0.001583,0.001583,1.750551
1.801288,0.000942,0.013025,0.001513,0.001513,1.817479
2.032557,0.001423,0.020188,0.001432,0.001432,2.056473
1.967023,0.001513,0.036609,0.001874,0.001874,2.007941
1.473203,0.001503,0.015880,0.001593,0.001593,1.493001
1.544759,0.000902,0.009037,0.001583,0.001583,1.557013
1.739260,0.001533,0.013325,0.002014,0.002014,1.756834
1.435151,0.000782,0.010049,0.001293,0.001293,1.447945
1.751773,0.001463,0.023324,0.001202,0.001202,1.778885
1.556552,0.001533,0.019086,0.001382,0.001382,1.579245
1.545241,0.002174,0.027833,0.001343,0.001343,1.577562
1.523619,0.002665,0.036169,0.001162,0.001162,1.564196
1.671711,0.021261,0.534978,0.001012,0.001012,2.229583
1.878565,0.033954,0.763634,0.046459,0.046459,4.128587
1.866311,0.032211,1.536675,0.053111,0.053111,4.962574
1.834090,0.029105,1.782162,0.062138,0.062138,5.553238
2.426208,0.045005,3.549866,0.075935,0.075935,8.702030
2.241275,0.040688,3.661147,0.100391,0.100391,9.531568
1.949790,0.056408,4.037573,0.133323,0.133323,11.414321
1.948267,0.064704,5.419432,0.125929,0.125929,13.245967
1.708000,0.002104,0.021922,0.001223,0.001223,1.733819
1.474797,0.001743,0.020599,0.001543,0.001543,1.499334
1.681039,0.003788,0.038673,0.001974,0.001974,1.726135
1.782853,0.002835,0.038674,0.002024,0.002024,1.827157
1.400185,0.001663,0.021521,0.001583,0.001583,1.425753
1.355469,0.001132,0.015931,0.001353,0.001353,1.374816
1.585848,0.002024,0.023074,0.001794,0.001794,1.613811
1.495736,0.001113,0.016230,0.001723,0.001723,1.515424
1.253296,0.001162,0.018225,0.001352,0.001352,1.274957
1.187650,0.001012,0.017503,0.001523,0.001523,1.208480
1.598321,0.002535,0.038002,0.002124,0.002124,1.642084
1.251061,0.001062,0.018465,0.001493,0.001493,1.273053
1.258124,0.001182,0.021832,0.001533,0.001533,1.283442
0.952713,0.000982,0.021481,0.001302,0.001302,0.977180
