#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.293651,0.196665,19.492660,4.615106,4.615106,66.980037
3.433466,0.123135,15.814147,3.130089,3.130089,60.372878
3.324660,0.151468,15.071373,3.771832,3.771832,58.074884
3.488411,0.070484,17.134711,4.328752,4.328752,61.167801
3.538497,0.057609,20.357066,4.345934,4.345934,56.428839
3.688231,0.082928,24.810345,5.017512,5.017512,99.164119
3.589133,0.173460,23.367537,3.825863,3.825863,69.508630
3.376148,0.143623,17.327278,2.888168,2.888168,61.228868
3.650179,0.133754,21.882832,4.078835,4.078835,66.660588
4.088854,0.155116,21.930872,6.566171,6.566171,70.881745
3.660158,0.113476,22.388262,4.080889,4.080889,81.436799
4.341386,0.149314,19.118678,4.605829,4.605829,65.337520
3.534319,0.089480,26.274652,3.907649,3.907649,70.249211
3.219489,0.085764,23.725038,3.824842,3.824842,66.798582
3.320592,0.115450,21.416933,2.880343,2.880343,63.502135
3.619130,0.115169,20.771094,3.340190,3.340190,65.169219
3.981740,0.134115,23.655927,4.435794,4.435794,70.126076
4.301800,0.110200,19.653546,2.714628,2.714628,63.309088
4.161423,0.137451,17.858159,2.391723,2.391723,82.360217
4.401960,0.126220,18.385363,3.673423,3.673423,71.243343
2.921051,0.080283,26.930560,2.563671,2.563671,52.969393
3.529750,0.176566,22.337497,3.059995,3.059995,68.570876
3.796127,0.169913,30.120253,4.268738,4.268738,71.607817
3.172770,0.117393,26.844457,3.455589,3.455589,66.759847
3.321153,0.169693,17.015875,1.516057,1.516057,54.165621
3.621485,0.134876,14.925355,3.863946,3.863946,61.546131
4.652357,0.136069,20.412862,3.415172,3.415172,60.525107
4.477214,0.123325,19.929000,3.785496,3.785496,57.501632
4.305096,0.119097,20.182804,4.779178,4.779178,83.409785
4.165099,0.115861,18.210188,5.014117,5.014117,55.028964
4.521879,0.123124,33.530094,4.263347,4.263347,80.694125
4.452376,0.109068,29.251088,5.439656,5.439656,69.463144
4.587934,0.223656,26.674563,5.375684,5.375684,80.850041
4.792914,0.129256,23.097493,5.356197,5.356197,83.146503
4.859452,0.146499,22.113890,3.937657,3.937657,90.700986
5.070524,0.114378,22.176679,3.690376,3.690376,62.070871
4.743140,0.108757,21.811175,5.228625,5.228625,63.374772
4.469770,0.116782,19.312106,4.086069,4.086069,58.218927
3.367832,0.081996,16.416995,3.310714,3.310714,54.653349
3.806787,0.117914,16.904423,2.840959,2.840959,52.427571
3.827066,0.051889,18.874263,1.816679,1.816679,52.337531
4.127417,0.078740,21.857753,2.705060,2.705060,56.443436
3.726635,0.047300,19.101305,3.558475,3.558475,47.659745
3.915514,0.101684,22.037535,3.274786,3.274786,58.134807
3.490535,0.098237,16.531473,2.971667,2.971667,52.140895
3.702098,0.099179,16.974275,2.265984,2.265984,54.293212
4.109965,0.118625,19.045669,3.583702,3.583702,55.581727
4.620096,0.097666,23.953863,4.925878,4.925878,64.186357
4.826379,0.100922,19.657784,4.170630,4.170630,58.748695
5.895513,0.110751,28.985211,4.862367,4.862367,79.471255
4.633571,0.089640,19.332315,3.102126,3.102126,58.415621
3.996568,0.092687,15.071933,3.202397,3.202397,53.626924
3.683191,0.050537,13.273660,3.397368,3.397368,50.564343
3.734088,0.063431,13.714530,3.384974,3.384974,52.005697
4.405388,0.071306,17.100294,3.781569,3.781569,56.928460
4.815507,0.082076,15.086753,4.372744,4.372744,57.170510
4.282373,0.089340,13.122012,3.262571,3.262571,61.789905
6.883204,0.099850,28.057806,4.444521,4.444521,80.358525
5.380112,0.096173,24.131972,6.687081,6.687081,73.264449
5.590864,0.074241,35.759389,5.995966,5.995966,85.382631
4.582714,0.104349,43.718761,6.032375,6.032375,92.546819
4.743911,0.195863,38.106066,7.870745,7.870745,110.064429
4.707473,0.214788,34.330858,5.403237,5.403237,83.865081
4.671885,0.208397,35.442574,4.899327,4.899327,85.101545
4.924516,0.261458,37.258642,4.982745,4.982745,88.090095
4.825306,0.236009,44.187414,8.303588,8.303588,106.016261
4.864741,0.241520,34.489710,6.313549,6.313549,88.138436
4.107670,0.226171,27.758445,6.673354,6.673354,82.972050
4.237527,0.167118,26.051928,7.774822,7.774822,76.514727
3.668194,0.140237,19.991630,7.518764,7.518764,58.570475
3.271508,0.154615,17.260681,6.522377,6.522377,67.352425
3.197046,0.145377,13.898340,6.900377,6.900377,63.346588
3.373412,0.112063,13.640719,7.366936,7.366936,78.535083
3.170887,0.130859,14.439369,6.928440,6.928440,64.970740
3.359726,0.077808,16.698520,5.907125,5.907125,66.417113
2.997446,0.072518,12.496961,6.351000,6.351000,62.178724
3.449017,0.073049,15.029682,6.530863,6.530863,67.167682
3.179103,0.062549,12.022628,7.117721,7.117721,63.339845
3.217115,0.073129,12.623363,5.769996,5.769996,62.328350
4.116888,0.076225,15.638663,6.441723,6.441723,69.529680
3.729339,0.054454,15.098134,6.462263,6.462263,66.888702
5.533385,0.090261,19.815555,7.524877,7.524877,77.888613
5.767099,0.099189,25.669499,6.794284,6.794284,97.256596
5.844957,0.131230,27.211665,6.998343,6.998343,87.874002
5.848985,0.159884,28.697013,7.341296,7.341296,91.385688
5.336650,0.192817,28.275260,6.846123,6.846123,87.464062
5.841121,0.186425,34.102403,8.413168,8.413168,107.569679
5.575855,0.195001,39.534165,6.135501,6.135501,99.117087
5.926353,0.271036,35.513751,7.867098,7.867098,94.507562
5.760617,0.273591,36.906191,6.942848,6.942848,106.754086
4.201338,0.174041,23.191793,5.424027,5.424027,78.949412
3.347663,0.186445,17.099723,4.730316,4.730316,65.201919
3.232233,0.120069,13.086373,4.100396,4.100396,59.191056
3.196696,0.072698,15.318463,4.358798,4.358798,62.757677
4.678286,0.150888,28.327228,5.171586,5.171586,82.453853
5.310891,0.235318,29.557020,6.996450,6.996450,91.706929
4.318472,0.171797,22.158685,5.343944,5.343944,75.159277
2.778971,0.150997,14.047954,5.396223,5.396223,61.664576
2.643352,0.140758,10.255004,5.006972,5.006972,57.187832
2.662108,0.076776,10.797807,5.069471,5.069471,56.632515
2.624517,0.074171,10.355825,2.102122,2.102122,52.960415
2.512984,0.076986,8.618798,2.041095,2.041095,50.979763
3.202346,0.106804,10.264692,4.772005,4.772005,56.756792
3.385395,0.081796,13.621372,3.476889,3.476889,37.315350
3.362611,0.070605,15.091269,5.107022,5.107022,64.390975
3.218878,0.108146,19.581788,5.645237,5.645237,69.754857
2.903708,0.120590,19.573272,4.937650,4.937650,69.018836
3.085003,0.101293,21.286355,4.454841,4.454841,69.185383
3.646712,0.114418,20.965264,4.998977,4.998977,82.505251
5.016410,0.115260,23.044131,5.493920,5.493920,91.794696
4.564681,0.152229,22.731976,4.752818,4.752818,75.436965
4.667837,0.128554,21.075504,6.196427,6.196427,74.732875
4.782816,0.106432,20.779720,5.659114,5.659114,73.480240
4.676593,0.104709,21.691486,5.337091,5.337091,74.790274
4.386942,0.093899,18.527993,7.518112,7.518112,71.447209
4.346144,0.093929,18.176262,5.501463,5.501463,70.834031
4.314053,0.123595,17.401519,7.541096,7.541096,71.012030
3.880568,0.111733,16.004579,4.911230,4.911230,64.198459
3.627967,0.102114,16.162529,4.393003,4.393003,52.088183
3.511936,0.076696,16.944809,6.130451,6.130451,46.596739
4.269297,0.065675,18.885945,6.354267,6.354267,50.067858
4.703284,0.060064,16.755348,6.476610,6.476610,54.463706
4.795559,0.041309,17.850564,6.275758,6.275758,50.975745
4.924946,0.039315,16.710754,7.104625,7.104625,62.744822
4.646125,0.064032,15.027608,6.369867,6.369867,44.675842
5.102634,0.091554,14.127606,6.806679,6.806679,56.536162
3.952274,0.057720,16.151730,6.477992,6.477992,44.635846
3.688172,0.052109,14.681611,5.176105,5.176105,44.429514
4.790640,0.099539,21.857783,5.832534,5.832534,64.790426
5.218706,0.112233,23.495380,6.028056,6.028056,68.660895
5.506123,0.183018,29.027121,5.852692,5.852692,83.064425
5.435327,0.212164,40.267320,6.246442,6.246442,86.856033
5.084760,0.170564,70.202359,8.132814,8.132814,121.117319
5.368320,0.173079,39.450836,5.720189,5.720189,93.957022
4.809045,0.111613,34.011920,5.636060,5.636060,84.985682
4.979740,0.164624,29.533795,5.096823,5.096823,78.171871
6.584305,0.199570,34.222221,6.494123,6.494123,88.210933
6.595267,0.132021,37.171406,6.412047,6.412047,88.293291
6.594114,0.161047,46.664909,6.847085,6.847085,99.636445
6.456241,0.187417,51.091035,7.362897,7.362897,106.780515
6.505204,0.242692,44.831350,6.945322,6.945322,103.359643
6.616937,0.236069,36.409275,7.780763,7.780763,100.590189
6.548096,0.251238,34.985575,6.664517,6.664517,90.857311
6.278183,0.219858,34.701593,6.652235,6.652235,91.350420
6.519612,0.165535,34.604780,9.788024,9.788024,99.965100
6.290536,0.197195,33.822681,6.626015,6.626015,122.439065
5.911824,0.234477,35.394362,8.335238,8.335238,92.565823
5.915221,0.151028,33.042846,9.164557,9.164557,93.406774
5.702787,0.207355,35.878724,7.461916,7.461916,95.358190
5.871718,0.249094,36.676003,7.340825,7.340825,96.724670
5.654947,0.180724,51.296135,7.800901,7.800901,113.837750
5.670916,0.258903,52.440203,8.411102,8.411102,115.419661
4.955504,0.180854,54.720085,7.076281,7.076281,114.259383
5.293648,0.222433,44.913886,7.808285,7.808285,104.623678
5.079190,0.176456,48.624900,7.198194,7.198194,110.178635
4.529063,0.268200,45.948135,8.047180,8.047180,107.070687
4.396981,0.147971,42.514368,9.046532,9.046532,104.821384
4.455973,0.273280,41.375970,7.009274,7.009274,100.679900
4.419334,0.191194,39.821219,7.558279,7.558279,105.562065
4.311799,0.276186,36.863259,6.651512,6.651512,95.185120
4.398273,0.287066,52.664270,9.777845,9.777845,116.684269
4.216427,0.263491,58.856689,10.348110,10.348110,131.990147
2.977469,0.371798,12.544210,1.453968,1.453968,54.155499
1.994437,0.094380,11.790576,0.422765,0.422765,33.501518
1.956715,0.003126,6.708170,0.288209,0.288209,18.148550
2.661728,0.003516,11.986910,0.239977,0.239977,23.353629
2.678860,0.015980,14.013279,0.425931,0.425931,24.799703
2.193206,0.034155,7.872938,0.307946,0.307946,20.588246
2.806042,0.037040,11.139597,0.371697,0.371697,23.891895
3.043745,0.072598,13.774544,0.334577,0.334577,26.273619
2.699078,0.050216,33.027266,0.343894,0.343894,45.600222
2.978511,0.150656,33.185047,0.387167,0.387167,44.125374
2.987567,0.182708,31.699488,0.261649,0.261649,43.582400
2.749705,0.092857,23.915729,0.260767,0.260767,36.625286
2.544264,0.131821,22.828359,0.351459,0.351459,34.816832
2.246146,0.077968,19.815163,0.324958,0.324958,28.688375
2.203966,0.050406,16.833967,0.473451,0.473451,24.965688
2.380863,0.046999,16.385524,0.167909,0.167909,23.526980
2.438843,0.024577,24.369514,0.285244,0.285244,34.216711
2.858521,0.049154,36.082912,0.359795,0.359795,47.976294
2.836299,0.057861,29.854444,0.232092,0.232092,41.880199
2.536629,0.061948,27.007605,0.260296,0.260296,40.809400
2.347640,0.083048,16.766539,0.280995,0.280995,30.505235
1.833571,0.114588,10.536328,0.512826,0.512826,21.521632
2.344203,0.162580,14.200574,0.205101,0.205101,23.665453
2.660735,0.059133,25.377021,0.325039,0.325039,36.579197
2.887066,0.038634,29.655466,0.282648,0.282648,43.656731
2.996715,0.095842,32.879745,0.407526,0.407526,48.097144
3.065356,0.137992,32.147342,0.382888,0.382888,45.632203
2.988739,0.113066,36.416368,0.363321,0.363321,54.629501
3.045999,0.118375,38.305204,0.362019,0.362019,54.666532
3.080685,0.088318,35.374464,0.368422,0.368422,51.570107
2.956619,0.079672,31.503133,0.368842,0.368842,46.497079
2.951669,0.060255,33.700086,1.173464,1.173464,50.139632
