#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.134012,0.349425,0.044695,0.943056,0.719269,0.000150,11.628760
0.000000,0.000000,3.923811,0.343874,0.041268,0.811485,0.684363,0.000131,4.731739
0.000000,0.000000,4.119934,0.349265,0.039205,0.686486,0.498089,0.000130,6.989738
0.000000,0.000000,3.983514,0.376567,0.048162,0.599631,0.513117,0.000130,14.726568
0.000000,0.000000,3.846483,0.353483,0.044034,0.544627,0.437803,0.000120,4.616178
0.000000,0.000000,3.841563,0.326502,0.045416,0.474002,0.356028,0.000140,7.412192
0.000000,0.000000,4.069568,0.343764,0.042852,0.488470,0.482459,0.000151,14.586381
0.000000,0.000000,3.823680,0.341710,0.042240,0.509420,0.476336,0.056497,4.599797
0.000000,0.000000,4.213041,0.342903,0.043523,0.631662,0.526393,0.000141,7.485772
0.000000,0.000000,3.836163,0.378160,0.043593,0.644938,0.596586,0.000140,11.389815
0.000000,0.000000,4.218872,0.379091,0.041119,0.847644,2.320017,0.000130,5.033653
0.000000,0.000000,3.944479,0.396345,0.042000,2.186773,2.174200,0.000130,7.354662
0.000000,0.000000,3.884637,0.402196,0.042611,2.496062,2.044212,0.000120,11.551624
0.000000,0.000000,3.855280,0.405502,0.046018,2.447569,1.942358,0.000161,4.693726
0.000000,0.000000,4.220505,0.395874,0.049204,2.107281,2.529236,0.000131,7.172325
0.000000,0.000000,3.928470,0.416443,0.043533,2.249102,2.423123,0.054965,14.544331
0.000000,0.000000,4.037126,0.401885,0.043734,2.338041,2.119606,0.000130,4.799046
0.000000,0.000000,3.914202,0.437163,0.048382,2.270503,2.081242,0.000120,8.038795
0.000000,0.000000,4.102881,0.378260,0.045226,2.435797,3.782422,0.000100,11.755611
0.000000,0.000000,4.041254,0.409410,0.042410,3.107957,3.292970,0.000130,4.895631
0.000000,0.000000,3.761922,0.393520,0.041689,2.646259,3.193310,0.000230,7.302994
0.000000,0.000000,3.990477,0.398309,0.036990,2.236187,3.075796,0.000360,11.481469
0.000000,0.000000,4.126786,0.387287,0.043112,2.288627,2.852010,0.000101,4.965353
0.000000,0.000000,3.916626,0.360787,0.045827,2.002923,2.489800,0.061837,7.289769
0.000000,0.000000,4.309104,0.382087,0.042621,1.778706,2.456377,0.000160,11.982874
0.000000,0.000000,3.904995,0.361599,0.040577,1.612931,2.142028,0.000150,4.700599
0.000000,0.000000,4.222889,0.354535,0.034616,1.430704,2.506593,0.000181,7.448812
0.000000,0.000000,3.888654,0.360766,0.044385,1.553819,2.032049,0.000140,14.612311
0.000000,0.000000,3.994305,0.373651,0.041178,1.463957,1.987384,0.000161,4.802072
0.000000,0.000000,4.174948,0.391896,0.043492,1.311707,2.129565,0.000111,7.562919
0.000000,0.000000,4.291721,0.419338,0.043843,1.377743,1.965261,0.000150,11.971743
0.000000,0.000000,4.056073,0.404340,0.043673,1.469658,2.043600,0.069232,4.882075
0.000000,0.000000,4.106077,0.401575,0.045797,1.364428,2.335516,0.000130,7.644474
0.000000,0.000000,4.178144,0.400884,0.042500,1.621908,2.259482,0.000130,11.765611
0.000000,0.000000,4.139942,0.405973,0.042902,1.798033,3.120712,0.000160,4.967688
0.000000,0.000000,3.871460,0.368151,0.045547,2.095159,2.793940,0.000160,7.099316
0.000000,0.000000,3.859458,0.395473,0.043442,2.097072,2.772849,0.000120,11.342424
0.000000,0.000000,3.913511,0.385143,0.036370,2.211069,2.560264,0.000120,4.726678
0.000000,0.000000,4.192292,0.402566,0.039285,2.049291,2.581696,0.000131,7.395469
0.000000,0.000000,3.872262,0.420310,0.042581,1.990269,2.466657,0.068050,14.519042
0.000000,0.000000,4.022058,0.390884,0.041600,1.839732,2.469051,0.000130,4.841408
0.000000,0.000000,3.899935,0.394771,0.041339,2.080281,2.257889,0.019247,7.393346
0.000000,0.000000,4.335224,0.404651,0.042220,2.378699,3.285005,0.085503,11.829903
0.000000,0.000000,4.083053,0.392979,0.042030,2.877349,3.341622,0.016442,4.920688
0.000000,0.000000,4.055611,0.386296,0.033534,2.641229,2.853833,0.016381,6.843469
0.000000,0.000000,4.182022,0.369624,0.048963,2.740487,3.224158,0.016181,11.678054
0.000000,0.000000,4.267124,0.367690,0.040186,2.747340,3.367952,0.016161,4.969180
0.000000,0.000000,4.115565,0.373300,0.034245,2.858522,2.794841,0.016261,6.880008
0.000000,0.000000,4.003252,0.356088,0.043713,2.744344,2.926462,0.079682,14.493765
0.000000,0.000000,4.441497,0.328455,0.041809,2.696885,3.095232,0.016401,5.114508
0.000000,0.000000,4.475902,0.350377,0.042000,3.004199,3.888473,0.013836,7.300760
0.000000,0.000000,4.218742,0.373030,0.044114,0.011151,3.980949,0.013976,11.672613
0.000000,0.000000,4.347287,0.423156,0.040467,0.008657,3.971330,0.013726,5.128785
0.000000,0.000000,4.188605,0.519218,0.041519,0.008907,4.766264,0.069172,7.807184
0.000000,0.000000,4.313663,0.549526,0.037912,0.009728,4.701752,0.016211,11.978335
0.000000,0.000000,4.155993,0.615132,0.032131,0.009038,4.466654,0.013596,5.236239
0.000000,0.000000,4.293455,0.600253,0.041109,0.008516,4.274899,0.013445,8.814652
0.000000,0.000000,3.902751,0.657131,0.057199,0.008236,4.175510,0.013886,6.653878
0.000000,0.000000,3.990086,0.668343,0.036930,0.008246,3.865990,0.013416,6.815977
0.000000,0.000000,3.899193,0.705232,0.041920,0.007544,4.574250,0.013406,6.412910
0.000000,0.000000,3.888123,0.632043,0.040788,0.008567,3.865509,0.013787,6.033207
0.000000,0.000000,4.168767,0.633566,0.039585,0.007774,4.155292,0.072027,6.067362
0.000000,0.000000,3.614973,0.542943,0.040247,0.007484,3.860550,0.012834,5.227723
0.000000,0.000000,4.092662,0.489181,0.043072,0.006894,3.705765,0.010640,5.689923
0.000000,0.000000,4.179798,0.471618,0.042381,0.007124,4.336425,0.071566,11.777894
0.000000,0.000000,3.636133,0.425580,0.034676,0.007775,3.867763,0.008246,4.505207
0.000000,0.000000,3.836124,0.408528,0.040677,0.007414,3.894004,0.008195,7.889862
0.000000,0.000000,3.535882,0.381206,0.057499,0.007444,3.889425,0.066176,5.581506
0.000000,0.000000,3.548635,0.404060,0.040066,0.006973,3.885818,0.007805,5.435308
0.000000,0.000000,3.812007,0.433325,0.041870,0.006563,3.596407,0.007725,5.901536
0.000000,0.000000,3.793193,0.430048,0.039966,0.006222,3.614893,0.008065,5.551369
0.000000,0.000000,3.741333,0.442463,0.042671,0.007684,3.292630,0.061267,5.237231
0.000000,0.000000,11.051480,0.441551,0.044064,0.006513,3.762613,0.007995,12.452448
0.000000,0.000000,3.751912,0.398488,0.043492,0.006873,2.895713,0.007174,11.403631
0.000000,0.000000,3.500093,0.426352,0.037842,0.005450,2.629866,0.007184,4.382664
0.000000,0.000000,3.861552,0.465115,0.038273,0.005811,2.528263,0.007995,7.832281
0.000000,0.000000,3.803972,0.472550,0.038363,0.005170,2.492385,0.068390,6.008339
0.000000,0.000000,3.960189,0.571047,0.038523,0.004729,2.269772,0.009628,6.486990
0.000000,0.000000,3.798702,0.572500,0.040417,0.004860,2.274681,0.007524,6.651543
0.000000,0.000000,4.109194,0.554055,0.039586,0.004960,2.435347,0.007394,6.819694
0.000000,0.000000,3.575197,0.568613,0.040217,0.004518,2.386904,0.067698,6.100895
0.000000,0.000000,3.866211,0.484893,0.039876,0.004448,2.261325,0.010119,5.955488
0.000000,0.000000,3.600876,0.373691,0.039756,0.004789,2.265243,0.007854,5.427885
0.000000,0.000000,3.825213,0.317574,0.041599,0.004979,2.445436,0.008116,6.092780
0.000000,0.000000,3.828750,0.284672,0.038724,0.004729,2.394599,0.012654,5.844708
0.000000,0.000000,4.063396,0.323827,0.034847,0.010971,2.292595,0.062619,6.108901
0.000000,0.000000,3.830032,0.342281,0.040738,0.004298,2.176574,0.013265,5.827504
0.000000,0.000000,3.727205,0.345408,0.042581,0.005149,2.555034,0.009929,5.654175
0.000000,0.000000,3.869136,0.390794,0.042691,0.004709,2.138972,0.009718,5.657792
0.000000,0.000000,4.155381,0.391616,0.043543,0.004348,2.312483,0.009989,5.961000
0.000000,0.000000,3.897130,0.403468,0.043243,0.004248,2.156235,0.009889,5.655588
0.000000,0.000000,4.067254,0.408428,0.043703,0.004549,2.745026,0.010139,6.466151
0.000000,0.000000,4.111307,0.432253,0.045346,0.004879,2.471165,0.009949,6.577903
0.000000,0.000000,4.089485,0.420971,0.059513,0.004889,2.624327,0.010189,6.979508
0.000000,0.000000,3.772192,0.452902,0.061637,0.004559,2.559543,0.009929,6.839511
0.000000,0.000000,4.262055,0.444757,0.058160,0.004188,2.496062,0.069913,7.218624
0.000000,0.000000,3.853116,0.417134,0.058792,0.004869,3.305193,0.013326,6.567885
0.000000,0.000000,4.072683,0.408337,0.056728,0.006132,2.842392,0.010651,6.541102
0.000000,0.000000,4.075129,0.373091,0.058642,0.005641,2.900402,0.010460,6.412439
0.000000,0.000000,4.006509,0.363863,0.056928,0.005200,2.861498,0.067078,5.969084
0.000000,0.000000,4.189045,0.380575,0.058762,0.004909,2.799129,0.014127,6.196838
0.000000,0.000000,4.185147,0.352251,0.044465,0.004519,2.869212,0.011041,5.853755
0.000000,0.000000,3.777853,0.356559,0.035036,0.004920,2.728404,0.011161,5.280132
0.000000,0.000000,3.968215,0.383871,0.045126,0.004479,2.664904,0.011181,5.642763
0.000000,0.000000,4.073937,0.379632,0.042171,0.004188,2.584650,0.011282,5.755608
0.000000,0.000000,3.861202,0.375445,0.043032,0.003958,2.514106,0.011632,5.707637
0.000000,0.000000,3.570869,0.373000,0.044495,0.005060,3.297237,0.011092,5.568682
0.000000,0.000000,3.564046,0.373361,0.040177,0.006352,2.637982,0.071887,7.586243
0.000000,0.000000,3.816485,0.360627,0.045467,0.004589,2.755225,0.014789,8.912848
0.000000,0.000000,3.798883,0.362150,0.045036,0.004218,2.612283,0.011703,9.072012
0.000000,0.000000,3.839561,0.374804,0.045086,0.004488,3.578472,0.011682,8.976229
0.000000,0.000000,3.837186,0.379423,0.043703,0.006111,3.059585,0.073751,9.228280
0.000000,0.000000,3.689194,0.369073,0.045366,0.005471,3.193299,0.017664,9.185018
0.000000,0.000000,3.659077,0.387938,0.043132,0.004789,3.146771,0.014517,8.872252
0.000000,0.000000,3.893132,0.371567,0.044555,0.004749,3.129909,0.014047,9.040091
0.000000,0.000000,3.807279,0.377429,0.045566,0.004689,3.117986,0.014207,10.853734
0.000000,0.000000,3.722647,0.373902,0.044946,0.004689,3.081166,0.077417,10.914410
0.000000,0.000000,4.123901,0.352371,0.048662,0.004258,2.915852,0.017493,10.731481
0.000000,0.000000,4.237498,0.305471,0.043172,0.005400,3.798883,0.013997,10.261757
0.000000,0.000000,4.041214,0.303138,0.042711,0.006122,3.111775,0.014057,9.881823
0.000000,0.000000,3.809523,0.316382,0.043213,0.005481,3.141030,0.072749,9.092691
0.000000,0.000000,3.696066,0.309950,0.044455,0.004478,2.934858,0.017784,8.725964
0.000000,0.000000,4.130685,0.296514,0.043864,0.005200,4.316118,0.070825,8.623297
0.000000,0.000000,4.332017,0.312094,0.045607,0.007604,3.910756,0.016121,9.000746
0.000000,0.000000,4.045983,0.293529,0.042992,0.006512,3.707889,0.014798,8.341140
0.000000,0.000000,3.984826,0.316884,0.043954,0.005540,3.700155,0.070394,8.138544
0.000000,0.000000,3.789053,0.315521,0.043453,0.005260,3.453686,0.018756,7.929316
0.000000,0.000000,4.124423,0.321963,0.050957,0.006422,4.141454,0.013936,8.302947
0.000000,0.000000,4.069157,0.279643,0.043974,0.008917,3.559396,0.016351,8.304901
0.000000,0.000000,4.171833,0.292938,0.045747,0.005881,3.816867,0.020459,8.570958
0.000000,0.000000,4.045723,0.285043,0.045847,0.005581,3.431023,0.014227,8.695445
0.000000,0.000000,4.162845,0.290193,0.038313,0.005921,4.518492,0.076676,9.836998
0.000000,0.000000,4.059197,0.289631,0.047811,0.007033,3.216434,0.018496,9.648158
0.000000,0.000000,4.226618,0.311603,0.044425,0.005811,3.991029,0.014137,9.804947
0.000000,0.000000,4.319064,0.360196,0.045657,0.006002,3.398951,0.013987,9.843350
0.000000,0.000000,4.463840,0.421252,0.044014,0.005781,3.379174,0.070384,9.899317
0.000000,0.000000,4.133200,0.502166,0.046438,0.005891,4.757648,0.019016,9.504746
0.000000,0.000000,4.071562,0.602206,0.044204,0.008065,3.936345,0.015008,9.380810
0.000000,0.000000,4.175539,0.601345,0.044384,0.006122,3.975738,0.015118,9.650102
0.000000,0.000000,4.226978,0.630270,0.045947,0.005601,3.737365,0.015069,10.973592
0.000000,0.000000,4.402110,0.560367,0.044144,0.011421,3.858717,0.015390,11.599564
0.000000,0.000000,4.114784,0.549907,0.043382,0.004769,3.632616,0.074853,10.553072
0.000000,0.000000,4.032267,0.619499,0.044866,0.005330,4.826279,0.018586,11.069275
0.000000,0.000000,4.433821,0.565768,0.043633,0.006623,3.883694,0.014708,11.558697
0.000000,0.000000,4.143219,0.559806,0.043173,0.005540,3.901578,0.014888,10.847212
0.000000,0.000000,4.028200,0.547663,0.044886,0.005109,3.674857,0.014698,10.655135
0.000000,0.000000,4.344361,0.537894,0.044094,0.005971,4.593697,0.014848,11.144387
0.000000,0.000000,3.996620,0.565506,0.046218,0.006502,4.011076,0.014979,11.914022
0.000000,0.000000,4.009253,0.518888,0.044124,0.005991,3.789945,0.015369,8.959126
0.000000,0.000000,4.388175,0.540459,0.045266,0.008577,3.773654,0.077698,9.508672
0.000000,0.000000,4.310025,0.580586,0.053782,0.009138,3.791818,0.017643,10.187565
0.000000,0.000000,5.212503,0.482519,0.046558,0.005079,3.706547,0.014478,10.876207
0.000000,0.000000,4.058516,0.470165,0.047560,0.005741,4.665141,0.014488,9.465230
0.000000,0.000000,4.136335,0.465566,0.049374,0.007454,3.894134,0.014527,9.338990
0.000000,0.000000,4.291280,0.473441,0.050717,0.006062,4.024372,0.014488,9.402791
0.000000,0.000000,4.191349,0.464645,0.047711,0.006131,4.051694,0.014618,9.043768
0.000000,0.000000,4.147095,0.474083,0.061597,0.005661,3.867072,0.014357,9.812642
0.000000,0.000000,4.271953,0.380154,0.052931,0.005150,3.556570,0.014708,8.989054
0.000000,0.000000,4.191569,0.373741,0.052770,0.004439,3.631162,0.081265,9.187251
0.000000,0.000000,3.994185,0.298238,0.051178,0.004969,3.613910,0.016481,8.602608
0.000000,0.000000,4.286431,0.291114,0.048843,0.006022,4.707402,0.014327,8.777441
0.000000,0.000000,3.908291,0.309068,0.051268,0.007074,3.867894,0.014468,9.174527
0.000000,0.000000,4.219805,0.279492,0.056468,0.006362,3.818370,0.014447,8.845441
0.000000,0.000000,4.265562,0.278610,0.049795,0.005881,3.877823,0.014578,8.903061
0.000000,0.000000,4.038409,0.273020,0.049003,0.006022,3.690846,0.014397,8.668053
0.000000,0.000000,4.126416,0.267850,0.051117,0.005500,3.436873,0.014628,8.746412
0.000000,0.000000,3.963346,0.312375,0.048332,0.005260,3.223959,0.014738,8.323126
0.000000,0.000000,4.149600,0.315180,0.052530,0.004969,3.402879,0.014578,8.606236
0.000000,0.000000,4.192471,0.323696,0.049784,0.005050,3.248554,0.082336,8.317014
0.000000,0.000000,4.428821,0.579554,0.043843,0.005981,4.628331,0.016381,9.304814
0.000000,0.000000,3.824260,0.379423,0.051658,0.009188,4.168826,0.013906,7.555003
0.000000,0.000000,3.749097,0.407075,0.048222,0.007294,4.077342,0.084120,7.266563
0.000000,0.000000,4.108642,0.393078,0.051958,0.006463,4.001858,0.018506,7.567146
0.000000,0.000000,3.967734,0.354646,0.046910,0.006292,3.840522,0.015850,7.215667
0.000000,0.000000,3.819943,0.393840,0.048562,0.006282,3.890387,0.015860,6.938710
0.000000,0.000000,4.023580,0.390694,0.049224,0.006112,3.756291,0.015499,7.218884
0.000000,0.000000,3.993914,0.398849,0.048222,0.005650,3.811437,0.087497,7.240756
0.000000,0.000000,4.044279,0.396135,0.046087,0.005731,3.620031,0.020429,7.233841
0.000000,0.000000,4.016156,0.376677,0.046298,0.005751,3.462722,0.018315,7.099075
0.000000,0.000000,4.178685,0.430780,0.048623,0.006792,4.122589,0.018325,7.388527
0.000000,0.000000,3.958587,0.391796,0.048292,0.006643,3.203249,0.018154,7.288005
0.000000,0.000000,4.226326,0.391275,0.046679,0.005741,3.210643,0.018295,7.405268
0.000000,0.000000,4.308943,0.369804,0.053863,0.006332,4.630796,0.090312,7.476674
0.000000,0.000000,4.112339,0.349796,0.034766,0.008186,4.291159,0.018496,7.118052
0.000000,0.000000,4.133469,0.371427,0.050075,0.007795,3.976480,0.016201,7.625148
0.000000,0.000000,4.348589,0.352150,0.046118,0.006483,3.905005,0.083719,7.274319
0.000000,0.000000,4.249390,0.334406,0.044455,0.006001,3.777732,0.016221,7.290420
0.000000,0.000000,4.303653,0.338224,0.047300,0.006873,4.881855,0.072358,7.262257
0.000000,0.000000,4.034571,0.350577,0.048212,0.007986,4.818573,0.016291,7.672677
0.000000,0.000000,4.494667,0.319148,0.049845,0.009017,4.627089,0.012835,7.708906
0.000000,0.000000,4.240283,0.338114,0.051208,0.008576,4.330535,0.064633,7.642240
0.000000,0.000000,3.973274,0.319999,0.048071,0.007424,4.047076,0.013216,7.269100
0.000000,0.000000,4.029291,0.302747,0.049705,0.007013,3.959569,0.061156,7.366294
0.000000,0.000000,4.347196,0.317355,0.053783,0.007774,4.458638,0.011101,8.472260
0.000000,0.000000,4.166933,0.284322,0.052490,0.008316,3.992421,0.063912,7.742942
0.000000,0.000000,4.442347,0.286145,0.048482,0.018135,3.875669,0.006402,8.057891
0.000000,0.000000,4.111237,0.293629,0.051959,0.008306,3.718831,0.064242,7.687456
0.000000,0.000000,3.934761,0.297105,0.048673,0.007153,3.088569,0.006442,7.447388
0.000000,0.000000,4.109584,0.293138,0.051538,0.007524,3.838187,0.058491,7.713706
0.000000,0.000000,4.070099,0.267459,0.048322,0.007083,3.251892,0.008857,7.554884
0.000000,0.000000,4.294576,0.276606,0.050376,0.006723,2.946460,0.006983,7.650395
0.000000,0.000000,3.922307,0.285453,0.054704,0.006462,3.051159,0.060745,7.229023
0.000000,0.000000,4.118301,0.271708,0.049204,0.006312,2.280020,0.011011,7.376915
0.000000,0.000000,4.135554,0.291154,0.053442,0.006813,2.528304,0.008496,8.304060
0.000000,0.000000,4.246415,0.283950,0.051608,0.007514,1.842628,0.008536,7.634025
0.000000,0.000000,3.795266,0.289371,0.050046,0.005180,1.743460,0.008376,7.289087
0.000000,0.000000,4.126877,0.297837,0.050195,0.004819,1.785609,0.070274,7.526179
0.000000,0.000000,4.458499,0.345628,0.052691,0.003657,1.907632,0.012524,8.967994
0.000000,0.000000,3.944090,0.320520,0.051067,0.003637,1.735374,0.009979,7.797055
0.000000,0.000000,4.036335,0.333224,0.052099,0.003376,2.250275,0.010129,8.040208
0.000000,0.000000,4.066392,0.350627,0.051909,0.004067,1.622660,0.010069,8.006252
0.000000,0.000000,4.210196,0.361428,0.050155,0.004018,1.819253,0.010019,8.215391
0.000000,0.000000,3.972173,0.391575,0.051779,0.003968,2.640116,0.010309,7.918967
0.000000,0.000000,4.100878,0.398850,0.050867,0.005090,2.116119,0.010450,8.024137
0.000000,0.000000,3.872262,0.417054,0.051579,0.004839,2.159220,0.010049,7.704328
0.000000,0.000000,4.129291,0.458783,0.052520,0.004098,1.901400,0.067739,8.946222
0.000000,0.000000,4.176822,0.424779,0.052029,0.003797,2.442581,0.016732,8.262491
0.000000,0.000000,3.928359,0.412656,0.051909,0.005079,3.522426,0.010239,7.931040
0.000000,0.000000,4.132657,0.437713,0.053311,0.006141,3.181207,0.010360,8.032182
0.000000,0.000000,4.443740,0.483430,0.054403,0.005631,3.278712,0.010571,9.781653
0.000000,0.000000,4.165941,0.450257,0.056598,0.005059,3.247123,0.010439,9.037977
0.000000,0.000000,3.998061,0.441801,0.053753,0.004930,3.228055,0.010249,8.615081
0.000000,0.000000,4.092912,0.455958,0.051759,0.004869,3.260067,0.059393,8.722156
0.000000,0.000000,4.256915,0.455236,0.051107,0.004659,3.221273,0.013666,8.772232
0.000000,0.000000,4.365431,0.484643,0.058220,0.004498,2.892166,0.011131,9.566523
0.000000,0.000000,3.980318,0.476026,0.060114,0.004108,2.647351,0.065996,8.596447
0.000000,0.000000,4.143689,0.505553,0.053933,0.010079,3.831394,0.013546,8.980077
0.000000,0.000000,4.032847,0.470766,0.048121,0.006613,3.522215,0.011162,8.462131
0.000000,0.000000,4.094436,0.501986,0.059222,0.006142,3.712729,0.011021,9.808483
0.000000,0.000000,4.034791,0.475605,0.055856,0.005961,3.595084,0.065535,8.340288
0.000000,0.000000,4.288904,0.502035,0.064143,0.005541,3.591577,0.013496,9.490859
0.000000,0.000000,4.111067,0.444176,0.054614,0.005831,3.396917,0.011381,8.523929
0.000000,0.000000,4.254490,0.462351,0.059093,0.004960,3.197578,0.063921,8.629559
0.000000,0.000000,4.592523,0.472900,0.058502,0.005179,3.804582,0.012304,10.515860
