#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001312,0,0,0,0
0.000932,0,0,0,0
0.000961,0,0,0,0
0.001132,0,0,0,0
0.001062,0,0,0,0
0.000991,0,0,0,0
0.000972,0,0,0,0
0.000921,0,0,0,0
0.001232,0,0,0,0
0.001223,0,0,0,0
0.001182,0,0,0,0
0.000932,0,0,0,0
0.000972,0,0,0,0
0.000862,0,0,0,0
0.000952,0,0,0,0
0.000661,0,0,0,0
0.078660,0,0,0,0
0.170505,0,0,0,0
0.145778,0,0,0,0
0.177889,0,0,0,0
0.350367,0,0,0,0
0.311292,0,0,0,0
0.384652,0,0,0,0
23.980024,0,0,0,0
0.484572,0,0,0,0
0.542353,0,0,0,0
0.548745,0,0,0,0
0.566489,0,0,0,0
0.583922,0,0,0,0
0.608990,0,0,0,0
0.488530,0,0,0,0
0.472089,0,0,0,0
0.673041,0,0,0,0
0.627634,0,0,0,0
0.924840,0,0,0,0
0.856280,0,0,0,0
0.797919,0,0,0,0
0.707537,0,0,0,0
0.644206,0,0,0,0
0.848134,0,0,0,0
0.756179,0,0,0,0
0.816314,0,0,0,0
0.692849,0,0,0,0
0.836523,0,0,0,0
0.710603,0,0,0,0
0.611294,0,0,0,0
0.637754,0,0,0,0
0.432954,0,0,0,0
0.379913,0,0,0,0
0.496035,0,0,0,0
0.989074,0,0,0,0
0.978473,0,0,0,0
1.306216,0,0,0,0
1.541795,0,0,0,0
1.258677,0,0,0,0
1.194293,0,0,0,0
1.272813,0,0,0,0
1.177702,0,0,0,0
1.423540,0,0,0,0
1.303402,0,0,0,0
1.208571,0,0,0,0
1.439260,0,0,0,0
1.680399,0,0,0,0
1.544330,0,0,0,0
1.406087,0,0,0,0
1.584577,0,0,0,0
1.852667,0,0,0,0
1.989527,0,0,0,0
2.422181,0,0,0,0
1.973256,0,0,0,0
2.012142,0,0,0,0
2.632893,0,0,0,0
2.442951,0,0,0,0
2.375112,0,0,0,0
2.541870,0,0,0,0
2.827032,0,0,0,0
3.284884,0,0,0,0
2.146767,0,0,0,0
2.187494,0,0,0,0
3.300443,0,0,0,0
2.439975,0,0,0,0
2.742371,0,0,0,0
3.114670,0,0,0,0
2.705200,0,0,0,0
2.399128,0,0,0,0
2.710680,0,0,0,0
3.104430,0,0,0,0
3.504542,0,0,0,0
2.924408,0,0,0,0
3.132163,0,0,0,0
2.729136,0,0,0,0
2.030536,0,0,0,0
2.166375,0,0,0,0
2.819788,0,0,0,0
1.426045,0,0,0,0
2.821953,0,0,0,0
2.905381,0,0,0,0
3.013417,0,0,0,0
2.843424,0,0,0,0
1.172132,0,0,0,0
4.112449,0,0,0,0
3.004260,0,0,0,0
3.424750,0,0,0,0
3.322996,0,0,0,0
1.668497,0,0,0,0
1.928061,0,0,0,0
1.416106,0,0,0,0
1.762646,0,0,0,0
1.959570,0,0,0,0
1.830675,0,0,0,0
3.864027,0,0,0,0
3.623449,0,0,0,0
3.478552,0,0,0,0
4.057073,0,0,0,0
3.814252,0,0,0,0
5.363201,0,0,0,0
4.621909,0,0,0,0
3.148234,0,0,0,0
3.803591,0,0,0,0
4.578676,0,0,0,0
3.752233,0,0,0,0
3.051379,0,0,0,0
3.856061,0,0,0,0
5.082857,0,0,0,0
3.458705,0,0,0,0
4.127899,0,0,0,0
4.363126,0,0,0,0
3.810184,0,0,0,0
3.510343,0,0,0,0
4.278867,0,0,0,0
4.179447,0,0,0,0
4.901451,0,0,0,0
6.041692,0,0,0,0
3.970780,0,0,0,0
3.711887,0,0,0,0
3.848596,0,0,0,0
4.595680,0,0,0,0
3.982441,0,0,0,0
4.553609,0,0,0,0
4.231927,0,0,0,0
4.744523,0,0,0,0
4.184496,0,0,0,0
4.312750,0,0,0,0
4.925587,0,0,0,0
5.098887,0,0,0,0
2.635317,0,0,0,0
4.615106,0,0,0,0
3.130089,0,0,0,0
3.771832,0,0,0,0
4.328752,0,0,0,0
4.345934,0,0,0,0
5.017512,0,0,0,0
3.825863,0,0,0,0
2.888168,0,0,0,0
4.078835,0,0,0,0
6.566171,0,0,0,0
4.080889,0,0,0,0
4.605829,0,0,0,0
3.907649,0,0,0,0
3.824842,0,0,0,0
2.880343,0,0,0,0
3.340190,0,0,0,0
4.435794,0,0,0,0
2.714628,0,0,0,0
2.391723,0,0,0,0
3.673423,0,0,0,0
2.563671,0,0,0,0
3.059995,0,0,0,0
4.268738,0,0,0,0
3.455589,0,0,0,0
1.516057,0,0,0,0
3.863946,0,0,0,0
3.415172,0,0,0,0
3.785496,0,0,0,0
4.779178,0,0,0,0
5.014117,0,0,0,0
4.263347,0,0,0,0
5.439656,0,0,0,0
5.375684,0,0,0,0
5.356197,0,0,0,0
3.937657,0,0,0,0
3.690376,0,0,0,0
5.228625,0,0,0,0
4.086069,0,0,0,0
3.310714,0,0,0,0
2.840959,0,0,0,0
1.816679,0,0,0,0
2.705060,0,0,0,0
3.558475,0,0,0,0
3.274786,0,0,0,0
2.971667,0,0,0,0
2.265984,0,0,0,0
3.583702,0,0,0,0
4.925878,0,0,0,0
4.170630,0,0,0,0
4.862367,0,0,0,0
3.102126,0,0,0,0
3.202397,0,0,0,0
3.397368,0,0,0,0
3.384974,0,0,0,0
3.781569,0,0,0,0
4.372744,0,0,0,0
3.262571,0,0,0,0
4.444521,0,0,0,0
6.687081,0,0,0,0
5.995966,0,0,0,0
6.032375,0,0,0,0
7.870745,0,0,0,0
5.403237,0,0,0,0
4.899327,0,0,0,0
4.982745,0,0,0,0
8.303588,0,0,0,0
6.313549,0,0,0,0
6.673354,0,0,0,0
7.774822,0,0,0,0
7.518764,0,0,0,0
6.522377,0,0,0,0
6.900377,0,0,0,0
7.366936,0,0,0,0
6.928440,0,0,0,0
5.907125,0,0,0,0
6.351000,0,0,0,0
6.530863,0,0,0,0
7.117721,0,0,0,0
5.769996,0,0,0,0
6.441723,0,0,0,0
6.462263,0,0,0,0
7.524877,0,0,0,0
6.794284,0,0,0,0
6.998343,0,0,0,0
7.341296,0,0,0,0
6.846123,0,0,0,0
8.413168,0,0,0,0
6.135501,0,0,0,0
7.867098,0,0,0,0
6.942848,0,0,0,0
5.424027,0,0,0,0
4.730316,0,0,0,0
4.100396,0,0,0,0
4.358798,0,0,0,0
5.171586,0,0,0,0
6.996450,0,0,0,0
5.343944,0,0,0,0
5.396223,0,0,0,0
5.006972,0,0,0,0
5.069471,0,0,0,0
2.102122,0,0,0,0
2.041095,0,0,0,0
4.772005,0,0,0,0
3.476889,0,0,0,0
5.107022,0,0,0,0
5.645237,0,0,0,0
4.937650,0,0,0,0
4.454841,0,0,0,0
4.998977,0,0,0,0
5.493920,0,0,0,0
4.752818,0,0,0,0
6.196427,0,0,0,0
5.659114,0,0,0,0
5.337091,0,0,0,0
7.518112,0,0,0,0
5.501463,0,0,0,0
7.541096,0,0,0,0
4.911230,0,0,0,0
4.393003,0,0,0,0
6.130451,0,0,0,0
6.354267,0,0,0,0
6.476610,0,0,0,0
6.275758,0,0,0,0
7.104625,0,0,0,0
6.369867,0,0,0,0
6.806679,0,0,0,0
6.477992,0,0,0,0
5.176105,0,0,0,0
5.832534,0,0,0,0
6.028056,0,0,0,0
5.852692,0,0,0,0
6.246442,0,0,0,0
8.132814,0,0,0,0
5.720189,0,0,0,0
5.636060,0,0,0,0
5.096823,0,0,0,0
6.494123,0,0,0,0
6.412047,0,0,0,0
6.847085,0,0,0,0
7.362897,0,0,0,0
6.945322,0,0,0,0
7.780763,0,0,0,0
6.664517,0,0,0,0
6.652235,0,0,0,0
9.788024,0,0,0,0
6.626015,0,0,0,0
8.335238,0,0,0,0
9.164557,0,0,0,0
7.461916,0,0,0,0
7.340825,0,0,0,0
7.800901,0,0,0,0
8.411102,0,0,0,0
7.076281,0,0,0,0
7.808285,0,0,0,0
7.198194,0,0,0,0
8.047180,0,0,0,0
9.046532,0,0,0,0
7.009274,0,0,0,0
7.558279,0,0,0,0
6.651512,0,0,0,0
9.777845,0,0,0,0
10.348110,0,0,0,0
1.453968,0,0,0,0
0.422765,0,0,0,0
0.288209,0,0,0,0
0.239977,0,0,0,0
0.425931,0,0,0,0
0.307946,0,0,0,0
0.371697,0,0,0,0
0.334577,0,0,0,0
0.343894,0,0,0,0
0.387167,0,0,0,0
0.261649,0,0,0,0
0.260767,0,0,0,0
0.351459,0,0,0,0
0.324958,0,0,0,0
0.473451,0,0,0,0
0.167909,0,0,0,0
0.285244,0,0,0,0
0.359795,0,0,0,0
0.232092,0,0,0,0
0.260296,0,0,0,0
0.280995,0,0,0,0
0.512826,0,0,0,0
0.205101,0,0,0,0
0.325039,0,0,0,0
0.282648,0,0,0,0
0.407526,0,0,0,0
0.382888,0,0,0,0
0.363321,0,0,0,0
0.362019,0,0,0,0
0.368422,0,0,0,0
0.368842,0,0,0,0
1.173464,0,0,0,0
0.513779,0,0,0,0
0.529878,0,0,0,0
0.683251,0,0,0,0
0.386426,0,0,0,0
0.318747,0,0,0,0
0.386576,0,0,0,0
0.401945,0,0,0,0
0.514620,0,0,0,0
0.591496,0,0,0,0
0.512054,0,0,0,0
0.509901,0,0,0,0
0.517465,0,0,0,0
0.611004,0,0,0,0
1.408992,0,0,0,0
0.666930,0,0,0,0
0.681538,0,0,0,0
0.704732,0,0,0,0
0.947203,0,0,0,0
0.820392,0,0,0,0
0.921644,0,0,0,0
0.935231,0,0,0,0
0.989775,0,0,0,0
1.073063,0,0,0,0
1.132986,0,0,0,0
1.138508,0,0,0,0
1.250791,0,0,0,0
1.207959,0,0,0,0
1.496139,0,0,0,0
1.511508,0,0,0,0
1.129610,0,0,0,0
1.149318,0,0,0,0
1.490587,0,0,0,0
1.120914,0,0,0,0
1.156913,0,0,0,0
1.231385,0,0,0,0
1.644330,0,0,0,0
1.079285,0,0,0,0
1.358606,0,0,0,0
1.722609,0,0,0,0
1.615235,0,0,0,0
1.825455,0,0,0,0
1.079435,0,0,0,0
1.158616,0,0,0,0
1.125653,0,0,0,0
1.542407,0,0,0,0
1.163946,0,0,0,0
1.201177,0,0,0,0
1.380297,0,0,0,0
1.341354,0,0,0,0
1.376340,0,0,0,0
1.835885,0,0,0,0
1.421015,0,0,0,0
1.508842,0,0,0,0
1.434511,0,0,0,0
1.365419,0,0,0,0
1.390387,0,0,0,0
1.169697,0,0,0,0
1.424201,0,0,0,0
1.901220,0,0,0,0
1.464027,0,0,0,0
1.769539,0,0,0,0
1.569027,0,0,0,0
1.493273,0,0,0,0
1.657356,0,0,0,0
1.526937,0,0,0,0
1.672253,0,0,0,0
1.508722,0,0,0,0
2.472878,0,0,0,0
1.734091,0,0,0,0
1.648479,0,0,0,0
1.843219,0,0,0,0
1.871332,0,0,0,0
1.994527,0,0,0,0
2.018764,0,0,0,0
1.779999,0,0,0,0
2.015287,0,0,0,0
2.827223,0,0,0,0
2.149011,0,0,0,0
2.775293,0,0,0,0
2.081273,0,0,0,0
2.096391,0,0,0,0
1.968408,0,0,0,0
2.125076,0,0,0,0
2.134083,0,0,0,0
2.164841,0,0,0,0
2.110407,0,0,0,0
2.081863,0,0,0,0
2.138872,0,0,0,0
2.949726,0,0,0,0
2.197032,0,0,0,0
2.247138,0,0,0,0
2.589680,0,0,0,0
3.158272,0,0,0,0
2.689931,0,0,0,0
2.538082,0,0,0,0
2.279058,0,0,0,0
2.371765,0,0,0,0
2.329244,0,0,0,0
2.095128,0,0,0,0
2.024655,0,0,0,0
2.785944,0,0,0,0
3.494793,0,0,0,0
2.716742,0,0,0,0
2.355314,0,0,0,0
3.064514,0,0,0,0
2.278778,0,0,0,0
2.041606,0,0,0,0
2.174971,0,0,0,0
2.413775,0,0,0,0
3.090283,0,0,0,0
2.091582,0,0,0,0
0.614560,0,0,0,0
0.192367,0,0,0,0
0.400843,0,0,0,0
0.832725,0,0,0,0
0.921525,0,0,0,0
0.590334,0,0,0,0
1.203050,0,0,0,0
1.245501,0,0,0,0
0.684263,0,0,0,0
0.216352,0,0,0,0
0.043352,0,0,0,0
0.747513,0,0,0,0
2.614628,0,0,0,0
2.565965,0,0,0,0
2.333984,0,0,0,0
1.647466,0,0,0,0
0.876909,0,0,0,0
1.550702,0,0,0,0
4.127968,0,0,0,0
0.632684,0,0,0,0
1.859240,0,0,0,0
2.235436,0,0,0,0
1.280517,0,0,0,0
0.079301,0,0,0,0
0.066967,0,0,0,0
1.049679,0,0,0,0
1.062462,0,0,0,0
0.126902,0,0,0,0
0.066106,0,0,0,0
0.851861,0,0,0,0
0.054544,0,0,0,0
0.082758,0,0,0,0
0.103587,0,0,0,0
0.139626,3,1,0,1163
0.189411,4,1,0,656
0.210971,5,1,0,1219
0.240217,6,1,0,1867
0.288279,7,1,0,1764
0.286987,8,1,0,2446
0.470386,9,1,0,2784
0.278661,10,1,0,3232
0.265756,0,0,0,0
0.255757,0,0,0,0
0.252140,0,0,0,0
0.248122,0,0,0,0
0.245688,0,0,0,0
0.245638,0,0,0,0
0.288560,0,0,0,0
0.169953,0,0,0,0
0.227242,0,0,0,0
0.228715,0,0,0,0
0.171246,0,0,0,0
0.144765,0,0,0,0
0.122403,0,0,0,0
0.128044,0,0,0,0
0.108086,0,0,0,0
0.098898,0,0,0,0
0.100000,0,0,0,0
0.122484,0,0,0,0
0.040387,0,0,0,0
0.290633,0,0,0,0
0.020880,0,0,0,0
0.034416,0,0,0,0
0.041559,0,0,0,0
0.084711,0,0,0,0
0.050596,0,0,0,0
0.044655,0,0,0,0
0.036670,0,0,0,0
0.049494,0,0,0,0
0.023054,0,0,0,0
0.042732,0,0,0,0
0.074622,0,0,0,0
0.090282,0,0,0,0
0.062078,0,0,0,0
0.081926,0,0,0,0
0.086514,0,0,0,0
0.096233,0,0,0,0
0.032332,0,0,0,0
0.033754,0,0,0,0
0.035387,0,0,0,0
0.026450,0,0,0,0
0.017102,0,0,0,0
0.026811,0,0,0,0
0.043983,0,0,0,0
0.027833,0,0,0,0
0.033644,0,0,0,0
0.024016,0,0,0,0
0.027012,0,0,0,0
0.058792,0,0,0,0
0.001012,0,0,0,0
0.000641,0,0,0,0
0.000932,0,0,0,0
0.000982,0,0,0,0
0.000992,0,0,0,0
0.000932,0,0,0,0
0.001122,0,0,0,0
0.001002,0,0,0,0
0.001352,0,0,0,0
0.000942,0,0,0,0
0.150006,0,0,0,0
0.079211,0,0,0,0
0.169844,0,0,0,0
0.269914,0,0,0,0
0.314128,0,0,0,0
0.404640,0,0,0,0
0.510361,0,0,0,0
21.036216,0,0,0,0
0.686396,0,0,0,0
0.756089,0,0,0,0
0.844717,0,0,0,0
0.981860,0,0,0,0
1.057222,0,0,0,0
1.152434,0,0,0,0
1.056711,0,0,0,0
0.989463,0,0,0,0
1.023208,0,0,0,0
1.043557,0,0,0,0
1.196568,0,0,0,0
1.432698,0,0,0,0
1.253306,0,0,0,0
1.165308,0,0,0,0
1.451554,0,0,0,0
1.314382,0,0,0,0
1.123970,28792,0,28792,1078145714
1.158164,136911984,68,136920720,2066806982
1.647136,28799,0,28799,1078221529
1.767324,0,259873626,0,-1466198756
1.631746,0,28792,0,1078132133
1.778175,0,536870912,0,-1508804831
1.673315,0,-1083882841,0,1078177576
1.964369,16,-1073741824,13,1978571174
1.961835,0,1063627256,1063075063,1078253394
1.845624,136910304,-529096146,136919040,-1291101529
1.408892,28799,1066771316,28799,1078356688
1.118549,1250765120,-1892193486,1489326029,2049489674
1.295636,1072315595,-1084037704,-1072177293,1078511072
1.731736,385,157535420,385,-1544538959
1.429982,0,1063464622,0,1078277146
2.105859,136911504,0,136920240,1168231105
2.315668,28799,0,28799,1078312886
2.750516,136909024,3009,136917760,700663785
2.063929,28799,0,28799,1078489459
2.432912,3,148153120,3,-285323267
2.352809,0,28799,0,1079173149
2.079058,177,148159696,177,-1487914110
2.974262,0,28799,0,1078286396
3.074543,144014496,0,136910032,-962897308
2.341729,28799,0,28799,1078366454
2.488818,144016528,0,146749088,-1164932570
2.158679,28799,0,28799,1078398365
2.192945,382696066,0,0,671526727
2.867849,1091888492,0,0,1078414093
2.524275,101666816,0,0,357066401
4.175519,-1070371267,0,0,1078490053
2.860204,2033989632,0,896,-2034096511
3.347092,-1069545796,0,0,1078481319
2.907405,-487276544,143895384,136919312,-1146515750
2.665715,1076889162,28799,28799,1078438322
3.139276,-1697285116,143895384,-1581144903,-160803576
2.425418,1091888642,28799,1093679234,1078407488
3.050908,-1956184064,0,553385984,1457127785
2.994501,1077611239,0,-1074091030,1078496435
3.090182,1433182208,1635779984,455606272,452449035
3.346360,1076494100,28799,-1073866455,1078469506
4.226616,629334016,0,323780608,947504145
3.858336,1076637980,0,-1071499340,1078483841
3.613348,-588960565,-1,2119490158,1399678302
3.277720,1091888654,1068105729,1093679230,1078446140
4.181000,-2079658412,3,-871727104,-1406275372
3.939269,-1085364320,-1,-1071500692,1078642971
3.935772,265917937,-447821195,898007040,-136339442
3.898371,28792,1072535089,-1071236998,1078430319
4.149759,144838912,0,-2054160384,-131116762
4.617400,28799,0,-1071653072,1078511412
3.693731,432,0,1317461827,-2029423587
3.946332,0,0,1093679225,1078798046
3.224278,36,1888282544,139703072,-1851027825
4.657085,0,-1059904625,28799,1078093661
4.634944,144,549583334,3,1517326046
3.763655,0,1087756175,0,1077097200
4.259569,36,-1454915305,33,1350200279
6.303920,0,-1057839699,0,1075995216
4.396209,258278913,-1941225180,136920944,450524889
4.448138,28792,1091415186,28799,1075899409
4.505166,3,-2147483648,136911760,1152563064
4.763197,0,1078302875,28799,1075751271
4.322538,208,-2147483648,208,72842645
4.363797,0,1078361888,0,1076124671
4.868989,36,-1610612736,36,-605006273
