#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
8.539178,0,0,0,0
10.697216,0,0,0,0
7.999981,0,0,0,0
10.460585,0,0,0,0
9.480238,0,0,0,0
13.140097,0,0,0,0
8.384914,0,0,0,0
9.692974,0,0,0,0
10.711093,0,0,0,0
10.284019,0,0,0,0
9.361293,0,0,0,0
12.718204,0,0,0,0
9.957477,0,0,0,0
12.442138,0,0,0,0
11.861742,0,0,0,0
9.416897,0,0,0,0
8.897810,0,0,0,0
11.098179,0,0,0,0
9.368706,0,0,0,0
12.961406,0,0,0,0
9.823693,0,0,0,0
10.030516,0,0,0,0
13.784764,0,0,0,0
11.312177,0,0,0,0
12.695972,0,0,0,0
10.548653,0,0,0,0
17.049390,0,0,0,0
11.446622,0,0,0,0
12.411750,0,0,0,0
12.645455,0,0,0,0
10.768051,0,0,0,0
10.900733,0,0,0,0
13.606915,0,0,0,0
13.632784,0,0,0,0
12.241066,0,0,0,0
12.098012,0,0,0,0
11.233056,0,0,0,0
9.950375,0,0,0,0
12.741067,0,0,0,0
11.443877,0,0,0,0
12.343721,0,0,0,0
13.632423,0,0,0,0
17.227007,0,0,0,0
11.743287,0,0,0,0
11.976491,0,0,0,0
14.828520,0,0,0,0
11.916538,0,0,0,0
12.079467,0,0,0,0
14.241504,0,0,0,0
13.250958,0,0,0,0
14.535423,0,0,0,0
13.217995,0,0,0,0
13.584172,0,0,0,0
13.618758,0,0,0,0
11.726797,0,0,0,0
9.722180,0,0,0,0
13.686357,0,0,0,0
10.585784,0,0,0,0
12.769771,0,0,0,0
10.553102,0,0,0,0
11.229369,0,0,0,0
11.307158,0,0,0,0
12.380631,0,0,0,0
13.555909,0,0,0,0
15.214496,0,0,0,0
12.787085,0,0,0,0
12.064259,0,0,0,0
12.587786,0,0,0,0
13.003647,0,0,0,0
16.651031,0,0,0,0
14.463497,0,0,0,0
13.136881,0,0,0,0
16.477210,0,0,0,0
13.858034,0,0,0,0
12.566235,0,0,0,0
13.286155,0,0,0,0
14.809985,0,0,0,0
12.538692,0,0,0,0
17.129612,0,0,0,0
13.248523,0,0,0,0
14.286779,0,0,0,0
15.841769,0,0,0,0
11.957967,0,0,0,0
16.265236,0,0,0,0
12.118571,0,0,0,0
14.853368,0,0,0,0
13.539238,0,0,0,0
16.204872,0,0,0,0
12.465563,0,0,0,0
12.459101,0,0,0,0
11.123257,0,0,0,0
11.563776,0,0,0,0
13.181676,0,0,0,0
15.473228,0,0,0,0
13.158712,0,0,0,0
15.854263,0,0,0,0
16.440360,0,0,0,0
12.858621,0,0,0,0
16.526494,0,0,0,0
12.838593,0,0,0,0
17.207942,0,0,0,0
16.418849,0,0,0,0
15.319436,0,0,0,0
14.494565,0,0,0,0
16.795015,0,0,0,0
15.828324,0,0,0,0
17.655062,0,0,0,0
15.428554,0,0,0,0
14.533029,0,0,0,0
14.170589,0,0,0,0
19.293792,0,0,0,0
21.656971,0,0,0,0
14.643147,0,0,0,0
18.296263,0,0,0,0
16.612647,0,0,0,0
13.739097,0,0,0,0
15.654833,0,0,0,0
13.600003,0,0,0,0
17.200347,0,0,0,0
13.645018,0,0,0,0
17.542108,0,0,0,0
14.455370,0,0,0,0
17.940886,0,0,0,0
14.188192,0,0,0,0
18.871849,0,0,0,0
15.002623,0,0,0,0
14.921688,0,0,0,0
15.432291,0,0,0,0
13.305732,0,0,0,0
18.775225,0,0,0,0
15.267137,0,0,0,0
14.139549,0,0,0,0
15.374280,0,0,0,0
13.875828,0,0,0,0
13.501776,0,0,0,0
13.861911,0,0,0,0
14.055039,0,0,0,0
14.827379,0,0,0,0
15.690934,0,0,0,0
17.433520,0,0,0,0
16.677130,0,0,0,0
14.220604,0,0,0,0
14.224080,0,0,0,0
17.739283,0,0,0,0
16.898371,0,0,0,0
15.400590,0,0,0,0
17.606129,0,0,0,0
15.024715,0,0,0,0
15.561637,0,0,0,0
12.436296,0,0,0,0
14.491961,0,0,0,0
13.751731,0,0,0,0
14.729403,0,0,0,0
14.813703,0,0,0,0
18.861739,0,0,0,0
13.214829,0,0,0,0
16.282569,0,0,0,0
14.638680,0,0,0,0
13.882380,0,0,0,0
18.309779,0,0,0,0
13.103617,0,0,0,0
18.975396,0,0,0,0
13.019838,0,0,0,0
17.958089,0,0,0,0
13.933537,0,0,0,0
18.393358,0,0,0,0
16.309821,0,0,0,0
14.198111,0,0,0,0
15.131198,0,0,0,0
14.581361,0,0,0,0
17.323641,0,0,0,0
14.466863,0,0,0,0
14.786712,0,0,0,0
13.337081,0,0,0,0
16.907128,0,0,0,0
16.149576,0,0,0,0
16.167060,0,0,0,0
14.108209,0,0,0,0
17.448319,0,0,0,0
14.005494,0,0,0,0
16.003848,0,0,0,0
16.542925,0,0,0,0
16.489162,0,0,0,0
16.827777,0,0,0,0
15.206281,0,0,0,0
16.004350,0,0,0,0
18.296884,0,0,0,0
13.629568,0,0,0,0
15.012021,0,0,0,0
14.418930,0,0,0,0
19.077159,0,0,0,0
14.785670,0,0,0,0
18.672841,0,0,0,0
16.819231,0,0,0,0
15.815520,0,0,0,0
19.372632,0,0,0,0
15.801072,0,0,0,0
21.788532,0,0,0,0
15.246687,0,0,0,0
19.466711,0,0,0,0
16.007165,0,0,0,0
19.833559,0,0,0,0
14.216055,0,0,0,0
16.009540,0,0,0,0
18.543083,0,0,0,0
16.005571,0,0,0,0
18.170102,0,0,0,0
21.530670,0,0,0,0
18.888620,0,0,0,0
18.320268,0,0,0,0
18.723617,0,0,0,0
19.976321,0,0,0,0
16.749808,0,0,0,0
17.673838,0,0,0,0
16.432284,0,0,0,0
17.823402,0,0,0,0
18.015829,0,0,0,0
19.672953,0,0,0,0
16.764586,0,0,0,0
19.857134,0,0,0,0
20.164700,0,0,0,0
21.865297,0,0,0,0
19.335582,0,0,0,0
20.063016,0,0,0,0
21.236361,0,0,0,0
19.392740,0,0,0,0
16.399291,0,0,0,0
20.709889,0,0,0,0
16.875147,0,0,0,0
19.012016,0,0,0,0
18.846110,0,0,0,0
20.842730,0,0,0,0
21.262400,0,0,0,0
20.818445,0,0,0,0
20.891674,0,0,0,0
21.347732,0,0,0,0
17.073545,0,0,0,0
21.348493,0,0,0,0
17.858439,0,0,0,0
22.132758,0,0,0,0
17.846778,0,0,0,0
20.301190,0,0,0,0
18.266476,0,0,0,0
20.456275,0,0,0,0
18.485433,0,0,0,0
19.590447,0,0,0,0
21.287478,0,0,0,0
23.309647,0,0,0,0
19.059135,0,0,0,0
22.368526,0,0,0,0
22.541926,0,0,0,0
24.681378,0,0,0,0
23.211680,0,0,0,0
22.391019,0,0,0,0
18.611132,0,0,0,0
21.446240,0,0,0,0
21.669485,0,0,0,0
24.921626,0,0,0,0
17.987326,0,0,0,0
21.674525,0,0,0,0
23.777057,0,0,0,0
20.579790,0,0,0,0
18.885714,0,0,0,0
18.624578,0,0,0,0
22.112407,0,0,0,0
19.303281,0,0,0,0
23.858693,0,0,0,0
19.851453,0,0,0,0
22.094194,0,0,0,0
23.994281,0,0,0,0
21.874746,0,0,0,0
19.420092,0,0,0,0
23.299638,0,0,0,0
24.269906,0,0,0,0
20.383536,0,0,0,0
21.068912,0,0,0,0
24.086936,0,0,0,0
22.166239,0,0,0,0
29.249146,0,0,0,0
26.557701,0,0,0,0
20.952320,0,0,0,0
25.722150,0,0,0,0
25.728252,0,0,0,0
22.867556,0,0,0,0
21.758244,0,0,0,0
25.004124,0,0,0,0
30.012077,0,0,0,0
21.525240,0,0,0,0
21.050116,0,0,0,0
23.896565,0,0,0,0
23.844185,0,0,0,0
24.942536,0,0,0,0
22.118879,0,0,0,0
21.806044,0,0,0,0
24.725092,0,0,0,0
21.466969,0,0,0,0
20.297873,0,0,0,0
24.636644,0,0,0,0
22.599526,0,0,0,0
21.338164,0,0,0,0
24.324640,0,0,0,0
19.445680,0,0,0,0
22.774679,0,0,0,0
25.738091,0,0,0,0
21.733136,0,0,0,0
21.652513,0,0,0,0
25.439933,0,0,0,0
23.024415,0,0,0,0
20.187063,0,0,0,0
24.876140,0,0,0,0
20.748231,0,0,0,0
24.506115,0,0,0,0
23.903718,0,0,0,0
24.375687,0,0,0,0
19.933098,0,0,0,0
23.695591,0,0,0,0
19.217746,0,0,0,0
24.871281,0,0,0,0
19.395145,0,0,0,0
24.028285,0,0,0,0
22.348527,0,0,0,0
17.679489,0,0,0,0
18.023534,0,0,0,0
22.206947,0,0,0,0
20.821500,0,0,0,0
20.684340,0,0,0,0
18.900283,0,0,0,0
22.843168,0,0,0,0
20.537179,0,0,0,0
17.607110,0,0,0,0
21.414149,0,0,0,0
18.733967,0,0,0,0
19.044809,0,0,0,0
22.428180,0,0,0,0
19.821676,0,0,0,0
25.593085,0,0,0,0
22.943490,0,0,0,0
21.180294,0,0,0,0
23.356036,0,0,0,0
25.992485,0,0,0,0
22.384366,0,0,0,0
19.448216,0,0,0,0
24.522787,0,0,0,0
20.760605,0,0,0,0
19.637166,0,0,0,0
22.915827,0,0,0,0
22.415806,0,0,0,0
20.359500,0,0,0,0
23.481094,0,0,0,0
23.922293,0,0,0,0
24.596066,0,0,0,0
23.484179,0,0,0,0
23.304868,0,0,0,0
21.386666,0,0,0,0
22.466572,0,0,0,0
26.089640,0,0,0,0
26.475525,0,0,0,0
24.218247,0,0,0,0
21.129508,0,0,0,0
24.687951,0,0,0,0
26.271606,0,0,0,0
24.033937,0,0,0,0
21.071646,0,0,0,0
22.620746,0,0,0,0
27.109452,0,0,0,0
20.485761,0,0,0,0
23.788258,0,0,0,0
23.543242,0,0,0,0
21.443375,0,0,0,0
26.536390,0,0,0,0
21.647162,0,0,0,0
24.493922,0,0,0,0
22.321145,0,0,0,0
26.988982,0,0,0,0
27.087249,0,0,0,0
25.777345,0,0,0,0
22.649850,0,0,0,0
26.602787,0,0,0,0
24.431303,0,0,0,0
25.404595,0,0,0,0
26.240486,0,0,0,0
28.512643,0,0,0,0
20.068628,0,0,0,0
23.137660,0,0,0,0
23.030215,0,0,0,0
23.326670,0,0,0,0
21.199209,0,0,0,0
24.947596,0,0,0,0
21.255336,0,0,0,0
25.710838,0,0,0,0
30.531566,0,0,0,0
24.293300,0,0,0,0
21.989113,0,0,0,0
27.821988,0,0,0,0
29.603209,0,0,0,0
22.627769,0,0,0,0
24.689975,0,0,0,0
25.331877,0,0,0,0
29.674566,0,0,0,0
24.244427,0,0,0,0
24.941273,0,0,0,0
21.408368,0,0,0,0
26.378009,0,0,0,0
24.047701,0,0,0,0
21.433917,0,0,0,0
26.380294,0,0,0,0
20.558258,0,0,0,0
24.951011,0,0,0,0
22.893556,0,0,0,0
21.189741,0,0,0,0
23.900000,0,0,0,0
23.449613,0,0,0,0
20.640074,0,0,0,0
26.332412,0,0,0,0
28.708205,0,0,0,0
21.456839,0,0,0,0
26.333955,0,0,0,0
24.004219,0,0,0,0
23.416271,0,0,0,0
24.332946,0,0,0,0
22.093592,0,0,0,0
27.208229,0,0,0,0
21.599020,0,0,0,0
26.712796,0,0,0,0
21.703240,0,0,0,0
28.076292,0,0,0,0
26.434746,0,0,0,0
22.027907,0,0,0,0
27.725374,0,0,0,0
23.859524,0,0,0,0
22.706038,0,0,0,0
26.987529,0,0,0,0
25.184597,0,0,0,0
21.564133,0,0,0,0
25.622752,0,0,0,0
25.574438,0,0,0,0
23.963772,0,0,0,0
25.888177,0,0,0,0
26.233694,0,0,0,0
25.801651,0,0,0,0
21.325680,0,0,0,0
33.953751,0,0,0,0
22.994497,0,0,0,0
27.175157,0,0,0,0
22.841106,0,0,0,0
25.051784,0,0,0,0
24.951073,0,0,0,0
22.060799,0,0,0,0
28.581494,0,0,0,0
25.231857,0,0,0,0
22.185307,0,0,0,0
25.929194,0,0,0,0
22.846746,0,0,0,0
26.990986,0,0,0,0
26.036478,0,0,0,0
29.561649,0,0,0,0
23.759384,0,0,0,0
29.754186,0,0,0,0
23.011569,0,0,0,0
26.576216,0,0,0,0
29.575557,0,0,0,0
27.440782,0,0,0,0
23.281653,0,0,0,0
30.141484,0,0,0,0
25.432588,0,0,0,0
19.784336,0,0,0,0
25.629213,0,0,0,0
25.125595,0,0,0,0
23.325507,0,0,0,0
29.521643,0,0,0,0
27.738768,0,0,0,0
22.055881,0,0,0,0
29.070174,0,0,0,0
21.636883,0,0,0,0
21.242040,0,0,0,0
22.120223,0,0,0,0
19.097328,0,0,0,0
26.773442,0,0,0,0
24.635692,0,0,0,0
24.892611,0,0,0,0
26.184560,0,0,0,0
27.612118,0,0,0,0
23.276725,0,0,0,0
19.484605,0,0,0,0
22.011475,0,0,0,0
25.769611,0,0,0,0
23.639004,0,0,0,0
21.524910,0,0,0,0
26.363040,0,0,0,0
23.801453,0,0,0,0
22.856403,0,0,0,0
26.683310,0,0,0,0
21.120339,0,0,0,0
24.710604,0,0,0,0
24.443536,0,0,0,0
25.492624,0,0,0,0
27.170447,0,0,0,0
20.998958,0,0,0,0
28.721029,0,0,0,0
26.374362,0,0,0,0
22.830626,0,0,0,0
24.831826,0,0,0,0
25.124322,0,0,0,0
21.559435,0,0,0,0
23.463309,0,0,0,0
27.466251,0,0,0,0
25.204806,0,0,0,0
21.235148,0,0,0,0
23.960496,0,0,0,0
29.380404,0,0,0,0
20.230845,0,0,0,0
24.526774,0,0,0,0
24.132853,0,0,0,0
27.260008,0,0,0,0
25.214503,0,0,0,0
19.848367,0,0,0,0
21.299009,0,0,0,0
20.507172,0,0,0,0
20.974802,0,0,0,0
23.931301,0,0,0,0
25.147866,0,0,0,0
26.986026,0,0,0,0
21.841201,0,0,0,0
25.391491,0,0,0,0
24.581969,0,0,0,0
22.317037,0,0,0,0
28.551346,0,0,0,0
22.653358,0,0,0,0
26.413245,0,0,0,0
25.412170,0,0,0,0
27.086598,0,0,0,0
26.047989,0,0,0,0
22.474927,0,0,0,0
40.124399,0,0,0,0
21.574964,0,0,0,0
25.055160,0,0,0,0
25.745544,0,0,0,0
26.827313,0,0,0,0
27.105002,0,0,0,0
26.133472,0,0,0,0
25.861966,0,0,0,0
23.813466,0,0,0,0
23.990383,0,0,0,0
24.599703,0,0,0,0
29.326572,0,0,0,0
32.029118,0,0,0,0
24.552583,0,0,0,0
31.838795,0,0,0,0
25.170080,0,0,0,0
32.178290,0,0,0,0
27.851412,0,0,0,0
34.527222,0,0,0,0
27.749069,0,0,0,0
25.088725,0,0,0,0
32.908963,0,0,0,0
28.986646,0,0,0,0
26.322543,0,0,0,0
28.160943,0,0,0,0
27.944961,0,0,0,0
25.589657,0,0,0,0
30.094865,0,0,0,0
32.518028,0,0,0,0
25.812112,0,0,0,0
31.799911,0,0,0,0
28.540506,0,0,0,0
25.159037,0,0,0,0
31.974362,0,0,0,0
28.878519,0,0,0,0
25.112860,0,0,0,0
30.115112,0,0,0,0
32.719672,0,0,0,0
28.124754,0,0,0,0
24.926285,0,0,0,0
37.794283,0,0,0,0
25.077092,0,0,0,0
28.600018,0,0,0,0
28.679429,0,0,0,0
25.304855,0,0,0,0
32.874005,0,0,0,0
28.957549,0,0,0,0
26.095781,0,0,0,0
35.511296,0,0,0,0
25.922812,0,0,0,0
31.439434,0,0,0,0
35.146962,0,0,0,0
25.724904,0,0,0,0
29.419449,0,0,0,0
27.142333,0,0,0,0
32.550620,0,0,0,0
28.213884,0,0,0,0
25.738801,0,0,0,0
32.642635,0,0,0,0
29.617856,0,0,0,0
27.839891,0,0,0,0
25.881613,0,0,0,0
33.012279,0,0,0,0
27.520022,0,0,0,0
37.964857,0,0,0,0
26.768231,0,0,0,0
36.700861,0,0,0,0
27.132745,0,0,0,0
31.424066,0,0,0,0
28.383948,0,0,0,0
33.198553,0,0,0,0
42.103086,0,0,0,0
33.069668,0,0,0,0
29.476967,0,0,0,0
34.400943,0,0,0,0
28.992867,0,0,0,0
35.083973,0,0,0,0
31.752681,0,0,0,0
28.246406,0,0,0,0
34.321131,0,0,0,0
32.001985,0,0,0,0
29.030137,0,0,0,0
33.922542,0,0,0,0
36.271263,0,0,0,0
33.378125,0,0,0,0
28.303563,0,0,0,0
35.070847,0,0,0,0
36.391602,0,0,0,0
27.355809,0,0,0,0
36.196140,0,0,0,0
33.325765,0,0,0,0
35.110704,0,0,0,0
27.080786,0,0,0,0
33.127789,0,0,0,0
37.983192,0,0,0,0
27.315243,0,0,0,0
30.636054,0,0,0,0
27.576179,0,0,0,0
34.797979,0,0,0,0
30.479306,0,0,0,0
25.961705,0,0,0,0
34.221461,0,0,0,0
29.830391,0,0,0,0
26.341418,0,0,0,0
31.502153,0,0,0,0
30.045910,0,0,0,0
26.455566,0,0,0,0
32.479264,0,0,0,0
28.859312,0,0,0,0
27.816377,0,0,0,0
34.574603,0,0,0,0
25.954291,0,0,0,0
33.856516,0,0,0,0
26.008004,0,0,0,0
31.620880,0,0,0,0
31.505631,0,0,0,0
27.016725,0,0,0,0
30.571151,0,0,0,0
32.426092,0,0,0,0
36.004746,0,0,0,0
33.725417,0,0,0,0
31.734216,0,0,0,0
28.800640,0,0,0,0
34.093728,0,0,0,0
29.096755,0,0,0,0
32.922066,0,0,0,0
29.500383,0,0,0,0
38.446844,0,0,0,0
30.258045,0,0,0,0
30.677684,0,0,0,0
34.956941,0,0,0,0
42.654675,0,0,0,0
38.093381,0,0,0,0
30.559660,0,0,0,0
40.443606,0,0,0,0
32.006865,0,0,0,0
40.140429,0,0,0,0
30.641926,0,0,0,0
37.147110,0,0,0,0
31.949735,0,0,0,0
37.846562,0,0,0,0
36.942961,0,0,0,0
38.800238,0,0,0,0
46.136624,0,0,0,0
33.581683,0,0,0,0
46.789227,0,0,0,0
33.862055,0,0,0,0
42.862742,0,0,0,0
33.960854,0,0,0,0
38.779047,0,0,0,0
32.924210,0,0,0,0
36.210458,0,0,0,0
33.165019,0,0,0,0
44.618765,0,0,0,0
32.867934,0,0,0,0
38.132326,0,0,0,0
41.788567,0,0,0,0
37.783652,0,0,0,0
35.792361,0,0,0,0
36.764411,0,0,0,0
38.141764,0,0,0,0
30.800088,0,0,0,0
