#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
4.084514,0,0,0,0
6.032620,0,0,0,0
4.353805,0,0,0,0
5.714204,0,0,0,0
6.708427,0,0,0,0
6.711173,0,0,0,0
6.678390,0,0,0,0
5.026387,0,0,0,0
7.176297,0,0,0,0
8.230534,0,0,0,0
6.712074,0,0,0,0
3.949076,0,0,0,0
6.711412,0,0,0,0
6.425799,0,0,0,0
8.708363,0,0,0,0
6.199698,0,0,0,0
9.195510,0,0,0,0
9.402674,0,0,0,0
6.176534,0,0,0,0
4.618970,0,0,0,0
6.307465,0,0,0,0
5.788437,0,0,0,0
5.349211,0,0,0,0
6.421461,0,0,0,0
6.155624,0,0,0,0
6.152830,0,0,0,0
5.597543,0,0,0,0
7.241090,0,0,0,0
5.228020,0,0,0,0
7.307026,0,0,0,0
5.980902,0,0,0,0
5.004233,0,0,0,0
5.719134,0,0,0,0
6.240477,0,0,0,0
7.819952,0,0,0,0
5.327690,0,0,0,0
5.488645,0,0,0,0
4.626635,0,0,0,0
8.878286,0,0,0,0
4.923740,0,0,0,0
5.216182,0,0,0,0
5.766720,0,0,0,0
6.203502,0,0,0,0
5.781974,0,0,0,0
5.508272,0,0,0,0
5.089590,0,0,0,0
5.264775,0,0,0,0
5.705308,0,0,0,0
6.122046,0,0,0,0
6.493667,0,0,0,0
7.294951,0,0,0,0
6.386041,0,0,0,0
6.377625,0,0,0,0
7.463723,0,0,0,0
8.123245,0,0,0,0
6.409557,0,0,0,0
6.088482,0,0,0,0
6.034017,0,0,0,0
6.906296,0,0,0,0
7.975052,0,0,0,0
5.211564,0,0,0,0
6.883983,0,0,0,0
6.630188,0,0,0,0
6.906647,0,0,0,0
7.052136,0,0,0,0
9.188644,0,0,0,0
7.213053,0,0,0,0
6.557188,0,0,0,0
7.177876,0,0,0,0
8.599146,0,0,0,0
8.351702,0,0,0,0
7.892042,0,0,0,0
10.527005,0,0,0,0
10.055372,0,0,0,0
9.973697,0,0,0,0
9.070537,0,0,0,0
6.739937,0,0,0,0
6.707676,0,0,0,0
6.681575,0,0,0,0
6.637411,0,0,0,0
6.749305,0,0,0,0
7.088144,0,0,0,0
9.736692,0,0,0,0
9.573469,0,0,0,0
8.468865,0,0,0,0
9.671658,0,0,0,0
4.743176,0,0,0,0
6.527290,0,0,0,0
6.192309,0,0,0,0
5.951568,0,0,0,0
8.860715,0,0,0,0
5.650182,0,0,0,0
5.154884,0,0,0,0
9.013428,0,0,0,0
7.409137,0,0,0,0
8.329759,0,0,0,0
9.073644,0,0,0,0
9.449862,0,0,0,0
7.740392,0,0,0,0
8.343986,0,0,0,0
6.731050,0,0,0,0
6.595060,0,0,0,0
7.589953,0,0,0,0
6.560955,0,0,0,0
9.135752,0,0,0,0
9.965509,0,0,0,0
10.338854,0,0,0,0
10.700014,0,0,0,0
12.761349,0,0,0,0
12.860888,0,0,0,0
9.865859,0,0,0,0
15.450022,0,0,0,0
12.329152,0,0,0,0
10.976744,0,0,0,0
8.595227,0,0,0,0
10.097412,0,0,0,0
8.052578,0,0,0,0
7.597759,0,0,0,0
7.469012,0,0,0,0
7.405449,0,0,0,0
8.836277,0,0,0,0
10.374380,0,0,0,0
9.302380,0,0,0,0
9.266822,0,0,0,0
10.033799,0,0,0,0
11.238375,0,0,0,0
10.130434,0,0,0,0
12.268606,0,0,0,0
12.509226,0,0,0,0
8.865703,0,0,0,0
9.453939,0,0,0,0
6.071067,0,0,0,0
5.239415,0,0,0,0
8.133664,0,0,0,0
6.756869,0,0,0,0
8.971535,0,0,0,0
6.803848,0,0,0,0
8.438967,0,0,0,0
7.546980,0,0,0,0
8.125347,0,0,0,0
6.410045,0,0,0,0
8.352471,0,0,0,0
4.079947,0,0,0,0
7.665228,0,0,0,0
7.827717,0,0,0,0
8.234075,0,0,0,0
9.768371,0,0,0,0
9.787266,0,0,0,0
9.176518,0,0,0,0
8.953401,0,0,0,0
13.388157,0,0,0,0
11.290843,0,0,0,0
11.337141,0,0,0,0
10.845031,0,0,0,0
9.684860,0,0,0,0
12.227485,0,0,0,0
10.227448,0,0,0,0
8.074650,0,0,0,0
7.734318,0,0,0,0
5.240286,0,0,0,0
7.394297,0,0,0,0
7.243138,0,0,0,0
7.547541,0,0,0,0
6.423540,0,0,0,0
8.954853,0,0,0,0
9.984173,0,0,0,0
8.607698,0,0,0,0
9.135799,0,0,0,0
9.003516,0,0,0,0
6.187008,0,0,0,0
12.131952,0,0,0,0
13.293403,0,0,0,0
10.073043,0,0,0,0
10.886899,0,0,0,0
12.605086,0,0,0,0
15.759140,0,0,0,0
9.897356,0,0,0,0
12.679028,0,0,0,0
10.640207,0,0,0,0
14.153829,0,0,0,0
10.281581,0,0,0,0
10.474620,0,0,0,0
11.633037,0,0,0,0
9.300272,0,0,0,0
8.240516,0,0,0,0
10.311669,0,0,0,0
10.730480,0,0,0,0
10.827134,0,0,0,0
8.720714,0,0,0,0
8.822168,0,0,0,0
10.955650,0,0,0,0
11.278557,0,0,0,0
10.008989,0,0,0,0
10.492304,0,0,0,0
11.071862,0,0,0,0
8.069648,0,0,0,0
10.033655,0,0,0,0
8.021736,0,0,0,0
11.099285,0,0,0,0
18.937700,0,0,0,0
9.601619,0,0,0,0
8.109644,0,0,0,0
9.438327,0,0,0,0
10.201417,0,0,0,0
8.666251,0,0,0,0
8.165562,0,0,0,0
8.670949,0,0,0,0
8.800627,0,0,0,0
9.448306,0,0,0,0
9.386167,0,0,0,0
8.819623,0,0,0,0
7.513465,0,0,0,0
10.141562,0,0,0,0
9.830256,30113,1086696518,0,1079473351
7.897389,0,-1936400416,689,-754814732
8.243991,0,-1061146519,0,1079411817
8.465275,55,-87883535,457891168,-50302657
