#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.792186,3.163210,0.044905,1.540963,2.929115,0.000391,15.254360
0.000000,0.000000,5.285658,3.310701,0.045256,1.460159,2.676494,0.222664,14.182420
0.000000,0.000000,5.123511,2.237458,0.039956,2.648901,2.983708,0.000370,12.692545
0.000000,0.000000,5.281691,2.353389,0.034365,1.919703,3.070573,0.000360,12.426948
0.000000,0.000000,5.271692,2.296070,0.035147,1.815875,3.009878,0.000301,12.707312
0.000000,0.000000,5.416739,2.008542,0.034916,1.384285,2.571363,0.000591,12.181772
0.000000,0.000000,5.305968,2.024703,0.033975,0.988451,2.748089,0.239065,12.767377
0.000000,0.000000,5.024542,3.621382,0.051278,2.482604,2.963069,0.000491,17.252672
0.000000,0.000000,5.923673,3.237782,0.051317,1.774608,2.501631,0.000350,16.380292
0.000000,0.000000,4.763665,2.478186,0.019256,1.593142,2.150964,0.000300,12.677566
0.000000,0.000000,5.322249,2.322850,0.060486,1.266169,2.050793,0.000241,13.209228
0.000000,0.000000,5.570581,3.370213,0.060195,1.117296,2.091080,0.349174,15.634142
0.000000,0.000000,4.806316,3.153171,0.038944,0.044555,3.490492,0.032372,14.008739
0.000000,0.000000,6.363921,2.528261,0.049264,0.010089,2.754833,0.224938,15.557166
0.000000,0.000000,4.654407,3.575154,0.056968,0.039095,4.359035,0.023495,14.942126
0.000000,0.000000,4.716777,2.465843,0.034786,0.062969,4.796808,0.027452,12.856837
0.000000,0.000000,4.654548,2.549683,0.032913,0.066487,6.184859,0.039405,12.190959
0.000000,0.000000,4.652765,2.497443,0.046749,0.027312,4.665799,0.035738,12.713615
0.000000,0.000000,4.890888,3.339966,0.058792,0.046078,4.445830,0.207595,14.738518
0.000000,0.000000,4.622908,3.627814,0.059073,0.067970,3.964725,0.028144,15.633813
0.000000,0.000000,5.195959,2.337177,0.029516,0.050296,4.713099,0.024026,14.399183
0.000000,0.000000,4.829882,2.071703,0.050887,0.045507,3.978241,0.234776,13.794141
0.000000,0.000000,4.431603,2.131576,0.026270,0.044234,4.405925,0.031991,13.233685
0.000000,0.000000,4.465859,2.571153,0.063060,0.050326,4.220712,0.223686,13.371787
0.000000,0.000000,6.175963,2.631959,0.042772,0.046188,4.539970,0.027522,15.173065
0.000000,0.000000,6.295510,2.369880,0.052449,0.033564,5.012309,0.037411,15.347096
0.000000,0.000000,5.074557,3.055284,0.057810,0.061276,5.682604,0.203537,16.292005
0.000000,0.000000,4.718038,2.148359,0.052360,0.055145,4.684254,0.023224,14.485246
0.000000,0.000000,4.353895,2.075270,0.044886,0.031530,4.624431,0.021882,13.335448
0.000000,0.000000,4.152652,2.368277,0.061196,0.029265,4.556351,0.212875,13.294380
0.000000,0.000000,4.255829,2.524354,0.046198,0.060154,5.260843,0.038644,12.920068
0.000000,0.000000,5.264849,2.186061,0.025628,0.032482,4.911065,0.025278,13.716062
0.000000,0.000000,5.173085,2.242247,0.030868,0.030157,4.519381,0.198268,13.982168
0.000000,0.000000,5.038468,3.286815,0.031119,0.044585,4.665289,0.024948,15.014744
0.000000,0.000000,7.285053,2.095207,0.030739,0.054193,4.660028,0.181726,16.051878
0.000000,0.000000,4.713299,1.993815,0.067258,0.053802,4.393972,0.022613,13.734056
0.000000,0.000000,6.392055,2.415056,0.045948,0.031270,5.593113,0.300001,16.198537
0.000000,0.000000,6.357579,1.843258,0.027402,0.053612,4.305343,0.021661,15.532209
0.000000,0.000000,4.514541,2.343630,0.045987,0.054764,4.944068,0.300482,13.529357
0.000000,0.000000,5.699666,2.692374,0.049865,0.027903,4.874757,0.036430,15.484017
0.000000,0.000000,4.171859,2.401971,0.050636,0.030548,4.393161,0.273801,12.853041
0.000000,0.000000,4.337153,4.236102,0.084621,0.038273,4.924963,0.030679,15.331526
0.000000,0.000000,4.343205,2.397222,0.047700,0.029436,4.129368,0.194751,12.991182
0.000000,0.000000,6.694039,2.100958,0.030839,0.037010,4.777141,0.028534,15.555292
0.000000,0.000000,4.316154,2.911421,0.033604,0.027102,3.927494,0.020890,14.580758
0.000000,0.000000,4.957233,3.098197,0.030638,0.025719,3.776978,0.210230,14.524751
0.000000,0.000000,4.284263,3.840299,0.070664,0.041629,4.117787,0.027282,15.585280
0.000000,0.000000,4.247673,3.212264,0.063300,0.052459,4.290806,0.020008,15.313753
0.000000,0.000000,5.995369,3.148041,0.065324,0.043703,4.703300,0.305051,16.660235
0.000000,0.000000,4.520723,2.185379,0.044043,0.045707,5.285147,0.033454,12.927862
0.000000,0.000000,4.996449,2.147126,0.043503,0.027533,3.180492,0.021641,13.225088
0.000000,0.000000,5.011177,2.143208,0.044885,0.024457,3.714098,0.328305,12.836388
0.000000,0.000000,6.630898,2.548080,0.030438,0.033935,3.820280,0.020178,15.319565
0.000000,0.000000,4.555109,1.916517,0.027463,0.027673,3.784372,0.020168,12.447038
0.000000,0.000000,4.249678,1.868105,0.068019,0.026140,3.455045,0.268581,11.607901
0.000000,0.000000,4.155518,2.181611,0.021721,0.028243,3.869654,0.020038,11.885258
0.000000,0.000000,4.531665,2.705949,0.027122,0.049795,3.923346,0.173610,12.705870
0.000000,0.000000,6.431960,2.864933,0.029145,0.026430,3.917816,0.018906,15.982436
0.000000,0.000000,5.021967,2.909927,0.029646,0.038143,4.270748,0.180654,8.829583
0.000000,0.000000,5.093113,2.454651,0.028133,0.022333,3.711533,0.021171,16.678480
0.000000,0.000000,6.698548,2.954532,0.023024,0.020018,4.471600,0.316392,11.336574
0.000000,0.000000,6.320829,2.315727,0.059654,0.033383,3.942844,0.019437,15.632651
0.000000,0.000000,5.037988,2.085399,0.022674,0.040427,3.842413,0.214368,11.410965
0.000000,0.000000,4.891379,2.065210,0.034135,0.031580,3.927133,0.020709,10.846150
0.000000,0.000000,5.515737,1.627207,0.029566,0.047060,4.881199,0.186535,11.321746
0.000000,0.000000,6.833905,2.023200,0.023936,0.033243,4.086658,0.189912,13.052228
0.000000,0.000000,5.430184,2.716299,0.034346,0.036419,4.119329,0.026009,13.599471
0.000000,0.000000,4.578072,2.132288,0.049274,0.029997,4.893904,0.021351,12.503575
0.000000,0.000000,4.992701,1.873936,0.036680,0.028003,4.520643,0.224196,11.500817
0.000000,0.000000,5.017619,2.142366,0.037241,0.037722,4.462983,0.022943,11.739170
0.000000,0.000000,6.911694,2.083314,0.050206,0.032963,4.401796,0.043413,13.947262
0.000000,0.000000,4.628439,2.198795,0.049795,0.028644,4.034057,0.193328,13.235088
0.000000,0.000000,5.659911,1.977994,0.049515,0.026009,5.489587,0.029667,12.169789
0.000000,0.000000,4.958066,3.139656,0.048141,0.027582,4.567002,0.241891,13.842573
0.000000,0.000000,5.317329,3.134846,0.046067,0.029396,4.338888,0.021531,14.763696
0.000000,0.000000,4.969918,2.400658,0.038493,0.026611,4.270817,0.168270,12.689980
0.000000,0.000000,5.041554,2.187884,0.034976,0.023204,3.896565,0.020329,13.080532
0.000000,0.000000,6.555896,1.907300,0.038443,0.029917,4.474254,0.183158,13.805943
0.000000,0.000000,4.467903,2.125815,0.036279,0.042912,5.252446,0.027172,11.750191
0.000000,0.000000,5.368887,1.922278,0.044966,0.045397,4.838818,0.033163,12.618713
0.000000,0.000000,6.516932,2.185690,0.052870,0.026170,5.070820,0.022122,13.652502
0.000000,0.000000,5.118210,3.430389,0.044685,0.026631,4.372622,0.186255,16.647201
0.000000,0.000000,4.572172,1.910225,0.036038,0.046299,4.923430,0.043432,12.994339
0.000000,0.000000,4.394774,2.195518,0.034837,0.028975,4.332415,0.021241,12.172505
0.000000,0.000000,5.354490,2.017380,0.034215,0.026089,4.527035,0.021000,14.082160
0.000000,0.000000,4.596338,2.353658,0.025689,0.027653,4.335801,0.032021,12.466134
0.000000,0.000000,4.559828,2.371854,0.037722,0.024888,4.579004,0.265836,13.818068
0.000000,0.000000,4.487520,2.162356,0.024286,0.041489,5.296319,0.026190,13.707305
0.000000,0.000000,4.927827,2.725066,0.035157,0.028304,4.382340,0.024336,13.561868
0.000000,0.000000,6.312232,2.049400,0.034626,0.027812,4.630092,0.210220,14.166520
0.000000,0.000000,4.588562,2.320546,0.039365,0.020359,4.336372,0.027112,12.832641
0.000000,0.000000,4.607498,2.127118,0.035768,0.029356,4.812068,0.021311,13.694612
0.000000,0.000000,5.079997,2.142908,0.036099,0.033604,4.636112,0.032241,13.552922
0.000000,0.000000,4.736774,2.121327,0.035628,0.024105,4.503710,0.206142,13.139516
0.000000,0.000000,4.324480,2.914516,0.035969,0.057620,5.362595,0.027362,12.891073
0.000000,0.000000,5.147416,3.347661,0.038092,0.025769,4.425562,0.022382,14.092760
0.000000,0.000000,5.256914,2.154470,0.035337,0.027933,4.838387,0.024918,14.348005
0.000000,0.000000,4.638468,2.101620,0.037401,0.032422,4.878815,0.023806,12.961267
0.000000,0.000000,4.372661,2.469159,0.044986,0.042902,4.469917,0.222203,13.015880
0.000000,0.000000,4.830363,2.700900,0.039836,0.032472,5.359669,0.032182,12.872187
0.000000,0.000000,5.079076,2.181502,0.078489,0.028885,5.352306,0.028254,12.693756
0.000000,0.000000,7.089862,2.125535,0.042691,0.057981,4.691889,0.332833,16.183688
0.000000,0.000000,4.565488,2.090679,0.038172,0.075473,7.399462,0.042972,12.422030
0.000000,0.000000,4.632385,2.289818,0.036600,0.029957,4.854608,0.295783,11.861012
0.000000,0.000000,5.180460,2.418583,0.036209,0.069592,6.822974,0.056608,12.250784
0.000000,0.000000,5.187833,2.054169,0.035598,0.056909,4.819191,0.173961,12.139051
0.000000,0.000000,5.216988,2.045122,0.025298,0.072819,5.559359,0.034265,12.258778
0.000000,0.000000,4.957836,2.419124,0.060135,0.032411,4.990267,0.263832,11.873015
0.000000,0.000000,5.385488,2.197051,0.071426,0.076466,6.340697,0.032291,13.326871
0.000000,0.000000,8.144800,2.372926,0.075043,0.032071,4.674475,0.203807,16.865606
0.000000,0.000000,5.005615,3.357100,0.046449,0.041769,5.970783,0.060234,16.223835
0.000000,0.000000,5.634483,2.095658,0.065475,0.054504,4.920985,0.171726,14.014269
0.000000,0.000000,4.949029,2.042016,0.074702,0.079792,6.086633,0.039705,13.064453
0.000000,0.000000,5.205978,2.171472,0.050506,0.032101,4.568194,0.191034,12.879100
0.000000,0.000000,5.079967,2.038099,0.066907,0.047471,8.452667,0.114478,13.495132
0.000000,0.000000,4.771751,2.296330,0.044385,0.061467,7.641783,0.080784,12.800830
0.000000,0.000000,5.106457,2.036025,0.068670,0.028605,5.680751,0.026310,13.212954
0.000000,0.000000,6.510970,2.230334,0.026901,0.032051,4.981721,0.185303,14.824442
0.000000,0.000000,5.060239,2.283034,0.045126,0.074081,7.451861,0.041328,13.315600
0.000000,0.000000,5.684869,2.114443,0.032923,0.054945,6.204007,0.282748,14.435832
0.000000,0.000000,4.496047,3.430138,0.052971,0.074462,6.228593,0.044024,15.257637
0.000000,0.000000,4.612598,2.093775,0.044645,0.033394,4.885888,0.024646,13.151548
0.000000,0.000000,4.661471,2.289617,0.047570,0.050907,5.127749,0.024717,13.210911
0.000000,0.000000,5.070650,2.138078,0.067969,0.037652,5.298513,0.186906,13.326251
0.000000,0.000000,4.759698,3.417824,0.048423,0.073340,7.757563,0.070254,15.203825
0.000000,0.000000,5.465951,1.962124,0.046659,0.054323,6.191875,0.032903,13.800101
0.000000,0.000000,4.856663,2.299096,0.052410,0.032602,5.279857,0.023986,13.201623
0.000000,0.000000,5.631727,2.498455,0.066226,0.053112,6.443743,0.288519,14.415073
0.000000,0.000000,5.904817,2.853801,0.066456,0.076596,6.190030,0.061227,15.256955
0.000000,0.000000,5.075479,2.270070,0.045637,0.031240,4.898271,0.175014,13.777460
0.000000,0.000000,5.241054,2.201239,0.037942,0.053091,5.952307,0.045857,14.858297
0.000000,0.000000,5.178074,2.015165,0.033433,0.038293,4.946202,0.024257,13.036769
0.000000,0.000000,4.813299,3.450536,0.048101,0.032332,5.167172,0.262570,15.141154
0.000000,0.000000,5.092911,3.049704,0.044524,0.061266,6.010820,0.034325,14.574257
0.000000,0.000000,5.189186,1.874917,0.067679,0.035007,4.892610,0.147941,13.411373
0.000000,0.000000,4.753026,2.870242,0.046358,0.042872,5.717621,0.037711,14.174114
0.000000,0.000000,4.453335,2.124874,0.022713,0.027473,4.707809,0.154714,12.321649
0.000000,0.000000,5.414534,2.860314,0.045898,0.036499,5.455141,0.053663,14.797319
0.000000,0.000000,6.653571,2.111097,0.044295,0.025900,4.042293,0.154765,14.046291
0.000000,0.000000,4.360208,2.146735,0.059633,0.070013,4.890838,0.052910,12.167335
0.000000,0.000000,5.474599,3.116140,0.124337,0.044825,4.287430,0.198046,14.376230
0.000000,0.000000,4.596628,1.781871,0.062419,0.070063,7.013948,0.104559,12.925839
0.000000,0.000000,4.355558,3.008285,0.026760,0.028605,4.029708,0.284802,13.788940
0.000000,0.000000,5.811760,2.609416,0.025318,0.040477,4.702029,0.026901,15.532969
0.000000,0.000000,4.575828,2.100006,0.023364,0.048622,5.548610,0.262569,11.431335
0.000000,0.000000,5.168016,1.816107,0.021080,0.072097,6.157678,0.066818,12.611891
0.000000,0.000000,4.954038,1.938369,0.042551,0.041540,5.131024,0.048252,12.038750
0.000000,0.000000,4.395475,2.083495,0.043433,0.025579,3.602054,0.202375,11.681280
0.000000,0.000000,4.506296,2.370130,0.020810,0.058972,4.804073,0.044685,11.938781
0.000000,0.000000,5.393485,1.888214,0.063131,0.027522,4.174875,0.020579,12.743993
0.000000,0.000000,4.738608,1.694525,0.022162,0.027873,4.577592,0.020689,11.885780
0.000000,0.000000,4.926936,1.691219,0.059734,0.025458,4.470858,0.270334,11.871572
0.000000,0.000000,4.368423,2.487523,0.023445,0.077558,6.217832,0.050336,12.726810
0.000000,0.000000,5.528210,2.034863,0.043593,0.029216,4.408640,0.022824,13.427303
0.000000,0.000000,4.281659,1.751343,0.043643,0.026701,4.473504,0.023765,12.289518
0.000000,0.000000,4.502318,1.850291,0.060064,0.023364,4.512678,0.022673,12.063919
0.000000,0.000000,4.586358,1.872924,0.042341,0.043663,5.367515,0.380153,11.954560
0.000000,0.000000,4.600544,2.099195,0.060596,0.084871,6.172127,0.026099,12.019844
0.000000,0.000000,4.701437,2.950746,0.045907,0.028154,4.885157,0.022754,14.185415
0.000000,0.000000,4.646383,2.306509,0.068380,0.029036,4.667031,0.027733,13.093318
0.000000,0.000000,4.869838,2.131807,0.045196,0.028284,4.131112,0.032271,12.773549
0.000000,0.000000,6.078578,2.057376,0.046619,0.024947,3.926513,0.229006,14.677091
0.000000,0.000000,6.244113,2.042107,0.026079,0.044816,5.514433,0.025519,14.553566
0.000000,0.000000,4.577701,2.015526,0.047962,0.064974,6.506973,0.034746,13.579503
0.000000,0.000000,6.315168,2.249762,0.046809,0.041730,5.216116,0.037031,14.837116
0.000000,0.000000,5.344561,2.145332,0.026080,0.056147,5.534823,0.022973,13.296174
0.000000,0.000000,5.686312,2.416720,0.047250,0.054363,5.601350,0.028804,16.050015
0.000000,0.000000,4.972603,1.909814,0.028414,0.033514,5.328902,0.027342,13.147520
0.000000,0.000000,4.642354,1.843469,0.047270,0.054424,6.664222,0.033293,13.030038
0.000000,0.000000,4.435322,2.058236,0.046970,0.029716,5.355892,0.024446,12.371494
0.000000,0.000000,4.487931,2.258808,0.047009,0.053412,6.498045,0.032723,12.865212
0.000000,0.000000,4.686549,1.931146,0.025148,0.028574,5.328781,0.296835,12.722471
0.000000,0.000000,5.290719,2.361093,0.075394,0.080734,6.946740,0.052831,15.147727
0.000000,0.000000,5.190438,2.025114,0.026180,0.036690,5.871143,0.023625,13.783481
0.000000,0.000000,5.406319,1.839430,0.048813,0.067518,7.285244,0.036369,13.911053
0.000000,0.000000,4.513760,2.590621,0.027012,0.063371,7.316064,0.045817,13.095712
0.000000,0.000000,4.864568,2.155051,0.050667,0.060054,6.963872,0.031911,13.671358
0.000000,0.000000,4.901858,1.863196,0.050676,0.064423,5.418131,0.034445,12.987987
0.000000,0.000000,4.478873,2.179989,0.052570,0.032612,5.468287,0.024537,12.673207
0.000000,0.000000,4.734841,2.158027,0.050516,0.057389,5.722651,0.022132,12.838362
0.000000,0.000000,4.908050,1.914112,0.051869,0.035096,5.027257,0.022002,13.370114
0.000000,0.000000,4.908661,1.973416,0.052950,0.036930,6.438201,0.241891,13.803990
0.000000,0.000000,5.395849,1.908001,0.056127,0.084551,7.921925,0.083429,13.464974
0.000000,0.000000,4.950060,2.486281,0.051538,0.039475,5.155461,0.023635,13.829989
0.000000,0.000000,6.272767,2.350273,0.052750,0.032521,5.915507,0.038052,15.402422
0.000000,0.000000,4.758085,2.224773,0.061707,0.033393,4.960059,0.036950,13.363582
0.000000,0.000000,4.929751,2.261083,0.053481,0.032522,5.095137,0.022203,13.480053
0.000000,0.000000,4.907649,2.240564,0.033584,0.029086,4.855580,0.220700,13.413677
