#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
12.369557,0,0,0,0
12.994976,0,0,0,0
12.954841,0,0,0,0
14.117434,0,0,0,0
15.612108,0,0,0,0
14.122854,0,0,0,0
15.838089,0,0,0,0
14.179251,0,0,0,0
15.387430,0,0,0,0
15.832027,0,0,0,0
14.710562,0,0,0,0
16.009735,0,0,0,0
15.003029,0,0,0,0
16.032017,0,0,0,0
17.675076,0,0,0,0
18.215364,0,0,0,0
19.235426,0,0,0,0
17.792369,0,0,0,0
17.150397,0,0,0,0
16.114454,0,0,0,0
18.588744,0,0,0,0
18.424402,0,0,0,0
17.005321,0,0,0,0
16.254532,0,0,0,0
17.338565,0,0,0,0
19.148780,0,0,0,0
19.213563,0,0,0,0
16.239843,0,0,0,0
17.014328,0,0,0,0
15.172000,0,0,0,0
15.319602,0,0,0,0
17.294681,0,0,0,0
16.801091,0,0,0,0
13.394347,0,0,0,0
17.005531,0,0,0,0
12.887171,0,0,0,0
14.816514,0,0,0,0
17.434077,0,0,0,0
15.665410,0,0,0,0
16.707413,0,0,0,0
16.733543,0,0,0,0
16.122169,0,0,0,0
16.686102,0,0,0,0
14.656550,0,0,0,0
16.285631,0,0,0,0
17.625250,0,0,0,0
14.454173,0,0,0,0
16.659162,0,0,0,0
13.958210,0,0,0,0
25.038532,0,0,0,0
16.584940,0,0,0,0
14.138764,1075865911,1075865911,1078034536,1079778579
16.744043,701213541,701213541,-1334532238,1230903267
