#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.041257,0.999785,0.030387,0.004198,1.698547,0.009538,10.384809
0.000000,0.000000,7.686558,1.000085,0.029316,0.005000,1.642119,0.009568,10.934757
0.000000,0.000000,7.074661,0.993193,0.029125,0.005260,1.642991,0.009328,10.271483
0.000000,0.000000,7.078208,1.032578,0.027833,0.005681,1.626139,0.009408,10.308714
0.000000,0.000000,7.114388,1.048759,0.029346,0.005621,1.611752,0.009619,10.329755
0.000000,0.000000,7.377990,1.040022,0.030558,0.004960,1.619616,0.009388,10.552559
0.000000,0.000000,7.241309,1.017860,0.030479,0.005550,1.613836,0.009628,10.341928
0.000000,0.000000,7.080071,1.085158,0.030458,0.005560,1.617723,0.009729,10.246766
0.000000,0.000000,7.442843,1.052085,0.030488,0.006402,1.637751,0.009618,10.585422
0.000000,0.000000,7.432724,1.049099,0.030208,0.005761,1.655705,0.009518,10.566225
0.000000,0.000000,7.373571,1.066282,0.030549,0.005270,1.629035,0.009799,10.526569
0.000000,0.000000,9.443986,1.066702,0.031981,0.007173,1.641709,0.009769,12.631851
0.000000,0.000000,7.727567,1.047576,0.033574,0.005029,1.586573,0.009588,10.913527
0.000000,0.000000,7.250837,1.050271,0.031761,0.004929,1.623033,0.009468,10.402894
0.000000,0.000000,7.666940,1.097592,0.035228,0.008235,1.696603,0.010530,11.003509
0.000000,0.000000,7.437494,1.022448,0.032562,0.005180,1.719036,0.084862,10.614357
0.000000,0.000000,7.761841,1.050873,0.033093,0.006683,2.822850,0.010650,10.975505
0.000000,0.000000,7.752302,1.069989,0.035277,0.009438,2.399573,0.010270,11.081197
0.000000,0.000000,7.137832,1.039992,0.034025,0.008626,2.566772,0.010049,10.483187
0.000000,0.000000,7.435659,1.143298,0.026180,0.006573,2.513810,0.010190,12.023712
0.000000,0.000000,7.450918,1.041946,0.034396,0.006102,2.374114,0.009919,11.441343
0.000000,0.000000,6.987345,1.036506,0.033474,0.006081,2.473063,0.009849,11.114309
0.000000,0.000000,7.383210,1.022058,0.032942,0.008146,2.512868,0.009969,11.680629
0.000000,0.000000,7.156868,1.042777,0.030759,0.008135,2.561862,0.010139,11.103419
0.000000,0.000000,7.225158,0.993082,0.032282,0.008246,2.442985,0.010079,11.231362
0.000000,0.000000,7.495804,1.004685,0.032342,0.007063,2.383112,0.009959,11.541343
0.000000,0.000000,7.116692,1.043268,0.033814,0.007795,2.449016,0.010409,11.219650
0.000000,0.000000,7.099628,1.036826,0.031821,0.007895,2.382831,0.010119,11.071588
0.000000,0.000000,7.631933,1.035804,0.032482,0.006843,2.266930,0.009669,11.532676
0.000000,0.000000,6.912332,1.005445,0.032873,0.007193,2.258655,0.010109,10.854444
0.000000,0.000000,7.355346,0.949269,0.033965,0.005621,2.272160,0.010329,11.186887
0.000000,0.000000,7.322674,0.910545,0.031159,0.006913,2.254947,0.009938,10.972599
0.000000,0.000000,6.932681,0.927698,0.033063,0.007174,2.406736,0.009628,10.623724
0.000000,0.000000,7.532323,0.935994,0.029667,0.006733,2.493872,0.010009,11.263613
0.000000,0.000000,7.227793,0.961933,0.032021,0.007164,2.603331,0.009718,10.972860
0.000000,0.000000,7.553012,1.025965,0.032472,0.008897,2.514862,0.010209,11.486217
0.000000,0.000000,7.528526,0.991789,0.032152,0.006372,2.476229,0.010079,11.513951
0.000000,0.000000,7.226059,0.999966,0.032602,0.007294,2.605195,0.009899,11.331684
0.000000,0.000000,7.083659,0.995557,0.034336,0.008747,2.619942,0.010059,11.127264
0.000000,0.000000,7.520722,0.986319,0.031470,0.006462,2.575398,0.009949,11.521205
0.000000,0.000000,7.230889,1.019032,0.033293,0.006983,2.512759,0.009759,11.372302
0.000000,0.000000,7.213636,1.030113,0.032873,0.007174,2.482871,0.010389,11.388913
0.000000,0.000000,7.112543,1.056243,0.031961,0.007504,2.439900,0.010059,11.288461
0.000000,0.000000,7.278329,1.061984,0.029927,0.007855,2.249266,0.093117,11.359406
0.000000,0.000000,7.240317,1.073476,0.031199,0.008256,3.149642,0.013005,11.291066
0.000000,0.000000,7.341499,1.082904,0.030098,0.008697,2.905236,0.011632,11.352514
0.000000,0.000000,6.943602,1.005025,0.032412,0.008576,3.068908,0.011753,10.780583
0.000000,0.000000,6.904748,1.023490,0.033353,0.007935,2.936807,0.011762,11.719332
0.000000,0.000000,7.173690,1.060852,0.034676,0.008597,2.828981,0.011723,11.761653
0.000000,0.000000,7.051358,1.023751,0.031009,0.009088,2.907080,0.012203,11.733309
0.000000,0.000000,7.345167,1.015355,0.032572,0.017363,2.777884,0.012553,11.858136
0.000000,0.000000,7.170022,0.999054,0.031319,0.008026,2.588843,0.011121,11.563846
0.000000,0.000000,7.078288,1.066151,0.033123,0.007674,2.249897,0.011492,11.654318
0.000000,0.000000,7.276075,0.992361,0.038583,0.006382,2.013277,0.068500,11.689796
0.000000,0.000000,7.526112,0.924982,0.031309,0.005931,2.227915,0.010060,11.555339
0.000000,0.000000,7.321562,0.830994,0.031129,0.006713,1.919147,0.008667,10.893228
0.000000,0.000000,6.982907,0.836955,0.029225,0.005430,2.188882,0.008787,10.370522
0.000000,0.000000,7.486226,0.917388,0.030759,0.006532,2.161499,0.008767,11.439239
0.000000,0.000000,7.455798,0.912950,0.029706,0.006072,2.084733,0.008776,10.856307
0.000000,0.000000,7.364253,0.979326,0.029747,0.005350,2.122485,0.008846,11.040408
0.000000,0.000000,7.184451,0.881179,0.029817,0.006362,1.987618,0.075503,10.683509
0.000000,0.000000,6.945855,0.941424,0.030117,0.005931,2.245369,0.009508,10.467898
0.000000,0.000000,7.314528,0.992101,0.029175,0.006984,1.787977,0.008667,10.943384
0.000000,0.000000,7.702298,0.928519,0.031159,0.005200,1.918365,0.061858,11.179994
0.000000,0.000000,7.373300,1.045112,0.026460,0.006463,2.101194,0.008726,11.265979
0.000000,0.000000,7.255026,0.943047,0.033404,0.008205,1.770804,0.007595,10.531660
0.000000,0.000000,7.357140,0.993423,0.028715,0.007013,1.839025,0.007454,10.859864
0.000000,0.000000,7.288118,1.121057,0.035227,0.005801,1.802054,0.007354,11.080956
0.000000,0.000000,7.365376,1.019222,0.025699,0.007845,1.822803,0.069282,10.926792
0.000000,0.000000,7.179992,1.038519,0.031300,0.006843,1.902155,0.007464,10.561747
0.000000,0.000000,7.013103,1.018632,0.031089,0.007514,1.632601,0.006162,10.280711
0.000000,0.000000,7.627905,1.125865,0.033745,0.007043,1.800050,0.006442,11.146932
0.000000,0.000000,7.192635,1.135484,0.029596,0.005120,1.773529,0.006192,10.826150
0.000000,0.000000,7.365406,1.013983,0.034676,0.006292,1.783409,0.006192,10.537901
0.000000,0.000000,7.595093,0.997361,0.032652,0.006613,1.893939,0.006512,10.897897
0.000000,0.000000,6.873078,0.994405,0.031981,0.006723,1.910932,0.006152,10.144732
0.000000,0.000000,7.115760,0.968125,0.030889,0.007104,1.992186,0.006742,10.323231
0.000000,0.000000,7.555969,0.985658,0.025278,0.004989,1.941610,0.006292,10.882849
0.000000,0.000000,7.317624,1.013351,0.030518,0.006001,1.851518,0.006372,10.703116
0.000000,0.000000,7.144845,1.018381,0.032802,0.006052,1.976246,0.006442,10.638873
0.000000,0.000000,6.854032,0.998723,0.029086,0.006513,1.946309,0.006522,10.286833
0.000000,0.000000,7.591536,1.024803,0.030648,0.006533,1.880653,0.006282,10.931541
0.000000,0.000000,7.247561,1.047987,0.031069,0.006663,1.855586,0.006593,10.719697
0.000000,0.000000,7.033152,1.014844,0.033875,0.006131,1.803467,0.006512,10.440766
0.000000,0.000000,7.197957,1.020024,0.030167,0.007655,1.878931,0.006823,10.544995
0.000000,0.000000,7.152770,0.981831,0.033324,0.007064,1.811852,0.006923,10.444753
0.000000,0.000000,6.973489,1.004284,0.031971,0.004919,1.851058,0.006552,10.234002
0.000000,0.000000,7.149514,1.028230,0.033984,0.006943,1.891965,0.006783,10.538392
0.000000,0.000000,7.622024,1.019252,0.031169,0.006743,1.914618,0.006693,10.915300
0.000000,0.000000,7.196583,0.993454,0.031249,0.007064,1.917253,0.067579,10.532130
0.000000,0.000000,7.467180,1.011969,0.031600,0.006473,3.298776,0.012053,10.828395
0.000000,0.000000,7.090621,0.998683,0.031631,0.009688,2.903233,0.011162,10.463379
0.000000,0.000000,7.150345,0.970960,0.031019,0.010440,3.061134,0.011082,10.578718
0.000000,0.000000,7.180534,1.034210,0.033654,0.010510,3.066955,0.011291,12.125607
0.000000,0.000000,7.046528,0.962515,0.034054,0.008857,3.135584,0.010941,11.537806
0.000000,0.000000,7.212013,0.949709,0.033784,0.009549,3.114796,0.010941,11.779167
0.000000,0.000000,7.399670,0.926836,0.032401,0.010620,3.144622,0.011171,11.916208
0.000000,0.000000,6.891614,0.934601,0.034887,0.008626,3.116590,0.011091,11.694515
0.000000,0.000000,7.032511,0.937226,0.032692,0.008797,2.976312,0.011462,11.599214
0.000000,0.000000,7.377469,0.934570,0.033925,0.009418,2.991922,0.011171,11.972103
0.000000,0.000000,7.268911,0.944650,0.034155,0.006893,2.946715,0.010911,11.831546
0.000000,0.000000,7.250747,0.939500,0.034045,0.009438,2.991842,0.011141,11.658917
0.000000,0.000000,6.962006,0.976932,0.035197,0.008856,2.967586,0.011151,11.451162
0.000000,0.000000,6.851967,0.944239,0.033594,0.010019,2.909274,0.011302,11.319639
0.000000,0.000000,7.400282,0.989114,0.027131,0.009298,3.003132,0.010941,11.910286
0.000000,0.000000,7.356779,0.976771,0.032852,0.009418,3.046896,0.011241,11.826797
0.000000,0.000000,7.401805,0.961271,0.035036,0.010430,3.043760,0.011883,11.798223
0.000000,0.000000,7.301333,0.986020,0.032512,0.009768,3.155773,0.011142,11.796379
0.000000,0.000000,6.915929,0.962944,0.033073,0.009959,3.125245,0.011342,11.426444
0.000000,0.000000,7.308036,0.978695,0.033193,0.008226,3.031897,0.011462,11.856292
0.000000,0.000000,7.319629,1.008000,0.033715,0.008607,3.147127,0.011562,12.007772
0.000000,0.000000,7.004247,0.974267,0.031681,0.010019,3.042258,0.011241,11.619812
0.000000,0.000000,7.417324,1.014634,0.033083,0.010320,3.213052,0.011231,11.950212
0.000000,0.000000,7.315059,0.999394,0.031801,0.010650,3.026197,0.011382,11.962334
0.000000,0.000000,7.223244,0.997812,0.032993,0.008827,3.148028,0.011071,11.788444
0.000000,0.000000,7.261137,0.972914,0.032431,0.009639,3.233040,0.011532,11.957185
0.000000,0.000000,7.210660,0.961062,0.033153,0.009318,3.110968,0.011291,11.703912
0.000000,0.000000,7.404431,0.977212,0.031660,0.010711,3.133691,0.076005,12.050343
0.000000,0.000000,7.308767,1.021818,0.022092,0.010120,4.418851,0.020309,12.076242
0.000000,0.000000,7.424127,1.011808,0.033464,0.013696,3.642782,0.013566,12.059811
0.000000,0.000000,7.590323,0.992772,0.034936,0.012654,3.917115,0.013706,12.317922
0.000000,0.000000,7.864537,1.105547,0.036870,0.009088,3.873521,0.013536,14.006401
0.000000,0.000000,7.512856,1.078415,0.040888,0.009328,3.829578,0.013697,12.887738
0.000000,0.000000,7.267960,1.007519,0.036680,0.010701,3.888981,0.013746,12.813888
0.000000,0.000000,7.270945,0.970560,0.034205,0.011512,3.710961,0.013877,12.708056
0.000000,0.000000,7.098456,0.937377,0.032292,0.019958,3.861308,0.016842,12.459693
0.000000,0.000000,7.263471,0.917308,0.036359,0.018315,3.961829,0.014438,12.643353
0.000000,0.000000,7.486746,0.957255,0.032852,0.010600,3.622012,0.013866,12.692817
0.000000,0.000000,7.135677,1.029451,0.028123,0.008385,3.622181,0.014197,12.742121
0.000000,0.000000,7.538194,0.941304,0.038303,0.011211,3.545787,0.014177,13.213609
0.000000,0.000000,7.482178,0.944951,0.034396,0.009548,3.567248,0.013516,12.694079
0.000000,0.000000,7.417665,0.923610,0.032432,0.010259,3.685834,0.013826,12.562458
0.000000,0.000000,7.534818,0.908301,0.035568,0.010700,3.688519,0.014207,12.576966
0.000000,0.000000,7.572119,0.969688,0.032833,0.008787,3.457238,0.013846,12.628684
0.000000,0.000000,7.216781,0.973685,0.035338,0.009599,3.595432,0.013956,12.421310
0.000000,0.000000,7.354214,0.994916,0.034646,0.011762,3.549083,0.013876,12.597375
0.000000,0.000000,7.436842,1.016387,0.033534,0.011041,3.525739,0.014388,12.492666
0.000000,0.000000,7.639137,1.018811,0.032943,0.010720,3.471905,0.013907,12.793229
0.000000,0.000000,7.313265,1.020074,0.035778,0.011222,3.547751,0.014588,12.432912
0.000000,0.000000,7.421101,1.025243,0.036640,0.008436,3.440626,0.013766,12.517833
0.000000,0.000000,7.214096,1.017489,0.027572,0.010019,3.453652,0.014027,12.237348
0.000000,0.000000,7.191444,1.035273,0.035287,0.010951,3.547620,0.014047,12.324205
0.000000,0.000000,7.326341,1.004383,0.033824,0.009829,3.507043,0.013836,12.352788
0.000000,0.000000,7.106762,1.032608,0.035688,0.010359,3.581836,0.014027,12.164771
0.000000,0.000000,7.578071,1.034351,0.038875,0.010240,3.423293,0.014507,12.731060
0.000000,0.000000,7.418046,1.036074,0.034205,0.009548,3.369561,0.077247,12.509448
0.000000,0.000000,7.513407,1.033650,0.036970,0.008897,4.051942,0.016050,12.683439
0.000000,0.000000,7.654096,1.011998,0.034636,0.011262,3.821011,0.014187,12.641750
0.000000,0.000000,7.160364,1.020434,0.037131,0.012043,3.468079,0.014087,12.160463
0.000000,0.000000,7.457831,1.092873,0.027462,0.010590,3.738324,0.013736,13.564449
0.000000,0.000000,7.565357,1.112981,0.037862,0.013516,3.850467,0.014027,13.186227
0.000000,0.000000,6.953280,0.948508,0.033824,0.009478,3.588108,0.014097,12.015737
0.000000,0.000000,7.347501,0.982683,0.035678,0.007695,3.675765,0.014046,12.643543
0.000000,0.000000,7.900215,1.007620,0.036569,0.013566,3.725468,0.014498,13.366251
0.000000,0.000000,7.310160,1.026206,0.035177,0.010620,3.571667,0.014628,12.506352
0.000000,0.000000,7.348353,1.006017,0.035147,0.010550,3.567418,0.014057,12.600131
0.000000,0.000000,7.840060,1.041074,0.034706,0.008937,3.500861,0.014287,13.197669
0.000000,0.000000,7.157619,1.038509,0.035748,0.008637,3.174319,0.076956,12.323353
0.000000,0.000000,7.623007,1.046634,0.034456,0.008687,3.548682,0.014899,12.780915
0.000000,0.000000,7.329887,1.050712,0.037622,0.008376,3.097443,0.013035,12.415298
0.000000,0.000000,7.165344,1.030113,0.033534,0.007414,3.200349,0.012895,11.972565
0.000000,0.000000,7.533446,1.101399,0.029436,0.007123,3.176262,0.089130,12.860046
0.000000,0.000000,7.433255,1.008091,0.035297,0.009378,4.133647,0.016482,12.221840
0.000000,0.000000,7.346379,1.029482,0.034856,0.010400,3.815942,0.015690,12.192724
0.000000,0.000000,7.794273,1.067765,0.032612,0.010801,3.991135,0.091565,12.710341
0.000000,0.000000,7.564755,1.170620,0.037452,0.011882,4.695749,0.018686,13.792372
0.000000,0.000000,7.700103,1.102030,0.037191,0.011943,4.228517,0.016061,13.308230
0.000000,0.000000,7.581918,1.099525,0.034826,0.011572,4.151902,0.016331,13.363534
0.000000,0.000000,7.469954,1.163998,0.037431,0.010780,3.952322,0.016852,14.042650
