#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.036873,0.059313,11.804402,6.720646,6.720646,74.405175
6.087570,0.034305,19.004833,5.094437,5.094437,81.099380
6.356792,0.062008,21.756135,5.268218,5.268218,89.404193
6.602861,0.096464,25.159851,7.416011,7.416011,93.210217
6.576962,0.106603,25.544714,7.915332,7.915332,91.985373
6.449619,0.099459,25.578479,6.066009,6.066009,93.458590
6.631898,0.081505,23.340624,5.662529,5.662529,95.859555
7.115519,0.088519,28.536163,6.384876,6.384876,107.932700
6.843179,0.092586,28.418891,7.385573,7.385573,95.466856
6.367302,0.118717,25.323953,5.882789,5.882789,90.777311
6.327738,0.125790,24.970900,5.558321,5.558321,96.339751
8.340823,0.112825,24.584935,5.381544,5.381544,89.787434
6.958378,0.115731,24.904544,5.460093,5.460093,89.774319
6.870451,0.129116,24.950342,5.709248,5.709248,90.894764
7.148211,0.149686,27.072484,8.529853,8.529853,94.259425
6.936628,0.146268,19.716859,5.991376,5.991376,82.892456
7.004296,0.069632,23.295818,7.894693,7.894693,90.676467
6.881763,0.087827,24.662533,5.218052,5.218052,90.155175
6.835906,0.102315,25.561425,7.997408,7.997408,93.269609
6.754621,0.088189,23.591501,5.748884,5.748884,91.561334
6.766793,0.105702,24.055005,8.396801,8.396801,90.713579
6.501207,0.106844,21.658368,6.258655,6.258655,86.410769
6.806990,0.106032,22.330910,7.726822,7.726822,92.697348
6.449329,0.117985,22.584282,5.670374,5.670374,90.706705
6.492260,0.090463,25.999169,7.302916,7.302916,95.861136
8.983447,0.194020,28.756873,9.696887,9.696887,111.858327
7.196302,0.126370,24.869216,6.676341,6.676341,90.273098
7.285391,0.087828,24.908140,5.887969,5.887969,91.830215
9.409269,0.117684,32.955063,8.449680,8.449680,109.515593
6.793945,0.100782,24.186866,6.283863,6.283863,90.231508
7.308485,0.099360,28.569527,8.930176,8.930176,97.183896
7.071965,0.122494,26.968736,6.611157,6.611157,92.831973
7.115147,0.108667,25.712032,8.127115,8.127115,93.789918
7.527994,0.104439,31.696685,9.293117,9.293117,103.138181
7.748835,0.160696,28.234649,9.022130,9.022130,98.842706
9.191483,0.164153,35.876309,11.777451,11.777451,135.859377
9.662059,0.209900,26.943408,7.713367,7.713367,100.007844
7.796075,0.082177,26.638377,8.447786,8.447786,99.420095
7.520159,0.106202,26.134417,8.743850,8.743850,100.108156
7.335547,0.099560,26.646131,9.627523,9.627523,100.593079
7.007693,0.115910,23.262464,8.713733,8.713733,95.871393
7.018823,0.092647,23.882606,9.159593,9.159593,97.200034
7.035926,0.093218,25.226176,7.248461,7.248461,110.233478
6.942438,0.096434,26.296896,11.260715,11.260715,102.991369
6.874298,0.114578,25.692906,11.355476,11.355476,102.203407
8.888726,0.160106,24.977851,11.364563,11.364563,103.981785
7.199819,0.130849,22.874835,8.263024,8.263024,94.991656
7.658962,0.089641,24.603129,8.176940,8.176940,107.886374
8.374887,0.080092,28.838840,10.279647,10.279647,109.719157
8.343137,0.089080,28.919933,8.859250,8.859250,106.687832
8.553257,0.109028,35.470164,9.191542,9.191542,122.021237
7.965358,0.186936,31.211670,9.962432,9.962432,135.040545
7.525439,0.142151,28.414800,9.199378,9.199378,107.484168
8.861935,0.151298,35.984985,8.339200,8.339200,119.701476
7.858222,0.123766,27.748191,9.741692,9.741692,107.842199
9.009878,0.143233,32.287430,9.546169,9.546169,112.405987
7.091953,0.079161,22.102904,10.877005,10.877005,98.722173
6.829562,0.071746,19.606349,8.055419,8.055419,92.571092
7.229055,0.059353,24.561679,10.864721,10.864721,99.515174
7.058769,0.064373,27.946228,9.732954,9.732954,101.889096
7.344965,0.076867,29.488436,8.847368,8.847368,104.231370
7.299207,0.104799,35.244224,9.874665,9.874665,113.823556
6.892664,0.133825,34.170487,10.748739,10.748739,110.677442
6.727429,0.114558,30.950332,9.320138,9.320138,102.877310
6.823661,0.116913,27.633211,10.125894,10.125894,101.050629
6.645763,0.092917,18.150984,6.821207,6.821207,86.574777
6.494214,0.054003,16.122519,11.218244,11.218244,102.013242
6.269236,0.028143,15.072008,8.108199,8.108199,80.257731
6.597491,0.036499,17.579606,8.293993,8.293993,85.476544
6.997642,0.040768,20.223093,7.077445,7.077445,93.805093
7.110539,0.053892,19.283662,8.683746,8.683746,89.154973
7.202504,0.039215,16.800691,11.658484,11.658484,87.374751
7.231478,0.043012,19.510005,8.038657,8.038657,91.456959
7.308305,0.047440,16.650535,7.693359,7.693359,83.541327
7.248531,0.041319,15.746442,9.459364,9.459364,85.186472
6.959200,0.033434,19.304933,7.341167,7.341167,85.352036
6.783325,0.050055,22.152388,6.785029,6.785029,87.099687
7.397795,0.075454,27.077633,7.959997,7.959997,95.966591
10.078494,0.118386,43.433416,7.996908,7.996908,127.484034
8.227345,0.109399,31.987007,7.930491,7.930491,105.275547
8.242335,0.157410,36.830865,8.741035,8.741035,111.051023
8.439811,0.149384,37.442943,8.547366,8.547366,112.648026
8.448577,0.143143,37.966470,9.666939,9.666939,123.353403
8.362423,0.233485,35.534506,10.958779,10.958779,114.672762
8.251692,0.163601,35.603417,7.508947,7.508947,108.853283
8.089182,0.149606,35.782759,9.351016,9.351016,113.154018
8.071971,0.188028,35.179629,8.569278,8.569278,110.667602
8.107357,0.129066,34.614283,8.756273,8.756273,112.568252
7.597436,0.108567,32.991761,7.957050,7.957050,107.769348
7.862590,0.111854,35.792737,8.269066,8.269066,111.744563
10.027927,0.208959,35.516120,10.783086,10.783086,120.004992
7.893450,0.122213,33.168598,7.785663,7.785663,133.968427
7.749406,0.136380,32.041009,9.849225,9.849225,109.258085
7.433424,0.103868,34.124349,7.957661,7.957661,108.092674
7.423864,0.122654,32.324439,8.281300,8.281300,106.136968
7.023072,0.105521,34.140680,10.174657,10.174657,110.101653
6.799806,0.115270,30.352171,9.375975,9.375975,103.134617
6.182891,0.099910,26.701897,8.221194,8.221194,96.880992
6.664808,0.124417,24.058581,10.116004,10.116004,95.409858
7.061856,0.096744,29.559110,9.312944,9.312944,102.652388
5.745227,0.115310,31.334132,8.752937,8.752937,102.346245
5.545336,0.158993,25.867336,9.855388,9.855388,95.974024
5.710531,0.132773,31.430786,7.880535,7.880535,100.157805
6.093740,0.140317,29.226407,8.521075,8.521075,98.280989
6.160548,0.132032,27.548268,8.821949,8.821949,96.409833
4.875961,0.106854,27.006666,8.777424,8.777424,93.818456
4.503060,0.112574,32.802270,8.970251,8.970251,100.084215
5.781256,0.133314,36.969820,9.087966,9.087966,109.754951
7.160643,0.170444,39.207234,9.164552,9.164552,121.818546
8.251782,0.219348,39.174701,7.895464,7.895464,112.378118
8.062372,0.219288,30.978545,10.513913,10.513913,106.950438
8.049967,0.144546,29.028890,10.652366,10.652366,103.797309
7.851199,0.111372,23.733450,11.353622,11.353622,98.059446
7.863603,0.076455,23.830676,12.106797,12.106797,102.260801
7.866699,0.070394,26.392627,10.644752,10.644752,100.638020
7.558772,0.085893,25.760423,10.521717,10.521717,99.506553
7.653031,0.075715,26.407114,9.990915,9.990915,99.229265
7.604228,0.083640,27.620476,9.728065,9.728065,98.716117
7.269781,0.074562,25.416487,8.464688,8.464688,93.969544
7.384619,0.068010,24.927205,8.787673,8.787673,95.294688
7.632913,0.064162,25.331364,10.312659,10.312659,97.497204
7.933787,0.054073,28.242050,10.114943,10.114943,100.586241
7.614459,0.077036,34.592600,12.051362,12.051362,109.782833
7.623776,0.086746,31.601030,10.253978,10.253978,109.866252
7.952692,0.087256,31.862269,9.475654,9.475654,104.441456
7.723857,0.085062,36.422998,10.113650,10.113650,110.873422
7.958824,0.115761,39.935460,9.974365,9.974365,125.338782
9.183417,0.223646,36.716177,9.592978,9.592978,112.857310
9.191342,0.226021,44.727952,10.244168,10.244168,124.424370
7.049171,0.112203,33.945478,8.669349,8.669349,122.406545
7.152548,0.123706,36.978205,9.280532,9.280532,109.046520
7.553481,0.206694,44.935136,8.164686,8.164686,116.706503
7.981518,0.164283,37.847071,9.661047,9.661047,110.342940
7.895884,0.088198,33.157136,11.053631,11.053631,127.839106
8.229069,0.094510,35.005818,9.792177,9.792177,106.296530
9.526170,0.149855,39.853835,9.899101,9.899101,122.332944
9.696645,0.146018,39.159251,10.313841,10.313841,121.705689
9.550457,0.161718,36.790748,9.106461,9.106461,113.646193
9.576005,0.156298,38.417799,10.644532,10.644532,123.868720
9.082033,0.155877,35.314336,9.675074,9.675074,121.125042
8.801600,0.158031,33.819367,11.634447,11.634447,122.770568
8.259508,0.127753,29.664450,12.361973,12.361973,109.198369
8.215793,0.122193,28.056507,10.787103,10.787103,104.470230
7.686766,0.083770,27.823332,10.959101,10.959101,103.838687
7.843896,0.077828,28.936443,10.034929,10.034929,104.889970
8.080425,0.087056,32.290564,12.112688,12.112688,114.624777
7.880074,0.113205,37.251728,8.808733,8.808733,112.132959
8.254198,0.133123,34.651803,11.916695,11.916695,114.303695
7.877490,0.112394,32.623287,8.949522,8.949522,106.800800
8.167592,0.094149,35.087704,10.688986,10.688986,111.604382
8.040539,0.107034,37.252999,8.852627,8.852627,112.519244
9.020237,0.117023,36.375126,11.671007,11.671007,115.728920
9.943215,0.112945,36.296245,9.720861,9.720861,122.612144
9.888300,0.123065,35.732481,12.648659,12.648659,126.224857
9.284871,0.179552,33.308002,9.934608,9.934608,122.713327
8.804025,0.124577,26.782620,10.111906,10.111906,110.134030
8.509493,0.100231,24.230827,11.339846,11.339846,109.139083
8.444048,0.085723,22.380682,13.539216,13.539216,108.469257
8.322878,0.064363,21.333687,11.801867,11.801867,102.551713
7.980956,0.051228,18.823705,11.353842,11.353842,99.383225
8.209452,0.044615,24.053569,12.089895,12.089895,107.766028
8.903273,0.066016,33.470452,11.944117,11.944117,128.718288
8.636736,0.117934,31.250151,12.363155,12.363155,126.603237
10.775109,0.132082,30.605753,12.353197,12.353197,130.278480
9.567720,0.143113,33.475100,11.364993,11.364993,123.565329
10.089193,0.162149,31.993167,11.901156,11.901156,125.594025
11.422763,0.157620,43.017472,16.575521,16.575521,142.745011
10.683505,0.185483,40.369747,11.823457,11.823457,132.142781
13.066686,0.183149,36.728469,12.224051,12.224051,132.154354
10.095505,0.105501,36.998072,15.488010,15.488010,132.300091
9.123293,0.082978,37.513304,15.599603,15.599603,131.491300
9.306292,0.120991,38.673914,13.751330,13.751330,130.563002
9.377477,0.103146,36.686489,13.580986,13.580986,129.570860
9.560205,0.167970,39.407853,14.049619,14.049619,132.238473
9.286163,0.111843,33.360843,12.629983,12.629983,127.465159
9.422202,0.088389,29.680730,10.789967,10.789967,117.166346
9.432221,0.065225,29.355620,13.710884,13.710884,121.713660
8.521546,0.066697,30.642372,11.620080,11.620080,117.677850
8.348816,0.072528,29.961736,15.407215,15.407215,121.996869
7.478658,0.066567,27.063424,12.019781,12.019781,112.156741
7.101691,0.077368,26.440527,11.291112,11.291112,106.430752
6.852917,0.079532,18.700179,10.521948,10.521948,96.346709
6.227144,0.053983,33.836798,13.295953,13.295953,116.935535
5.968221,0.075714,31.181600,11.042099,11.042099,109.686895
5.768451,0.058923,35.301659,10.323800,10.323800,115.857533
6.456040,0.115790,40.929693,11.217924,11.217924,124.354400
8.612520,0.140758,43.031026,14.627870,14.627870,128.615870
8.332886,0.130859,40.341362,12.270418,12.270418,128.845596
6.823571,0.134847,34.500463,11.041928,11.041928,118.618121
6.580017,0.149405,29.366101,11.717475,11.717475,116.555381
6.618030,0.151909,24.230787,12.073573,12.073573,107.933434
6.934623,0.129757,24.412513,12.949813,12.949813,112.579055
7.030946,0.149425,27.800418,11.943585,11.943585,114.488424
8.109751,0.137943,38.424400,15.801878,15.801878,129.411897
9.591464,0.216773,41.126919,14.252535,14.252535,128.843392
8.392700,0.150788,39.103683,12.430023,12.430023,123.195983
9.139644,0.112704,35.673869,13.819921,13.819921,129.988234
9.381314,0.159554,31.219742,12.875712,12.875712,115.679772
8.247463,0.090403,31.070317,10.387491,10.387491,112.694745
8.316755,0.076536,33.980262,13.778412,13.778412,119.312924
8.542787,0.094390,32.949738,12.999818,12.999818,114.604834
8.224440,0.096003,33.691832,10.417197,10.417197,113.346386
8.987864,0.104119,31.902593,11.952212,11.952212,113.947873
9.487877,0.102505,39.182093,11.288457,11.288457,124.811069
10.055228,0.131009,39.663490,14.529123,14.529123,130.530617
9.812536,0.115410,38.454606,12.024671,12.024671,127.228435
8.759740,0.195883,29.536295,12.923413,12.923413,116.003168
7.070521,0.120500,29.720134,13.695674,13.695674,115.117069
6.786620,0.141359,28.020577,14.767766,14.767766,114.510013
8.975551,0.199881,33.768318,11.670065,11.670065,125.561079
10.988306,0.223806,44.705677,11.695043,11.695043,133.068482
10.728761,0.187587,43.058719,13.951962,13.951962,132.977138
10.509724,0.163050,42.165427,14.093271,14.093271,131.197767
10.165458,0.233976,40.740621,13.724078,13.724078,127.927836
10.182661,0.198839,39.094686,14.815327,14.815327,128.304424
9.142118,0.167118,40.034076,12.976183,12.976183,125.081333
8.747586,0.157791,42.341843,15.090201,15.090201,132.657418
9.513986,0.196635,40.180915,13.248992,13.248992,126.315974
10.046711,0.196264,42.456311,12.996601,12.996601,130.075418
9.213614,0.162079,39.240504,15.235047,15.235047,127.985256
8.553706,0.125559,28.821343,12.949682,12.949682,117.200787
7.209687,0.080834,30.577678,14.701009,14.701009,118.434318
6.650151,0.065895,33.745895,14.133338,14.133338,115.055051
6.345300,0.061277,34.947494,13.755477,13.755477,117.248950
6.055678,0.078840,49.481595,15.490214,15.490214,143.389084
6.004971,0.107565,46.531815,13.290773,13.290773,137.987823
6.260638,0.131190,25.029297,15.425780,15.425780,105.815516
6.246461,0.059654,24.798999,12.527568,12.527568,108.380112
6.252342,0.036630,25.778985,14.795179,14.795179,105.628089
6.361080,0.039195,22.665934,16.055641,16.055641,102.071252
5.892477,0.047531,27.399523,16.045731,16.045731,110.059993
6.884838,0.057489,32.407475,12.767596,12.767596,112.903511
6.959579,0.074723,38.500143,12.554981,12.554981,119.235344
9.377577,0.133003,49.423324,12.949692,12.949692,150.141007
10.573625,0.128074,43.759453,14.413090,14.413090,130.502009
8.626696,0.155677,45.557518,14.280127,14.280127,131.125196
7.199266,0.143193,42.763264,15.633947,15.633947,131.066384
6.723268,0.106052,46.007727,13.267348,13.267348,125.541508
5.882488,0.118385,45.765936,11.813588,11.813588,94.335513
5.663331,0.096584,42.193630,12.573675,12.573675,123.236057
5.403005,0.142191,35.660602,14.398894,14.398894,83.731912
5.276994,0.046579,35.912643,12.611908,12.611908,77.386290
5.431248,0.036970,41.335515,11.435517,11.435517,84.011513
5.989492,0.055676,27.339960,12.354088,12.354088,70.092264
6.200904,0.046659,43.788729,13.729779,13.729779,118.167569
6.388601,0.089661,29.904155,13.391495,13.391495,75.976344
6.459998,0.043863,26.999802,11.982119,11.982119,72.569202
6.653596,0.071356,24.358188,11.271776,11.271776,97.397426
6.768075,0.075183,36.772249,14.000736,14.000736,113.009952
7.626831,0.116252,45.237278,12.495317,12.495317,127.251376
7.904840,0.145458,47.182514,15.208165,15.208165,130.809835
8.429750,0.243955,45.058347,13.956591,13.956591,127.774542
8.905427,0.204781,45.641348,14.612241,14.612241,130.319481
10.260770,0.255256,41.971847,14.231875,14.231875,148.654324
9.806714,0.204740,38.007784,12.588043,12.588043,119.241243
12.453116,0.181797,45.641007,17.768393,17.768393,139.008916
11.027519,0.127173,41.995131,12.549249,12.549249,128.786057
10.399974,0.165565,37.766104,14.781011,14.781011,128.279923
9.709710,0.165465,38.023303,15.337763,15.337763,131.042959
9.615069,0.113145,30.609519,16.006396,16.006396,119.426156
8.639600,0.079111,32.183227,11.686195,11.686195,111.878215
9.441959,0.087026,32.972721,13.250465,13.250465,116.313195
9.580092,0.103577,40.942405,15.017352,15.017352,131.078886
9.717365,0.128184,39.661374,13.616012,13.616012,126.555269
10.282131,0.129807,40.295702,13.663131,13.663131,130.079754
10.376680,0.157039,46.391457,19.278941,19.278941,149.699974
9.705642,0.184481,44.682671,13.706554,13.706554,140.736977
11.585844,0.143353,54.266319,18.926689,18.926689,168.760368
11.675414,0.140979,45.514365,18.494436,18.494436,135.653391
9.104306,0.093989,40.676048,13.433374,13.433374,128.812658
8.301676,0.112535,36.890866,11.971298,11.971298,116.836680
9.049943,0.085993,41.385299,15.977311,15.977311,130.509030
7.850918,0.116542,40.022493,12.050508,12.050508,118.875145
8.431053,0.119197,32.850468,13.160644,13.160644,114.081071
9.092504,0.077237,33.337986,13.931192,13.931192,115.836135
9.421069,0.073600,30.481985,18.022527,18.022527,117.590517
7.969754,0.069863,26.133221,14.913713,14.913713,106.668077
7.906444,0.079621,27.333277,13.000459,13.000459,105.496615
7.281303,0.082206,22.910550,11.649234,11.649234,99.003114
8.234469,0.066467,32.315538,14.287791,14.287791,113.040498
7.165852,0.069453,30.105618,14.438749,14.438749,110.452988
7.644044,0.079351,35.081438,14.228439,14.228439,114.817634
7.074609,0.081425,31.122345,15.181143,15.181143,112.808185
6.890098,0.046468,36.952113,12.704295,12.704295,118.177595
6.958678,0.173381,31.130409,12.323900,12.323900,116.725448
6.458364,0.102205,25.913672,13.823668,13.823668,103.179962
6.752676,0.052981,35.812040,12.667224,12.667224,113.738127
6.614792,0.087838,40.956852,13.845278,13.845278,117.811367
6.705585,0.134376,57.501093,14.131613,14.131613,137.523573
6.965371,0.225219,48.012074,12.973457,12.973457,125.566032
7.705921,0.168311,38.453432,13.808719,13.808719,113.331181
9.593207,0.177068,37.982515,12.346232,12.346232,114.899760
12.457034,0.128494,57.733656,13.798469,13.798469,144.976373
10.299473,0.170655,44.827206,14.084214,14.084214,130.774004
10.361502,0.182237,44.710133,14.367573,14.367573,131.468728
10.660501,0.216031,48.127714,12.780831,12.780831,132.698761
10.473063,0.224679,42.965438,17.560136,17.560136,131.097870
8.984919,0.196985,41.439231,14.152403,14.152403,127.987855
10.643538,0.172589,40.898661,17.484491,17.484491,128.826032
10.874588,0.174102,39.626507,12.532126,12.532126,127.799826
11.700522,0.119157,44.089140,15.937824,15.937824,131.939584
11.965016,0.138444,41.015984,13.132710,13.132710,130.542542
12.306898,0.146188,37.358987,15.918919,15.918919,129.666793
15.589070,0.205842,50.225150,19.546390,19.546390,167.055646
15.087114,0.150106,55.823225,13.134003,13.134003,154.743530
12.563086,0.161678,43.315996,15.013083,15.013083,135.681864
12.030210,0.131421,44.109578,13.884923,13.884923,133.260079
11.686645,0.134156,37.582894,16.627749,16.627749,130.698499
12.155609,0.141059,47.459801,13.920402,13.920402,136.554225
11.746109,0.151399,46.182817,16.888987,16.888987,147.932553
11.645587,0.159003,42.130668,14.271911,14.271911,131.776381
10.820265,0.150096,44.554345,13.857862,13.857862,137.217929
11.480994,0.193979,50.789404,16.683064,16.683064,147.021015
11.272517,0.172098,44.128994,14.458997,14.458997,157.580022
11.812926,0.167609,44.151428,17.097144,17.097144,143.423020
12.202688,0.156989,44.443213,14.627458,14.627458,136.363129
11.194438,0.116412,44.198547,17.800253,17.800253,139.029830
10.421535,0.131170,42.752322,14.553807,14.553807,129.964509
