#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.326705,0.120910,19.370183,2.221127,2.221127,60.575634
3.974904,0.065245,17.319311,2.168397,2.168397,51.945419
3.927826,0.037491,15.377736,1.895197,1.895197,50.410308
4.139668,0.040126,13.476487,2.415898,2.415898,48.860558
4.012357,0.024777,13.283650,1.522488,1.522488,47.336879
4.051531,0.032652,14.819364,1.843228,1.843228,49.833791
3.980736,0.034856,12.076153,2.731819,2.731819,42.606827
4.094241,0.030989,12.891936,1.694114,1.694114,41.980314
4.143346,0.032722,9.360644,2.194607,2.194607,39.087338
4.232274,0.026360,9.654554,1.977754,1.977754,44.055102
4.240821,0.037001,10.274384,2.007711,2.007711,39.666512
4.233447,0.032392,10.508529,1.710374,1.710374,39.918691
4.259647,0.050787,10.395815,1.721316,1.721316,40.798716
4.264356,0.058983,4.029929,2.647198,2.647198,35.762511
4.031883,0.030468,3.490052,1.839170,1.839170,39.736784
4.100593,0.017353,3.584441,1.651132,1.651132,39.044626
4.104932,0.013626,3.709951,2.016378,2.016378,34.094116
4.140350,0.013525,3.763944,2.414465,2.414465,34.416339
4.031633,0.013065,8.205365,2.086591,2.086591,38.224476
4.257923,0.040878,23.994365,2.534243,2.534243,59.136034
4.481859,0.107094,21.396391,2.232359,2.232359,60.770244
4.574596,0.138424,19.370875,2.339553,2.339553,59.930596
5.271262,0.165876,24.878557,2.607923,2.607923,67.030168
4.481779,0.106302,22.203647,1.973074,1.973074,59.193963
4.536203,0.110951,22.891125,2.465983,2.465983,59.691781
5.428111,0.183529,29.443806,4.221775,4.221775,87.362353
4.483211,0.139566,21.080410,2.031507,2.031507,59.793344
4.385807,0.119126,20.366731,2.182664,2.182664,60.483017
4.154026,0.094700,22.429686,2.068216,2.068216,60.017231
3.987178,0.093649,21.826558,2.094376,2.094376,58.718449
4.128157,0.094680,28.910341,2.357908,2.357908,68.122386
4.337514,0.117193,21.781353,2.699478,2.699478,62.021424
4.503961,0.148863,20.590227,2.506711,2.506711,58.930692
4.563776,0.112714,21.069599,2.129833,2.129833,59.577855
4.438818,0.109368,18.210006,2.609215,2.609215,63.934917
4.650550,0.144786,25.092043,2.578858,2.578858,72.990852
4.528849,0.105741,22.156346,3.172337,3.172337,63.351365
4.698332,0.140176,24.574048,3.319397,3.319397,65.378875
4.522758,0.131590,24.774930,3.224035,3.224035,64.700604
4.527396,0.134266,22.508987,2.412011,2.412011,60.910842
4.689716,0.124617,23.921055,2.950785,2.950785,62.658327
4.554148,0.123294,23.620283,2.955104,2.955104,61.991719
4.445972,0.123906,20.788082,2.335014,2.335014,59.253518
4.622206,0.122724,23.783143,2.419725,2.419725,62.897752
4.725654,0.139385,20.907500,3.442131,3.442131,60.197535
4.685838,0.126531,21.035152,2.464510,2.464510,59.163396
4.672492,0.123395,18.175640,3.309689,3.309689,61.094781
4.715723,0.098077,19.255036,2.658289,2.658289,57.324305
4.807148,0.096975,18.752078,3.373160,3.373160,61.076306
4.740693,0.095071,16.416462,3.305040,3.305040,60.221049
4.440351,0.090542,18.170621,2.720408,2.720408,161.078945
4.276439,0.092536,18.819165,3.507686,3.507686,74.522486
4.342645,0.124337,19.500402,4.185034,4.185034,60.825930
4.229318,0.122122,17.537247,2.856647,2.856647,60.411510
4.224059,0.115219,18.625217,3.239516,3.239516,60.637381
4.293631,0.134687,17.374336,4.640752,4.640752,61.245188
4.382230,0.135017,19.653684,3.540518,3.540518,60.503667
4.359006,0.126912,16.638064,3.472980,3.472980,60.825600
4.344157,0.123345,19.164502,3.575194,3.575194,61.488291
4.577702,0.103076,17.921547,3.628656,3.628656,61.855199
4.819442,0.124367,22.102394,4.760911,4.760911,67.410061
4.507489,0.089009,18.164589,3.564162,3.564162,69.912052
4.592480,0.143954,20.449057,4.473483,4.473483,66.698877
4.839691,0.115620,20.368894,5.996803,5.996803,74.426985
4.271189,0.147430,18.203404,4.811648,4.811648,75.399786
4.220902,0.146469,18.213904,3.721733,3.721733,62.669037
4.653265,0.138363,20.907571,3.436260,3.436260,71.850691
4.670890,0.145807,18.346406,4.842907,4.842907,67.772180
4.616546,0.165785,21.173416,4.957203,4.957203,71.326123
4.526816,0.132983,15.644102,4.357043,4.357043,64.195313
4.406977,0.130799,14.064586,4.119690,4.119690,61.851361
4.398802,0.094660,14.745833,3.204819,3.204819,59.682685
4.515614,0.080032,14.682031,3.705041,3.705041,60.360634
4.532807,0.094349,23.120241,4.277401,4.277401,69.582184
4.736324,0.097345,25.133302,5.468447,5.468447,76.089969
4.550390,0.124928,23.794184,4.444889,4.444889,75.150802
4.652294,0.121692,24.896721,5.006457,5.006457,90.223958
5.155261,0.155476,24.566624,4.001565,4.001565,76.732723
4.660679,0.115490,24.586873,3.527663,3.527663,75.280509
4.819892,0.117874,25.144925,5.634133,5.634133,88.478826
4.802068,0.129326,28.695381,4.070327,4.070327,90.373432
4.681349,0.141880,26.338495,3.986387,3.986387,87.674456
4.792390,0.150467,26.171648,3.289370,3.289370,78.780310
4.858056,0.157269,22.913628,3.917536,3.917536,87.995678
4.995046,0.120990,23.780668,4.960492,4.960492,79.236209
5.918316,0.119748,31.447023,5.871186,5.871186,105.814638
4.907261,0.114358,25.095221,3.439037,3.439037,78.933667
4.619781,0.132684,20.182553,4.855150,4.855150,74.503538
4.562531,0.129737,19.518809,5.966880,5.966880,72.990462
4.659147,0.096634,14.199643,3.103790,3.103790,63.878304
4.774437,0.069222,13.773500,3.947098,3.947098,64.485121
4.730813,0.056117,18.280797,6.589016,6.589016,72.417409
4.933069,0.084491,18.368474,5.961430,5.961430,72.481852
5.386724,0.105281,27.061994,4.176065,4.176065,108.042696
5.139363,0.129927,23.256557,3.905318,3.905318,77.987072
5.385631,0.129808,26.099479,5.158819,5.158819,83.019870
5.345676,0.137934,24.230042,4.085211,4.085211,90.607312
6.627189,0.250368,25.441043,4.617687,4.617687,84.166627
5.424607,0.116673,24.061200,5.407073,5.407073,87.511767
5.736731,0.146901,24.603565,6.057714,6.057714,91.547486
5.817295,0.121311,22.820054,4.429638,4.429638,78.578629
5.807556,0.101223,22.325150,5.774204,5.774204,89.270501
5.492396,0.107755,25.042021,5.022047,5.022047,90.655943
5.807667,0.118666,27.345756,5.065832,5.065832,105.127084
6.046311,0.131551,28.252184,6.688838,6.688838,92.143259
5.998370,0.153724,28.742508,5.390241,5.390241,91.200922
6.023418,0.131220,26.906397,5.445236,5.445236,93.700780
6.019370,0.169273,26.278359,5.434686,5.434686,89.820509
5.854636,0.154856,26.520852,5.786436,5.786436,90.484576
7.468023,0.170586,33.637314,5.233041,5.233041,117.762963
5.861288,0.138394,22.598632,4.493931,4.493931,87.700415
5.769404,0.121251,19.930903,5.135795,5.135795,80.798582
5.791105,0.105511,20.119503,4.540230,4.540230,79.695808
7.258593,0.113567,31.110194,7.612228,7.612228,108.822879
6.915850,0.130339,23.971469,5.011478,5.011478,92.319393
5.992369,0.152210,21.190395,5.177585,5.177585,84.364543
5.786136,0.099800,22.248884,6.658720,6.658720,91.273460
5.890164,0.101293,20.002449,5.650767,5.650767,81.738093
5.894231,0.086535,21.316546,5.143219,5.143219,82.538609
5.900444,0.088238,22.031308,6.148516,6.148516,121.322328
5.877449,0.101203,23.970367,6.480779,6.480779,91.028751
5.841451,0.098067,27.643342,9.135904,9.135904,96.672184
5.708057,0.086134,22.207404,6.101937,6.101937,82.155217
5.912455,0.077899,23.562799,6.568006,6.568006,90.235307
5.728184,0.084501,25.934383,7.262501,7.262501,92.108490
5.817415,0.100291,22.976662,5.081070,5.081070,81.220514
5.851821,0.118246,10.259286,5.445797,5.445797,67.283052
6.124070,0.047971,10.677344,5.976880,5.976880,68.479353
6.287452,0.029005,11.097114,7.645782,7.645782,72.091272
6.230342,0.021862,10.512811,5.681015,5.681015,69.674423
6.290968,0.024487,10.263244,6.867056,6.867056,70.892465
6.403463,0.023625,10.853209,8.076715,8.076715,74.321596
6.347336,0.020269,10.312377,5.907938,5.907938,81.018037
5.996827,0.023325,19.594409,5.194187,5.194187,80.687697
6.065899,0.068480,17.814205,7.112415,7.112415,81.299483
5.766899,0.072188,13.716259,6.765173,6.765173,75.688023
5.621091,0.054634,13.815168,4.960250,4.960250,91.742670
5.900613,0.052200,15.871160,6.225213,6.225213,93.787119
6.110524,0.056157,15.264572,6.357916,6.357916,119.640727
6.121927,0.056688,16.648090,6.073924,6.073924,78.380496
6.303712,0.066216,8.821925,6.327428,6.327428,104.747821
6.675131,0.030057,9.818254,8.346048,8.346048,75.713348
6.630355,0.022744,19.516712,5.414586,5.414586,90.840307
6.828713,0.058171,13.446094,7.509000,7.509000,78.549597
6.666665,0.033223,12.086641,6.557136,6.557136,89.112663
6.912394,0.030578,11.520261,8.258590,8.258590,76.143898
6.741137,0.016902,11.311101,6.929175,6.929175,74.836285
6.893307,0.017012,10.520204,9.275740,9.275740,75.524957
6.901872,0.018736,10.737849,9.524754,9.524754,76.071719
6.908336,0.016371,13.514123,6.878999,6.878999,76.267152
6.986524,0.035167,11.310771,8.865247,8.865247,75.841169
6.790520,0.027182,10.877986,9.408804,9.408804,74.944570
7.139507,0.020870,11.961762,8.975227,8.975227,76.831218
6.640275,0.021471,10.688624,6.079625,6.079625,71.910764
7.137702,0.024447,12.030885,7.485275,7.485275,75.793538
6.980092,0.024156,11.641683,7.684055,7.684055,75.096629
6.899238,0.019908,11.155965,7.218346,7.218346,74.255726
7.626604,0.026170,11.746913,9.198633,9.198633,77.004978
7.294331,0.019417,12.420538,8.626141,8.626141,77.020839
7.409491,0.016411,11.829330,8.653423,8.653423,76.563526
9.023468,0.033023,14.245568,8.347700,8.347700,83.905097
7.031139,0.021271,11.904394,7.292920,7.292920,74.928258
7.224408,0.022853,12.719147,8.192964,8.192964,76.265417
8.985737,0.030258,14.784746,7.833339,7.833339,100.306496
6.935727,0.019878,14.079761,8.504650,8.504650,78.130153
8.492927,0.042461,20.741216,8.366486,8.366486,94.310811
7.573083,0.085834,13.137194,8.749005,8.749005,94.351799
7.356048,0.059043,11.755460,9.688527,9.688527,78.732009
7.096103,0.032251,10.821037,8.492325,8.492325,74.868442
7.276587,0.027132,12.319654,10.261760,10.261760,78.399425
7.251349,0.026471,11.303527,8.146816,8.146816,74.459611
7.235749,0.021381,11.750619,11.107524,11.107524,77.772089
7.138624,0.015229,18.028281,7.194991,7.194991,81.620066
7.623880,0.056287,13.205314,8.374401,8.374401,77.520949
7.743167,0.039155,13.498092,8.457419,8.457419,79.637956
9.639784,0.036840,16.460672,8.972912,8.972912,102.261540
7.484383,0.022383,15.518404,8.553242,8.553242,82.508990
7.584304,0.042080,12.978761,9.450072,9.450072,79.662031
8.788570,0.032552,16.435304,7.595235,7.595235,103.900986
7.206303,0.023856,12.876867,9.452766,9.452766,79.365164
7.229768,0.030809,11.923759,9.846568,9.846568,79.499570
6.830406,0.031109,11.579132,8.760587,8.760587,77.460191
7.282929,0.029446,12.881746,8.618777,8.618777,77.823794
7.394511,0.030298,12.478327,7.859077,7.859077,76.705190
7.442494,0.030618,16.297481,8.722285,8.722285,83.583148
7.620623,0.040658,12.910591,9.537368,9.537368,80.443741
7.475836,0.032922,13.521998,9.883527,9.883527,81.473923
7.695847,0.022222,13.026453,9.652948,9.652948,80.175148
7.650801,0.020338,13.383693,7.523728,7.523728,81.175375
7.591577,0.023324,12.993179,9.471732,9.471732,81.437003
9.172022,0.048392,14.095240,8.891516,8.891516,96.144882
6.939433,0.048803,25.788299,8.568641,8.568641,97.171659
6.979982,0.085543,28.880665,9.590679,9.590679,114.784627
6.973830,0.116582,27.610163,9.754662,9.754662,102.146275
6.751526,0.120680,23.331614,10.925124,10.925124,97.832669
6.730235,0.120259,18.558682,9.924326,9.924326,89.920740
7.466700,0.087126,16.862938,9.486221,9.486221,94.699755
7.356980,0.052701,15.165330,6.294795,6.294795,81.682850
7.553915,0.037932,15.750847,6.561032,6.561032,83.736316
7.829180,0.033494,17.361439,8.939958,8.939958,92.911072
7.990117,0.035628,16.061059,7.066807,7.066807,92.857469
7.991048,0.035949,17.443475,7.607708,7.607708,98.687817
8.795392,0.044415,16.743300,9.264417,9.264417,93.847756
8.797346,0.040608,16.957708,9.950165,9.950165,94.281062
9.128057,0.036139,17.004367,10.873456,10.873456,95.712492
8.874394,0.039455,16.919645,9.235071,9.235071,95.187952
8.775094,0.047140,17.916436,14.130246,14.130246,101.972509
8.840349,0.054985,18.521730,11.305419,11.305419,99.912932
8.941040,0.051599,18.500680,10.048853,10.048853,128.070427
9.118138,0.047500,18.044641,10.555269,10.555269,99.884547
8.678981,0.038894,17.863445,9.548239,9.548239,98.082801
9.027515,0.044705,18.709840,11.198535,11.198535,104.267906
9.158285,0.047461,16.637116,12.487833,12.487833,101.264868
8.675474,0.038343,14.927997,12.240572,12.240572,97.922013
9.368946,0.043032,16.949993,9.959723,9.959723,98.249708
9.338669,0.039936,17.864257,12.167093,12.167093,103.355825
9.313520,0.039185,29.760111,10.741894,10.741894,135.374652
9.695178,0.110140,33.020419,11.607175,11.607175,123.872468
9.684247,0.133375,33.485726,13.315201,13.315201,131.522277
9.337626,0.192688,33.483611,12.283384,12.283384,126.189016
9.176088,0.169753,31.617664,11.929500,11.929500,124.082869
9.701149,0.128736,32.962577,13.707299,13.707299,129.595901
9.074865,0.149014,28.694349,11.411641,11.411641,121.644439
7.568934,0.123115,23.980900,14.790895,14.790895,118.407256
7.687840,0.205632,26.836526,13.011492,13.011492,118.141118
7.255085,0.136410,24.127640,10.065444,10.065444,109.045513
7.456860,0.138554,25.386110,12.397220,12.397220,116.598757
7.815444,0.119648,25.358146,10.777181,10.777181,109.429074
8.311910,0.103377,26.994918,12.632690,12.632690,129.582625
8.496151,0.108938,22.648279,12.420204,12.420204,108.661120
8.410738,0.102406,32.172240,9.966445,9.966445,123.789438
9.045970,0.116242,33.862023,11.663952,11.663952,125.670996
8.910121,0.149545,28.691563,13.956143,13.956143,125.925731
8.461967,0.106844,19.350930,13.013355,13.013355,106.226857
7.698110,0.056537,19.058193,10.627225,10.627225,100.608202
8.037998,0.051188,14.851320,12.386740,12.386740,96.786465
7.707247,0.038464,13.129887,12.922572,12.922572,99.443872
7.235438,0.021140,15.100576,9.250360,9.250360,94.129859
7.570757,0.030939,19.369556,11.402514,11.402514,98.057739
7.028242,0.043012,18.150853,9.447937,9.447937,94.356631
7.303236,0.048493,19.664348,9.783215,9.783215,97.876782
7.355606,0.059273,23.980849,11.467096,11.467096,105.310809
7.330418,0.064423,12.652006,10.188809,10.188809,95.453322
7.396785,0.034987,11.165892,10.134316,10.134316,89.998810
7.352931,0.021011,11.133570,10.269704,10.269704,89.896445
7.876670,0.020018,12.555533,11.630068,11.630068,99.481684
8.091370,0.019206,14.084829,9.537448,9.537448,94.129628
9.159106,0.030398,45.688364,13.103248,13.103248,132.449200
9.164276,0.106423,41.047283,11.605330,11.605330,125.909408
8.241846,0.132533,36.453965,11.406391,11.406391,124.446468
8.380832,0.128465,29.638568,9.116094,9.116094,112.514936
10.475516,0.112224,31.866106,12.444741,12.444741,135.928944
8.118471,0.071466,12.996584,9.257483,9.257483,92.130664
8.378047,0.029215,18.416349,13.370337,13.370337,100.426696
7.997651,0.039265,19.774287,12.532057,12.532057,99.506970
7.618508,0.041208,16.910507,10.387658,10.387658,97.415863
7.862844,0.033183,16.068491,9.923694,9.923694,95.305208
7.875027,0.037081,16.699814,9.880761,9.880761,95.989272
7.891218,0.031590,19.120892,10.053722,10.053722,98.709700
9.234289,0.061828,27.582888,10.563254,10.563254,118.398946
7.772822,0.056848,23.865950,10.235968,10.235968,101.185471
7.704332,0.067248,30.146125,12.998436,12.998436,111.242189
8.022559,0.074091,12.803194,9.800849,9.800849,88.972672
7.681418,0.027552,12.164437,10.443976,10.443976,87.616065
7.787450,0.017724,32.774567,9.733261,9.733261,110.041157
8.252938,0.078920,32.536965,11.960708,11.960708,115.183143
8.139040,0.085803,32.544119,9.443388,9.443388,110.284381
8.008852,0.088749,21.242508,9.788536,9.788536,96.760282
7.854438,0.080574,26.512777,10.663624,10.663624,103.721296
6.758928,0.085593,24.603016,9.260920,9.260920,97.433505
7.450247,0.078389,30.670385,10.426021,10.426021,106.990560
6.883467,0.066657,33.564563,9.757375,9.757375,109.871203
7.189340,0.110891,28.922682,10.517346,10.517346,105.555103
7.944379,0.096183,36.993292,9.587863,9.587863,115.401739
7.430148,0.096474,38.319892,8.674822,8.674822,122.111002
7.102364,0.101223,32.740201,10.253401,10.253401,111.465893
6.808603,0.089290,22.577964,10.258292,10.258292,97.960750
6.791731,0.055767,27.132578,12.244608,12.244608,109.240529
8.140562,0.085223,35.441864,11.045924,11.045924,129.211311
8.078724,0.118035,43.007751,10.435559,10.435559,125.494253
8.031987,0.121401,35.436393,9.859029,9.859029,114.074968
8.397483,0.119638,34.942031,9.000783,9.000783,113.727214
8.787617,0.094290,28.064736,10.408989,10.408989,108.693816
8.568360,0.075644,28.504675,13.631153,13.631153,118.249929
10.105781,0.098908,31.745735,10.561980,10.561980,130.994380
8.884721,0.061367,27.954156,11.408275,11.408275,109.007063
9.187329,0.068892,23.927847,10.727767,10.727767,102.493733
9.339970,0.059363,24.198985,11.108072,11.108072,104.113732
9.632858,0.077288,21.938244,11.690763,11.690763,102.534440
8.942763,0.050436,22.622018,10.625972,10.625972,105.518941
9.364998,0.047360,25.034348,11.811102,11.811102,104.327770
9.679759,0.053712,25.181648,9.794787,9.794787,105.163674
10.165013,0.078340,24.407883,10.736462,10.736462,109.638066
9.881764,0.060826,29.713770,11.267796,11.267796,114.330174
9.251892,0.069913,30.048519,11.247629,11.247629,113.537561
9.101686,0.076826,30.653252,9.914526,9.914526,111.800238
9.551254,0.071286,32.492208,11.823125,11.823125,117.085036
9.154787,0.076426,30.876026,11.185179,11.185179,112.916958
8.902545,0.074132,27.639525,10.016852,10.016852,109.184129
8.905993,0.063862,33.726381,12.364758,12.364758,116.558382
8.791975,0.088018,31.678878,10.732125,10.732125,114.643409
8.656496,0.095251,34.177252,9.417627,9.417627,115.093266
8.620098,0.108166,28.597531,13.014838,13.014838,113.304066
8.224574,0.078660,26.780156,11.532791,11.532791,106.547191
9.128457,0.085914,33.709428,10.400192,10.400192,113.292342
11.354282,0.128224,34.373856,10.147891,10.147891,123.868350
10.326542,0.150657,32.514831,10.086893,10.086893,123.938843
9.591460,0.111743,31.284034,13.402827,13.402827,115.813269
9.403632,0.083038,31.929635,10.774646,10.774646,115.639527
9.112005,0.082828,22.452193,9.345471,9.345471,102.285823
9.113278,0.061597,24.597534,13.627837,13.627837,107.266401
8.906353,0.060616,37.252594,13.236289,13.236289,127.073389
8.859474,0.114398,33.147066,11.800491,11.800491,117.166148
8.807474,0.087617,34.731418,11.304937,11.304937,117.096274
8.845216,0.085773,36.778271,10.111240,10.111240,117.298819
9.446122,0.121421,34.173955,12.168003,12.168003,119.487975
9.305584,0.116693,33.710500,12.492971,12.492971,137.944969
9.034948,0.076967,23.733336,11.974565,11.974565,104.452906
8.792666,0.072798,16.015209,11.206689,11.206689,98.832838
8.867499,0.031671,15.038976,12.321336,12.321336,99.309568
9.246231,0.024116,15.548559,12.072341,12.072341,99.653884
8.826891,0.018345,14.661719,10.336972,10.336972,96.051766
9.186928,0.019908,14.689761,11.361294,11.361294,99.187494
9.354036,0.015950,22.832849,11.129471,11.129471,116.772045
8.227679,0.036129,24.755484,13.004237,13.004237,104.015340
7.976170,0.052921,24.970454,12.729883,12.729883,104.204300
7.825411,0.054244,25.974469,12.087629,12.087629,104.463695
8.023930,0.061227,26.698500,11.082963,11.082963,105.086323
8.207570,0.060596,26.094228,13.372439,13.372439,107.928843
8.591823,0.056147,25.179433,11.900363,11.900363,105.125858
7.996157,0.052189,30.620227,10.293017,10.293017,111.629458
8.672367,0.100953,32.247820,12.286087,12.286087,115.990484
8.289508,0.105781,32.130848,12.111885,12.111885,113.226584
8.752009,0.065625,24.694328,11.120926,11.120926,104.683404
8.487745,0.054764,23.995364,13.907268,13.907268,106.810980
8.496392,0.051458,22.396977,12.361261,12.361261,102.662992
8.160320,0.055867,12.871593,10.619981,10.619981,91.589715
8.249520,0.026130,11.321849,13.516914,13.516914,91.405684
8.082221,0.011622,11.522673,9.248285,9.248285,86.978624
8.242927,0.013015,12.125782,13.294531,13.294531,91.666571
7.850800,0.009859,10.425309,12.154346,12.154346,87.785912
7.890656,0.016942,19.772342,9.147983,9.147983,98.714240
8.474259,0.038353,24.711842,14.243700,14.243700,105.795052
8.250863,0.099941,37.315173,10.094248,10.094248,121.576785
9.841015,0.159534,42.346947,9.904446,9.904446,125.223477
9.771322,0.178470,37.122706,12.711448,12.711448,125.852005
9.416906,0.127624,37.597411,11.442449,11.442449,124.011467
11.266062,0.112645,34.395896,12.770321,12.770321,125.571101
8.903277,0.092175,36.429735,10.751200,10.751200,116.615974
9.138225,0.096324,32.755178,13.447061,13.447061,115.998717
9.214200,0.083549,30.942381,10.589212,10.589212,111.609778
9.559699,0.091404,35.892280,13.225628,13.225628,120.388818
8.952070,0.088539,33.755645,11.471805,11.471805,114.638213
9.094391,0.092757,20.313954,12.962467,12.962467,101.117110
8.525467,0.058211,22.169693,10.819230,10.819230,99.949605
8.367154,0.054294,20.089537,13.371337,13.371337,104.008664
7.499410,0.048172,19.904865,11.514456,11.514456,97.969429
8.155571,0.052661,11.228129,12.595698,12.595698,81.855291
8.349390,0.024817,11.730858,11.232869,11.232869,88.216210
8.276121,0.014618,16.949920,10.344985,10.344985,95.906043
8.703726,0.026330,24.704577,13.851262,13.851262,105.914607
8.794550,0.074582,22.702850,14.523312,14.523312,103.888655
7.887821,0.065655,13.146578,11.190488,11.190488,88.158431
8.888939,0.036089,24.208090,12.712891,12.712891,102.256071
9.391277,0.075584,24.370028,11.549593,11.549593,132.864334
10.800193,0.091855,23.383217,12.786170,12.786170,105.145920
10.326661,0.046409,39.594257,14.973821,14.973821,130.172662
9.177109,0.089280,43.693956,13.106000,13.106000,128.167459
8.606200,0.121722,37.443807,11.029129,11.029129,114.931019
11.713616,0.128395,47.455567,14.023350,14.023350,138.927606
8.611570,0.077758,30.149128,12.163814,12.163814,109.580727
9.142363,0.060696,13.762031,10.051506,10.051506,89.195388
9.239016,0.024697,14.560765,11.483327,11.483327,91.444084
9.122995,0.012204,13.030495,12.121774,12.121774,91.790775
8.830628,0.009268,23.409737,12.250449,12.250449,101.259941
8.907104,0.038884,21.439400,11.859012,11.859012,99.600607
9.185836,0.042351,21.005543,10.330367,10.330367,97.763735
9.279404,0.040167,21.963350,13.097184,13.097184,102.808925
9.168723,0.044966,21.589236,13.979506,13.979506,101.135644
9.130529,0.041499,22.489143,11.942291,11.942291,99.710365
9.250509,0.038684,24.885761,12.664519,12.664519,105.154086
9.476911,0.045026,28.220340,12.885950,12.885950,110.431308
9.273392,0.065274,22.164463,12.291286,12.291286,101.734925
9.309832,0.052620,25.230360,11.595571,11.595571,108.548769
9.460790,0.075775,33.721509,13.090291,13.090291,117.524343
9.710396,0.082257,16.105358,12.642366,12.642366,99.498672
10.118893,0.036710,27.951478,12.720867,12.720867,110.212931
9.837278,0.065725,42.398012,21.035601,21.035601,143.077747
11.256473,0.118717,40.996721,11.690322,11.690322,125.802106
10.643063,0.192768,41.522484,13.869236,13.869236,128.693840
10.300339,0.131661,34.951204,11.810690,11.810690,121.627744
10.267708,0.110621,17.806072,13.422434,13.422434,100.653372
10.208266,0.048773,17.737491,12.564769,12.564769,100.949628
10.593539,0.015629,23.153109,14.721860,14.721860,110.435104
10.327412,0.038874,21.928072,13.039724,13.039724,107.305136
10.935040,0.039315,26.673159,12.683355,12.683355,113.123690
11.145052,0.062629,32.747742,14.192902,14.192902,128.149751
9.684647,0.089240,27.494465,11.833734,11.833734,112.896167
10.204328,0.055105,15.345389,12.197778,12.197778,100.655045
12.427105,0.026731,17.669331,15.624432,15.624432,111.384563
10.402295,0.013436,25.203176,15.178441,15.178441,115.568291
10.144202,0.037682,41.584281,14.599559,14.599559,130.374472
10.145575,0.074572,43.092306,13.032670,13.032670,130.259874
11.008712,0.115981,39.030441,14.416809,14.416809,131.095718
10.567631,0.145487,39.498524,17.264339,17.264339,131.089917
9.986041,0.120770,40.338225,13.069972,13.069972,127.451529
11.171040,0.099279,41.949037,14.224703,14.224703,133.440678
10.940501,0.108808,40.445048,12.483803,12.483803,127.487036
11.351234,0.099330,32.544153,11.933724,11.933724,120.661241
11.444863,0.102736,18.963679,15.541945,15.541945,112.732473
10.731904,0.031770,19.162779,14.041844,14.041844,117.667312
10.814891,0.018145,18.862987,15.405975,15.405975,106.984672
11.078785,0.029075,19.654125,14.777937,14.777937,107.886171
10.911735,0.027522,28.407707,13.515060,13.515060,116.831146
11.365813,0.052700,32.370953,16.023713,16.023713,131.031905
