#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
9.507202,0,0,0,0
11.354806,0,0,0,0
15.506682,0,0,0,0
11.545769,0,0,0,0
12.160037,0,0,0,0
12.144377,0,0,0,0
8.898104,0,0,0,0
11.878701,0,0,0,0
12.113588,0,0,0,0
12.780607,0,0,0,0
13.430003,0,0,0,0
9.217861,0,0,0,0
11.022925,0,0,0,0
10.336128,0,0,0,0
13.729742,0,0,0,0
12.227346,0,0,0,0
12.149688,0,0,0,0
12.601045,0,0,0,0
10.991405,0,0,0,0
11.277520,0,0,0,0
12.791017,0,0,0,0
11.202436,0,0,0,0
13.282763,0,0,0,0
11.092888,0,0,0,0
12.092529,0,0,0,0
11.537995,0,0,0,0
11.507737,0,0,0,0
13.477664,0,0,0,0
10.887958,0,0,0,0
11.018416,0,0,0,0
14.016288,0,0,0,0
10.728184,0,0,0,0
10.899038,0,0,0,0
12.054797,0,0,0,0
11.500303,0,0,0,0
13.208251,0,0,0,0
10.568620,0,0,0,0
12.484444,0,0,0,0
13.748499,0,0,0,0
11.402447,0,0,0,0
13.386710,0,0,0,0
13.048517,0,0,0,0
11.621233,0,0,0,0
12.868264,0,0,0,0
13.018050,0,0,0,0
12.063254,0,0,0,0
14.681243,0,0,0,0
12.364347,0,0,0,0
15.861818,0,0,0,0
13.781411,0,0,0,0
12.059977,0,0,0,0
15.294900,0,0,0,0
12.980428,0,0,0,0
12.384835,0,0,0,0
14.953150,0,0,0,0
12.928639,0,0,0,0
12.103330,0,0,0,0
15.232922,0,0,0,0
13.825496,0,0,0,0
12.216666,0,0,0,0
15.663612,0,0,0,0
12.427737,0,0,0,0
13.608473,0,0,0,0
13.709424,0,0,0,0
13.047535,0,0,0,0
14.998477,0,0,0,0
18.206978,0,0,0,0
12.849489,0,0,0,0
14.080670,0,0,0,0
13.275278,0,0,0,0
13.312300,0,0,0,0
15.185321,0,0,0,0
14.556726,0,0,0,0
12.546964,0,0,0,0
14.573497,0,0,0,0
13.166843,0,0,0,0
13.127737,0,0,0,0
12.241031,0,0,0,0
14.901542,0,0,0,0
13.018109,0,0,0,0
13.482914,0,0,0,0
12.115793,0,0,0,0
15.265243,0,0,0,0
12.997221,0,0,0,0
12.205624,0,0,0,0
13.236606,0,0,0,0
15.046547,0,0,0,0
19.390550,0,0,0,0
14.599638,0,0,0,0
16.767231,0,0,0,0
12.864829,0,0,0,0
14.251856,0,0,0,0
16.551380,0,0,0,0
14.197042,0,0,0,0
15.902937,0,0,0,0
13.569258,0,0,0,0
15.351367,0,0,0,0
13.741826,0,0,0,0
15.224636,0,0,0,0
13.302411,0,0,0,0
15.730519,0,0,0,0
14.495350,0,0,0,0
12.474476,0,0,0,0
17.731624,0,0,0,0
14.734775,0,0,0,0
16.423838,0,0,0,0
16.016082,0,0,0,0
15.253992,0,0,0,0
15.092306,0,0,0,0
15.860286,0,0,0,0
15.230208,0,0,0,0
18.047476,0,0,0,0
18.169448,0,0,0,0
14.003795,0,0,0,0
13.445152,0,0,0,0
18.193183,0,0,0,0
16.608840,0,0,0,0
14.566445,0,0,0,0
18.080809,0,0,0,0
15.717645,0,0,0,0
16.753215,0,0,0,0
17.790547,0,0,0,0
16.681026,0,0,0,0
17.483443,0,0,0,0
14.018523,0,0,0,0
13.634712,0,0,0,0
15.391785,0,0,0,0
15.297165,0,0,0,0
17.385586,0,0,0,0
15.396053,0,0,0,0
14.628754,0,0,0,0
18.998866,0,0,0,0
16.157100,0,0,0,0
18.305627,0,0,0,0
14.934366,0,0,0,0
18.040162,0,0,0,0
15.005541,0,0,0,0
15.677549,0,0,0,0
15.581416,0,0,0,0
23.232818,0,0,0,0
16.704001,0,0,0,0
17.348416,0,0,0,0
17.103561,0,0,0,0
15.595353,0,0,0,0
18.482764,0,0,0,0
16.334018,0,0,0,0
17.968827,0,0,0,0
16.293631,0,0,0,0
14.780222,0,0,0,0
17.648407,0,0,0,0
16.194162,0,0,0,0
15.732032,0,0,0,0
16.775217,0,0,0,0
18.695318,0,0,0,0
16.448125,0,0,0,0
18.758178,0,0,0,0
17.200085,0,0,0,0
17.073153,0,0,0,0
17.993464,0,0,0,0
17.363164,0,0,0,0
21.243425,0,0,0,0
17.870009,0,0,0,0
18.198453,0,0,0,0
17.151302,0,0,0,0
20.023966,0,0,0,0
17.680017,0,0,0,0
19.110468,0,0,0,0
16.780296,0,0,0,0
19.983538,0,0,0,0
16.854708,0,0,0,0
19.582025,0,0,0,0
20.283870,0,0,0,0
18.788897,0,0,0,0
26.727617,0,0,0,0
19.047488,0,0,0,0
19.024004,0,0,0,0
21.248435,0,0,0,0
21.818289,0,0,0,0
18.735855,0,0,0,0
21.959657,0,0,0,0
17.719492,0,0,0,0
21.049737,0,0,0,0
18.407932,0,0,0,0
21.384954,0,0,0,0
18.671834,0,0,0,0
18.594016,0,0,0,0
17.806087,0,0,0,0
35.085303,0,0,0,0
20.547251,0,0,0,0
21.067211,0,0,0,0
17.733571,0,0,0,0
20.672830,0,0,0,0
16.696005,0,0,0,0
20.370294,0,0,0,0
21.406636,0,0,0,0
18.668228,0,0,0,0
17.606398,0,0,0,0
19.549553,0,0,0,0
19.076444,0,0,0,0
18.469359,0,0,0,0
20.448695,0,0,0,0
21.590806,0,0,0,0
18.423552,0,0,0,0
19.227380,0,0,0,0
19.625918,0,0,0,0
17.979619,0,0,0,0
21.551953,0,0,0,0
17.737637,0,0,0,0
20.874223,0,0,0,0
19.265244,0,0,0,0
17.992333,0,0,0,0
21.334438,0,0,0,0
20.241761,0,0,0,0
16.497949,0,0,0,0
27.093873,0,0,0,0
17.635193,0,0,0,0
21.699973,0,0,0,0
17.394566,0,0,0,0
19.221820,0,0,0,0
19.112432,0,0,0,0
17.911790,0,0,0,0
20.706985,0,0,0,0
22.236084,0,0,0,0
19.672379,0,0,0,0
21.683343,0,0,0,0
17.107750,0,0,0,0
25.093820,0,0,0,0
18.762827,0,0,0,0
17.521226,0,0,0,0
23.240113,0,0,0,0
20.902438,0,0,0,0
19.172396,0,0,0,0
17.497902,0,0,0,0
20.592138,0,0,0,0
18.642830,0,0,0,0
22.512681,0,0,0,0
18.455492,0,0,0,0
21.051150,0,0,0,0
21.331895,0,0,0,0
21.570679,0,0,0,0
18.866776,0,0,0,0
22.588034,0,0,0,0
19.913517,0,0,0,0
18.833823,0,0,0,0
22.848578,0,0,0,0
23.071303,0,0,0,0
16.983985,0,0,0,0
21.128186,0,0,0,0
19.620398,0,0,0,0
20.065526,0,0,0,0
17.745623,0,0,0,0
20.584503,0,0,0,0
23.081362,0,0,0,0
17.575500,0,0,0,0
20.843466,0,0,0,0
27.476833,0,0,0,0
20.417726,0,0,0,0
22.073044,0,0,0,0
19.035767,0,0,0,0
19.061055,0,0,0,0
19.776055,0,0,0,0
19.650907,0,0,0,0
20.046740,0,0,0,0
17.634422,0,0,0,0
21.558345,0,0,0,0
19.699802,0,0,0,0
18.926500,0,0,0,0
22.671282,0,0,0,0
18.952048,0,0,0,0
22.490138,0,0,0,0
19.302375,0,0,0,0
22.198874,0,0,0,0
21.112067,0,0,0,0
19.416583,0,0,0,0
21.704473,0,0,0,0
21.673284,0,0,0,0
19.724407,0,0,0,0
19.144925,0,0,0,0
23.389278,0,0,0,0
20.733848,0,0,0,0
18.848331,0,0,0,0
21.737366,0,0,0,0
22.839794,0,0,0,0
20.352722,0,0,0,0
33.130356,0,0,0,0
22.634793,0,0,0,0
21.296958,0,0,0,0
19.948995,0,0,0,0
24.584242,0,0,0,0
19.514910,0,0,0,0
24.566718,0,0,0,0
19.832384,0,0,0,0
20.837855,0,0,0,0
22.348128,0,0,0,0
23.288827,0,0,0,0
20.209530,0,0,0,0
24.090493,0,0,0,0
25.724280,0,0,0,0
22.746757,0,0,0,0
20.871128,0,0,0,0
25.244798,0,0,0,0
22.856354,0,0,0,0
21.659298,0,0,0,0
26.207368,0,0,0,0
22.959321,0,0,0,0
23.288697,0,0,0,0
22.010967,0,0,0,0
22.318131,0,0,0,0
22.500076,0,0,0,0
26.244710,0,0,0,0
24.193358,0,0,0,0
20.905824,0,0,0,0
25.959758,0,0,0,0
24.419758,0,0,0,0
21.748008,0,0,0,0
26.042746,0,0,0,0
23.123825,0,0,0,0
22.792724,0,0,0,0
25.730562,0,0,0,0
23.958452,0,0,0,0
27.046044,0,0,0,0
26.482803,0,0,0,0
23.587304,0,0,0,0
21.461181,0,0,0,0
25.897860,0,0,0,0
25.824350,0,0,0,0
26.480810,0,0,0,0
25.252834,0,0,0,0
22.242006,0,0,0,0
20.504111,0,0,0,0
24.476897,0,0,0,0
20.781449,0,0,0,0
24.387076,0,0,0,0
21.048225,0,0,0,0
23.058409,0,0,0,0
22.646847,0,0,0,0
25.020472,0,0,0,0
19.895083,0,0,0,0
23.690222,0,0,0,0
21.371881,0,0,0,0
19.547591,0,0,0,0
22.873658,0,0,0,0
21.868055,0,0,0,0
19.378971,0,0,0,0
28.096712,0,0,0,0
22.500278,0,0,0,0
21.431144,0,0,0,0
21.500656,0,0,0,0
23.357930,0,0,0,0
23.350275,0,0,0,0
24.180674,0,0,0,0
21.239851,0,0,0,0
20.957644,0,0,0,0
24.267951,0,0,0,0
21.262143,0,0,0,0
24.745118,0,0,0,0
21.394254,0,0,0,0
19.799982,0,0,0,0
19.943926,0,0,0,0
24.418307,0,0,0,0
22.499117,0,0,0,0
20.563715,0,0,0,0
23.927984,0,0,0,0
25.081748,0,0,0,0
25.792210,0,0,0,0
25.202228,0,0,0,0
21.801730,0,0,0,0
22.818583,0,0,0,0
26.386109,0,0,0,0
22.477115,0,0,0,0
21.502141,0,0,0,0
26.790920,0,0,0,0
24.777761,0,0,0,0
22.474218,0,0,0,0
35.773946,0,0,0,0
25.390867,0,0,0,0
22.335835,0,0,0,0
24.377530,0,0,0,0
25.451542,0,0,0,0
27.085540,0,0,0,0
27.932521,0,0,0,0
25.241121,0,0,0,0
24.269784,0,0,0,0
28.453552,0,0,0,0
24.804813,0,0,0,0
29.852163,0,0,0,0
24.583562,0,0,0,0
32.098205,0,0,0,0
25.198821,0,0,0,0
30.576721,0,0,0,0
27.154511,0,0,0,0
26.067103,0,0,0,0
32.120878,0,0,0,0
26.598434,0,0,0,0
24.440919,0,0,0,0
27.597775,0,0,0,0
27.768500,0,0,0,0
25.921988,0,0,0,0
30.778946,0,0,0,0
26.076611,0,0,0,0
29.248595,0,0,0,0
29.827926,0,0,0,0
30.093362,0,0,0,0
31.900148,0,0,0,0
26.408202,0,0,0,0
27.059532,0,0,0,0
30.966923,0,0,0,0
28.203186,0,0,0,0
33.554115,0,0,0,0
31.028942,0,0,0,0
28.274342,0,0,0,0
33.422575,0,0,0,0
28.208717,0,0,0,0
34.358456,0,0,0,0
28.164613,0,0,0,0
32.856929,0,0,0,0
27.785212,0,0,0,0
33.155466,0,0,0,0
27.597273,0,0,0,0
33.787900,0,0,0,0
27.613175,0,0,0,0
31.004836,0,0,0,0
28.989653,0,0,0,0
29.443336,0,0,0,0
32.150185,0,0,0,0
28.991035,0,0,0,0
30.887884,0,0,0,0
28.793960,0,0,0,0
32.877689,0,0,0,0
29.335401,0,0,0,0
35.276161,0,0,0,0
28.725741,0,0,0,0
35.343749,0,0,0,0
31.639554,0,0,0,0
29.463944,0,0,0,0
37.299219,0,0,0,0
31.982446,0,0,0,0
30.869429,0,0,0,0
35.476492,0,0,0,0
28.254245,0,0,0,0
34.644769,0,0,0,0
29.161901,0,0,0,0
32.816171,0,0,0,0
29.857625,0,0,0,0
33.635230,0,0,0,0
31.679760,0,0,0,0
28.759165,0,0,0,0
33.451641,0,0,0,0
31.560523,0,0,0,0
28.517475,0,0,0,0
34.780688,0,0,0,0
29.865911,0,0,0,0
33.316133,0,0,0,0
29.131963,0,0,0,0
32.098307,0,0,0,0
34.537296,0,0,0,0
29.591709,0,0,0,0
37.181726,0,0,0,0
30.292612,0,0,0,0
41.908847,0,0,0,0
30.205215,0,0,0,0
36.059091,0,0,0,0
32.396113,0,0,0,0
31.053569,0,0,0,0
36.938784,0,0,0,0
34.115053,0,0,0,0
29.261711,0,0,0,0
38.531774,0,0,0,0
28.931403,0,0,0,0
38.349237,0,0,0,0
32.472338,0,0,0,0
28.025550,0,0,0,0
35.216248,0,0,0,0
27.368670,0,0,0,0
33.540520,0,0,0,0
32.441309,0,0,0,0
28.423247,0,0,0,0
33.602858,0,0,0,0
29.024029,0,0,0,0
29.149708,0,0,0,0
33.410773,0,0,0,0
30.645994,0,0,0,0
38.808912,0,0,0,0
32.881236,0,0,0,0
36.983379,0,0,0,0
31.154410,0,0,0,0
36.356878,0,0,0,0
30.498715,0,0,0,0
40.667408,0,0,0,0
33.137845,0,0,0,0
28.857753,0,0,0,0
40.122230,0,0,0,0
31.996453,0,0,0,0
32.612365,0,0,0,0
32.710111,0,0,0,0
33.362972,0,0,0,0
36.254192,0,0,0,0
30.613053,0,0,0,0
37.491567,0,0,0,0
30.110466,0,0,0,0
35.963049,0,0,0,0
30.990070,0,0,0,0
37.521474,0,0,0,0
31.148471,0,0,0,0
34.603002,0,0,0,0
32.615752,0,0,0,0
38.472694,0,0,0,0
38.844660,0,0,0,0
39.269639,0,0,0,0
35.318543,0,0,0,0
39.699506,0,0,0,0
34.411467,0,0,0,0
36.123014,0,0,0,0
38.369186,0,0,0,0
33.658786,0,0,0,0
36.634186,0,0,0,0
34.536806,0,0,0,0
36.412655,0,0,0,0
37.562963,0,0,0,0
38.143738,0,0,0,0
39.917541,0,0,0,0
51.830344,0,0,0,0
34.900529,0,0,0,0
40.343863,0,0,0,0
34.230974,0,0,0,0
40.658981,0,0,0,0
51.347634,0,0,0,0
34.588835,0,0,0,0
38.295376,0,0,0,0
35.730247,0,0,0,0
40.154332,0,0,0,0
41.326782,0,0,0,0
36.128624,0,0,0,0
40.026570,0,0,0,0
40.045907,0,0,0,0
46.911857,0,0,0,0
34.427028,0,0,0,0
40.644354,0,0,0,0
37.349306,0,0,0,0
39.095028,0,0,0,0
35.907214,0,0,0,0
45.414138,0,0,0,0
37.265298,0,0,0,0
42.124631,0,0,0,0
36.044805,0,0,0,0
37.462623,0,0,0,0
42.780689,0,0,0,0
42.415915,0,0,0,0
44.320547,0,0,0,0
45.676197,0,0,0,0
44.081794,0,0,0,0
38.546054,0,0,0,0
42.713140,0,0,0,0
41.437955,0,0,0,0
41.322976,0,0,0,0
40.745027,0,0,0,0
39.402682,0,0,0,0
41.496897,0,0,0,0
37.323007,0,0,0,0
40.828296,0,0,0,0
42.746715,0,0,0,0
40.413536,0,0,0,0
34.974730,0,0,0,0
44.136468,0,0,0,0
38.088012,0,0,0,0
36.051620,0,0,0,0
42.985098,0,0,0,0
37.532927,0,0,0,0
37.939580,0,0,0,0
45.677370,0,0,0,0
36.095572,0,0,0,0
34.054670,0,0,0,0
36.561098,0,0,0,0
35.099638,0,0,0,0
33.887653,0,0,0,0
40.514127,0,0,0,0
32.664567,0,0,0,0
38.727610,0,0,0,0
44.335036,0,0,0,0
38.023961,0,0,0,0
38.548750,0,0,0,0
33.471832,0,0,0,0
42.525134,0,0,0,0
41.529930,0,0,0,0
33.633770,0,0,0,0
37.012207,0,0,0,0
41.518518,0,0,0,0
31.963683,0,0,0,0
37.960491,0,0,0,0
35.025918,0,0,0,0
32.213087,0,0,0,0
34.863871,0,0,0,0
31.774013,0,0,0,0
36.281276,0,0,0,0
45.415793,0,0,0,0
38.244101,0,0,0,0
32.696166,0,0,0,0
40.666949,0,0,0,0
33.566181,0,0,0,0
32.302889,0,0,0,0
36.974867,0,0,0,0
36.481026,0,0,0,0
33.401669,0,0,0,0
29.933081,0,0,0,0
35.942282,0,0,0,0
32.581289,0,0,0,0
37.666461,0,0,0,0
35.964363,0,0,0,0
44.615861,0,0,0,0
35.643443,0,0,0,0
42.658528,0,0,0,0
36.258383,0,0,0,0
40.575525,0,0,0,0
37.408861,0,0,0,0
35.376957,0,0,0,0
40.596044,0,0,0,0
42.172363,0,0,0,0
40.607426,0,0,0,0
40.040378,0,0,0,0
36.179233,0,0,0,0
45.343576,0,0,0,0
37.534371,0,0,0,0
46.467724,0,0,0,0
37.096217,0,0,0,0
38.269049,0,0,0,0
44.555588,0,0,0,0
37.876873,0,0,0,0
44.807357,0,0,0,0
43.829827,0,0,0,0
46.323781,0,0,0,0
36.480055,0,0,0,0
47.320286,0,0,0,0
41.607389,0,0,0,0
35.849667,0,0,0,0
24.118510,0,0,0,0
24.809284,0,0,0,0
10.730974,0,0,0,0
7.592413,0,0,0,0
11.640162,0,0,0,0
10.945723,0,0,0,0
10.265447,0,0,0,0
14.734730,0,0,0,0
8.216250,0,0,0,0
14.764025,0,0,0,0
46.254660,0,0,0,0
40.399030,0,0,0,0
44.526292,0,0,0,0
36.788302,0,0,0,0
37.127799,0,0,0,0
39.000491,0,0,0,0
38.521970,0,0,0,0
34.138801,0,0,0,0
36.259596,0,0,0,0
33.234892,0,0,0,0
30.044724,0,0,0,0
30.091202,0,0,0,0
35.210571,0,0,0,0
34.420148,0,0,0,0
29.551235,0,0,0,0
30.330137,0,0,0,0
30.919619,0,0,0,0
39.119137,0,0,0,0
31.922967,0,0,0,0
32.658346,320,31788,1079385556,31788
32.940573,321,-575192936,2077802099,12
32.916358,322,31788,1079479025,0
