#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.982338,1.108308,0.026490,2.945641,2.531083,0.000191,8.427296
0.000000,0.000000,7.081145,1.079564,0.027092,2.844469,2.741173,0.000121,8.501347
0.000000,0.000000,7.264224,1.092698,0.025980,2.524320,2.865169,0.000110,8.697671
0.000000,0.000000,7.368523,1.100964,0.025739,3.059639,2.598192,0.000180,8.761802
0.000000,0.000000,7.128878,1.107355,0.031249,2.534931,2.657414,0.074121,8.557594
0.000000,0.000000,7.027725,1.078711,0.028184,2.655961,3.533179,0.000381,8.398191
0.000000,0.000000,7.630071,1.104490,0.023094,3.594857,2.597489,0.000200,9.056744
0.000000,0.000000,7.425320,1.073761,0.027773,3.240843,2.974737,0.000451,8.807328
0.000000,0.000000,7.204991,1.097968,0.027061,3.267805,3.127597,0.000150,8.591317
0.000000,0.000000,7.082939,1.102076,0.026560,3.259889,2.448316,0.000240,8.482902
0.000000,0.000000,6.875606,1.101775,0.024376,2.852373,2.808290,0.000100,8.259487
0.000000,0.000000,7.273161,1.110663,0.026450,2.607388,2.641704,0.000140,8.673554
0.000000,0.000000,6.976988,1.091346,0.028053,2.595155,1.880296,0.000351,8.347495
0.000000,0.000000,7.169996,1.100693,0.025639,1.990314,2.101397,0.000201,8.550761
0.000000,0.000000,7.784454,1.073912,0.027172,1.935310,2.141081,0.000150,9.142646
0.000000,0.000000,7.369625,1.103879,0.027442,1.596065,2.075187,0.000140,8.761271
0.000000,0.000000,7.012816,1.110511,0.032111,1.603409,1.639468,0.000190,8.584175
0.000000,0.000000,7.464565,1.165266,0.023535,1.223447,1.459856,0.000200,8.976981
0.000000,0.000000,7.030560,1.097757,0.029496,1.189733,1.432474,0.066326,8.442415
0.000000,0.000000,7.067299,1.079032,0.026070,1.374554,1.791877,0.000241,8.444488
0.000000,0.000000,7.773022,1.106885,0.028024,1.661740,1.980617,0.000110,9.183534
0.000000,0.000000,6.954575,1.073191,0.023284,1.649416,1.699302,0.000131,8.323277
0.000000,0.000000,7.109269,1.101244,0.026410,1.656531,1.634718,0.000100,8.538208
0.000000,0.000000,7.632345,1.092838,0.026831,1.635200,1.771178,0.000120,9.077994
0.000000,0.000000,7.071778,1.092157,0.028114,1.580426,1.400574,0.000150,8.525282
0.000000,0.000000,7.112976,1.082218,0.026891,1.454035,1.437463,0.000101,8.516987
0.000000,0.000000,7.128466,1.211193,0.029957,1.413728,1.503018,0.000100,8.650581
0.000000,0.000000,7.059755,1.082369,0.026721,1.365747,1.582770,0.000130,8.499763
0.000000,0.000000,7.276147,1.103478,0.026690,1.276618,1.462651,0.000241,8.752535
0.000000,0.000000,6.818166,1.100232,0.026932,1.339507,1.536062,0.000131,8.236433
0.000000,0.000000,7.070417,1.104821,0.027492,1.234357,1.410853,0.000101,8.515996
0.000000,0.000000,7.415452,1.084783,0.026330,1.267330,1.422415,0.000140,8.815895
0.000000,0.000000,7.081517,1.087969,0.027693,1.381037,1.640279,0.062689,8.454387
0.000000,0.000000,6.990985,1.105803,0.030178,1.588521,1.927876,0.000190,8.389644
0.000000,0.000000,7.070046,1.087118,0.027532,1.442653,1.727175,0.000100,8.443948
0.000000,0.000000,6.904680,1.089602,0.028193,1.508680,1.691106,0.000100,8.468213
0.000000,0.000000,8.487059,1.087138,0.025709,1.592068,1.705443,0.000101,17.019806
0.000000,0.000000,7.020110,1.105112,0.027282,1.514520,1.572771,0.000241,14.434089
0.000000,0.000000,7.256851,1.169363,0.031490,1.456400,1.629649,0.000130,14.847075
0.000000,0.000000,7.367340,1.101054,0.027181,1.410833,1.873663,0.000130,14.316065
0.000000,0.000000,7.269534,1.078321,0.033083,1.437073,1.524509,0.000301,15.412309
0.000000,0.000000,6.998649,1.073111,0.029987,1.402827,1.635591,0.000100,15.526005
0.000000,0.000000,6.924749,1.063211,0.031680,1.440991,1.549687,0.000150,15.737007
0.000000,0.000000,7.137162,1.082008,0.027282,1.429960,1.340299,0.000150,15.306388
0.000000,0.000000,6.982128,1.048624,0.029406,1.252642,1.376839,0.000130,15.253167
0.000000,0.000000,6.901224,1.069735,0.027222,0.986776,1.472060,0.000120,13.704742
0.000000,0.000000,7.277069,1.041721,0.028735,1.198780,1.471098,0.072178,14.802620
0.000000,0.000000,6.982158,1.024158,0.026700,1.895906,2.242645,0.000561,14.283553
0.000000,0.000000,7.084772,0.995744,0.028244,0.010430,2.537004,0.014427,13.884014
0.000000,0.000000,7.097127,1.075676,0.021481,0.008516,2.841083,0.012584,14.126634
0.000000,0.000000,8.414642,1.028806,0.030457,0.009448,2.694855,0.012393,15.992333
0.000000,0.000000,7.387970,0.995794,0.027533,0.016963,2.873424,0.013606,14.683093
0.000000,0.000000,6.852060,0.934557,0.027843,0.008175,2.661091,0.012494,13.582219
0.000000,0.000000,6.999631,0.772840,0.027332,0.006142,2.614502,0.012363,13.127054
0.000000,0.000000,7.227244,0.742272,0.028615,0.008536,2.598622,0.013085,12.569363
0.000000,0.000000,6.748795,0.663953,0.026641,0.008717,2.499323,0.012915,11.669642
0.000000,0.000000,6.829037,0.648413,0.027603,0.008386,2.614953,0.012704,11.280131
0.000000,0.000000,6.829908,0.692457,0.028614,0.007675,2.504603,0.013465,11.708085
0.000000,0.000000,6.820561,0.764263,0.028003,0.007985,2.464126,0.082758,11.838564
0.000000,0.000000,7.140660,0.779052,0.029466,0.007564,3.356813,0.014297,11.705230
0.000000,0.000000,7.166969,0.790222,0.028274,0.010670,2.944430,0.012594,11.623815
0.000000,0.000000,7.305011,0.867691,0.029496,0.010821,3.262524,0.012394,11.639174
0.000000,0.000000,7.580726,0.961148,0.029405,0.009848,3.065610,0.012584,11.830258
0.000000,0.000000,7.425392,0.964734,0.030628,0.008817,3.228109,0.012745,11.987506
0.000000,0.000000,7.842053,0.999420,0.034515,0.012845,3.286650,0.012734,12.312204
0.000000,0.000000,7.092918,0.997286,0.029626,0.008155,3.064848,0.012894,11.767849
0.000000,0.000000,7.296205,0.962911,0.028825,0.007514,3.110305,0.012403,11.400591
0.000000,0.000000,7.282930,0.926923,0.030187,0.009388,3.224061,0.013015,11.102263
0.000000,0.000000,7.358865,0.935619,0.028284,0.010219,3.080519,0.013175,11.307915
0.000000,0.000000,7.872020,0.955698,0.030097,0.009829,3.047185,0.012975,11.612754
0.000000,0.000000,6.953163,0.961849,0.028565,0.009408,3.009213,0.087567,10.819765
0.000000,0.000000,7.256790,0.940519,0.030327,0.008336,4.698736,0.025007,11.117162
0.000000,0.000000,7.592799,0.973481,0.027993,0.010329,4.352177,0.018725,11.113865
0.000000,0.000000,7.280495,1.024448,0.029787,0.010690,4.460193,0.018475,10.718543
0.000000,0.000000,7.126302,1.058273,0.028625,0.010631,4.352297,0.018055,10.522732
0.000000,0.000000,7.505323,1.109931,0.028985,0.009668,4.576324,0.018234,10.795309
0.000000,0.000000,7.356450,1.114650,0.028154,0.011442,4.344552,0.093228,10.441766
0.000000,0.000000,7.642663,1.099651,0.030609,0.011191,5.074039,0.021932,10.463158
0.000000,0.000000,7.640009,1.131943,0.031971,0.015019,4.591742,0.019246,12.572839
0.000000,0.000000,7.338705,1.145558,0.030258,0.012795,4.795219,0.018836,12.168040
0.000000,0.000000,7.394682,1.153754,0.029706,0.013436,4.826830,0.019016,12.108156
0.000000,0.000000,7.514029,1.104250,0.030969,0.014237,4.631197,0.019237,12.039846
0.000000,0.000000,7.605293,1.113037,0.030118,0.010159,4.682153,0.018645,11.926831
0.000000,0.000000,7.772581,1.099180,0.030528,0.011281,4.561084,0.097175,12.079031
0.000000,0.000000,7.504752,1.084332,0.032021,0.011793,5.196261,0.020859,11.754594
0.000000,0.000000,7.395173,1.088380,0.031530,0.016432,4.513362,0.018305,11.236278
0.000000,0.000000,7.790214,1.111474,0.030468,0.014437,4.694347,0.091684,11.568911
0.000000,0.000000,7.723618,1.096746,0.032402,0.013816,4.924625,0.020259,11.300490
0.000000,0.000000,7.838257,1.098159,0.031911,0.015590,4.634022,0.017373,11.581625
0.000000,0.000000,7.517948,1.098499,0.033834,0.012644,4.825887,0.017934,11.277105
0.000000,0.000000,7.813719,1.103459,0.030438,0.014618,4.777234,0.017514,11.353801
0.000000,0.000000,9.293313,1.238014,0.040277,0.012985,4.751666,0.017353,13.169544
0.000000,0.000000,8.110003,1.107135,0.031360,0.011582,4.707101,0.017513,13.375135
0.000000,0.000000,7.786597,1.100953,0.033724,0.018355,4.806671,0.018776,12.616443
0.000000,0.000000,7.712277,1.110973,0.032702,0.017854,4.845285,0.098918,12.504880
0.000000,0.000000,8.003159,1.199151,0.035668,0.013055,5.078748,0.021300,12.731211
0.000000,0.000000,7.853755,1.109870,0.033413,0.014107,4.808014,0.019096,12.733225
0.000000,0.000000,8.010032,1.087378,0.034265,0.013866,4.892154,0.019577,12.456649
0.000000,0.000000,7.879403,1.110251,0.032892,0.016552,5.082365,0.093768,12.220510
0.000000,0.000000,8.082431,1.194322,0.040567,0.013876,5.185031,0.021281,12.978802
0.000000,0.000000,7.553525,1.100512,0.036309,0.015138,4.883687,0.019327,11.964733
0.000000,0.000000,8.074385,1.111915,0.037221,0.016712,5.054772,0.100000,12.477398
0.000000,0.000000,7.871329,1.106484,0.027442,3.810837,1.500212,0.000220,11.738884
0.000000,0.000000,7.807527,1.091336,0.027533,1.899803,1.459736,0.000200,11.635237
0.000000,0.000000,7.936042,1.098139,0.032231,2.144368,1.371769,0.000231,12.054283
0.000000,0.000000,7.502668,1.113037,0.033684,2.238137,1.827255,0.000150,11.714327
0.000000,0.000000,7.783443,1.096886,0.028574,2.088011,1.989764,0.000240,14.110454
0.000000,0.000000,7.994263,1.083300,0.034335,2.239048,1.777070,0.000110,15.221828
0.000000,0.000000,7.604692,1.140288,0.037361,2.572341,1.671759,0.000241,14.780829
0.000000,0.000000,7.756009,1.131391,0.033603,2.394965,1.826232,0.000201,15.349791
0.000000,0.000000,7.782259,1.129498,0.032321,2.295556,1.811174,0.000281,15.009865
0.000000,0.000000,7.654686,1.145679,0.031059,2.364948,1.774825,0.000140,15.066842
0.000000,0.000000,7.877330,1.099711,0.033905,2.290055,1.854247,0.000220,14.750821
0.000000,0.000000,7.932616,1.102907,0.031260,2.373143,1.593821,0.000170,15.153127
0.000000,0.000000,7.277960,1.116543,0.034896,2.506667,2.108921,0.000240,14.774376
0.000000,0.000000,7.583582,1.168703,0.030889,2.443667,1.911105,0.089220,14.773545
0.000000,0.000000,8.495146,1.118898,0.032031,2.516606,2.793523,0.000220,15.759570
0.000000,0.000000,7.595354,1.090654,0.031370,3.049469,3.026556,0.000111,14.617599
0.000000,0.000000,7.965979,1.121903,0.033233,3.109263,2.521154,0.000210,15.252365
0.000000,0.000000,7.414811,1.111553,0.028274,2.908039,2.410625,0.000130,14.315845
0.000000,0.000000,7.821063,1.105462,0.036710,2.899344,2.216325,0.000110,15.857135
0.000000,0.000000,7.221262,1.111023,0.035578,3.039640,2.179605,0.000120,15.176331
0.000000,0.000000,7.724860,1.071368,0.031090,3.186871,2.278693,0.000211,15.550050
0.000000,0.000000,7.810604,1.071297,0.030628,3.404164,2.151051,0.000170,15.778456
0.000000,0.000000,7.380054,1.072810,0.033624,3.064016,2.865660,0.000150,14.672973
0.000000,0.000000,7.703630,1.088270,0.031469,3.193222,2.256191,0.000131,15.026466
0.000000,0.000000,7.892339,1.095904,0.033394,2.919992,2.550259,0.000160,14.794895
0.000000,0.000000,7.847464,1.100863,0.031750,3.298583,2.449728,0.000100,13.927366
0.000000,0.000000,7.563424,1.082428,0.032432,3.139691,2.237264,0.000120,13.228997
0.000000,0.000000,7.514009,1.076206,0.033023,2.976781,2.555540,0.076696,13.162411
0.000000,0.000000,7.883142,1.074413,0.031039,3.509975,1.556340,0.000171,13.135519
0.000000,0.000000,7.437173,1.063703,0.030628,3.294886,2.353365,0.000210,12.243323
0.000000,0.000000,7.406314,1.061919,0.031921,3.421647,2.554248,0.000120,11.612904
0.000000,0.000000,7.492989,1.001845,0.031389,3.382904,2.069666,0.000161,11.650245
0.000000,0.000000,7.678462,0.997757,0.035939,3.362153,2.422146,0.000191,12.388539
0.000000,0.000000,7.747583,1.003879,0.033735,3.570520,2.394283,0.000140,12.889301
0.000000,0.000000,7.296606,0.988440,0.031500,3.647246,2.955640,0.000180,12.095321
0.000000,0.000000,7.327365,0.991666,0.029546,3.523862,3.112669,0.000220,12.053262
0.000000,0.000000,7.616555,1.087719,0.033744,3.776272,2.169806,0.000160,12.624568
0.000000,0.000000,7.428728,1.008518,0.030137,3.601879,2.184264,0.000150,11.915379
0.000000,0.000000,7.510173,1.065586,0.031059,3.361001,2.657885,0.000161,11.919016
0.000000,0.000000,7.417777,1.072650,0.031119,3.544701,2.440881,0.000161,12.132232
0.000000,0.000000,7.755339,1.073110,0.032382,3.284617,2.529010,0.000151,12.251439
0.000000,0.000000,7.855018,1.141420,0.036550,3.621988,2.688413,0.086865,12.412805
0.000000,0.000000,7.728296,1.076427,0.032612,4.164450,2.676300,0.000240,12.186615
0.000000,0.000000,7.784133,1.082799,0.030348,3.548638,2.589083,0.000120,11.965464
0.000000,0.000000,7.840200,1.076767,0.032311,2.983734,2.664456,0.000130,12.058962
0.000000,0.000000,7.737434,1.072911,0.031199,3.381801,1.799993,0.000280,12.366227
0.000000,0.000000,7.759697,1.078330,0.028444,3.403553,2.230472,0.000180,12.882608
0.000000,0.000000,7.835351,1.056769,0.033984,3.437738,2.364667,0.000170,12.534397
0.000000,0.000000,7.536502,1.029498,0.031780,3.861182,2.824772,0.000160,12.215070
0.000000,0.000000,7.523397,1.073882,0.028474,3.675069,2.170998,0.000100,12.356287
0.000000,0.000000,7.540270,1.057351,0.034406,3.684688,2.830783,0.000140,12.210370
0.000000,0.000000,7.713839,1.041891,0.030488,3.101569,1.689122,0.000140,12.352119
0.000000,0.000000,7.782379,1.051781,0.026430,3.414764,2.767843,0.000130,12.591004
0.000000,0.000000,7.732294,1.146240,0.032392,2.954679,2.640232,0.000161,12.343283
0.000000,0.000000,7.852012,1.013557,0.029496,3.192131,2.066971,0.000230,12.437032
0.000000,0.000000,7.940561,1.043875,0.030107,3.369067,2.426204,0.080443,12.506143
0.000000,0.000000,8.216545,1.038445,0.031901,3.748999,1.953364,0.000161,12.525220
0.000000,0.000000,7.793220,1.052522,0.033504,3.348068,2.580366,0.000120,11.950877
0.000000,0.000000,7.590524,1.060728,0.030699,3.742428,2.293121,0.000251,11.576475
0.000000,0.000000,8.048896,1.072690,0.032722,3.579598,2.594905,0.000221,12.334506
0.000000,0.000000,8.081428,1.141811,0.026560,3.659158,2.133126,0.000160,13.920743
0.000000,0.000000,7.967772,1.050929,0.036228,3.590688,2.506757,0.000161,12.109759
0.000000,0.000000,7.753525,1.075976,0.035257,3.468326,2.915885,0.000111,12.190152
0.000000,0.000000,8.318339,1.090524,0.036169,3.384707,2.104151,0.000181,12.634116
0.000000,0.000000,8.089705,1.076918,0.039375,3.441315,2.746052,0.000240,12.775796
0.000000,0.000000,12.655817,1.055998,0.033745,3.457234,2.887963,0.000160,16.941447
0.000000,0.000000,7.836663,1.071197,0.031230,2.819451,2.072091,0.000210,12.082817
0.000000,0.000000,7.815674,1.066118,0.034134,3.431425,2.728388,0.000180,12.286486
0.000000,0.000000,7.778192,1.040068,0.032572,3.038599,1.827164,0.000230,11.837422
0.000000,0.000000,7.718138,1.038936,0.033514,3.299135,2.283663,0.075533,11.889951
0.000000,0.000000,7.464185,1.065826,0.033454,3.057294,2.695887,0.000241,11.557169
0.000000,0.000000,7.868324,1.030620,0.035648,3.600287,2.618890,0.000101,11.956307
0.000000,0.000000,7.991788,1.121203,0.037050,3.965591,2.771751,0.000211,13.113888
0.000000,0.000000,7.888773,1.085965,0.039324,3.714875,2.647505,0.000200,12.519138
0.000000,0.000000,8.072943,1.094782,0.035347,3.587212,2.682682,0.000170,12.987358
0.000000,0.000000,7.789043,1.102456,0.021882,3.820415,3.292951,0.000210,12.504721
0.000000,0.000000,7.508480,1.120241,0.034586,3.675601,2.210273,0.000190,12.383600
0.000000,0.000000,7.564036,1.116343,0.035838,3.759189,2.043236,0.000160,12.557201
0.000000,0.000000,7.826013,1.113307,0.034797,3.733300,2.540842,0.000130,12.597036
0.000000,0.000000,7.593210,1.112095,0.034716,3.786992,2.123728,0.000230,12.417264
0.000000,0.000000,7.787930,1.150508,0.034646,3.440463,2.602199,0.000161,12.722093
0.000000,0.000000,7.969085,1.123156,0.035838,3.332638,2.936334,0.000230,12.727363
0.000000,0.000000,7.735320,1.102767,0.034977,3.469087,3.210716,0.000130,12.425309
0.000000,0.000000,7.515462,1.137624,0.039045,3.461473,2.386598,0.077377,12.290753
0.000000,0.000000,7.688511,1.205142,0.036229,3.910247,3.463736,0.000301,14.337506
0.000000,0.000000,7.670667,1.136150,0.039164,3.380229,2.900336,0.000341,14.095396
0.000000,0.000000,7.984373,1.152392,0.037471,3.886210,3.249240,0.000141,14.272933
0.000000,0.000000,7.417325,1.150599,0.038814,3.921808,3.004133,0.000151,13.568112
0.000000,0.000000,8.069956,1.164434,0.036089,3.424543,3.363887,0.000411,14.474226
0.000000,0.000000,7.843626,1.162751,0.038083,3.343859,2.866201,0.000150,14.043356
0.000000,0.000000,7.614260,1.281136,0.041860,3.396319,3.024932,0.000110,14.735593
0.000000,0.000000,7.725351,1.145850,0.042981,3.250873,2.603932,0.000140,14.150640
0.000000,0.000000,7.406645,1.147582,0.039465,3.406358,2.907460,0.000220,13.974586
0.000000,0.000000,8.006646,1.149436,0.043643,3.395237,2.936134,0.000190,14.619221
0.000000,0.000000,7.388330,1.166989,0.038834,3.937548,2.677692,0.000221,13.818369
0.000000,0.000000,7.707337,1.181286,0.038062,3.726727,2.987321,0.000241,14.218018
0.000000,0.000000,7.809011,1.167981,0.037321,3.400137,2.691178,0.000151,14.249598
0.000000,0.000000,7.568243,1.277320,0.042821,3.789246,2.812088,0.079471,14.842456
0.000000,0.000000,7.627245,1.145068,0.039044,4.069418,3.606549,0.000260,13.979996
0.000000,0.000000,7.822437,1.162510,0.041148,3.911148,2.612188,0.000190,14.380056
0.000000,0.000000,7.588502,1.235720,0.039926,3.763046,3.286199,0.000160,14.801348
0.000000,0.000000,7.834549,1.122114,0.039906,3.667454,2.810245,0.000140,14.274666
0.000000,0.000000,7.584995,1.118437,0.037632,3.702041,3.288403,0.000160,14.141192
0.000000,0.000000,7.343244,1.115171,0.038574,3.690929,2.708481,0.000100,13.847594
0.000000,0.000000,7.642765,1.115060,0.037331,3.527247,2.641424,0.000160,14.149609
0.000000,0.000000,8.108620,1.103097,0.036600,2.932766,2.806908,0.000180,14.562313
0.000000,0.000000,7.569795,1.202547,0.038563,3.659820,2.428388,0.000130,14.255099
0.000000,0.000000,7.555639,1.139948,0.039024,3.503743,2.176629,0.000271,14.285817
0.000000,0.000000,7.563643,1.213247,0.042712,3.222888,2.723921,0.000220,14.619321
0.000000,0.000000,7.660347,1.114099,0.039946,3.384276,2.445280,0.000261,14.274125
0.000000,0.000000,7.563753,1.124688,0.037401,3.122849,2.159327,0.000261,14.210554
0.000000,0.000000,7.840459,1.154515,0.038794,3.166872,2.945301,0.078900,14.790046
0.000000,0.000000,7.838156,1.203028,0.042351,4.217209,3.309202,0.000211,15.266943
0.000000,0.000000,7.710002,1.116443,0.039114,3.434421,3.418802,0.000150,14.423479
0.000000,0.000000,7.670919,1.117114,0.038544,4.173928,3.599695,0.000200,14.582712
0.000000,0.000000,7.706155,1.201124,0.049604,3.633810,2.642075,0.000200,9.183474
0.000000,0.000000,7.662892,1.160748,0.024968,3.466843,3.063286,0.000180,16.588296
0.000000,0.000000,7.709090,1.139246,0.029006,2.782942,2.903221,0.000200,9.321427
0.000000,0.000000,7.840070,1.145649,0.055846,2.818660,2.598402,0.000161,15.352665
0.000000,0.000000,7.418998,1.132364,0.030939,2.806307,2.748487,0.000210,12.546048
0.000000,0.000000,7.712006,1.141781,0.028124,2.800125,2.583393,0.000271,12.834057
0.000000,0.000000,8.116956,1.119910,0.033283,2.654028,2.262743,0.000110,13.735892
0.000000,0.000000,7.685685,1.130971,0.032041,2.504463,1.996958,0.000150,13.369214
0.000000,0.000000,7.812707,1.141481,0.033764,2.280767,2.044868,0.000171,13.426423
0.000000,0.000000,7.709421,1.118517,0.032832,2.494424,1.885776,0.000120,13.518599
0.000000,0.000000,7.918860,1.144186,0.034526,2.046021,2.431124,0.078690,13.742485
