#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.148525,1.320163,0.039896,5.870774,2.934725,0.103977,20.410906
0.000000,0.000000,11.997463,1.477321,0.036660,4.624080,3.523767,0.000661,23.798683
0.000000,0.000000,8.825616,1.361501,0.035748,4.837417,3.181225,0.000601,19.284982
0.000000,0.000000,10.062311,1.393241,0.043443,4.998394,3.333725,0.000420,21.073859
0.000000,0.000000,9.956540,1.325412,0.031921,5.918614,3.475526,0.000801,20.110595
0.000000,0.000000,9.675314,1.656854,0.032562,6.085492,3.579683,0.000461,20.060420
0.000000,0.000000,11.200998,1.461321,0.044405,5.788747,3.492307,0.000531,21.692606
0.000000,0.000000,9.269712,1.387621,0.044174,5.104535,2.818043,0.000330,20.813292
0.000000,0.000000,8.559510,1.618410,0.035317,5.828894,3.715090,0.000692,20.726606
0.000000,0.000000,9.528053,1.380878,0.046128,5.482915,2.723403,0.000571,21.007741
0.000000,0.000000,10.421294,1.253064,0.037040,5.184748,3.082476,0.000481,20.286439
0.000000,0.000000,8.579559,2.489619,0.045957,6.508717,4.218599,0.000541,21.396983
0.000000,0.000000,11.289877,1.396598,0.036810,4.988665,4.045649,0.000471,21.667608
0.000000,0.000000,12.271546,1.343827,0.035988,4.989016,3.087897,0.000440,22.606486
0.000000,0.000000,11.576292,1.373534,0.045747,4.952616,3.926012,0.108357,24.382906
0.000000,0.000000,9.122573,1.744531,0.048813,5.754632,3.604701,0.000350,20.630194
0.000000,0.000000,8.477134,1.417879,0.044655,4.972083,3.618336,0.000521,18.674712
0.000000,0.000000,9.051016,1.879528,0.037041,5.319645,3.569132,0.000871,20.602070
0.000000,0.000000,12.063469,1.287010,0.033473,5.281793,2.865513,0.000301,23.467484
0.000000,0.000000,9.273018,1.348416,0.035558,4.433498,2.547268,0.000390,19.883231
0.000000,0.000000,9.107162,1.288853,0.035207,5.302874,2.939755,0.000511,20.043907
0.000000,0.000000,9.192266,1.445612,0.035227,5.935436,3.538586,0.000821,19.561340
0.000000,0.000000,11.370000,1.772984,0.042050,5.876464,4.314341,0.000521,20.898554
0.000000,0.000000,11.843531,1.358205,0.034025,6.445407,3.460846,0.000461,22.098759
0.000000,0.000000,9.358972,1.450932,0.045296,5.330946,3.549636,0.000762,21.041998
0.000000,0.000000,9.143151,1.518259,0.045456,4.777071,3.941502,0.000501,21.614147
0.000000,0.000000,8.886383,1.358566,0.053893,5.131837,3.646621,0.000431,20.884497
0.000000,0.000000,9.406222,1.358165,0.035347,6.566578,4.121254,0.000501,20.338097
0.000000,0.000000,8.604577,1.942026,0.044975,6.576947,4.331244,0.107805,19.996949
0.000000,0.000000,10.654759,1.266721,0.042902,6.717245,3.820321,0.000621,21.373058
0.000000,0.000000,8.958640,1.510735,0.046178,6.785265,3.582358,0.000551,21.932242
0.000000,0.000000,9.480043,1.378785,0.054785,4.919464,3.892639,0.000841,22.673673
0.000000,0.000000,10.679525,1.514963,0.043683,6.602065,4.669758,0.000892,23.834383
0.000000,0.000000,8.702622,1.502800,0.047330,5.827401,4.005774,0.000642,21.387134
0.000000,0.000000,8.623041,1.336433,0.034405,5.126727,3.861018,0.000722,19.527065
0.000000,0.000000,9.002213,2.481122,0.047651,5.354932,3.383910,0.000381,23.543839
0.000000,0.000000,9.560656,1.451192,0.037241,5.195368,3.662110,0.000551,21.596882
0.000000,0.000000,8.612481,1.375207,0.031600,4.696228,3.485343,0.000611,19.891377
0.000000,0.000000,9.425849,1.428779,0.057199,5.556555,3.145777,0.000541,20.338528
0.000000,0.000000,9.766348,1.310274,0.042842,4.718931,3.665356,0.000251,20.766944
0.000000,0.000000,12.007163,1.697250,0.044264,5.640145,4.032265,0.000531,22.716605
0.000000,0.000000,12.568892,1.380637,0.037511,5.489298,3.661378,0.000591,23.343467
0.000000,0.000000,12.172117,1.362975,0.037151,5.699938,2.754543,0.101634,22.748767
0.000000,0.000000,9.318805,1.356702,0.035899,5.486332,3.892950,0.000331,21.087204
0.000000,0.000000,13.311514,1.317979,0.038904,6.341188,3.438995,0.000742,24.692926
0.000000,0.000000,8.673687,1.387371,0.039916,5.190228,3.772790,0.000591,19.389542
0.000000,0.000000,13.286006,1.375468,0.034195,6.732332,3.643444,0.000702,24.771946
0.000000,0.000000,8.539111,1.190856,0.044545,5.774940,3.880615,0.000651,20.377071
0.000000,0.000000,8.766374,1.350270,0.040968,6.512093,4.263454,0.000641,19.842654
0.000000,0.000000,8.827832,2.147076,0.047470,4.836295,4.406376,0.000561,22.252442
0.000000,0.000000,8.904458,1.526345,0.044034,5.921931,3.602427,0.000822,20.839813
0.000000,0.000000,12.775575,1.351973,0.036780,5.061252,3.649506,0.000641,25.679454
0.000000,0.000000,9.024265,1.480608,0.032532,4.445050,2.998056,0.000571,20.452325
0.000000,0.000000,8.217550,1.224010,0.035568,4.342625,3.191053,0.000821,19.816315
0.000000,0.000000,9.926822,1.370358,0.033604,4.234860,2.822542,0.000370,20.770730
0.000000,0.000000,9.199499,1.483554,0.034656,3.664805,2.914418,0.000581,18.877076
0.000000,0.000000,9.027832,1.295125,0.033563,3.908439,2.037788,0.087527,18.577627
0.000000,0.000000,9.335227,1.312949,0.036790,4.485607,3.048201,0.000882,18.483629
0.000000,0.000000,11.840885,1.403742,0.032753,3.665887,2.685542,0.000611,20.521958
0.000000,0.000000,11.619774,1.187961,0.043302,2.912473,2.432429,0.000571,19.612736
0.000000,0.000000,8.644703,1.211276,0.037952,2.701352,2.395289,0.000531,18.426179
0.000000,0.000000,12.135977,1.201176,0.032041,2.048759,1.819693,0.000321,20.501899
0.000000,0.000000,8.264269,1.613010,0.040778,1.996360,1.578343,0.000310,16.031893
0.000000,0.000000,11.642358,1.409302,0.031720,1.658536,1.359147,0.000391,18.927243
0.000000,0.000000,11.495588,1.681340,0.046518,1.355139,1.681861,0.000461,17.793003
0.000000,0.000000,9.102844,0.935219,0.033744,1.381730,1.372822,0.000361,14.300276
0.000000,0.000000,11.125194,0.892068,0.035617,1.083492,1.106306,0.000371,15.815721
0.000000,0.000000,11.798125,0.731672,0.036650,1.194173,1.012397,0.000240,16.322195
0.000000,0.000000,8.306899,1.391729,0.046288,0.893951,0.963183,0.000411,13.189672
0.000000,0.000000,11.468076,0.927425,0.041089,0.912687,0.827475,0.000270,15.275893
0.000000,0.000000,8.530396,1.040390,0.035648,0.683010,0.918849,0.083359,12.440928
0.000000,0.000000,11.330716,1.276570,0.035748,1.125332,3.193848,0.000361,15.260234
0.000000,0.000000,8.349491,0.983001,0.036139,1.601227,1.484936,0.000290,11.746856
0.000000,0.000000,8.873258,1.002027,0.047700,1.753748,1.851945,0.000661,12.292715
0.000000,0.000000,9.814689,1.029369,0.032252,1.574907,1.377111,0.000431,16.272760
0.000000,0.000000,9.451629,1.060759,0.036669,1.480037,1.401848,0.000591,14.268386
0.000000,0.000000,8.767886,0.935581,0.044865,1.358205,1.273935,0.000331,14.351855
0.000000,0.000000,8.046995,0.939688,0.047570,1.403982,1.589816,0.000831,12.661988
0.000000,0.000000,8.600227,0.940309,0.047962,1.062353,1.083993,0.000201,13.407617
0.000000,0.000000,12.379320,0.911645,0.035588,0.964506,1.301998,0.000431,16.559526
0.000000,0.000000,10.086166,0.902568,0.049564,0.772330,1.112447,0.000431,15.001682
0.000000,0.000000,9.244153,0.908169,0.036219,0.701585,0.930361,0.000832,13.003840
0.000000,0.000000,8.453519,0.789864,0.036069,0.933817,0.988742,0.000300,12.168289
0.000000,0.000000,9.196452,1.150029,0.034536,0.714289,0.849186,0.000400,12.856639
0.000000,0.000000,11.862827,0.671558,0.034416,0.510832,0.708639,0.112854,14.988747
0.000000,0.000000,7.956854,0.930932,0.042110,1.351813,1.195335,0.000361,11.560773
0.000000,0.000000,8.850855,0.935410,0.047871,1.956123,1.072431,0.000351,12.070222
0.000000,0.000000,8.569299,0.644656,0.041810,1.551974,1.552114,0.000531,11.351985
0.000000,0.000000,11.115735,0.995544,0.041819,1.317117,1.218328,0.000501,15.380231
0.000000,0.000000,8.343310,0.906145,0.048782,1.297960,1.080477,0.000360,13.004390
0.000000,0.000000,10.604302,0.833095,0.051799,1.132786,1.589135,0.000371,15.338583
0.000000,0.000000,7.798562,0.894051,0.036530,1.137926,1.250770,0.000471,11.964070
0.000000,0.000000,9.000620,1.093070,0.053031,1.129780,1.260429,0.000310,13.322535
0.000000,0.000000,9.128003,0.975627,0.037271,0.690985,0.893039,0.000391,13.552153
0.000000,0.000000,9.094890,1.275317,0.051929,0.700413,0.952483,0.000320,13.577271
0.000000,0.000000,11.932670,1.158044,0.061688,0.709440,1.021384,0.000341,16.405053
0.000000,0.000000,9.003655,2.317070,0.048151,0.734869,1.029960,0.000451,13.743907
0.000000,0.000000,10.293952,1.296918,0.053191,0.732735,1.105704,0.000180,14.048717
0.000000,0.000000,11.620867,1.364717,0.049515,0.920572,1.027776,0.108076,15.519127
0.000000,0.000000,11.751034,1.333148,0.037782,1.566140,2.189107,0.000641,15.625589
0.000000,0.000000,11.373356,1.322557,0.038183,0.018114,2.399316,0.022603,15.315568
0.000000,0.000000,12.731279,1.202078,0.034466,0.015891,2.180450,0.012203,16.814811
0.000000,0.000000,14.948230,1.215904,0.052961,0.014007,2.492273,0.027492,21.243973
0.000000,0.000000,9.691835,1.557565,0.038213,0.020028,2.392964,0.016742,14.596221
0.000000,0.000000,9.010829,2.241567,0.040988,0.020129,2.717883,0.016151,14.228499
0.000000,0.000000,10.907489,1.071309,0.039515,0.012864,2.191952,0.013576,15.384239
0.000000,0.000000,8.380060,1.175557,0.053542,0.013024,2.306690,0.015159,12.829749
0.000000,0.000000,8.535104,1.085746,0.038934,0.017634,2.566594,0.017133,13.249648
0.000000,0.000000,8.419404,1.223318,0.038513,0.023485,2.680131,0.019497,12.647902
0.000000,0.000000,8.839173,1.121534,0.038593,0.013426,2.108173,0.011612,13.053744
0.000000,0.000000,7.995838,1.328128,0.050567,0.015369,2.622932,0.029426,12.841570
0.000000,0.000000,8.510238,1.379295,0.063992,0.012694,2.139091,0.020168,13.652955
0.000000,0.000000,11.054630,1.236714,0.045356,0.017443,2.330075,0.018285,15.220298
0.000000,0.000000,10.602318,1.095566,0.041870,0.016962,2.209756,0.016521,15.207753
0.000000,0.000000,9.671276,1.290476,0.037361,0.017403,2.381563,0.017423,14.085727
0.000000,0.000000,9.560757,1.414042,0.052740,0.016651,2.313543,0.017644,14.217840
0.000000,0.000000,9.576566,1.317678,0.050646,0.019346,2.470703,0.015128,13.963106
0.000000,0.000000,9.840428,1.308179,0.052741,0.017143,2.340134,0.022553,14.479076
0.000000,0.000000,8.572034,1.339178,0.052249,0.015780,2.291601,0.018375,13.167520
0.000000,0.000000,10.701076,1.201827,0.074912,0.017272,2.274579,0.018786,15.438993
0.000000,0.000000,9.038924,1.666361,0.054033,0.012624,1.856634,0.020740,14.021597
0.000000,0.000000,8.426027,1.834250,0.051508,0.013175,1.741665,0.016852,13.500124
0.000000,0.000000,8.509094,1.752205,0.052039,0.012774,1.787522,0.018555,13.469776
0.000000,0.000000,9.713256,1.309812,0.039575,0.021651,2.312000,0.017093,13.770287
0.000000,0.000000,9.656950,1.284645,0.039495,0.018235,2.056374,0.013526,13.551151
0.000000,0.000000,9.348021,1.378343,0.048222,0.012574,2.239242,0.017483,13.418018
0.000000,0.000000,8.835646,1.333238,0.060204,0.012523,1.855412,0.126070,13.522045
0.000000,0.000000,9.630218,1.338588,0.052601,0.008927,3.063030,0.015279,14.018600
0.000000,0.000000,8.993648,1.325683,0.037913,0.036149,3.308206,0.018035,13.415253
0.000000,0.000000,11.359019,1.180387,0.042040,0.020830,3.355937,0.031951,15.351638
0.000000,0.000000,9.232171,1.506127,0.032592,0.018244,2.855635,0.024016,14.683425
0.000000,0.000000,8.659240,1.185957,0.048422,0.017383,2.757979,0.024156,14.404083
0.000000,0.000000,8.669179,1.420514,0.042290,0.024998,3.557861,0.018024,14.391450
0.000000,0.000000,8.952089,1.247895,0.041478,0.027192,3.496595,0.021651,13.956393
0.000000,0.000000,9.058220,1.402920,0.040117,0.032963,3.774543,0.016281,14.058666
0.000000,0.000000,11.902864,1.140812,0.050857,0.025929,3.343013,0.029326,17.587983
0.000000,0.000000,8.750234,1.258635,0.053832,0.017043,2.593456,0.020869,14.546945
0.000000,0.000000,10.118248,1.145911,0.055405,0.026911,3.329697,0.013886,16.558345
0.000000,0.000000,9.698748,1.310334,0.053291,0.026700,3.087106,0.015028,15.365985
0.000000,0.000000,9.016260,1.337536,0.039715,0.016582,2.432821,0.014127,13.888642
0.000000,0.000000,8.420366,1.155008,0.057119,0.023615,3.309719,0.023345,13.797018
0.000000,0.000000,7.994887,1.218910,0.067278,0.028213,2.806702,0.014627,13.251400
0.000000,0.000000,9.131929,1.156491,0.039175,0.016281,2.697073,0.024506,13.565018
0.000000,0.000000,9.981196,1.244539,0.059514,0.016411,3.064913,0.017734,15.513014
0.000000,0.000000,8.950264,1.199222,0.059954,0.017113,2.951166,0.016080,13.972742
0.000000,0.000000,9.742372,1.413571,0.041319,0.025298,2.944043,0.021871,14.744433
0.000000,0.000000,8.335795,1.244359,0.040998,0.026851,3.085182,0.020319,13.654407
0.000000,0.000000,8.821218,1.275958,0.042100,0.016571,3.065605,0.016742,13.943698
0.000000,0.000000,9.631751,1.234610,0.054694,0.025950,2.940055,0.025509,14.812862
0.000000,0.000000,9.615300,1.431324,0.059383,0.017282,3.359374,0.018785,15.240637
0.000000,0.000000,8.859240,1.200474,0.041069,0.022252,3.120970,0.017283,14.132197
0.000000,0.000000,9.307433,1.274195,0.059182,0.027102,3.584263,0.018415,14.545252
0.000000,0.000000,9.537061,1.293762,0.041669,0.024556,3.485123,0.154594,15.044482
0.000000,0.000000,8.987767,1.191227,0.046369,0.009839,3.759765,0.022133,14.281251
0.000000,0.000000,9.307815,1.335652,0.056798,0.022502,3.685845,0.043813,15.268570
0.000000,0.000000,8.203723,2.280200,0.053923,0.032662,4.199302,0.022513,15.062236
0.000000,0.000000,10.482520,1.460259,0.029536,0.033815,4.175647,0.017554,16.673252
0.000000,0.000000,10.620253,1.420313,0.039615,0.034816,3.730410,0.031059,16.919481
0.000000,0.000000,7.810085,1.112818,0.052570,0.035047,3.580274,0.014949,14.114173
0.000000,0.000000,9.219456,1.303350,0.057479,0.019527,3.768452,0.039655,15.651919
0.000000,0.000000,8.792123,1.367222,0.055927,0.031570,4.213439,0.021801,14.927239
0.000000,0.000000,10.076177,1.264656,0.052500,0.026571,3.626031,0.041569,15.781645
0.000000,0.000000,10.352815,1.111937,0.039946,0.017643,3.063190,0.018605,16.170987
0.000000,0.000000,8.943020,1.253065,0.057629,0.018254,2.612412,0.095091,15.418725
0.000000,0.000000,10.973354,2.065852,0.050717,0.009969,2.987476,0.016982,17.637056
0.000000,0.000000,8.856826,1.346402,0.038303,0.017744,1.970049,0.121852,14.102128
0.000000,0.000000,9.335799,1.072181,0.040397,0.009869,2.691543,0.010570,13.910896
0.000000,0.000000,8.214173,1.054928,0.037962,0.016432,2.257907,0.010710,13.379935
0.000000,0.000000,8.986312,1.669517,0.029837,0.016522,2.414144,0.087747,13.569996
0.000000,0.000000,9.730328,1.086527,0.042050,0.011682,3.667430,0.017894,14.385959
0.000000,0.000000,11.772917,1.137825,0.039475,0.019888,3.044293,0.019898,15.951580
0.000000,0.000000,9.446859,1.610805,0.038483,0.030629,3.324968,0.015389,14.423110
0.000000,0.000000,9.149663,1.369847,0.052540,0.028574,2.901032,0.077487,15.116719
0.000000,0.000000,9.707706,1.230161,0.039535,0.016512,3.265895,0.014527,14.902432
0.000000,0.000000,8.629806,1.244098,0.054444,0.017182,2.211730,0.072778,14.065160
0.000000,0.000000,12.701864,1.163755,0.058862,0.010640,2.523553,0.009408,17.710006
0.000000,0.000000,9.205991,1.252994,0.052630,0.016552,2.113893,0.010790,14.917481
0.000000,0.000000,10.144648,1.208751,0.037341,0.017964,2.174629,0.009879,14.420335
0.000000,0.000000,11.024423,1.250320,0.041329,0.023544,2.336487,0.132432,15.532322
0.000000,0.000000,9.274551,1.267873,0.038213,0.008977,1.834561,0.006613,13.402457
0.000000,0.000000,8.450593,1.419452,0.040607,0.021411,2.910219,0.012363,12.804389
0.000000,0.000000,8.967978,1.189685,0.049845,0.024106,2.673087,0.018365,13.785216
0.000000,0.000000,12.236950,1.420764,0.039325,0.022944,2.628422,0.011021,16.603871
0.000000,0.000000,9.914880,1.258415,0.042972,0.023114,2.702433,0.014338,14.909997
0.000000,0.000000,8.693215,1.270228,0.052761,0.022663,3.001563,0.011862,13.604432
0.000000,0.000000,9.037099,1.263925,0.051678,0.022222,2.698937,0.014167,13.775788
0.000000,0.000000,8.879210,1.222787,0.054133,0.022132,2.876234,0.014578,13.755751
0.000000,0.000000,8.827991,1.181077,0.051849,0.017043,2.280730,0.010039,13.904353
0.000000,0.000000,9.326029,1.233928,0.053602,0.026541,2.704497,0.015910,14.219933
0.000000,0.000000,8.663859,1.278373,0.050597,0.017544,2.248770,0.073340,13.719140
0.000000,0.000000,9.450065,1.672473,0.040517,0.012584,3.437812,0.011362,14.202771
0.000000,0.000000,11.244100,1.239450,0.066537,0.020759,2.734384,0.011562,16.171047
0.000000,0.000000,10.406406,1.261952,0.041218,0.021010,3.066846,0.013566,14.752206
0.000000,0.000000,9.234646,1.799925,0.040036,0.019547,2.898126,0.012184,15.589931
0.000000,0.000000,11.912803,1.230202,0.041489,0.021080,3.342722,0.012053,16.832937
0.000000,0.000000,9.556909,1.233558,0.038844,0.034806,3.161808,0.019417,14.815998
0.000000,0.000000,10.571740,1.436394,0.042661,0.034996,3.177779,0.018265,15.674692
0.000000,0.000000,9.155925,1.367132,0.040457,0.026911,3.303928,0.015800,14.661433
0.000000,0.000000,11.234191,1.274776,0.047861,0.023645,3.284151,0.014137,16.621465
0.000000,0.000000,7.888403,1.431344,0.048592,0.020860,3.088488,0.021612,13.521665
0.000000,0.000000,11.760682,1.240241,0.049033,0.019457,2.932091,0.011112,17.320414
0.000000,0.000000,7.679255,1.286899,0.043823,0.020969,2.867428,0.011302,13.117846
0.000000,0.000000,10.900838,1.357434,0.040808,0.027312,3.230639,0.011722,16.388021
0.000000,0.000000,9.129926,1.526565,0.038934,0.018976,2.963231,0.015690,14.385178
0.000000,0.000000,11.797042,1.979136,0.039425,0.018906,2.845806,0.012083,17.450180
0.000000,0.000000,11.568889,1.086347,0.047951,0.028554,3.709741,0.026059,16.832035
0.000000,0.000000,8.125234,1.104412,0.046148,0.030558,3.851790,0.015650,13.339699
0.000000,0.000000,7.421625,1.263405,0.039255,0.034286,3.341510,0.015259,12.345445
0.000000,0.000000,9.051767,1.173884,0.056086,0.028585,3.081605,0.020940,14.921829
0.000000,0.000000,10.060147,1.723530,0.054343,0.019848,3.170093,0.019307,16.576930
0.000000,0.000000,10.351982,1.029870,0.057840,0.020850,3.451148,0.012594,15.700722
0.000000,0.000000,9.156075,1.097749,0.055876,0.029746,2.931299,0.011822,14.291149
0.000000,0.000000,11.556023,1.322948,0.041930,0.023815,3.313566,0.015370,16.925873
0.000000,0.000000,11.617121,1.076710,0.040317,0.020319,3.130869,0.020068,16.942726
0.000000,0.000000,8.929344,1.158184,0.048181,0.020539,3.111773,0.010280,13.869346
0.000000,0.000000,11.396700,1.168454,0.048121,0.020740,3.031529,0.016372,16.847914
0.000000,0.000000,8.668568,2.093094,0.040717,0.020458,3.366246,0.012183,14.881202
0.000000,0.000000,9.391103,1.649860,0.042881,0.025479,3.356327,0.107094,14.973789
0.000000,0.000000,8.640855,1.257643,0.041369,0.024927,4.892813,0.034355,13.896268
0.000000,0.000000,8.149570,1.377241,0.049955,0.016071,3.820341,0.015560,13.754317
0.000000,0.000000,9.077567,1.084204,0.053181,0.043944,4.458335,0.027482,14.663558
0.000000,0.000000,9.265264,1.751704,0.052310,0.027191,4.377331,0.028083,16.867614
0.000000,0.000000,10.212376,1.315493,0.046028,0.031310,4.414933,0.023485,16.672671
0.000000,0.000000,9.109146,1.250169,0.056798,0.027182,4.697119,0.021982,15.864363
0.000000,0.000000,8.969402,1.537346,0.039946,0.026631,4.287500,0.021390,15.841781
0.000000,0.000000,8.809977,1.214241,0.054514,0.038984,4.635883,0.024857,15.454813
0.000000,0.000000,9.009617,1.328348,0.040678,0.026189,4.724833,0.040517,15.935699
0.000000,0.000000,12.331699,1.174696,0.042631,0.025679,4.364627,0.021711,18.733092
0.000000,0.000000,8.233832,1.201236,0.055044,0.046569,4.556151,0.019126,15.151237
0.000000,0.000000,9.013635,1.191869,0.027332,0.038804,4.072611,0.016631,15.976927
0.000000,0.000000,9.694801,1.238216,0.042271,0.043001,4.449258,0.021351,16.244927
0.000000,0.000000,8.839934,1.271019,0.051047,0.025409,4.545821,0.030738,15.623214
0.000000,0.000000,8.563799,1.892512,0.056087,0.030428,4.500405,0.017453,15.463972
0.000000,0.000000,8.789388,1.204863,0.065615,0.030068,4.581379,0.015890,15.431349
0.000000,0.000000,10.057240,1.230422,0.042050,0.024757,4.421766,0.020700,16.814290
0.000000,0.000000,9.729569,1.063554,0.052210,0.040758,5.254630,0.037060,16.439588
0.000000,0.000000,11.454330,1.012397,0.047751,0.040397,5.151093,0.060295,18.079730
0.000000,0.000000,9.525790,1.150780,0.048522,0.026601,3.924028,0.025799,16.028335
0.000000,0.000000,9.202034,1.188282,0.055716,0.028144,4.023968,0.034636,16.746432
0.000000,0.000000,10.895958,1.307218,0.059243,0.024877,5.002441,0.018305,18.628625
0.000000,0.000000,10.774215,1.197388,0.042451,0.025629,4.294474,0.023955,16.905475
0.000000,0.000000,11.636286,1.250190,0.043092,0.024016,4.002778,0.035037,18.063017
0.000000,0.000000,10.475036,1.104062,0.044214,0.038843,4.410483,0.019537,17.457715
0.000000,0.000000,8.711810,1.219221,0.046308,0.038053,4.772132,0.021861,15.127612
0.000000,0.000000,8.864601,1.218449,0.044304,0.023985,4.486700,0.032442,15.148651
0.000000,0.000000,11.567134,1.205405,0.059904,0.039415,4.498471,0.132903,18.280852
0.000000,0.000000,9.812486,1.605415,0.068731,0.016912,6.189029,0.024918,17.315595
0.000000,0.000000,8.639483,1.296167,0.044354,0.016090,4.751073,0.023495,15.487226
0.000000,0.000000,8.906140,1.275106,0.051127,0.040677,4.741705,0.015209,15.971407
0.000000,0.000000,8.239080,1.200074,0.048142,0.028755,5.102741,0.017674,17.126124
0.000000,0.000000,10.127145,1.190596,0.042751,0.047290,4.748797,0.016701,17.055251
0.000000,0.000000,9.598838,1.217637,0.056096,0.044415,4.767273,0.038713,16.533517
0.000000,0.000000,10.048454,1.122196,0.044375,0.034886,5.113562,0.016752,17.235232
0.000000,0.000000,11.451244,1.582142,0.062208,0.045617,6.056166,0.038624,18.804599
0.000000,0.000000,9.429096,1.199162,0.062409,0.035458,5.072544,0.017784,16.512668
0.000000,0.000000,9.202835,1.114591,0.053291,0.041539,4.919273,0.029897,16.450889
0.000000,0.000000,13.609211,1.841705,0.063301,0.027663,4.760039,0.032832,22.665016
0.000000,0.000000,10.621645,1.137414,0.053552,0.027943,5.000066,0.027692,17.908493
0.000000,0.000000,9.685684,1.415605,0.062108,0.041489,4.814673,0.016892,17.071031
0.000000,0.000000,9.881236,1.716847,0.045847,0.040287,3.885436,0.036038,17.384746
0.000000,0.000000,9.394600,1.252674,0.044985,0.036159,4.122606,0.029456,16.671829
0.000000,0.000000,9.444024,1.345601,0.061597,0.024506,4.061360,0.016782,16.586639
0.000000,0.000000,7.945782,1.343126,0.053151,0.023826,4.460378,0.027031,14.190718
0.000000,0.000000,13.295574,1.254036,0.060075,0.042280,4.445872,0.023665,19.743275
0.000000,0.000000,9.495482,1.215663,0.044225,0.024416,4.736855,0.025959,15.688708
0.000000,0.000000,9.958985,1.282321,0.045537,0.023264,4.192750,0.032642,16.633478
0.000000,0.000000,9.907195,1.334360,0.063641,0.036369,5.447168,0.162129,16.762452
0.000000,0.000000,10.587630,1.308320,0.046960,0.012233,5.141215,0.017703,17.538950
0.000000,0.000000,12.301432,1.611296,0.046659,0.018485,4.680308,0.022543,19.084521
0.000000,0.000000,9.646239,1.285487,0.060214,0.041109,4.465899,0.027783,17.613683
0.000000,0.000000,11.545233,1.236413,0.053922,0.035698,3.846050,0.086855,18.947841
0.000000,0.000000,13.163242,1.434851,0.054373,0.032501,5.082001,0.020038,20.334630
0.000000,0.000000,10.385075,1.349247,0.061747,0.036640,5.055742,0.019878,17.309734
0.000000,0.000000,7.969267,2.263268,0.057940,0.025128,4.180626,0.100211,15.129736
0.000000,0.000000,10.361159,1.532516,0.058311,0.029186,5.780572,0.019186,17.914886
0.000000,0.000000,9.206131,1.738118,0.054234,0.044795,4.937236,0.018255,17.014131
0.000000,0.000000,11.044360,1.327887,0.044665,0.027131,4.811908,0.152630,17.600347
0.000000,0.000000,10.227796,1.294303,0.048933,0.014337,5.658489,0.021521,18.597486
0.000000,0.000000,11.771112,1.482682,0.061597,0.048171,6.886917,0.032091,19.202546
0.000000,0.000000,8.708656,1.227897,0.043452,0.029276,5.106388,0.031109,15.925631
