#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.142168,0.356176,0.034145,0.658891,0.394459,0.000120,4.855773
0.000000,0.000000,3.899516,0.354333,0.041609,0.695351,0.345436,0.000180,7.146152
0.000000,0.000000,4.145834,0.366827,0.042931,0.565233,0.316211,0.000200,11.693559
0.000000,0.000000,3.973276,0.361016,0.040778,0.426269,0.317483,0.000170,4.705798
0.000000,0.000000,4.552256,0.391614,0.042711,2.413113,0.008656,0.000290,7.864858
0.000000,0.000000,4.074137,0.390652,0.041679,2.153279,0.007835,0.000161,11.605242
0.000000,0.000000,4.380130,0.387265,0.049143,2.144222,0.007865,0.000150,5.226706
0.000000,0.000000,4.339762,0.373018,0.043823,2.263299,0.008216,0.000121,7.709152
0.000000,0.000000,4.252697,0.410750,0.043933,2.527741,0.252690,0.000100,11.838445
0.000000,0.000000,4.297202,0.382907,0.042039,2.193245,0.311372,0.000121,5.052877
0.000000,0.000000,4.184878,0.395692,0.036409,0.444534,0.342641,0.000130,8.116275
0.000000,0.000000,4.448409,0.428013,0.043262,0.387737,0.366606,0.000160,15.127190
0.000000,0.000000,3.933481,0.422122,0.042110,1.583849,0.007334,0.000140,4.812200
0.000000,0.000000,4.104766,0.415499,0.043843,1.797333,0.008296,0.000100,7.709523
0.000000,0.000000,4.348519,0.408897,0.042902,2.452618,0.299549,0.000230,12.058161
0.000000,0.000000,4.364629,0.426459,0.035267,2.625768,0.349233,0.000231,5.251193
0.000000,0.000000,4.226178,0.413596,0.044014,0.275904,0.167358,0.000221,7.843768
0.000000,0.000000,4.298164,0.436720,0.043523,2.111480,0.009248,0.000141,11.906103
0.000000,0.000000,4.354199,0.451758,0.043502,1.890681,0.007444,0.000120,5.172874
0.000000,0.000000,4.168849,0.450546,0.037421,2.008746,0.008045,0.000191,7.665770
0.000000,0.000000,4.305137,0.429295,0.047219,2.275883,0.008235,0.000501,15.197294
0.000000,0.000000,4.147698,0.406512,0.034746,1.947850,0.007875,0.000210,5.000047
0.000000,0.000000,3.912431,0.373549,0.044805,1.620658,0.007874,0.000171,7.444540
0.000000,0.000000,4.243229,0.366015,0.041719,1.622832,0.007985,0.000150,11.776837
0.000000,0.000000,3.854802,0.340907,0.040266,2.012873,0.007645,0.000171,4.682453
0.000000,0.000000,3.951806,0.358972,0.041098,2.320888,0.007775,0.000221,7.584375
0.000000,0.000000,4.142669,0.378940,0.041609,2.278498,0.008286,0.000151,14.973580
0.000000,0.000000,3.916859,0.347189,0.040968,2.147850,0.007554,0.000211,4.733861
0.000000,0.000000,3.870411,0.336659,0.039956,2.113814,0.007575,0.000160,6.852685
0.000000,0.000000,3.829544,0.333704,0.043252,2.193396,0.007574,0.000110,11.356749
0.000000,0.000000,3.471924,0.326721,0.039916,2.151887,0.007585,0.000130,4.149291
0.000000,0.000000,3.491612,0.327622,0.040858,1.672366,0.008716,0.000190,6.490006
0.000000,0.000000,3.790359,0.282908,0.043272,1.663930,0.008717,0.000121,14.582076
0.000000,0.000000,3.627410,0.289319,0.041609,1.671615,0.007414,0.000120,4.287753
0.000000,0.000000,8.536464,0.277317,0.047430,1.846667,0.007795,0.000120,11.578451
0.000000,0.000000,3.561725,0.291654,0.046177,2.137310,0.008657,0.079271,11.255728
0.000000,0.000000,3.912360,0.333503,0.039334,2.101121,0.007635,0.000120,4.599105
0.000000,0.000000,3.755352,0.346418,0.033273,1.949111,0.008356,0.000110,6.814683
0.000000,0.000000,4.409464,0.372768,0.043022,2.145756,0.008857,0.000121,15.137881
0.000000,0.000000,4.069950,0.432672,0.047320,1.911901,0.007594,0.000110,4.968697
0.000000,0.000000,4.592282,0.374742,0.042631,2.170443,0.009067,0.000100,7.791959
0.000000,0.000000,4.459120,0.350385,0.037992,2.438391,0.149514,0.000120,12.244024
0.000000,0.000000,4.456173,0.371966,0.040317,1.857137,0.007494,0.000120,5.188053
0.000000,0.000000,4.493825,0.322903,0.031921,1.540686,0.007414,0.062229,7.061322
0.000000,0.000000,4.697863,0.323033,0.045016,1.557138,0.008195,0.000130,15.225919
0.000000,0.000000,4.290689,0.297915,0.042932,1.740626,0.007825,0.000130,4.944571
0.000000,0.000000,4.297211,0.296893,0.042290,2.595239,0.142511,0.000140,6.658226
0.000000,0.000000,4.444902,0.308035,0.042070,2.170894,0.007795,0.000140,11.954205
0.000000,0.000000,4.377013,0.394029,0.032882,2.102353,0.007835,0.000130,5.100017
0.000000,0.000000,4.294476,0.297305,0.041709,2.140796,0.009147,0.000130,6.776591
0.000000,0.000000,4.222810,0.325277,0.043593,2.496702,0.188067,0.000111,14.978598
0.000000,0.000000,4.601108,0.348071,0.037030,2.303414,0.234886,0.055755,5.290558
0.000000,0.000000,4.522621,0.361407,0.044485,2.403325,0.218324,0.000141,7.914493
0.000000,0.000000,4.203864,0.317083,0.042260,2.271544,0.244604,0.000150,11.710621
0.000000,0.000000,3.872976,0.321591,0.039014,1.662166,0.007624,0.000120,4.654460
0.000000,0.000000,3.933661,0.296854,0.033764,1.977877,0.008686,0.000110,7.712187
0.000000,0.000000,3.837167,0.285041,0.043323,2.103064,0.007725,0.000130,14.400390
0.000000,0.000000,3.807081,0.308666,0.038603,2.342799,0.171876,0.000120,4.572634
0.000000,0.000000,3.987543,0.225669,0.041038,2.349392,0.284971,0.000131,7.448126
0.000000,0.000000,3.671974,0.207935,0.040086,2.565984,0.336259,0.057279,11.020452
0.000000,0.000000,3.290319,0.222192,0.043313,0.572146,0.450306,0.000191,3.938070
0.000000,0.000000,3.268497,0.402123,0.040096,0.624957,0.451307,0.000130,6.300767
0.000000,0.000000,3.829373,0.355495,0.045096,0.600751,0.366296,0.000130,14.672227
0.000000,0.000000,3.888074,0.261387,0.039936,0.399889,0.408176,0.000120,4.479718
0.000000,0.000000,3.688676,0.224647,0.056718,0.382016,0.363751,0.000160,6.686189
0.000000,0.000000,3.921659,0.271716,0.049644,2.365874,0.290973,0.000121,11.629968
0.000000,0.000000,4.974979,0.319326,0.054223,2.431729,0.215389,0.000140,5.728400
0.000000,0.000000,3.956124,0.336389,0.057399,2.825888,0.644695,0.060585,7.406337
0.000000,0.000000,3.967225,0.455485,0.061116,0.918634,0.534826,0.000140,11.860598
0.000000,0.000000,4.397111,0.494139,0.046939,0.921861,0.691774,0.000130,5.478835
0.000000,0.000000,4.376853,0.502384,0.062378,0.926340,0.679440,0.000120,8.706947
0.000000,0.000000,4.642798,0.509598,0.061968,0.635157,0.523043,0.000131,12.678200
0.000000,0.000000,4.340083,0.481304,0.057078,0.544624,0.599048,0.000130,5.421006
0.000000,0.000000,4.358408,0.458802,0.059643,0.343412,0.379781,0.000110,8.250540
0.000000,0.000000,4.671282,0.460114,0.057259,2.324464,0.256106,0.000120,15.651296
0.000000,0.000000,4.235774,0.425858,0.057820,2.250204,0.291343,0.052931,5.232338
0.000000,0.000000,4.415115,0.441679,0.044965,2.181854,0.201072,0.000130,6.925824
0.000000,0.000000,4.507441,0.455555,0.042110,2.242449,0.177427,0.000131,12.188881
0.000000,0.000000,4.449090,0.447991,0.041409,2.248090,0.153772,0.000130,5.265842
0.000000,0.000000,4.357065,0.469882,0.040306,2.619495,0.162218,0.000130,8.075999
0.000000,0.000000,4.192943,0.507954,0.043292,2.260523,0.167368,0.000151,11.989240
0.000000,0.000000,3.942729,0.517463,0.032622,2.225968,0.171626,0.000130,4.921948
0.000000,0.000000,4.183175,0.472297,0.043222,2.495890,0.159173,0.000110,8.363014
0.000000,0.000000,3.999406,0.424336,0.033614,2.308284,0.223134,0.060555,5.774528
0.000000,0.000000,3.827750,0.444595,0.045436,2.365032,0.269893,0.000130,5.398233
0.000000,0.000000,3.839141,0.374631,0.039775,2.318174,0.137541,0.000151,4.999515
0.000000,0.000000,3.819153,0.313987,0.040156,2.344473,0.166927,0.000171,11.257170
0.000000,0.000000,3.357536,0.323244,0.055636,2.571084,0.312794,0.000140,4.226888
0.000000,0.000000,3.482614,0.299159,0.041779,2.382896,0.223945,0.000120,6.345152
0.000000,0.000000,3.511269,0.360174,0.041339,2.432410,0.348171,0.000120,11.203970
0.000000,0.000000,3.803614,0.415840,0.039896,0.491033,0.468009,0.000120,4.564609
0.000000,0.000000,3.612702,0.367358,0.038192,0.699629,0.475824,0.055716,6.527297
0.000000,0.000000,3.815827,0.331559,0.045657,0.676064,0.591844,0.000300,11.548464
0.000000,0.000000,3.603083,0.333293,0.040066,0.792024,0.446288,0.000130,4.274368
0.000000,0.000000,3.649101,0.353181,0.039204,0.650516,0.428794,0.000120,6.707590
0.000000,0.000000,4.171373,0.381134,0.042261,0.725838,0.611671,0.000110,11.832914
0.000000,0.000000,4.264870,0.436740,0.040697,0.878087,0.589891,0.000210,5.108413
0.000000,0.000000,4.163658,0.461336,0.041248,0.993486,1.863369,0.000200,7.962703
0.000000,0.000000,4.037097,0.463530,0.041960,1.908625,1.766746,0.000150,11.813868
0.000000,0.000000,4.218882,0.467308,0.039605,2.123824,1.897845,0.058301,5.170140
0.000000,0.000000,4.517490,0.429356,0.044966,2.006622,1.719927,0.017474,7.743086
0.000000,0.000000,4.538269,0.434756,0.042291,1.799457,1.765554,0.015319,12.169343
0.000000,0.000000,4.517430,0.427392,0.042942,1.979670,1.627501,0.015239,5.442176
0.000000,0.000000,4.815977,0.421871,0.042601,1.764912,1.813875,0.015159,8.076600
0.000000,0.000000,4.662575,0.412083,0.045547,1.773588,1.738913,0.015369,15.345165
0.000000,0.000000,4.605287,0.452960,0.034255,2.038773,3.274729,0.015439,5.519485
0.000000,0.000000,4.480871,0.436930,0.034085,2.728342,3.116129,0.015569,8.171261
0.000000,0.000000,4.376935,0.516491,0.063971,2.855243,3.035074,0.015299,6.589346
0.000000,0.000000,4.324625,0.479490,0.042611,3.353550,3.003224,0.016281,6.249601
0.000000,0.000000,4.465172,0.444384,0.041129,2.930947,3.251104,0.015359,6.167225
0.000000,0.000000,4.081441,0.470214,0.041870,2.692554,2.789258,0.015339,5.679187
0.000000,0.000000,4.125405,0.418064,0.050406,2.674740,3.091853,0.015330,14.858581
0.000000,0.000000,3.813443,0.376585,0.039425,2.588166,2.876784,0.015129,4.669229
0.000000,0.000000,3.772355,0.310760,0.034225,2.728021,3.020027,0.015410,6.818861
0.000000,0.000000,3.925425,0.271135,0.041489,2.985240,3.113735,0.015009,11.464705
0.000000,0.000000,3.411669,0.332291,0.033975,3.011180,3.574890,0.077838,4.091411
0.000000,0.000000,3.623171,0.299269,0.035477,2.680342,3.119796,0.013786,6.464087
0.000000,0.000000,3.772305,0.350275,0.040887,2.801211,3.177736,0.013856,14.471134
0.000000,0.000000,3.862305,0.388698,0.035788,3.022060,2.897644,0.021651,4.601920
0.000000,0.000000,3.624774,0.371466,0.034766,2.726980,3.261184,0.021972,6.533669
0.000000,0.000000,3.855223,0.328334,0.041659,3.027791,3.050444,0.021621,11.399131
0.000000,0.000000,3.619034,0.404719,0.038934,2.699617,2.944253,0.014077,4.387875
0.000000,0.000000,3.933031,0.268400,0.035677,2.899186,3.074490,0.014067,6.874397
0.000000,0.000000,3.962035,0.354744,0.044003,2.954271,2.959821,0.014157,14.659583
0.000000,0.000000,4.239733,0.516270,0.040877,2.682154,2.915047,0.014017,5.121847
0.000000,0.000000,4.183145,0.458221,0.040156,2.285561,2.960272,0.013966,7.999784
0.000000,0.000000,4.264570,0.480523,0.042221,2.232501,2.618974,0.014177,11.957260
0.000000,0.000000,4.194847,0.486875,0.040537,2.006862,2.614225,0.014377,5.150412
0.000000,0.000000,4.307451,0.511331,0.040096,1.952819,2.455303,0.014077,7.803240
0.000000,0.000000,4.282493,0.482868,0.055495,1.837540,2.653259,0.014187,6.000897
0.000000,0.000000,4.604265,0.431249,0.040146,2.035446,2.780561,0.013966,6.135243
0.000000,0.000000,4.548950,0.348952,0.043653,2.131518,2.558169,0.077618,15.113706
0.000000,0.000000,4.521477,0.285632,0.040276,2.081072,2.464952,0.014067,5.252887
0.000000,0.000000,4.609855,0.293007,0.043182,1.847028,2.393306,0.022102,6.777002
0.000000,0.000000,4.287643,0.315489,0.042380,1.692064,2.254101,0.013817,14.826651
0.000000,0.000000,4.719695,0.325678,0.040096,1.441368,2.294578,0.013966,5.491501
0.000000,0.000000,4.343089,0.417604,0.041669,1.419807,2.192574,0.013927,6.938459
0.000000,0.000000,4.626687,0.455956,0.042962,1.273389,2.948119,0.014187,12.225299
0.000000,0.000000,4.289307,0.481334,0.039795,2.032981,2.544513,0.013926,5.126677
0.000000,0.000000,4.048058,0.471285,0.039115,1.916601,2.618063,0.014116,7.829891
0.000000,0.000000,4.247638,0.512594,0.043182,1.919677,2.742570,0.014447,15.082307
0.000000,0.000000,4.267665,0.460114,0.038874,1.512934,2.344223,0.013927,5.175229
0.000000,0.000000,4.353519,0.427352,0.031890,1.532261,2.688086,0.013926,8.231675
0.000000,0.000000,3.937639,0.314708,0.059874,1.504177,2.402363,0.013676,5.251594
0.000000,0.000000,3.805397,0.223084,0.040117,1.531859,2.308304,0.014116,11.216553
0.000000,0.000000,3.309125,0.164383,0.040156,1.728663,3.232239,0.013817,3.906078
0.000000,0.000000,3.285350,0.267098,0.042702,2.233222,3.144061,0.014056,5.987812
0.000000,0.000000,3.512612,0.270955,0.045386,2.200249,3.486562,0.075042,14.174372
0.000000,0.000000,3.551084,0.270424,0.040046,2.236407,3.179158,0.014778,4.162696
0.000000,0.000000,3.342338,0.280453,0.038313,2.287996,3.416058,0.014678,5.903082
0.000000,0.000000,3.481543,0.261928,0.040998,2.437339,3.088826,0.014388,10.916202
0.000000,0.000000,3.275541,0.237130,0.043322,2.453691,3.388405,0.014658,3.835925
0.000000,0.000000,3.749882,0.273861,0.040286,2.063880,3.167536,0.014738,6.415265
0.000000,0.000000,4.133731,0.364232,0.042050,2.394828,3.705037,0.014848,14.811061
0.000000,0.000000,4.221758,0.497755,0.039325,2.797383,3.577696,0.014898,5.079788
0.000000,0.000000,4.033941,0.469953,0.040126,2.345405,3.154341,0.014577,7.191158
0.000000,0.000000,4.297512,0.439675,0.042882,2.531338,3.490139,0.015059,11.929968
0.000000,0.000000,4.156815,0.457749,0.031330,2.475743,3.232320,0.014748,4.968436
0.000000,0.000000,4.227069,0.438413,0.032662,2.700789,3.337850,0.014598,7.020454
0.000000,0.000000,4.283074,0.385241,0.035217,2.258549,3.184378,0.014417,11.892738
0.000000,0.000000,4.341216,0.302194,0.040176,2.369260,3.070822,0.014828,5.023240
0.000000,0.000000,4.471312,0.277868,0.031520,0.010500,4.329964,0.014477,6.802009
0.000000,0.000000,4.534532,0.288247,0.042540,0.009087,4.212119,0.015129,15.067849
0.000000,0.000000,4.382995,0.295150,0.040517,0.008837,4.415286,0.073059,5.025034
0.000000,0.000000,4.495840,0.285483,0.046869,0.008997,4.302332,0.000391,6.817619
0.000000,0.000000,4.684548,0.338313,0.035497,0.008576,4.408444,0.000201,12.298308
0.000000,0.000000,4.583175,0.330688,0.040196,0.008365,4.211118,0.000130,5.277533
0.000000,0.000000,4.784177,0.445316,0.032832,0.008967,4.207401,0.000200,7.663264
0.000000,0.000000,4.622729,0.411251,0.034575,0.008186,4.286231,0.000130,12.326702
0.000000,0.000000,4.552166,0.380192,0.032272,0.015549,4.500828,0.000121,5.282953
0.000000,0.000000,4.474879,0.369311,0.032171,0.015790,4.283575,0.000120,7.609673
0.000000,0.000000,5.128190,0.342931,0.042501,0.008116,4.229314,0.071977,15.673560
0.000000,0.000000,3.814304,0.269813,0.031891,0.008215,4.223763,0.000200,4.422389
0.000000,0.000000,3.549221,0.260385,0.034195,0.008085,4.186542,0.000130,6.531144
0.000000,0.000000,3.901350,0.249554,0.034286,0.008035,4.095088,0.000140,11.368543
0.000000,0.000000,3.419174,0.261046,0.039014,0.008025,4.111669,0.000151,3.995158
0.000000,0.000000,3.614495,0.350205,0.041108,0.007875,4.242157,0.000131,6.551162
0.000000,0.000000,3.542799,0.424457,0.040467,0.009177,4.346957,0.000120,14.244675
0.000000,0.000000,3.597462,0.412162,0.034766,0.009458,4.585941,0.000230,4.345784
0.000000,0.000000,3.495960,0.368179,0.034595,0.014508,6.160370,0.069652,6.404634
0.000000,0.000000,4.108053,0.325318,0.034546,0.014909,6.095406,0.000130,11.577168
0.000000,0.000000,3.827549,0.327272,0.038623,0.014347,6.147677,0.000120,4.490779
0.000000,0.000000,3.997644,0.325668,0.034235,0.008907,4.620747,0.000130,6.964238
0.000000,0.000000,4.114314,0.411943,0.041569,0.009458,4.633381,0.000221,14.759432
0.000000,0.000000,4.149942,0.411992,0.039526,0.009227,4.714515,0.000130,4.899225
0.000000,0.000000,4.398204,0.437200,0.042050,0.009668,4.548599,0.000151,7.452875
0.000000,0.000000,4.701029,0.505190,0.042240,0.008837,4.558127,0.000120,12.559034
0.000000,0.000000,4.249401,0.435547,0.033042,0.009518,4.443891,0.063110,5.043529
0.000000,0.000000,4.029804,0.328594,0.041870,0.008877,4.679748,0.000121,6.489255
0.000000,0.000000,4.576973,0.315349,0.042961,0.009378,4.643370,0.000130,15.337701
0.000000,0.000000,4.533771,0.297125,0.040167,0.009207,4.586832,0.000130,5.157926
0.000000,0.000000,4.306850,0.339625,0.044745,0.008987,4.621026,0.000120,6.749309
0.000000,0.000000,4.441176,0.302295,0.041369,0.009237,4.539353,0.000121,11.922735
0.000000,0.000000,4.562706,0.298687,0.037641,0.010961,4.386873,0.000120,5.237588
0.000000,0.000000,4.175440,0.310089,0.038283,0.009668,4.512541,0.000110,6.590747
0.000000,0.000000,4.254120,0.314998,0.045055,0.009378,4.468176,0.064443,14.803848
0.000000,0.000000,4.492983,0.407805,0.037080,0.009779,4.407622,0.000121,5.245142
0.000000,0.000000,4.407200,0.335156,0.033092,0.008957,4.416287,0.000120,7.022628
0.000000,0.000000,4.361344,0.469211,0.056608,0.009468,4.420405,0.000120,12.210442
0.000000,0.000000,4.401559,0.440887,0.040447,0.008867,4.459810,0.000120,5.232869
0.000000,0.000000,4.179719,0.400491,0.042220,0.009799,4.422210,0.000120,7.181610
0.000000,0.000000,3.940905,0.345266,0.042060,0.009127,4.424333,0.000121,14.729004
0.000000,0.000000,3.984198,0.356146,0.040407,0.011392,4.371753,0.000140,4.677765
0.000000,0.000000,3.826538,0.313015,0.039596,0.008957,4.440745,0.060345,6.676532
0.000000,0.000000,3.506760,0.233253,0.034085,0.009348,4.585490,0.000120,10.855829
0.000000,0.000000,3.812441,0.204268,0.039284,0.009558,4.548779,0.000120,4.337077
0.000000,0.000000,3.691963,0.219036,0.033884,0.009588,4.518351,0.000120,6.301469
0.000000,0.000000,3.485931,0.256477,0.037221,0.009438,4.420877,0.000180,14.051899
0.000000,0.000000,3.635575,0.263561,0.039295,0.009798,4.421328,0.000140,4.228441
0.000000,0.000000,3.640174,0.311972,0.039204,0.009969,4.522669,0.000120,6.573224
0.000000,0.000000,3.664981,0.248162,0.040587,0.009829,4.944221,0.000120,11.053623
0.000000,0.000000,3.769901,0.221711,0.032391,0.009928,4.821308,0.064122,4.307122
0.000000,0.000000,3.872325,0.194439,0.032511,0.009899,4.878035,0.000190,6.427557
0.000000,0.000000,3.837089,0.271546,0.040797,0.009979,4.751104,0.000120,14.272939
0.000000,0.000000,4.054110,0.306503,0.039284,0.009919,4.808292,0.000200,4.695889
0.000000,0.000000,3.938861,0.301943,0.031880,0.013706,4.967746,0.000110,6.866261
0.000000,0.000000,4.308162,0.381745,0.043112,0.010179,4.856614,0.000120,11.909841
0.000000,0.000000,4.354450,0.370083,0.038673,0.011081,4.894035,0.000100,5.076802
0.000000,0.000000,4.198534,0.361576,0.040708,0.010109,4.871913,0.000110,7.779716
0.000000,0.000000,4.346946,0.375854,0.043373,0.009898,4.840003,0.058541,15.124907
0.000000,0.000000,4.405938,0.333814,0.040827,0.010089,4.833631,0.000121,5.177183
0.000000,0.000000,4.453729,0.321992,0.039445,0.009939,4.855523,0.000120,7.085459
0.000000,0.000000,4.677143,0.277968,0.042621,0.009858,4.785149,0.000120,12.088129
0.000000,0.000000,4.305448,0.295392,0.039425,0.010149,4.786771,0.000120,4.938872
0.000000,0.000000,4.384638,0.285793,0.032512,0.010109,4.805868,0.000130,6.651273
0.000000,0.000000,4.461404,0.301152,0.034897,2.565583,0.303937,0.000130,15.003547
0.000000,0.000000,4.361543,0.291794,0.041749,0.538714,0.422993,0.000110,4.993173
0.000000,0.000000,4.176803,0.287576,0.035137,0.630157,0.476475,0.063230,6.445953
0.000000,0.000000,4.346345,0.310059,0.043342,0.789199,0.680733,0.000180,11.783139
0.000000,0.000000,4.260612,0.315980,0.040537,0.812643,0.536899,0.000320,4.918651
0.000000,0.000000,4.269338,0.319487,0.038964,0.809708,0.380573,0.000280,6.771291
0.000000,0.000000,4.329603,0.346558,0.042971,0.942370,0.571005,0.000131,14.957098
0.000000,0.000000,4.137759,0.371565,0.030508,0.867508,0.544153,0.000000,4.853728
0.000000,0.000000,4.182735,0.363080,0.041840,1.040597,0.756156,0.000000,7.947305
0.000000,0.000000,3.890249,0.304589,0.042912,1.063660,0.878108,0.000000,11.479904
0.000000,0.000000,3.891180,0.301292,0.030909,1.041068,0.495150,0.000000,4.616839
0.000000,0.000000,3.848830,0.255465,0.031820,1.055665,0.749213,0.000000,6.641805
0.000000,0.000000,3.722510,0.185091,0.040958,0.960565,0.620689,0.000000,14.283179
0.000000,0.000000,3.746776,0.209839,0.039315,1.040997,0.671856,0.000000,4.282855
0.000000,0.000000,3.537959,0.244344,0.041309,0.932572,0.659863,0.000000,6.339691
0.000000,0.000000,3.635575,0.238573,0.041829,1.011622,0.761707,0.000000,10.994763
0.000000,0.000000,3.662737,0.245085,0.039385,1.374070,0.781053,0.000000,4.249521
0.000000,0.000000,3.498947,0.193027,0.039094,1.284500,0.859442,0.000000,6.306199
0.000000,0.000000,3.951425,0.241359,0.040326,1.166705,0.772397,0.000000,14.455155
0.000000,0.000000,3.726057,0.276496,0.032321,1.180051,0.709548,0.000000,4.345654
0.000000,0.000000,3.889077,0.316371,0.042110,1.341839,0.717673,0.000000,7.543177
0.000000,0.000000,4.157586,0.450406,0.040638,1.214677,0.848091,0.000000,11.812396
0.000000,0.000000,4.119254,0.372277,0.040558,1.149202,0.785011,0.000000,4.925235
0.000000,0.000000,4.170322,0.349854,0.041438,1.057589,0.711441,0.000000,7.596519
0.000000,0.000000,4.387474,0.433944,0.043864,1.331900,0.701322,0.000000,15.180303
0.000000,0.000000,4.509425,0.376415,0.039956,1.184309,0.730067,0.000000,5.343198
0.000000,0.000000,4.163718,0.405130,0.045456,1.157939,0.680533,0.000000,7.765079
0.000000,0.000000,4.343921,0.410730,0.042551,1.263721,0.719496,0.000000,11.970716
0.000000,0.000000,4.614494,0.409398,0.041078,1.354813,0.888658,0.000000,5.371462
0.000000,0.000000,4.588094,0.411542,0.046919,1.281734,0.915599,0.000000,8.210514
0.000000,0.000000,4.609174,0.427482,0.041720,1.430788,0.843251,0.000000,15.385041
0.000000,0.000000,4.677274,0.405921,0.042020,1.266856,0.851898,0.000000,5.452916
0.000000,0.000000,4.363518,0.371125,0.034986,1.333453,0.684229,0.000000,6.759698
0.000000,0.000000,4.721068,0.372738,0.043553,1.358851,0.812153,0.000000,12.314340
0.000000,0.000000,4.395258,0.416341,0.041860,1.358590,1.000220,0.000000,5.190929
0.000000,0.000000,4.399176,0.429045,0.043673,1.407754,0.882887,0.000000,7.269618
0.000000,0.000000,4.618553,0.426780,0.042531,1.456356,0.834235,0.000000,15.323785
